player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Michael Thomas,WR,NO,HOU,0,0,0,0,0,6.719324683934525,4.225860281122991,54.258304959085315,0.22853529269729417,0,0,0,0.01257292414200684,0,0.02656571037463953,8.856840971904512
Alvin Kamara,RB,NO,HOU,0,0,0,0,0,5.584027416133937,4.080684218482481,33.52018170327255,0.17956923382557094,15.753743372800207,67.10475720889858,0.6668752405560325,0.01355594016913616,0,0.13443715685824578,16.912628533031484
Taysom Hill,TE,NO,HOU,0,0,0,0,0,1.1591319063648025,0.834016510615426,6.5649561520523365,0.03673113935978455,3.823601937531164,17.295402948486007,0.10847204890634318,0.01399017828246584,0,0.03258045623063633,3.6091023824970407
Keith Kirkwood,WR,NO,HOU,0,0,0,0,0,0.7922104297010433,0.505929907752864,2.9462807781413685,0.02162537228705071,0,0,0,0.01289585883743509,0,0.00217480022400583,0.6729956649648614
Foster Moreau,TE,NO,HOU,0,0,0,0,0,2.0992135804230796,1.4932730408908295,15.32853384828048,0.12980450902705867,0,3.43234699284485e-4,1.836260979480892e-6,0.01387359815385481,0,0.010358535051652086,3.037645230368316
Lynn Bowden,WR,NO,HOU,0,0,0,0,0,0.14923473932090156,0.04976811355536324,0.3737897533646629,0.003706667476303195,0,0,0,0.01291738781713031,0,3.483767948875427e-4,0.083806283382192
Chris Olave,WR,NO,HOU,0,0,0,0,0,8.558607606379,5.035089005247666,53.9957243695155,0.3467579493063005,0,0,0,0.01470063461240801,0,0.037009501853549426,9.923645631706089
Rashid Shaheed,WR,NO,HOU,0,0,0,0,0,4.419847769098328,2.8645430608679985,36.75045267599495,0.16499343900889302,0.18834637040137803,0.3112185663812464,0.005575129845785118,0.01389512713355003,0,0.11100100901164951,5.939848049776389
Kendre Miller,RB,NO,HOU,0,0,0,0,0,3.377580056022157,2.446686974473366,28.317386126142054,0.11505659994558663,7.415143709009159,27.84794039096998,0.17443750003271757,0.007,0.21,0,8.576840738817712
A T Perry,WR,NO,HOU,0,0,0,0,0,0.4511626498502925,0.29097136594465806,3.087785664848705,0.017476325494974493,0,0,0,0.007,0.21,0.0020367995616126064,0.5550486033038213
Robert Woods,WR,HOU,NO,0,0,0,0,0,7.136299128529498,3.8805493980753516,40.445642318940884,0.20577537120537756,0,0,9.087986701787912e-9,0.01344301855995046,0,0.02608314879056577,7.167324915110817
Dare Ogunbowale,RB,HOU,NO,0,0,0,0,0,0.561859358404127,0.37201591987888194,3.2014363939986956,0.018281715379940725,0.39793400809935825,1.5060886035886218,0.013475203926947895,0.01158259107602684,0,0.005945343443192182,0.8354112886531201
Dalton Schultz,TE,HOU,NO,0,0,0,0,0,5.6918904390093905,3.6358349860405967,37.15202860311083,0.2671249398315841,0,0,0,0.0133569026411696,0,0.02428174696395124,7.087306498392984
Mike Boone,RB,HOU,NO,0,0,0,0,0,0.3597241154189286,0.22820608218721913,2.7571388650736353,0.013169459177414666,0.21955336711554171,0.5731042444455603,0.006845647134357821,0.01220693148718814,0,0.003134316145119326,0.5609493576259255
Devin Singletary,RB,HOU,NO,0,0,0,0,0,1.5581149294839167,0.9384997974944977,9.06609373231653,0.04807030768773216,3.252035696698584,13.729297710956814,0.10176575247538065,0.01328865718265862,0,0.02784329479704739,3.592118814459165
Andrew Beck,TE,HOU,NO,0,0,0,0,0,0.5051130214084798,0.23894333182937524,2.3324119799301593,0.014776790122969065,0.14410793462216875,0.36803453416150955,0.00410618893794707,0.01276668495926379,0,0.0024451474210169365,0.4979238968473174
Nico Collins,WR,HOU,NO,0,0,0,0,0,6.182035012293696,3.965509234219802,52.6108259096501,0.2312645492149936,0,0,0,0.01212081556840727,0,0.024032603031397082,8.583359297302078
Brevin Jordan,TE,HOU,NO,0,0,0,0,0,0.7655821674611307,0.5069112887663871,5.624671987838544,0.031551024126793684,0,0,0,0.01261598210139727,0,0.0021317279153576546,1.0009655320970947
John Metchie,WR,HOU,NO,0,0,0,0,0,1.1757446509406366,0.837332017115424,8.88393693101121,0.03338327915787923,0,0,0,0.007,0.21,0,1.5073593766061084
Dameon Pierce,RB,HOU,NO,0,0,0,0,0,1.9652296283892816,1.2781735230515447,14.649160686936831,0.0635747193309909,17.53035371466197,70.65627394671083,0.39576122826078924,0.01420180955999268,0,0.13355756096697127,11.658530788507278
Teagan Quitoriano,TE,HOU,NO,0,0,0,0,0,0.8279492022612016,0.5342687859364448,8.247001505350642,0.028842078407359695,0,0,0,0.01276668495926379,0,0.0034104206368094675,1.2580661726738258
Tank Dell,WR,HOU,NO,0,0,0,0,0,5.043641945096561,3.094177975634902,42.88082613869703,0.17699042718806474,1.3396363669476907,0,0.01646162797008806,0.007,0.21,0.19277453663402574,6.610334859368021
Xavier Hutchinson,WR,HOU,NO,0,0,0,0,0,0.5148210364155568,0.3078774119611829,3.5742635776283467,0.01806889829279072,0,0,0,0.007,0.21,0,0.6197784535001705
Noah Brown,WR,HOU,NO,0,0,0,0,0,3.7931445280634892,2.161110450008013,23.722287729494017,0.1244074406989646,0.46204197011833514,0,0.003706930046198064,0.01365830835690264,0,0.017913912310620544,4.185642397803143
Adam Thielen,WR,CAR,MIA,0,0,0,0,0,8.342121336146986,5.613073837200082,58.20306747132246,0.3210167341873079,0.4459948460825864,3.3173004989177923,0.023334582696085775,0.01138883025876989,0,0.03450285238006734,10.955675912164294
Hayden Hurst,TE,CAR,MIA,0,0,0,0,0,3.815427176952018,2.4396802635356414,22.15329662165437,0.13068065077867777,0,0,0,0.01179788087297901,0,0.014391528558675768,4.190470641487973
D J Chark,WR,CAR,MIA,0,0,0,0,0,4.417279256974217,2.5369099629079463,29.83520513550605,0.1902211990685562,0,0,0,0.01227151842627379,0,0.01556586867781121,5.362170952060294
Ian Thomas,TE,CAR,MIA,0,0,0,0,0,1.0905982555793576,0.5885506481791045,7.928741904682786,0.03485688493952322,0,0,0,0.01246527924353075,0,0.0024454827261711867,1.291399858742628
Laviska Shenault,WR,CAR,MIA,0,0,0,0,0,1.375203720313505,0.9245196870079267,9.220127869333151,0.05291502869570186,6.960405864075642,35.594546412217255,0.21162005618801724,0.01214234454810249,0,0.31070159309148243,5.9095345947783535
Terrace Marshall,WR,CAR,MIA,0,0,0,0,0,4.359030560960013,2.8245049949325307,25.938584195540166,0.15243413883062934,0,0,0,0.01564790971899756,0,0.08830892016880233,4.744097909666453
Tommy Tremble,TE,CAR,MIA,0,0,0,0,0,1.0704375497216378,0.7419090807687807,5.721210263185385,0.07095431075324848,0,0,0,0.01417500386958785,0,0.005258282045389915,1.3582848671316399
Chuba Hubbard,RB,CAR,MIA,0,0,0,0,0,2.42767706622827,1.5546610828562681,12.549798739275806,0.07977166061349683,17.236876722880343,67.00083159394997,0.5244744010347858,0.01390406236368497,0,0.13063935678025282,12.096591231079902
Ihmir Smith Marsette,WR,CAR,MIA,0,0,0,0,0,0.23248811394391541,0.14494351897961794,1.3676950228971922,0.008754020777460078,0.013203439128377181,0.025160209098893615,5.775678858779182e-4,0.01291738781713031,0,0.0011070287067559657,0.2655327572559336
Raheem Blackshear,RB,CAR,MIA,0,0,0,0,0,0.23616523448459464,0.1510016272848811,1.3697441607045044,0.008857191420884735,0.05253051472557745,0.10278350684094772,0.0023210419368934363,0.01387359815385481,0,0.0014247249940732099,0.28697353055550834
Jonathan Mingo,WR,CAR,MIA,0,0,0,0,0,7.093403700634588,4.276684329023364,40.49110492955344,0.2265572910330708,0,0,0,0.007,0.21,0,7.54679640366545
Tyler Kroft,TE,MIA,CAR,0,0,0,0,0,0.2480156473911568,0.17189795725587712,2.5792776647549505,0.013884135250998212,0,0,0,0.01283127189834944,0,0.0012032857007911399,0.42477498520784057
Raheem Mostert,RB,MIA,CAR,0,0,0,0,0,3.4497843930351646,2.431308965838199,25.439890785405193,0.15438794004920817,22.031853636296386,109.0467485214593,1.0703556585478642,0.01001991078841093,0,0.625227078139285,20.762325848909413
Tyreek Hill,WR,MIA,CAR,0,0,0,0,0,9.3288289190031,6.395138421232696,94.54935166637875,0.5210558628073271,0.5221513671561134,7.527114715343429,0.02975797042663326,0.01187140304219961,0,0.0410589675188276,16.627980913154673
Durham Smythe,TE,MIA,CAR,0,0,0,0,0,2.1672175596602665,1.5637388236897445,19.417618337109698,0.10747820601113377,0.00010786819668482592,0.0012461474508369099,9.16034318183143e-6,0.01255139516231162,0,0.00981422890157018,3.349051600623679
Cedrick Wilson,WR,MIA,CAR,0,0,0,0,0,1.6496399076925718,1.2321781681830644,15.829527536057164,0.06635470324675248,1.0879721297725489e-5,2.1501271196243065e-4,1.2451066923923407e-6,0.01263751108109249,0,0.00778590137344609,2.581627226342222
Braxton Berrios,WR,MIA,CAR,0,0,0,0,0,2.810600690280601,2.092446436885928,22.67511121686398,0.16918715583272514,0.5213173407885509,6.070707002918016,0.026376954738144484,0.01400277203202611,0,0.018299969162171553,5.057589765522039
Alec Ingold,RB,MIA,CAR,0,0,0,0,0,0.6078933966981747,0.4422868429790423,7.066951892553795,0.033642109474388386,0.09807603517385276,0.23314513599883435,0.0037254401977931144,0.01246527924353075,0,0.0022452580563379395,1.1708679062651972
Salvon Ahmed,RB,MIA,CAR,0,0,0,0,0,0.7407387678111145,0.5100124586181769,5.868022675145886,0.03542144205467976,0.40767567553833345,3.960841275993472,0.024470892395769727,0.01263751108109249,0,0.0077315293095933275,1.5817835725065346
Jaylen Waddle,WR,MIA,CAR,0,0,0,0,0,7.195165699504701,4.5540343785404875,58.05561265855504,0.38372318543980904,0.09322059832532462,0.1380078407244609,0.0031755227382937626,0.01290479406757004,0,0.02998593422797164,10.35779961981087
Chris Brooks,RB,MIA,CAR,0,0,0,0,0,0,0,0,0,0.980566214535676,8.52822804378349,0.048651656122514333,0.007,0.21,0,1.144732741113435
Julian Hill,TE,MIA,CAR,0,0,0,0,0,0.14349889780111963,0.06449383658801923,0.6091755472861007,0.005655715721998894,0,0,0,0.007,0.21,4.514568561161346e-4,0.12619585364238078
Robbie Anderson,WR,MIA,CAR,0,0,0,0,0,0.9931516863896653,0.6242705318227334,10.299922306111815,0.056463010600885745,0,0,0,0.01415347488989263,0,0,1.6809055601278629
Stephen Sullivan,TE,CAR,MIA,0,0,0,0,0,0.44458881056892374,0.16570965319920475,1.2308393709431342,0.012684761125032869,0,0,0,0.01287432985773988,0,0.0011599675723944333,0.27972739529932417
Chase Claypool,WR,MIA,CAR,0,0,0,0,0,3.6777005668359233,2.3316162286564133,29.136578824603475,0.18522119279302673,0,0,0,0.01426111978836872,0,0.022167638891582412,5.14645787576355
Nick Bellore,RB,SEA,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Tyler Lockett,WR,SEA,CIN,0,0,0,0,0,6.650640652137143,4.376836471600481,45.17247292779633,0.2645347571183166,0,5.9731955665869055e-9,9.850573412737532e-11,0.0144422868560654,0,0.03160576392247164,8.229662544633184
Will Dissly,TE,SEA,CIN,0,0,0,0,0,1.6700392801086121,1.189372891313219,13.849341216092812,0.07476084935724486,0,0,0,0.01218540250749293,0,0.007246493706076108,2.4136926759972077
Noah Fant,TE,SEA,CIN,0,0,0,0,0,2.971895233664695,2.243787960825064,32.08450930067294,0.13135694825215335,0,0,0,0.01184093883236945,0,0.013284277998468283,5.091918043995809
D K Metcalf,WR,SEA,CIN,0,0,0,0,0,6.281653387381,4.361652547881524,51.073494605935295,0.38451965980833663,0,4.733593107085268e-9,5.568371035783628e-11,0.0143131129778941,0,0.03121441284407395,9.532864868503625
Colby Parkinson,TE,SEA,CIN,0,0,0,0,0,2.4714590877308154,1.5289963801614492,17.049228751566563,0.10058491675666228,0,0,0,0.01237916332474988,0,0.009463847956484969,3.0540028698643846
DeeJay Dallas,RB,SEA,CIN,0,0,0,0,0,1.1916943467692402,0.7235007608982528,6.945726286685133,0.04586537222281054,0.8183470066967701,3.3848617401869374,0.021882593240220762,0.01346454753964568,0,0.010380141282839874,1.7805366933488413
Kenneth Walker,RB,SEA,CIN,0,0,0,0,0,2.044886725220224,1.4511134336364793,14.761986107959785,0.08611864229426368,17.220676203316536,80.15262450492891,0.6470054857139007,0.00742749799484993,0,0.06934234004436411,14.477077866067367
Jaxon Smith Njigba,WR,SEA,CIN,0,0,0,0,0,6.46011598664463,4.110189232434067,33.81943740472588,0.23550490418640588,0,0,0,0.007,0.21,0,6.850067781808057
Zach Charbonnet,RB,SEA,CIN,0,0,0,0,0,2.6530838350898125,1.5946757628185584,14.231058121112797,0.09421877791336966,6.218357220649964,33.81700435473228,0.14565228973596722,0.007,0.21,0,7.0413705348898095
Jake Bobo,WR,SEA,CIN,0,0,0,0,0,0.689533540748714,0.31668942148141754,2.0732019108746793,0.05795011806116664,0,0,0,0.007,0.21,0,0.7133656101951765
Brady Russell,TE,SEA,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tyler Boyd,WR,CIN,SEA,0,0,0,0,0,5.91785689449523,3.84413185935441,34.98848532591713,0.20128195558712855,2.3702780803987585e-5,1.1616362182317703e-4,1.4017740632055515e-6,0.01166870699480771,0,0.022428162448508066,6.583769897901235
Joe Mixon,RB,CIN,SEA,0,0,0,0,0,3.4555120235839154,2.4064017080581133,21.64223783413404,0.12658622507296027,20.40744107839087,83.39109337116071,0.6977573863885704,0.00710456329942167,0,0.08104119508969063,16.490513253148332
Irv Smith,TE,CIN,SEA,0,0,0,0,0,3.341150592389154,2.235007064022882,20.002486112436667,0.12069127900175765,0,0,0,0.01404582999141655,0,0.015696264625440225,3.8105072880147737
Drew Sample,TE,CIN,SEA,0,0,0,0,0,0.6512829442800625,0.4732976587196524,2.9765594637770203,0.022146746092171543,0,0,0,0.01287432985773988,0,0.0030466950896264004,0.6610918621113047
Trayveon Williams,RB,CIN,SEA,0,0,0,0,0,0.44845064527616607,0.26582685224809266,1.984634321582318,0.015372879448851925,0.9975373741802347,4.704234527455641,0.03467714398560555,0.01274515597956857,0,0.005367258041612005,1.0913659355513632
Trenton Irwin,WR,CIN,SEA,0,0,0,0,0,2.5445713313616305,1.686642811547138,16.92568548130172,0.07559834803748484,2.8385807586426876e-4,0.001476026857130578,1.7331363540143807e-5,0.01272362699987336,0,0.16869266696230023,2.652346299071003
Tee Higgins,WR,CIN,SEA,0,0,0,0,0,7.024019341391741,4.044936037676768,40.93028680184363,0.28371901839433483,0,0,0,0.01132424331968424,0,0.02290291995160559,7.772004969485545
Mitchell Wilcox,TE,CIN,SEA,0,0,0,0,0,0.942560192792689,0.6605491132587956,5.97484135370494,0.03558311698640792,0,0,0,0.01255139516231162,0,0.0027636043148752255,1.1357301852885888
Ja Marr Chase,WR,CIN,SEA,0,0,0,0,0,11.434509982455447,7.665608615945595,87.98694704103664,0.5243008521008479,0.06569836076260163,0.19625180999911476,0.002946058544576251,0.01427005501850366,0,0.05516308796128358,15.70427948102635
Chris Evans,RB,CIN,SEA,0,0,0,0,0,0.20925520815663487,0.1606766203132516,0.9567349334418683,0.007456545198614851,0.1931623238051214,1.3208213491878034,0.011894784616669573,0.01285280087804466,0,0.0015159404972170066,0.42117003631686545
Chase Brown,RB,CIN,SEA,0,0,0,0,0,1.1793095209814315,0.8161740115551803,5.702831360266726,0.04034103254880751,0.43050396481167497,1.5103280984998053,0.02101879773891147,0.007,0.21,0,1.4975619333805574
Andrei Iosivas,WR,CIN,SEA,0,0,0,0,0,0.7330994594089604,0.42456535281282837,4.148622183604468,0.023396820632025583,0,0,0,0.007,0.21,0,0.7675258185590145
Cody Thompson,WR,SEA,CIN,0,0,0,0,0,0.262940673227914,0.26544765057929226,2.5490051171081194,0.00786075999270187,0,0,0,0.007,0.21,0,0.43478889695666934
Kwamie Lassiter,WR,CIN,SEA,0,0,0,0,0,0.1639387460321598,0.12493454893853705,0.44979432411226095,0.003060722048434091,0,0,0,0.01291738781713031,0,0,0.12581103917109918
Mo Alie Cox,TE,IND,JAC,0,0,0,0,0,1.071388927876611,0.8081573883832602,11.890807424583247,0.07229027646376411,0,0,0,0.01417500386958785,0,0.005727817053784362,2.015445461324971
Isaiah McKenzie,WR,IND,JAC,0,0,0,0,0,1.9430535443775068,1.2189275144020373,10.877416392836018,0.08025890336278807,0.4421765763497065,1.2865987219568806,0.0067500613998892735,0.01181940985267423,0,0.009816635028274314,2.328285787199824
Michael Pittman,WR,IND,JAC,0,0,0,0,0,8.197286631419487,5.0453732328544705,51.25433331861577,0.3241399274368961,1.2498523292936458e-4,1.0551924484293007e-4,2.199838787296687e-6,0.01405476522155149,0,0.1168356499580261,9.359311963951345
Zack Moss,RB,IND,JAC,0,0,0,0,0,1.828418380458322,1.2024663523937782,13.028174010623044,0.08353133431509345,15.879267360636891,73.11437963808653,0.5965870406479418,0.01234504059549439,0,0.10543734806439437,13.085324094717269
Trey Sermon,RB,IND,JAC,0,0,0,0,0,0.20938172238607924,0.12655041057353206,1.0139980681750493,0.008206390124726204,0.8859152057424905,2.6613641150067116,0.020312751305717365,0.01287432985773988,0,0,0.6019262721876035
Kylen Granson,TE,IND,JAC,0,0,0,0,0,3.8904101658138734,2.3961893613144523,21.3901215457389,0.14908450767551473,2.025090395873574e-5,1.5846898931665376e-5,3.5309602507904277e-7,0.01389512713355003,0,0.016647818600204718,4.1983219473498385
Alec Pierce,WR,IND,JAC,0,0,0,0,0,3.2920868341542575,1.9924324829553868,24.680319381435933,0.14255465768228948,0,0,0,0.01370136631629307,0,0.013649523654726551,4.29227707840557
Drew Ogletree,TE,IND,JAC,0,0,0,0,0,1.8957110625960074,1.4828583432884945,14.62377338411105,0.09491181031822259,0,0,0,0.007,0.21,0,2.773277371964688
Josh Downs,WR,IND,JAC,0,0,0,0,0,5.922901650021313,4.14105210470693,47.66262227181571,0.24265746607962022,0,0,0,0.007,0.21,0,8.292733076012757
Will Mallory,TE,IND,JAC,0,0,0,0,0,0.5046225322347769,0.3699748498049786,5.499448307735735,0.02883358531884859,0,0,0,0.007,0.21,0,0.9079337675891543
Evan Engram,TE,JAC,IND,0,0,0,0,0,7.77926993779384,5.068835883557278,50.91926071912609,0.2663130195752643,0.008714079736662031,0.05247733459179484,4.3880049955116843e-4,0.01130271433998902,0,0.11623901327544485,8.999624641048431
Jamal Agnew,WR,JAC,IND,0,0,0,0,0,1.8198415659034795,1.2419251909302869,13.687472831624408,0.06868772590472222,0.4961075810660114,0.5670062679945707,0.008211071728248425,0.01216387352779771,0,0.11919765366263396,2.269407983899597
Calvin Ridley,WR,JAC,IND,0,0,0,0,0,4.8829488186676455,3.3083421325544355,44.04218992903511,0.21466716936245944,0.6707972786982705,3.652746691240454,0.013242044689420496,0.007,0.21,0.16579747546886275,7.4595250616783275
Christian Kirk,WR,JAC,IND,0,0,0,0,0,9.320029410160872,6.108701926977371,68.96252969452254,0.3441172613561205,0.3229113220407875,1.5208637374219685,0.006079816413400291,0.01266797529092265,0,0.04073775885966639,12.122397255580928
D Ernest Johnson,RB,JAC,IND,0,0,0,0,0,0.41930565975294015,0.30798485030470524,2.5831922556912486,0.01527454684729001,0.8297948444621945,1.6696034742076793,0.022187652899032254,0.01276668495926379,0,0.004841891638712108,0.7943614133427547
Jamycal Hasty,RB,JAC,IND,0,0,0,0,0,1.4894112014983745,0.8178707132690571,7.58610984352273,0.051145518885259623,0.47317644175930795,1.3087982777400649,0.015566080964111117,0.01149647515724598,0,0.009037330085198556,1.6806211076866353
Travis Etienne,RB,JAC,IND,0,0,0,0,0,4.0202973429037945,2.827725629430759,28.20599718438311,0.1366415000341976,18.31601402122481,73.53392373878822,0.6880700107596338,0.01576083132818326,0,0.16662145714050144,16.2028810575145
Luke Farrell,TE,JAC,IND,0,0,0,0,0,0.9000327029394687,0.6866975091414819,6.585116171828436,0.029292559940852538,0,0,0,0.01283127189834944,0,0.004405601225856827,1.1688045289469862
Tim Jones,WR,JAC,IND,0,0,0,0,0,0.8445907416125752,0.466457381853882,2.904759922122753,0.023145736565654332,0,0,0,0.01285280087804466,0,0.0019984279490206625,0.658582246635101
Brenton Strange,TE,JAC,IND,0,0,0,0,0,2.3364132687647317,1.452188343895583,14.617856498553259,0.08659258353709168,0,0,0,0.007,0.21,0,2.7074353230256674
Tank Bigsby,RB,JAC,IND,0,0,0,0,0,1.4827778909135554,0.9327616942106101,9.674805288110463,0.05730701806446555,2.7893178430580687,9.28946445186514,0.09747153068377869,0.007,0.21,0.24813863581791193,2.7952018419565072
Elijah Cooks,WR,JAC,IND,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Amari Rodgers,WR,IND,JAC,0,0,0,0,0,1.1632612247311036,0.7800582271899554,8.516547872171868,0.05514784928929501,0,0,0,0.0225298661826164,0,0.005460407590329688,1.5616501813672752
Jonathan Taylor,RB,IND,JAC,0,0,0,0,0,2.708097047926934,1.8627722782988823,19.530987140861175,0.11935193844158638,8.036329566312167,30.196060014042743,0.24405504575271098,0.01318101228418253,0,0.06524009150809609,7.954052576789427
C J Ham,RB,MIN,CHI,0,0,0,0,0,0.8914296191353174,0.577891785451186,6.324692268961363,0.04402658671495921,0.025625228661549315,0.07738398674303476,0.0011550264474904381,0.01261598210139727,0,0.003806979923967496,1.1926292374227958
Johnny Mundt,TE,MIN,CHI,0,0,0,0,0,0.5014804136388462,0.37055938141787426,5.041319869284109,0.02350158721808836,0,0,0,0.01250833720292118,0,0.0015450272321602184,0.8273311464815578
Brandon Powell,WR,MIN,CHI,0,0,0,0,0,1.9030952101629783,1.259037899677548,15.576186004150275,0.07382152656323138,0.5488116500983878,5.039169964422971,0.018545698917589958,0.01370136631629307,0,0.16303913361110745,2.9191796323588117
T J Hockenson,TE,MIN,CHI,0,0,0,0,0,9.41000869090707,6.009680240695272,71.17243974907237,0.43541366060598663,0,0,0,0.0127325622300083,0,0.1384206511684731,12.457724756553846
Josh Oliver,TE,MIN,CHI,0,0,0,0,0,2.103122732321586,1.313062967266911,15.185368260950748,0.10257344230869855,0,0,0,0.01261598210139727,0,0.0903492249007054,2.609810513779311
Alexander Mattison,RB,MIN,CHI,0,0,0,0,0,3.4069375634551755,2.218384535293004,21.514912898848134,0.2418715934531357,14.184455175154623,57.145555295343684,0.47076742134734784,0.01100130862425598,0,0.19537275938472323,12.860327657099141
Cam Akers,RB,MIN,CHI,0,0,0,0,0,2.009893907648928,1.5199219478398784,12.704842706094388,0.08451502674642834,5.070197192558695,20.450175620099,0.1519016401912313,0.01192339623172499,0,0.03928830086262353,5.415386206439988
K J Osborn,WR,MIN,CHI,0,0,0,0,0,6.869107388784199,4.095542702643573,52.27139072066964,0.31612122869910186,0.006841125952448157,0.03432436859709118,3.6847510064855486e-4,0.01322772876299829,0,0.027132610283189317,9.123015862480585
Ty Chandler,RB,MIN,CHI,0,0,0,0,0,0.8323763631417598,0.5296971337584522,5.643378583156698,0.04003656797042876,1.5469550783609922,11.757888936675306,0.06446624506359203,0.01278821393895901,0,0.017704448510263957,2.596583300046023
Nick Muse,TE,MIN,CHI,0,0,0,0,0,0.07350977457197151,0.04628066907098661,0.5635292612634454,0.003793380492720627,0,0,0,0.01291738781713031,0,3.2396468349690625e-4,0.10160561425116779
Jordan Addison,WR,MIN,CHI,0,0,0,0,0,8.224547926247732,5.115858789492244,63.97204424721629,0.4802816314002114,0,0,0,0.007,0.21,0,11.836823607869018
Marcedes Lewis,TE,CHI,MIN,0,0,0,0,0,0.40579073544841465,0.2521342952426872,2.6909504569785865,0.018955338967996147,0,0,0,0.01278821393895901,0,0.001074782436304046,0.506744662254571
D Onta Foreman,RB,CHI,MIN,0,0,0,0,0,0.4628413197957174,0.27384567429023515,2.474074385024699,0.021084986929871832,3.2215063789701563,12.807151959790957,0.13015174331271115,0.0101060267071918,0,0.023549414134191475,2.5253670248137983
Trent Taylor,WR,CHI,MIN,0,0,0,0,0,0.22649474779158418,0.13461091957417,1.5442616771772337,0.01149087647320476,0.004419152202037103,0.01689213022431914,2.080840798551423e-4,0.01603543135351147,0,9.732105024334497e-4,0.2916681828407328
Robert Tonyan,TE,CHI,MIN,0,0,0,0,0,2.549542881648505,1.6800103172387393,14.572849416572488,0.10773947357583774,0,0,0,0.0117763518932838,0,0.009892196340075373,2.9239425490514943
D J Moore,WR,CHI,MIN,0,0,0,0,0,10.18290291277415,6.52285460955504,92.97595197935836,0.6215038430352493,0,0,1.4010088660495264e-5,0.01134577229937946,0,0.03700341157098459,16.214122798314847
Khari Blasingame,RB,CHI,MIN,0,0,0,0,0,0.11024407144907243,0.05645730472062436,0.5315171483272553,0.0049027682222803695,12.571959493833393,47.25689624480975,0.24876195978744714,0.01291738781713031,0,0.0543753857677618,6.220307588196855
Cole Kmet,TE,CHI,MIN,0,0,0,0,0,7.306468708586245,4.871513602154303,49.0776135257212,0.3874119892400123,1.0566078432335853,2.2383649009203315,0.03133565663203719,0.01346454753964568,0,0.15847216541886688,9.762896188135867
Darnell Mooney,WR,CHI,MIN,0,0,0,0,0,5.334794332013341,2.6328337865866356,29.592169596160595,0.22865259461007337,0.005276900338052039,0.019476977243354295,2.496208352938431e-4,0.01203469964962641,0,0.010582956586536072,5.6298289301328435
Velus Jones,WR,CHI,MIN,0,0,0,0,0,0.6519469327814208,0.3831790686283467,5.056776570623718,0.03529944924280663,1.599761232259158,11.69405914161509,0.07847202849619352,0.01757292414200684,0,0.01742302974281217,2.514455912486431
Tyler Scott,WR,CHI,MIN,0,0,0,0,0,1.3943365859337278,0.78072629918677094,7.918276065152592,0.06396058447368873,1.777169636672233,17.122218018505183,0.08437647126587179,0.007,0.21,0,3.7844348923965265
N Keal Harry,WR,MIN,CHI,0,0,0,0,0,0.9249865919861804,0.6552548858538694,8.908519837857224,0.05191984949503068,0,0,0,0.01276668495926379,0,0.004586784200977086,1.5208249552808868
Darrynton Evans,RB,CHI,MIN,0,0,0,0,0,0.047957807360432154,0.029462892163938374,0.5754593629545081,0.0032128231474722055,0.14597136688616383,0.6655796675209747,0.005940969129278204,0,0,0,0.19375810279001993
Matthew Slater,WR,NE,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
DeVante Parker,WR,NE,LV,0,0,0,0,0,5.2495660623532805,3.3800744432130982,36.181405538683286,0.20770382019304534,0,0,0,0.01224998944657858,0,0.020702938129005213,6.51299482037514
Ty Montgomery,WR,NE,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ezekiel Elliott,RB,NE,LV,0,0,0,0,0,2.952189623325095,2.449330878158593,15.796883686694215,0.09725058905027326,10.226714564537163,42.71504698507239,0.27515596882070054,0.00757820085271645,0,0.16540160032752652,8.979494652826748
Hunter Henry,TE,NE,LV,0,0,0,0,0,5.194382113408078,3.2212205463398225,31.48586259760115,0.20922214226402935,0,0,0,0.01203469964962641,0,0.019383210890202625,5.975762964733797
Kendrick Bourne,WR,NE,LV,0,0,0,0,0,5.881034417879072,3.720668703688328,45.86295772962208,0.2368816565713418,0.0208686898972853,0.17098418467850182,0.0014517239777237555,0.01536803298295974,0,0.02875003503580046,7.836228756497015
Pharaoh Brown,TE,NE,LV,0,0,0,0,0,0.703704021419612,0.5161873124337205,8.98889491721901,0.05559285676182468,0,0,0,0.0126590400607877,0,0.002178145288989601,1.4861839979317302
Mike Gesicki,TE,NE,LV,0,0,0,0,0,4.104256754221225,2.5956359129131896,25.92187844578929,0.15388081867125242,0,0,0,0.01222846046688336,0,0.015870315573740818,4.781550081915556
Rhamondre Stevenson,RB,NE,LV,0,0,0,0,0,4.626695796345368,2.708982111062615,22.070768381400928,0.17010946370317775,13.666483552533867,55.42105170067791,0.3880759479895858,0.01357746914883138,0,0.1111686899226144,12.230448154050544
