player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Geoff Swaim,TE,ARI,PIT,0,0,0,0,0,0.7659898129794992,0.6087411228171622,5.119523293695735,0.024764213744969756,0,0,0,0.0126590400607877,0,0.0038530391301956706,0.9572020949875818
James Conner,RB,ARI,PIT,0,0,0,0,0,2.2516379344205197,1.619446298468503,9.504530952776488,0.05934313645894434,9.409070021829507,43.6301053034283,0.18204871422358332,0.01298725146692557,0,0.07161505737940145,7.428307764191093
Zach Pascal,WR,ARI,PIT,0,0,0,0,0,0.823852070125531,0.4295239386367751,3.5656097545706564,0.025167203598461394,0,0,4.820995016358556e-8,0.01257292414200684,0,0.0018001239658853912,0.7187262076941517
Marquise Brown,WR,ARI,PIT,0,0,0,0,0,6.639000456747183,4.106096714405808,44.66942120894596,0.20434149349947087,0.26136723071123785,0.13225972713234552,0.0030242670445241367,0.01312008386452221,0,0.028650746617606335,7.720109520839492
Greg Dortch,WR,ARI,PIT,0,0,0,0,0,3.0635823173581844,1.8406575235268225,18.52310655839561,0.17045515113696122,0,0,1.073418572891893e-4,0.01331384468177916,0,0.012253114190292192,3.77150814718789
Rondale Moore,WR,ARI,PIT,0,0,0,0,0,3.1745083115569406,2.1833610033630277,25.675885435257943,0.1358859524485918,0.5227344614224753,1.6524158868464982,0.02038716859446957,0.0119055257714551,0,0.016108744648010785,4.729931870854305
Trey McBride,TE,ARI,PIT,0,0,0,0,0,5.909031194999164,4.297474706170798,44.40768685758329,0.19085205604062522,0,0,0,0.01395971407263568,0,0.029995759066264185,7.674626856954951
Keaontay Ingram,RB,ARI,PIT,0,0,0,0,0,0.2366087278828859,0.16893856266052693,1.5613745965816364,0.0084375222860463,0,0,0.005073295488185795,0.01224998944657858,0,0.0013796637398077393,0.3189123201542042
Michael Wilson,WR,ARI,PIT,0,0,0,0,0,4.543041045315148,2.9490789482174886,34.79721393117753,0.15922880492348682,0,0,0,0.007,0.21,0,5.909633696767418
Elijah Higgins,TE,ARI,PIT,0,0,0,0,0,0.9170284839726035,0.5365565305187213,6.342469033852658,0.025220024331056797,0,0,0,0.007,0.21,0,1.0538453146309672
Emari Demercado,RB,ARI,PIT,0,0,0,0,0,1.3350184824018676,0.9634254614481278,7.677094308259769,0.04261374792231417,8.274303777770625,38.617285276406115,0.16587515921631882,0.007,0.21,0,6.362084132022451
Blake Whiteheart,TE,ARI,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Allen Robinson,WR,PIT,ARI,0,0,0,0,0,2.373961998875156,1.6357058552034887,15.983706205565996,0.07641336775607674,0,0,0,0.01220693148718814,0,0.006655649769220489,2.8613924551563636
Godwin Igwebuike,RB,PIT,ARI,0,0,0,0,0,0.022259703483580154,0.014630562347081672,0.14693679975525537,7.875938466068302e-4,1.2288163153485016e-4,4.570785451132641e-4,3.8136742917220287e-6,0.01283127189834944,0,1.0327410785031566e-4,0.02659656591326838
Diontae Johnson,WR,PIT,ARI,0,0,0,0,0,7.71692921850264,4.487979893968486,47.86741389701796,0.23985712067343784,9.784144859393321e-4,0.004067850313793399,3.183511681783013e-5,0.01258185937214178,0,0.028239721082190514,8.413992414294572
Miles Boykin,WR,PIT,ARI,0,0,0,0,0,0.18685010228689466,0.12892964948788027,1.191427743229653,0.006406060652136972,0,0,0,0.01287432985773988,0,8.299414179748771e-4,0.2203840801437775
Anthony McFarland,RB,PIT,ARI,0,0,0,0,0,0.3360841911458835,0.2393699908311582,2.204334411599058,0.011652943862787115,0.2564794005223282,1.0811541100209716,0.008258396770469802,0.01274515597956857,0,0.004213118556782881,0.5592756542635579
Najee Harris,RB,PIT,ARI,0,0,0,0,0,2.4594532820644046,1.6339366661602324,13.515680125754166,0.07761851203434471,12.559983779367778,58.00364548401645,0.49649131477330677,0.01117881717252733,0,0.1231440172477925,11.167271820407501
George Pickens,WR,PIT,ARI,0,0,0,0,0,5.77595884938278,3.7157202989349987,44.059757540763535,0.19188342532680158,0.27162538576797984,0.21976259444148646,0.004605217899348091,0.01173329393389336,0,0.07086075047569945,7.323022521393501
Calvin Austin,WR,PIT,ARI,0,0,0,0,0,1.324059761003077,0.904496283478395,8.017779724500398,0.04253348237344952,0.3389236811091054,1.4745902339094492,0.010276851523892622,0.01291738781713031,0,0,1.7183471409642352
Connor Heyward,TE,PIT,ARI,0,0,0,0,0,2.385854682724294,1.662670962409564,15.668784267513315,0.07719250024600452,0.0037535624042660948,0.012291284086739445,1.1045344747356159e-4,0.01261598210139727,0,0.010511790989190365,2.8422371765472754
Jaylen Warren,RB,PIT,ARI,0,0,0,0,0,3.4602746933064594,2.4858108060561994,20.803878115355914,0.1059448376257038,10.16018695063807,53.45153335629681,0.3102611954167299,0.01232351161579917,0,0.17519845594472122,10.815285836558532
Rodney Williams,TE,PIT,ARI,0,0,0,0,0,0.121257713471795,0.06626692855593014,0.5405906968758429,0.003693866289874701,0,0,0,0.007,0.21,4.63868499891511e-4,0.10842799470501455
Darnell Washington,TE,PIT,ARI,0,0,0,0,0,1.008321325595817,0.7581000375777336,7.566468683706395,0.032604185782377317,0,0,0,0.007,0.21,0,1.3313220018537701
Pat Freiermuth,TE,PIT,ARI,0,0,0,0,0,4.315313963579602,3.007954330529419,30.205911824297967,0.12374924761654595,0,0,0,0.01156106209633163,0,0.017387573399090125,5.232288686595602
Michael Carter,RB,ARI,PIT,0,0,0,0,0,1.9242757412616673,1.3951827178776677,9.728596197597293,0.053433448912361174,4.004126505113838,21.275196259495253,0.06138702300010778,0.01291372929770498,0,0.03486260885015706,4.417168218422589
Andre Baccellia,WR,ARI,PIT,0,0,0,0,0,0.3198203152004675,0.21685803623079006,2.07748668508195,0.011378823327914667,0,0,0,0.01287432985773988,0,0.0015180062536155304,0.38141461408384697
Zach Ertz,TE,ARI,PIT,0,0,0,0,0,5.450647309153755,3.6584288329807384,33.79069159365937,0.19417387817603293,2.1199468653310174e-7,4.911019086036499e-7,7.114379022241619e-9,0.0119055257714551,0,0.021777760638997397,6.329771415430974
Cordarrelle Patterson,RB,ATL,NYJ,0,0,0,0,0,0.9649742770429048,0.7035423769438632,5.7148705515270555,0.02953909861070982,4.191066053505387,17.989433627289603,0.0633107369179482,0.01103177283408614,0,0.02699810415825952,3.2253044112090272
Keith Smith,RB,ATL,NYJ,0,0,0,0,0,0.5668935692393848,0.42444884820897466,3.2880752368232797,0.015443741121007897,0.0023111056832193473,0.010327909662255571,5.9783550265769196e-5,0.01291738781713031,0,0,0.6350858867806829
MyCole Pruitt,TE,ATL,NYJ,0,0,0,0,0,0.5541925502181722,0.3448638893719838,3.4448949635095336,0.018484616340342565,0,0,0,0.01257292414200684,0,0.0021679737601956956,0.6234931915586093
Jonnu Smith,TE,ATL,NYJ,0,0,0,0,0,2.8639586967901463,1.7907913883072322,19.644481253866694,0.10296623517909115,0.15537439139076809,0.18538119477993517,0.002366190406827333,0.01398124305233089,0,0.04063498866662674,3.4291065152005364
Mack Hollins,WR,ATL,NYJ,0,0,0,0,0,2.4848041642713223,1.6971733747755129,18.780725091487096,0.08187294649733118,7.617910045513115e-4,0.005079678915975972,2.3507042168676273e-5,0.01160412005572206,0,0.0098515217552721,3.1988428421545185
KhaDarel Hodge,WR,ATL,NYJ,0,0,0,0,0,1.1351325615577044,0.7198065653295198,9.977173291442591,0.042127037027648,0.011297293293445287,0.02514846743624142,2.1982675350548035e-4,0.01263751108109249,0,0.043696658739534905,1.5268233237604945
Scott Miller,WR,ATL,NYJ,0,0,0,0,0,1.179575806409865,0.7555942982469288,5.976810455221522,0.05537483481249342,4.73000458587771e-8,2.3710663774369552e-7,1.2724726043005698e-9,0.0124006923044451,0,0.004684946493053301,1.29835734187997
Van Jefferson,WR,ATL,NYJ,0,0,0,0,0,2.247399923370058,1.2448874968088204,12.235880088090507,0.06401915584124244,0.003763926200664958,0.015355662119124994,9.242333412159817e-5,0.0124006923044451,0,0.007742071046124075,2.2167526563853097
Kyle Pitts,TE,ATL,NYJ,0,0,0,0,0,4.845130322123764,3.181479901809257,35.09031659457047,0.15712470185718536,0.00719805749774937,0.017625732372435286,1.4478416411052477e-4,0.01231457638566423,0,0.019633609149585035,6.005883881427525
Drake London,WR,ATL,NYJ,0,0,0,0,0,6.738868601658788,4.436314442947879,53.774770813008494,0.21313673068628408,0,0,0,0.01636730127907467,0,0.03630524752821913,8.801844191836055
Tyler Allgeier,RB,ATL,NYJ,0,0,0,0,0,1.2074883724885845,0.8092807737104246,7.352912426592577,0.03839525118553856,9.451046540621094,40.09640417055067,0.18073907626243513,0.00805183840601122,0,0.04130724876389024,6.3817635137296
John FitzPatrick,TE,ATL,NYJ,0,0,0,0,0,0.052462010400009564,0.03313705864184376,0.3535708757146991,0.0018171915637483237,0,0,0,0.01291738781713031,0,2.3195941049290636e-4,0.06236484745389592
Bijan Robinson,RB,ATL,NYJ,0,0,0,0,0,4.119004815470787,2.3686205408520125,22.98942267395309,0.17996200518545868,13.647418917634482,61.4990870706198,0.4604265100439167,0.007,0.21,0.18515652553163578,13.105179285196277
Randall Cobb,WR,NYJ,ATL,0,0,0,0,0,1.229083638514146,0.6818657982566476,5.88955454109447,0.041318712726331114,9.209392489306842e-7,4.042367390251097e-6,3.9430930191455514e-8,0.01385206917415959,0,0.004722632480929406,1.168356005456219
C J Uzomah,TE,NYJ,ATL,0,0,0,0,0,0.9683942948257064,0.5995582670183801,5.067073891107441,0.033403095626763836,0,0,0,0.01246527924353075,0,0.0024912204070504933,1.001922655566416
Dalvin Cook,RB,NYJ,ATL,0,0,0,0,0,1.6753695045314725,0.9104085133208981,8.629525068253024,0.04733609468969696,3.0765721792100966,14.543452155542496,0.08499731677314465,0.01306077363614617,0,0.05818959625947271,3.4501232552981054
Tyler Conklin,TE,NYJ,ATL,0,0,0,0,0,4.658620748804828,3.078232531697441,30.95255575012093,0.15566898217804825,2.565725213579155e-5,8.563984756008238e-5,9.975704812992245e-7,0.01495898236875061,0,0.023023804987479454,5.522352673361788
Nick Bawden,RB,NYJ,ATL,0,0,0,0,0,0.28257583161318894,0.2063099534578503,1.8155034559094456,0.007363984887784259,0.002673353123587939,0.010462712810183902,1.2339979554880714e-4,0.007,0.21,0,0.3306759017008865
Allen Lazard,WR,NYJ,ATL,0,0,0,0,0,3.2819540748237666,1.8421742578380493,16.809429865461887,0.1117742227017931,4.5182467502736525e-4,0.0015146316594831985,1.7592941565912176e-5,0.01158259107602684,0,0.014228256279846838,3.244475959931622
Garrett Wilson,WR,NYJ,ATL,0,0,0,0,0,10.706737153089392,6.245828805428954,55.45034808608616,0.43614117611303344,0.04263323129697935,0.337060365181868,0.0023736289443440617,0.01437769991697975,0,0.14195237984746598,11.04883931849061
Breece Hall,RB,NYJ,ATL,0,0,0,0,0,5.624786889810377,3.8186331020688526,33.765243194942514,0.20704603169029046,17.029776214685157,79.7801074118827,0.4064034822136694,0.01245268549397047,0,0.25850322680687177,16.427542241526965
Jeremy Ruckert,TE,NYJ,ATL,0,0,0,0,0,2.0437325982383947,1.2460583079826002,12.506619321387124,0.058310295717958614,0,0,0,0.01289585883743509,0,0.008034496021478415,2.2074838683948075
Irvin Charles,WR,NYJ,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Israel Abanikanda,RB,NYJ,ATL,0,0,0,0,0,0.6183374658526359,0.37597354603397753,2.8883141745656222,0.01853244743418231,0.3242308769436303,6.945212921524907,0.01938621038710937,0.007,0.21,0,1.398851429553792
Jason Brownlee,WR,NYJ,ATL,0,0,0,0,0,0.418819276560616,0.3122216617380201,4.197961871440619,0.01123880632146681,0,0,0,0.007,0.21,0,0.6433398559418727
Xavier Gipson,WR,NYJ,ATL,0,0,0,0,0,1.4730137169847055,0.9206580522730078,9.577030837116572,0.045290055662276,0.07035173716819372,0.486537759111426,0.0037174843381058984,0.007,0.21,0.09910097894412016,1.5625291678733546
Parker Hesse,TE,ATL,NYJ,0,0,0,0,0,0.26236839832980946,0.17930455008707818,1.7777096685695934,0.009052505559474705,0,0,0,0.01272362699987336,0,0.0012551318506095472,0.31922801155612757
Chris Blair,WR,ATL,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tyler Kroft,TE,MIA,WAS,0,0,0,0,0,0.06590767232670407,0.04526932708274163,0.5755150759709935,0.0035162033265258683,0,0,0,0.01283127189834944,0,3.1688528957919145e-4,0.100649620518467
Raheem Mostert,RB,MIA,WAS,0,0,0,0,0,1.9677692863488874,1.191099215571301,12.728061371929725,0.08932983737746011,12.87313097441227,63.45123854416559,0.590472486835418,0.01001991078841093,0,0.23495508625634054,11.82238337215977
Tyreek Hill,WR,MIA,WAS,0,0,0,0,0,10.421143954459406,7.3227752047275985,92.61808928956933,0.6297695959504748,0.469126880707913,1.1380053153876395,0.009081144438527698,0.01187140304219961,0,0.08906305388185455,16.6919753974298
River Cracraft,WR,MIA,WAS,0,0,0,0,0,1.0438629626223628,0.7434179439403592,9.228914686326304,0.055646985461799026,0,0,0,0.01274515597956857,0,0.004737488826765021,1.619007375720074
Durham Smythe,TE,MIA,WAS,0,0,0,0,0,2.1067355177012392,1.3985624356102204,15.101154944249384,0.0896785401482261,0,0,0,0.01255139516231162,0,0.00877695489425444,2.729914043330896
Cedrick Wilson,WR,MIA,WAS,0,0,0,0,0,1.8632054186241145,1.1898598305433286,15.450754317128148,0.10573586982995922,0,0,0,0.01263751108109249,0,0.007518433396719073,2.7593836991707965
Braxton Berrios,WR,MIA,WAS,0,0,0,0,0,1.7700100846425317,1.1268803925278905,12.211964716353688,0.08268307949820164,0,0,0,0.01400277203202611,0,0.03472021015834242,2.2112947245718395
Jeff Wilson,RB,MIA,WAS,0,0,0,0,0,2.3164932367033733,1.7263001044908517,17.654944661883906,0.10397430163197385,4.448363697695596,19.1189317744427,0.08833543123670458,0.01251727243305613,0,0.038644974497248984,5.617106144095659
Alec Ingold,RB,MIA,WAS,0,0,0,0,0,0.9443793171081574,0.6557632489244283,5.699311183685061,0.04013659155011848,0,0,0,0.01246527924353075,0,0.0027247573384959877,1.133182777454439
Chase Claypool,WR,MIA,WAS,0,0,0,0,0,1.7045508623918169,1.1366802366824544,13.699356011699978,0.08783794448133407,0,0,0,0.01426111978836872,0,0.008105166508199896,2.4490930533828297
Jaylen Waddle,WR,MIA,WAS,0,0,0,0,0,7.299520539208435,5.135506732527856,68.03198281601273,0.34648434519835425,0.12146888581263707,1.2452676265368743,0.0073107484001362095,0.01290479406757004,0,0.03392009388646037,11.55040878433691
Julian Hill,TE,MIA,WAS,0,0,0,0,0,0.3143352064309274,0.22202155078808217,2.290396273404304,0.014324833667167684,0,0,0,0.007,0.21,0.022202155078808218,0.3815950945798612
Logan Thomas,TE,WAS,MIA,0,0,0,0,0,4.790875975447715,3.119025807586917,33.01545506728825,0.17058142716164287,0.0023592661117775296,0.00807291717339002,9.235527416498376e-5,0.01207775760901684,0,0.08670586341658745,5.712496670021295
Jamison Crowder,WR,WAS,MIA,0,0,0,0,0,1.6572619389426357,1.114168087707575,11.366771460594842,0.062499800596280256,0,0,0,0.01445488060562567,0,0.0451915195981248,1.9783769542947034
Curtis Samuel,WR,WAS,MIA,0,0,0,0,0,5.4484310694493026,3.665041456911881,37.72157609891383,0.17949593993069918,0.025018866574508573,0.06267204648316066,9.128594479717477e-4,0.01238809855488482,0,0.02285641548040978,6.6476855083068465
Alex Armah,RB,WAS,MIA,0,0,0,0,0,0.24913277797157315,0.20368989468453866,0.8931916700225606,0.005396747826761271,0,0,0,0.01291738781713031,0,0,0.22354460130509302
Byron Pringle,WR,WAS,MIA,0,0,0,0,0,1.6884179416971439,1.2277167305212926,14.400967824306855,0.06195332388222352,0,0,0,0.01270209802017814,0,0.055017163376866,2.3156407642309413
Terry McLaurin,WR,WAS,MIA,0,0,0,0,0,7.820482592067389,4.72138645473175,51.62786517734782,0.2693200935486214,2.9913908415186982e-5,1.7620290242527123e-4,1.529726669672851e-6,0.01277562018939873,0,0.03015951114087847,9.07910808276089
Antonio Gibson,RB,WAS,MIA,0,0,0,0,0,3.5114786587767095,2.5147105648821815,23.268487275445125,0.13260651725645578,5.356956369208669,21.579988398334425,0.14157512334834546,0.01038590344322962,0,0.21200038057673176,6.96329193229439
Dyami Brown,WR,WAS,MIA,0,0,0,0,0,1.5081396433701104,0.8553731150430467,10.077221435720913,0.057321311798082995,0.04629498615973999,0.08327785851285546,0.0013942662076406695,0.01278821393895901,0,0.00576536229005809,1.7844992303991263
John Bates,TE,WAS,MIA,0,0,0,0,0,1.2028578722359753,0.8473776911813959,8.15975565381815,0.043999590387653435,0,0,0,0.01428264876806394,0,0.004034265979012277,1.4955934213404092
Jahan Dotson,WR,WAS,MIA,0,0,0,0,0,4.795182582394132,3.2167223749208347,34.77496366742399,0.2091532396065395,7.453965856241764e-8,3.558121636417053e-7,3.4134359161036875e-9,0.01212081556840727,0,0.019494649772332954,6.301787748359219
Brian Robinson,RB,WAS,MIA,0,0,0,0,0,3.187095983976199,2.1930636927377862,25.345478012148746,0.11949047897177717,12.964816394788233,50.091364976221335,0.3262955617690879,0.01164351949568717,0,0.21317311929514948,10.888586151060794
Cole Turner,TE,WAS,MIA,0,0,0,0,0,0.674314715261076,0.5085815752269052,7.8591516154615855,0.027119441399446,0,0,0,0.01287432985773988,0,0.0021825489863467086,1.1985574995835937
Curtis Hodges,TE,WAS,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Rodriguez,RB,WAS,MIA,0,0,0,0,0,0.361179066133009,0.25364249659255844,2.4577463754750584,0.013267751480256065,3.301864761180355,17.67314815829844,0.08582035961210936,0.007,0.21,0.14222029031091654,2.4499987876059883
Mitchell Tinsley,WR,WAS,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
De Von Achane,RB,MIA,WAS,0,0,0,0,0,2.2176601517701315,1.560790578639791,15.991676215711758,0.10775512850884268,4.43164035376376,28.148372536176172,0.2715340667705085,0.007,0.21,0.12229450882456226,7.225546318535671
Robbie Anderson,WR,MIA,WAS,0,0,0,0,0,0.522295207478622,0.38345683839889483,6.082372037544215,0.02843499636325555,0,0,0,0.01415347488989263,0,0,0.9705756011334022
Darrynton Evans,RB,MIA,WAS,0,0,0,0,0,1.070051973435601,0.7189541240880025,8.331017861563195,0.05398302461579773,1.0737342538084371,6.193471449364783,0.025425864009671655,0.01259445312170205,0,0,2.2883793248896156
Adam Thielen,WR,CAR,TB,0,0,0,0,0,8.963184107336176,5.594010920020379,52.29889098793763,0.28783972197018187,6.452800829965987e-4,0.0038348892368579336,2.741796907955635e-5,0.01138883025876989,0,0.06772147567946937,9.619037936004268
Hayden Hurst,TE,CAR,TB,0,0,0,0,0,3.472432583335057,1.9741111126755113,22.04369402794332,0.10606356308339666,0,0,0,0.01179788087297901,0,0.011645163868684864,3.804516009895098
D J Chark,WR,CAR,TB,0,0,0,0,0,3.900267904255948,2.4034384466110854,22.442194967327474,0.12787451151803328,0,0,0,0.01227151842627379,0,0.014746919592001393,4.183691949962487
Miles Sanders,RB,CAR,TB,0,0,0,0,0,2.1829524928501134,1.3127277630652592,10.78640432664889,0.06757652119819112,9.39961350701395,28.321726999294018,0.14297096317732216,0.01024413581549805,0,0.14565189257259262,5.539158135234815
Stephen Sullivan,TE,CAR,TB,0,0,0,0,0,1.3817657124269624,0.9845146284252678,11.978867073228677,0.048061000868431264,0,0,0,0.01287432985773988,0,0.004224988692039036,1.9700600493620113
Terrace Marshall,WR,CAR,TB,0,0,0,0,0,1.9339130807570306,1.1088625422558003,9.928041784850443,0.06306843291989811,0,0,0,0.01564790971899756,0,0.032102078824586815,1.8614418894831595
Tommy Tremble,TE,CAR,TB,0,0,0,0,0,2.176191941611503,1.3890512598978952,10.593194676416305,0.09648376264405895,0,0,0,0.01417500386958785,0,0.009844903492054271,2.3130578664708232
Chuba Hubbard,RB,CAR,TB,0,0,0,0,0,3.5378281189513117,2.5638445694835186,21.052937448258305,0.09986718321413965,11.03511772745088,46.53935908493691,0.3581918222167525,0.01390406236368497,0,0.14111219861711974,10.507281573412394
Ihmir Smith Marsette,WR,CAR,TB,0,0,0,0,0,0.3492394034538982,0.2616775568847208,3.047244171543009,0.00931117430971456,1.2110716351968434e-5,3.5164762179514297e-5,3.5253866607017703e-7,0.01291738781713031,0,0.026168966760107278,0.4390979396429485
Raheem Blackshear,RB,CAR,TB,0,0,0,0,0,0.5205893737460694,0.3621375153257135,3.293205696919723,0.018464307966599074,0.6070485156170716,2.33044487844092,0.01675160349505788,0.01387359815385481,0,0.00896406501975313,0.9368011539293566
Jonathan Mingo,WR,CAR,TB,0,0,0,0,0,6.718582516777262,3.736076573270461,35.7648227502334,0.19279350873407233,0,0,0,0.007,0.21,0,6.601281614063004
Mike Evans,WR,TB,CAR,0,0,0,0,0,8.479763849864774,5.247026941351328,62.22997753755453,0.4929516706493711,3.791617070398777e-7,1.478494308604933e-6,1.7920511212023218e-8,0.01125965638059859,0,0.01969324154952991,11.764835020600783
Chris Godwin,WR,TB,CAR,0,0,0,0,0,7.244530016869313,4.428843735463031,48.39182425469007,0.2736883303157761,0.07029062074347592,0.5967532804470094,0.004658893583619008,0.0139471203230754,0,0.03137498410784726,8.720612996425901
Chase Edmonds,RB,TB,CAR,0,0,0,0,0,1.1145076007097965,0.6603172503453235,5.890276873203797,0.039803610601874366,3.0982639876217553,9.865861623146252,0.08941000085885499,0.01110895352273206,0,0.020876952141994504,2.639300239288054
Ke Shawn Vaughn,RB,TB,CAR,0,0,0,0,0,0.3431236065411426,0.21998912412950478,1.7376759344243837,0.013174861400033919,0.7520814908197305,2.839035875509956,0.03010786789031592,0.01248680822322597,0,0.00809203956553629,0.8111780396692128
Rachaad White,RB,TB,CAR,0,0,0,0,0,3.914494627263505,2.785143324459523,27.238555099378825,0.161014620856932,17.491664073099088,66.36239384622347,0.5666721577315195,0.01406370045168643,0,0.19353022493307429,14.731726778454552
Cade Otton,TE,TB,CAR,0,0,0,0,0,4.639778474135896,3.235658809768937,35.52669584379852,0.18549805575509742,0,0,0,0.01201317066993119,0,0.06200971877898582,6.159467886236934
Ko Kieft,TE,TB,CAR,0,0,0,0,0,0.094838330231526,0.060199752363618554,0.6154361279544206,0.003999087373383595,0,0,0,0.01276668495926379,0,4.213982665453299e-4,0.11479521668446224
Deven Thompkins,WR,TB,CAR,0,0,0,0,0,1.350501983365536,0.8209733600880841,7.479312749865288,0.052680635269286416,0.5104353033753902,6.393716689189375,0.03246522454394793,0.01443335162593045,0,0.11471955497222139,2.0792256728844722
Payne Durham,TE,TB,CAR,0,0,0,0,0,0.7939496730978427,0.5949415164048197,6.4355464024150555,0.029619403963288667,0,0,0,0.007,0.21,0,1.1187418222236474
Trey Palmer,WR,TB,CAR,0,0,0,0,0,4.289107732802278,2.817904589740775,23.940456726166257,0.14871055397310295,0.3601089481180715,2.063993136701306,0.013417652641143795,0.007,0.21,0.12223128991764794,4.737703941007328
Sean Tucker,RB,TB,CAR,0,0,0,0,0,0.048606051641135614,0.03172774160113895,0.3288289435835747,0.002083881895434941,0.05657567771838762,0.1532240125158323,0.0022285178198574265,0.007,0.21,0,0.08994356470226439
Ian Thomas,TE,CAR,TB,0,0,0,0,0,0.9831773841877417,0.6304656280316927,6.415717599479323,0.030838553428883683,0,0,0,0.01246527924353075,0,0.0026196433689543454,1.136596607799172
David Moore,WR,TB,CAR,0,0,0,0,0,0.24046791433529108,0.04619872559707022,0.32600396553056077,0.004633418936417776,0,0,0,0.01291738781713031,0,3.2339107917949154e-4,0.08285349081173887
Chris Manhertz,TE,DEN,HOU,0,0,0,0,0,0.2728840022198743,0.19266244192236376,1.7827795277318,0.012929094267666568,0,0,0,0.01278821393895901,0,8.212695084351509e-4,0.350541200323491
Michael Burton,RB,DEN,HOU,0,0,0,0,0,0.016554766170979108,0.011799896361724209,0.11877745801826685,8.391279123810272e-4,0.09777739851153021,0.18163356948200926,0.0028512270676176532,0.01276668495926379,0,4.663129341117301e-4,0.05715055494265834
Dwayne Washington,RB,DEN,HOU,0,0,0,0,0,0.006997490518533833,0.00498232043891353,0.051843118478961746,3.5935075927961865e-4,1.4107957249415132e-4,7.921337216868381e-4,6.824961792720594e-6,0.0126590400607877,0,3.586380007985377e-5,0.009880012165795952
Samaje Perine,RB,DEN,HOU,0,0,0,0,0,3.249779549509863,2.473854760251218,26.52012459488798,0.15523519828375731,3.0283372340427337,21.39689405025883,0.17127898965344754,0.01005403351766642,0,0.1472724808068065,7.693169410649907
Courtland Sutton,WR,DEN,HOU,0,0,0,0,0,6.329765248804054,4.237190809109762,53.91616818942809,0.3367169358192368,1.4231008672570242e-7,7.295100697605272e-7,6.590512050624086e-9,0.01151800413694119,0,0.15681420868560209,9.216885533535986
Lil Jordan Humphrey,WR,DEN,HOU,0,0,0,0,0,0.7657285347063306,0.5777945706267894,7.008098724093971,0.0333892024708272,0,0,0,0.01287432985773988,0,0,1.1900423725477551
Jerry Jeudy,WR,DEN,HOU,0,0,0,0,0,5.150790116552504,3.5520804737963325,37.70386452968611,0.23791275539764442,0.002000985050773714,0.014418229226203293,1.116014148756298e-4,0.01138883025876989,0,0.06826654305258367,6.83948156755935
Adam Trautman,TE,DEN,HOU,0,0,0,0,0,1.6384944389812128,1.2572849023737582,13.135799233578735,0.19738125785107175,0,0,0,0.0125298661826164,0,0.007876805790083558,3.1107563100710163
Javonte Williams,RB,DEN,HOU,0,0,0,0,0,4.024531416469475,2.7367229054857436,19.60189817421532,0.15659659342199292,15.26781153421652,63.644908404428406,0.38444218787462736,0.01322772876299829,0,0.11907954903622146,12.701115700314523
Lucas Krull,TE,DEN,HOU,0,0,0,0,0,0.16813345269516158,0.059574934074705876,0.4264765007369279,0.005470824109783385,0,0,0,0.01291738781713031,0,4.1702453852294114e-4,0.10442601269270015
Marvin Mims,WR,DEN,HOU,0,0,0,0,0,2.2933624423632843,1.578716127678193,15.84590978604432,0.09147911292519675,0.46953750450179976,3.273625957435477,0.010845567463715603,0.007,0.21,0.09753588724666631,3.1201879460272184
Jaleel McLaughlin,RB,DEN,HOU,0,0,0,0,0,1.944077655133886,1.4571823038178175,10.26988544006596,0.08251666501446542,2.4039252250361502,8.27456514333812,0.06596652948703367,0.007,0.21,0,3.4739353772583113
Nate Adkins,TE,DEN,HOU,0,0,0,0,0,0.26240128646984806,0.18524341391477211,1.610591547135282,0.012479344281436757,0,0,0,0.007,0.21,0,0.3285569273595348
Robert Woods,WR,HOU,DEN,0,0,0,0,0,4.803407094612126,2.996312653714719,33.12423029995095,0.18481555418611048,0,0,3.538087220852561e-12,0.01344301855995046,0,0.02013974330765069,5.879193195375044
Eric Saubert,TE,HOU,DEN,0,0,0,0,0,0.26352057540196117,0.17455961073909784,2.0237513506029634,0.011478682664301954,0,0,0,0.01259445312170205,0,0.001221917275173685,0.3560832018653097
Noah Brown,WR,HOU,DEN,0,0,0,0,0,4.69868980863221,3.458272749983867,55.050100708258555,0.20177642563270767,8.895105531950849e-4,1.402302986431322e-4,3.847179223862358e-5,0.01365830835690264,0,0.023623152405487794,8.397803548586355
Dare Ogunbowale,RB,HOU,DEN,0,0,0,0,0,0.12099798829209839,0.08024346522874459,0.8680548038720775,0.0051507255788795355,4.032843986545994e-5,3.2691892553080764e-5,1.2096528579386601e-6,0.01158259107602684,0,6.199295680637486e-4,0.1566022344451327
