player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
D Andre Swift,RB,PHI,NYG,0,0,0,0,0,2.680250997819912,1.7206407615945687,16.683103113691416,0.10528802427073232,16.323812574200883,76.45916720556447,0.6919176145939284,0.01141929446860005,0,0.20402253772382656,14.549736170463184
Quez Watkins,WR,PHI,NYG,0,0,0,0,0,1.2950814974161262,0.7827787508439472,8.65299707803248,0.05451043984980468,1.7602068372053682e-4,8.513740632552745e-4,1.0422986984293325e-5,0.01380901121476916,0,0.007207887480455059,1.5694836226913709
Kenneth Gainwell,RB,PHI,NYG,0,0,0,0,0,3.1846850095136006,2.1704608500648668,19.94897021903727,0.11075498232903848,3.8044975572044724,17.76908592968465,0.1646841429973604,0.01128118536029379,0,0.11746340582355277,6.274743980215913
Jack Stoll,TE,PHI,NYG,0,0,0,0,0,0.46055395130161153,0.2836649689238571,3.1509615096877965,0.019674734236773062,0,0,0,0.01268056904048292,0,0.0011990110742684708,0.5725790187028097
Grant Calcaterra,TE,PHI,NYG,0,0,0,0,0,0.3476530180112546,0.2675924037106857,2.980039785026836,0.013727252493773335,0,0,0,0.01280974291865422,0,0.001142596632839539,0.5118785020549874
Britain Covey,WR,PHI,NYG,0,0,0,0,0,0.15841105705704356,0.12433727128796551,1.060851613432626,0.005618442409496789,0,0,0,0.01625072115046364,0,0.012433727128796552,0.17709699718663302
Darren Waller,TE,NYG,PHI,0,0,0,0,0,7.1013718720188725,4.600465732980582,51.16448861380335,0.25602855423645826,0,0,0,0.01231457638566423,0,0,8.952853053289376
Sterling Shepard,WR,NYG,PHI,0,0,0,0,0,1.1424183228440676,0.6322270031021726,5.287518550986859,0.03652232137629846,0,0,0,0.01263751108109249,0,0.049153959528889984,0.965691365849783
Matt Breida,RB,NYG,PHI,0,0,0,0,0,1.0600548704964083,0.7246472397389061,5.957967822406832,0.035985287632256856,0.7107140864912987,1.395790922353176,0.013325267703727932,0.01132424331968424,0,0.018094977442657513,1.3573728714760476
Saquon Barkley,RB,NYG,PHI,0,0,0,0,0,4.675727629149881,2.842437348855501,21.391285668065166,0.1382474889521272,16.916959101645112,54.38356464896424,0.3002287820416797,0.00700585363108053,0,0.14444926810118147,11.34066279589117
Parris Campbell,WR,NYG,PHI,0,0,0,0,0,0.755252267869375,0.5093119818253672,5.198767586159575,0.028988123329640153,0,0,0,0.01312008386452221,0,0.004454810609836553,0.9395518682868089
Darius Slayton,WR,NYG,PHI,0,0,0,0,0,4.500596641900103,2.968624301881447,43.239634542327835,0.2902695445264376,0,0,0,0.01526038808448365,0,0.01510078630791341,7.519691299716307
Gunner Olszewski,WR,NYG,PHI,0,0,0,0,0,0.025909372816639215,0.016693348532995582,0.1503889187431222,9.335982411914906e-4,6.265975693909177e-5,7.354364580603943e-5,1.1123656172799262e-6,0.01597084441442582,0,0.0016756008289934674,0.025649982488256305
Isaiah Hodgins,WR,NYG,PHI,0,0,0,0,0,1.4879286180054585,0.8962417435873452,9.206366188811712,0.05339167237560558,0,0,0,0.01378748223507394,0,0.03731311102406389,1.6144813028803497
Wan Dale Robinson,WR,NYG,PHI,0,0,0,0,0,6.019377786075423,3.813097269355462,33.64050873288247,0.18571587011261845,0.7929950718443931,18.086825293192774,0.24475772725992143,0.01237916332474988,0,0.028509784690296282,9.605104052139904
Daniel Bellinger,TE,NYG,PHI,0,0,0,0,0,2.8409008009532073,2.111515427862564,20.343186244077263,0.09334874840832849,0,0,0,0.01391665611324524,0,0.009795078029125062,3.6305786727307288
Jashaun Corbin,RB,NYG,PHI,0,0,0,0,0,0.16733651197239774,0.11796872534085048,1.048595822218725,0.0061998712397185,0.003974365722744419,0.004767088966743467,7.084957130537184e-5,0.01291738781713031,0,7.875930994440464e-4,0.20036979245622727
Jalin Hyatt,WR,NYG,PHI,0,0,0,0,0,2.8117029977401966,1.7407599910987286,16.381725648265597,0.09127859900466946,0,0,0,0.007,0.21,0.0791254541408513,2.897973246122238
Eric Gray,RB,NYG,PHI,0,0,0,0,0,0.8204827439883391,0.6120677867929649,3.859612567631307,0.024394743504378362,0.760438883932447,2.004300141846262,0.009323192431720698,0.007,0.21,0.1372506670725412,0.8202314458157514
Dennis Houston,WR,NYG,PHI,0,0,0,0,0,0.48778241998537913,0.27728421077995713,2.3261533782333705,0.016967454563883305,0,0,0,0,0,0,0.4730621705966155
Randall Cobb,WR,NYJ,NE,0,0,0,0,0,1.016853454282623,0.5033866286529398,4.682489391719567,0.03479574524745536,2.033989125227456e-8,6.509766478670828e-8,7.242899362686847e-10,0.01385206917415959,0,0.003486473341598544,0.921743789155468
Dalvin Cook,RB,BAL,NE,0,0,0,0,0,1.2846957663910947,0.8173660227533254,8.458641371482933,0.04915149683476045,3.136450969854831,17.97426473022726,0.09734315090244228,0,0,0,3.9309415079708985
Tyler Conklin,TE,NYJ,NE,0,0,0,0,0,6.359192824741095,3.8763465279806466,39.4948470919312,0.20587372697862522,0.17066554582862925,0.12370025726477948,0.003072526378178204,0.01495898236875061,0,0.0302695911291169,7.093166336792509
Allen Lazard,WR,NYJ,NE,0,0,0,0,0,3.1438102454610326,1.6980828118974178,16.270700594439027,0.10068105643624385,2.1021817225229024e-5,5.5638313478458054e-5,5.843516607632585e-7,0.01158259107602684,0,0.009834221155275095,3.060538431640837
Kenny Yeboah,TE,NYJ,NE,0,0,0,0,0,0.8264140679687838,0.41311684966092843,5.933048716334614,0.020209404839849017,0,0,0,0.01291738781713031,0,0.0017787968536204435,0.9175621317957788
Garrett Wilson,WR,NYJ,NE,0,0,0,0,0,10.977843109404409,6.176338454559791,64.8092790178481,0.3499013765824436,0.8330132174101401,0,0.010050003083200518,0.01437769991697975,0,0.12265053491907094,11.483504337220428
Breece Hall,RB,NYJ,NE,0,0,0,0,0,8.391945090234227,5.477898156483891,49.7406281501851,0.3956378731103436,14.209062302595704,61.25507171482976,0.4027324165638914,0.01245268549397047,0,0.19829684215334303,18.232147118482153
Irvin Charles,WR,NYJ,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Israel Abanikanda,RB,NYJ,NE,0,0,0,0,0,2.1268200592473008,1.16181222417844,10.13613961217969,0.0506134897605947,3.978237701383032,11.790543143406632,0.09557332990512601,0.007,0.21,0.19769422790621047,3.2553068498297564
Jason Brownlee,WR,NYJ,NE,0,0,0,0,0,1.1431300697619033,0.6859505275129691,9.243924095631808,0.07521452341555851,0,0,0,0.007,0.21,0,1.7186548138130164
Xavier Gipson,WR,NYJ,NE,0,0,0,0,0,3.956679238475928,2.1315311578161857,22.49345602908849,0.11615810022661639,0.8819440499859575,6.13925066344005,0.029050573600777507,0.007,0.21,0.3013475207802143,4.197593249564882
Matthew Slater,WR,NE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
DeVante Parker,WR,NE,NYJ,0,0,0,0,0,4.654898131770015,2.6184689780698993,34.613477854287865,0.20454267168031195,0,0,0,0.01224998944657858,0,0.016038108673774833,5.965762087198058
Ezekiel Elliott,RB,NE,NYJ,0,0,0,0,0,5.319015370158355,3.065201981736006,25.515499359589608,0.22075354000204053,16.75007464837976,51.36712785470717,0.455876136575153,0.00757820085271645,0,0.16639671197603753,12.947848347808767
Pharaoh Brown,TE,NE,NYJ,0,0,0,0,0,1.1221833350991017,0.7687082767662581,7.165482912914983,0.04252787038972663,0,0,0,0.0126590400607877,0,0.04594971833278427,1.2641702153474186
Mike Gesicki,TE,NE,NYJ,0,0,0,0,0,3.388283576958464,1.9682115921637942,17.821578070738795,0.129217858347454,0,0,0,0.01222846046688336,0,0.012034098822618257,3.517502555595264
Jalen Reagor,WR,NE,NYJ,0,0,0,0,0,2.1751620273924983,0.9854167359524457,18.053184786188563,0.08298283319202746,0,0,0,0.01932570672745437,0,0,2.795923845747244
Jamycal Hasty,RB,NE,NYJ,0,0,0,0,0,0.15676913372464754,0.08947913959859356,0.9648531172491909,0.007194573561325996,2.8526563739391444e-4,5.814695503361943e-4,4.150575413810785e-6,0.01149647515724598,0,6.283508366519123e-4,0.1832186716263845
Tyquan Thornton,WR,NE,NYJ,0,0,0,0,0,2.5700767324511644,1.7111933405424773,15.362838051713924,0.09399761083924724,0.16604457822301158,1.5117149135123222,0,0.01237916332474988,0,0.011619317397905768,3.0837989970335355
Kevin Harris,RB,NE,NYJ,0,0,0,0,0,0.7949090541524704,0.618010239335006,14.099745241581248,0.03666369222155145,3.1790378934583385,19.554330836699073,0.04032779696524789,0.0125298661826164,0,0.015858834997618025,4.104643992621096
Demario Douglas,WR,NE,NYJ,0,0,0,0,0,6.896218308742083,3.7951813850822886,44.812827372992665,0.2760937859625427,3.247881453687635,13.925829347464546,0.059211315491558156,0.007,0.21,0.3912812688205513,9.000724435670369
Kayshon Boutte,WR,NE,NYJ,0,0,0,0,0,0.7402242854065482,0.42821358484108063,5.145886810073963,0.02940137452811818,0,0,0,0.007,0.21,0,0.9051037205966458
Zack Kuntz,TE,NYJ,NE,0,0,0,0,0,0.7325377017103026,0.4268171487905815,4.181305035372853,0.025042762007056903,0,0,0,0.007,0.21,0.0029877200415340706,0.7758202098918493
Nick Bawden,RB,NYJ,NE,0,0,0,0,0,0.31104230628609086,0.21711551682880129,2.2044626169314365,0.008504470855175764,0.04924815982192939,0.18715391365209008,0.0016770852698628593,0.007,0.21,0,0.4088087482229851
Matt Sokol,TE,NE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Robert Woods,WR,HOU,IND,0,0,0,0,0,4.964521950191032,2.9891005164324653,40.6332133853209,0.17022914724914143,0.4240968691291697,2.4006964458226623,0.016550540589442587,0.01344301855995046,0,0.02294183790143972,6.872735692559214
Eric Saubert,TE,HOU,IND,0,0,0,0,0,0.4835055536422827,0.3322447473259661,2.3296205033426074,0.013104264268409006,0,0,0,0.01259445312170205,0,0,0.4777100096076978
Dare Ogunbowale,RB,HOU,IND,0,0,0,0,0,1.0074869464193037,0.47003645058342813,4.741973203739975,0.03151896105583659,1.2327539870605055,4.296479543275863,0.03985753408278859,0.01158259107602684,0,0.009861362663699233,1.5473997454976507
Dalton Schultz,TE,HOU,IND,0,0,0,0,0,6.208651069085946,3.740875411467326,47.72997485045785,0.217166388304759,0,0,0,0.0133569026411696,0,0.0596209896232213,7.827191541361559
Devin Singletary,RB,HOU,IND,0,0,0,0,0,3.469598899429907,2.272319629561986,23.081976927603353,0.11480769840987569,16.196487233494548,71.42539567909057,0.5208704185028734,0.01328865718265862,0,0.16449745239983815,14.071970872127205
Andrew Beck,TE,HOU,IND,0,0,0,0,0,1.3199681486999455,1.0034973396244704,11.350782867431525,0.11828820668442992,0.028464048104650353,0.04952342850387724,9.805087912261579e-4,0.01276668495926379,0,0.043443126811099776,2.2705053386375127
Nico Collins,WR,HOU,IND,0,0,0,0,0,8.304100546252156,5.291944322316987,73.09779158264604,0.3270295868178018,0.44743283844057385,3.028079463710699,0.011569501567101405,0.01212081556840727,0,0.07463975186012985,12.140874292383327
Brevin Jordan,TE,HOU,IND,0,0,0,0,0,2.414898230762636,1.6540131930945046,25.640687350768086,0.22977141204800355,0,0,0,0.01261598210139727,0,0.006955666946518405,4.7557924700190455
John Metchie,WR,HOU,IND,0,0,0,0,0,2.835963215981417,1.330558564561509,13.712051884190144,0.0830104845870201,0.4721187881476402,1.9068630831945472,0.009600725368225168,0.007,0.21,0,2.782838038750695
Dameon Pierce,RB,HOU,IND,0,0,0,0,0,1.115322074865129,0.7321166799221108,7.441985437989026,0.03604476613423396,6.5485919923522555,15.983285105492051,0.1684907508149323,0.01420180955999268,0,0.05169961901271385,3.832399257978733
Xavier Hutchinson,WR,HOU,IND,0,0,0,0,0,2.1426747211122588,1.1860342529215886,13.805710194786986,0.06559013954826598,0.11028085290157398,0.43519142904117836,0.004552341026238943,0.007,0.21,0,2.43796217229064
Mo Alie Cox,TE,IND,HOU,0,0,0,0,0,2.050568171481643,1.2113940913620829,10.635895528332947,0.06094110386972745,0,0,0,0.01417500386958785,0,0.008585757966326692,2.0177617058000474
D J Montgomery,WR,IND,HOU,0,0,0,0,0,1.1694552334009662,0.6092629131907844,7.6063081520561004,0.043839920771801044,0,0,0,0.007,0.21,0,1.3283017964318087
Michael Pittman,WR,IND,HOU,0,0,0,0,0,9.918249145600694,6.435372493116112,71.35124768207963,0.32333197382649953,0,0,0,0.01405476522155149,0,0.07616311558427771,12.140476626556461
Jonathan Taylor,RB,IND,HOU,0,0,0,0,0,1.8443936155640084,1.2260658247660534,11.27334965330501,0.06511962920557494,18.450235434112574,67.49674617367518,0.7760302642993289,0.01318101228418253,0,0.19274185243770917,13.15145815123505
Zack Moss,RB,IND,HOU,0,0,0,0,0,3.1588559148326785,2.1212197248119034,17.974654920225973,0.12896543835844593,0,0,0,0.01234504059549439,0,0.013093271807383192,3.6056814409644584
Trey Sermon,RB,IND,HOU,0,0,0,0,0,0.8839263346435517,0.6836607108829887,3.4004238794503276,0.017899298850238773,4.031672786227048,17.658831074269667,0.10548121280762592,0.01287432985773988,0,0,3.188038920760682
Kylen Granson,TE,IND,HOU,0,0,0,0,0,3.4152708403261305,1.9652010016935886,22.71726468889299,0.10785392977991128,0,0,0,0.01389512713355003,0,0.01365335888075614,3.8741438306540488
Alec Pierce,WR,IND,HOU,0,0,0,0,0,3.4346683534873477,2.049620205086792,31.91459442300638,0.24763461277784665,0,0,0,0.01370136631629307,0,0.014041298619584933,5.673994624271945
Tyler Goodson,RB,IND,HOU,0,0,0,0,0,0.9220303050556196,0.6323606286293668,5.942601924210343,0.03216877643384479,2.994266366436714,15.398652636206586,0.13277740433616073,0.01291738781713031,0,0,3.4399828549764098
Josh Downs,WR,IND,HOU,0,0,0,0,0,4.405065578020347,3.0461301124877505,35.751878585578154,0.15427636450921617,0,0,0,0.007,0.21,0,6.023911101856988
Will Mallory,TE,IND,HOU,0,0,0,0,0,1.9045633619117226,1.4328459020691187,18.02869378043573,0.07088004529269469,0,0,0,0.007,0.21,0.07960255011495103,2.7853675006043983
Ethan Fernea,WR,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Demarcus Robinson,WR,LAR,SF,0,0,0,0,0,9.819733648607782,5.632183580324895,62.30834537165705,0.3820601062652886,0.3115788078780775,4.824625210728147,0.02728925784166522,0.01521733012509322,0,0.2653634449344197,11.454758143173851
Royce Freeman,RB,LAR,SF,0,0,0,0,0,0.18828274366988454,0.10743576897502287,1.026774792427574,0.007547352934759757,5.658514631494707,17.111719293652474,0.16546784888522353,0.01357219243812177,0,0,2.905658504015416
Brycen Hopkins,TE,LAR,SF,0,0,0,0,0,0.13596050299130558,0.08069579780863276,0.7936815577372205,0.005596448854821191,0,0,0,0.01276668495926379,0,5.151089140796319e-4,0.1522645299788063
Tutu Atwell,WR,LAR,SF,0,0,0,0,0,3.951175431995228,2.268088133050661,24.12492392478489,0.16428692241197465,0,0,0,0.01233610536535945,0,0.013989687093617177,4.504278619288433
Ben Skowronek,WR,LAR,SF,0,0,0,0,0,0.8468998483317924,0.5015994491641868,4.476180212046069,0.03341119136992854,0,0,0,0.01205622862932162,0,0.0030236988197326112,0.8928374963668062
Austin Trammell,WR,LAR,SF,0,0,0,0,0,0.7521970914425192,0.4402844359694949,4.173545015279177,0.03031256888281881,0,0,0,0.01287432985773988,0,0.04402844359694949,0.7313152456156791
Davis Allen,TE,LAR,SF,0,0,0,0,0,1.2736563954602553,0.8079499612043908,8.819103621722538,0.05666832331986152,0,0,0,0.007,0.21,0,1.6258952826936186
Puka Nacua,WR,LAR,SF,0,0,0,0,0,16.484540641119125,9.523038778966692,114.80919993229969,0.6631416752547072,6.901829076236257,41.92439477549386,0.22022469403610784,0.007,0.21,0.1453528128779022,25.44437145025179
Zach Evans,RB,LAR,SF,0,0,0,0,0,0.08182246443771322,0.04802944537701408,0.49049233754941396,0.0034103541053451644,0.22323840642548637,0.7273438116661172,0.009830874277835537,0.007,0.21,0,0.22524570790914436
Kyle Juszczyk,RB,SF,LAR,0,0,0,0,0,1.894498752782918,1.261317886650766,12.369088975460041,0.06375453577012485,0.010511678250028895,0.047101027046194684,3.768787484446304e-4,0.01235763434505466,0,0.007858402356136994,2.24134962597515
Chris Conley,WR,SF,LAR,0,0,0,0,0,0.25051914279881404,0.1538206217382068,1.780586554769542,0.010970950436941587,0,0,7.389460863665097e-10,0.01283127189834944,0,0.0010767443521674475,0.3186411846970487
George Kittle,TE,SF,LAR,0,0,0,0,0,7.194462614830953,4.390115319531481,54.99723077007896,0.29317244422716976,0.0026267443278208164,0.019450409952799053,1.1907345584605828e-4,0.01329231570208394,0,0.029194857155320806,9.39808516955637
Deebo Samuel,WR,SF,LAR,0,0,0,0,0,8.55665460669431,5.063151720521177,55.938692707597546,0.396799130740109,3.9588081132440824,31.017341804342298,0.11882497674408041,0.01580754780699903,0,0.11929667874447755,14.082330598870755
Brandon Aiyuk,WR,SF,LAR,0,0,0,0,0,8.79453759979159,5.552421759691371,75.37072910374188,0.41958920004444533,1.7903717623568077e-5,2.2766432458367196e-4,1.1207215494238534e-6,0.0128617361081796,0,0.0742656156273516,12.682317249993599
Charlie Woerner,TE,SF,LAR,0,0,0,0,0,0.22321184325523094,0.1482883730461215,1.3117791312979459,0.008969546866039107,0,0,0,0.01291738781713031,0,6.384994744693481e-4,0.2578623819001513
Jauan Jennings,WR,SF,LAR,0,0,0,0,0,3.232231453275003,1.9878332051247214,21.35271190435311,0.12529315267901148,0,0,0,0.01383054019446438,0,0.013746403521684207,3.8534539020283725
Elijah Mitchell,RB,SF,LAR,0,0,0,0,0,0.47396871524693945,0.3012441882311166,2.268594843488542,0.017804544115139816,14.909778046526176,75.48733234987628,0.7760564409112881,0.01188399679175989,0,0.090383869718622,12.508612984173364
Jordan Mason,RB,SF,LAR,0,0,0,0,0,0.18887264098679482,0.12448791126058735,1.1027037401935116,0.007554771874363398,3.1483594555518093,11.257952583005919,0.08300209415205344,0.01199164169023597,0,0.019623406464823277,1.8024039711790911
Brayden Willis,TE,SF,LAR,0,0,0,0,0,0.01262425766322362,0.00776075602878307,0.08981435412344495,5.530247366404916e-4,0,0,0,0.007,0.21,5.4325292201481496e-5,0.01607131126217602
Ronnie Bell,WR,SF,LAR,0,0,0,0,0,0.739344256353902,0.3234696909558501,3.3849276051415296,0.06465794671922034,0,0,0,0.007,0.21,0.03234696909558501,0.8234813481162302
Ronnie Rivers,RB,LAR,SF,0,0,0,0,0,1.3573343843201107,0.925634572652781,5.729293228879923,0.04333358529507056,8.767708562815107,24.53512579791228,0.262418487217529,0.01291738781713031,0,0,5.323771624081208
Tay Martin,WR,SF,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Mike Evans,WR,TB,CAR,0,0,0,0,0,7.141130858573173,4.624207234038539,57.6131879173521,0.37465705091024565,2.0353898233661085e-8,8.130614516326793e-8,9.446876858063347e-10,0.01125965638059859,0,0.0173556615723767,10.286653404869941
Chris Godwin,WR,TB,CAR,0,0,0,0,0,7.783699558589415,4.89290580470465,59.657882274604546,0.4133912463702742,0.23292804939847006,0.9254821952273686,0.009536446170939239,0.0139471203230754,0,0.03574531075963477,10.970864883063529
David Moore,WR,TB,CAR,0,0,0,0,0,0.8353709559919782,0.49574869770377955,6.696196167635616,0.040629160108173065,0,0,0,0.01291738781713031,0,0,1.1612689262644897
Chase Edmonds,RB,TB,CAR,0,0,0,0,0,1.8315216736031548,1.3720995774519777,11.577707581608438,0.06414789034563448,5.379272969528728,25.059278393770935,0.1677986700890625,0.01110895352273206,0,0.03750034191952892,5.666427065033051
Rachaad White,RB,TB,CAR,0,0,0,0,0,3.909442781593443,2.854780595457447,27.33468524030544,0.17162273255041968,18.688464273161344,70.79020963930776,0.6246816506336236,0.01406370045168643,0,0.2547312588440841,15.508243567106133
Cade Otton,TE,TB,CAR,0,0,0,0,0,3.491492452737969,2.0286496864511117,20.070866183323226,0.14032213571438315,0,0,0,0.01201317066993119,0,0.03472580952809882,3.79389265678798
Ko Kieft,TE,TB,CAR,0,0,0,0,0,0.36913441420386617,0.2225975887200278,1.384371699307081,0.023718158824526187,0,0,0,0.01276668495926379,0,9.472777626267886e-4,0.3901503617126255
Deven Thompkins,WR,TB,CAR,0,0,0,0,0,0.8692863157862862,0.5275829443687622,3.729219900611741,0.030968165746305582,0.25628407824487504,0.6068707989909063,0.008913352411780514,0.01443335162593045,0,0.05464860309602924,0.8273924449011039
Payne Durham,TE,TB,CAR,0,0,0,0,0,0.36332886033167233,0.2576693022950257,4.238309263553139,0.01994863779449621,0,0,0,0.007,0.21,0,0.6723574042698042
Trey Palmer,WR,TB,CAR,0,0,0,0,0,3.95896697608052,2.626650865113025,31.058229578484976,0.2346760347772579,0.10892536742759922,0.5709588582660654,0.005429018929546043,0.007,0.21,0.1367788116270312,5.643316975218378
Sean Tucker,RB,TB,CAR,0,0,0,0,0,0.013016322335311189,0.00853608023655563,0.09512560171357302,6.381907394858525e-4,0.002721405794384488,0.008858350200441453,1.1495301219788486e-4,0.007,0.21,0,0.019185297819781687
Adam Thielen,WR,CAR,TB,0,0,0,0,0,10.225379066368737,6.414766875887302,66.50993578400568,0.3066061321169739,2.3765255587975064e-5,9.525396304199498e-5,9.327552463929779e-7,0.01138883025876989,0,0.09941858520369133,11.499191760566461
D J Chark,WR,CAR,TB,0,0,0,0,0,6.494090618107347,3.2766044298162504,38.664334809049755,0.21708167781183946,0,0,0,0.01227151842627379,0,0.0697499774819328,6.667725807720272
Ian Thomas,TE,CAR,TB,0,0,0,0,0,0.9174791516252541,0.4321618690396643,3.903360585029728,0.024346234565791536,0,0,0,0.01246527924353075,0,0.0017956727919951937,0.7489030548335637
Miles Sanders,RB,CAR,TB,0,0,0,0,0,2.563733540255246,1.6210153687753288,14.110919296448465,0.06987063372739785,3.8217479541605828,13.734448464411905,0.08705200785369517,0.01024413581549805,0,0.06345181983566069,4.409676670288937
Stephen Sullivan,TE,CAR,TB,0,0,0,0,0,3.2486990073647624,1.537280067313761,13.215880746875628,0.08289720663857639,0,0,0,0.01287432985773988,0,0.0065971502234419745,2.574417047729018
Terrace Marshall,WR,CAR,TB,0,0,0,0,0,0.7216555194184383,0.41996493621052366,4.059067566613648,0.023714306994884967,0,0,0,0.01564790971899756,0,0.012158177386320926,0.7338587119632946
Tommy Tremble,TE,CAR,TB,0,0,0,0,0,4.128504817098297,2.229955390770319,21.89620579169256,0.11228651169690283,0,0,0,0.01417500386958785,0,0.01580481314658878,3.9467077184426547
Chuba Hubbard,RB,CAR,TB,0,0,0,0,0,3.738214754866399,2.480261982020562,23.92240798155446,0.10266566890765448,16.620345947290716,64.70040565045636,0.3875621530575428,0.01390406236368497,0,0.17068605352249616,12.702407178957555
Ihmir Smith Marsette,WR,CAR,TB,0,0,0,0,0,1.8431315354358242,1.3327588635671752,9.991945002647693,0.044108031742723985,1.6907086854220088,9.88012870011281,0.07432049760694817,0.01291738781713031,0,0.281771105315528,2.8006157675266143
Mike Strachan,WR,CAR,TB,0,0,0,0,0,0.3543221573071473,0.19190954389620118,2.1939132602797837,0.011997371945648143,0,0,0,0.01285280087804466,0,0.0013433668072734084,0.38464359603542103
Raheem Blackshear,RB,CAR,TB,0,0,0,0,0,0.4671543394475777,0.28225709920384956,2.3140234709919754,0.014266753141212025,0.08925193325763459,0.30358120954921886,0.002985416330903234,0.01387359815385481,0,0.0025770835134490164,0.5012478674618377
Rakim Jarrett,WR,TB,CAR,0,0,0,0,0,0.7755157979383592,0.43419205043007086,9.794995134411835,0.036350256489720296,9.878275033162762e-4,0.002283172791993761,3.333367598103468e-5,0.007,0.21,0,1.4151253969296262
David Wells,TE,TB,CAR,0,0,0,0,0,0.05934615046470309,0.0389042788630624,0.37973319667006555,0.0027748683570587647,0,0,0,0.01291738781713031,0,2.723299520414368e-4,0.07353000933680748
Michael Burton,RB,DEN,LV,0,0,0,0,0,0.21723120303498103,0.16097093756375172,1.0346646161176558,0.007571278439447993,0.4111794792472528,0.6345484434808094,0.008171462819777394,0.01276668495926379,0,0.0024348213735791865,0.3369935795499163
Samaje Perine,RB,DEN,LV,0,0,0,0,0,2.6254648300551087,1.866585390136246,17.725541810853855,0.10274026763331988,3.2811971162814055,14.807996805322597,0.07969824111386699,0.01005403351766642,0,0.10548287305045055,5.070311863067989
Courtland Sutton,WR,DEN,LV,0,0,0,0,0,4.828565803456176,3.083053986589544,40.209452945725374,0.22254110409415503,1.720568433324231e-8,8.979152660276597e-8,4.780198039324157e-10,0.01151800413694119,0,0.09748946965562952,6.702739984968252
Lil Jordan Humphrey,WR,DEN,LV,0,0,0,0,0,1.5968447319325876,0.9793799626608047,16.193205495523713,0.17385811959164466,0,0,0,0.01287432985773988,0,0,3.152159248432642
Jerry Jeudy,WR,DEN,LV,0,0,0,0,0,4.820884977312428,2.8604915009482665,35.89293024642042,0.1890708715849401,1.1253526479572157e-4,7.888034034168178e-4,4.886693334619586e-6,0.01138883025876989,0,0.04433460451292328,6.065402996100319
Adam Trautman,TE,DEN,LV,0,0,0,0,0,1.72097289685766,0.9952346139276025,10.318273633365497,0.06609712036487986,0,0,0,0.0125298661826164,0,0.006235078266410378,1.9135572359568096
Javonte Williams,RB,DEN,LV,0,0,0,0,0,2.8916425780351673,2.0899422046149376,14.954013363595562,0.10315985036641145,14.305501896743765,50.15786087929428,0.3687018153273614,0.01322772876299829,0,0.14149257461035009,10.104343371538391
Brandon Johnson,WR,DEN,LV,0,0,0,0,0,2.2322625585412785,1.36656403715389,13.123540347767657,0.08513637576453295,0,0,0,0.01445488060562567,0,0.00987675999850064,2.4867007879439074
Lucas Krull,TE,DEN,LV,0,0,0,0,0,1.5570403496747671,1.0733387502674037,10.433011698437511,0.07106783576448247,0,0,0,0.01291738781713031,0,0,2.006377559564348
Marvin Mims,WR,DEN,LV,0,0,0,0,0,2.4746570698443033,1.4952572015344332,19.8048725003911,0.09320706394284345,0.4301515214826816,4.759804264818527,0.014534706386190588,0.007,0.21,0.13278680848393895,3.5849732822945053
Jaleel McLaughlin,RB,DEN,LV,0,0,0,0,0,2.407683648473073,1.7214006525820786,14.337189109773899,0.08533008847053443,6.406665347366763,39.80460085204057,0.16053697161502775,0.007,0.21,0,7.7500816829858605
Nate Adkins,TE,DEN,LV,0,0,0,0,0,0.07045303779432589,0.04573094991174271,0.46462332242974747,0.003051679177294786,0,0,0,0.007,0.21,0,0.08763788226261482
Brandon Bolden,RB,LV,DEN,0,0,0,0,0,0.007369434178902101,0.004555708101203064,0.046977995629465606,3.014647808663951e-4,3.636515299249358,7.9344369870106926,0,0.01235763434505466,0,0.014998341377739352,0.7722314582443371
Davante Adams,WR,LV,DEN,0,0,0,0,0,12.844240798404588,7.5170375476691245,75.2834560153252,0.5552531386910351,0,0,0,0.01236656957518961,0,0.046479983916281456,14.52542323968073
Ameer Abdullah,RB,LV,DEN,0,0,0,0,0,1.6195012944983775,1.1911989287916327,10.386162542233459,0.05924635990146134,0,4.252608495468748,0,0.01229304740596901,0,0.007321732450787522,2.40031126267323
DeAndre Carter,WR,LV,DEN,0,0,0,0,0,0.25323453727259165,0.15715824174099136,1.6384004368722684,0.010418942219409503,0,0,0,0.01688399679175989,0,0.015715824174099138,0.27350116952598125
Austin Hooper,TE,LV,DEN,0,0,0,0,0,2.4938322905696215,1.737364619044202,17.62700026477825,0.08954921882699203,0,0,0,0.01203469964962641,0,0.010454330686042288,3.1477689875897936
