player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Joshua Palmer,WR,LAC,BUF,0,0,0,0,0,4.959507432218024,2.935297091574591,52.28130789176571,0.21804910141987718,1.0892699129961916e-8,1.6436323866582914e-8,3.6597846031538083e-10,0.01301243896604612,0,0.07345504094592807,7.857163865430777
Nick Bellore,RB,SEA,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Tyler Lockett,WR,SEA,TEN,0,0,0,0,0,7.40149312099105,4.683178496216968,50.81796880845691,0.2613798259839879,0,1.6312007190268983e-13,5.21333044103463e-16,0.0144422868560654,0,0.03381790362026122,8.9240292776176
Will Dissly,TE,SEA,TEN,0,0,0,0,0,1.5063913876489792,1.0675984528341222,9.697343672105164,0.051278838448518035,0,0,0,0.01218540250749293,0,0.006504558432080243,1.7981975074545256
Noah Fant,TE,SEA,TEN,0,0,0,0,0,3.2397347144839204,2.092084318865186,22.072994064515058,0.10925401798399649,0,0,0,0.01184093883236945,0,0.012386121225920987,3.884093431336235
D K Metcalf,WR,SEA,TEN,0,0,0,0,0,7.359079012785703,4.866855635182919,66.04391315232479,0.31864008102362573,0,3.2939513658623276e-13,1.0448010230323868e-15,0.0143131129778941,0,0.03482992727673684,10.87999976441226
Colby Parkinson,TE,SEA,TEN,0,0,0,0,0,1.2512851675439682,0.9448699836318893,10.336872823116131,0.06475732226329112,0,0,0,0.01237916332474988,0,0.005848349924016452,1.8829695078592716
DeeJay Dallas,RB,SEA,TEN,0,0,0,0,0,0.6139361899391691,0.3781040726256397,3.6799240964881554,0.022778540103588422,0.18964596374007278,1.0296399886636902,0.0056488519451618644,0.01346454753964568,0,0.03032966651977502,0.7699134640809561
Kenneth Walker,RB,SEA,TEN,0,0,0,0,0,2.7139361298983573,1.9940572498244473,20.46300874449031,0.09705413817274032,14.133389486091138,54.41888539530638,0.4112959013667125,0.00742749799484993,0,0.05989328914653103,11.415531697835545
Dareke Young,WR,SEA,TEN,0,0,0,0,0,0.22246172352937782,0.16597695862203715,2.0273279448673587,0.009673390073529691,0,0,0,0.01287432985773988,0,0.0011618387103542601,0.34143793681822404
Jaxon Smith Njigba,WR,SEA,TEN,0,0,0,0,0,6.048116186515054,4.189429862208531,46.139734278364266,0.33021150982431796,0,0,0,0.007,0.21,0,8.6899574178866
Zach Charbonnet,RB,SEA,TEN,0,0,0,0,0,2.368814765598332,1.5869304676684004,15.387875952031248,0.08809634454093375,7.40480785824413,30.581569829590467,0.16328177193167598,0.007,0.21,0,6.89867851083203
Kenny McIntosh,RB,SEA,TEN,0,0,0,0,0,0.4672375299388412,0.32873852737083564,3.7836406607016415,0.02036434391299361,0.03720176833318519,0.10383609533946267,8.110729527129996e-4,0.007,0.21,0.002561582069928146,0.6750462763439117
Jake Bobo,WR,SEA,TEN,0,0,0,0,0,1.1084449102185954,0.8178516976551529,7.802597240017597,0.04127905269570866,4.3531124299084627e-4,0.0010180238465166552,8.810124293777299e-6,0.007,0.21,0,1.4370145521340025
Brady Russell,TE,SEA,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
DeAndre Hopkins,WR,TEN,SEA,0,0,0,0,0,9.544189864021185,5.2423025775889025,63.11324812232278,0.3407991155105453,0.08820888348843975,0.4071240863132138,0.0040494242815052334,0.01487286644996974,0,0.03963999253531819,10.962999763339718
Derrick Henry,RB,TEN,SEA,0,0,0,0,0,2.9704728533012594,2.080535213234344,14.851713359152614,0.08396961261432795,16.340581297619515,47.581210951235846,0.6171715281474586,0.01469331757355734,0,0.13533365747673815,11.21973956727326
Chris Moore,WR,TEN,SEA,0,0,0,0,0,2.589078983569172,1.768737095804673,24.69646236343406,0.08811448887816593,0.1015440237849176,1.2874534267970792,0.009040772227171442,0.01181940985267423,0,0.06027073374579996,3.945150226065875
Kevin Rader,TE,TEN,SEA,0,0,0,0,0,8.338706702426365e-4,5.271742915140581e-4,0.006243426343597203,3.116845041897652e-5,0,0,0,0.01291738781713031,0,3.6902200405984064e-6,0.0010675600425494119
Trevon Wesco,TE,TEN,SEA,0,0,0,0,0,0.17872890809391168,0.08510446090645188,0.8623749394415723,0.005505755165056108,0,0,0,0.01287432985773988,0,3.6522096735826324e-4,0.1610938134530033
Treylon Burks,WR,TEN,SEA,0,0,0,0,0,3.6565569367964685,2.3633236825627786,31.441884811809143,0.12371333793347614,0.842697088441421,4.422986549403703,0.02851012793360815,0.01212081556840727,0,0.01942979323691239,5.642630186131355
Chig Okonkwo,TE,TEN,SEA,0,0,0,0,0,4.927213547808782,3.379988669849757,39.267529549511316,0.16660165522262194,0.0842967181366989,0.24840457458092885,0.0032425696769683324,0.01216387352779771,0,0.021069564661832435,6.61851396740798
Tyjae Spears,RB,TEN,SEA,0,0,0,0,0,4.188973422282045,2.828124773670741,28.60930001916824,0.13720130987082219,8.285331063062005,51.54307381177224,0.30128422798738286,0.007,0.21,0.09109390030108808,11.878025196476473
Josh Whyle,TE,TEN,SEA,0,0,0,0,0,2.0113008241428543,1.2613958925218542,14.067698617791503,0.05972186273887239,0,0,0,0.007,0.21,0,2.395798984473312
Colton Dowell,WR,TEN,SEA,0,0,0,0,0,0.06969741502878053,0.04353512509235222,0.4968298554853129,0.002553447169248349,0,0,0,0.007,0.21,3.0474587564646553e-4,0.08616173935890456
Jonathan Ward,RB,TEN,SEA,0,0,0,0,0,0.41410133747968497,0.2604358250867989,2.6642080405530018,0.014568510599826124,0.25245405645128954,1.3689129175974897,0.016349902542846684,0.01276668495926379,0,0.003590229170766619,0.7118600288729522
Mason Kinsey,WR,TEN,SEA,0,0,0,0,0,0.11451646279708048,0.07640599455405155,0.7947888109906647,0.004343807999411182,0,0,0,0.01458405448379698,0,5.348419618783608e-4,0.1426750424488026
Mo Alie Cox,TE,IND,ATL,0,0,0,0,0,1.4723446808726246,0.9498667134425836,9.575394092421718,0.12639376369150152,0,0,0,0.01417500386958785,0,0.006732182169320658,2.177370983773831
Michael Pittman,WR,IND,ATL,0,0,0,0,0,9.806359427215781,6.43361368402541,77.43957567943811,0.3762118353694633,0,0,0,0.01405476522155149,0,0.07770446333173779,13.06262649550982
Jonathan Taylor,RB,IND,ATL,0,0,0,0,0,2.6964901444875164,1.8577462474624433,16.7426722378092,0.13382449346286443,19.546661919724063,92.8387271784372,0.4342338028262467,0.01318101228418253,0,0.1410658834936711,15.013231076103185
Zack Moss,RB,IND,ATL,0,0,0,0,0,3.1909919891951186,2.111446941097459,17.335274729098753,0.1414131891855752,0,0,0,0.01234504059549439,0,0.013032949101540292,3.611664180368975
Trey Sermon,RB,IND,ATL,0,0,0,0,0,0.14672663644183057,0.06764778111267637,0.5855723887494535,0.004779850167545914,6.406606844421373,21.54157902308317,0.1422654617406894,0.01287432985773988,0,0,3.1288109031890126
Kylen Granson,TE,IND,ATL,0,0,0,0,0,2.489067290601356,1.5902571453244752,17.36423216168538,0.09223232006953999,0,0,0,0.01389512713355003,0,0.011048412604659965,3.062848884038696
Alec Pierce,WR,IND,ATL,0,0,0,0,0,4.180955648322721,2.142560928071191,25.960103550879552,0.14526745905586866,0,0,0,0.01370136631629307,0,0.014678006065240118,4.509539561328282
Drew Ogletree,TE,IND,ATL,0,0,0,0,0,1.6986727532787846,0.7669215320971,8.7832437311123,0.05754338328397517,0,0,0,0.007,0.21,0,1.607045438863631
Josh Downs,WR,IND,ATL,0,0,0,0,0,4.759541841547455,3.2132073221058306,31.103468125376246,0.17017025580187578,0,0,0,0.007,0.21,0,5.737972008401794
Will Mallory,TE,IND,ATL,0,0,0,0,0,1.9080404949407108,1.290959682223698,13.271928716132017,0.07058488483729558,0,0,0,0.007,0.21,0,2.396182021748824
Cordarrelle Patterson,RB,ATL,IND,0,0,0,0,0,1.7810659922344927,0.9974429917020259,7.429082422275369,0.144310609623282,4.95145134199573,5.83263630853083,0.11635358035501514,0.01103177283408614,0,0.098912251381643,3.19105400603813
MyCole Pruitt,TE,ATL,IND,0,0,0,0,0,0.7381033979445347,0.5526155877321044,6.658002692206095,0.041945679610455734,0,0,0,0.01257292414200684,0,0.04294653891298773,1.1078890629234208
Jonnu Smith,TE,ATL,IND,0,0,0,0,0,3.6763303483126464,2.5434652862799685,32.66219149900795,0.14422070233418352,0.027674720897538346,0.04319288304874155,9.719904244530566e-4,0.01398124305233089,0,0.04719136676252283,5.319044504372427
Mack Hollins,WR,ATL,IND,0,0,0,0,0,2.054851345505707,1.4012652442796936,15.271350677030416,0.08596142663471068,2.4664415292966315e-4,0.0011435934781175042,1.2479308261870201e-5,0.01160412005572206,0,0.010842208141929266,2.722041068564677
KhaDarel Hodge,WR,ATL,IND,0,0,0,0,0,1.3994690651051216,0.9364763793542783,10.56365430478696,0.05292905984466354,0.001879643231611667,0.003911706742433766,7.331740106637953e-5,0.01263751108109249,0,0.04863644833428397,1.7457361576358903
Scott Miller,WR,ATL,IND,0,0,0,0,0,1.1057212242963563,0.608948448284139,5.55098269120818,0.04045389324141411,8.424911955344255e-9,2.9617681312072228e-8,4.064361261157807e-10,0.0124006923044451,0,0.003775691220457824,1.0947444756708413
Van Jefferson,WR,ATL,IND,0,0,0,0,0,1.7269282770916998,0.9508230603326854,9.572568365982388,0.06280886408024758,6.704168309200777e-4,0.0020366955765162057,3.029687008650086e-5,0.0124006923044451,0,0.005899588919996216,1.7981078241842452
Kyle Pitts,TE,ATL,IND,0,0,0,0,0,6.152070874322564,4.083556900703579,46.94646202131788,0.2666593384205679,0.0012820917943526897,0.0028247969025639503,5.09693243473994e-5,0.01231457638566423,0,0.025151530898127748,8.286665916847072
Drake London,WR,ATL,IND,0,0,0,0,0,7.21184323970132,4.803960293004466,56.449555667362475,0.28603979649203476,0,0,0,0.01636730127907467,0,0.039313932724157966,9.684546626742373
Tyler Allgeier,RB,ATL,IND,0,0,0,0,0,1.061108654052435,0.7768436957719218,6.819389689257546,0.03840777339318097,12.819038176410448,68.53218357016887,0.425806951192359,0.00805183840601122,0,0.05473592191101486,10.599395677519812
John FitzPatrick,TE,ATL,IND,0,0,0,0,0,0.033143012907237944,0.02149641269789575,0.23410693468784324,0.001387481518061164,0,0,0,0.01291738781713031,0,1.5047488888527026e-4,0.04218283914832865
Bijan Robinson,RB,ATL,IND,0,0,0,0,0,5.0755217084063275,3.121554095749144,29.61098890177975,0.18306070298497143,11.584623241349671,39.303074069871776,0.434129846298622,0.007,0.21,0.20331120742532924,11.748704225890627
D J Montgomery,WR,IND,ATL,0,0,0,0,0,1.2175642347122524,0.6342324153941145,11.643622857314005,0.07838113279618543,0,0,0,0.007,0.21,0,1.9517652902055707
Tucker Fisk,TE,ATL,IND,0,0,0,0,0,0.29439524866176564,0.2709047912105784,2.2882508161672805,0.007661158028821195,0,0,0,0.007,0.21,0,0.41024442539494443
Marquise Goodwin,WR,CLE,HOU,0,0,0,0,0,1.4042844602670586,0.8384529534401677,13.501614649913886,0.0581498931313283,0,0,0,0.01229304740596901,0,0.005153570952157354,2.1079801585951277
Amari Cooper,WR,CLE,HOU,0,0,0,0,0,8.210172422947922,4.852489450029015,62.56872023157868,0.37895287612226053,0,0,0,0.01123812740090337,0,0.10681545470300766,10.743203095499924
David Njoku,TE,CLE,HOU,0,0,0,0,0,8.819864942952432,5.626036093167301,63.11017280506466,0.4151718152529909,0,0,0,0.01329231570208394,0,0.07815990143756892,11.458746415732923
Kareem Hunt,RB,CLE,HOU,0,0,0,0,0,1.3302774753832758,0.9299454997470374,8.405275339378424,0.04969414321178881,12.001630370459495,34.46198702313297,0.33321195120371405,0.01118247569195266,0,0,7.049135552617675
Jordan Akins,TE,CLE,HOU,0,0,0,0,0,1.0431680342349867,0.7327204748417331,6.762083730608815,0.038977969764303885,0,0,0,0.01389512713355003,0,0.005090622075640514,1.2662551849162904
Harrison Bryant,TE,CLE,HOU,0,0,0,0,0,1.260408700616384,0.8240500769388178,8.843308315441226,0.05998387421645028,0,0,0,0.01222846046688336,0,0.032506767792249855,1.5912455797277334
James Proche,WR,CLE,HOU,0,0,0,0,0,0.28754255238190035,0.17044967272264278,1.7666765681766003,0.01154964731779177,0,0,0,0.01274515597956857,0,0.017044967272264278,0.2971004425412035
Elijah Moore,WR,CLE,HOU,0,0,0,0,0,6.2495019868169015,3.720705477980571,45.13780789812282,0.24940821788998618,0,0,0,0.01367983733659786,0,0.0864444946282547,7.697693846885977
David Bell,WR,CLE,HOU,0,0,0,0,0,1.2699347306052973,0.7424419178183731,9.989328538352376,0.0650162797718039,0,0,0,0.0124006923044451,0,0.00460339688839388,1.75104469759846
Pierre Strong,RB,CLE,HOU,0,0,0,0,0,0.5798176341249043,0.44642506172250246,3.256468136281319,0.017943398232499283,3.925987815655933,10.185110823987742,0.12181696801754074,0.01255139516231162,0,0.018293293945585574,2.3693460364972267
Jerome Ford,RB,CLE,HOU,0,0,0,0,0,4.250208997534651,2.8875819249564327,24.377601792152714,0.15613755362263024,13.434188469706307,82.5501335905327,0.5888125098817956,0.01274515597956857,0,0.12042652319548754,16.36541183538234
Cedric Tillman,WR,CLE,HOU,0,0,0,0,0,3.981519337186486,2.270334319576708,25.76136534571247,0.1363895673413773,0,0,0,0.007,0.21,0,4.529641098407865
Robert Woods,WR,HOU,CLE,0,0,0,0,0,3.5235482258943294,1.9759576870773405,18.5543797830591,0.12254716752077077,0,0,1.0383784919585829e-13,0.01344301855995046,0,0.013281417930528736,3.5521369911087706
Eric Saubert,TE,HOU,CLE,0,0,0,0,0,0.2413500903032093,0.15651340546281567,1.3069177617599728,0.00935941639824342,0,0,0,0.01259445312170205,0,0,0.26510497729686566
Noah Brown,WR,HOU,CLE,0,0,0,0,0,5.078484168858831,2.7942759267717094,32.35744628144595,0.2713946225019289,1.5741506218009492e-4,1.7694011393176324e-4,4.843340572794147e-6,0.01365830835690264,0,0.01908361613278859,6.2231298483312765
Dare Ogunbowale,RB,HOU,CLE,0,0,0,0,0,0.684698087364512,0.36971303432780606,3.0190167412130022,0.021336690808576343,1.1203989863638089,7.055595390406579,0.03415492844541305,0.01158259107602684,0,0.00862967909657151,1.5080080876566546
Dalton Schultz,TE,HOU,CLE,0,0,0,0,0,4.162596585073701,2.469220900838812,27.597860065825092,0.15923843123810125,0,0,0,0.0133569026411696,0,0.04454990000464542,4.8607272444212315
Mike Boone,RB,HOU,CLE,0,0,0,0,0,0.034987534645707516,0.020455890384398625,0.21834508010306436,0.0014747831285351586,3.937636728853243e-6,6.049013951161469e-6,1.1794875077113895e-7,0.01220693148718814,0,1.4321879614789235e-4,0.04062602697532066
Devin Singletary,RB,HOU,CLE,0,0,0,0,0,2.588816896075297,1.4720727075588085,15.586610433000937,0.08674507220757255,16.19286441155338,65.27729554348512,0.4675851884867517,0.01328865718265862,0,0.11737164676455153,11.913665222064852
Andrew Beck,TE,HOU,CLE,0,0,0,0,0,0.874834692852958,0.6146373850143202,7.553501511120072,0.036794442475714034,0.04794504868156969,0.07367208959147249,0.001324393168543278,0.01276668495926379,0,0.031837091999264266,1.2350748824453301
Nico Collins,WR,HOU,CLE,0,0,0,0,0,6.127891360565461,3.8658450439883993,47.25727315997395,0.31602951747929686,0,0,0,0.01212081556840727,0,0.02342859739711234,8.507969748073153
Brevin Jordan,TE,HOU,CLE,0,0,0,0,0,1.6829712832028652,1.2296419750468037,16.734332882180187,0.07431950515833,0,0,0,0.01261598210139727,0,0.005171047049439088,2.723829212592522
John Metchie,WR,HOU,CLE,0,0,0,0,0,1.8503447163194713,0.9617209188523592,7.664426323496788,0.06019000841385333,0,0,0,0.007,0.21,0,1.6084431422589784
Dameon Pierce,RB,HOU,CLE,0,0,0,0,0,0.6559749971854802,0.4614345014094155,2.9912874664838136,0.02420942276519368,5.263035853810811,16.285846107129213,0.17711456863667288,0.01420180955999268,0,0.04064891890833065,3.285076718660549
Xavier Hutchinson,WR,HOU,CLE,0,0,0,0,0,1.204600459649733,0.5890102092991347,6.4025481254752785,0.037820546962102256,0.376334538137531,1.5814014533945322,0.007540633620058866,0.007,0.21,0,1.3650671460295154
Steven Sims,WR,HOU,CLE,0,0,0,0,0,1.0774552379306777,0.6781002250920063,6.156667721371471,0.04086341264247951,0.4431434944887304,1.4168132024228,0.011027259273834852,0.01733610536535945,0,0,1.4077422364233163
Aaron Jones,RB,GB,CAR,0,0,0,0,0,4.740959169379346,2.984195851399975,26.44695284676741,0.1982835949778159,10.189769659265275,52.226405302378005,0.3894184726617422,0.01539483867336457,0,0.2305620614769454,12.424522023497985
AJ Dillon,RB,GB,CAR,0,0,0,0,0,2.2565782897588997,1.4606523730798149,18.903709288150033,0.1023839319485411,11.322976897841476,37.89397798304416,0.25883079814680726,0.0099768528290205,0,0.06377019392837018,8.449842906374677
Josiah Deguara,TE,GB,CAR,0,0,0,0,0,0.35881406648628084,0.22665738976986616,2.6279447831651943,0.017902737920681852,0,0,0,0.01263751108109249,0,9.547950916093944e-4,0.48163001054232485
Patrick Taylor,RB,GB,CAR,0,0,0,0,0,1.5314059649024574,1.003245491597186,7.611388189731192,0.05878788589939585,1.3616097965194454,10.088009427193288,0.07023729611392722,0.01270209802017814,0,0,3.0457135995709796
Romeo Doubs,WR,GB,CAR,0,0,0,0,0,4.443970034219431,2.769389694688165,33.09582342085659,0.2007906487296223,4.155260338803236e-10,3.5281755285227227e-9,5.3499074610072506e-11,0.0153249750235693,0,0.021220413953997132,5.856580254573293
Samori Toure,WR,GB,CAR,0,0,0,0,0,0.7643454213878559,0.42433621129662835,5.2753847660173445,0.03278927799929262,0,0,0,0.01447640958532089,0,0.0030714323983066305,0.930299385449191
Jayden Reed,WR,GB,CAR,0,0,0,0,0,6.159533257172704,3.810309610556327,36.299899465964586,0.32055354132921116,0.6144933430318833,5.263908713926791,0.1025314336625291,0.007,0.21,0.13614778318732956,8.327749906843085
Tucker Kraft,TE,GB,CAR,0,0,0,0,0,3.2009128960564723,1.9256689736702113,28.41943996638274,0.2158662622120917,0,0,0,0.007,0.21,0,5.09997605674593
Dontayvion Wicks,WR,GB,CAR,0,0,0,0,0,4.399030160094902,2.611902609807152,38.70463597259446,0.19122672882490546,3.8328322447650585e-4,0.0014606559611874583,2.743473453465101e-5,0.007,0.21,0.24490180247171517,5.834282344172351
Ben Sims,TE,GB,CAR,0,0,0,0,0,0.48486730155354885,0.19861498147417794,1.5341376553445536,0.019982502366508538,0,0,0,0.007,0.21,0,0.37261627047059553
Malik Heath,WR,GB,CAR,0,0,0,0,0,1.753917799627247,1.1261369699234791,12.691515460729978,0.11549240171580244,0,0,0,0.007,0.21,0,2.5251744413295523
Adam Thielen,WR,CAR,GB,0,0,0,0,0,8.681860394458221,5.129275648946751,53.14213284643112,0.25992134488131174,1.0533525058806192e-4,5.306247180012586e-4,4.6252073611396394e-6,0.01138883025876989,0,0.08620194672742985,9.266056098665466
D J Chark,WR,CAR,GB,0,0,0,0,0,3.8558326749634526,2.2661522930980795,25.750492536634557,0.1227145836114283,0,0,0,0.01227151842627379,0,0.013904564810747842,4.41660377225957
Ian Thomas,TE,CAR,GB,0,0,0,0,0,0.8116579921487681,0.529080488547594,4.757373300591994,0.025989961625262115,0,0,0,0.01246527924353075,0,0.0021983786773498108,0.8918205867298695
Miles Sanders,RB,CAR,GB,0,0,0,0,0,1.9921461824997415,1.2292694377012365,9.610220539033685,0.054704027854436045,6.596287770560038,19.996247407226782,0.15692730508475441,0.01024413581549805,0,0.09405239549366344,4.65696472012448
Stephen Sullivan,TE,CAR,GB,0,0,0,0,0,2.0120171674605754,1.0270294607974015,11.206384061594685,0.057725682902677676,0,0,0,0.01287432985773988,0,0.004407438683974158,1.971692356606287
Terrace Marshall,WR,CAR,GB,0,0,0,0,0,0.9333852337957341,0.5527434835618324,5.3175948112441365,0.03300336931769594,0,0,0,0.01564790971899756,0,0.016002177188690073,0.9741470844341252
Tommy Tremble,TE,CAR,GB,0,0,0,0,0,2.495720705709712,1.5250910993691456,15.02357074399743,0.07406773678996521,0,0,0,0.01417500386958785,0,0.010809086117515814,2.6876908725890756
Chuba Hubbard,RB,CAR,GB,0,0,0,0,0,2.6700957896159707,1.850395565565333,15.562815314252386,0.07933515425729334,17.32277676758731,75.92288634963987,0.4285178230113361,0.01390406236368497,0,0.17686788358117278,12.767150045621321
Ihmir Smith Marsette,WR,CAR,GB,0,0,0,0,0,0.9615121906667112,0.5941097594456088,2.439936373995059,0.01879915115194822,1.773348484740328,16.411534556059575,0.043821652727076145,0.01291738781713031,0,0.2367458244185937,2.0844351471652267
Mike Strachan,WR,CAR,GB,0,0,0,0,0,0.46389554538586364,0.2358995621541103,3.05924241172085,0.01649888637782275,0,0,0,0.01285280087804466,0,0.001651296935078772,0.5195647466459191
Raheem Blackshear,RB,CAR,GB,0,0,0,0,0,0.6042148235703337,0.38572043528181515,2.800681599922357,0.01726254324601626,0.3955932525261338,1.6198439781596587,0.012250846962607762,0.01387359815385481,0,0.005419816068376927,0.8011534845640994
Jonathan Mingo,WR,CAR,GB,0,0,0,0,0,8.023108698301472,4.480389866355945,41.333439575023846,0.22679869862716862,0,0,0,0.007,0.21,0.11200974665889862,7.510311589125571
Kenyan Drake,RB,GB,CAR,0,0,0,0,0,1.7137364611063308,0.9904675645308957,11.45189808692391,0.08419474239118757,1.0884767313023764,1.7171394257894927,0.04001531240596007,0.01187140304219961,0,0,2.557397862319674
Bo Melton,WR,GB,CAR,0,0,0,0,0,0.681200032679666,0.3456143306529424,3.3339583338259966,0.023140538517401166,0,0,0,0.01291738781713031,0,0,0.6450462298134779
Logan Thomas,TE,WAS,NYJ,0,0,0,0,0,3.989925954876916,2.3063094064740173,23.13930369097877,0.1337153181258987,9.897908404403277e-4,0.0037210253248740575,3.832504036817414e-5,0.01207775760901684,0,0.06302497250160789,4.143929088861758
Jamison Crowder,WR,WAS,NYJ,0,0,0,0,0,1.0929473383030395,0.691311259141627,7.142157108439277,0.04093720824688031,0,0,0,0.01445488060562567,0,0.028040119494162716,1.2494143509076976
Curtis Samuel,WR,WAS,NYJ,0,0,0,0,0,6.576309542669652,4.303994237747857,46.88073485978482,0.28012650509611353,0.010496249172582737,0.0314180780728302,3.7723243914477645e-4,0.01238809855488482,0,0.026724166683041704,8.472786504505162
Alex Armah,RB,WAS,NYJ,0,0,0,0,0,0.2001041685545314,0.1462413007157333,0.8039006602358172,0.00549911605059674,0,0,0,0.01291738781713031,0,0,0.18650541268502882
Byron Pringle,WR,WAS,NYJ,0,0,0,0,0,1.3083003749840845,0.921153965726013,9.431677361418807,0.04737881017511978,0,0,0,0.01270209802017814,0,0.03874864990095,1.6105202802537062
Terry McLaurin,WR,WAS,NYJ,0,0,0,0,0,8.233122786020282,4.679418581499911,59.44486881323999,0.2998297890270933,1.2549882526314563e-5,7.306894978183738e-5,5.967963502267173e-7,0.01277562018939873,0,0.029891317418495208,10.023403159072606
Antonio Gibson,RB,WAS,NYJ,0,0,0,0,0,4.519685309075709,3.3973490486556837,28.757314925960944,0.1459153192880061,8.58014328565344,35.47708082653093,0.23111795247079978,0.01038590344322962,0,0.3225788075752336,9.739156114979398
Dyami Brown,WR,WAS,NYJ,0,0,0,0,0,1.4353828988256765,0.8329385432453869,7.23226217358802,0.04612596074429299,0.019422291122852188,0.046675090841631954,6.330447166776213e-4,0.01278821393895901,0,0.005450086351545323,1.4140168581283916
John Bates,TE,WAS,NYJ,0,0,0,0,0,1.234419937217026,0.6268673074584804,5.969942069316984,0.03844120129511136,0,0,0,0.01428264876806394,0,0.0029844418588704747,1.1351061847138657
Jahan Dotson,WR,WAS,NYJ,0,0,0,0,0,4.587051064895825,2.853773903169488,30.589878227431953,0.16456648769507667,3.127187345519229e-8,1.5288660998420561e-7,1.3628273324651165e-9,0.01212081556840727,0,0.01729503376664586,5.438683656430733
Cole Turner,TE,WAS,NYJ,0,0,0,0,0,0.6906012273244894,0.5150966595717116,5.132283338669173,0.025509525410483565,0,0,0,0.01287432985773988,0,0.0033157621519730803,0.9172022918117283
Chris Rodriguez,RB,WAS,NYJ,0,0,0,0,0,0.23584529255023987,0.15249377014800672,1.5336228657161795,0.008781570315076174,11.961768890841595,52.17416498150405,0.2771448899163476,0.007,0.21,0.2884348252616572,6.585714780661255
Mitchell Tinsley,WR,WAS,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Randall Cobb,WR,NYJ,WAS,0,0,0,0,0,1.6212401328546255,0.624718628363091,6.55040964406414,0.07613527290215691,7.585075794545358e-8,2.70364803924245e-7,2.9341366844909448e-9,0.01385206917415959,0,0.00432682335258079,1.4155583139370398
Dalvin Cook,RB,NYJ,WAS,0,0,0,0,0,1.620969665243072,1.014811797369186,9.304989385653563,0.06361536492609823,3.6583435096323935,18.907035567520392,0.10356940245568694,0.01306077363614617,0,0.08750721068152431,4.156702576929651
Tyler Conklin,TE,NYJ,WAS,0,0,0,0,0,6.69273405564608,3.791585167841345,39.2185221628148,0.2539474920140362,2.1131926167302227e-6,6.3298860812227374e-6,7.624504855416239e-8,0.01495898236875061,0,0.02835914364328305,7.284612555458704
Nick Bawden,RB,NYJ,WAS,0,0,0,0,0,0.1474776743137833,0.0916276519608113,1.012761548097685,0.006810759754099635,0.20720273124023622,0.9172957935984244,0.005621855049198311,0.007,0.21,0,0.3134152489698042
Allen Lazard,WR,NYJ,WAS,0,0,0,0,0,3.4439425264108197,1.872693175879693,19.487462001505214,0.12309266791256476,3.721336027221855e-5,1.1175965258795756e-4,1.344026484472893e-6,0.01158259107602684,0,0.010845535147107547,3.6019769653957074
Kenny Yeboah,TE,NYJ,WAS,0,0,0,0,0,0.02843576561686019,0.01619445960802385,0.18137428734431837,0.0012967778951864812,0,0,0,0.01291738781713031,0,1.1336121725616696e-4,0.03378860347505032
Garrett Wilson,WR,NYJ,WAS,0,0,0,0,0,10.363052203928756,5.926046131214619,67.36047039196951,0.4332103015052317,0.21175583190596056,0.9409715965718929,0.005823695204310074,0.01437769991697975,0,0.11989907026583028,12.18757310418704
Breece Hall,RB,NYJ,WAS,0,0,0,0,0,6.335773952820424,3.8756864876729606,39.279023749952906,0.2849499664879889,10.901924360696382,45.51142755204331,0.2588175130934662,0.01245268549397047,0,0.16374644511559897,13.352000361293635
Jeremy Ruckert,TE,NYJ,WAS,0,0,0,0,0,2.59449226756212,1.6829168976308078,19.57975863128388,0.1073357718480488,0,0,0,0.01289585883743509,0,0.010851329373490547,3.421746284285103
Irvin Charles,WR,NYJ,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Israel Abanikanda,RB,NYJ,WAS,0,0,0,0,0,0.950687396573139,0.7205503359199655,6.512371451062156,0.033201961121019204,4.943015811308697,18.71699359994947,0.09185210134626526,0.007,0.21,0,3.633536047864852
Jason Brownlee,WR,NYJ,WAS,0,0,0,0,0,0.37430244689877257,0.24995892693401847,3.8561275194325635,0.017322671754281534,0,0,0,0.007,0.21,0,0.6145282459359549
Xavier Gipson,WR,NYJ,WAS,0,0,0,0,0,3.401852607036721,1.8236261687822173,25.705502090061305,0.13058089218019162,0.309142262692402,2.659257137507895,0.05832095637370863,0.007,0.21,0.21327684314746193,4.455146412176506
Jonathan Williams,RB,WAS,NYJ,0,0,0,0,0,1.3030354934074535,0.724349216951887,7.5157793059413684,0.043161101940612005,2.7452688697596503,7.592588767522304,0.06812558553427431,0.01197011271054075,0,0,2.540731540671629
Kalif Raymond,WR,DET,MIN,0,0,0,0,0,2.636493048736882,1.9302130235206718,20.71625496791909,0.11607581648181858,0.20660712030878173,1.3451329549374549,0.00849818938092323,0.01675482291358858,0,0.04757907910721254,3.8235311810080166
