player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Nick Westbrook Ikhine,WR,TEN,CLE,0,0,0,0,0,3.5745551304267975,2.2594758771512855,25.308095694453147,0.21723741866803328,0,0,0,0.01237916332474988,0,0.01398521045579413,4.936001599117569
Treylon Burks,WR,TEN,CLE,0,0,0,0,0,4.95348659324284,2.9821743076319556,38.61112317966962,0.17811516580850467,0.2958081264738901,2.1805827744977413,0.01040808553922258,0.01212081556840727,0,0.019865910260137846,6.661665436798802
Chig Okonkwo,TE,TEN,CLE,0,0,0,0,0,3.6866439490855485,2.2948325818076647,26.08302685758849,0.13882847004924023,0,0,1.554267503795084e-4,0.01216387352779771,0,0.013957026646288962,4.561708304167821
Julius Chestnut,RB,TEN,CLE,0,0,0,0,0,0.15349112515243332,0.10786947137223073,2.1356594950010623,0.008328287247762245,0,0,7.356073629995675e-5,0.0126590400607877,0,7.550862996056151e-4,0.31640160049138355
Josh Whyle,TE,TEN,CLE,0,0,0,0,0,1.045971952466769,0.6490632043236227,7.412706373648353,0.041893045867968645,0,0,0,0.007,0.21,0.004543442430265359,1.3080736298739277
Colton Dowell,WR,TEN,CLE,0,0,0,0,0,0.556073857214364,0.3450638219819938,3.9408439355099234,0.022271751695942064,0,0,0,0.007,0.21,0.0024154467538739567,0.6954159212098938
Marquise Goodwin,WR,CLE,TEN,0,0,0,0,0,2.128540029268459,0.9882391000091375,10.813740464351392,0.07210545422110738,0,0,0,0.01229304740596901,0,0.006917673700063963,1.9942909743662243
Amari Cooper,WR,CLE,TEN,0,0,0,0,0,6.929012507498815,4.218048668297495,53.68021002114976,0.25732809990447786,0,0,0,0.01123812740090337,0,0.023701484158769024,8.973610967373054
David Njoku,TE,CLE,TEN,0,0,0,0,0,4.336102310756394,2.781701209713862,31.806277351701198,0.16418246828856506,0.0592510218246825,0.12522255400047855,0.001109686160626152,0.01329231570208394,0,0.2556274362729538,5.064498649576338
Jordan Akins,TE,CLE,TEN,0,0,0,0,0,1.7243969352499664,1.102624453454595,12.730262277516815,0.07094866093164275,0,0,0,0.01389512713355003,0,0.007660553480656358,2.2347093131075226
Harrison Bryant,TE,CLE,TEN,0,0,0,0,0,1.996316618618309,1.17248904438047,10.201925657432891,0.09777648276988835,0.02268320661370466,0.12087026280719361,6.097526494798223e-4,0.01222846046688336,0,0.007307558311199131,2.194226410108054
Donovan Peoples Jones,WR,CLE,TEN,0,0,0,0,0,4.023827322343486,2.1838616755294735,23.80573129821072,0.14356905755606705,0.005059937018943765,0.018314078476152035,1.1466871006165466e-4,0.01324925774269351,0,0.01450079331160314,4.307436146406991
Elijah Moore,WR,CLE,TEN,0,0,0,0,0,3.9890778369316653,2.092271055052812,25.10962924031347,0.12978654949178647,1.5931120515758799,9.479418324309123,0.026072577372921676,0.01367983733659786,0,0.02520772071086309,5.389779603755189
David Bell,WR,CLE,TEN,0,0,0,0,0,1.8465883966166823,1.1519965571100999,11.95820016776787,0.06309417542564735,0,0,0,0.0124006923044451,0,0.0071427774202512334,2.1360977930452187
Jerome Ford,RB,CLE,TEN,0,0,0,0,0,0.6894647519102447,0.4992476419181492,4.775451778570593,0.11414459122093948,20.44499661913419,90.64807442203751,0.26621220124292655,0.01274515597956857,0,0.4996506760928308,11.07481584361742
Cedric Tillman,WR,CLE,TEN,0,0,0,0,0,2.24840303074542,1.338965269671579,14.743712781777738,0.08894786508751641,0,0,0,0.007,0.21,0.009372756887701053,2.6587955897632596
Tyjae Spears,RB,TEN,CLE,0,0,0,0,0,3.072866625630547,1.8520535620394056,16.96080404919389,0.10309613292346283,6.486302515847786,36.44428665972718,0.18621457122412235,0.007,0.21,0,8.00240007679732
DeAndre Hopkins,WR,TEN,CLE,0,0,0,0,0,7.036284297210622,4.239722566430238,45.15734230612669,0.23947125239967992,0,0,0,0.01487286644996974,0,0.03152841375771995,8.009366200710426
Pierre Strong,RB,CLE,TEN,0,0,0,0,0,0.5066416563942886,0.26886420596714344,2.509178889912829,0.016468308578798146,1.8095743726435185,3.4117221581651753,0.3557727530476409,0.01255139516231162,0,0.008695767973578567,2.942577041602849
Cordarrelle Patterson,RB,ATL,DET,0,0,0,0,0,1.8854161554348403,1.2166670971830742,10.25635147223893,0.07136338256757563,1.6255549288690392,6.875429141751047,0.08526288910964956,0.01103177283408614,0,0.019895554182364793,3.221478131689156
Keith Smith,RB,ATL,DET,0,0,0,0,0,0.7759290470846562,0.4975736092335283,5.167652441684003,0.03267551887120533,0.27418436690628634,1.142849783590297,0.00917216122373452,0.01291738781713031,0,0.005402305832978702,1.1201184960478758
Jonnu Smith,TE,ATL,DET,0,0,0,0,0,2.3465198171383044,1.5300972561230728,15.722282227647769,0.07871048916645658,0.00295307197683245,0.027429522958349422,1.5372176979039742e-4,0.01398124305233089,0,0.010716974624310196,2.7917711194910098
Mack Hollins,WR,ATL,DET,0,0,0,0,0,4.306168936372527,2.5989775484176887,30.384297574999156,0.1553779354027395,0.035144549254864155,0.27961270693560114,0.0016411145771151753,0.01160412005572206,0,0.015283334531411365,5.277427433218626
KhaDarel Hodge,WR,ATL,DET,0,0,0,0,0,0.2626014587531752,0.17109949931530002,1.705034279059143,0.010820443443841083,0,0,0,0.01263751108109249,0,0.0011976964952071002,0.31858044523619666
Scott Miller,WR,ATL,DET,0,0,0,0,0,0.5256496101942301,0.3175010600904448,3.347226204991464,0.020835716222679043,7.344985558056123e-6,4.421102310498439e-5,3.013809759262396e-7,0.0124006923044451,0,0.0022225588355320202,0.6140485595975451
Kyle Pitts,TE,ATL,DET,0,0,0,0,0,5.7460054479267315,3.327783030887908,38.58393009279469,0.21715117637207076,0,0,0,0.01231457638566423,0,0.020490119164393184,6.784211344627061
Drake London,WR,ATL,DET,0,0,0,0,0,5.211010465117196,3.392840114588812,38.55612705405256,0.2820599278054682,0,0,0,0.01636730127907467,0,0.027765818173602654,7.1888606931852665
Tyler Allgeier,RB,ATL,DET,0,0,0,0,0,1.2025808627991437,0.8234949995427677,8.331793436099934,0.0458063380866448,11.20477113066663,44.991671368554144,0.3026074103268354,0.00805183840601122,0,0.04842482759247199,7.737726815532729
John FitzPatrick,TE,ATL,DET,0,0,0,0,0,0.3441199328660313,0.21549234199767536,2.1064923014884305,0.013699315018023111,0,0,0,0.01291738781713031,0,0.0015084463939837277,0.3975743984678519
Josh Ali,WR,ATL,DET,0,0,0,0,0,0.11830626580270973,0.049370903358436524,0.3881721491864336,0.0037129895925756694,0,0,0,0.01291738781713031,0,3.455963235090557e-4,0.08508941150629754
Bijan Robinson,RB,ATL,DET,0,0,0,0,0,4.508934396080205,3.0466031743036175,29.485900777856113,0.18855144542836286,13.189150989062075,69.37078578350038,0.3335336159985803,0.007,0.21,0,14.541480611849119
Marvin Jones,WR,DET,ATL,0,0,0,0,0,4.256151384696403,2.5538275486839064,26.126421116386425,0.17255920149415385,0,0,0,0.01192705475115032,0,0.2553827548683906,4.414145585208738
Kalif Raymond,WR,DET,ATL,0,0,0,0,0,3.0909263576926476,2.0487627250116143,28.96924063688116,0.1801430254333149,1.2081408061329715,13.157859757884793,0.04572128808491443,0.01675482291358858,0,0.027284420955484428,6.5377084411808095
Josh Reynolds,WR,DET,ATL,0,0,0,0,0,4.195044444116209,2.707649506280988,34.1618063485828,0.2485379373832736,0,0,0,0.01209928658871206,0,0.016380313679139197,6.2284723849401376
Jason Cabinda,RB,DET,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Amon Ra St Brown,WR,DET,ATL,0,0,0,0,0,8.034027626859775,5.340455476362988,62.84814649173215,0.37008029940487663,0.30159224734817125,1.1986745303185513,0.011683324294072697,0.01044155515218033,0,0.26454119806048004,10.8364091864593
Brock Wright,TE,DET,ATL,0,0,0,0,0,1.4473867029644636,0.9901319702894549,9.92309558871059,0.06427759448308255,0,0,0,0.0125298661826164,0,0.006203110545428593,1.8606348898234246
James Mitchell,TE,DET,ATL,0,0,0,0,0,0.5846780515151665,0.4241475222188617,4.792505329125337,0.027411052656253043,0,0,0,0.01268056904048292,0,0.002969032655532032,0.8498525446484188
Antoine Green,WR,DET,ATL,0,0,0,0,0,0.8916811468841782,0.6127639555659603,5.54702389563015,0.03524228817455308,0,0,0,0.007,0.21,0,1.0725380963933135
Sam LaPorta,TE,DET,ATL,0,0,0,0,0,6.379235881037841,4.372621323245056,47.38608662015103,0.2595725803228609,0,0,0,0.007,0.21,0,8.482354805574797
Jahmyr Gibbs,RB,DET,ATL,0,0,0,0,0,5.201761560776971,3.4545074427606957,32.23314842965829,0.190948203431913,21.794833980653113,94.03910526615707,0.7235854790213998,0.007,0.21,0,19.84168118568176
MyCole Pruitt,TE,ATL,DET,0,0,0,0,0,1.3350073445671826,0.8602764965119651,9.636373901963465,0.060178884780294636,0,0,0,0.01257292414200684,0,0.006021935475583756,1.7428050761829295
Craig Reynolds,RB,DET,ATL,0,0,0,0,0,0.5154430814936323,0.3650331428855556,2.3714372498971055,0.018121925092732017,3.1887232482433587,9.721471049584595,0.0632875191910004,0.01222846046688336,0,0.014485656512618003,1.8512927540681066
Godwin Igwebuike,RB,PIT,DET,0,0,0,0,0,0.26567879000046785,0.17809043365259064,1.5100441620629819,0.008681163548963646,0.02772285610170053,0.06929981261164735,8.276134077078324e-4,0,0,0,0.30403227603378713
Michael Thomas,WR,NO,GB,0,0,0,0,0,5.578613318956734,3.7118125849141195,38.730980094420275,0.19628117616247437,0,0,0,0.01257292414200684,0,0.02333416902973577,6.860023020814462
Taysom Hill,TE,NO,GB,0,0,0,0,0,1.2581849120550779,0.7186417045720935,5.153347116865683,0.039408880737263625,5.549997630215845,37.59769221605544,0.11642990573829702,0.01399017828246584,0,0.04384969094108067,5.481758122549362
Keith Kirkwood,WR,NO,GB,0,0,0,0,0,0.790345684837004,0.3052666743054697,2.776423124190243,0.023937215044664742,0,0,0,0.01289585883743509,0,0.0021368667201382883,0.569625206399471
Juwan Johnson,TE,NO,GB,0,0,0,0,0,4.496189475503184,2.7743043889338495,31.27482638754995,0.17348367250296776,0,0,0,0.01201317066993119,0,0.016664096057300747,5.522208676125125
Kirk Merritt,WR,NO,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Adam Prentice,RB,NO,GB,0,0,0,0,0,0.2594821524296989,0.16859222356666015,1.4892892237975373,0.010100553724864849,0.017766922594027162,0.0441435112853047,5.530837035747681e-4,0.01278821393895901,0,0.0013045140231248112,0.29895218181600236
Chris Olave,WR,NO,GB,0,0,0,0,0,10.13791276449626,6.112442722205612,75.96628981066897,0.3906575785653796,0,0,0,0.01470063461240801,0,0.04492839352420863,12.906939026513564
Rashid Shaheed,WR,NO,GB,0,0,0,0,0,5.4158668294373244,3.776063802779375,52.82311531821357,0.2687924580323489,0.4218132200677268,3.214576370164961,0.015128402809528827,0.01389512713355003,0,0.21997760940933003,8.755371016460147
Aaron Jones,RB,GB,NO,0,0,0,0,0,3.7412360023851736,2.288231749046722,29.823861417646906,0.21067109100779985,9.964961314677407,49.87825952756229,0.42482948871758575,0.01539483867336457,0,0.09431796522481137,12.738695516946974
AJ Dillon,RB,GB,NO,0,0,0,0,0,1.9893745318752465,1.2311364646841407,11.528758125842817,0.08449036394887242,10.823806470159987,34.80079558423081,0.21400203265858234,0.0099768528290205,0,0.06013519576159016,6.919207591470982
Josiah Deguara,TE,GB,NO,0,0,0,0,0,0.8007704453697766,0.6378170778772353,3.750206326512914,0.0280236638899005,0,0,0,0.01263751108109249,0,0.0026868067964611973,0.8566975413363896
Christian Watson,WR,GB,NO,0,0,0,0,0,5.611231784405111,3.3961753643570693,46.383448123275805,0.2674073391245512,1.0351791497463403,6.713462449208377,0.02442491062149597,0.01188399679175989,0,0.031019481598723867,8.696733274705787
Romeo Doubs,WR,GB,NO,0,0,0,0,0,3.638128114420134,2.299039842346033,24.06061859149831,0.18018834363023917,8.426680674798574e-5,3.6616612568629516e-4,3.15798546155639e-6,0.0153249750235693,0,0.017617009774426193,4.601533387080769
Samori Toure,WR,GB,NO,0,0,0,0,0,1.1107279951811382,0.6763727904098552,5.497780874399051,0.03869763369723036,0,0,0,0.01447640958532089,0,0.003263816515446488,1.1136226517973218
Malik Heath,WR,GB,NO,0,0,0,0,0,0.39452922615473013,0.0918141791987235,0.7044624005363598,0.010255237187280452,0,0,0,0.007,0.21,6.426992543910646e-4,0.1765993542678983
Dontayvion Wicks,WR,GB,NO,0,0,0,0,0,2.1954137962383093,1.1765025453089664,16.376768996508375,0.1267082745767268,0,0,0,0.007,0.21,0,2.986177819765681
Tucker Kraft,TE,GB,NO,0,0,0,0,0,1.8929013543948758,1.1369207206236784,12.575902502749418,0.09415390244389135,0,0,0,0.007,0.21,0.007958445044365749,2.3750571351613976
Emanuel Wilson,RB,GB,NO,0,0,0,0,0,0,0,0,0,1.4721931056507194,2.5664531874488015,0.018842008929122148,0.007,0.21,0,0.3696973723196131
Jimmy Graham,TE,NO,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Kendre Miller,RB,NO,GB,0,0,0,0,0,4.166596680315423,2.6239198258893306,30.10506408707855,0.15868226654954712,14.817568989936358,59.08472227645538,0.3833909019155961,0.007,0.21,0.12209042171077983,13.239196716667358
A T Perry,WR,NO,GB,0,0,0,0,0,0.9774242645833081,0.6124223002792101,7.072200611781856,0.04181713331729536,0,0,0,0.007,0.21,0.004286956101954471,1.2557600990176538
Jayden Reed,WR,GB,NO,0,0,0,0,0,5.6775373582767195,3.252966933009081,35.706934537629735,0.3100623063016633,0.13695174293882303,0.05026231893413046,0.0018632100564730154,0.007,0.21,0,7.073756250309745
Luke Musgrave,TE,GB,NO,0,0,0,0,0,4.2044807526051,2.6447651148752596,30.40329045127444,0.19411560268582,0,0,0,0.007,0.21,0,5.527405218679994
Ben Sims,TE,GB,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Lynn Bowden,WR,NO,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Patrick Taylor,RB,GB,NO,0,0,0,0,0,0.286004032955585,0.0807151269984407,0.9159689918206948,0.008492727086475945,1.4311810367463533,5.220675136464905,0.033968517934025916,0.01270209802017814,0,0.006401417756072558,0.8959866109386465
Tony Jones,RB,NO,GB,0,0,0,0,0,0.9569363129813201,0.3946988169766217,3.5162363055808545,0.0282130831782999,6.402896223044768,19.039941922247415,0.3154120893000882,0.01259445312170205,0,0.02853733069062125,4.457643604760224
Latavius Murray,RB,BUF,WAS,0,0,0,0,0,1.840323612383759,1.244631412821427,10.49081625836012,0.07244248683991296,4.5755311790832005,18.319750691530825,0.20233124765013885,0.01032131650414397,0,0.030035870108313288,5.091943068123492
Stefon Diggs,WR,BUF,WAS,0,0,0,0,0,8.250252543588273,5.707991490096243,64.68581129515614,0.4163925725567923,0.022671869549401803,0.03961442210289371,5.944681220687993e-4,0.0122373956970183,0,0.03506419756919403,11.758332165708804
Trent Sherfield,WR,BUF,WAS,0,0,0,0,0,1.6802418271557071,1.0828553011389246,11.358851189547545,0.08062153365761328,0,0,0,0.01227151842627379,0,0.007579987107972472,2.1458819972539516
Damien Harris,RB,BUF,WAS,0,0,0,0,0,1.5742090450794892,1.0588902458362985,10.302157970466492,0.07008693928088912,5.384712935448179,23.14871053292463,0.2195765282031778,0.0102693233146186,0,0.033085722189857635,5.546341333781948
Dawson Knox,TE,BUF,WAS,0,0,0,0,0,4.4177549093460495,2.874156623621052,28.12441864670731,0.23628186890363112,0,0,0,0.01188399679175989,0,0.017078234047064007,5.633054921808915
Deonte Harty,WR,BUF,WAS,0,0,0,0,0,1.2346143371690186,0.768614163485577,4.416957967593765,0.037259930694711424,0.3013347024415726,1.2502430147857184,0.007199745758615497,0.01454099652440654,0,0.0077790613703697005,1.2022271159599591
Gabriel Davis,WR,BUF,WAS,0,0,0,0,0,6.094658593111872,3.878689294540422,47.60850133082368,0.31196786367714474,0,0,0,0.01355066345842655,0,0.026279406645059573,8.519443149125328
Reggie Gilliam,RB,BUF,WAS,0,0,0,0,0,0.38035478369400905,0.27929194877567204,2.2674446153959087,0.014441450450651502,0,0,0,0.01274515597956857,0,0.0017798097254918075,0.44947951918035234
Quintin Morris,TE,BUF,WAS,0,0,0,0,0,0.17698261573456464,0.12329698351088202,1.3369990158923764,0.008959108418962455,0,0,0,0.01441182264623524,0,8.630788845761741e-4,0.24737688608930103
James Cook,RB,BUF,WAS,0,0,0,0,0,3.0556779506232266,2.1183932607758944,19.186911840309257,0.12007284908572266,10.644471391242522,55.76389699934726,0.22960422401352537,0.01221586671732309,0,0.07795472676014556,10.496430499428797
Khalil Shakir,WR,BUF,WAS,0,0,0,0,0,0.9137003570844379,0.622647981031798,7.486184477130858,0.08577003875184719,0,0,0,0.01270209802017814,0,0.003954467843565959,1.5666537350529357
Curtis Samuel,WR,WAS,BUF,0,0,0,0,0,3.3634236907936526,2.2386352430490817,23.975045602163306,0.13490962874248938,0.8264098555977654,7.193912206034269,0.01979122260477639,0.01238809855488482,0,0.018985040378601905,5.126448429670689
Terry McLaurin,WR,WAS,BUF,0,0,0,0,0,6.322913961239158,3.7060822840966785,47.28725405637194,0.326343346259579,0.019897015484508413,0.2062609301114578,8.441317851820048e-4,0.01277562018939873,0,0.02380084818250558,8.517915812600235
Antonio Gibson,RB,WAS,BUF,0,0,0,0,0,2.9630998142307576,1.8503983904688914,21.70018891712628,0.11931403350832968,3.3730283891450084,12.835102446056528,0.08162046660941774,0.01038590344322962,0,0.31731537973314156,4.949704572792927
Dyami Brown,WR,WAS,BUF,0,0,0,0,0,0.8564236960427519,0.561116856713346,5.709545182192944,0.02800726040973945,0.0012361766510383227,0.017073666973414305,5.286599159689768e-5,0.01278821393895901,0,0.0035957454499431505,1.0143895807814407
John Bates,TE,WAS,BUF,0,0,0,0,0,1.4019982586071411,0.7472529498672977,10.121189264305364,0.047037258257784674,0,0,0,0.01428264876806394,0,0.003557583807951435,1.6608537832949906
Jahan Dotson,WR,WAS,BUF,0,0,0,0,0,5.796829042864542,3.403015875631033,40.63527051996285,0.2342186632460379,4.957950395654183e-5,3.297052357930689e-4,1.3607504479213494e-6,0.01212081556840727,0,0.020623964374454577,7.129140175565387
Brian Robinson,RB,WAS,BUF,0,0,0,0,0,1.6689694564096647,0.8988919132369405,12.04446547828709,0.09710196516873508,18.323088206704238,76.30783041462077,0.5409988567368706,0.01164351949568717,0,0.11190575013612317,12.889468977070646
Cole Turner,TE,WAS,BUF,0,0,0,0,0,0.8959779968378995,0.5447130541577022,6.895046346243803,0.03178748029173095,0,0,0,0.01287432985773988,0,0.002337605179014395,1.1479108330955885
Curtis Hodges,TE,WAS,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mitchell Tinsley,WR,WAS,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Rodriguez,RB,WAS,BUF,0,0,0,0,0,1.219423917500399,0.7270316263798565,8.32157850181121,0.05354979470019735,2.6578476568663216,10.284842476437442,0.07467025140345668,0.007,0.21,0,2.993478187636718
Dalton Kincaid,TE,BUF,WAS,0,0,0,0,0,6.180846155946052,4.177672051867023,43.20546211784568,0.2721778689934338,0,0,0,0.007,0.21,0,8.042449451678683
Byron Pringle,WR,WAS,BUF,0,0,0,0,0,1.613330163276524,0.9323352560815132,10.086153703831732,0.06544644927239411,0,0,0,0.01270209802017814,0,0.005921306905207635,1.8556190802478791
Jamison Crowder,WR,WAS,BUF,0,0,0,0,0,2.7204583155365305,1.5690272070002316,16.93252457309408,0.11436110639023986,0,0,0,0.01445488060562567,0,0.010983190449001621,3.14196631825296
C J Ham,RB,MIN,LAC,0,0,0,0,0,1.0703031016013445,0.7297461584278643,6.96743166260737,0.043620429384288804,0.09925721368626571,0.2559121978102629,0.005934787170001933,0.01261598210139727,0,0.005229345852294923,1.37408007287685
Johnny Mundt,TE,MIN,LAC,0,0,0,0,0,0.42177847112926287,0.29122785607263674,3.755537153986237,0.02100178622392393,0,0,0,0.01250833720292118,0,0.0020385949925084573,0.6431011707934687
Brandon Powell,WR,MIN,LAC,0,0,0,0,0,0.7985417679794369,0.5953261342598811,5.46420590446084,0.03741699164833734,0.17973126159908778,1.8704895970881354,0.013957236778335918,0.01370136631629307,0,0.0775057395858969,1.1843665086730837
T J Hockenson,TE,MIN,LAC,0,0,0,0,0,7.1934131659136025,5.064071351382009,51.16792526128347,0.361650621146482,0,0,0,0.0127325622300083,0,0.03223930180933683,9.754253325079569
Josh Oliver,TE,MIN,LAC,0,0,0,0,0,2.026224467690237,1.3452947366962487,13.437064507060825,0.07948569770315969,0,0,0,0.01261598210139727,0,0.008486107159631913,2.4762957909539014
Alexander Mattison,RB,MIN,LAC,0,0,0,0,0,2.081466297585934,1.2831277588221692,9.331091116647299,0.08713565399904118,12.069871944904724,59.57439726011897,0.45010136697283704,0.01100130862425598,0,0.340510229474687,10.074514383969607
Justin Jefferson,WR,MIN,LAC,0,0,0,0,0,9.959344394701246,6.867644521056958,88.05792166134408,0.4308574186596661,0.04843795284057721,0.25689643069559975,0.0030919487851931407,0.01007556249736164,0,0.20774377244876943,14.453512729504064
K J Osborn,WR,MIN,LAC,0,0,0,0,0,5.380079378128097,3.463241471909537,40.34355131565585,0.26069749492093447,0.026498538197853812,0.14122301484180724,0.0016995618986196364,0.01322772876299829,0,0.023080667153541738,7.308319175614776
Ty Chandler,RB,MIN,LAC,0,0,0,0,0,0.8069648554569608,0.6255119427152188,6.241645896323964,0.031399278285918444,2.352204541015158,3.881778426753933,0.06925447067808897,0.01278821393895901,0,0.019039837721754407,1.8909412220059347
Nick Muse,TE,MIN,LAC,0,0,0,0,0,0.1039186826795209,0.06985674539791012,0.8072789005646688,0.00494739151394277,0,0,0,0.01291738781713031,0,4.889972177853708e-4,0.14436261740350784
Jordan Addison,WR,MIN,LAC,0,0,0,0,0,6.989551527870388,4.639507015666361,58.497076797414906,0.3686956790301829,0,0,0,0.007,0.21,0,10.381635261755768
Keenan Allen,WR,LAC,MIN,0,0,0,0,0,9.182391322963511,6.299579606736025,72.77420055280125,0.47665737747128833,0.035589099078805954,0,0,0.01314161284421742,0,0.04162716721731022,13.203899789041246
Mike Williams,WR,LAC,MIN,0,0,0,0,0,7.344577185788433,4.840789189638584,52.72315831734398,0.25377475952623346,1.278655543317893,6.342007412252654,0.04526263635373916,0.01156106209633163,0,0.03537364027638969,10.050388262506011
Gerald Everett,TE,LAC,MIN,0,0,0,0,0,3.4057893373202854,2.4038747644628673,25.88077092090529,0.12983029819435962,0.015631898812670932,0,0,0.0116471780151125,0,0.014090212407960524,4.5408158386721995
Donald Parham,TE,LAC,MIN,0,0,0,0,0,2.0353860010212568,1.4097120295183603,14.017473294932486,0.11589031987027135,0,0,0,0.01270209802017814,0,0.008953150189583236,2.7840389630948903
Joshua Kelley,RB,LAC,MIN,0,0,0,0,0,1.4834989042363698,0.7723445590207378,6.711933615568835,0.04866767777487771,17.096698660832025,74.76963712631921,0.5247087877140499,0.01113048250242728,0,0.099445536446844,11.775697073739051
Joshua Palmer,WR,LAC,MIN,0,0,0,0,0,4.022838927803132,2.6556314058557904,23.708002373878458,0.13976741714321234,7.02713203696392e-5,0,0,0.01301243896604612,0,0.01727857799314055,4.502663287188733
Tre McKitty,TE,LAC,MIN,0,0,0,0,0,0.49752377868606196,0.31010094916535197,2.989789749610983,0.019068377275295843,0,0,0,0.01436876468684481,0,0.002170706644157464,0.5640982999072344
Isaiah Spiller,RB,LAC,MIN,0,0,0,0,0,0.10412190865631239,0.07099444517770198,0.6897936217000015,0.004184778633496217,1.313273339856068,6.426559233191391,0.04561654849397614,0.01246527924353075,0,0.005751761496089913,1.0344369478506446
Stone Smartt,TE,LAC,MIN,0,0,0,0,0,0.36865755629365465,0.29262017178099065,4.963200748521222,0.014347186326022436,0,0,0,0.01283127189834944,0,0.0012515629956878702,0.7262101527073765
Quentin Johnston,WR,LAC,MIN,0,0,0,0,0,6.357839685580063,4.19140050193498,42.31972016045568,0.24685541538918948,0,0,0,0.007,0.21,0,7.808804759348195
Derius Davis,WR,LAC,MIN,0,0,0,0,0,1.9742277998365374,1.3479019973727673,13.75603656468777,0.0795273279160948,1.3492020560526738,20.789679755981275,0.0887101951676846,0.007,0.21,0,5.137947769255965
Elijah Dotson,RB,LAC,MIN,0,0,0,0,0,0.4150082946947207,0.3662983730465335,2.5826411554157236,0.009803349921510277,5.396808224210695,14.683843518063654,0.15593927538548322,0.007,0.21,0,2.904253405713166
Myles Gaskin,RB,MIN,LAC,0,0,0,0,0,0.45362985622750207,0.32842465639630786,3.419156051363933,0.021218651228614823,0.9663237126019532,2.284408483476891,0.033350630717833334,0.01261598210139727,0,0.009063238582987828,1.0438579961949497
Adam Thielen,WR,CAR,SEA,0,0,0,0,0,5.4021992567852735,3.584126136936227,38.0965609999259,0.2961968683573831,0.13118189067379576,0.7094969502477396,0.0059052036259634975,0.01138883025876989,0,0.021156506242747855,7.442968282900062
Hayden Hurst,TE,CAR,SEA,0,0,0,0,0,4.127312753500742,2.8779639310379492,29.651173347882803,0.1831155138354302,0,0,0,0.01179788087297901,0,0.016976937807558053,5.46883850770472
D J Chark,WR,CAR,SEA,0,0,0,0,0,3.057166616885394,2.020397104686129,25.587580905381184,0.1263616091859816,0,0,0,0.01227151842627379,0,0.012396670149273023,4.3023329576985265
Ian Thomas,TE,CAR,SEA,0,0,0,0,0,0.7223779115170447,0.4580329055989651,4.755823444544062,0.02928087666626266,0,0,0,0.01246527924353075,0,0.0032062303391927555,0.8738715965730793
Miles Sanders,RB,CAR,SEA,0,0,0,0,0,2.7551587988269914,1.7203481961539835,13.156130673863135,0.08149601002775872,19.65580434364228,78.03101102413696,0.5758226753194332,0.01024413581549805,0,0.383543342604934,13.155713694750286
Laviska Shenault,WR,CAR,SEA,0,0,0,0,0,1.8921594145546696,1.3712540546610819,14.438763617647428,0.07735129962321728,1.3036029610773814,6.254813136540133,0.03680709540020718,0.01214234454810249,0,0.016239517751002814,3.407456037387839
Giovanni Ricci,TE,CAR,SEA,0,0,0,0,0,0.36013565884424925,0.26804379176456494,2.4485374227537444,0.01379754443919565,0,0,0,0.01289585883743509,0,0.001728327450423338,0.45820424989198416
Terrace Marshall,WR,CAR,SEA,0,0,0,0,0,3.30246934218351,2.105688007905119,25.447071404576814,0.13227377025184114,0,0,0,0.01564790971899756,0,0.016474807922037562,4.358244150077214
Tommy Tremble,TE,CAR,SEA,0,0,0,0,0,1.335814718803257,0.9561377302884339,7.822428598822954,0.05191031829208174,0,0,0,0.01417500386958785,0,0.006692964112019037,1.5583877065549647
Chuba Hubbard,RB,CAR,SEA,0,0,0,0,0,2.4225472171797233,1.7714864464614,17.946407489493122,0.08102913963393707,6.043018125261423,33.89681148474061,0.24775511438598324,0.01390406236368497,0,0.05432667945326771,7.93411728586706
Raheem Blackshear,RB,CAR,SEA,0,0,0,0,0,0.39939042992101875,0.26622258141054816,2.4105713061888348,0.015635563422080074,0.21188778540673472,0.45429313736684707,0.008084341660918254,0.01387359815385481,0,0.0033467725677209805,0.5552236204233902
Nick Bellore,RB,SEA,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Tyler Lockett,WR,SEA,CAR,0,0,0,0,0,6.597999387609312,4.333695387553452,41.680805145216134,0.38402280385785786,0,2.6022302342965718e-8,1.4249174010842695e-9,0.0144422868560654,0,0.031294235966927236,8.576476570663367
