player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Luke Farrell,TE,JAC,CLE,0,0,0,0,0,1.6363978740959837,1.05035130784177,13.218834532415757,0.05510123862803677,0,0,0,0.01283127189834944,0,0.006738671609852343,2.1641891957109767
Tim Jones,WR,JAC,CLE,0,0,0,0,0,0.7817472586992111,0.43009469710499504,5.004767041481723,0.026046737923087353,0,0,0,0.01285280087804466,0,0.0018426405001978107,0.8681191992387983
Tank Bigsby,RB,JAC,CLE,0,0,0,0,0,0.4623832574847736,0.26859031971853836,3.121302846307596,0.016934251454904868,1.6323320959327157,5.969870872202539,0.05137737566430118,0.007,0.21,0.1027525630081759,1.2477771684091672
Parker Washington,WR,JAC,CLE,0,0,0,0,0,1.5864289906306785,1.119728472157222,13.80784464943944,0.10509882916656357,0,0,0,0.007,0.21,0.1119728472157222,2.3472959815904924
Elijah Cooks,WR,JAC,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Marquise Goodwin,WR,CLE,JAC,0,0,0,0,0,1.896238902871327,0.9473424171116099,8.544009797930496,0.0638352902110144,0.22702175676165526,0.09559315355094193,0.0035245570918245746,0.01229304740596901,0,0.007218257230647842,1.727354073059687
Amari Cooper,WR,CLE,JAC,0,0,0,0,0,7.600127843425913,4.648439402093848,55.15836528953169,0.30874964641920344,0,0,0,0.01123812740090337,0,0.07260427112899336,9.547345566257327
David Njoku,TE,CLE,JAC,0,0,0,0,0,8.276604510591621,5.023059803434966,53.86069955032402,0.31745179743600654,0,0,3.4190852287963274e-12,0.01329231570208394,0,0.08077140498503156,9.640767831416376
Kareem Hunt,RB,CLE,JAC,0,0,0,0,0,1.5798910322990831,1.0919412341833272,8.182601272006039,0.058602983746818216,15.57300397819376,70.51665245162192,0.47968486809419103,0.01118247569195266,0,0,11.645623100500515
Jordan Akins,TE,CLE,JAC,0,0,0,0,0,1.1334643186154187,0.7598543312365965,7.118511283320641,0.04373059893075902,0,0,0,0.01389512713355003,0,0.005279136267755572,1.3436036149994055
Harrison Bryant,TE,CLE,JAC,0,0,0,0,0,1.6760505670511232,1.3879260904675332,13.246779181646774,0.15751382200950048,0,0,0,0.01222846046688336,0,0.054750302679703544,2.85422329009604
James Proche,WR,CLE,JAC,0,0,0,0,0,0.4446206035046275,0.24906257572150473,2.3722688820725764,0.017313617320131886,0,0,0,0.01274515597956857,0,0.024906257572150474,0.4158273648445004
Elijah Moore,WR,CLE,JAC,0,0,0,0,0,7.544897212246606,4.275742019684463,55.077990145012734,0.28406396671710543,0,0,0,0.01367983733659786,0,0.1055982637270639,9.138857297192011
David Bell,WR,CLE,JAC,0,0,0,0,0,1.3131563773554769,0.840039814099405,7.210153934521445,0.04452793400325812,0,0,0,0.0124006923044451,0,0.005208537629064992,1.3977858292632657
Pierre Strong,RB,CLE,JAC,0,0,0,0,0,0.3779055849556239,0.2626504562597116,2.5986548536907677,0.015877141285435454,2.6885195475942933,28.42334242339699,0.13067681229114506,0.01255139516231162,0,0.01234710030317744,4.08815447669176
Jerome Ford,RB,CLE,JAC,0,0,0,0,0,3.9750431260459673,2.6716751758079567,23.95005229670677,0.20495928798090474,11.209692042117865,24.563705982770077,0.2773432421313207,0.01274515597956857,0,0.10926820556131228,8.862492185402392
Cedric Tillman,WR,CLE,JAC,0,0,0,0,0,3.203436574004741,1.8626192241946948,21.023396005104985,0.11082005809403557,0,0,0,0.007,0.21,0,3.698569561172059
Kalif Raymond,WR,DET,CHI,0,0,0,0,0,2.510223738553076,1.778226215177659,22.74817280547814,0.11597711909751818,0.7047174672989637,4.5382468855752816,0.019918262002042313,0.01675482291358858,0,0.0595966358908519,4.313934091509831
Josh Reynolds,WR,DET,CHI,0,0,0,0,0,3.1751161018594702,1.9245160173002178,20.59454415648798,0.14155669090130743,0,0,0,0.01209928658871206,0,0.04600899287073064,3.7790345839652906
David Montgomery,RB,DET,CHI,0,0,0,0,0,1.9598011155093609,1.2607024224646572,11.356075770264656,0.07457683921513736,15.40274905518903,57.6590531037245,0.6053113901992637,0.0111914109220876,0,0.19739033816868068,11.216412798780288
Craig Reynolds,RB,DET,CHI,0,0,0,0,0,0.26091836855885103,0.18548685389246058,2.230749668993888,0.012541965743173011,0.45422802004136326,2.022971862940658,0.01757679197637939,0.01222846046688336,0,0.02115003612934956,0.6565280541983002
Donovan Peoples Jones,WR,DET,CHI,0,0,0,0,0,1.9845473960354962,1.207623886289678,12.913263820971448,0.08298969438531133,8.074183976664473e-9,1.501975418211883e-8,3.14752517797007e-10,0.01324925774269351,0,0.08347655351407242,2.2261233879161972
Amon Ra St Brown,WR,DET,CHI,0,0,0,0,0,9.446829488340402,6.270901047603913,75.31709213599633,0.4654132747857684,0.14109339333526139,0.49682524748953943,0.004796547058288226,0.01044155515218033,0,0.07032613955928828,13.397448914096307
Brock Wright,TE,DET,CHI,0,0,0,0,0,1.1104198138069128,0.8540554319431238,8.0757905081022745,0.046309182288010196,0,0,0,0.0125298661826164,0,0.005350600137391995,1.5017606602350666
Jameson Williams,WR,DET,CHI,0,0,0,0,0,2.211715003581502,1.5632395147385068,20.18146770188683,0.10488038907767783,0.4364405938838074,6.629103069182678,0.14562154594391002,0.01287432985773988,0,0.012872270664182393,4.939943903277367
James Mitchell,TE,DET,CHI,0,0,0,0,0,0.09572062597099505,0.06606040010144601,0.7506246837436381,0.004463967310155449,0,0,0,0.01268056904048292,0,4.6242280071012205e-4,0.13395162668459926
Jahmyr Gibbs,RB,DET,CHI,0,0,0,0,0,5.008910452375707,3.3834033997615816,30.33772479634494,0.1983721814958599,9.496827284044022,47.768035051966564,0.2930568647936264,0.007,0.21,0,12.450851962448859
Sam LaPorta,TE,DET,CHI,0,0,0,0,0,7.41604040727801,5.689401150812277,64.99648560270796,0.37579587774138834,0,0,0,0.007,0.21,0,11.599124402125264
Antoine Green,WR,DET,CHI,0,0,0,0,0,0.12424920576717989,0.08153314174881633,0.8540133602565295,0.005497696611417277,0,0,0,0.007,0.21,0,0.15915408656856478
Marcedes Lewis,TE,CHI,DET,0,0,0,0,0,0.3477704028562944,0.14488926222386367,1.6150231153052572,0.014331008315436808,0,0,0,0.01278821393895901,0,6.176249609255668e-4,0.3186977426132273
D Onta Foreman,RB,CHI,DET,0,0,0,0,0,1.030477884180124,0.7003342448482462,7.238396373144267,0.04876902590654114,5.151407136790589,17.86091637719428,0.3480423296565734,0.0101060267071918,0,0.058537944083997075,5.1238906426686714
Trent Taylor,WR,CHI,DET,0,0,0,0,0,0.29281679510928027,0.08588299680684777,0.7815908349078774,0.008687950022543097,0,0,0,0.01603543135351147,0,4.5905696657668404e-4,0.17231016809631686
Robert Tonyan,TE,CHI,DET,0,0,0,0,0,0.744196555317302,0.3932388288749475,4.389520787993075,0.03354224395937287,0,0,0,0.0117763518932838,0,0.0023154594134670962,0.8321940381660843
D J Moore,WR,CHI,DET,0,0,0,0,0,9.212284423948725,5.725460954117633,74.87166423345482,0.4634166614942579,0.09467001790025407,0.20527721788019723,0.0020609667892842157,0.01134577229937946,0,0.07400377821165237,13.015282835470266
Travis Homer,RB,CHI,DET,0,0,0,0,0,0.1514995653758642,0.09232355386024017,1.0194693567183593,0.00782401627502245,0,0,0,0.01383054019446438,0,6.462648770216812e-4,0.19376028049804733
Khari Blasingame,RB,CHI,DET,0,0,0,0,0,0.2517779691082855,0.15233359400847746,1.3747999634249626,0.011747140241893456,0,0,0,0.01291738781713031,0,6.559173704615938e-4,0.28281780005717255
Cole Kmet,TE,CHI,DET,0,0,0,0,0,5.9476960879855,3.9008138620902546,40.11119072095899,0.2682496885184297,0.09467001790025407,0.20527721788019723,0.0020609667892842157,0.01346454753964568,0,0.06075872420428558,7.482400208366758
Darnell Mooney,WR,CHI,DET,0,0,0,0,0,3.438007658648727,2.099557120983541,25.819893556759006,0.1683230566065843,0,0,0,0.01203469964962641,0,0.008422513116090416,4.6248612295749965
Khalil Herbert,RB,CHI,DET,0,0,0,0,0,3.1014645863444823,1.827499490827805,15.899046807892706,0.12846123977405338,8.164858042623845,32.85093306626949,0.19178199432681559,0.00994638861919034,0,0.10712127777107601,7.495964581893184
Velus Jones,WR,CHI,DET,0,0,0,0,0,0.5803884062708182,0.33028530119555927,3.0460797559463595,0.02641478745305972,0,0,0,0.01757292414200684,0,0.002902039271564722,0.6224352723676445
Tyler Scott,WR,CHI,DET,0,0,0,0,0,1.5868136758346085,0.913311448639362,9.584926971187588,0.07409676290386737,0.05958082803064285,1.5246484003950171,0.005128942677534814,0.007,0.21,0.0608057672918753,1.9213559603826045
Roschon Johnson,RB,CHI,DET,0,0,0,0,0,2.801418613741403,1.8484033149954375,18.576514601373056,0.11634267642229583,6.206422454375574,22.87957451778387,0.10419284625480979,0.007,0.21,0.10326699704321811,6.1864897113896085
Robert Woods,WR,HOU,NYJ,0,0,0,0,0,5.347320353948096,3.0337186939824883,36.517240462629644,0.21336086072185748,0,0,8.858445569530989e-13,0.01344301855995046,0,0.02039116835443763,6.407966220881793
Eric Saubert,TE,HOU,NYJ,0,0,0,0,0,0.6029081973161745,0.43528712895426536,3.549977443287041,0.01932227100062951,0,0,0,0.01259445312170205,0,0,0.6885749348096138
Noah Brown,WR,HOU,NYJ,0,0,0,0,0,5.839049105035954,3.4417280892953386,55.93714421521211,0.2507511434725254,5.518830470619682e-4,2.8941676003298167e-4,1.382180382510185e-5,0.01365830835690264,0,0.023507860656521398,8.772181478189944
Dare Ogunbowale,RB,HOU,NYJ,0,0,0,0,0,0.4388510253713401,0.33662883679627303,3.8781976270648735,0.014117110706319191,0.40693218726137365,0.6448656685496436,0.0035997960516297636,0.01158259107602684,0,0.004306181640865739,0.7183098252255505
Mike Boone,RB,HOU,NYJ,0,0,0,0,0,0.08623963150603597,0.05085395605310334,0.6425504367457178,0.0036798245862122497,1.380500014449976e-5,1.4761454292365395e-5,2.751364516153265e-7,0.01220693148718814,0,3.560743273727349e-4,0.1110519475277904
Devin Singletary,RB,HOU,NYJ,0,0,0,0,0,3.043331626047568,1.9740805305593074,19.4544060595025,0.10906842588316001,9.590565708060007,40.95635355233367,0.1752055528525718,0.01328865718265862,0,0.07683930965186728,8.580081479573927
Andrew Beck,TE,HOU,NYJ,0,0,0,0,0,1.3227176847325461,0.7682121420128182,5.876512750579782,0.039050279704105725,0.16809102757680683,0.17982360212945728,0.0023961410169480173,0.01276668495926379,0,0.05279190227573669,1.132834426052182
Nico Collins,WR,HOU,NYJ,0,0,0,0,0,10.882432076026022,6.74831364308138,95.01439713387748,0.56685978976424,0,0,0,0.01212081556840727,0,0.04089753253277798,16.19496020844832
Brevin Jordan,TE,HOU,NYJ,0,0,0,0,0,2.4860587250348405,1.4422366113396352,20.143994174527293,0.07848666112475852,0,0,0,0.01261598210139727,0,0.006065077091546896,3.1943075356880044
John Metchie,WR,HOU,NYJ,0,0,0,0,0,2.0508420779190106,1.040003902688646,10.649501052196715,0.06280544791395216,0,0,0,0.007,0.21,0,1.9617847440477076
Dameon Pierce,RB,HOU,NYJ,0,0,0,0,0,1.2016861972911956,0.7420896424414102,8.733768605591788,0.05007340601510122,12.655358613720807,44.950171395050134,0.340519228050952,0.01420180955999268,0,0.09513400436193592,7.8927266169573445
Xavier Hutchinson,WR,HOU,NYJ,0,0,0,0,0,0.4259359380995619,0.25560616504249956,5.543552802997416,0.020563954607744708,0.005327545879643448,0.003979278019257947,7.160997364583933e-5,0.007,0.21,0,0.8063696781112606
Randall Cobb,WR,NYJ,HOU,0,0,0,0,0,0.9609241102469079,0.531574622436546,5.446507867294413,0.027438450005604093,3.552352237241688e-7,1.1546422548069102e-6,2.2380411106571126e-8,0.01385206917415959,0,0.004908942241307794,0.9652511632454155
Dalvin Cook,RB,NYJ,HOU,0,0,0,0,0,1.7225544658210943,0.9458176548066635,10.294730615277727,0.042618492962806474,5.572977035594203,31.26147641464419,0.19139054097759522,0.01306077363614617,0,0.13310906606037512,5.766365601917183
Tyler Conklin,TE,NYJ,HOU,0,0,0,0,0,5.499425186234711,3.0805136155244224,35.294898709667116,0.1395536340616637,9.896808842915683e-6,2.5432635035665244e-5,5.706467258380887e-7,0.01495898236875061,0,0.02304074845375751,5.8609929533352485
Nick Bawden,RB,NYJ,HOU,0,0,0,0,0,0.21950947292221806,0.14771164563403796,1.57452666595961,0.0060184244923410166,9.540360374614754e-4,0.0027599059559559446,6.182267513728076e-5,0.007,0.21,0,0.2680659630134454
Allen Lazard,WR,NYJ,HOU,0,0,0,0,0,2.7722597327039122,1.466900435478092,15.582214514143628,0.07707169690879179,1.742829830564932e-4,4.494949815932797e-4,1.0062341000633041e-5,0.01158259107602684,0,0.008496263270956343,2.73721464760841
Garrett Wilson,WR,NYJ,HOU,0,0,0,0,0,9.815258664382787,5.524068280837002,60.967398345767606,0.2890223255949113,0.016444977750108555,0.09088115110299706,0.0013252288766912744,0.01437769991697975,0,0.12130805466469935,10.36733130760578
Breece Hall,RB,NYJ,HOU,0,0,0,0,0,6.048437505897073,4.049331359844804,36.96241647875888,0.16121201386904427,12.904609388323996,36.78936058883126,0.4311831405781263,0.01245268549397047,0,0.19922922693928763,12.555755859485863
Jeremy Ruckert,TE,NYJ,HOU,0,0,0,0,0,2.2169058988605843,1.2112119313719478,13.880961527300721,0.05475460785556153,0,0,0,0.01289585883743509,0,0.007809809044594878,2.3066101474602254
Irvin Charles,WR,NYJ,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Israel Abanikanda,RB,NYJ,HOU,0,0,0,0,0,0.6256387175294866,0.3663460836341107,3.3098438928903757,0.01432133894592052,0.2968322394184577,5.491074387313818,0.026340990039323085,0.007,0.21,0,1.3072388437489364
Xavier Gipson,WR,NYJ,HOU,0,0,0,0,0,2.4099184637152216,1.7232217352199677,23.611201606320318,0.06269297385322621,0.5393559122477208,1.0952407193689637,0.012048394461616034,0.007,0.21,0.22625776474676887,3.328187780574427
Kenny Yeboah,TE,NYJ,HOU,0,0,0,0,0,0.04204358987997665,0.023855607976464965,0.2698577224548858,0.001228016310895998,0,0,0,0.01291738781713031,0,1.6698925583525477e-4,0.04594769558742654
Nick Bellore,RB,SEA,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Tyler Lockett,WR,SEA,SF,0,0,0,0,0,6.824371133347557,4.326422343411058,42.94239652124537,0.20986772165600265,0,6.938303118862731e-13,2.3896089927762295e-15,0.0144422868560654,0,0.031241716272016593,7.654173721222133
Will Dissly,TE,SEA,SF,0,0,0,0,0,1.3941424387133114,0.728948575607693,8.595614927114823,0.04151811037803706,0,0,0,0.01218540250749293,0,0.004441265900521691,1.4642619109825077
Noah Fant,TE,SEA,SF,0,0,0,0,0,2.3317753870801066,1.582426422412942,17.1474303028347,0.07077155211454926,0,0,0,0.01184093883236945,0,0.009368707237258434,2.9118481397027196
D K Metcalf,WR,SEA,SF,0,0,0,0,0,7.897629235933925,4.760182083463626,58.54090794481934,0.344579887284071,0,1.401080367888673e-12,4.6853733278894666e-15,0.0143131129778941,0,0.0340665119779811,10.233528135962379
Colby Parkinson,TE,SEA,SF,0,0,0,0,0,1.0629154713196607,0.715193315668337,7.191005069484455,0.036081541691504126,0,0,0,0.01237916332474988,0,0.00442674743171387,1.284332920068211
DeeJay Dallas,RB,SEA,SF,0,0,0,0,0,0.9106704205613988,0.47659527990748385,4.16298727685311,0.023587514680589176,0.6328191085123254,3.797571584488533,0.014547273594780597,0.01346454753964568,0,0.08142984061501002,1.100302574510105
D Wayne Eskridge,WR,SEA,SF,0,0,0,0,0,0.4745070893823457,0.25465920772755346,2.3794643251090952,0.015337107406261579,0.4865525175857393,4.254542879623347,0.02167931934647108,0.01272362699987336,0,0.003143633840272976,1.0065416171728712
Kenneth Walker,RB,SEA,SF,0,0,0,0,0,1.8948601611158213,1.212546451019724,12.364777943025071,0.07439323419622398,9.317614786750827,36.07922650609358,0.38531512742579166,0.00742749799484993,0,0.03910637573949361,8.130711088674834
Dareke Young,WR,SEA,SF,0,0,0,0,0,0.32998431212433593,0.25515715683790235,2.937203408568418,0.010658781718464636,0,0,0,0.01287432985773988,0,0.0017861000978653164,0.48167940939085013
Jaxon Smith Njigba,WR,SEA,SF,0,0,0,0,0,6.0517710935661,3.8927947608516402,40.34513949674197,0.18132737528851814,0,0,0,0.007,0.21,0,7.068875581831126
Zach Charbonnet,RB,SEA,SF,0,0,0,0,0,2.988257702156585,2.0805016152956326,18.420788720255832,0.08885891398324783,10.28817741644233,37.88757853214491,0.2763726416125595,0.007,0.21,0,8.862476866462734
Kenny McIntosh,RB,SEA,SF,0,0,0,0,0,0.7000597003463752,0.48419215754889405,5.244476965789068,0.028925363575829758,0.13777458201560583,0.3622240412429045,0.002011780085634229,0.007,0.21,0.004353767176951499,0.9796815070925251
Jake Bobo,WR,SEA,SF,0,0,0,0,0,1.355314509367646,0.939496474179567,8.947060336409166,0.04308706735962294,0.0016121498314976036,0.0033114440035717217,1.918442111964771e-5,0.007,0.21,0,1.6234229258155128
Brady Russell,TE,SEA,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Kyle Juszczyk,RB,SF,SEA,0,0,0,0,0,0.8683794283271317,0.5365621584851855,6.505516476718941,0.044904176177645076,0.1308618104437172,0.2637788450379249,0.00414035806936277,0.01235763434505466,0,0.004123890680574251,1.2312300355391779
Christian McCaffrey,RB,SF,SEA,0,0,0,0,0,5.9006810925242705,4.070961879499326,43.9947690539478,0.28036940254299153,22.623609130797245,100.680724231376,0.8705362686774825,0.00750102016407052,0,0.2535353324815428,22.901393630641806
George Kittle,TE,SF,SEA,0,0,0,0,0,6.539496266350855,4.334535967328275,56.72810926497286,0.32050284704984133,0.03270082189877246,0.14069380989612285,0.001382130519161522,0.01329231570208394,0,0.029025345074080666,9.727407466416892
Deebo Samuel,WR,SF,SEA,0,0,0,0,0,5.469566354335721,3.8886873568074605,59.67825186203374,0.34414236981452706,3.7352033381239944,17.53517281325094,0.3096416576233107,0.01580754780699903,0,0.11715221499632496,13.354085880566574
Brandon Aiyuk,WR,SF,SEA,0,0,0,0,0,6.832761203433476,4.507804588478018,63.8677679793906,0.42091932577008667,2.2288666435226522e-4,0.0018847967595907482,1.3856035855044895e-5,0.0128617361081796,0,0.028990529876852165,11.108485602935973
Charlie Woerner,TE,SF,SEA,0,0,0,0,0,0.16250960028022146,0.13229200791887055,1.7094548726102372,0.008022050376259752,0,0,0,0.01291738781713031,0,5.696223904649749e-4,0.28408454869708755
Jauan Jennings,WR,SF,SEA,0,0,0,0,0,2.9833488208534793,1.9230151677315952,23.35997342337876,0.16583106757019284,0,0,0,0.01383054019446438,0,0.013298169285938244,4.265894993052954
Tyrion Davis Price,RB,SF,SEA,0,0,0,0,0,0.011617554329911286,0.00787887606325414,0.10410721293315955,6.406839553874397e-4,0.042591325464346984,0.23146951593279133,0.0020464544505575683,0.01218540250749293,0,4.099998134987361e-4,0.05279994172689474
Jordan Mason,RB,SF,SEA,0,0,0,0,0,0.09476987702898275,0.06238201979042089,0.7717006360512408,0.005032704010639486,1.4337209648454319,5.629514684437988,0.03179780041726669,0.01199164169023597,0,0.008970365461722878,0.8743548375881247
Brayden Willis,TE,SF,SEA,0,0,0,0,0,0.02509353742448728,0.017007425622881225,0.2238228032995603,0.0013812447505916225,0,0,0,0.007,0.21,1.1905197936016857e-4,0.038935357686226045
Ronnie Bell,WR,SF,SEA,0,0,0,0,0,0.2841374780159852,0.19754478245549012,2.7853046188910366,0.01604549790070278,0,0,0,0.007,0.21,0.019754478245549014,0.43406688402996735
Chris Conley,WR,SF,SEA,0,0,0,0,0,0.49796286269455564,0.33580581487122113,4.431172912867262,0.02746155434954266,0,0,1.3422924639432644e-7,0.01283127189834944,0,0.002350640704098548,0.771089048786874
C J Ham,RB,MIN,LV,0,0,0,0,0,0.7190016190866622,0.45804084516429666,1.9992109181675857,0.015785349017401425,8.44169440291599e-4,0.003393660191633307,3.469269100599742e-5,0.01261598210139727,0,0.0028946425654254554,0.518411845537664
Johnny Mundt,TE,MIN,LV,0,0,0,0,0,0.35980126280240593,0.2658768342989012,2.2746185689472034,0.013646084511294442,0,0,0,0.01250833720292118,0,0.0011085590326186184,0.44005966304670036
Brandon Powell,WR,MIN,LV,0,0,0,0,0,2.512454605701134,1.8042812901926095,20.421696910772834,0.09073193793909094,0.7648858399444687,1.8288424569542205,0.012657251818741236,0.01370136631629307,0,0.06042000215784505,3.626689716100313
T J Hockenson,TE,MIN,LV,0,0,0,0,0,6.457852515357961,4.327909264431638,44.113336186801014,0.33219590119412257,0,0,0,0.0127325622300083,0,0.05460211992030038,8.459259418220055
Josh Oliver,TE,MIN,LV,0,0,0,0,0,0.9851208827944459,0.7615075183100974,7.363323878235638,0.06506613230590175,0,0,0,0.01261598210139727,0,0.02860069255773037,1.4502815556985624
Alexander Mattison,RB,MIN,LV,0,0,0,0,0,1.700201148838432,1.173930282760019,9.509484926458256,0.05729830237754029,13.178480143281478,56.498093621120155,0.3155646313918129,0.01100130862425598,0,0.1953185436457183,9.034263511462534
K J Osborn,WR,MIN,LV,0,0,0,0,0,3.317354565087987,2.2351068604863835,22.78389480595188,0.11718544812407028,4.0098404480844966e-4,0.0019325034126629812,1.692160240550559e-5,0.01322772876299829,0,0.04583406577044,4.0076822479976215
Kene Nwangwu,RB,MIN,LV,0,0,0,0,0,0.048944913364582565,0.033326229086563186,0.33305724519414953,0.0019819334935457325,0.35355387060564075,1.7237082460285762,0.013517335884629347,0.01268056904048292,0,0.0032705732096906044,0.30879413351522345
Ty Chandler,RB,MIN,LV,0,0,0,0,0,1.1083892281808285,0.7748645544419283,6.236739126720251,0.03306498306020601,5.975294619044596,21.26203473044323,0.14586654328033152,0.01278821393895901,0,0.043161239816286195,4.124576341347965
Jalen Nailor,WR,MIN,LV,0,0,0,0,0,0.5048216523709833,0.34782763530701977,3.966040297069837,0.0214485558178867,0,0,0,0.01272362699987336,0,0.0022128145459472505,0.6947835531759193
Nick Muse,TE,MIN,LV,0,0,0,0,0,0.005905574637519251,0.003978042945028964,0.03690204532692688,2.3177491235479135e-4,0,0,0,0.01291738781713031,0,2.7846300615202748e-5,0.0070141828781055135
Jordan Addison,WR,MIN,LV,0,0,0,0,0,5.6636593917026,3.5094181258685424,33.55634881702686,0.18205604065782757,0.034741948372617563,0.16670271588755634,0.0014730365810650093,0.007,0.21,0,6.228188679659069
Brandon Bolden,RB,LV,MIN,0,0,0,0,0,0.015268411228460038,0.010089517718546092,0.10054129154775862,5.355822201545434e-4,7.531441184254885e-4,0.0036619032075657925,3.3386247993410145e-5,0.01235763434505466,0,7.589863285880106e-5,0.018727091877975607
Davante Adams,WR,LV,MIN,0,0,0,0,0,10.258064011610864,6.462333384222624,67.3344858211752,0.34982057151224644,1.0124587347987041e-5,4.4525382823921805e-5,4.261319656810104e-7,0.01236656957518961,0,0.039958510310236735,11.983628692011914
Ameer Abdullah,RB,LV,MIN,0,0,0,0,0,1.372496640906924,1.0220373389396327,8.027188371163486,0.0427939080388235,0.6664864247118798,4.06622882877851,0.015838817424198154,0.01229304740596901,0,0.010378551336336627,2.051399639569473
DeAndre Carter,WR,LV,MIN,0,0,0,0,0,0.5190455816463911,0.3485460125369344,3.54288566946902,0.018287189779805344,0.10336556493496896,0.9988997911462096,0.0056192012666093525,0.01688399679175989,0,0.041474334934755996,0.6889412287389663
Austin Hooper,TE,LV,MIN,0,0,0,0,0,1.868247162421291,1.2136243831521567,12.234170175199619,0.05908744954818289,0,0,0,0.01203469964962641,0,0.007302802469349664,2.1701483014464382
Josh Jacobs,RB,LV,MIN,0,0,0,0,0,3.8904228626960577,2.592116361617961,21.410771813359926,0.11387107697130368,20.876347542340778,78.81582794003708,0.6435292492587453,0.00945649879690995,0,0.2490145380069007,15.365091037515175
Hunter Renfrow,WR,LV,MIN,0,0,0,0,0,3.33279673124564,2.48563417403383,23.23228963055689,0.10294605518826334,2.0920397018170822e-6,9.604146942123625e-6,9.001740227195457e-8,0.01714234454810249,0,0.021304816647145723,4.141114248427001
Jakobi Meyers,WR,LV,MIN,0,0,0,0,0,6.052048253635313,4.181385757632032,45.20368998271237,0.28003283947667246,0.5753536586243327,1.3990644127315937,0.011325267854579213,0.01476522155149366,0,0.03511715567187393,8.428882651004175
Jesper Horsted,TE,LV,MIN,0,0,0,0,0,0.1390272865847521,0.09446428804414655,0.9037757640062442,0.0048438026753175965,0,0,0,0.01291738781713031,0,0,0.16667253647460328
DJ Turner,WR,LV,MIN,0,0,0,0,0,0.07511732361842655,0.04823039948322628,0.4430981889071297,0.0025242352244047015,0.001634898257634457,0.0074068065821591865,7.010790970849458e-5,0.01449793856501611,0,3.490570841860252e-4,0.08403364392684916
Zamir White,RB,LV,MIN,0,0,0,0,0,0.3005361782106305,0.21007857694239543,2.1159212954176088,0.010795370361668446,1.229933989787733,1.2262421964186183,0.020594447246339825,0.01255139516231162,0,0.039037345188739914,0.5495198529253902
Michael Mayer,TE,LV,MIN,0,0,0,0,0,3.988633163245977,2.5993467550162395,25.84226627008043,0.1314069178624143,0,0,0,0.007,0.21,0,4.672341511690648
Tre Tucker,WR,LV,MIN,0,0,0,0,0,2.1382004892823034,1.1623139585760018,13.48144829971029,0.06670291694852055,0.539908101660064,0.18005629746703444,0.007521790603617759,0.007,0.21,0,2.3926556843185636
Justin Jefferson,WR,MIN,LV,0,0,0,0,0,8.83161294479583,5.8001882749896225,62.8088469424948,0.36369183100735264,0.015230880876565314,0.06772475938422563,5.210928496278026e-4,0.01007556249736164,0,0.11006652007478342,11.15289581067503
Latavius Murray,RB,BUF,KC,0,0,0,0,0,2.0249627030618944,1.3412096471957093,10.254099410209403,0.0760847619523217,6.537757324844915,26.26605343800686,0.174201841087798,0.01032131650414397,0,0.04066065592206407,5.743018414816071
Stefon Diggs,WR,BUF,KC,0,0,0,0,0,9.810543577109915,6.141044708029826,66.00089727749031,0.5142364959688625,3.028485942895702e-5,0.00011501828069305572,1.0033845337646564e-6,0.0122373956970183,0,0.11156423768253997,12.532920104347312
Trent Sherfield,WR,BUF,KC,0,0,0,0,0,1.21679953217545,0.564962421167663,5.6247999813976595,0.04662174798286947,0,0,0,0.01227151842627379,0,0.002310982253837077,1.12006973211314
Ty Johnson,RB,BUF,KC,0,0,0,0,0,1.2088457791334732,0.8777200240743732,10.64201349764694,0.07649716543013915,2.9480014567171833,10.608467551247669,0.06352911094928097,0.01201317066993119,0,0,3.4040657752031684
Deonte Harty,WR,BUF,KC,0,0,0,0,0,1.0406326513099757,0.5550128289495403,5.6066948948201585,0.04579600854522801,0.17841764607067717,0.08073717591600689,0.0031032772676470905,0.01454099652440654,0,0.02149086303172065,1.096663610362196
Gabriel Davis,WR,BUF,KC,0,0,0,0,0,5.956647816768317,3.55896514503626,45.69068011760394,0.338913517102075,8.39721018353197e-4,0.002318843421893466,2.4856881308674968e-5,0.01355066345842655,0,0.0686164196844703,8.245179873152075
Reggie Gilliam,RB,BUF,KC,0,0,0,0,0,0.043171470180935034,0.028181131227812396,0.3083480610026127,0.002172480225711546,0,0,0,0.01274515597956857,0,1.7958645658957986e-4,0.05760108015525758
Quintin Morris,TE,BUF,KC,0,0,0,0,0,0.5425302032617476,0.32091157254510483,3.4743375794075657,0.024070139350808255,0,0,0,0.01441182264623524,0,0.0023124603343222523,0.647685459649514
