player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Chase Brown,RB,CIN,MIN,0,0,0,0,0,1.0623894005720877,0.8192588611599025,12.819936978552766,0.07282370275102903,5.020776951271585,19.7136223839453,0.09814628221893554,0.007,0.21,0,4.688805276649545
Andrei Iosivas,WR,CIN,MIN,0,0,0,0,0,0.5849212037893301,0.3555255264093281,3.7954580580485646,0.019914386287529277,0,0,0,0.007,0.21,0,0.6767948867346962
Diontae Johnson,WR,PIT,IND,0,0,0,0,0,7.331269085196498,4.335066068152604,50.29407480884728,0.35723415805443554,2.999919711237849e-4,0.0011140317157050483,1.042301566903944e-5,0.01258185937214178,0,0.027273483047616554,9.285972438457996
Najee Harris,RB,PIT,IND,0,0,0,0,0,2.7092764614736216,1.847521537179392,16.52590989389932,0.0857731414833801,13.196877576472726,47.75059950975717,0.32089931893834595,0.01117881717252733,0,0.12266467592372236,9.546117119638257
Jaylen Warren,RB,PIT,IND,0,0,0,0,0,3.7265384119407203,2.4416861787003463,21.519775490241564,0.11479325755027851,8.490389860910238,33.53139804826217,0.21984046090176457,0.01232351161579917,0,0.1397586375964279,8.454245478719951
Michael Pittman,WR,IND,PIT,0,0,0,0,0,11.809370192400165,7.570467276059497,86.59460689225249,0.42194779152531314,0,0,0,0.01405476522155149,0,0.09304513470206678,14.790290807002743
Josh Downs,WR,IND,PIT,0,0,0,0,0,5.5009787682893805,3.4364984690750555,37.39628292655642,0.19030328654637108,0,0,0,0.007,0.21,0,6.599697246471395
Allen Robinson,WR,PIT,IND,0,0,0,0,0,2.652596715810722,1.6785820038479686,18.359009520952934,0.08723917640635225,0,0,0,0.01220693148718814,0,0.006830111838866376,3.1849667887796587
Godwin Igwebuike,RB,PIT,IND,0,0,0,0,0,0.015297981688875365,0.00965379621018112,0.10172256892788986,5.682343258331844e-4,3.767677542473764e-5,1.2813288982567827e-4,1.2599605128523325e-6,0.01283127189834944,0,6.7840310899241e-5,0.018293253383139852
Miles Boykin,WR,PIT,IND,0,0,0,0,0,0.12841273674008802,0.08300526998409984,0.8352802097708548,0.004713232809572453,0,0,0,0.01287432985773988,0,5.343186128530282e-4,0.15224141560086407
Anthony McFarland,RB,PIT,IND,0,0,0,0,0,0.2819232144793007,0.18830223974050275,1.8654900981612246,0.01067986386175881,0.14635654881014032,0.5061892830831856,0.005533354620051051,0.01274515597956857,0,0.0028435189733409345,0.42291133093886973
Pat Freiermuth,TE,PIT,IND,0,0,0,0,0,4.99350892946049,3.0218042784201193,30.14011451573571,0.15520727585050983,0,0,0,0.01156106209633163,0,0.017467633452887796,5.421221978980914
George Pickens,WR,PIT,IND,0,0,0,0,0,5.832613450820763,3.8567105702682283,44.75321987770057,0.20525415386412926,0.08328314436755707,0.11015012574245907,0.0019614377637392133,0.01173329393389336,0,0.06174194153493138,7.5345019521757655
Calvin Austin,WR,PIT,IND,0,0,0,0,0,1.079065420945709,0.7198015872223351,7.195344988507013,0.03840824945412794,0.5929492537691412,7.489765719425103,0.019605748335647568,0.01291738781713031,0,0.05049041696121063,2.075515017220611
Connor Heyward,TE,PIT,IND,0,0,0,0,0,2.319023442034261,1.4735241886939843,14.567808876073677,0.07613423413183706,0.0011508809411288092,0.003548202494229191,3.693435118303733e-5,0.01261598210139727,0,0.00930223714194668,2.63232033881801
Rodney Williams,TE,PIT,IND,0,0,0,0,0,0.08252349430388237,0.047792349264810366,0.4347768940366297,0.0028030395908920165,0,0,0,0.007,0.21,3.345464448536726e-4,0.08352300869171292
Darnell Washington,TE,PIT,IND,0,0,0,0,0,1.0229944968592428,0.6464069477228674,7.392595129467587,0.0333335317395849,0,0,0,0.007,0.21,0,1.262464177245702
Mo Alie Cox,TE,IND,PIT,0,0,0,0,0,0.8221107556193471,0.5521193158014809,5.9220423050176745,0.1612156612716317,0,0,0,0.01417500386958785,0,0.0039131467189800935,1.827731562594338
Isaiah McKenzie,WR,IND,PIT,0,0,0,0,0,1.2352637695495206,0.8039445941101696,8.309823844539203,0.046840800985658355,0,0,0,0.01181940985267423,0,0.08039445941101697,1.3532105686009213
D J Montgomery,WR,IND,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Zack Moss,RB,IND,PIT,0,0,0,0,0,3.2622870594175426,1.828953434869064,16.023214423947017,0.0853656954730057,16.431479164415553,50.62960079361635,0.35345801142396305,0.01234504059549439,0,0.11271289086472887,9.987274698843224
Trey Sermon,RB,IND,PIT,0,0,0,0,0,0.20984470860681792,0.08027020624312751,0.6980726307485636,0.0058001420403725685,8.176590804293514,59.847683441664756,0.2516953591451582,0.01287432985773988,0,0,7.63968371747608
Kylen Granson,TE,IND,PIT,0,0,0,0,0,3.1112505014017313,1.8421425282622792,22.90767409192634,0.10534226108886204,0,0,0,0.01389512713355003,0,0.012798402314161825,3.818295435228622
Alec Pierce,WR,IND,PIT,0,0,0,0,0,3.8222881808209275,2.3056497416716453,31.6514025313501,0.1571156542750023,0,0,0,0.01370136631629307,0,0.01579527585385485,5.229068497913138
Drew Ogletree,TE,IND,PIT,0,0,0,0,0,1.9940662650936036,0.8965791972552501,11.706634031260917,0.06648957688527961,0,0,0,0.007,0.21,0,2.0178904630653944
Tyler Goodson,RB,IND,PIT,0,0,0,0,0,0.55356351138483,0.44503985429538917,1.7430084037076434,0.013134944857248075,0,0,0,0.01291738781713031,0,0,0.4756304366619474
Will Mallory,TE,IND,PIT,0,0,0,0,0,2.7288310519513326,1.8721487537569788,19.310721275462672,0.08111308500520377,0,0,0,0.007,0.21,0,3.353825014455979
Noah Brown,WR,HOU,TEN,0,0,0,0,0,4.481171670338499,2.336673271895495,29.688702720652703,0.19094047241464732,2.995618175762325e-4,2.4555468986968605e-4,7.0293901687547156e-6,0.01365830835690264,0,0.01595954779227884,5.250997378726344
Devin Singletary,RB,HOU,TEN,0,0,0,0,0,2.428215586696516,1.3127819640876615,11.565179803186286,0.09055746482755042,13.23340902378169,55.59718629234571,0.39521872094361266,0.01328865718265862,0,0.09664967267563707,10.093985360872736
Nico Collins,WR,HOU,TEN,0,0,0,0,0,6.3962315965533305,4.379754185694686,53.64861606857927,0.3403168386154582,0,0,0,0.01212081556840727,0,0.02654309635988253,9.543553538678255
DeAndre Hopkins,WR,TEN,HOU,0,0,0,0,0,8.271962395667282,4.982331440343307,62.15270907286817,0.3928662744527543,0.17739412801264845,0.6878154873550189,0.0052405196559085114,0.01487286644996974,0,0.03836995464832617,11.0871190315493
Derrick Henry,RB,TEN,HOU,0,0,0,0,0,2.236175489402057,1.3580099624035324,14.198439411511197,0.0729362135498426,15.962220042506274,59.416156706045676,0.7680287736597173,0.01469331757355734,0,0.1272458199545982,12.831762876305618
Robert Woods,WR,HOU,TEN,0,0,0,0,0,3.7326339535253457,2.2779760751892058,19.770331773104676,0.15338069064911364,0,0,2.7479729909757504e-13,0.01344301855995046,0,0.015311437328945798,4.0056824841435095
Eric Saubert,TE,HOU,TEN,0,0,0,0,0,0.33881917079983975,0.2500869680664416,1.9510036568288076,0.014088368431970645,0,0,0,0.01259445312170205,0,0,0.40467406030792547
Dare Ogunbowale,RB,HOU,TEN,0,0,0,0,0,0.7186006447322432,0.5430758582721381,4.163576089609874,0.023265020715824435,1.455906443187379,4.265957155805614,0.018804191414608862,0.01158259107602684,0,0.0115766972830103,1.3437531318941973
Dalton Schultz,TE,HOU,TEN,0,0,0,0,0,4.62442648300736,2.8826669388131285,28.734216106618923,0.2083203774185109,0,0,0,0.0133569026411696,0,0.05528508755948679,5.454107169460549
Mike Boone,RB,HOU,TEN,0,0,0,0,0,0.04882513439531012,0.03116390743805441,0.337256732088695,0.0023366876123558414,7.49334656489666e-6,9.603851528771909e-6,1.5884721981192382e-7,0.01220693148718814,0,2.1819980549233513e-4,0.06289326645951883
Andrew Beck,TE,HOU,TEN,0,0,0,0,0,0.9839364396217052,0.7787382806428651,13.754848661682027,0.0478242638796149,0.09123971828312188,0.11697732851561463,0.0016382724869001988,0.01276668495926379,0,0.045097822013525184,1.983131313513237
Brevin Jordan,TE,HOU,TEN,0,0,0,0,0,2.11534941669697,1.812502677376273,24.856969459253897,0.09491572687019854,0,0,0,0.01261598210139727,0,0.00762216711217123,3.946198311610375
John Metchie,WR,HOU,TEN,0,0,0,0,0,2.3539960632022967,1.1622776111422886,10.095859414533495,0.07538689738906537,0,0,0,0.007,0.21,0,2.043046131358886
Dameon Pierce,RB,HOU,TEN,0,0,0,0,0,0.9154136672351527,0.7543298972753867,4.181116064985119,0.036137725018172535,9.339369514535422,28.589812880646246,0.22083280638954594,0.01420180955999268,0,0.07167439840117362,5.052732234844793
Xavier Hutchinson,WR,HOU,TEN,0,0,0,0,0,0.9602500187284336,0.8262892816140753,9.50228563134297,0.036868099288883134,0.002768798773935742,0.0027887042813911907,4.733339197227055e-5,0.007,0.21,0,1.5851446704546062
Chris Moore,WR,TEN,HOU,0,0,0,0,0,1.804125784168188,1.2435440190994824,18.53541176766489,0.07264505292219381,0.20421201178203188,2.321726086756503,0.013342516264098924,0.01181940985267423,0,0.05379818691288207,3.1158148362838727
Kevin Rader,TE,TEN,HOU,0,0,0,0,0,9.495056426982981e-4,5.969449510559287e-4,0.006953681588129633,3.640396077123444e-5,0,0,0,0.01291738781713031,0,4.178614657391501e-6,0.0012039071696535513
Trevon Wesco,TE,TEN,HOU,0,0,0,0,0,0.20298913252049716,0.08264465374331317,0.8292237108639593,0.005784476310303698,0,0,0,0.01287432985773988,0,3.546648444233702e-4,0.15824222613102798
Nick Westbrook Ikhine,WR,TEN,HOU,0,0,0,0,0,3.1468348188163295,1.8963490285578302,22.806713099306258,0.10498224440312992,0,0,0,0.01237916332474988,0,0.011737607172624077,3.8352640762830723
Treylon Burks,WR,TEN,HOU,0,0,0,0,0,3.2955907879917152,1.8746599950832012,19.620265016213274,0.11030167598520212,0.6384835097697261,4.01590865093963,0.017355897766397163,0.01212081556840727,0,0.015230674459631485,4.036431457847224
Chig Okonkwo,TE,TEN,HOU,0,0,0,0,0,4.735013017370956,3.122737386666577,34.677920838817855,0.15716991099199362,0.16952649457520347,0.3944750147154722,0.00411199536354813,0.01216387352779771,0,0.020023340735780718,5.99625303534831
Kyle Philips,WR,TEN,HOU,0,0,0,0,0,1.6476581913141013,1.0438126404054575,11.938828859981452,0.06192711447561004,0,0,0,0.0160784893129019,0,0.048538105207310056,1.9902756826399142
Tyjae Spears,RB,TEN,HOU,0,0,0,0,0,4.4798996522157175,3.0112487866428865,29.223608979513898,0.13526046774186282,7.086417685766805,35.257216815608714,0.18998739578623566,0.007,0.21,0.09015773636080082,9.724878681280696
Josh Whyle,TE,TEN,HOU,0,0,0,0,0,1.810282251881285,1.125385793946994,12.336088665943448,0.05933013177976112,0,0,0,0.007,0.21,0,2.152282554246409
Colton Dowell,WR,TEN,HOU,0,0,0,0,0,0.07936253331953284,0.04904132768476081,0.546561568599914,0.0029662354224681887,0,0,0,0.007,0.21,3.432892937933257e-4,0.09628765464959428
Courtland Sutton,WR,DEN,DET,0,0,0,0,0,6.525024076190826,4.014304949192688,56.51153235611437,0.4355458678099537,4.047632311306036e-8,2.1575104793467272e-7,1.3253423627512485e-9,0.01151800413694119,0,0.13673079610696653,9.99811935438073
Javonte Williams,RB,DEN,DET,0,0,0,0,0,4.156198929448646,2.8636608121557514,24.23388244515281,0.1760586639459058,13.150059841404786,57.28915124368201,0.40795790382684344,0.01322772876299829,0,0.10591257664586125,12.876408028306129
David Montgomery,RB,DET,DEN,0,0,0,0,0,2.1663643912931128,1.6234657852898093,14.864119162821364,0.08055487284629483,13.810326660371551,65.39166664520438,0.44079371978114185,0.0111914109220876,0,0.17557562976911226,11.614251769673874
Amon Ra St Brown,WR,DET,DEN,0,0,0,0,0,9.237593199182715,5.936711491999563,66.36346546738493,0.39409624207685967,0.07698965815510905,0.3220812749193229,0.0027752546413312177,0.01044155515218033,0,0.06480564694822777,11.888528106642896
Jahmyr Gibbs,RB,DET,DEN,0,0,0,0,0,4.849465355747901,3.3870158811891264,30.164223434241627,0.18628817280037274,11.220894274938189,58.7282960042415,0.5805159621893008,0.007,0.21,0.08443878702963765,15.014707120321642
Chris Manhertz,TE,DEN,DET,0,0,0,0,0,0.18023683229335696,0.11992318832004932,1.18823449514399,0.009042611132057673,0,0,0,0.01278821393895901,0,5.112011294929537e-4,0.23201830820778382
Michael Burton,RB,DEN,DET,0,0,0,0,0,0.22692719964057695,0.19028338071585693,0.5264404660392488,0.005623486928117536,0.6040780351330317,1.876752782308741,0.009190190447263455,0.01276668495926379,0,0.003380453979979165,0.4175821714850551
Dwayne Washington,RB,DEN,DET,0,0,0,0,0,0.0045947740683538445,0.003070336215959641,0.032844892402829104,2.3929589994593672e-4,3.664855755047583e-5,2.1312733728987585e-4,1.2512364547038912e-6,0.0126590400607877,0,2.174889341457082e-5,0.006240755113566421
Samaje Perine,RB,DEN,DET,0,0,0,0,0,3.6457747465364,2.7525028445462683,25.11418875258397,0.1608181239401596,1.788453586291564,9.738437285954758,0.04671066333415602,0.01005403351766642,0,0.1090481558037222,5.888590438165457
Lil Jordan Humphrey,WR,DEN,DET,0,0,0,0,0,0.9338400488433102,0.7114815566313802,8.316935573076446,0.04477746318296175,0,0,0,0.01287432985773988,0,0,1.456099114721105
Jerry Jeudy,WR,DEN,DET,0,0,0,0,0,5.541007448256232,3.3819051854769397,36.5839869551879,0.24837783825113252,5.691270332483917e-4,0.004084061345350184,2.194853396464068e-5,0.01138883025876989,0,0.05952876423932096,6.721100886623737
Adam Trautman,TE,DEN,DET,0,0,0,0,0,2.1480670453825175,1.4067010563998676,13.755480675173109,0.16932317962980054,0,0,0,0.0125298661826164,0,0.008812887997817733,3.077211897500413
Tyler Badie,RB,DEN,DET,0,0,0,0,0,1.3206249814049682,0.8862363620380828,9.579083125725136,0.0813995025403576,0.6039149760284959,1.838910805985091,0.020349612798218345,0.01287432985773988,0,0.010431059366466051,2.1745501474885875
Brandon Johnson,WR,DEN,DET,0,0,0,0,0,0.8491280817970112,0.5207626282239893,5.233860536233916,0.04145106526872164,0,0,0,0.01445488060562567,0,0.003763780807424797,1.0249461977328664
Lucas Krull,TE,DEN,DET,0,0,0,0,0,0.5414401764993554,0.3111063628409383,6.819770485196652,0.02484915354438107,0,0,0,0.01291738781713031,0,0,0.9866251512064208
Marvin Mims,WR,DEN,DET,0,0,0,0,0,2.5863378257903262,1.6535696111719658,14.567841733389272,0.10712384977150188,0.3296769879042222,2.473215413259994,0.009614953514029504,0.007,0.21,0.07932986396304752,3.0726636120380024
Jaleel McLaughlin,RB,DEN,DET,0,0,0,0,0,2.1386198527772935,1.4641243891946851,10.874576061254148,0.08781008627428168,3.3575717395992557,16.562083317127424,0.06308292824913478,0.007,0.21,0,4.381086219575998
Nate Adkins,TE,DEN,DET,0,0,0,0,0,0.17230100182071645,0.1146446039946885,1.0929007330834826,0.008553231250628311,0,0,0,0.007,0.21,0,0.2179317628094624
Kalif Raymond,WR,DET,DEN,0,0,0,0,0,2.8041618876510617,2.04987548348139,22.092338025661157,0.11391147484449746,0.38453931556072474,2.7930462020905904,0.014760655473218627,0.01675482291358858,0,0.05517144870011519,4.175166049021935
Josh Reynolds,WR,DET,DEN,0,0,0,0,0,3.3493189749054313,2.2457445843691763,28.329974760820402,0.25306479542913446,0,0,0,0.01209928658871206,0,0.04980764051032949,5.374643259820775
Craig Reynolds,RB,DET,DEN,0,0,0,0,0,0.21341092391885821,0.14943604268726876,1.726965732530525,0.009899348909159491,0.24222650687892502,1.2532128079805172,0.009709438303191627,0.01222846046688336,0,0.012949014336494974,0.4644905699958553
Donovan Peoples Jones,WR,DET,DEN,0,0,0,0,0,1.8136619326941728,1.2149347950842764,14.857891095302522,0.07690577404309624,4.4057956900063e-9,1.070858944373431e-8,1.5677200964537033e-10,0.01324925774269351,0,0.07554486989895426,2.4036014135445503
Brock Wright,TE,DET,DEN,0,0,0,0,0,1.2834453512667403,1.056848264705992,8.42906462959916,0.04794745285178998,0,0,0,0.0125298661826164,0,0.006621083666048217,1.6457731450915556
Jameson Williams,WR,DET,DEN,0,0,0,0,0,2.1864168862068976,1.3416759708778236,16.03515318069843,0.09199011100158411,0.778709450869095,5.740900944686778,0.05889907100986767,0.01287432985773988,0,0.013649270672556363,3.7264799487010305
James Mitchell,TE,DET,DEN,0,0,0,0,0,0.0784830455639717,0.05382500542570713,0.5921887203289776,0.003545033091509817,0,0,0,0.01268056904048292,0,3.7677503797994995e-4,0.10664802321885034
Sam LaPorta,TE,DET,DEN,0,0,0,0,0,7.1947877580159,5.021906713618156,57.17526113531912,0.3172238991333501,0.5703832672222766,1.9122966693578993,0.01001577666243621,0.007,0.21,0,10.3831471920515
Antoine Green,WR,DET,DEN,0,0,0,0,0,0.10137822934851057,0.06713562017442813,0.6890737092488307,0.0043935312880442595,0,0,0,0.007,0.21,0,0.1288363687403627
D J Moore,WR,CHI,CLE,0,0,0,0,0,8.501064968769786,4.9319913611268165,62.1392926915063,0.4861879419772691,1.4913694841837872,7.569956046505577,0.12870247206354685,0.01134577229937946,0,0.07658500005701312,12.973093038495465
Amari Cooper,WR,CLE,CHI,0,0,0,0,0,8.380537500577113,4.9275788660116175,56.72351098515108,0.33531425132953485,0,0,0,0.01123812740090337,0,0.11413713157241027,9.919751776353305
Jerome Ford,RB,CLE,CHI,0,0,0,0,0,4.165338751560824,2.8308917312104627,25.04962117787043,0.17988583627591653,15.517812515453638,84.86983612180076,0.2375616294266688,0.01274515597956857,0,0.1388104230851014,14.63445554361766
Marcedes Lewis,TE,CHI,CLE,0,0,0,0,0,0.45146061179513114,0.27736593765075845,2.0542749480114595,0.015140624384428956,0,0,0,0.01278821393895901,0,0.0011823383166859548,0.43258953329972705
D Onta Foreman,RB,CHI,CLE,0,0,0,0,0,1.3409619486253117,0.8203213327763471,8.896778397784288,0.050702875111496834,7.930623425779503,29.542029283284023,0.20905131541219646,0.0101060267071918,0,0.08259997738189544,5.647366622873374
Trent Taylor,WR,CHI,CLE,0,0,0,0,0,0.20362871396689153,0.07511201099248989,0.693354715946265,0.0071258937544377895,0,0,0,0.01603543135351147,0,4.0148449869809017e-4,0.148843870620102
Robert Tonyan,TE,CHI,CLE,0,0,0,0,0,0.5192683198656507,0.2738135316238787,3.0963160836016512,0.02327893637236455,0,0,0,0.0117763518932838,0,0.001612262250772794,0.5829874679047462
Equanimeous St Brown,WR,CHI,CLE,0,0,0,0,0,1.0607523110029682,0.6699565090841532,7.432542178087655,0.0511829796537849,0,0,0,0.01400277203202611,0,0.004690624134038713,1.375949102005474
Travis Homer,RB,CHI,CLE,0,0,0,0,0,0.1057098749127633,0.06151210452867225,0.699914673034326,0.005118149084337833,0,0,0,0.01383054019446438,0,4.3058473170070574e-4,0.1305952446103943
Khari Blasingame,RB,CHI,CLE,0,0,0,0,0,0.3847061900504216,0.26943055732050025,0.8173264455675541,0.011455117059250808,0,0,0,0.01291738781713031,0,0.0011601129995648198,0.28285839957338077
Cole Kmet,TE,CHI,CLE,0,0,0,0,0,5.393923974522366,3.411345356119642,38.628103662498354,0.22829984137801837,0.04851982729020047,0.1251788908585344,0.0011755069107096557,0.01346454753964568,0,0.050322956366782766,6.857207110394313
Collin Johnson,WR,CHI,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Darnell Mooney,WR,CHI,CLE,0,0,0,0,0,3.858151458625167,1.908920012196723,25.606498578215106,0.1536431904453133,0,0,0,0.01203469964962641,0,0.007657759667316247,4.42165348725712
Khalil Herbert,RB,CHI,CLE,0,0,0,0,0,2.164068475414069,1.2298553031163246,11.580362698581576,0.09195212100005583,5.627463865950893,21.986440727457733,0.13474304486508043,0.00994638861919034,0,0.07219899827661196,5.187380992799687
Velus Jones,WR,CHI,CLE,0,0,0,0,0,0.6122829922712312,0.390849566782636,4.056501495829935,0.024313221728891277,0,0,0,0.01757292414200684,0,0.0034341848940037493,0.7400858935596517
Tyler Scott,WR,CHI,CLE,0,0,0,0,0,1.3116925165954032,0.7848887377981187,8.575047952982295,0.05672943627632384,0.02892999115060563,0.7723510010137444,0.0027688223986760663,0.007,0.21,0.04787168993816026,1.588430436472342
Roschon Johnson,RB,CHI,CLE,0,0,0,0,0,1.94157859972682,1.196005575542753,12.708651220796433,0.08586232463253857,3.521067652326909,14.93924442602617,0.08040967459752621,0.007,0.21,0.05970978769455268,4.241004772444921
Marquise Goodwin,WR,CLE,CHI,0,0,0,0,0,1.5074743721024046,0.7979300314311761,7.552791724494421,0.05962088643566334,0,0,0,0.01229304740596901,0,0.004904495851514895,1.5021605150759803
David Njoku,TE,CLE,CHI,0,0,0,0,0,7.916075892780647,4.9290386301808855,57.03854009588516,0.4183064191004964,0,0,5.985625529901507e-14,0.01329231570208394,0,0.0745306826051581,10.529150474071978
Kareem Hunt,RB,CLE,CHI,0,0,0,0,0,1.4202745411927467,0.9795303690395635,7.564552759321434,0.0561377350640714,12.364573505103479,41.535609206003954,0.6527901676123894,0.01118247569195266,0,0,9.653348797111086
Jordan Akins,TE,CLE,CHI,0,0,0,0,0,1.0681241924300187,0.7327696731537976,6.416110561018826,0.04314979949502418,0,0,0,0.01389512713355003,0,0.00509096388404096,1.2567127618808447
Harrison Bryant,TE,CLE,CHI,0,0,0,0,0,1.3324287737960827,1.0076526276632083,10.32118190882373,0.09209406148319826,0,0,0,0.01222846046688336,0,0.039749441082972285,2.0090099914472224
James Proche,WR,CLE,CHI,0,0,0,0,0,0.3516463215222386,0.20084048936715237,1.9964714766765161,0.01501677377960882,0,0,0,0.01274515597956857,0,0.02008404893671524,0.3499999371554503
Elijah Moore,WR,CLE,CHI,0,0,0,0,0,7.000299685962492,3.993755855973818,50.29517017884819,0.29290997273578895,0,0,0,0.01367983733659786,0,0.09500774245579872,8.593839297374863
David Bell,WR,CLE,CHI,0,0,0,0,0,1.5450586343975614,0.8646525373894651,11.986204766469436,0.10369496345594265,0,0,0,0.0124006923044451,0,0.005361145033212235,2.2423942360109077
Pierre Strong,RB,CLE,CHI,0,0,0,0,0,0.2996549423469159,0.19906284274819128,2.0731891327124714,0.013687973985917807,1.1800934562783338,0,0.007401157476646279,0.01255139516231162,0,0.0057701118998910415,0.42184489962094524
Cedric Tillman,WR,CLE,CHI,0,0,0,0,0,3.2165817129016903,1.8528046672234624,20.833709292836154,0.12462484449664747,0,0,0,0.007,0.21,0,3.7575223298752314
Garrett Wilson,WR,NYJ,MIA,0,0,0,0,0,10.519195361827226,5.907758248020161,64.88849153130666,0.2824850817947357,0.4613406007466379,1.963536519687287,0.007908214250867917,0.01437769991697975,0,0.1274416094403033,11.12655848650249
Breece Hall,RB,NYJ,MIA,0,0,0,0,0,6.561605948496652,4.287254623466995,42.13402117094068,0.21523603975818734,10.539998526896737,42.786736335600914,0.2556049299470404,0.01245268549397047,0,0.16682836991130395,13.127092140796416
Raheem Mostert,RB,MIA,NYJ,0,0,0,0,0,1.6626281421319657,1.1512836940183013,11.241874770742497,0.07699912593831723,16.111568764820987,70.27364590571263,0.6977885098800835,0.01001991078841093,0,0.25490419356469873,12.86611134243567
Tyreek Hill,WR,MIA,NYJ,0,0,0,0,0,9.07002707576184,6.348843334524913,86.62315744869184,0.5196816769437774,0.5189032404652741,0.21194270446094612,0.009335838038474148,0.01187140304219961,0,0.07443031817890403,14.883176136113436
Jaylen Waddle,WR,MIA,NYJ,0,0,0,0,0,7.68047586695431,5.311307215700121,65.43190700913128,0.3644466059205157,0.026145319342382053,0.322769875300198,0.001847186016865653,0.01290479406757004,0,0.034439362905076584,11.360005322107344
De Von Achane,RB,MIA,NYJ,0,0,0,0,0,3.7608603919535977,2.4651394425702406,21.91202155301977,0.1460932006116254,8.190865569628043,46.764030363785146,0.2845640621467438,0.007,0.21,0.13155561743454672,10.421007254646733
Randall Cobb,WR,NYJ,MIA,0,0,0,0,0,0.9509242751118677,0.5728914898232214,6.479052757004136,0.07048440878872538,1.6525180875860625e-7,5.487230930618124e-7,6.8627951498109975e-9,0.01385206917415959,0,0.003967867417699046,1.3493218345580589
Dalvin Cook,RB,NYJ,MIA,0,0,0,0,0,1.5358578769599165,0.9033804355413196,7.752899949718202,0.03977659055674939,5.768326119880273,22.89993945040935,0.13039488744954406,0.01306077363614617,0,0.12696515648634688,4.284072712848482
Tyler Conklin,TE,NYJ,MIA,0,0,0,0,0,5.5011653734951045,3.1145403884619904,36.13349917332446,0.14586359135658444,4.603894695701359e-6,1.2499630660236834e-5,1.7656532572796416e-7,0.01495898236875061,0,0.023295211813672088,5.9992135454306235
Nick Bawden,RB,NYJ,MIA,0,0,0,0,0,0.16745934066503204,0.11007330056469211,1.1898768253036536,0.00510983985469309,0.4791394708536854,2.029973539101646,0.007941825684980015,0.007,0.21,0,0.4553316799609146
Allen Lazard,WR,NYJ,MIA,0,0,0,0,0,2.1291008936826152,1.1804919657406765,12.433143058760761,0.0628041261904126,8.107466901506915e-5,2.207916195207696e-4,3.1129439150185416e-6,0.01158259107602684,0,0.006837047381223584,2.196751707951885
Kenny Yeboah,TE,NYJ,MIA,0,0,0,0,0,0.03218188212034358,0.018724799008659705,0.20886457860601162,9.888445245666956e-4,0,0,0,0.01291738781713031,0,1.3107359306061795e-4,0.03591977732620996
Jeremy Ruckert,TE,NYJ,MIA,0,0,0,0,0,2.3413861040753576,1.4180167457190191,16.255534303777278,0.0613313002038067,0,0,0,0.01289585883743509,0,0.00914327189095578,2.684263060678166
Irvin Charles,WR,NYJ,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Israel Abanikanda,RB,NYJ,MIA,0,0,0,0,0,0.4772871336132653,0.28391681490507154,2.6591706066912537,0.012927245804177303,1.5661264736561893,2.2012682645609907,0.023836450988937618,0.007,0.21,0,0.8485844753364498
Jason Brownlee,WR,NYJ,MIA,0,0,0,0,0,0.32472444721120886,0.22402373722135122,3.4214396847258306,0.010969503598826967,0,0,0,0.007,0.21,0,0.5199728586762206
Xavier Gipson,WR,NYJ,MIA,0,0,0,0,0,2.056142609614619,1.4182151691613007,17.652346514055726,0.06182083203039717,0.7148663498707057,6.2033618931843115,0.22593072908501208,0.007,0.21,0.21330815190320065,4.394571488190707
Tyler Kroft,TE,MIA,NYJ,0,0,0,0,0,0.0436875290914911,0.030071881418369382,0.3667859312818895,0.0023301344405984737,0,0,0,0.01283127189834944,0,2.1050316992858568e-4,0.06527433414110732
Robbie Anderson,WR,MIA,NYJ,0,0,0,0,0,0.3447102307702507,0.24517381827524892,3.522169358551824,0.01966696514858305,0,0,0,0.01415347488989263,0,0,0.5928056358843052
River Cracraft,WR,MIA,NYJ,0,0,0,0,0,1.064166222633343,0.7833859684740627,8.325979503436042,0.05247107697608859,0,0,0,0.01274515597956857,0,0.004992188180203657,1.5291330200767599
Durham Smythe,TE,MIA,NYJ,0,0,0,0,0,1.906530153396941,1.291157165972193,13.634544762369664,0.08469846785289412,0,0,0,0.01255139516231162,0,0.008102911903383683,2.50101804253366
Cedrick Wilson,WR,MIA,NYJ,0,0,0,0,0,1.912405345416327,1.2013866007242593,15.686952268375435,0.08778686350825517,0,0,0,0.01263751108109249,0,0.007591268239664432,2.6809271717698753
Braxton Berrios,WR,MIA,NYJ,0,0,0,0,0,1.5143590608824067,1.0885995177504113,11.048065257071144,0.0694106334187827,0,0,0,0.01400277203202611,0,0.03128691234823392,2.0029962603985485
