player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Xavier Hutchinson,WR,HOU,JAC,0,0,0,0,0,0.2790693846828775,0.13437845458833358,1.4203298922581498,0.009342539184075491,0.015583502164753541,0,1.4274754062406354e-4,0.007,0.21,0,0.2661339368681791
Parker Washington,WR,JAC,HOU,0,0,0,0,0,0.479257123787405,0.3436911461160824,3.6482426100991785,0.017939767552324654,0,0,0,0.007,0.21,0.002405838022812577,0.6394967633362818
Steven Sims,WR,HOU,JAC,0,0,0,0,0,1.538976955637697,1.069162566814584,13.009478643473052,0.06054271321722543,0.21412558455629047,3.5264339013373185,0.014972656354606706,0.01733610536535945,0,0,2.6412647553193223
Allen Robinson,WR,PIT,CIN,0,0,0,0,0,2.7215177634168954,1.7817319439000705,17.25791546869684,0.07832558288209023,0,0,0,0.01220693148718814,0,0.0072498265892409,3.072111362933779
Godwin Igwebuike,RB,PIT,CIN,0,0,0,0,0,0.02752385524870805,0.017210972642695027,0.1736115550084838,9.410729263408986e-4,2.2031949767678795e-4,8.532092653629352e-4,6.362067828576335e-6,0.01283127189834944,0,1.2201904498260271e-4,0.03149253462378383
Diontae Johnson,WR,PIT,CIN,0,0,0,0,0,7.797602603047455,4.250875089783173,47.728372677756056,0.2417990480307451,0.0017542393063092662,0.007704421637273797,5.3442608459039996e-5,0.01258185937214178,0,0.02675299209022475,8.296654214485693
Miles Boykin,WR,PIT,CIN,0,0,0,0,0,0.23103790094708093,0.1547754499975109,1.3953114624424912,0.007443960593492013,0,0,0,0.01287432985773988,0,9.9631509857404e-4,0.2595900046068086
Anthony McFarland,RB,PIT,CIN,0,0,0,0,0,0.41556405435957083,0.2909653827907601,2.6003201044344064,0.01357906732064592,0.4598523960149171,2.0511211458244882,0.01365313932680516,0.01274515597956857,0,0.006379526468741045,0.7612610033684938
Najee Harris,RB,PIT,CIN,0,0,0,0,0,3.041084360195307,1.9309588836533405,15.165542027738569,0.08539205242310363,12.285913185670026,40.64976734884579,0.2667087922566314,0.01117881717252733,0,0.12782061453287508,8.403974218497767
George Pickens,WR,PIT,CIN,0,0,0,0,0,6.051723905477773,3.781026439036474,44.62381741424607,0.1919477587412068,0.48700825177189117,0.20515989235790222,0.005262033513067572,0.01173329393389336,0,0.07975744624555624,7.397154811213167
Calvin Austin,WR,PIT,CIN,0,0,0,0,0,1.421196848574409,0.8986766626169793,8.491367045319928,0.0461546865080693,0.637542426348673,2.9524294566702047,0.016513544836659493,0.01291738781713031,0,0,1.969727369575876
Connor Heyward,TE,PIT,CIN,0,0,0,0,0,2.5140087214568942,1.6378283078942706,16.74698105135868,0.0807823113526955,0.006729915391559914,0.02251027786321173,1.8245629042261557e-4,0.01261598210139727,0,0.010373858554839866,2.960904175618354
Jaylen Warren,RB,PIT,CIN,0,0,0,0,0,3.6244801950467043,2.4824805593546855,21.918953858582956,0.10580912889828498,9.347672056143846,68.91854070092575,0.43457853358541687,0.01232351161579917,0,0.12478114586538888,13.317753418799647
Rodney Williams,TE,PIT,CIN,0,0,0,0,0,0.15066455980552257,0.07148453874524673,0.5646687951590753,0.0042200532849767155,0,0,0,0.007,0.21,5.003917712167271e-4,0.11652868505595775
Darnell Washington,TE,PIT,CIN,0,0,0,0,0,1.0288870233080416,0.7567992550094961,7.626905792258815,0.03151115346959556,0,0,0,0.007,0.21,0,1.330157127548203
Tyler Boyd,WR,CIN,PIT,0,0,0,0,0,4.44897350336708,2.437939949504042,27.322174881678855,0.14077120067641052,0.07170261275456041,0.3843035481503667,0.0025859603263177888,0.01166870699480771,0,0.01464214186034705,4.82047650003062
Joe Mixon,RB,CIN,PIT,0,0,0,0,0,2.7501952042155304,1.7816015641191396,16.026129428408748,0.11985651591895821,18.59683138166315,74.42272531913652,0.5191531334106744,0.00710456329942167,0,0.07238993340316514,13.624964285985563
Tanner Hudson,TE,CIN,PIT,0,0,0,0,0,2.1708869639715718,1.4623973007407332,16.971215553639937,0.06760534306007361,0,0,0,0.01270209802017814,0,0,2.833952264094802
Irv Smith,TE,CIN,PIT,0,0,0,0,0,1.6788267541489112,0.9013026109125145,8.93364471255573,0.058463191529369296,0,0,0,0.01404582999141655,0,0.038519150583009754,1.6177566247220265
Drew Sample,TE,CIN,PIT,0,0,0,0,0,1.1946828507658538,0.7502388497358476,7.692807656661278,0.039257562762909114,0,0,0,0.01287432985773988,0,0.004829411211795323,1.3702867446879157
Trayveon Williams,RB,CIN,PIT,0,0,0,0,0,0.3068300736659559,0.19003967040073863,1.3860813827481726,0.009528085943399347,1.7758814834146441,11.787406242335546,0.04846787407736288,0.01274515597956857,0,0.008351990582970155,1.743640376667374
Trenton Irwin,WR,CIN,PIT,0,0,0,0,0,1.9296816977448403,1.0567332725247587,14.513128275177136,0.07094336279825386,1.495311537169106e-5,9.038755050052184e-5,6.418776673219454e-7,0.01272362699987336,0,0.07276959923041966,2.259813332129831
Tee Higgins,WR,CIN,PIT,0,0,0,0,0,4.795189536983957,2.7100554746944785,33.13168672163124,0.15338141762155036,0,0,0,0.01132424331968424,0,0.015344663802641325,5.5577955876343825
Mitchell Wilcox,TE,CIN,PIT,0,0,0,0,0,0.2998375124862982,0.14244795226914322,1.4663777649809524,0.009646639481832196,0,0,0,0.01255139516231162,0,5.959735129973736e-4,0.2745496424976653
Ja Marr Chase,WR,CIN,PIT,0,0,0,0,0,6.4053312890955825,3.351590591692867,39.88689236794932,0.26350406096786344,0.14686359569779117,0.1753367848718405,0.0032333172399938827,0.01427005501850366,0,0.048599770835745404,7.185242938704203
Chris Evans,RB,CIN,PIT,0,0,0,0,0,0.04381054686484227,0.025484738012069994,0.24923224037204644,0.001546368371311458,0.009048517290639897,0.06709153158643455,4.315809723470782e-4,0.01285280087804466,0,1.479496846921367e-4,0.05594654289445004
Andrei Iosivas,WR,CIN,PIT,0,0,0,0,0,0.5983486227345026,0.2982780245976542,2.737091510763736,0.021083279428914917,0,0,0,0.007,0.21,0,0.5493478399486902
Charlie Jones,WR,CIN,PIT,0,0,0,0,0,1.0421882766266115,0.5691178876784228,6.019897342871468,0.03711670630920979,0,0,0,0.007,0.21,0,1.109248915981617
Pat Freiermuth,TE,PIT,CIN,0,0,0,0,0,2.93743852567831,1.978263664030539,17.18820458234395,0.09609100036630547,0,0,0,0.01156106209633163,0,0.011435414531386799,3.2616274633847238
Chase Brown,RB,CIN,PIT,0,0,0,0,0,0.8140221649817165,0.5036397351678087,4.697389536496339,0.025187641341657265,1.1385909690082228,5.810604745958467,0.02769024897961754,0.007,0.21,0,1.6198866377570338
Adam Thielen,WR,CAR,TEN,0,0,0,0,0,9.304833711510584,6.2631604974154085,60.85074989480782,0.2807559657246754,0.0012949821951126635,0.008376160271183482,7.022086811490805e-5,0.01138883025876989,0,0.07635069239558583,10.749748588981175
Hayden Hurst,TE,CAR,TEN,0,0,0,0,0,3.1834637641574406,1.8554548565992965,20.655336554844613,0.10326600388924193,0,0,0,0.01179788087297901,0,0.010945217681674427,3.5909666717562123
D J Chark,WR,CAR,TEN,0,0,0,0,0,3.1502214720049966,1.9456778352608635,17.84599550773235,0.13056389499528023,0,0,0,0.01227151842627379,0,0.011938210703498093,3.516945416968352
Miles Sanders,RB,CAR,TEN,0,0,0,0,0,2.1763210302132774,1.5113408763019434,12.077532413994511,0.06781985931985304,7.972372501957625,26.655545729583906,0.15057359784307678,0.01024413581549805,0,0.14065111110864204,5.658036773269108
Laviska Shenault,WR,CAR,TEN,0,0,0,0,0,1.7393142154873742,1.339735243298908,10.2447570401884,0.05011560766396195,0.40964216894689093,1.6409877991177269,0.009501408848672725,0.01214234454810249,0,0.05227261479078771,2.1115989750742994
Stephen Sullivan,TE,CAR,TEN,0,0,0,0,0,1.2546188353369683,0.9290942531511743,11.992274465913788,0.04063093008098322,0,0,0,0.01287432985773988,0,0.003987155294666232,1.8995858430635328
Terrace Marshall,WR,CAR,TEN,0,0,0,0,0,2.1040963948440923,1.2483276823202825,11.245827752146516,0.06780095194550259,0,0,0,0.01564790971899756,0,0.03613965855067628,2.0832730109464555
Tommy Tremble,TE,CAR,TEN,0,0,0,0,0,2.168548090404554,1.3573540286880181,10.079365872921935,0.14964402955110226,0,0,0,0.01417500386958785,0,0.009620249304526656,2.5652372803337626
Chuba Hubbard,RB,CAR,TEN,0,0,0,0,0,2.3999792281038785,1.760461253290749,13.224155334824658,0.07097260656543192,11.98067346020954,49.33731291197956,0.28990989309930343,0.01390406236368497,0,0.14962775256711397,9.00241694417998
Ihmir Smith Marsette,WR,CAR,TEN,0,0,0,0,0,0.0644673944989387,0.04133224855876503,0.3815444313876209,0.0022448530785146815,2.4952140324652655e-5,7.271178647308798e-5,8.793145879551672e-7,0.01291738781713031,0,0.004135720069908968,0.0640307928155898
Raheem Blackshear,RB,CAR,TEN,0,0,0,0,0,0.5985473261527802,0.44260282241424265,3.9380333189528223,0.020341268962937527,1.2182570638831003,4.874140033478165,0.03670521413598765,0.01387359815385481,0,0.011521051326173164,1.4217555423914248
Jonathan Mingo,WR,CAR,TEN,0,0,0,0,0,5.707874878267487,2.996468689897417,25.943123937167208,0.15844563193442154,0,0,0,0.007,0.21,0,5.043220530271959
DeAndre Hopkins,WR,TEN,CAR,0,0,0,0,0,7.170608724732979,4.327882976131832,50.88239222054265,0.3799146027501489,0.11782504719545167,0.6314490711570783,0.006679322745053014,0.01487286644996974,0,0.03306021085325283,9.568768748500595
Derrick Henry,RB,TEN,CAR,0,0,0,0,0,2.487432386065984,1.5673114924839517,12.876878865852259,0.08930017838647249,15.72132411365981,61.600538751288255,0.6016874751141786,0.01469331757355734,0,0.12701370668729062,12.123296015585353
Chris Moore,WR,TEN,CAR,0,0,0,0,0,1.7422609211604676,1.1507790200768169,20.86230791954563,0.08037417982797915,0.7494490395896712,22.683160134186018,0.06336144607314838,0.01181940985267423,0,0.10624119010869947,5.579867690600939
Kevin Rader,TE,TEN,CAR,0,0,0,0,0,0.001793831332059082,0.0011359255912062303,0.01248834095002001,8.201561467957637e-5,0,0,0,0.01291738781713031,0,7.951479138443613e-6,0.002292987620405687
Trevon Wesco,TE,TEN,CAR,0,0,0,0,0,0.10741660511079812,0.06885193259192347,0.8657272181367386,0.005209361668608119,0,0,0,0.01287432985773988,0,2.954741638437646e-4,0.15166390979359679
Nick Westbrook Ikhine,WR,TEN,CAR,0,0,0,0,0,2.519665810352403,1.5829744804924262,16.41480276664205,0.10261262942080196,0,0,0,0.01237916332474988,0,0.009797949816463418,3.0290473938023035
Treylon Burks,WR,TEN,CAR,0,0,0,0,0,4.10647709635184,2.325564877775072,24.94374230388342,0.17120023933242873,0.6094430889434643,3.084485857697523,0.013251506418869043,0.01212081556840727,0,0.0177873451282007,5.036741039297015
Chig Okonkwo,TE,TEN,CAR,0,0,0,0,0,4.051585039464957,2.4732562736712302,22.889296962506915,0.1529141140077695,0.03920489003578244,0.18800020947954205,0.002367221989733388,0.01216387352779771,0,0.015280629919417782,4.4454846101804435
Kyle Philips,WR,TEN,CAR,0,0,0,0,0,2.5457329318713016,1.7397631147172914,21.66103323222648,0.10981029275571175,0,0,0,0.0160784893129019,0,0.08647651110336858,3.521893614908827
Tyjae Spears,RB,TEN,CAR,0,0,0,0,0,3.4439174159735795,2.423204460000695,21.780232623910713,0.1313140934917167,6.076391010723969,26.24897630256886,0.22041654921948553,0.007,0.21,0,8.124906978915519
Josh Whyle,TE,TEN,CAR,0,0,0,0,0,1.9012226523561,1.0596674316783488,9.412714380931558,0.061697905874303266,0,0,0,0.007,0.21,0,1.8412925891781498
Colton Dowell,WR,TEN,CAR,0,0,0,0,0,0.1499338102463458,0.09025400560063916,0.9247403368199909,0.006472219692849885,0,0,0,0.007,0.21,6.317780392044741e-4,0.17517079856100906
Ian Thomas,TE,CAR,TEN,0,0,0,0,0,0.795182142022159,0.46047163605328584,5.494875467938474,0.02653982703768919,0,0,0,0.01246527924353075,0,0.0019133025090432231,0.9351357220285391
Mike Strachan,WR,CAR,TEN,0,0,0,0,0,0.5789736514459481,0.3307521220490971,7.888680424512278,0.02550761754727504,0,0,0,0.01285280087804466,0,0.0023152648543436796,1.1026592790507392
Jimmy Graham,TE,NO,ATL,0,0,0,0,0,0.1886380044578347,0.10601145555540406,1.0234176920156401,0.006698421312574171,0,0,0,0.007,0.21,0,0.19553802485471106
Alvin Kamara,RB,NO,ATL,0,0,0,0,0,6.98699605267998,4.846574423803155,46.23322779915923,0.23944785141523992,13.818565117063445,56.07175797100156,0.32630297859027196,0.01355594016913616,0,0.1265117574322826,15.795267254086163
Jamaal Williams,RB,NO,ATL,0,0,0,0,0,1.2925396126868516,0.8513050557069566,6.033680964144966,0.03760817728150246,5.516264522960427,13.817830955578497,0.1070816016881026,0.0120184473806408,0,0.10069130269392468,3.0775597882556056
Taysom Hill,TE,NO,ATL,0,0,0,0,0,3.35689471135344,2.078008423957748,19.522268061096305,0.1167135516646954,4.849983711094647,26.95743909627396,0.16853584802446928,0.01399017828246584,0,0.048461922554452086,7.301547480741984
Foster Moreau,TE,NO,ATL,0,0,0,0,0,1.5680521993936587,1.0236764646717167,13.264753191470385,0.06279641342500042,0,6.73053469250682e-6,2.9346120617031912e-8,0.01387359815385481,0,0.007101037955207073,2.2008908052526786
Lynn Bowden,WR,NO,ATL,0,0,0,0,0,0.2540184681363276,0.2058946248705072,2.835589827964758,0.007760101762080133,0,0,0,0.01291738781713031,0,8.865402396383015e-4,0.43129382532493354
Juwan Johnson,TE,NO,ATL,0,0,0,0,0,3.8910608655296843,2.348978529249729,21.318843250368104,0.13759866743962407,0,0,0,0.01201317066993119,0,0.014109339985940475,4.103746914327538
Chris Olave,WR,NO,ATL,0,0,0,0,0,9.998888847400016,6.119287897070238,70.27202489041407,0.40959032401693163,0,0,0,0.01470063461240801,0,0.04497870773148008,12.454430966215154
Rashid Shaheed,WR,NO,ATL,0,0,0,0,0,5.58808643578011,3.450044477308926,39.697069371684535,0.19514351325794035,0.1401292567297247,0.9863650653421078,0.006687537050614707,0.01389512713355003,0,0.07345882150379211,6.8574343412008725
Kendre Miller,RB,NO,ATL,0,0,0,0,0,2.160679887229986,1.4297557105548142,20.43030790314013,0.08343330962776606,1.4871356027729226,3.4562461217337805,0.03074500305944812,0.007,0.21,0,3.788603133888083
A T Perry,WR,NO,ATL,0,0,0,0,0,1.0137280621308922,0.557841919951401,9.75862539289991,0.09120609931911478,0,0,0,0.007,0.21,0,1.8020200951803802
Cordarrelle Patterson,RB,ATL,NO,0,0,0,0,0,1.2429912838853059,0.9280628442537839,6.984879799159475,0.03191279915608738,2.184701102236074,8.89137335724325,0.04065741549827158,0.01103177283408614,0,0.017169652371904785,2.452738720949509
Keith Smith,RB,ATL,NO,0,0,0,0,0,0.41658194663250847,0.2649114294996276,2.4978197922614847,0.013124899412214374,0.00398006989633444,0.018736961924622344,1.1411485512189399e-4,0.01291738781713031,0,0,0.4635454757724421
MyCole Pruitt,TE,ATL,NO,0,0,0,0,0,0.7138599710930218,0.4270908318490083,4.269639968926988,0.02251120864558302,0,0,0,0.01257292414200684,0,0.0026848903152920903,0.770206884060117
Jonnu Smith,TE,ATL,NO,0,0,0,0,0,3.6890886961532874,2.2225141017611443,24.985621247501285,0.13351649636402121,0.2555474820987396,0.21914153816410503,0.0034683578156260034,0.01398124305233089,0,0.051740712649348486,4.350161029226297
Mack Hollins,WR,ATL,NO,0,0,0,0,0,2.6204849998275512,1.7339968978919964,19.52097288648742,0.08270512502023228,6.908485325630758e-4,0.004628521992149855,2.3736511859307284e-5,0.01160412005572206,0,0.010064762434350267,3.295802234117805
KhaDarel Hodge,WR,ATL,NO,0,0,0,0,0,1.465466655723895,0.9008638344022725,13.40747666320315,0.05018790665535296,0.01900820289655514,0.03933543898130685,3.843681652144815e-4,0.01263751108109249,0,0.05497896642700744,1.9885888434889718
Scott Miller,WR,ATL,NO,0,0,0,0,0,0.9021180516879783,0.6527631193328691,5.955428534170581,0.10172625581900781,7.779536585257128e-8,4.1396985612270395e-7,2.3070378978529556e-9,0.0124006923044451,0,0.004047357777626542,1.5241872876814995
Van Jefferson,WR,ATL,NO,0,0,0,0,0,2.2775910582550005,1.1622073805532587,11.370649065360004,0.0629521557338222,0.0061906074403619915,0.026191252364987327,1.6600811384054196e-4,0.0124006923044451,0,0.0072444719691208154,2.085007761196863
Kyle Pitts,TE,ATL,NO,0,0,0,0,0,5.623748899300944,3.442001525990467,39.80868964685776,0.16727659153199367,0.011838794366863083,0.02752268713236892,2.50073479845773e-4,0.01231457638566423,0,0.021266290224463677,6.667249406016355
Drake London,WR,ATL,NO,0,0,0,0,0,6.519830657858886,4.153505086922927,48.40848849973321,0.20029252610870119,0,0,0,0.01636730127907467,0,0.033990834560918386,8.051374880965154
Tyler Allgeier,RB,ATL,NO,0,0,0,0,0,1.5553756800601546,1.0341270713599993,9.060311757833018,0.04372276651156117,9.658792010577924,36.00127399009781,0.22842771604220827,0.00805183840601122,0,0.043048828268159,6.57002734925938
John FitzPatrick,TE,ATL,NO,0,0,0,0,0,0.06788182418112469,0.04149554785146132,0.44973190122775575,0.0022627402565834685,0,0,0,0.01291738781713031,0,2.9046883496022926e-4,0.07871646791808659
Bijan Robinson,RB,ATL,NO,0,0,0,0,0,3.428067285923099,1.9306321163819016,19.638213261736183,0.0977245677561974,13.098703473136869,60.03068995911143,0.34000295394993635,0.007,0.21,0.19518617648725675,11.168199157538002
Keith Kirkwood,WR,NO,ATL,0,0,0,0,0,0.28514768121312345,0.17730421716980138,1.6398920052541586,0.010171379435928945,0,0,0,0.01289585883743509,0,0.0011432450779518468,0.3113830955699865
Mike Evans,WR,TB,IND,0,0,0,0,0,8.473553781374488,5.057845043911974,63.563025519641414,0.4561897755785104,7.176797835457349e-7,2.5418042125889886e-6,2.7238515838031916e-8,0.01125965638059859,0,0.01898320176719672,11.584397741468313
Chris Godwin,WR,TB,IND,0,0,0,0,0,7.459768120077674,4.8607612994855405,51.06638237002922,0.27562876291232014,0.1302281456319547,1.0627690076612402,0.006628111314230339,0.0139471203230754,0,0.034804965161126515,9.267227102548867
Chase Edmonds,RB,TB,IND,0,0,0,0,0,1.1717235469970413,0.8463907813255976,7.475400382418818,0.041446040291481384,4.626035133329071,9.905869729334299,0.08000572422992222,0.01110895352273206,0,0.0303964625712466,2.829240063824039
David Wells,TE,TB,IND,0,0,0,0,0,0.08403399921245837,0.05466321676724778,0.46832487024230884,0.003163175506867864,0,0,0,0.01291738781713031,0,0.005466321676724778,0.08221050509561241
Ke Shawn Vaughn,RB,TB,IND,0,0,0,0,0,0.45725120483952525,0.2922512162243821,2.172124736820065,0.01609129102500737,1.393389002367857,4.76468464026743,0.039079038011415206,0.01248680822322597,0,0.014032177428611993,1.142764165182252
Rachaad White,RB,TB,IND,0,0,0,0,0,4.5895399990211505,3.2564559558341677,34.154022118055614,0.1872737729113033,15.694733868286557,54.039765264017284,0.5541210432634396,0.01406370045168643,0,0.18532563675276495,14.5253243396673
Cade Otton,TE,TB,IND,0,0,0,0,0,4.9290941503149055,3.2466168050311057,35.13375399525222,0.1907738627636479,0,0,0,0.01201317066993119,0,0.0672454456692219,6.146836087284219
Ko Kieft,TE,TB,IND,0,0,0,0,0,0.1267720419501329,0.07987361711871531,0.83363157919248565,0.005062280922706776,0,0,0,0.01276668495926379,0,5.591153198310072e-4,0.15255542137518488
Deven Thompkins,WR,TB,IND,0,0,0,0,0,1.7996973896869313,1.0651347679093726,9.64171415673512,0.06332962376903396,0.945688661169363,11.5559968919689,0.032720457994560706,0.01443335162593045,0,0.17326067888993962,2.882117621626777
Payne Durham,TE,TB,IND,0,0,0,0,0,0.7421340255313448,0.5357427289781513,5.152955306708771,0.02435125025040707,0,0,0,0.007,0.21,0,0.9292743966623952
Trey Palmer,WR,TB,IND,0,0,0,0,0,4.138881986680004,2.570953686929654,25.391954706248278,0.140397963294594,0.6966945011839284,3.7467747398466607,0.01255810152586862,0.007,0.21,0.14852946309607193,4.820027250804952
Sean Tucker,RB,TB,IND,0,0,0,0,0,0.06517324952184321,0.04273070743687521,0.4516039476509659,0.0026586871806396515,0.10945566271858137,0.25644352645411644,0.0033271805780113115,0.007,0.21,0,0.12808530768085163
Mo Alie Cox,TE,IND,TB,0,0,0,0,0,0.9594561784817075,0.5018208790995559,4.738856857111522,0.033829082004530775,0,0,0,0.01417500386958785,0,0.0035566564515380904,0.9206573043850387
Isaiah McKenzie,WR,IND,TB,0,0,0,0,0,2.4967930506826272,1.8620805461050713,16.70031528964134,0.08328080607402864,0.03916622124744669,0.2207914702736795,0.0016600713412752287,0.01181940985267423,0,0.15748555872201478,2.817825096091831
Juwann Winfree,WR,IND,TB,0,0,0,0,0,0.18633099576949613,0.09485827771688646,0.8378926741513477,0.006896393465147515,0,0,0,0.01291738781713031,0,6.640079440182052e-4,0.17126875117642668
Michael Pittman,WR,IND,TB,0,0,0,0,0,10.528026733296379,7.035149958656317,73.69381470327038,0.39440566204726846,2.115119125438422e-6,4.839847580733988e-6,6.488976018449539e-8,0.01405476522155149,0,0.10273531196692338,13.04792067132828
Jonathan Taylor,RB,IND,TB,0,0,0,0,0,3.3267840747560498,2.413987912045462,20.910779491490153,0.16861958662872278,18.811116888085927,80.15039525759954,0.6374584544022156,0.01318101228418253,0,0.13988418355179671,15.869811310013738
Zack Moss,RB,IND,TB,0,0,0,0,0,1.235070532835269,0.8282019977256001,7.873770156432337,0.05223750269012387,4.389299802018778,19.027945771986904,0.15346302471413023,0.01234504059549439,0,0.03220513576245469,4.274065484605339
Trey Sermon,RB,IND,TB,0,0,0,0,0,0.10092412687300921,0.06053502229838606,0.549239941442342,0.004077030954185753,0.010519033749510883,0.04054344725720754,3.915452516383337e-4,0.01287432985773988,0,0,0.11605730725409251
Kylen Granson,TE,IND,TB,0,0,0,0,0,3.250469712087143,1.8895020217252934,18.742227915772364,0.12276267990749444,1.7199107162152183e-6,2.9713581635169544e-6,4.813937276481051e-8,0.01389512713355003,0,0.013127447354675413,3.529295573147552
Alec Pierce,WR,IND,TB,0,0,0,0,0,2.963357746541575,1.8666870639526987,22.450731400467724,0.12250863728985124,0,0,0,0.01370136631629307,0,0.012788081630550755,3.887892332501128
Drew Ogletree,TE,IND,TB,0,0,0,0,0,2.149303150680359,1.107021157834869,17.998429903557643,0.0913168326973313,0,0,0,0.007,0.21,0,2.901254565457187
Josh Downs,WR,IND,TB,0,0,0,0,0,4.992768811442625,3.401269454971007,42.12688945373199,0.21523309611642533,0,0,0,0.007,0.21,0,7.204722249557255
Will Mallory,TE,IND,TB,0,0,0,0,0,1.1590254425407427,0.646522572439458,5.502015566085284,0.03585983177836715,0,0,0,0.007,0.21,0,1.0886218334984603
Matthew Slater,WR,NE,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
DeVante Parker,WR,NE,NYG,0,0,0,0,0,3.5566806636303365,2.151856221575774,24.235734453274976,0.12810139613015703,0,0,0,0.01224998944657858,0,0.013180108002428846,4.241749716891468
Ty Montgomery,WR,NE,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ezekiel Elliott,RB,NE,NYG,0,0,0,0,0,2.1597393571592414,1.5044968262029805,16.64340726240361,0.07677950099540437,9.208954646600738,35.5874542931748,0.29168710170141365,0.00757820085271645,0,0.092101321778002,8.001931541284236
Hunter Henry,TE,NE,NYG,0,0,0,0,0,4.551023510500848,2.858277731764309,27.81179324280188,0.19060803792948283,0,0,0,0.01203469964962641,0,0.06483721920457126,5.224291979330098
JuJu Smith Schuster,WR,NE,NYG,0,0,0,0,0,3.736318959638991,2.5898133143186737,24.186131252521996,0.14518630918084674,0,0,0,0.01623812740090337,0,0.021026859271231216,4.542583918954155
Pharaoh Brown,TE,NE,NYG,0,0,0,0,0,0.7789335494804177,0.5350961505753226,8.545045705796346,0.03868097704810971,0,0,0,0.0126590400607877,0,0.002257934535502098,1.3496226390849502
Mike Gesicki,TE,NE,NYG,0,0,0,0,0,3.0763631350250575,1.8640360702929013,18.251961702756947,0.10669561952551955,0,0,0,0.01222846046688336,0,0.011397145697210677,3.3745936311808413
Jalen Reagor,WR,NE,NYG,0,0,0,0,0,1.4423296058828248,0.6789453944574545,6.372877352314041,0.046980754469113886,0.01042605635494865,0.036493814691704,4.698925825472488e-4,0.01932570672745437,0,0,1.2651136962392686
Rhamondre Stevenson,RB,NE,NYG,0,0,0,0,0,5.144719069432561,3.1968646706738735,27.97528239343143,0.17106350375957893,13.328572133664881,65.02341481725954,0.5214585414213604,0.01357746914883138,0,0.11218680419093602,14.829060719109796
Tyquan Thornton,WR,NE,NYG,0,0,0,0,0,2.066451086941177,1.1769762945568862,11.42037004241667,0.07626990446715474,3.185963476467644e-8,9.952283852732088e-6,5.2011310792675886e-8,0.01237916332474988,0,0.009713321449382825,2.168719242720523
Demario Douglas,WR,NE,NYG,0,0,0,0,0,6.178504039249862,3.939536210376537,45.85880780785902,0.20846963184294176,0.5599516453638672,1.8635730281817104,0.020603582593323667,0.007,0.21,0.13233787811001188,7.85176971918991
Kayshon Boutte,WR,NE,NYG,0,0,0,0,0,0.5510685681927028,0.4068576694807584,4.355049072127522,0.01880342484273106,0,0,0,0.007,0.21,0,0.7517542910095177
Sterling Shepard,WR,NYG,NE,0,0,0,0,0,2.0728266556613923,0.9463494598812686,7.824611272889236,0.07027320847778595,0,0,0,0.01263751108109249,0,0.08484220588302342,1.5075906963302268
Matt Breida,RB,NYG,NE,0,0,0,0,0,1.263580907512316,0.6537343303761185,9.060132767062438,0.04762603487255656,3.1755650598630134,1.8881069273076947,0.05092670058881306,0.01132424331968424,0,0.05306965893948609,1.906868229514318
Saquon Barkley,RB,NYG,NE,0,0,0,0,0,4.467594179489358,2.611976197990566,22.475291747631342,0.19420589105756478,18.155418458762412,82.2693257784397,0.4458477798459284,0.00700585363108053,0,0.12541405226119093,15.369943772500964
Parris Campbell,WR,NYG,NE,0,0,0,0,0,1.4489925143320759,0.8891934720968782,9.38499215917241,0.05383379808789646,0,0,0,0.01312008386452221,0,0.0058331464628483655,1.6944324475673622
Darius Slayton,WR,NYG,NE,0,0,0,0,0,4.378349231769338,2.6075248963756277,32.52726124494934,0.1777487808380139,0,0,0,0.01526038808448365,0,0.01326394728621503,5.596453363138401
Gunner Olszewski,WR,NYG,NE,0,0,0,0,0,0.08078966302418822,0.047245422918148004,0.4474548037025434,0.002938516045452547,0.005103500763043904,0.009550038678970967,1.5442443571223933e-4,0.01597084441442582,0,0.005234892368119191,0.07741105384797578
Isaiah Hodgins,WR,NYG,NE,0,0,0,0,0,1.965914772872316,0.9863379770306051,9.535046252407279,0.05706160690943402,0,0,0,0.01378748223507394,0,0.0515015142087249,1.6860402267951846
Lawrence Cager,TE,NYG,NE,0,0,0,0,0,0.6695224470885238,0.37782487105888585,4.986939493443259,0.03836382993072768,0,0,0,0.01268056904048292,0,0,0.917789364458135
Deon Jackson,RB,IND,NYG,0,0,0,0,0,0.7542306561887899,0.48350216067798163,4.831693363299006,0.02962123103412079,0.36713551382411164,0.42697159405046414,0.009431468750738355,0,0,0,1.0019337747830925
Wan Dale Robinson,WR,NYG,NE,0,0,0,0,0,3.8230264289590856,2.244421350393673,22.175781193477444,0.1314648995528314,1.129204168247316,2.144940097343846,0.020283783141292224,0.01237916332474988,0,0.020881330645900413,4.423012239151906
Daniel Bellinger,TE,NYG,NE,0,0,0,0,0,1.94447554362627,1.2705201337669778,19.23544954596074,0.07112650840212997,0,0,0,0.01391665611324524,0,0.005893797262196457,2.97377647736795
