player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Odell Beckham,WR,BAL,CLE,0,0,0,0,0,4.009331783960261,2.2675356468074863,25.148093063015644,0.233105806646391,0,0,0,0.007,0.21,0.11934398141092033,4.808524006761813
Nelson Agholor,WR,BAL,CLE,0,0,0,0,0,2.0067300892929527,1.2861481494294689,14.35868505494496,0.08496467090552783,0,1.3724844455498423e-7,5.701764316704894e-10,0.01558332277991191,0,0.04574756836182481,2.4972354860646506
Patrick Ricard,RB,BAL,CLE,0,0,0,0,0,0.5041748787564465,0.35535527333673617,3.7594377290981917,0.020944307582394323,0,9.813060471778571e-6,4.1967316669633705e-8,0.0125298661826164,0,0.0014841846740654592,0.6763201188343695
Mark Andrews,TE,BAL,CLE,0,0,0,0,0,6.630289955562581,4.42325521937021,51.949859929100064,0.28911230050681525,0.0274206792440196,0.04257248939580805,6.928599030348447e-4,0.01294785202696047,0,0.019208897651738787,9.111284018690316
Gus Edwards,RB,BAL,CLE,0,0,0,0,0,0.906945711976679,0.6500898637069326,8.967020987473713,0.040642145240776105,9.73694137397894,42.91165690448613,0.5528271924547609,0.01271103325031308,0,0.11078663608646853,8.852155475049734
Justice Hill,RB,BAL,CLE,0,0,0,0,0,1.7727391075937873,1.2204561105561234,12.257055659483989,0.06600920629986105,7.9172797225687574,21.434027801226158,0.14792872037706872,0.01493745338905539,0,0.1308344832781341,5.001294994854387
Devin Duvernay,WR,BAL,CLE,0,0,0,0,0,1.1092795903232915,0.748765837300423,6.897562009339838,0.03936753365629838,0,0.0035524784269812073,1.4406363917478421e-5,0.01352913447873134,0,0.005065076852958646,1.2906558538422712
Rashod Bateman,WR,BAL,CLE,0,0,0,0,0,3.432502838142926,2.146762705897851,25.95192042214757,0.12994407295557206,0.26578016467212084,3.9354112079310655,0.014834583094812906,0.01426111978836872,0,0.01720278143588665,4.896380889387325
Charlie Kolar,TE,BAL,CLE,0,0,0,0,0,0.17619004129874957,0.11579069828948448,1.311971653662974,0.0076432111463690935,0,0,0,0.01283127189834944,0,8.105348880263914e-4,0.23333071161320143
Isaiah Likely,TE,BAL,CLE,0,0,0,0,0,1.5583497330947655,1.1113374949210755,13.881093258505294,0.056719974102336465,0,0,0,0.01214234454810249,0,0.0067471213862784,2.2706036751525294
Zay Flowers,WR,BAL,CLE,0,0,0,0,0,6.04911940248299,3.9391199338703102,41.246422211225585,0.24224255925366303,0.030127863760108828,0.07311757964218618,8.661238441329735e-4,0.007,0.21,0,7.5601660446087084
Keaton Mitchell,RB,BAL,CLE,0,0,0,0,0,0.34871816704486747,0.26211447819756406,0.6368771822015474,0.00825884585362896,4.353895201530457,33.95076413690865,0.2185869626543179,0.007,0.21,0,4.950896222057485
Tylan Wallace,WR,BAL,CLE,0,0,0,0,0,0.10568767458070452,0.07559406572277556,0.8460787818299159,0.004914952304154489,0,0,0,0.01283127189834944,0,5.29158460059429e-4,0.15083630794918745
James Proche,WR,CLE,BAL,0,0,0,0,0,0.7192240034257126,0.3416894612158469,3.1371271239860166,0.024120331759492915,0,0,0,0.01274515597956857,0,0.0023918262285109286,0.6244957811064608
DeAndre Hopkins,WR,TEN,TB,0,0,0,0,0,9.057696929851794,4.972817491166242,67.3650555732242,0.3968783805670716,0.5477726262983794,2.578683406041037,0.008522734103651388,0.01487286644996974,0,0.04105349977103704,11.83108233199191
Derrick Henry,RB,TEN,TB,0,0,0,0,0,3.4498782438315416,2.386338851496936,21.67636235313673,0.12853702581678147,17.190618409364887,75.55531264787678,0.5901153847922932,0.01469331757355734,0,0.143825225078901,14.940600939346465
Chris Moore,WR,TEN,TB,0,0,0,0,0,1.9288765902940377,1.172233593510257,17.028051522375595,0.08639013087083021,0.0012554900623069725,0.003176482105945476,3.7751133933894735e-5,0.01181940985267423,0,0.10472573118257195,2.5983554268667235
Kevin Rader,TE,TEN,TB,0,0,0,0,0,0.0037669473742145206,0.0023204233443218395,0.026183802794223745,1.7213737592452268e-4,0,0,0,0.01291738781713031,0,1.624296341025288e-5,0.004778930280309924
Trevon Wesco,TE,TEN,TB,0,0,0,0,0,0.2241826584992787,0.1415250648361075,1.9363192536345077,0.011004633190436756,0,0,0,0.01287432985773988,0,6.07346789279357e-4,0.3292075633455664
Nick Westbrook Ikhine,WR,TEN,TB,0,0,0,0,0,3.541410045119332,2.2162971550143045,26.81292804713166,0.16323895135776803,0,0,0,0.01237916332474988,0,0.01371795222905029,4.741439185908826
Chig Okonkwo,TE,TEN,TB,0,0,0,0,0,5.508367759379407,3.4479468894826866,31.833897404545063,0.2077979263998847,0.18226485870203687,0.751328667863858,0.004482203613685227,0.01216387352779771,0,0.022078718292022202,6.212019395479611
Kyle Philips,WR,TEN,TB,0,0,0,0,0,3.358288443848953,2.2305958763452014,25.327316726195743,0.12676611392732184,0,0,0,0.0160784893129019,0,0.15734454825118477,4.093937197853737
Tyjae Spears,RB,TEN,TB,0,0,0,0,0,4.4882974947326195,2.8809626734183853,24.582180834883665,0.16385138277137604,4.689191011977822,19.867150305482287,0.10400694522047291,0.007,0.21,0,7.492564418696881
Josh Whyle,TE,TEN,TB,0,0,0,0,0,1.2487231350001424,0.7733510162707772,8.339276626957554,0.054293906371714114,0,0,0,0.007,0.21,0,1.5463666090614288
Colton Dowell,WR,TEN,TB,0,0,0,0,0,0.31485277501823106,0.1745564631201859,1.8046905997170029,0.01269252610273288,0,0,0,0.007,0.21,0.0012218952418413015,0.34145865766450795
Mike Evans,WR,TB,TEN,0,0,0,0,0,6.813859166360286,4.467550288584862,56.7412406195203,0.2968566695818143,2.0965621797361344e-6,7.219454915872872e-6,7.041898333661318e-8,0.01125965638059859,0,0.01676770157302645,9.655504965048687
Chris Godwin,WR,TB,TEN,0,0,0,0,0,7.830248666378115,4.81406615225555,52.295736873707796,0.30776588846814773,0.36474373522496173,3.26889088570036,0.011776369062216751,0.0139471203230754,0,0.036114742315511636,9.808519912619754
David Wells,TE,TB,TEN,0,0,0,0,0,0.13084171422794097,0.08802480352814403,0.6119735630094553,0.004717281194800258,0,0,0,0.01291738781713031,0,0.008802480352814402,0.11590848452819028
Ke Shawn Vaughn,RB,TB,TEN,0,0,0,0,0,0.7077155272252795,0.4594597416915462,2.4205025560218014,0.02083708482000345,3.414357428979907,8.263384224369087,0.057720275476752625,0.01248680822322597,0,0.02418580605100713,1.7210910985633843
Rachaad White,RB,TB,TEN,0,0,0,0,0,4.317816188009822,3.322356649022577,35.23743862237517,0.16283075967562793,14.33213875894844,54.988290123640006,0.38398153190984563,0.01406370045168643,0,0.18502133789400288,13.594582272837645
Cade Otton,TE,TB,TEN,0,0,0,0,0,5.37356480741168,3.517437380710699,34.54747477280907,0.2943470988654996,0,0,0,0.01201317066993119,0,0.08393916958604201,6.81167042165717
Ko Kieft,TE,TB,TEN,0,0,0,0,0,0.19738524216841855,0.12441341835219867,1.2257811294171488,0.00778811140782781,0,0,0,0.01276668495926379,0,8.708939284653907e-4,0.2297717027078503
Deven Thompkins,WR,TB,TEN,0,0,0,0,0,1.9004050058541768,1.2827150939822578,11.457610619399485,0.07340771757797733,0.150299848555805,0.8214377391684219,0.0054408133188430935,0.01443335162593045,0,0.14330149425380628,2.05575057972123
Payne Durham,TE,TB,TEN,0,0,0,0,0,0.6139464161282348,0.3509480554463395,3.5073855323908814,0.022661646527607736,0,0,0,0.007,0.21,0,0.6621824601279043
Trey Palmer,WR,TB,TEN,0,0,0,0,0,3.5623013170832842,2.2422514404220264,24.943190311861848,0.12357779319185795,0,0,0,0.007,0.21,0.1494834293614684,4.057944651825409
Rakim Jarrett,WR,TB,TEN,0,0,0,0,0,0.7947392237181569,0.40716291425110274,3.616916754713348,0.025656322630762708,0.0030427089464557444,0.005548931428145392,7.61801759863431e-5,0.007,0.21,0,0.7202230425801952
Sean Tucker,RB,TB,TEN,0,0,0,0,0,0.10208351748639832,0.06976944800016173,0.6890178500508337,0.004189453040020168,0.33381283732996286,0.6713500731035992,0.00785640918554704,0.007,0.21,0,0.2431966896689274
Chase Edmonds,RB,TB,TEN,0,0,0,0,0,1.2384497665318408,0.8730930672404641,7.279065504575515,0.042976449358516404,2.963064210623171,3.524884413184455,0.044479872863667134,0.01110895352273206,0,0.02130784645283873,1.999063765823653
Kyle Juszczyk,RB,SF,JAC,0,0,0,0,0,0.8557459812032897,0.6259741424596671,6.615235661909919,0.039448528639098875,1.1477357867112694,0.6194437481233839,0.015648563009118523,0.01235763434505466,0,0.010959429369443616,1.345118703383581
Christian McCaffrey,RB,SF,JAC,0,0,0,0,0,4.903909237640366,3.4925837441176855,37.36777610021815,0.35165402754663816,14.002337780492553,55.34089664317375,0.6866263693199305,0.00750102016407052,0,0.2208952481240957,16.805051031349254
George Kittle,TE,SF,JAC,0,0,0,0,0,5.83655339997362,3.9580923927740637,49.45566510658262,0.2306887245228808,0.2868056266441059,0.8730117194856357,0.007683139333877338,0.01329231570208394,0,0.028212262298628575,8.385720537537148
Ray Ray McCloud,WR,SF,JAC,0,0,0,0,0,1.6620320603400005,1.1553235154251082,13.496041131684956,0.06495597001601439,0.2562978791962801,2.451471797541047,0.014268718913557573,0.01586319951594974,0,0.011196415911931152,2.6253683523887243
Ross Dwelley,TE,SF,JAC,0,0,0,0,0,0.3184403399713964,0.19602355133242313,2.195999122522256,0.012548666115192599,0,0,0,0.01285280087804466,0,8.398172242276002e-4,0.39122405016113754
Deebo Samuel,WR,SF,JAC,0,0,0,0,0,4.751436964122502,3.015896962899505,39.36725945463725,0.21722681530773552,2.386942746455598,11.583535526221333,0.06938074637639403,0.01580754780699903,0,0.11379281967531679,8.095087710289754
Brandon Aiyuk,WR,SF,JAC,0,0,0,0,0,7.682065911213681,4.825481521138697,66.6191594130963,0.3263653265329182,0.0019548484022221414,0.01484270410288081,1.1118666579589784e-4,0.0128617361081796,0,0.03104460633203194,10.972910838817487
Charlie Woerner,TE,SF,JAC,0,0,0,0,0,0.007500093460344906,0.004949735791408685,0.06046638786855461,3.5362885846000624e-4,0,0,0,0.01291738781713031,0,3.46481505398608e-5,0.01057398353224012
Jauan Jennings,WR,SF,JAC,0,0,0,0,0,3.1421367678582817,1.9659112846055702,24.06601490532481,0.1337318406160311,0,0,0,0.01383054019446438,0,0.01359480752024422,4.164758561490964
Elijah Mitchell,RB,SF,JAC,0,0,0,0,0,0.7369546486521527,0.40693813403087387,3.6957132278601366,0.027077817502517403,2.930341531456746,4.836940882124638,0.06286657157181505,0.01188399679175989,0,0.019830110418930194,1.5567405916220487
Tyrion Davis Price,RB,SF,JAC,0,0,0,0,0,0.027060667171126936,0.017879900346625142,0.22063484536256556,0.0012825401143895835,0.3735512161504343,1.600214406731827,0.014459868862566625,0.01218540250749293,0,0.0031798304723160164,0.279119668299857
Jordan Mason,RB,SF,JAC,0,0,0,0,0,0.22074664144475964,0.12819608646352032,1.4023169467931023,0.009386896442712244,1.4672803897341284,6.657014994030445,0.07395055145282296,0.01199164169023597,0,0.012754921485175002,1.3445460817169763
Brayden Willis,TE,SF,JAC,0,0,0,0,0,0.05968296707768413,0.0393302181402456,0.4811181595650712,0.002813983828572515,0,0,0,0.007,0.21,2.753115269817192e-4,0.08411020494410157
Ronnie Bell,WR,SF,JAC,0,0,0,0,0,0.4021270879439523,0.25066993929951076,2.8086038653818535,0.01796713822484352,0,0,0,0.007,0.21,0,0.5139981855370018
Evan Engram,TE,JAC,SF,0,0,0,0,0,8.765968245119062,6.339307165461997,57.101430618097595,0.2627762576473747,0.0013198076862760712,0.007342617584585475,7.233630881026992e-5,0.01130271433998902,0,0.16015916678830075,10.137304136459726
Jamal Agnew,WR,JAC,SF,0,0,0,0,0,2.090160822887746,1.3835461670020408,13.540820429385535,0.06664234832056908,0.31665811267198246,0.1397866789584142,0.007070958790892393,0.01216387352779771,0,0.07573300720984236,2.3506476225844994
Calvin Ridley,WR,JAC,SF,0,0,0,0,0,6.999453224933651,4.168891503880472,43.48435704181061,0.2017668161197235,0.44313271882765554,0.31235582815844515,0.010567616175032529,0.007,0.21,0.12464930331643588,7.488825026072806
Christian Kirk,WR,JAC,SF,0,0,0,0,0,7.860852918426456,5.392554829463534,61.34961300551077,0.3047112499290006,0.0489071545928094,0.22377697814421313,0.00220970684504889,0.01266797529092265,0,0.0963009482536279,10.502540257234307
D Ernest Johnson,RB,JAC,SF,0,0,0,0,0,0.19391040512843255,0.13580707132271017,1.2589681067340008,0.006718675418317591,1.0241443118735227,5.793089765760822,0.03478167698735261,0.01276668495926379,0,0.0049362446257761915,1.012238948093306
Jamycal Hasty,RB,JAC,SF,0,0,0,0,0,0.9046263227792054,0.5568262441937345,5.108183387327026,0.02997009057165154,0.13268448478529826,0.38169238136972805,0.0053334649993579345,0.01149647515724598,0,0.004826575102853229,1.0295688821868931
Travis Etienne,RB,JAC,SF,0,0,0,0,0,4.918644630431667,3.076079328297576,34.862479243596795,0.2659419292597818,17.5083379513432,62.5112934757356,0.6002334116972182,0.01576083132818326,0,0.16221376436667959,16.148041453090666
Luke Farrell,TE,JAC,SF,0,0,0,0,0,0.6699007220258834,0.5014460426263897,4.0360045070142885,0.019767793409701882,0,0,0,0.01283127189834944,0,0.0032170952576452646,0.7664960419575446
Tim Jones,WR,JAC,SF,0,0,0,0,0,0.8072677542925467,0.5829925056659592,5.0982435314155445,0.025443185862606563,0,0,0,0.01285280087804466,0,0.0024976955295722986,0.9489843300910289
Brenton Strange,TE,JAC,SF,0,0,0,0,0,1.584533456327263,1.0417782508005635,11.217810982911294,0.06054883333918982,0,0,0,0.007,0.21,0,2.00596322372655
Tank Bigsby,RB,JAC,SF,0,0,0,0,0,0.850554196001012,0.5803285179356044,5.663337350021935,0.029486464167090786,2.409685174106208,6.365721360633504,0.062382034842485015,0.007,0.21,0.24916780767015104,1.545945508750499
Elijah Cooks,WR,JAC,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Kalif Raymond,WR,DET,LAC,0,0,0,0,0,2.782369822951048,1.8637344484044749,21.80321236118902,0.1054936155475011,0.31183576590980017,0.37546706828346094,0.0048808487448321666,0.01675482291358858,0,0.018225646838456816,3.775530659226572
Josh Reynolds,WR,DET,LAC,0,0,0,0,0,2.8549840215553344,1.9971679879159197,28.34092529255355,0.12922947196237114,0,0,0,0.01209928658871206,0,0.0574723354693417,4.493108684048858
David Montgomery,RB,DET,LAC,0,0,0,0,0,2.4996537425198837,1.5700983171679337,17.45229975070232,0.08927721871792742,10.313387768737222,45.99815028047474,0.5006942234574471,0.0111914109220876,0,0.18533134884618907,10.299260117061541
Craig Reynolds,RB,DET,LAC,0,0,0,0,0,0.621897531130533,0.49258800705526473,6.046074949874071,0.023893161227227663,5.310408780423828,21.60575646122757,0.10552090542759472,0.01222846046688336,0,0.10775530831880135,3.572450927929128
Amon Ra St Brown,WR,DET,LAC,0,0,0,0,0,9.66410206000837,6.588482830566393,78.7800870414511,0.3817116380467804,0.011001603228270224,0.04996995872531907,3.235708597424118e-4,0.01044155515218033,0,0.0913465475335963,13.286765273672783
Brock Wright,TE,DET,LAC,0,0,0,0,0,0.9606350161914442,0.716220193260263,6.384802459189448,0.03578224724805789,0,0,0,0.0125298661826164,0,0.004487071589419376,1.2023096828585849
Jameson Williams,WR,DET,LAC,0,0,0,0,0,2.271351931776402,1.2650677879467036,12.602092973539571,0.08010835990770479,0.003928886039197898,0.06674173774842047,2.628609744091444e-4,0.01287432985773988,0,0.008168740884634646,2.365307208625565
James Mitchell,TE,DET,LAC,0,0,0,0,0,0.22593639362714363,0.15919893273905736,1.8100885169710665,0.00997381906697406,0,0,0,0.01268056904048292,0,0.0011143925291734016,0.31822244741013295
Jahmyr Gibbs,RB,DET,LAC,0,0,0,0,0,5.06926257883063,3.778244491913362,34.3664289172141,0.18177489327350604,11.328272137429638,50.52124489113036,0.45975355728205214,0.007,0.21,0,14.227060330124477
Sam LaPorta,TE,DET,LAC,0,0,0,0,0,6.819105665413727,4.67241182401948,47.995545454383816,0.35805612252995156,0,0,0,0.007,0.21,0,9.284097192627831
Antoine Green,WR,DET,LAC,0,0,0,0,0,0.29905540637576444,0.16810010062011477,1.6964936230590175,0.011102388809728735,0,0,0,0.007,0.21,0,0.32031374547433156
Keenan Allen,WR,LAC,DET,0,0,0,0,0,11.113818653668034,7.77761768699871,90.5769482713882,0.4610933583969352,5.567404758250909e-6,7.989469834376226e-6,1.672455207034267e-7,0.01314161284421742,0,0.11186793850380346,15.489329746432288
Gerald Everett,TE,LAC,DET,0,0,0,0,0,4.052439632490072,2.9718526284982354,28.985467010083845,0.22876154997364379,0.14822269903187382,0.566077663018002,0.005087798616003755,0.0116471780151125,0,0.15382548540320004,5.536525902290787
Austin Ekeler,RB,LAC,DET,0,0,0,0,0,6.609769396523161,3.7998503612140624,45.48591941024412,0.2683593495482001,15.016487927072264,54.272387865490025,0.6150241887501079,0.0145552084652511,0,0.24032433728081007,16.695408463408675
Jalen Guyton,WR,LAC,DET,0,0,0,0,0,2.2480622448410275,1.1189573764278025,15.6625978221478,0.09309640953837664,0.06955159736708957,0.25936991517989577,0.0028457635976830696,0.01287432985773988,0,0.008319562816564244,2.710689375129901
Donald Parham,TE,LAC,DET,0,0,0,0,0,3.0626942607262997,1.6236650107279302,17.00630417080156,0.13020945732505623,0,0,0,0.01270209802017814,0,0.010311976059099882,3.2730957142762587
Joshua Kelley,RB,LAC,DET,0,0,0,0,0,0.9242627967605609,0.6883478784661616,5.4599833474502315,0.03434126557179904,4.532814683702147,26.81732062442952,0.18400691707349207,0.01113048250242728,0,0.029057029270271366,4.82387937375226
Simi Fehoko,WR,LAC,DET,0,0,0,0,0,0.4512931376086457,0.24598831875323615,2.5462446555099914,0.03314734377367854,0,0,0,0.01285280087804466,0,0,0.5765026875696885
Isaiah Spiller,RB,LAC,DET,0,0,0,0,0,0.4638918756499525,0.3341975532636191,3.0442320874306845,0.01949943455138041,1.2512779508158836,2.52485236328197,0.032901843390823214,0.01246527924353075,0,0.00988169744606434,1.018651494464168
Stone Smartt,TE,LAC,DET,0,0,0,0,0,0.7068182765158866,0.327427962564438,2.7842873854678256,0.02298409492033894,0,0,0,0.01283127189834944,0,0.0014004390715956284,0.5772464112078439
Quentin Johnston,WR,LAC,DET,0,0,0,0,0,4.561980722250411,2.941661534008464,31.708635097859815,0.18193828742525564,0.5362619789210927,1.1987403689326728,0.008427625735834303,0.007,0.21,0,5.903763792650021
Derius Davis,WR,LAC,DET,0,0,0,0,0,1.7802346162575549,1.2914748152379283,9.051911253601341,0.06658997530067451,0.45906912108557457,2.4070206978399553,0.02054300115321723,0.007,0.21,0.1750543936323503,1.9643196742217435
Elijah Dotson,RB,LAC,DET,0,0,0,0,0,0.09222867449716116,0.06134903034180516,0.6218194869800105,0.0041581477481586965,0,0,0,0.007,0.21,0,0.11780535035785583
Donovan Peoples Jones,WR,DET,LAC,0,0,0,0,0,3.044739588434236,2.079604710962236,22.25726431266863,0.12361089119982444,4.738381555107595e-8,4.337147128124648e-8,4.947386266620819e-9,0.01324925774269351,0,0.10501901122859128,3.7971561455112104
Nick Vannett,TE,LAC,DET,0,0,0,0,0,0.8034338425393732,0.49320311594845573,6.271411647805241,0.03846980604430988,0,0,0,0.01283127189834944,0,0.00345242181163919,1.097656715397333
Cordarrelle Patterson,RB,ATL,ARI,0,0,0,0,0,0.9832978327135595,0.7117478337813081,6.3063179916317,0.037301534523861556,2.320767888690927,8.838441468812277,0.05883337147749567,0.01103177283408614,0,0.016727012283054152,2.413705274377087
Keith Smith,RB,ATL,ARI,0,0,0,0,0,0.5860990288981293,0.409779698746912,3.750004747461627,0.022596872148285988,0.007961971330079828,0.03951595199669641,3.076483568259074e-4,0.01291738781713031,0,0,0.7212690423499597
MyCole Pruitt,TE,ATL,ARI,0,0,0,0,0,0.9995154213898272,0.6404217436778771,6.374509879051768,0.03867125909717233,0,0,0,0.01257292414200684,0,0.004025987001076849,1.1816374403249956
Jonnu Smith,TE,ATL,ARI,0,0,0,0,0,4.029674120242269,2.941049750163571,37.99591178185585,0.262578955987712,0.48734530954787036,0.22356559081525854,0.005371157386438004,0.01398124305233089,0,0.07294368458621009,6.754285923421377
KhaDarel Hodge,WR,ATL,ARI,0,0,0,0,0,2.05682902392024,1.3703982234283183,22.063593312345116,0.07678694684665714,0.0371162863328202,0.0695186866522234,9.158847403781716e-4,0.01263751108109249,0,0.08412441061358708,3.196478479908931
Scott Miller,WR,ATL,ARI,0,0,0,0,0,0.8845641062904062,0.6528945533850765,8.0091295333725,0.06905642473837688,1.4836071301286427e-7,8.38202337487114e-7,5.800329538300351e-9,0.0124006923044451,0,0.004048173151775996,1.5336025507787083
Van Jefferson,WR,ATL,ARI,0,0,0,0,0,2.8104410813841967,1.6079030152124085,16.00947992584097,0.09424016924327583,0.011805882314061914,0.05172895941447326,4.1426422155809453e-4,0.0124006923044451,0,0.01004275583049888,2.957913485259754
Kyle Pitts,TE,ATL,ARI,0,0,0,0,0,5.981416436879227,4.007462975353456,45.24524476043208,0.23352228950755657,0.022577334192489494,0.048881188555378895,5.909660284791247e-4,0.01231457638566423,0,0.024814119614604734,7.888195376562479
Drake London,WR,ATL,ARI,0,0,0,0,0,7.614612835256271,5.192338196649887,56.10801827784773,0.28883470300516867,0,0,0,0.01636730127907467,0,0.04249228180370798,9.854994580533313
Tyler Allgeier,RB,ATL,ARI,0,0,0,0,0,1.799226785441316,1.2183793213781355,9.493795246926004,0.06192588116510471,12.883142584190297,49.32761942115023,0.5228341962891538,0.00805183840601122,0,0.05677158783123221,9.886348416559779
John FitzPatrick,TE,ATL,ARI,0,0,0,0,0,0.09550454971465164,0.06312454475263843,0.6935685558890404,0.004042445603505192,0,0,0,0.01291738781713031,0,4.41871813268469e-4,0.12429005795971747
Bijan Robinson,RB,ATL,ARI,0,0,0,0,0,4.045380446925163,2.4149398950156216,22.74667320228295,0.14459294067468453,11.222936634775198,55.98650165393377,0.32595375183119163,0.007,0.21,0.2082118554166537,11.487643877331433
Geoff Swaim,TE,ARI,ATL,0,0,0,0,0,0.5161437273218237,0.3750088218317277,3.858718360607081,0.025118286422212893,0,0,-0,0.0126590400607877,0,0.002373625849358319,0.7193387138111327
Zach Pascal,WR,ARI,ATL,0,0,0,0,0,1.3267810652091079,0.6049180313488075,4.747062233310254,0.045311676663373865,0,0,4.27366896412054e-7,0.01257292414200684,0,0.0025351961734268904,1.0439674708401971
Marquise Brown,WR,ARI,ATL,0,0,0,0,0,9.732139440988625,6.131168445421876,60.624013244992476,0.3992254336228184,0,0,5.400753408246543e-4,0.01312008386452221,0,0.04022072209572364,11.4461371568006
Greg Dortch,WR,ARI,ATL,0,0,0,0,0,1.150960413003974,0.873999975510232,6.196029386419289,0.04508052310760449,0,0,0.003870580281291703,0.01331384468177916,0,0.005818149962911009,1.3386732468046003
Rondale Moore,WR,ARI,ATL,0,0,0,0,0,4.3576233706066,2.814731135137479,23.65176979796565,0.1727038831910932,0,0,0.3311591434630699,0.0119055257714551,0,0.016755427034548163,6.7622098532211865
Trey McBride,TE,ARI,ATL,0,0,0,0,0,6.37483102310657,4.322023933601837,48.153250355659765,0.2753841319102503,0,0,-0,0.01395971407263568,0,0.030167109164084892,8.568307575500228
Keaontay Ingram,RB,ARI,ATL,0,0,0,0,0,0.6433778974003939,0.4965281029213791,3.928609302093413,0.027908499689630814,2.647716948902015,0,0.16087966353910682,0.01224998944657858,0,0.01925848435114675,1.7353369923401634
Michael Wilson,WR,ARI,ATL,0,0,0,0,0,5.058644279987798,3.4039380385483753,43.295617230592235,0.2014362037665663,0,0,0,0.007,0.21,0,7.2401479649328095
Elijah Higgins,TE,ARI,ATL,0,0,0,0,0,0.43985799631496586,0.3121387184537642,2.4524499092531773,0.019173870036646567,0,0,-0,0.007,0.21,0,0.5163575703720793
Blake Whiteheart,TE,ARI,ATL,0,0,0,0,0,0,0,0,0,0,0,-0,0.007,0.21,0,0
Tony Jones,RB,ARI,ATL,0,0,0,0,0,1.8312755245928798,1.3453870274727837,8.63333097151071,0.059484969028111435,3.9923109589246075,8.072717042668703,0,0.01259445312170205,0,0,2.700208129323002
Damiere Byrd,WR,ATL,ARI,0,0,0,0,0,1.340448643615392,0.7274492766575986,7.75707775013157,0.048011668533019615,0,0,0,0.01263751108109249,0,0.005092144936603191,1.4173181346668677
Tucker Fisk,TE,ATL,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Corey Clement,RB,ARI,ATL,0,0,0,0,0,0.7390828313525408,0.4941487334214779,4.376623947115179,0.03420115689049702,0.7248327216209944,2.9548313776208643,0,0.01248680822322597,0,0.008532870185297307,1.1683611001567307
Andre Baccellia,WR,ARI,ATL,0,0,0,0,0,0.683601216076141,0.4579673223023144,4.071600825345059,0.030700630575959467,0,0,-0,0.01287432985773988,0,0.003205771256116201,0.8139359846291875
James Conner,RB,ARI,ATL,0,0,0,0,0,2.789322518883622,1.861067997671615,16.055549391440653,0.10518115573103207,18.541768416406672,107.3689002845779,0.20067234184657662,0.01298725146692557,0,0.13248838357409032,14.843123184755136
Logan Thomas,TE,WAS,SEA,0,0,0,0,0,4.785759749466794,3.203465613917154,32.86065653170015,0.1679307461740412,0.02035095444785139,0.06056042327437453,7.90627899314768e-4,0.01207775760901684,0,0.06687730472616081,5.772428137443844
Jamison Crowder,WR,WAS,SEA,0,0,0,0,0,2.365609963027404,1.6081439644297504,16.977509496916273,0.07988607287108171,0,0,0,0.01445488060562567,0,0.07347445544085057,2.8341904582512916
Curtis Samuel,WR,WAS,SEA,0,0,0,0,0,5.001659237808612,3.3650917069594124,34.389851977396766,0.17712488890816397,0.2158119473903192,0.37667717477925067,0.00893592630673364,0.01238809855488482,0,0.02218029369281584,6.231203072601061
Byron Pringle,WR,WAS,SEA,0,0,0,0,0,1.4328668933377644,0.9420015352871592,13.21401466405473,0.04700961541603199,0,0,0,0.01270209802017814,0,0.005982697918187897,2.062494530708869
Terry McLaurin,WR,WAS,SEA,0,0,0,0,0,8.046043830988959,4.996667214092034,60.33196765425124,0.2844061864766931,2.580364226297479e-4,0.0016227268092166474,1.4905850407494694e-5,0.01277562018939873,0,0.031919409557695726,10.174380379999276
Antonio Gibson,RB,WAS,SEA,0,0,0,0,0,3.087945248099264,2.2681566073403703,22.376714651649227,0.10204049779231794,4.044664103586964,20.93152399906249,0.11134432581246877,0.01038590344322962,0,0.21845337055927144,6.308304369251534
Dyami Brown,WR,WAS,SEA,0,0,0,0,0,1.3821321664258832,0.7900032044190781,9.97104015813435,0.04244360279419019,0.3993390782826713,0.3185567432159848,0.0081071522864876,0.01278821393895901,0,0.00760478177891992,1.7120562592707997
John Bates,TE,WAS,SEA,0,0,0,0,0,1.1526529717109633,0.7054603753500662,6.184738621929056,0.03568650396535238,0,0,0,0.01428264876806394,0,0.0033586142536371827,1.1786058451527788
Jahan Dotson,WR,WAS,SEA,0,0,0,0,0,5.766578565502394,3.5729157845435586,42.48826665520931,0.29610210613439497,6.429767241556514e-7,3.079751371442662e-6,3.191933224455108e-8,0.01212081556840727,0,0.021653330529652962,7.768591033030904
Brian Robinson,RB,WAS,SEA,0,0,0,0,0,1.6964121924918256,1.0955361860955843,11.455320955479408,0.05821539599128107,14.936045287734967,56.739054214436614,0.6311540814841082,0.01164351949568717,0,0.21956494070941335,11.064292593472901
Cole Turner,TE,WAS,SEA,0,0,0,0,0,0.7164377128606111,0.5080174401916766,5.801137406581254,0.028570475624842433,0,0,0,0.01287432985773988,0,0.0021801280328374284,1.0011850584373434
