player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Foster Moreau,TE,NO,IND,0,0,0,0,0,2.325915429692389,1.663636224911007,17.85202125541746,0.07718714489698306,0,5.454107220357707e-5,2.76312465874424e-7,0.01387359815385481,0,0.011540310229305666,3.0570695989025523
Lynn Bowden,WR,NO,IND,0,0,0,0,0,0.09197446107921194,0.04548628592129933,0.37560783550105376,0.002625620184285571,0,0,0,0.01291738781713031,0,3.184040014490953e-4,0.07542083961357028
Juwan Johnson,TE,NO,IND,0,0,0,0,0,3.307536222169348,2.0668191218554774,20.50723156029106,0.11673572183124294,0,0,0,0.01201317066993119,0,0.016552700569818106,3.7514416468046665
Chris Olave,WR,NO,IND,0,0,0,0,0,8.537330371293965,5.152674439499363,54.46195012099218,0.25878845942785444,0,0,0,0.01470063461240801,0,0.03787379210588719,9.499515404204253
Rashid Shaheed,WR,NO,IND,0,0,0,0,0,4.54490574970407,2.730921239187038,34.204474118329706,0.17508215306753377,1.0708686085656656,6.736224272330156,0.03206573930941468,0.01389512713355003,0,0.09952451986079536,6.503368773199606
Kendre Miller,RB,NO,IND,0,0,0,0,0,2.317422643169595,1.5508864448881863,17.72725125756867,0.08049406613369049,1.6773222486436317,4.851182665071319,0.04954500546889668,0.007,0.21,0,3.813521044323615
A T Perry,WR,NO,IND,0,0,0,0,0,0.3515872670260353,0.22620038968434864,2.399135419869129,0.01232249706645207,0,0,0,0.007,0.21,0.0015834027277904406,0.42378191377221874
Mo Alie Cox,TE,IND,NO,0,0,0,0,0,1.1129655849202638,0.7883630378883786,6.6724499204581145,0.04167326616538458,0,0,0,0.01417500386958785,0,0.0055875245563538995,1.3002910588696004
Isaiah McKenzie,WR,IND,NO,0,0,0,0,0,1.565322730651757,0.9797252486896577,10.825540823360363,0.0616499411387189,0.47141786744250874,2.851664218800921,0.01065599478842549,0.01181940985267423,0,0.11222890734595263,2.0669609294319184
Michael Pittman,WR,IND,NO,0,0,0,0,0,9.208016220419184,5.182510077669282,66.82636840912912,0.40194046803647754,2.5458288181580476e-5,4.044730818974543e-5,6.095964720330345e-7,0.01405476522155149,0,0.09811651172365607,11.489309366828756
Jonathan Taylor,RB,IND,NO,0,0,0,0,0,4.113691246235662,2.671805055634561,28.630640951310752,0.13856993703611067,11.695570255743778,48.20480984642237,0.3420990237069984,0.01318101228418253,0,0.09468827523536935,11.71408482157851
Zack Moss,RB,IND,NO,0,0,0,0,0,2.8685977075186804,1.7538022044645787,16.370812181471354,0.09490032607118129,12.893809436142364,52.250824357818445,0.3675841075418978,0.01234504059549439,0,0.09041268016516445,10.333145997509414
Trey Sermon,RB,IND,NO,0,0,0,0,0,0.26449727959251446,0.12096514486816957,1.1192784619059202,0.008629494779469407,0.1566662998366266,0.5677586963513613,0.0047940421668416595,0.01287432985773988,0,0,0.3097275099376794
Alec Pierce,WR,IND,NO,0,0,0,0,0,4.125855316701633,2.649657951779624,30.772298084123623,0.1467263687158908,0,0,0,0.01370136631629307,0,0.018151967105105714,5.246113062387307
Drew Ogletree,TE,IND,NO,0,0,0,0,0,1.3949807197795099,0.8866286609249845,9.902033735244297,0.0576741580095465,0,0,0,0.007,0.21,0,1.779562652044201
Josh Downs,WR,IND,NO,0,0,0,0,0,7.323533736734608,4.766553709997773,58.99573503411869,0.37492226862240574,0,0,0,0.007,0.21,0,10.53238397014519
Will Mallory,TE,IND,NO,0,0,0,0,0,0.8557342038452732,0.3288897905193817,4.128342056203267,0.02643777114349083,0,0,0,0.007,0.21,0,0.7359057277409625
Juwann Winfree,WR,IND,NO,0,0,0,0,0,0.17840060652586262,0.10143016750623078,1.0948585953780356,0.00692941779954056,0,0,0,0.01291738781713031,0,7.100111725436154e-4,0.2003574277430751
Jamaal Williams,RB,NO,IND,0,0,0,0,0,0.5438663996325824,0.3861536691819548,3.061790830067133,0.017725332586859547,5.2977151176820545,16.86945993754518,0.11613665243244858,0.0120184473806408,0,0.11774194465587247,2.753889932156312
Evan Engram,TE,JAC,PIT,0,0,0,0,0,7.923482703176087,5.296649154233667,51.863192498289564,0.25928509954418927,0.0027761528606677567,0.01711893607528416,1.1239108769304217e-4,0.01130271433998902,0,0.09457608309749227,9.203588498149628
Jamal Agnew,WR,JAC,PIT,0,0,0,0,0,2.6413037141188553,1.6732452334291157,17.06427370039719,0.07660936257152355,0.6660753187673839,0.06511117474794313,0.007937070134327725,0.01216387352779771,0,0.10420146706112113,2.848436766341937
Calvin Ridley,WR,JAC,PIT,0,0,0,0,0,5.657389662692339,3.1997030889122544,34.93788524273923,0.18756191814010184,0.9776401923675746,0.3984050091538303,0.01282936804066355,0.007,0.21,0.13475300907354287,6.06632226858294
Christian Kirk,WR,JAC,PIT,0,0,0,0,0,8.356670041835876,5.560533907507725,70.13110424732787,0.44278091970277755,0.10287387968851984,0.5139560572007759,0.003110774996028578,0.01266797529092265,0,0.10666455229526356,12.306794047809037
D Ernest Johnson,RB,JAC,PIT,0,0,0,0,0,0.24583049362923545,0.16860985463074954,1.5923402615928548,0.009076607030569407,0.49866915801040407,6.429510330397531,0.023804689664473137,0.01276668495926379,0,0.0028396469781060696,1.0780984727284566
Jamycal Hasty,RB,JAC,PIT,0,0,0,0,0,1.143162210334244,0.6518063178476075,6.193762687408502,0.040275234983231406,0.2790955196224575,0.8325754066833622,0.00806979804784452,0.01149647515724598,0,0.006516312862290455,1.305574540794865
Travis Etienne,RB,JAC,PIT,0,0,0,0,0,4.323253702698975,2.8336978856817274,28.8384088894196,0.13990831606760265,17.358852471722695,70.70872438425457,0.6724417308939707,0.01576083132818326,0,0.15912569013444886,15.927411171708826
Luke Farrell,TE,JAC,PIT,0,0,0,0,0,0.5311496212892778,0.3716711347505217,3.8402178182533904,0.019990996889539446,0,0,0,0.01283127189834944,0,0.0023845066933760087,0.6850343171510845
Tim Jones,WR,JAC,PIT,0,0,0,0,0,1.0234160998078523,0.7324073121356012,6.401911576534531,0.02914533442529483,0,0,0,0.01285280087804466,0,0.0031378284481675947,1.1749911633766876
Brenton Strange,TE,JAC,PIT,0,0,0,0,0,2.0152853853476818,1.264213115126081,14.534498488856947,0.09134088936531456,0,0,0,0.007,0.21,0,2.6336017426406224
Tank Bigsby,RB,JAC,PIT,0,0,0,0,0,1.0817754802224646,0.7152534142034023,7.230969119149107,0.03944305950752965,2.6229069082970335,5.593632352027728,0.05058593874022465,0.007,0.21,0.15896001535716361,1.8623408129915833
Elijah Cooks,WR,JAC,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Allen Robinson,WR,PIT,JAC,0,0,0,0,0,4.205388711125926,2.7315159364436603,23.30852831499046,0.13175490694817835,0,0,0,0.01220693148718814,0,0.011114475964110103,4.464911289481726
Godwin Igwebuike,RB,PIT,JAC,0,0,0,0,0,0.07848399099160024,0.05094610831503656,0.5002919931423574,0.0028586293131779516,0.002481056723184969,0.00692349633537722,8.407795878482927e-5,0.01283127189834944,0,3.7399015526755076e-4,0.09310286642653333
Miles Boykin,WR,PIT,JAC,0,0,0,0,0,0.2887176151681957,0.1371587921282068,1.0948385218643846,0.008105602183826553,0,0,0,0.01287432985773988,0,0.0011772183551651402,0.22434242464317092
Najee Harris,RB,PIT,JAC,0,0,0,0,0,2.3791412789286253,1.6485478808936864,14.302910590203405,0.07134600217888452,12.529212735147032,51.612671874609546,0.3649000979419821,0.01117881717252733,0,0.16264388878035185,9.708021010092635
George Pickens,WR,PIT,JAC,0,0,0,0,0,7.980935342309673,4.825546922826727,64.91036868729245,0.2948495669171251,0.2051528730484859,3.51242774201845,0.012803656257406325,0.01173329393389336,0,0.11934726462543369,10.862277914140774
Calvin Austin,WR,PIT,JAC,0,0,0,0,0,2.6866590457415986,1.5802784679315385,17.385667004343205,0.09642269611604205,0.5789489144182436,1.1670134142234772,0.009842227693041952,0.01291738781713031,0,0,3.2829968186769416
Connor Heyward,TE,PIT,JAC,0,0,0,0,0,2.339179048955891,1.4722834755951162,13.354243110311636,0.06492897631006532,0.07578676424358467,0.16283251697188117,0.0022038060097015802,0.01261598210139727,0,0.009765213218755415,2.4711155680070007
Jaylen Warren,RB,PIT,JAC,0,0,0,0,0,3.759540825453763,2.564515633572878,22.782819979400532,0.1214676785909057,6.322600839479128,31.770957971272736,0.2259670174070899,0.01232351161579917,0,0.12643053568082446,8.56938271648009
Rodney Williams,TE,PIT,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Darnell Washington,TE,PIT,JAC,0,0,0,0,0,1.2998591202183678,0.7332031758155136,7.71995363228118,0.04409884656356025,0,0,0,0.007,0.21,0,1.4031900305172365
Diontae Johnson,WR,PIT,JAC,0,0,0,0,0,8.250442130214806,4.976125605184566,57.32543710563952,0.2656545231932837,0.01975479824023078,0.06760450595970934,7.230234575973094e-4,0.01258185937214178,0,0.03142873233796487,9.762774778981564
Randall Cobb,WR,NYJ,NYG,0,0,0,0,0,2.342106088290528,1.0179939996645349,9.810647815915294,0.06731259310074916,1.1035175028919228e-5,5.123057927626284e-5,4.2998949353172135e-7,0.01385206917415959,0,0.0070507380811201895,1.8798435668609401
C J Uzomah,TE,NYJ,NYG,0,0,0,0,0,1.1779408713479407,0.6569766120971489,6.063243202527206,0.040699989983315636,0,0,0,0.01246527924353075,0,0.002729798975419914,1.173552968250349
Dalvin Cook,RB,NYJ,NYG,0,0,0,0,0,1.6803515815361738,1.0757620016604839,9.365556349521398,0.056100295078751174,5.266224886866558,21.510472540994968,0.1387188767591595,0.01306077363614617,0,0.10747799099938603,4.579442938910571
Tyler Conklin,TE,NYJ,NYG,0,0,0,0,0,4.502606613890869,2.738927551082327,32.72506221700885,0.15291780294518867,5.620425911913361e-4,0.0014945911968621995,1.7589901487145726e-5,0.01495898236875061,0,0.02048998826556897,5.518751836910652
Nick Bawden,RB,NYJ,NYG,0,0,0,0,0,0,0,0,0,0.07613098230391686,0.28541399200609596,0.007351690921630553,0.007,0.21,0,0.07265154473039291
Allen Lazard,WR,NYJ,NYG,0,0,0,0,0,4.473022028982533,2.4926853526022437,30.028474720196986,0.15929978394287878,0.009897580215237229,0.026570900528181642,3.092852097093939e-4,0.01158259107602684,0,0.014493197372334416,5.180515258544499
Michael Carter,RB,NYJ,NYG,0,0,0,0,0,1.903538409879978,1.0875088490113944,9.218617677230641,0.05767840502330266,1.1200199063918397,6.269763106584269,0.03042115955357018,0.01291372929770498,0,0.014253714382088476,2.5926824615842485
Garrett Wilson,WR,NYJ,NYG,0,0,0,0,0,9.495429398114723,5.350490608351002,62.662433419985234,0.30371355069896366,0,0,0,0.01437769991697975,0,0.038463874187744565,10.686842201992318
Breece Hall,RB,NYJ,NYG,0,0,0,0,0,3.2728652589174967,2.1896578673093967,23.427818689440215,0.10234116969767848,13.534492711829683,63.80575046727955,0.5919344250558689,0.01245268549397047,0,0.29694383165952226,13.389951754528914
Jeremy Ruckert,TE,NYJ,NYG,0,0,0,0,0,0.64268468768629194,0.46128781979724937,4.62102722424668,0.019896561274707947,0,0,0,0.01289585883743509,0,0.002974351303766762,0.8061772973640068
Israel Abanikanda,RB,NYJ,NYG,0,0,0,0,0,0.5572054120587722,0.34027938932047974,3.8419420081738105,0.021302246019833673,0.18609795674290833,0.9705303310705982,0.0072964718850022005,0.007,0.21,0.0036846414224437165,0.8156099531688086
Jason Brownlee,WR,NYJ,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Xavier Gipson,WR,NYJ,NYG,0,0,0,0,0,0.10403708478313527,0.06775682153721031,0.5329992529296111,0.0032982493374418484,0.9709131053675485,12.694468197585598,0.03546520345734168,0.007,0.21,0.10386699269047589,1.381471887207876
Darren Waller,TE,NYG,NYJ,0,0,0,0,0,6.674190594910375,4.541014875463034,46.14907437800343,0.25948988760150354,0,0,0,0.01231457638566423,0,0.027960337276163538,8.386433526588554
Sterling Shepard,WR,NYG,NYJ,0,0,0,0,0,1.9694494265217426,1.3105437251431664,12.04441367732461,0.06965820182975734,0,0,0,0.01263751108109249,0,0.13105437251431665,2.015553696253955
Matt Breida,RB,NYG,NYJ,0,0,0,0,0,1.5821175948101633,1.0728849265282279,8.803615479794503,0.05208128624824991,3.7592422013274427,11.236564067596472,0.09842913896738753,0.01132424331968424,0,0.07769474925557218,3.288133470785892
Saquon Barkley,RB,NYG,NYJ,0,0,0,0,0,3.465775367794786,2.368394770853239,17.769328908217464,0.14727428680681953,18.137092191615405,84.98622279965726,0.46035714980967674,0.00700585363108053,0,0.19977864278264806,14.705983890347774
Parris Campbell,WR,NYG,NYJ,0,0,0,0,0,2.7957218485296673,1.8258841279441662,17.63582275406558,0.1031349952195896,0,0,0,0.01312008386452221,0,0.01197787644276373,3.271378557810651
Darius Slayton,WR,NYG,NYJ,0,0,0,0,0,3.5826784823257047,2.172583344716617,27.51047971218691,0.12807049607976886,0,0,0,0.01526038808448365,0,0.011051488328753698,4.583659643398105
Isaiah Hodgins,WR,NYG,NYJ,0,0,0,0,0,2.2793627767085227,1.4039575870630825,12.481785852600531,0.06971105897695971,0,0,0,0.01378748223507394,0,0.08444999048920332,2.199523751674946
Wan Dale Robinson,WR,NYG,NYJ,0,0,0,0,0,4.366919159640284,2.93626224676355,28.29546464984227,0.14655999020806024,0.15184626725105657,0.5205844751916348,0.0053899212795767695,0.01237916332474988,0,0.019114099829768735,5.223207305151451
Daniel Bellinger,TE,NYG,NYJ,0,0,0,0,0,0.5230843417595736,0.359861281769957,3.606582169898154,0.019798746939669758,0,0,0,0.01391665611324524,0,0.00166935523562138,0.6560426290415697
Jalin Hyatt,WR,NYG,NYJ,0,0,0,0,0,2.985798656609741,1.7502751313945923,22.26360123793436,0.09495038221984187,0,0,0,0.007,0.21,0,3.6711999828097834
Jashaun Corbin,RB,NYG,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Matthew Slater,WR,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
DeVante Parker,WR,NE,MIA,0,0,0,0,0,3.2391037426761504,2.1275850845772806,21.40985766197673,0.11831580734925265,0,0,0,0.01224998944657858,0,0.013031447416384841,3.8886102577490598
Ty Montgomery,WR,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ezekiel Elliott,RB,NE,MIA,0,0,0,0,0,1.799912622975812,1.2783851159208706,11.055455361571951,0.06254896461769983,10.783611975115084,38.048141156947054,0.49284899466623405,0.00757820085271645,0,0.12832053675212912,8.625298892011681
Hunter Henry,TE,NE,MIA,0,0,0,0,0,3.6324966831578056,2.2824543663888917,22.774780704562204,0.12467183083554255,0,0,0,0.01203469964962641,0,0.013734326381734331,4.139267585900453
JuJu Smith Schuster,WR,NE,MIA,0,0,0,0,0,4.585843606176178,3.13036368667316,23.81222556136839,0.1569634105524337,0,0,0,0.01623812740090337,0,0.025415622177680168,4.837353618432661
Kendrick Bourne,WR,NE,MIA,0,0,0,0,0,6.126131758026258,4.258449395968627,46.40235174738411,0.257213755036719,0.34751422803143955,1.3081210900122302,0.008845305196904223,0.01536803298295974,0,0.101191780788831,8.294242781548025
Pharaoh Brown,TE,NE,MIA,0,0,0,0,0,0.9289328832438128,0.70093734575926,12.961305266472158,0.03899422437242741,0,0,0,0.0126590400607877,0,0.0029577313133562237,1.874649083134698
Mike Gesicki,TE,NE,MIA,0,0,0,0,0,2.8964295479585505,2.0420204888562083,18.92889462397193,0.1484074850648929,0,0,0,0.01222846046688336,0,0.01248538341027199,3.779373850394111
Rhamondre Stevenson,RB,NE,MIA,0,0,0,0,0,4.484423908111337,3.1154068098716885,26.011398182435403,0.1385652485491958,11.575230120480585,45.92948329956577,0.3089159777123318,0.01357746914883138,0,0.09973083484927045,11.237217241006586
Demario Douglas,WR,NE,MIA,0,0,0,0,0,3.0819875763956146,1.969596258177585,24.929590446858434,0.10210617486460105,0.6041074886294495,10.812771347130163,0.025947597185923984,0.007,0.21,0.16085648417543966,5.005643972439923
Kayshon Boutte,WR,NE,MIA,0,0,0,0,0,0.5051917915617589,0.34423489208314767,3.3875082090244915,0.021680578665899494,0,0,0,0.007,0.21,0.0024096442445820337,0.636132450450256
Tyler Kroft,TE,MIA,NE,0,0,0,0,0,0.15466030246563855,0.10735015592175558,1.4827240841618432,0.008386014717104553,0,0,0,0.01283127189834944,0,7.514510914522891e-4,0.2507606724967849
Raheem Mostert,RB,MIA,NE,0,0,0,0,0,3.2313729576687575,2.178491469866921,22.019813081370415,0.15371496622505243,16.40310456689148,102.13939806506272,0.6509924423916473,0.01001991078841093,0,0.3636987348229124,17.606013831631145
Tyreek Hill,WR,MIA,NE,0,0,0,0,0,10.360174714464225,7.11522791703185,98.68932188573831,0.6242784076621657,0,0,0,0.01187140304219961,0,0.04223386917009775,17.087748854722555
Robbie Anderson,WR,MIA,NE,0,0,0,0,0,0.6161652046622047,0.4081232674642746,5.8961238114971835,0.033476991613878626,0,0,0,0.01415347488989263,0,0,0.9945359645651274
Durham Smythe,TE,MIA,NE,0,0,0,0,0,1.52487306665937,1.0207336662544746,12.302617810325616,0.07556413248201978,0,0,0,0.01255139516231162,0,0.006405815800317508,2.1812017774512826
Cedrick Wilson,WR,MIA,NE,0,0,0,0,0,1.6035458262249442,1.1207650825843571,19.518426182720592,0.07640998426318057,0,0,0,0.01263751108109249,0,0.007081840575230676,2.95652138399286
Braxton Berrios,WR,MIA,NE,0,0,0,0,0,2.474370941385314,1.7535896801115802,19.378385608714737,0.11706695713446724,0,0,0,0.01400277203202611,0,0.012277558264158024,3.4924800272057515
Alec Ingold,RB,MIA,NE,0,0,0,0,0,0.3790767945053318,0.2695427713014261,3.9260190448449652,0.021045919761588,0,0,0,0.01246527924353075,0,0.0011199753041158075,0.6514088580965061
Chase Claypool,WR,MIA,NE,0,0,0,0,0,2.305094113301924,1.5330752368443692,18.512256955665425,0.11637369177100863,0,0,0,0.01426111978836872,0,0.010931684798609648,3.2941420950175595
Salvon Ahmed,RB,MIA,NE,0,0,0,0,0,1.6765712913744262,1.064543975990439,8.056049864228905,0.06162078995647689,4.191519116669952,9.963207441961844,0.15151365116300727,0.01263751108109249,0,0.033211777788208476,3.546580809754783
Jaylen Waddle,WR,MIA,NE,0,0,0,0,0,7.14755887579021,5.098345706400655,60.45264552476029,0.34414300745948245,0,0,0,0.01290479406757004,0,0.032896550713190184,10.593502349006872
Julian Hill,TE,MIA,NE,0,0,0,0,0,0.08902872435715314,0.05113066281932265,0.509373035305714,0.003963569070069122,0,0,0,0.007,0.21,3.5791463973525856e-4,0.09956822008117695
Tyquan Thornton,WR,NE,MIA,0,0,0,0,0,2.867997856410173,1.8280152887312935,18.130237248126214,0.10420225949235948,2.532180293572422e-7,1.0827121055142008e-4,4.305847475250578e-7,0.01237916332474988,0,0.011314651476985916,3.3296290338079935
Jeff Wilson,RB,MIA,NE,0,0,0,0,0,2.5433259425401715,1.7447667169723968,16.276583488463615,0.11283149567483286,3.6216116009798336,13.472535501544636,0.23305701856396221,0.01251727243305613,0,0.03358620969232679,5.85545392353514
Tanner Conner,TE,MIA,NE,0,0,0,0,0,0.02850394511098257,0.01952650461365758,0.2336424478027325,0.0014684141101021855,0,0,0,0.01291738781713031,0,1.3668553229560307e-4,0.04166461068312395
Jalen Reagor,WR,NE,MIA,0,0,0,0,0,0.6921617211189528,0.48635254177763687,4.945900647705709,0.02350654320000286,0.09814118260505693,0.3146904832671755,0.003279619817168921,0.01932570672745437,0,0,0.9299523620891376
Cordarrelle Patterson,RB,ATL,TEN,0,0,0,0,0,1.084446807246561,0.7472811846705092,7.272548710386733,0.03854608229287837,3.7099445882272835,17.613883262128248,0.059108337427248955,0.01103177283408614,0,0.024585551098421234,3.3990392057106744
Keith Smith,RB,ATL,TEN,0,0,0,0,0,0.6161659311646615,0.43904940499228384,3.7668245099760966,0.019267287178699275,0.013147596035223098,0.05284284840169825,4.26928690183079e-4,0.01291738781713031,0,0,0.7196567335472155
MyCole Pruitt,TE,ATL,TEN,0,0,0,0,0,0.9639074123937336,0.6239110271158087,7.155140317781766,0.034973883892621495,0,0,0,0.01257292414200684,0,0.0039221930076443175,1.2294684626765213
Jonnu Smith,TE,ATL,TEN,0,0,0,0,0,3.8136975421356363,2.7230234859430302,29.855142758068578,0.14491323204911133,1.7457268908119348e-4,0.00119649068573843,7.553148295193925e-6,0.01398124305233089,0,0.0676653837299733,5.0813396115714395
Mack Hollins,WR,ATL,TEN,0,0,0,0,0,2.7811627029453287,1.8110498341163588,21.001874839889556,0.10207734938450645,0.002077591917197013,0.012690289489877292,8.395751069628781e-5,0.01160412005572206,0,0.01051987416400785,3.5989095230393238
KhaDarel Hodge,WR,ATL,TEN,0,0,0,0,0,0.7796592493662594,0.5391318754311398,6.858782799328441,0.026360646733400005,0.11353827158465873,0.12159628646528511,0.0020450161955005396,0.01263751108109249,0,0.06526701470157985,1.0075037944651863
Scott Miller,WR,ATL,TEN,0,0,0,0,0,0.8099060983905163,0.5589400258191638,9.148586582066564,0.028134998689055793,4.3420339571531503e-07,2.1815412477618566e-6,1.579084670666362e-8,0.0124006923044451,0,0.003465624330622379,1.3562077274885334
Van Jefferson,WR,ATL,TEN,0,0,0,0,0,1.895747549818858,1.089062681298322,11.256872163547293,0.06004057409116267,0.034551965180543175,0.12770879276602837,0.0011374748879952698,0.0124006923044451,0,0.0069667997498761335,2.0361241306556885
Kyle Pitts,TE,ATL,TEN,0,0,0,0,0,5.91104567296608,3.719261923741155,41.48794343704222,0.20877186765550562,0.06607649001881212,0.09083861150682786,0.0013623422239220748,0.01231457638566423,0,0.023307419520918093,7.231699586960212
Drake London,WR,ATL,TEN,0,0,0,0,0,6.656347297268239,4.448069778007788,48.23583742323657,0.2201129169890954,0,0,0,0.01636730127907467,0,0.036401449083500126,8.295493235095124
Tyler Allgeier,RB,ATL,TEN,0,0,0,0,0,1.711781844682944,1.1524629200659042,13.456102768955287,0.052939144565104235,13.96700253456055,45.77636092766354,0.25755113558606546,0.00805183840601122,0,0.06086974631296058,8.240680017975933
John FitzPatrick,TE,ATL,TEN,0,0,0,0,0,0.12932763991989804,0.08562096982781467,0.9204912848657764,0.004805346987546179,0,0,0,0.01291738781713031,0,5.993467887947027e-4,0.16249300174817266
Bijan Robinson,RB,ATL,TEN,0,0,0,0,0,3.5525101235534042,2.4336140712754215,24.67455533086573,0.1339971245708794,7.797482047653569,32.16594143879621,0.20326130556706895,0.007,0.21,0.09561772073765411,8.733171851956287
DeAndre Hopkins,WR,TEN,ATL,0,0,0,0,0,7.276096259317547,4.15708642268392,50.3648203219764,0.2959495710154067,0,0,0,0.01487286644996974,0,0.030913895592780204,8.82889487844648
Derrick Henry,RB,TEN,ATL,0,0,0,0,0,2.312034496370089,1.7297299150582424,15.814996849304448,0.09153667675982051,17.93208422741977,82.49317841706832,0.5333591693782285,0.01469331757355734,0,0.14444863963384522,14.156160281727
Chris Moore,WR,TEN,ATL,0,0,0,0,0,2.015601049564319,1.3317706968966658,16.880107672843483,0.09446121483521466,0.005819475413709775,0.01211274063512066,1.2864517534659465e-4,0.01181940985267423,0,0.13375901723103756,2.655128515397486
Kevin Rader,TE,TEN,ATL,0,0,0,0,0,0.004988945301453721,0.0032062324582763533,0.03432149910434097,2.338702152520612e-4,0,0,0,0.01291738781713031,0,2.2443627207934473e-5,0.006393600176668773
Trevon Wesco,TE,TEN,ATL,0,0,0,0,0,0.2953420621690888,0.19928551395101132,2.787302955410163,0.013988933439646021,0,0,0,0.01287432985773988,0,8.552224808248474e-4,0.46059620819274844
Nick Westbrook Ikhine,WR,TEN,ATL,0,0,0,0,0,3.792568201062318,2.508042636423845,22.985254608061577,0.1474536949312481,0,0,0,0.01237916332474988,0,0.015523734710863529,4.406221479183841
Treylon Burks,WR,TEN,ATL,0,0,0,0,0,5.49041649136872,2.9214984068808576,32.39270576645951,0.20267137150128745,0.1640904467568317,1.2046466781506586,0.006999376158316156,0.01212081556840727,0,0.018699926707437822,6.041109080444191
Chig Okonkwo,TE,TEN,ATL,0,0,0,0,0,4.713499784119157,2.895097695420668,25.406544200287453,0.17000473460093524,0,0,9.61424018700089e-7,0.01216387352779771,0,0.01760780110885781,4.973021841671088
Kyle Philips,WR,TEN,ATL,0,0,0,0,0,2.23208459136777,1.314944004977593,11.221512555506157,0.08122180386631658,0,0,0,0.0160784893129019,0,0.1314944004977593,2.0039652802417933
Tyjae Spears,RB,TEN,ATL,0,0,0,0,0,3.1394027226189785,2.1944799558629433,27.021757202161496,0.1349600958544893,6.643752615385227,26.399281053628563,0.16977427572607828,0.007,0.21,0,8.267750032993883
Colton Dowell,WR,TEN,ATL,0,0,0,0,0,0.3371618192716312,0.18414021471290454,1.7988953132461412,0.014034965146761398,0,0,0,0.007,0.21,0.0012889815029903317,0.3535914665556541
Tucker Fisk,TE,ATL,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Marquise Goodwin,WR,CLE,SEA,0,0,0,0,0,1.7356915549967007,1.0409569573782957,8.39214730030678,0.048249204761484504,0.9329058005038618,13.894764896163364,0.033360985530873896,0.01229304740596901,0,0.012132394227761046,3.2145660516347907
Amari Cooper,WR,CLE,SEA,0,0,0,0,0,7.327923437776299,4.025840835348906,51.134585632927106,0.23376944180039036,0,0,0,0.01123812740090337,0,0.106493140171474,8.316009351426558
David Njoku,TE,CLE,SEA,0,0,0,0,0,5.407558134368373,3.5915578420489873,37.56040877289273,0.16236087445477235,6.6580589312803e-6,4.383231640806693e-6,6.664802864703958e-7,0.01329231570208394,0,0.09869436501883083,6.328600752209622
Kareem Hunt,RB,CLE,SEA,0,0,0,0,0,2.7171593323698757,1.6854028817479285,15.596420464052176,0.08480664999129356,9.704430965562349,30.20863011542326,0.5020800787299016,0.01118247569195266,0,0,8.94452687114868
Jordan Akins,TE,CLE,SEA,0,0,0,0,0,1.3242444858267008,0.7113205950438716,7.180381464068733,0.04130083214186734,0,0,0,0.01389512713355003,0,0.004941945050423527,1.311619546679166
Harrison Bryant,TE,CLE,SEA,0,0,0,0,0,1.3498721522922625,0.7128007866858488,6.27582375963807,0.039452680793319025,0.022988774823371985,0.009877155894604004,7.943016960717502e-4,0.01222846046688336,0,0.004498786782430475,1.2174548062676758
Donovan Peoples Jones,WR,CLE,SEA,0,0,0,0,0,3.407257123740189,2.0223298055938557,20.893553144681434,0.10492903624145927,5.685869681771298e-7,3.743205662772799e-7,6.353232360248777e-8,0.01324925774269351,0,0.13979283657050126,3.450509180198823
Elijah Moore,WR,CLE,SEA,0,0,0,0,0,5.538931750192165,3.460014226008529,35.68553151040431,0.16242163476785637,0.162424717749185,0.9165149974526255,0.005230716918530181,0.01367983733659786,0,0.079662626297965,6.236800621312348
David Bell,WR,CLE,SEA,0,0,0,0,0,1.2921623228030126,0.732023495568945,6.847317132462427,0.03941799957903759,0,0,0,0.0124006923044451,0,0.0045387990640874095,1.278173860376766
Pierre Strong,RB,CLE,SEA,0,0,0,0,0,0.22719556594802748,0.13330371530301097,1.27373690334204,0.007443449829626615,6.591761496689861,20.17684921636604,0.09564348643110912,0.01255139516231162,0,0.028136316989345832,2.7739594532080365
Jerome Ford,RB,CLE,SEA,0,0,0,0,0,2.3669696187446885,1.6013901478738826,14.185693862348746,0.0686252743050411,11.172166879248108,64.0625583865955,0.37770408058191435,0.01274515597956857,0,0.14682899968444094,11.009838428784217
Cedric Tillman,WR,CLE,SEA,0,0,0,0,0,1.691897625401903,0.9628214326917627,9.580955587343215,0.05294079793081471,0,0,0,0.007,0.21,0,1.7571510626650912
