player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Terrace Marshall,WR,CAR,JAC,0,0,0,0,0,0.7688691637778584,0.4622964483729351,4.588225628969559,0.02549715643178056,0,0,0,0.01564790971899756,0,0.013383694065274808,0.8161863375435572
Tommy Tremble,TE,CAR,JAC,0,0,0,0,0,3.4700420514157586,2.0700070357572575,21.309701451679935,0.08989863526234793,0,0,0,0.01417500386958785,0,0.014671178870966601,3.676023116878777
Chuba Hubbard,RB,CAR,JAC,0,0,0,0,0,2.435173375265584,1.660481345866633,14.570667220746863,0.07211684389200577,16.369002148550035,55.81520388679469,0.39911988199673565,0.01390406236368497,0,0.16337841645501694,10.369491306109886
Ihmir Smith Marsette,WR,CAR,JAC,0,0,0,0,0,1.027954245972668,0.6715518099966674,5.002478480653798,0.02418317975818645,1.8674137063934153,23.530830778569506,0.1450798524702709,0.01291738781713031,0,0.2538965516390083,3.696891921013391
Mike Strachan,WR,CAR,JAC,0,0,0,0,0,0.3798098893045783,0.20576957706033697,2.5522432318770467,0.012921870345968952,0,0,0,0.01285280087804466,0,0.0014403870394223588,0.4327595597148421
Raheem Blackshear,RB,CAR,JAC,0,0,0,0,0,0.49771747968575164,0.3156090047962231,2.527105150144178,0.014637237160326392,0.18676365469082018,0.6632311241361306,0.005456559166009314,0.01387359815385481,0,0.003484858200603287,0.5904311913829501
Jonathan Mingo,WR,CAR,JAC,0,0,0,0,0,6.809780477419149,3.97630168336517,37.54389577252643,0.19961095228570247,0,0,0,0.007,0.21,0.09698296788695537,6.746240196875533
Evan Engram,TE,JAC,CAR,0,0,0,0,0,6.575520448562962,4.235325347203362,44.34383420277981,0.25392190772057655,2.2625099180771947e-5,1.7044375878297135e-4,1.8466236168757481e-6,0.01130271433998902,0,0.08876221880879383,7.8980812267031135
Zay Jones,WR,JAC,CAR,0,0,0,0,0,5.713060664821249,3.2924476794042943,35.840685621788914,0.20691687276190257,6.876845546642685e-4,0.0024731465863431492,3.558702982371156e-5,0.01106589556334163,0,0.01822074600675843,6.435812983276514
Calvin Ridley,WR,JAC,CAR,0,0,0,0,0,6.055180742646291,3.5026049849823395,40.94220888772576,0.3393693397604697,1.5183637384540034,0,0,0.007,0.21,0.06694624964581791,7.747846920534928
D Ernest Johnson,RB,JAC,CAR,0,0,0,0,0,0.5829232539555333,0.3704032922303125,4.693389277428788,0.02682303952382735,3.7180462577200704,15.822821180162219,0.16540976948345315,0.01276668495926379,0,0.017398649125353452,3.3554222476672333
Travis Etienne,RB,JAC,CAR,0,0,0,0,0,3.041040561551065,2.049568849264193,20.069648179897086,0.11977789064565161,17.540632235187974,75.80093516195356,0.788736783534858,0.01576083132818326,0,0.15437892748862173,15.754172948922976
Luke Farrell,TE,JAC,CAR,0,0,0,0,0,0.6848217147530161,0.44754036123500845,6.509830364905238,0.0328663287182966,0,0,0,0.01283127189834944,0,0.0028712560302459607,1.0662086773573158
Tim Jones,WR,JAC,CAR,0,0,0,0,0,0.9620797521574506,0.5658785548853947,6.2448386173543655,0.029600986185937685,0,0,0,0.01285280087804466,0,0.002424374795699215,1.0801803067023616
Brenton Strange,TE,JAC,CAR,0,0,0,0,0,0.4477508514300575,0.26643948940566897,3.0209589112862862,0.01961025138218203,0,0,0,0.007,0.21,0,0.5529771441245553
Tank Bigsby,RB,JAC,CAR,0,0,0,0,0,0.15900790377395216,0.0955891504533118,1.026273535633516,0.006883190764649194,0.7376498921844564,0.897093600833438,0.02874068737429645,0.007,0.21,0.04385468645461938,0.3661651847977864
Parker Washington,WR,JAC,CAR,0,0,0,0,0,1.9990330235501155,1.2223049222586104,11.62548671878543,0.07459283768620753,0,0,0,0.007,0.21,0.12223049222586105,1.9767971746733712
Elijah Cooks,WR,JAC,CAR,0,0,0,0,0,0.5313025999904002,0.39381245358912037,5.151951502926597,0.01684911032108041,0,0,0,0.007,0.21,0,0.8131960390137023
Jamal Agnew,WR,JAC,CAR,0,0,0,0,0,1.861027115055465,0.9849212082393116,14.91951589307301,0.10753761720182992,0.11569807904254177,0.2178437336459632,0.006014109999635004,0.01216387352779771,0,0,2.687506930000343
Jimmy Graham,TE,NO,TB,0,0,0,0,0,0.9637492082681078,0.6949796030865019,6.42289120757208,0.053810665174361665,0,0,0,0.007,0.21,0,1.3126429133466289
Alvin Kamara,RB,NO,TB,0,0,0,0,0,5.8969218174633005,4.1357599231044215,32.30956013793647,0.18701972002026582,12.35902330698357,48.206609817389094,0.3525369543524076,0.01355594016913616,0,0.11180114728497165,13.133234708750866
Jamaal Williams,RB,NO,TB,0,0,0,0,0,1.1536152324432247,0.7968085247815123,5.6661080379346,0.03548086791843432,4.619345137482116,20.302157924191647,0.14145824886011263,0.0120184473806408,0,0.06478588879211654,3.9272937816904303
Taysom Hill,TE,NO,TB,0,0,0,0,0,1.796415506757665,1.2479316974123407,12.451644475037615,0.06762514686046231,3.440942316376896,11.620711446872281,0.11071422556749884,0.01399017828246584,0,0.05624346176741249,3.9887507519301018
Keith Kirkwood,WR,NO,TB,0,0,0,0,0,0.6758349389143948,0.5083889029511544,4.660083538970493,0.03334073457749849,0,0,0,0.01289585883743509,0,0.002185370508992191,0.915876471819633
Foster Moreau,TE,NO,TB,0,0,0,0,0,2.4147200850594115,1.4994128027254612,13.488804329960182,0.07456025570060225,0,1.2359807310478353e-7,6.772709559922164e-10,0.01387359815385481,0,0.010401125345879112,2.525146134294037
Lynn Bowden,WR,NO,TB,0,0,0,0,0,2.1194233286868434,1.347012508772541,13.692960751419209,0.07164359595592922,0.1090022256220848,0.4054124648338187,0.004508314491195816,0.01291738781713031,0,0.006269302330543788,2.527716434033236
Juwan Johnson,TE,NO,TB,0,0,0,0,0,4.125888688433524,2.574528677853326,27.927717901838765,0.1853979664099994,0,0,0,0.01201317066993119,0,0.01546412620084215,5.161495675168851
Adam Prentice,RB,NO,TB,0,0,0,0,0,0.1120643220869149,0.07302857780388719,0.7275178683787958,0.00423658865087944,0.006221013990317026,0.033706718808860225,3.286693169037858e-4,0.01278821393895901,0,5.547471425594295e-4,0.1389188011422897
Chris Olave,WR,NO,TB,0,0,0,0,0,9.245017586693281,6.145056353779151,72.1722330248695,0.33976827355303224,0,0,0,0.01470063461240801,0,0.04516811406478178,12.238024892565154
Rashid Shaheed,WR,NO,TB,0,0,0,0,0,5.7157999298686635,3.5462349045782164,38.85685927798835,0.22754472725434383,0.7539487759667665,4.51902525366516,0.018464324781757933,0.01389512713355003,0,0.07466937947507171,7.437421458720927
Kendre Miller,RB,NO,TB,0,0,0,0,0,2.1835738040167483,1.5162569647596265,21.552187493078733,0.08614944290731538,1.3343079236982864,2.7675595521079246,0.03033648127854744,0.007,0.21,0,3.889018732013656
A T Perry,WR,NO,TB,0,0,0,0,0,1.5158100115105668,1.0559153440611537,21.680031951964693,0.11249857063273132,0,0,0,0.007,0.21,0,3.3709522910234337
Mike Evans,WR,TB,NO,0,0,0,0,0,8.887454623402189,5.299612237262674,64.20298726366872,0.5201054942266223,3.601935373562116e-8,1.4526432731710742e-7,1.0009504253664473e-9,0.01125965638059859,0,0.01989060438251953,12.15095662212504
Chris Godwin,WR,TB,NO,0,0,0,0,0,9.48927262762221,5.561109753422432,63.68416193204471,0.37109415670929125,0.4033898694139455,1.6185021628271719,0.00878528219300882,0.0139471203230754,0,0.041593796953318406,11.506910325705569
Chase Edmonds,RB,TB,NO,0,0,0,0,0,0.8679758654334468,0.6152160371179598,6.42627675395349,0.03967103707467058,5.208831511109738,23.407914054885413,0.0861766331062298,0.01110895352273206,0,0.03234953676372155,3.9814140470008295
Rachaad White,RB,TB,NO,0,0,0,0,0,4.344837013090862,2.895062239687609,31.115703389694627,0.18994410889828775,17.30568400873139,67.8807919656483,0.450027757648493,0.01406370045168643,0,0.20983636115780097,14.76733913234318
Cade Otton,TE,TB,NO,0,0,0,0,0,3.19340866835567,2.014307650531865,22.93742948661321,0.14586104909237882,0,0,0,0.01201317066993119,0,0.03552129277672236,4.105020482928081
Deven Thompkins,WR,TB,NO,0,0,0,0,0,0.6518457587605648,0.41424085429100965,4.113920634979525,0.028744196729185607,0.4438383488938136,0.9884836089283504,0.00841412259446659,0.01443335162593045,0,0.06215416659545999,0.8160024342872856
Payne Durham,TE,TB,NO,0,0,0,0,0,0.5122059323686178,0.35278267684994685,6.248489216772988,0.023496689819203578,0,0,0,0.007,0.21,0,0.9422203990174938
Trey Palmer,WR,TB,NO,0,0,0,0,0,4.1257717588935705,2.441565415359459,24.276497619538965,0.1532663654188622,0.19706512452793584,1.0669966904821087,0.00560982075532272,0.007,0.21,0.07329529277464986,4.561798670177647
Sean Tucker,RB,TB,NO,0,0,0,0,0,0.01834987044982439,0.011327325795999627,0.12822894904352547,8.448593873196353e-4,0.004923501149701333,0.015797658157388293,1.2311215711213427e-4,0.007,0.21,0,0.025874152884681808
David Moore,WR,TB,NO,0,0,0,0,0,0.8865881864792688,0.6287041524498111,9.226331718519786,0.05035503591593494,0,0,0,0.01291738781713031,0,0,1.539115463572494
James Conner,RB,ARI,PHI,0,0,0,0,0,3.7804401570921784,2.6662253640823086,25.81471641889926,0.18580083392607055,13.816846505287723,56.352789667464556,0.4257700626077748,0.01298725146692557,0,0.10703489965745777,13.005218870565693
Zach Pascal,WR,ARI,PHI,0,0,0,0,0,1.2863714755800135,0.5476574032333418,4.383877880910165,0.036480434950535386,0,0,1.515857830467942e-9,0.01257292414200684,0,0.0022952183288870854,0.9265086718482726
Greg Dortch,WR,ARI,PHI,0,0,0,0,0,4.543324942008742,2.5090519220185707,30.11781979103003,0.21974170716527514,0.20310964589966019,0.6895902531860525,0.005955563698002599,0.01331384468177916,0,0.018054648933576983,5.653341292743407
Rondale Moore,WR,ARI,PHI,0,0,0,0,0,3.87407226884288,2.4204112473413275,25.292045256384103,0.12989075102446387,0.9372375846765109,4.761605695997506,0.022976997630494864,0.0119055257714551,0,0.048932535902420166,5.034912139033738
Michael Carter,RB,ARI,PHI,0,0,0,0,0,2.080619328373866,1.2852695277534714,9.707107844381502,0.06412727487098961,1.2890866882448446,7.0041140609740955,0.05377892163672559,0.01291372929770498,0,0.01662226964463319,2.987949594169321
Trey McBride,TE,ARI,PHI,0,0,0,0,0,10.045701202244363,6.932523589088375,68.83074320509986,0.3521108262511242,0,0,0,0.01395971407263568,0,0.09653054847696273,12.268939975606994
Michael Wilson,WR,ARI,PHI,0,0,0,0,0,5.426387474665154,2.7129427799560695,28.29874480527773,0.17569435385993823,0,0,0,0.007,0.21,0,5.240511993665438
Elijah Higgins,TE,ARI,PHI,0,0,0,0,0,2.595710097733238,1.7082685450963808,19.69928791617703,0.12805502258528054,0,0,0,0.007,0.21,0,3.592393199677577
Emari Demercado,RB,ARI,PHI,0,0,0,0,0,3.528002852904656,2.4481163930060896,18.02588643409299,0.09051483831344627,2.8860983703034178,17.1099239083979,0.13782803522052303,0.007,0.21,0,6.107696471955951
Blake Whiteheart,TE,ARI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Julio Jones,WR,PHI,ARI,0,0,0,0,0,1.7725142805643062,1.0553905336503853,9.256885219607462,0.05958871177995114,0.0034436054028803564,0.047837167020323805,2.8955077090253513e-4,0.01229304740596901,0,0.006508149133220088,1.8044207825266532
Rashaad Penny,RB,PHI,ARI,0,0,0,0,0,0.046804465265727534,0.03181533861776827,0.34287765353874344,0.0020390676149777925,0.029800600804914368,0.1756901508049432,0.0014619644181197151,0.01327078672238873,0,5.4512799385203e-4,0.0876803859541338
Dallas Goedert,TE,PHI,ARI,0,0,0,0,0,6.527826888543892,4.500498171658383,46.49785060114812,0.24458866728629983,0.20123100384522227,0.3220279967278182,0.004585644379294867,0.01339996060056003,0,0.03150149285312595,8.364279829904103
Boston Scott,RB,PHI,ARI,0,0,0,0,0,0.27744673089627203,0.18506200253701588,2.403581032969629,0.012750313878792604,1.2492127639361839,4.4218821171699,0.0384483370872387,0.0116471780151125,0,0.04250202596559149,0.9972651701474657
A J Brown,WR,PHI,ARI,0,0,0,0,0,10.003842949569258,6.569427749738568,73.15680493120904,0.38735638338093964,6.891991365539656e-10,4.7222509842894205e-9,3.695060856115664e-11,0.01435617093728453,0,0.0796778334292139,12.765177002111328
Olamide Zaccheaus,WR,PHI,ARI,0,0,0,0,0,1.0020821601193777,0.6161773070345571,8.053308278788807,0.043126701028979766,1.394694974115111e-6,9.30021891914249e-6,7.366576003037985e-8,0.01367983733659786,0,0.004214612204968018,1.3637518351765539
D Andre Swift,RB,PHI,ARI,0,0,0,0,0,2.337269007113704,1.6021634239916644,14.184442389611064,0.09215509552823947,15.872926765325143,66.18844423964184,0.5879122487981282,0.01141929446860005,0,0.20297595188028966,12.51282253711875
Quez Watkins,WR,PHI,ARI,0,0,0,0,0,1.267444757619086,0.8150477549057781,8.22747311413511,0.051580912505660034,3.239739926616987e-4,0.0014963004943543445,1.4342312744103732e-5,0.01380901121476916,0,0.0056297386742821375,1.528732870477696
DeVonta Smith,WR,PHI,ARI,0,0,0,0,0,6.973677243261222,5.001779458168292,62.804141764310536,0.39593756551299103,0,0,0,0.01253880141275135,0,0.06342084850258775,11.030087601587969
Kenneth Gainwell,RB,PHI,ARI,0,0,0,0,0,1.9735803517410824,1.4275835537921446,14.578147787759063,0.07472386653530415,4.822074388823766,25.567143866009687,0.14686957300965475,0.01128118536029379,0,0.1280684769625993,5.801744625617502
Jack Stoll,TE,PHI,ARI,0,0,0,0,0,0.45172161740947736,0.29854226967856334,3.0230292985378235,0.018872832535792083,0,0,0,0.01268056904048292,0,0.0012618952873871643,0.5622872693330422
Grant Calcaterra,TE,PHI,ARI,0,0,0,0,0,0.34098585659616887,0.30665729498357464,3.0209524473234417,0.009842193194460487,0,0,0,0.01280974291865422,0,0.001309400370956501,0.5118582506489814
Britain Covey,WR,PHI,ARI,0,0,0,0,0,0.1557171314303103,0.14371030868577708,1.0138641971446458,0.0038028871193021025,0,0,0,0.01625072115046364,0,0.01437103086857771,0.1673168350360103
Travis Vokolek,TE,ARI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dan Chisena,WR,ARI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Kaden Davis,WR,ARI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Kyle Juszczyk,RB,SF,WAS,0,0,0,0,0,1.1234209050834028,0.7524420018986784,9.345769424443073,0.055464405494781974,0.010522580577471132,0.038590062181887694,3.9930759622423974e-4,0.01235763434505466,0,0.0047142186642337765,1.6404107908294048
Chris Conley,WR,SF,WAS,0,0,0,0,0,0.2652009357446389,0.1715626594240375,2.4579148477318955,0.015842449660076217,0,0,1.5921488044205282e-9,0.01283127189834944,0,0.0012009386159682626,0.42422564476662195
Christian McCaffrey,RB,SF,WAS,0,0,0,0,0,5.66418393639598,3.8395414050314933,45.72169352608662,0.3076196181641464,18.05422184424139,94.40023395087647,0.8225821533429574,0.00750102016407052,0,0.18442008470323532,22.344333909848206
George Kittle,TE,SF,WAS,0,0,0,0,0,6.411039676496433,4.161987452266028,67.65393382290965,0.35747492291997196,0.0026294686907710296,0.016704235927134513,1.2770903185284316e-4,0.01329231570208394,0,0.02767870144579927,10.938315920836045
Deebo Samuel,WR,SF,WAS,0,0,0,0,0,7.264378606970862,4.3685126952777225,63.4272226271636,0.40693903989273833,2.0599067043330073,7.773784323328397,0.0624732413189718,0.01580754780699903,0,0.08818330488447894,11.944464120189364
Brandon Aiyuk,WR,SF,WAS,0,0,0,0,0,6.934481903542121,4.612643148878516,71.89320744099567,0.38843332511327383,1.792228670334037e-5,2.0127795746173146e-4,1.2180459224347932e-6,0.0128617361081796,0,0.0651454229666325,11.695978859356483
Charlie Woerner,TE,SF,WAS,0,0,0,0,0,0.23559995799023542,0.17027686006810233,1.7110466436383764,0.012400946209047909,0,0,0,0.01291738781713031,0,7.331774125943025e-4,0.3291824168269877
Elijah Mitchell,RB,SF,WAS,0,0,0,0,0,0.4988100903319095,0.3389002303081238,2.7362165599836934,0.024092775162177386,4.14153366415281,19.361402654857812,0.12212824891004936,0.01188399679175989,0,0.026622731013733,3.203292719044107
Jordan Mason,RB,SF,WAS,0,0,0,0,0,0.19877172497084494,0.14209500522378452,1.431130782251195,0.010370556576212057,1.8829532588618836,7.3128328188131935,0.06674206668712661,0.01199164169023597,0,0.01618910212556645,1.3757413980472302
Brayden Willis,TE,SF,WAS,0,0,0,0,0,0.013364108259211967,0.008660389912194779,0.12400915941475353,7.985768811751361e-4,0,0,0,0.007,0.21,6.062272938536346e-5,0.021401326725852838
Ronnie Bell,WR,SF,WAS,0,0,0,0,0,0.4843574493413752,0.2982365031185237,4.027816499584806,0.1706464613584403,0,0,0,0.007,0.21,0.02982365031185237,1.5161313690446796
Logan Thomas,TE,WAS,SF,0,0,0,0,0,4.614901611481317,3.151024371802569,28.33029159969107,0.2226716247474882,1.2211356074683436e-4,2.562480682785487e-4,6.992878334337781e-6,0.01207775760901684,0,0.07962836259273318,5.585381951246688
Jamison Crowder,WR,WAS,SF,0,0,0,0,0,1.1254662417936376,0.6147965457713085,5.921214356149433,0.03351770906195011,0,0,0,0.01445488060562567,0,0.045429841717691564,1.009766279436915
Curtis Samuel,WR,WAS,SF,0,0,0,0,0,6.768304911070531,3.970897067462116,41.62253780358989,0.21818262031378594,1.102964585844933,2.4977772717258047,0.02052645050171724,0.01238809855488482,0,0.03142774910750928,7.766878967940629
Alex Armah,RB,WAS,SF,0,0,0,0,0,0.16573918823831071,0.11609964675489383,0.7125592846576116,0.004598431205135083,0,0,0,0.01291738781713031,0,0,0.15689633907401856
Byron Pringle,WR,WAS,SF,0,0,0,0,0,1.5202541442515798,0.8230484537241387,7.861753310237062,0.042742279969515184,0,0,0,0.01270209802017814,0,0.03462180870028499,1.3849096203022968
Terry McLaurin,WR,WAS,SF,0,0,0,0,0,7.932268411083575,4.78374606782009,58.51881925761503,0.2574490689411729,1.5483178663898152e-6,4.637711127666063e-6,1.052477103283617e-7,0.01277562018939873,0,0.030557671312860066,9.727335125950239
Antonio Gibson,RB,WAS,SF,0,0,0,0,0,4.194028810145483,2.959436856936951,23.861305143857436,0.12480707467492637,6.016072184354678,19.576896512498823,0.24674629088683464,0.01038590344322962,0,0.22259975848700403,7.607659270500659
Dyami Brown,WR,WAS,SF,0,0,0,0,0,1.1950888820567482,0.7106815277380869,6.065040562241063,0.03615621326342615,0.0023961881944856204,0.0036153383159330294,1.1957564656900223e-4,0.01278821393895901,0,0.004559495193224988,1.170742096998264
John Bates,TE,WAS,SF,0,0,0,0,0,2.114501948555044,1.3307350491308205,9.525056488164466,0.04964345302432555,0,0,0,0.01428264876806394,0,0.006335473770029273,1.9030629439877518
Jahan Dotson,WR,WAS,SF,0,0,0,0,0,4.681090230744379,2.920187823614777,32.02287345089623,0.14553406610205688,3.858107857554139e-9,9.990706365136611e-9,2.436499375480757e-10,0.01212081556840727,0,0.017697529040953373,5.500190597888416
Brian Robinson,RB,WAS,SF,0,0,0,0,0,2.6948538344159423,1.7345268799978701,18.708781282530644,0.09947124841031436,11.32936411379062,53.88263284666116,0.379077618533556,0.01164351949568717,0,0.17973650929173107,10.638225035997875
Cole Turner,TE,WAS,SF,0,0,0,0,0,0.5734949199682456,0.40778715288129896,3.953118985230743,0.01945412040111863,0,0,0,0.01287432985773988,0,0.0017499954393141478,0.7124302064918074
Mitchell Tinsley,WR,WAS,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jeremy McNichols,RB,SF,WAS,0,0,0,0,0,0.6568697123564375,0.474665568704263,6.093425305160012,0.04071274194479258,0.6867509983599789,3.3116830614815167,0.0248101382265412,0.01291738781713031,0,0.008129915969449692,1.5547210701053877
Derrick Gore,RB,WAS,SF,0,0,0,0,0,0.4043891126902962,0.2639552511460521,2.82260684627433,0.014402196764395081,1.3942633477432729,6.524996398754281,0.058320021580893826,0.01291738781713031,0,0.011607530192225275,1.4798561997631703
Tyler Higbee,TE,LAR,NYG,0,0,0,0,0,4.2707967739256825,2.7855857936566712,30.81994737177879,0.17109210842741682,0,0,0,0.01136730127907467,0,0.015832296477602852,5.46967569161551
Demarcus Robinson,WR,LAR,NYG,0,0,0,0,0,3.931375348571011,2.5785825054571814,33.50572275790178,0.23898366517893493,0.17409711892342597,3.0559939489682884,0.011812724261540357,0.01521733012509322,0,0.02094421728640865,6.408352825485632
Cooper Kupp,WR,LAR,NYG,0,0,0,0,0,8.901883195043544,5.447394967010137,63.46396025397962,0.36323051536483875,0.4332565524572073,0,0.002901927495779039,0.0144422868560654,0,0.04246502807235212,11.181958109922032
Royce Freeman,RB,LAR,NYG,0,0,0,0,0,0.12578309562525433,0.07623636788635074,0.8431453917858501,0.005421154193485427,1.670044889179978,7.562999757781388,0.06302302561055348,0.01357219243812177,0,0,1.289397777724133
Brycen Hopkins,TE,LAR,NYG,0,0,0,0,0,0.09031665727710125,0.0579277019022467,0.6600724270550714,0.004025823002484277,0,0,0,0.01276668495926379,0,3.6977236030006467e-4,0.11838648695093602
Tutu Atwell,WR,LAR,NYG,0,0,0,0,0,2.6247104819554408,1.604596581771525,20.292242985470402,0.11733306255021342,0,0,0,0.01233610536535945,0,0.00989723625081457,3.5157264922324543
Ben Skowronek,WR,LAR,NYG,0,0,0,0,0,0.5625837038474516,0.3597516740710269,3.6217874323061863,0.02363868048411455,0,0,0,0.01205622862932162,0,0.0021686242161907472,0.679549414738438
Austin Trammell,WR,LAR,NYG,0,0,0,0,0,0.5025084977932893,0.31596843991095624,3.4437558046381422,0.021769298898878377,0,0,0,0.01287432985773988,0,0.03159684399109563,0.5697819058303712
Kyren Williams,RB,LAR,NYG,0,0,0,0,0,3.278543261633569,2.077336638343283,16.914072238495795,0.12270013881882386,18.609495706447888,92.86928602874328,0.8657884801662864,0.01197011271054075,0,0.25638016553088944,17.435175528744434
Davis Allen,TE,LAR,NYG,0,0,0,0,0,0.8508716256269345,0.5992950274293843,7.6768967296908,0.042121797897217615,0,0,0,0.007,0.21,0,1.3200679740670778
Puka Nacua,WR,LAR,NYG,0,0,0,0,0,8.881080844197257,5.591627324907468,74.49457743665137,0.4173056663463311,1.457993635391754,9.893570938472346,0.0456638126601449,0.007,0.21,0.0665058581160304,13.879433657772902
Zach Evans,RB,LAR,NYG,0,0,0,0,0,0.05466184881343969,0.03451062511137592,0.4130552832378477,0.0024807380258393377,0.13159081107844497,0.4423944356790265,0.005624290110364244,0.007,0.21,0,0.1514304532645969
Sterling Shepard,WR,NYG,LAR,0,0,0,0,0,1.1203485380075746,0.6549235293982579,5.419822010993064,0.03821034934550829,0,0,0,0.01263751108109249,0,0.050918553779894904,0.9968689543116952
Matt Breida,RB,NYG,LAR,0,0,0,0,0,1.2034163048332285,0.8279416509519131,6.532006400896065,0.03800334093018133,1.633422703011085,4.536116261989133,0.0324131335513565,0.01132424331968424,0,0.03102935243496913,1.881223233783765
Saquon Barkley,RB,NYG,LAR,0,0,0,0,0,4.247348347374329,2.6008315517304488,19.14056286306512,0.12564721748413668,19.6995521708404,77.9694352862057,0.5610703345969874,0.00700585363108053,0,0.16960282033258323,14.792515262613882
Parris Campbell,WR,NYG,LAR,0,0,0,0,0,0.8573923093157076,0.5787498861402136,6.017085318482771,0.03349577690947856,0,0,0,0.01312008386452221,0,0.005062164695161521,1.0819338069849322
Darius Slayton,WR,NYG,LAR,0,0,0,0,0,4.048041475344911,2.6924511903779313,38.22577829276538,0.23462864391599722,0,0,0,0.01526038808448365,0,0.013695950021232401,6.549183387919022
Gunner Olszewski,WR,NYG,LAR,0,0,0,0,0,0.02955905603009252,0.018703831653148314,0.1672997068703409,0.001072106410618393,1.5448748424095178e-4,2.042594183500825e-4,3.101356833392592e-6,0.01597084441442582,0,0.0018858319137389267,0.028781895232676116
Isaiah Hodgins,WR,NYG,LAR,0,0,0,0,0,1.3353830524853756,0.8069200667038964,7.804541282021425,0.058936456488286985,0,0,0,0.01378748223507394,0,0.03535238954606808,1.4668281213916765
Wan Dale Robinson,WR,NYG,LAR,0,0,0,0,0,5.244306041978646,3.2451054709610356,28.994197628985944,0.16359603363358755,0.21289407607993716,1.0027957053453358,0.0059162549266683784,0.01237916332474988,0,0.021403570584865653,5.59651865910545
Daniel Bellinger,TE,NYG,LAR,0,0,0,0,0,2.517179664592662,1.8368320601020596,18.195260855241013,0.07914096985795074,0,0,0,0.01391665611324524,0,0.008520853372741392,3.1957462279773527
Jashaun Corbin,RB,NYG,LAR,0,0,0,0,0,0.19043641163265718,0.13674501124545854,1.1885601506422296,0.007140641674368647,0.009454841426750842,0.012206002553043478,1.8744505428516174e-4,0.01291738781713031,0,9.44260097887122e-4,0.23052912111840523
Jalin Hyatt,WR,NYG,LAR,0,0,0,0,0,2.482217381769368,1.4154999715049588,14.590087813441302,0.08753870499852537,0,0,0,0.007,0.21,0.07449999850026098,2.54299100008724
Eric Gray,RB,NYG,LAR,0,0,0,0,0,0.7546708218743142,0.5592203740663325,3.124393584826782,0.022145304235967903,0.052847540494523455,0.0900462389434274,0.0011317072671187586,0.007,0.21,0.061206791456085596,0.618302655516536
Darren Waller,TE,NYG,LAR,0,0,0,0,0,7.013367865001599,4.332179947706072,52.68494185070155,0.2619687704787294,0,0,0,0.01231457638566423,0,0,9.006396781795567
Ronnie Rivers,RB,LAR,NYG,0,0,0,0,0,0.6403371485130464,0.4645204430131252,3.449564160266178,0.02332905360070455,5.1682409830558145,14.672201655519713,0.10824656837567032,0.01291738781713031,0,0,2.833890534943401
Matthew Slater,WR,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
DeVante Parker,WR,NE,BUF,0,0,0,0,0,5.132115779648206,3.0847368293474884,41.20977744312351,0.1765117910629948,0,0,0,0.01224998944657858,0,0.0188939968024895,6.684628911759084
Ezekiel Elliott,RB,NE,BUF,0,0,0,0,0,6.006221175672507,3.7326518553189953,28.09578819565299,0.22259108624402155,13.996102384572312,48.33121433103198,0.3529390137158427,0.00757820085271645,0,0.15494214034764417,12.652322499391891
Hunter Henry,TE,NE,BUF,0,0,0,0,0,4.651935291603401,2.8971091919191845,33.63982749352867,0.3096924363899487,0,0,0,0.01203469964962641,0,0.05192231463035468,6.566847334391442
Pharaoh Brown,TE,NE,BUF,0,0,0,0,0,0.9787535158867741,0.6678100398340964,7.444022933464042,0.028379673320097804,0,0,0,0.0126590400607877,0,0.0028179446824186847,1.2429494638192018
Mike Gesicki,TE,NE,BUF,0,0,0,0,0,1.4757664045810568,0.8874521280635405,8.279150576669057,0.10318597130954654,0,0,0,0.01222846046688336,0,0.005426086632138257,1.8799047762916785
Jalen Reagor,WR,NE,BUF,0,0,0,0,0,1.3504875167470045,0.7309160822270543,9.590711071721428,0.03961878991286296,0,0,0,0.01932570672745437,0,0,1.5622418877628477
Jamycal Hasty,RB,NE,BUF,0,0,0,0,0,0.20633818518446684,0.12165356442929302,1.2516676329631908,0.007630796396993857,0.001668671888646679,0.0040404077868338596,0,0.01149647515724598,0,8.63255654225578e-4,0.230455853363161
Tyquan Thornton,WR,NE,BUF,0,0,0,0,0,1.8907812402185746,1.1160892367882447,10.349875419541913,0.059376424606219884,0.9712838969116079,12.85938524996003,0.05375970721591389,0.01237916332474988,0,0.012919966470882721,3.5319475433353538
Demario Douglas,WR,NE,BUF,0,0,0,0,0,6.596693877946509,3.7237024580099503,47.033447022296286,0.21404667261677734,0.013651742753510328,0.02316906680079718,0,0.007,0.21,0.23358463754771627,7.384623598519914
