player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Shi Smith,WR,CAR,ATL,0,0,0,0,0,2.3016821279960027,1.1810213541949335,13.216972449515188,0.09029842375294111,0,0,0,0.0191104169305022,0,0.008267149479364534,2.4374641656079032
Spencer Brown,RB,CAR,ATL,0,0,0,0,0,0.575655923405255,0.3523580168195448,2.7385216566590436,0.018561092751245876,2.074699305928062,9.460184044616682,0.04144001121520917,0.01280974291865422,0,0.016989401259233247,1.7220773998176087
C J Saunders,WR,CAR,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Derek Wright,WR,CAR,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Raheem Blackshear,RB,CAR,ATL,0,0,0,0,0,0.6299427996624225,0.41661744468596174,3.6598005849795032,0.024115544362695494,0.5604454493805827,0.7670364989283005,0.014842384701328428,0.01387359815385481,0,0.006839440258465812,0.8710611246009732
Cordarrelle Patterson,RB,ATL,CAR,0,0,0,0,0,2.358412098828325,1.5030627671964387,12.131423079648615,0.08664540495403868,2.790975939081971,11.649727511458881,0.18523162433104443,0.01103177283408614,0,0.03005827094394887,4.700792076531569
Keith Smith,RB,ATL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jonnu Smith,TE,ATL,CAR,0,0,0,0,0,2.053582546030037,1.338574048481588,13.763336694891823,0.07423909028981508,0.009329431010970177,0.096169102593325,6.215249279941849e-4,0.01398124305233089,0,0.009435324356447908,2.4855306465832685
Mack Hollins,WR,ATL,CAR,0,0,0,0,0,3.6642187406813416,2.2664438184845213,22.364179195927065,0.14233463255367518,0.11102968375210129,0.9636496124210454,0.006348579802168298,0.01160412005572206,0,0.01664231451565636,4.32481943518082
KhaDarel Hodge,WR,ATL,CAR,0,0,0,0,0,0.40915126870057905,0.26953690400022173,2.5972167977641725,0.017949950032105467,0,0,0,0.01263751108109249,0,0.0018867583280015522,0.4984163153131578
Scott Miller,WR,ATL,CAR,0,0,0,0,0,0.8150565218117656,0.4592443242311596,5.014733309590807,0.028936227029869553,2.3204492331391906e-5,1.4644982140202853e-4,1.208047354635597e-6,0.0124006923044451,0,0.0032148727010644367,0.8983050031180169
Parker Hesse,TE,ATL,CAR,0,0,0,0,0,0.4330269770906571,0.3252580796623526,2.898530730141814,0.01710992223143996,0,0,0,0.01272362699987336,0,0.0022768065576364684,0.5505880331187246
Kyle Pitts,TE,ATL,CAR,0,0,0,0,0,6.517913748558642,3.653258468169729,41.02069113486129,0.2427082160335594,0,0,0,0.01231457638566423,0,0.025572809277188104,7.333802025217973
Drake London,WR,ATL,CAR,0,0,0,0,0,5.609904696783975,3.651869783839666,47.49374819830706,0.23947351796447813,0,0,0,0.01636730127907467,0,0.025563088486877664,7.961024642563651
Tyler Allgeier,RB,ATL,CAR,0,0,0,0,0,0.7937331003970056,0.5541414739916625,5.91438608278447,0.03612759063655352,8.112088244883411,40.56440708160565,0.1706143646882361,0.00805183840601122,0,0.060663608032125525,6.0440745693193305
John FitzPatrick,TE,ATL,CAR,0,0,0,0,0,0.538762120255628,0.32755319077819495,3.1073338597195432,0.021232066085428332,0,0,0,0.01291738781713031,0,0.002292872335447365,0.5973166332027271
Tucker Fisk,TE,ATL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Josh Ali,WR,ATL,CAR,0,0,0,0,0,0.18344214785599303,0.034697482612472595,0.244319562285677,0.003543260247552726,0,0,0,0.01291738781713031,0,2.4288237828730817e-4,0.06255449426354573
Clint Ratkovich,RB,ATL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bijan Robinson,RB,ATL,CAR,0,0,0,0,0,3.4958590072988387,2.1828252177188476,23.22612784593709,0.15040089894836223,16.255804890125447,70.99115404002355,0.502039847015444,0.007,0.21,0.12907041075491005,14.169644451728505
Keilahn Harris,WR,ATL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carlos Washington,RB,ATL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Xavier Malone,WR,ATL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Josh Vann,WR,CAR,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Camerun Peoples,RB,CAR,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slade Bolden,WR,ATL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Gary Jennings,WR,CAR,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
J J Arcega Whiteside,WR,ATL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Jonathan Mingo,WR,CAR,ATL,0,0,0,0,0,6.794745815726986,4.302568139358343,49.77440336483807,0.2566191515563973,0,0,0,0.007,0.21,0.030117976975508397,8.608203361550347
MyCole Pruitt,TE,ATL,CAR,0,0,0,0,0,2.0700223528255415,1.3339411847184979,15.485424307442871,0.1237311568498689,0,0,0,0.01257292414200684,0,0.009337588293029485,2.9392247876166904
Javon Wims,WR,CAR,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Godwin Igwebuike,RB,ATL,CAR,0,0,0,0,0,0.2657933562084071,0.19230208048029873,1.4675933030333546,0.009905844297995669,0.09829049702622412,0.22092271913465392,0.0044074799491000335,0.01283127189834944,0,0.00203414804254566,0.34681429185443313
Mathew Sexton,WR,ATL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyler Boyd,WR,CIN,CLE,0,0,0,0,0,3.732894267609738,2.6166712188967427,29.663219679115382,0.1632315650786355,4.2143137786735524e-4,0.0025682788387229286,1.7556985399308936e-5,0.01166870699480771,0,0.018319648551922273,5.217769840524146
Joe Mixon,RB,CIN,CLE,0,0,0,0,0,3.8557530045013984,2.850831957070026,29.627982066855733,0.16917119950310358,14.961463742445167,67.75011278615635,0.555476779641167,0.00710456329942167,0,0.12468606989660636,15.261741198908632
Trent Taylor,WR,CHI,CLE,0,0,0,0,0,0.3857072240754548,0.23576979119138855,2.677213511303796,0.017132005839339524,0.020317426972711487,0.03504385940215983,4.103899405789319e-4,0.01603543135351147,0,0.0017926105271487002,0.49077978629150315
Tanner Hudson,TE,CIN,CLE,0,0,0,0,0,0.09890147416278067,0.06863247253379029,0.7821585647878287,0.004846862463242844,0,0,0,0.01270209802017814,0,4.80427307736532e-4,0.14065241290966202
Irv Smith,TE,CIN,CLE,0,0,0,0,0,3.2952213632706533,2.374598276205999,20.02382538557692,0.13699590292429395,0,0,0,0.01404582999141655,0,0.016622187933441994,3.9784127183395714
Drew Sample,TE,CIN,CLE,0,0,0,0,0,0.8970822135496448,0.6612805512764988,3.6023152153575886,0.0313008655910275,0,0,0,0.01287432985773988,0,0.004628963858935491,0.8694190630023023
Trayveon Williams,RB,CIN,CLE,0,0,0,0,0,0.18968973455110769,0.1382036928433523,1.5067032846645554,0.009257530456057893,0.13497582563660754,0.587754182255268,0.004662058161030993,0.01274515597956857,0,0.0019122566293597186,0.3582406115574724
Trenton Irwin,WR,CIN,CLE,0,0,0,0,0,1.9027755310591674,1.2041219888206722,15.29087739826289,0.0954811750981288,0.005046947909594217,0.0335203597471374,2.203617666129157e-4,0.01272362699987336,0,0.008464182557111866,2.6917816262855654
Stanley Morgan,WR,CIN,CLE,0,0,0,0,0,0.01634974618322494,0.010962270167176269,0.11284822585428973,7.584474255373536e-4,0,0,0,0.01291738781713031,0,7.673589117023388e-5,0.02116317043990076
Tee Higgins,WR,CIN,CLE,0,0,0,0,0,5.224726046371903,3.2379936555216653,37.416576748254855,0.23566485137892762,0,0,0,0.01132424331968424,0,0.022665955588651657,6.72931169968258
Devin Asiasi,TE,CIN,CLE,0,0,0,0,0,0.237684391691824,0.17184734428517653,1.236987534898642,0.009540094238163734,0,0,0,0.01287432985773988,0,0.0012029314099962357,0.2644571282414424
Nick Bowers,TE,CIN,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Ja Marr Chase,WR,CIN,CLE,0,0,0,0,0,9.021298955507026,6.105083859778525,70.03620132070353,0.49603791289003346,0.18447810433123255,0.7582081679180098,0.0061676841562390144,0.01427005501850366,0,0.04402693374876831,13.057162593531514
Chris Evans,RB,CIN,CLE,0,0,0,0,0,0.19940218780660357,0.1381320260093285,1.5767583005108476,0.009989658021941258,0.0033516508350919525,0.01606896884398057,1.2336774801915396e-4,0.01285280087804466,0,9.903857379109432e-4,0.28704612308408767
Kwamie Lassiter,WR,CIN,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Chase Brown,RB,CIN,CLE,0,0,0,0,0,2.0753864516371228,1.4132261660614593,15.191529072628095,0.09779944399036876,6.838951713104502,28.89771235995434,0.2219665954871548,0.007,0.21,0.05776524515416173,6.918602972845792
Calvin Tyler,RB,CIN,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Christian Trahan,TE,CIN,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jacob Saylors,RB,CIN,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mac Hippenhammer,WR,CIN,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shedrick Jackson,WR,CIN,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amari Cooper,WR,CLE,CIN,0,0,0,0,0,5.54402945723128,3.400150229566268,45.327018395928924,0.2396032375999485,0,0,0,0.01123812740090337,0,0.023801051606963875,7.62279427676179
David Njoku,TE,CLE,CIN,0,0,0,0,0,4.206090854337727,2.4838972259571195,25.98369210858727,0.18048085878345582,0.08027711939601363,0.11486357187092797,0.002433072781541505,0.01329231570208394,0,0.017949220417471934,4.913389329579419
Nick Chubb,RB,CLE,CIN,0,0,0,0,0,1.9476794534007533,1.281115889485162,12.366720157294546,0.09251098241660827,15.866858995226162,71.63523410497972,0.5361131916567407,0.00750102016407052,0,0.12003582419297927,12.572426767024142
Jordan Akins,TE,CLE,CIN,0,0,0,0,0,1.8288083811516034,1.0783293017948605,14.426670521762475,0.10240141954056155,0,0,0,0.01389512713355003,0,0.007548305112564024,2.5811436100919187
John Kelly,RB,CLE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Harrison Bryant,TE,CLE,CIN,0,0,0,0,0,1.7710662979720337,1.1593602933597023,10.631266913930846,0.06177916985684343,0.030732676492918345,0.15966792090875434,0.0014906740847419418,0.01222846046688336,0,0.008330650788968344,2.0217313922353863
Donovan Peoples Jones,WR,CLE,CIN,0,0,0,0,0,4.0183357637485315,2.2702289575087655,25.69767789521675,0.15676114526256582,0.006855530178162212,0.021897624682136647,2.706230682246792e-4,0.01324925774269351,0,0.015939591413808494,4.617383457901398
Elijah Moore,WR,CLE,CIN,0,0,0,0,0,1.9185762047209773,1.2218613279439623,13.395108206299117,0.08552023621258215,0.017758139752193956,0.006785306180393352,3.183709304303016e-4,0.01367983733659786,0,0.008677336273873093,2.4487969855302607
Jaelon Darden,WR,CLE,CIN,0,0,0,0,0,0.011268603929973203,0.006892129441871837,0.07216905089084742,4.544845990788163e-4,5.531390001217561e-6,1.5890847189658306e-5,1.8103725710885502e-7,0.01285280087804466,0,4.828362582311138e-5,0.013295985461108955
Demetric Felton,RB,CLE,CIN,0,0,0,0,0,0.5032061289252304,0.32041471587761183,3.0873651828450237,0.020253197277315678,0.004876263219836537,0.01388966023434248,1.61988179813044e-4,0.01291738781713031,0,0.0022770368536821385,0.5882698812821506
David Bell,WR,CLE,CIN,0,0,0,0,0,1.6013534430078507,0.8455013510509906,9.194776240952766,0.05795864769491153,0,0,0,0.0124006923044451,0,0.005918509457356934,1.6781431668755273
Jerome Ford,RB,CLE,CIN,0,0,0,0,0,0.11516192511565576,0.07044629044716506,0.7778340604284982,0.004745855909565789,1.8123479298282215,2.5265478785463817,0.03774994579208328,0.01274515597956857,0,0.013179559541927706,0.5942770302471095
Mike Harley,WR,CLE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Zaire Mitchell Paden,TE,CLE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Hassan Hall,RB,CLE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thomas Greaney,TE,CLE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Charlie Jones,WR,CIN,CLE,0,0,0,0,0,2.40462472196616,1.6374196593411225,17.601505658713993,0.1133142989481675,0,0,0,0.007,0.21,0.011461937615387859,3.23582231400019
Andrei Iosivas,WR,CIN,CLE,0,0,0,0,0,1.0858834014708736,0.7394279918517944,7.948509661859059,0.05117061105340126,0,0,0,0.007,0.21,0.005175995942962561,1.4612366365462857
Cedric Tillman,WR,CLE,CIN,0,0,0,0,0,2.9489096606822405,1.7958404678103794,19.81370034819647,0.12042017695954864,0,0,0,0.007,0.21,0.012570883274672656,3.576669563932783
Malachi Carter,WR,CIN,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Austin Watkins,WR,CLE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Miller Forristall,TE,CLE,CIN,0,0,0,0,0,0.10804949128883909,0.054463576899412745,0.48199851969527313,0.003799756708590164,0,0,0,0.01291738781713031,0,3.8124503829588925e-4,0.09746769059418289
Jalen Wayne,WR,CLE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marquise Goodwin,WR,CLE,CIN,0,0,0,0,0,1.9428047100086736,1.0305638607552388,12.653947456338557,0.07399769734925946,0,0,0,0.01229304740596901,0,0.007213947025286671,2.210234966056458
Mitchell Wilcox,TE,CIN,CLE,0,0,0,0,0,1.1645880480818025,0.8424488826038399,9.136341362338147,0.05585770800036589,0,0,0,0.01255139516231162,0,0.00589714217822688,1.6582105411814763
Jordan Wilkins,RB,CLE,CIN,0,0,0,0,0,0.6047873009280504,0.39851412617715204,4.316025514496029,0.026381564256589395,1.744061554121495,7.633809742028656,0.026049745063311425,0.01272362699987336,0,0.014998029762090529,1.6788323851362685
Kyle Juszczyk,RB,SF,PIT,0,0,0,0,0,0.8857538959973152,0.5450331389960805,6.385858928526478,0.04136075517022099,0.356550929316586,1.5369755387758048,0.007897376286451058,0.01235763434505466,0,0.006311088478188666,1.3477266280119236
Willie Snead,WR,SF,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Chris Conley,WR,SF,PIT,0,0,0,0,0,0.7079349932451524,0.4292037074675053,5.1594222352404175,0.033866732261220805,0,0,7.73852753324285e-6,0.01283127189834944,0,0.003004425952272537,0.9277820500857735
Christian McCaffrey,RB,SF,PIT,0,0,0,0,0,4.807349063890479,3.12068811617541,34.92998483418807,0.23040024025263584,9.673719834121043,39.78158393419229,0.26214012246802243,0.00750102016407052,0,0.08956085565207517,11.80762139994554
George Kittle,TE,SF,PIT,0,0,0,0,0,5.209929004209036,3.1408193935055184,36.00116413858426,0.28301557519819004,2.559961932734035e-7,1.2312629048287758e-5,4.72034467847927e-8,0.01329231570208394,0,0.02198573754651198,6.824649601190887
Troy Fumagalli,TE,SF,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Ray Ray McCloud,WR,SF,PIT,0,0,0,0,0,1.1096331641324828,0.6336998432404977,8.959202524666114,0.051639749223977086,0.2169651149784588,5.005283179607232,0.023686980284388332,0.01586319951594974,0,0.005954654707532696,2.153349559682711
Ross Dwelley,TE,SF,PIT,0,0,0,0,0,0.09251349540779258,0.05787420610493811,0.8242865796636583,0.004738232701130434,0,0,0,0.01285280087804466,0,4.051194427345668e-4,0.13898491834014837
Deebo Samuel,WR,SF,PIT,0,0,0,0,0,5.625062754808435,3.394571088054658,39.16372760268181,0.2399208582929814,1.622043571482853,6.567171638757302,0.0617201469346195,0.01580754780699903,0,0.035116302616762574,8.009988894303323
Brandon Aiyuk,WR,SF,PIT,0,0,0,0,0,5.557871624811424,3.494461237284324,43.22468264315062,0.2498436329002032,0.16368709636485607,1.6022970024355792,0.006013266721403957,0.0128617361081796,0,0.02560703833554426,7.713855904259336
Charlie Woerner,TE,SF,PIT,0,0,0,0,0,0.045464842027582573,0.028202957970204924,0.3272138803460946,0.0021276514996021565,0,0,0,0.01291738781713031,0,1.9742070579143448e-4,0.05919393460574199
Jauan Jennings,WR,SF,PIT,0,0,0,0,0,2.7163004044799504,1.616616983057005,19.201417677542626,0.11628845629520047,0,0,0,0.01383054019446438,0,0.011316318881399034,3.4035483592911704
Elijah Mitchell,RB,SF,PIT,0,0,0,0,0,0.8710409338124674,0.5705186647987283,5.192172587312692,0.036408917516927264,6.442751053328284,39.4363703301333,0.3349569744420696,0.01188399679175989,0,0.04909288802688909,6.878123199844166
Dazz Newsome,WR,SF,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyrion Davis Price,RB,SF,PIT,0,0,0,0,0,0.12101415524338889,0.0758567055038332,0.8933840639803643,0.005720984922164155,3.202015980571781,10.517726313476775,0.057649473915613,0.01218540250749293,0,0.0229451088025293,1.5133719259192349
Tay Martin,WR,SF,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Jordan Mason,RB,SF,PIT,0,0,0,0,0,0,0,0,0,2.8813185862566626,11.357352369668973,0.07953764176718256,0.01199164169023597,0,0.020169230103796638,1.5726226273623993
Jack Colletto,RB,SF,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khalan Laborn,RB,SF,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Isaiah Winstead,WR,SF,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Allen Robinson,WR,PIT,SF,0,0,0,0,0,3.935607827649998,2.5858350454055645,26.633833950956603,0.14401981271954237,0,0,0,0.01220693148718814,0,0.01810084531783895,4.784218103480019
Diontae Johnson,WR,PIT,SF,0,0,0,0,0,7.23225008549335,4.013198524373242,44.83004540466289,0.22665812277028816,0.06563863770338531,0.24985495562371837,0.0027962699335645877,0.01258185937214178,0,0.028551860134536387,7.834211934169325
Miles Boykin,WR,PIT,SF,0,0,0,0,0,0.12636363538966824,0.08493361724078664,0.5302101295891943,0.003923748881468198,0,0,0,0.01287432985773988,0,5.945353206855066e-4,0.11784124422675092
Zach Gentry,TE,PIT,SF,0,0,0,0,0,0.7810445560453019,0.6026120952942843,6.280411775923737,0.02685369038138739,0,0,0,0.01250833720292118,0,0.00421828466705999,1.0820327981937203
Gunner Olszewski,WR,PIT,SF,0,0,0,0,0,0.312898095766988,0.20024733362488878,1.8087345849432634,0.010902454149471432,1.0666315951902139,2.8308622008629727,0.018931151409978468,0.01597084441442582,0,0.00886815250170572,0.7253486737463559
Anthony McFarland,RB,PIT,SF,0,0,0,0,0,0.4501934538632158,0.3727730755534788,2.769776976982166,0.010573177480149043,2.624427600893127,10.558672344759056,0.05355703566128967,0.01274515597956857,0,0.02098040473512624,1.8620519393292414
Cody White,WR,PIT,SF,0,0,0,0,0,0.22509672693160776,0.1863865377767393,0.6977033144549992,0.0044674809194779905,0,0,0,0.01289585883743509,0,0.0013047057644371752,0.18715907432186318
Dan Chisena,WR,PIT,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Najee Harris,RB,PIT,SF,0,0,0,0,0,2.2418027422996656,1.5474571538489759,13.830900579597664,0.09753464576757227,14.318019459573101,58.2956613339472,0.5265979795205958,0.01117881717252733,0,0.11105833629395453,11.509063847420073
Pat Freiermuth,TE,PIT,SF,0,0,0,0,0,3.837058191267699,2.2739355558929284,24.87609262029682,0.13011686181274393,0,0,0,0.01156106209633163,0,0.0159175488912505,4.373443113070109
Dez Fitzpatrick,WR,PIT,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
George Pickens,WR,PIT,SF,0,0,0,0,0,4.083841553761448,2.6379952374399087,36.179437176223935,0.23778926096354908,9.846036125490032e-5,0.0023293947319950885,1.48987192729301e-5,0.01173329393389336,0,0.018466655884608146,6.327065922143264
Calvin Austin,WR,PIT,SF,0,0,0,0,0,2.102189993599504,1.3122874260586581,12.872570704025408,0.06960195104209058,0,0,0,0.01291738781713031,0,0.009186011982410607,2.3426404657195925
Connor Heyward,TE,PIT,SF,0,0,0,0,0,1.3966839247091207,1.0942808769095023,11.74921885033309,0.03909530239896861,0.5298326943345796,4.37424951864298,0.017959959577064286,0.01261598210139727,0,0.011368794998708572,2.4790812572111385
Jaylen Warren,RB,PIT,SF,0,0,0,0,0,2.2316023337396644,1.8126430843889296,11.601896269342133,0.06126125564342528,4.930939501341008,29.468167487794812,0.14741530562225097,0.01232351161579917,0,0.047205078100109564,6.170977129301998
Rodney Williams,TE,PIT,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan Byrd,WR,PIT,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brayden Willis,TE,SF,PIT,0,0,0,0,0,0.3703437909066808,0.22378600140123125,2.664365011324377,0.01741065484301512,0,0,0,0.007,0.21,0.0015665020098086188,0.4796604268715268
Ronnie Bell,WR,SF,PIT,0,0,0,0,0,0.47230786570606303,0.2853993810398265,3.3979253408831145,0.0222042043942934,0,0,0,0.007,0.21,0.0019977956672787853,0.6117218596394275
Darnell Washington,TE,PIT,SF,0,0,0,0,0,3.1541607285680877,2.0500299918699936,21.49684876563894,0.11170627524416461,0,0,0,0.007,0.21,0.014350209943089956,3.816237104077699
Hakeem Butler,WR,PIT,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Darius Hagans,RB,PIT,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greg Bell,RB,PIT,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeremy McNichols,RB,SF,PIT,0,0,0,0,0,0.8857538959973152,0.5450331389960805,6.385858928526478,0.04136075517022099,1.3093859946672917,5.879837780017622,0.03287211477236076,0.01291738781713031,0,0.012980933935643606,1.9185215921366536
Xazavian Valladay,RB,PIT,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
James Conner,RB,ARI,WAS,0,0,0,0,0,2.5442357466749703,1.7940452874227726,18.908369983366462,0.09541101398463875,10.27140688601215,54.03954835767576,0.473701040092915,0.01298725146692557,0,0.08445816521404445,11.43757047185284
Zach Pascal,WR,ARI,WAS,0,0,0,0,0,0.8413154658316911,0.5069344661637483,5.224859030741387,0.0344347553054046,4.894709665839576e-4,0.002127788322752444,1.4951578034599408e-5,0.01257292414200684,0,0.0035519675599123253,0.9757602211690987
Corey Clement,RB,ARI,WAS,0,0,0,0,0,1.0101902702907792,0.5835228129248783,5.723057470826118,0.02590198766339903,4.765655252378865,17.39060705046575,0.24889546104073515,0.01248680822322597,0,0.037444246457126205,4.177024057902179
Marquise Brown,WR,ARI,WAS,0,0,0,0,0,3.8356118055443766,2.1367699499940227,24.71136968297202,0.1408247086210399,0.010096614739622345,0.04503310493641061,4.2216965804229764e-4,0.01312008386452221,0,0.015028065953135515,4.361450391556077
Greg Dortch,WR,ARI,WAS,0,0,0,0,0,2.7440823851952834,1.7672974928954834,17.459944100241916,0.09017674072626601,1.5318039858300652,11.261952473014674,0.029266000406726975,0.01331384468177916,0,0.02309371035107884,4.426307429869201
Andre Baccellia,WR,ARI,WAS,0,0,0,0,0,0.810241361856406,0.5247296886897429,4.855830641840242,0.027140222238943253,0,0,0,0.01287432985773988,0,0.0036731078208282002,0.9034430263208988
Noah Togiai,TE,ARI,WAS,0,0,0,0,0,0.17282092499942017,0.052782627889995055,0.4189391662399747,0.004592446280043189,0,0,0,0.01291738781713031,0,3.694783952299654e-4,0.09510095145879419
Ty Son Williams,RB,ARI,WAS,0,0,0,0,0,0.869680140973901,0.5727013338270646,5.37413124768374,0.03013940739922529,1.7236035900259163,6.175660792232633,0.04403819984460074,0.01289585883743509,0,0.016074134466970865,1.8542472454341843
Rondale Moore,WR,ARI,WAS,0,0,0,0,0,4.2874754175267675,2.563037397479745,30.726547311876114,0.1901057864988234,0.7843326475466801,0,0.003909108365866183,0.0119055257714551,0,0.023431590315184974,5.471399618485251
Bernhard Seikovits,TE,ARI,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Trey McBride,TE,ARI,WAS,0,0,0,0,0,2.4607684680799355,1.6476648912741103,21.65289101906394,0.11542960118151585,0,0,0,0.01395971407263568,0,0.011533654238918773,3.6586318461547065
Keaontay Ingram,RB,ARI,WAS,0,0,0,0,0,0.6572653879669653,0.36641519522585625,0.705278669608649,0.012205863349711264,2.297705978745098,4.322003730784865,0.02408216886434884,0.01224998944657858,0,0.01864884821779668,0.8663663345010468
Logan Thomas,TE,WAS,ARI,0,0,0,0,0,3.724095381630591,2.489037426354372,24.692454463128882,0.148174923182283,0,0,0,0.01207775760901684,0,0.017423261984480604,4.567967174614811
Jonathan Williams,RB,WAS,ARI,0,0,0,0,0,0.8232955253426303,0.5074224143097831,5.737617963131015,0.036461566935257594,1.275019363071389,5.408651688678287,0.022227000927287743,0.01197011271054075,0,0.012477092441668206,1.6955153946277572
Curtis Samuel,WR,WAS,ARI,0,0,0,0,0,2.3013537396145565,1.5505242173647145,14.795864627349514,0.10114268589714366,0.15643718908940532,0,2.215937111599554e-4,0.01238809855488482,0,0.01194872984517884,2.8391367893767727
Alex Armah,RB,WAS,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Marcus Kemp,WR,WAS,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Terry McLaurin,WR,WAS,ARI,0,0,0,0,0,5.358772295386798,3.2598061490737136,42.64535096095041,0.3029528437928055,0.054401076023530975,0.6241199734660504,0.0015300329399585554,0.01277562018939873,0,0.02319945057568071,7.737348527223727
Antonio Gibson,RB,WAS,ARI,0,0,0,0,0,2.650480646781529,1.6542219031975176,16.16022397221329,0.1024853232929128,4.38275922540846,15.121342478115565,0.18949318204443827,0.01038590344322962,0,0.042258867900241845,5.6226208928552674
Dyami Brown,WR,WAS,ARI,0,0,0,0,0,0.3654613076014282,0.2135104175733829,2.413169757660306,0.016726905497020658,0.0033798707159880008,0.05278743223412448,0,0.01278821393895901,0,0.0015182320180255964,0.4506758967222073
John Bates,TE,WAS,ARI,0,0,0,0,0,0.5698459466177631,0.3777229051901292,4.269550250048861,0.02973588164394293,0,0,0,0.01428264876806394,0,0.0026440603363309043,0.7889436467909464
Jahan Dotson,WR,WAS,ARI,0,0,0,0,0,4.335681847031586,2.7386921709248537,37.35369269181585,0.18918294584906734,1.3555693144274745e-4,9.489913033210009e-4,0,0.01212081556840727,0,0.019171794094994078,6.201564340678759
Brian Robinson,RB,WAS,ARI,0,0,0,0,0,0.9148898334698119,0.4894068432288495,5.322986823185705,0.03901718882909786,11.608973905014562,50.07128497604407,0.24124700227853613,0.01164351949568717,0,0.08468866523770388,7.296338417707799
Cole Turner,TE,WAS,ARI,0,0,0,0,0,0.20937538245993845,0.12540784829405033,1.3412566277813158,0.009532332061760724,0,0,0,0.01287432985773988,0,8.778549380583523e-4,0.25226786941960433
Curtis Hodges,TE,WAS,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
