player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Tyler Allgeier,RB,ATL,HOU,0,0,0,0,0,1.4657374823757476,0.9440822336173932,7.551858889414492,0.045199789121460186,9.960078167931403,31.896076660813705,0.3377961788963434,0.00805183840601122,0,0.04389926875324866,6.6270119424318406
John FitzPatrick,TE,ATL,HOU,0,0,0,0,0,0.22680008340162994,0.1437217855801543,1.4167018104251132,0.008353928590237548,0,0,0,0.01291738781713031,0,0.0010060524990610801,0.2616425403758916
Bijan Robinson,RB,ATL,HOU,0,0,0,0,0,4.5022692593232865,3.1997230567418025,29.06588791988889,0.15084433873851494,15.775496110787264,90.25173130241156,0.5852191818389278,0.007,0.21,0,17.948004574065603
Adam Thielen,WR,CAR,DET,0,0,0,0,0,6.643756958740047,4.399720259910772,47.69844035740047,0.2522512480375909,0.41705302335730554,3.8602062530015795,0.01260157372263658,0.01138883025876989,0,0.027428706659058937,8.889984308238839
Hayden Hurst,TE,CAR,DET,0,0,0,0,0,3.730032322565891,2.217760853836544,20.9614719925017,0.12893060148903387,0,0,0,0.01179788087297901,0,0.01308243917915988,3.9524463567443253
D J Chark,WR,CAR,DET,0,0,0,0,0,3.7253749695228637,2.1911693793298133,26.757173692939073,0.14752171791504545,0,0,0,0.01227151842627379,0,0.013444487706766354,4.629543391035554
Ian Thomas,TE,CAR,DET,0,0,0,0,0,0.7948658098278971,0.4245767679406641,3.859551757497359,0.025019154588631336,0,0,0,0.01246527924353075,0,0.0017641559908987106,0.7448301752700587
Miles Sanders,RB,CAR,DET,0,0,0,0,0,3.3351473213926903,2.127952511901258,16.0059344469311,0.10081051721390108,13.637839235599253,42.183920211022595,0.4266028855304916,0.01024413581549805,0,0.19499832368563774,9.657445490841083
Laviska Shenault,WR,CAR,DET,0,0,0,0,0,1.598207286651122,1.0948087643303162,10.828730503259546,0.05807333122932154,1.5899034383020745,9.454207248189721,0.05121409343439386,0.01214234454810249,0,0.016299350288428816,3.1988240047155196
Giovanni Ricci,TE,CAR,DET,0,0,0,0,0,0.2474859250868846,0.16715462534652636,1.5094741053212901,0.009233374562006319,0,0,0,0.01289585883743509,0,0.0010778012262465768,0.287769368124937
Terrace Marshall,WR,CAR,DET,0,0,0,0,0,5.065892640017755,3.295891476830618,29.61357159800758,0.15367707744868933,0,0,0,0.01564790971899756,0,0.12878351478748631,5.2737983333332314
Tommy Tremble,TE,CAR,DET,0,0,0,0,0,1.0093181165555618,0.6843370641757421,6.144174284644196,0.03719106795003202,0,0,0,0.01417500386958785,0,0.004850240266396767,1.1700318877196891
Chuba Hubbard,RB,CAR,DET,0,0,0,0,0,2.351946117582027,1.600825312508111,13.775066892617758,0.07798689311519587,7.264447902690658,33.72039687621252,0.18309456750919828,0.01390406236368497,0,0.061631655827614824,6.993184485228219
Ihmir Smith Marsette,WR,CAR,DET,0,0,0,0,0,0.2708820921103759,0.16682999389677358,1.5608134673109408,0.009949316747345074,0.012657591690208855,0.024903624046987732,4.3630373105335444e-4,0.01291738781713031,0,0.0012564130991088772,0.30178760275635247
Raheem Blackshear,RB,CAR,DET,0,0,0,0,0,0.2744618801066835,0.17523357845107007,1.55344138334338,0.010049720316052831,0.04912166626418972,0.09950571180982228,0.001716472433808699,0.01387359815385481,0,0.0015704867130068186,0.3203676818140108
Jonathan Mingo,WR,CAR,DET,0,0,0,0,0,6.598039228900234,3.811693687456999,36.165782653639724,0.1989250089357568,0,0,0,0.007,0.21,0,6.715975162707013
Marvin Jones,WR,DET,CAR,0,0,0,0,0,3.3662338696943546,1.9917918937321513,21.78256578487947,0.14901684462136763,0,0,0,0.01192705475115032,0,0.19917918937321513,3.669895214335798
Kalif Raymond,WR,DET,CAR,0,0,0,0,0,3.756140022740476,2.5089229753489266,30.906919901508005,0.17780895063388652,0.30795057565235257,9.35230430388265,0.020562190235303424,0.01675482291358858,0,0.023598108758498926,6.423414535911672
Josh Reynolds,WR,DET,CAR,0,0,0,0,0,4.778763999495171,2.891024410217331,43.71948476478311,0.21587309477256586,0,0,0,0.01209928658871206,0,0.017489666437090875,7.07771991734819
David Montgomery,RB,DET,CAR,0,0,0,0,0,2.5666158749324564,1.8716193357078628,20.825622929220277,0.11353781628913703,16.123645754031504,63.118620754085846,0.7129778837427714,0.0111914109220876,0,0.225663321814331,13.838001592747332
Craig Reynolds,RB,DET,CAR,0,0,0,0,0,0.3703602480498401,0.2525522875861557,2.183077548460421,0.016119586636863425,0.8829611324586427,3.7275746015664386,0.02404369737570223,0.01222846046688336,0,0.004628526988877779,0.9490640088934021
Brock Wright,TE,DET,CAR,0,0,0,0,0,1.0456787431996557,0.700731678589137,7.764791678276607,0.0502198040946025,0,0,0,0.0125298661826164,0,0.004390037081321026,1.4193837575272024
Jameson Williams,WR,DET,CAR,0,0,0,0,0,1.2630836217964911,0.4760292459191192,4.828523057180838,0.048295068403469636,0.14056667696235023,3.320357243677472,0.01149557729689379,0.01287432985773988,0,0.004316171460170286,1.4030141843272308
Zonovan Knight,RB,DET,CAR,0,0,0,0,0,0.7564032204901812,0.5250187067273963,6.069249195742822,0.037361293584228204,4.00633168274484,13.986292753338098,0.10000894609192434,0.01414088114033236,0,0,3.092284986328705
Jahmyr Gibbs,RB,DET,CAR,0,0,0,0,0,5.623764158913152,3.7638164119128006,32.23495030521482,0.21923945350546123,6.116324824482804,29.549240982223058,0.15103648997679425,0.007,0.21,0,10.28198299559372
Sam LaPorta,TE,DET,CAR,0,0,0,0,0,8.343955328156003,5.663140787441485,68.49023405603025,0.41164417801121883,0,0,0,0.007,0.21,0,12.15045886739108
Antoine Green,WR,DET,CAR,0,0,0,0,0,0.6372013570864381,0.42798260956845535,4.457209282226177,0.029544317263933178,0,0,0,0.007,0.21,0,0.8369781365904445
Darrell Daniels,TE,DET,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Odell Beckham,WR,BAL,PIT,0,0,0,0,0,1.3677570027210317,0.8798837240652168,11.161821572834505,0.046443184114000134,0,0,0,0.007,0.21,0,1.8347831240000596
Nelson Agholor,WR,BAL,PIT,0,0,0,0,0,2.749337698645999,1.8100044524037813,18.543943807877547,0.1147517778495631,0,1.4348957656932872e-5,9.07669361340542e-8,0.01558332277991191,0,0.014102941807442914,3.4197033699695205
Patrick Ricard,RB,BAL,PIT,0,0,0,0,0,0.4336242715114113,0.322076518982458,3.7162728365877604,0.014660513058012506,0,0.001226362428809744,1.0793633181893945e-5,0.0125298661826164,0,0.0013451918944710364,0.6181256357511103
Mark Andrews,TE,BAL,PIT,0,0,0,0,0,5.896992795947223,4.150067420380718,48.08362683736321,0.35361520720729556,0,0.0011377282154719837,1.158069433929093e-5,0.01294785202696047,0,0.017911486286999692,8.969447921584038
Gus Edwards,RB,BAL,PIT,0,0,0,0,0,0.9827518516922701,0.5696063600554959,1.7192102585022462,0.020274493463187996,10.46799069955996,41.12992162991622,0.21690017477008056,0.01271103325031308,0,0.07014963161416497,5.852465115040878
Justice Hill,RB,BAL,PIT,0,0,0,0,0,0.6339724525922176,0.48493764581714305,3.721800026859177,0.02423887325757008,6.149980008781982,34.00410536857107,0.17869203144384446,0.01493745338905539,0,0.04955438660289757,5.133536017454288
Devin Duvernay,WR,BAL,PIT,0,0,0,0,0,2.0869817785105442,1.3444709430403787,11.121806438388228,0.07692055003281463,0,0.3714021145463646,0.0017002471076713714,0.01352913447873134,0,0.009094764095570014,2.2750915814654245
Rashod Bateman,WR,BAL,PIT,0,0,0,0,0,3.958289751528576,2.561608681926868,26.437618136548064,0.17696210998112152,0,0,0,0.01426111978836872,0,0.018265704131942187,4.949807406241086
Charlie Kolar,TE,BAL,PIT,0,0,0,0,0,0.5333835401950133,0.3711924329222383,4.000042812589115,0.025507544269223643,0,0,0,0.01283127189834944,0,0.0025983470304556684,0.7334490692744611
Isaiah Likely,TE,BAL,PIT,0,0,0,0,0,2.0212983497242334,1.3704370753270825,14.670452045017274,0.09232381101967556,0,0,0,0.01214234454810249,0,0.00832015957505766,2.6895662891332064
Zay Flowers,WR,BAL,PIT,0,0,0,0,0,7.248237656951241,4.913365850389484,53.99641216058183,0.30168561672423466,0.7525883204465447,0,0.005895725227402029,0.007,0.21,0,9.701812192962745
Allen Robinson,WR,PIT,BAL,0,0,0,0,0,5.330902072736942,3.3763567360736477,31.135740269008217,0.1752796404448211,0,0,0,0.01220693148718814,0,0.013738318451185727,5.8259536007042
Miles Boykin,WR,PIT,BAL,0,0,0,0,0,0.25970963699190347,0.19277391924107834,1.3260052226374666,0.008520174837163868,0,0,0,0.01287432985773988,0,0.0012409175121394756,0.2776266958829901
Gunner Olszewski,WR,PIT,BAL,0,0,0,0,0,0.486803339593358,0.3583469755392233,1.9352204927662209,0.014457502813472457,0.16844544784043247,0.4921254753901485,0.005631327526056565,0.01597084441442582,0,0.05267924233796557,0.43708258194649163
Najee Harris,RB,PIT,BAL,0,0,0,0,0,3.0068444552631832,1.6455884513245869,22.600928595385813,0.0996697011834547,13.352926605219054,58.77381783039811,0.3541304678041071,0.01117881717252733,0,0.08383282883824988,11.515404224489558
Dez Fitzpatrick,WR,PIT,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
George Pickens,WR,PIT,BAL,0,0,0,0,0,8.825101756237624,4.92075875517788,59.63053922007569,0.3029608446407402,8.351356167808727e-6,1.390560515685975e-4,9.306586426046617e-7,0.01173329393389336,0,0.18264237549978796,9.875933105998387
Calvin Austin,WR,PIT,BAL,0,0,0,0,0,5.808710591302671,3.158602258556676,36.33283658161357,0.19769543071584228,0.5935708211677305,2.0044848761954364,0.010463767527315804,0.01291738781713031,0,0,6.6619884645181875
Connor Heyward,TE,PIT,BAL,0,0,0,0,0,1.7168594449652408,0.892981187585484,8.988957459910027,0.05692098743277295,0.23655386122686922,0.4441028820647777,0.005794180444047132,0.01261598210139727,0,0.00712509697935877,1.7518374412924254
Jaylen Warren,RB,PIT,BAL,0,0,0,0,0,6.035282193590801,4.253224850630534,34.532794233543385,0.17769153627053558,6.77608584458013,25.171605838935626,0.1627778265335563,0.01232351161579917,0,0.1962077180148627,9.747453173357993
Darnell Washington,TE,PIT,BAL,0,0,0,0,0,2.1859965525770906,1.38994511979491,15.289139621769444,0.07756122718673121,0,0,0,0.007,0.21,0,2.6892538851947867
Godwin Igwebuike,RB,PIT,BAL,0,0,0,0,0,0.17921820611172623,0.11179006518920412,1.0224072522586443,0.006378817033503964,0.0077441431053307955,0.020946730594115847,2.548554869208322e-4,0.01283127189834944,0,8.367394580617444e-4,0.19835898708630337
Melvin Gordon,RB,BAL,PIT,0,0,0,0,0,0.9142476787287109,0.6823452092231893,9.754413459262839,0.03884927642727376,3.961299001432672,19.28594333671746,0.09267271415718464,0.01877488848551366,0,0.029061300740488304,3.9762176262353983
Laquon Treadwell,WR,BAL,PIT,0,0,0,0,0,1.5291487989252663,1.0190045317273422,10.817603021976423,0.06980497280588491,0,0,0,0.01280974291865422,0,0.007133031722091395,1.99582634145244
Jimmy Graham,TE,NO,NE,0,0,0,0,0,0.16942931669640018,0.13351866502193588,1.3849692629889903,0.04235381465113647,0,0,0,0.007,0.21,0,0.4593791467166858
Michael Thomas,WR,NO,NE,0,0,0,0,0,5.835702135529924,3.795912473075156,46.29718260296174,0.2085515007280618,0,0,0,0.01257292414200684,0,0.023862859786835756,7.731257781628451
Alvin Kamara,RB,NO,NE,0,0,0,0,0,5.844295336552372,4.251306352225845,33.18164374096794,0.17962206398034736,11.81625730319798,52.43987923160096,0.29920230583987506,0.01355594016913616,0,0.10890546578835604,13.342940760714436
Taysom Hill,TE,NO,NE,0,0,0,0,0,1.0799728609453147,0.739575944754014,7.12455680684814,0.03692253677290011,4.537200212549194,14.957287409286637,0.1130077886860132,0.01399017828246584,0,0.036911519598668445,3.403731307546628
Keith Kirkwood,WR,NO,NE,0,0,0,0,0,0.6242030745975411,0.2900503472962644,2.4487852968922437,0.019813451681173225,0,0,0,0.01289585883743509,0,0.0020303524310738507,0.5047237085622482
Foster Moreau,TE,NO,NE,0,0,0,0,0,2.242172623700646,1.567649961179284,16.709344868336114,0.08497780992231359,0,6.469898038745841e-4,3.5127481746071103e-6,0.01387359815385481,0,0.01087447280365374,2.9429631568192627
Lynn Bowden,WR,NO,NE,0,0,0,0,0,0.18501950260219252,0.0356882079269377,0.25019924810697763,0.003213281467617226,0,0,0,0.01291738781713031,0,2.498174554885639e-4,0.06164408266889285
Adam Prentice,RB,NO,NE,0,0,0,0,0,0.519812510866309,0.29972717831266416,2.7225830560546362,0.01365585046335202,0.765824114851631,3.8096709607646697,0.016363012232920093,0.01278821393895901,0,0.10655512931642952,0.7700919083830362
Chris Olave,WR,NO,NE,0,0,0,0,0,8.815628791328027,5.213344316845352,59.4090172877565,0.3208852903951459,0,0,0,0.01470063461240801,0,0.03831973495530869,10.396246159658585
Rashid Shaheed,WR,NO,NE,0,0,0,0,0,4.758082078445887,2.8460253126659802,36.886407961686835,0.17787055180584083,0.3289321878992101,0.4557937412753924,0.009050045795584868,0.01389512713355003,0,0.1278901357424921,6.022976140752783
Kendre Miller,RB,NO,NE,0,0,0,0,0,2.7476767745261785,1.8201408013923115,17.897339764118314,0.10258052740698878,4.177397441809807,17.550254995481193,0.1544795761977856,0.007,0.21,0,5.997190498284753
A T Perry,WR,NO,NE,0,0,0,0,0,0.5609402523592649,0.35505095817829857,3.7237734754358365,0.02234010704113509,0,0,0,0.007,0.21,0.00248535670724809,0.6789727554650473
Matthew Slater,WR,NE,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
DeVante Parker,WR,NE,NO,0,0,0,0,0,4.846161766984268,3.0451560822022,34.18975134088703,0.18288930796350084,0,0,0,0.01224998944657858,0,0.018651564935080765,6.001585893100647
Ty Montgomery,WR,NE,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ezekiel Elliott,RB,NE,NO,0,0,0,0,0,2.1974084588742433,1.4856637622562785,9.86510239146995,0.06813715877464249,7.992692795768692,35.60841744507925,0.21710569734377227,0.00757820085271645,0,0.1487520229469135,6.7041369555997194
Hunter Henry,TE,NE,NO,0,0,0,0,0,5.385692475546289,3.5764128572929463,36.61782095920117,0.20507107375015943,0,0,0,0.01203469964962641,0,0.021520527280291402,6.637373912506964
JuJu Smith Schuster,WR,NE,NO,0,0,0,0,0,5.400694106502507,2.95823257430837,27.996320214976755,0.18218868189472398,0,0,0,0.01623812740090337,0,0.02401807871156083,5.323844242597083
Kendrick Bourne,WR,NE,NO,0,0,0,0,0,5.2726338837729765,3.398240133264743,36.63723696650356,0.1975869146797418,0.03863714438816223,0.3644342432421422,0.0025684704561735315,0.01536803298295974,0,0.026409021680677366,6.547401455061079
Pharaoh Brown,TE,NE,NO,0,0,0,0,0,0.8136925933538288,0.614078248550537,11.954500591454922,0.08186715264557551,0,0,0,0.0126590400607877,0,0.002591213716286531,1.9885096718616406
Mike Gesicki,TE,NE,NO,0,0,0,0,0,3.5256808187217157,2.1377566525693132,22.615121216696352,0.12919284688154087,0,0,0,0.01222846046688336,0,0.013070736356880377,4.079406056529777
Rhamondre Stevenson,RB,NE,NO,0,0,0,0,0,4.7311802307333695,2.928958581618835,23.814670197689853,0.16124742430716799,14.361221520154029,53.70248952749824,0.3586636619169414,0.01357746914883138,0,0.11737844345477964,12.100904893763323
Demario Douglas,WR,NE,NO,0,0,0,0,0,2.6900340641241316,1.6730109182298638,21.28309736335777,0.09630298094437069,0.16174935897492032,0.7889466697556464,0.005002934461770889,0.007,0.21,0.18347602772047844,3.2845932994221654
Kayshon Boutte,WR,NE,NO,0,0,0,0,0,0.9649613712709264,0.6028160134336129,6.240050630862771,0.03949538585375966,0,0,0,0.007,0.21,0.0042197120940352904,1.153945960737571
Tony Jones,RB,NO,NE,0,0,0,0,0,1.2244023610235037,0.8214478472637536,6.68916797979222,0.040428545029415404,2.759844386212287,11.783306754169683,0.11420190806881698,0.01259445312170205,0,0.015034805716543207,3.155684504184375
Darren Waller,TE,NYG,MIA,0,0,0,0,0,4.772128815070297,3.267510681632078,32.167534766996845,0.1611343670317821,0,0,0,0.01231457638566423,0,0.02011900493996601,5.777077009826485
Sterling Shepard,WR,NYG,MIA,0,0,0,0,0,2.852825690679533,2.000942868599268,18.353570636477453,0.10216504231161022,0,0,0,0.01263751108109249,0,0.01264346883727812,3.4235318141424846
Matt Breida,RB,NYG,MIA,0,0,0,0,0,2.0698486468957817,1.6578335056659124,12.996865592144172,0.056042236121874714,5.434447439958815,17.26301308698107,0.165689810476366,0.01132424331968424,0,0.15836203998698611,4.868572820360952
Saquon Barkley,RB,NYG,MIA,0,0,0,0,0,2.8297517887490122,2.1517536335261713,13.32097956211717,0.11297986791197825,12.08528653310227,47.96812202215712,0.4154163243598752,0.00700585363108053,0,0.03324753984907107,10.308669049123491
Parris Campbell,WR,NYG,MIA,0,0,0,0,0,4.82460640998063,3.330590722384599,26.572445498933924,0.1486180626108399,0,0,0,0.01312008386452221,0,0.021848814798042775,5.170550657154646
Darius Slayton,WR,NYG,MIA,0,0,0,0,0,3.293389017404338,2.1083138595711834,22.88464770865684,0.10695003315601267,0,0,0,0.01526038808448365,0,0.01072456256698394,3.962872774453384
Isaiah Hodgins,WR,NYG,MIA,0,0,0,0,0,2.225023222663269,1.5571857088167635,15.532142107789404,0.07751559304202033,0,0,0,0.01378748223507394,0,0.13692203250040436,2.5230565584386353
Lawrence Cager,TE,NYG,MIA,0,0,0,0,0,1.0517224633502906,0.747599648994883,7.875496107074487,0.04039369470164719,0,0,0,0.01268056904048292,0,0.004739994481860205,1.394231614451053
Gary Brightwell,RB,NYG,MIA,0,0,0,0,0,1.248421617891253,0.813424452192334,9.947248338437484,0.04030389110628825,1.332245601437315,5.06264059552542,0.04093887313280146,0.01214234454810249,0,0.013026732538858374,2.3691042398492788
Wan Dale Robinson,WR,NYG,MIA,0,0,0,0,0,3.729891738755159,2.6733880137276813,24.076697547311237,0.11152495970711031,0.41078259505404746,3.2912701686703083,0.0158969923453847,0.01237916332474988,0,0.019089725843751144,4.799843039089464
Daniel Bellinger,TE,NYG,MIA,0,0,0,0,0,0.7562267242041363,0.5970550465399747,5.507332622856966,0.02514179090402478,0,0,0,0.01391665611324524,0,0.00276966992112482,0.9945721911375829
Jalin Hyatt,WR,NYG,MIA,0,0,0,0,0,2.4650626368287485,1.775833535747425,18.3863679869764,0.08973157972349176,0,0,0,0.007,0.21,0,3.264943044912303
Eric Gray,RB,NYG,MIA,0,0,0,0,0,0.8289825327482709,0.6614240300264076,6.205770404149699,0.032843901050456474,0,0,0,0.007,0.21,0.066142403002640765,1.0160676557256312
Tyler Kroft,TE,MIA,NYG,0,0,0,0,0,0.2880917013818448,0.19901665770509522,3.087689209650967,0.015647332565527274,0,0,0,0.01283127189834944,0,0.0013931166039356665,0.4993750120029366
Raheem Mostert,RB,MIA,NYG,0,0,0,0,0,3.465893680161343,2.3686152365438176,25.17431360217906,0.1447510405679303,9.197379476504306,21.86645625414432,0.2604026613136515,0.01001991078841093,0,0.2475515883076943,7.824203638578349
Tyreek Hill,WR,MIA,NYG,0,0,0,0,0,8.41772627221772,5.515846318532897,74.67274328377978,0.4088756394398942,1.0035533088186028,8.322647723498013,0.028346723762912206,0.01187140304219961,0,0.03869721028472779,13.603402018641612
Durham Smythe,TE,MIA,NYG,0,0,0,0,0,2.511300534724016,1.8359501177634507,22.440701232046422,0.10853464247547961,2.073182079153454e-4,0.001360080669793187,1.4207044753592758e-5,0.01255139516231162,0,0.011523168779546757,3.790427949715653
Cedrick Wilson,WR,MIA,NYG,0,0,0,0,0,0.8483421885329808,0.5483908557872603,7.769781568342752,0.03664072303050623,2.0910373876493663e-5,2.4108467087548548e-4,1.9137323714313543e-6,0.01263751108109249,0,0.003465279885931435,1.2641229540003958
Braxton Berrios,WR,MIA,NYG,0,0,0,0,0,2.725228596787785,2.0278759787827982,22.803519822195767,0.23099002454051398,1.001950344671697,6.629201784556944,0.025044155614724044,0.01400277203202611,0,0.02121298365198255,5.450989263694133
Alec Ingold,RB,MIA,NYG,0,0,0,0,0,0.7061209433990342,0.5222740290170209,8.639036419346686,0.03483197229605844,0.20439950665225848,0.20211715613606956,0.005017240439471567,0.01246527924353075,0,0.0030193961803337897,1.3783088561092987
Salvon Ahmed,RB,MIA,NYG,0,0,0,0,0,0.8583437575997073,0.5873741786340485,6.567632830039026,0.03600152690592011,0.7835357692150471,4.269206793748442,0.031553988681956975,0.01263751108109249,0,0.008662444828561437,1.7653792555659105
Jaylen Waddle,WR,MIA,NYG,0,0,0,0,0,5.679505814714206,3.901838522575297,58.02968154366678,0.2722603863295032,0.17916613032913814,0.08320904915707189,0.003909533976104435,0.01290479406757004,0,0.026332262317263447,9.366563317769154
De Von Achane,RB,MIA,NYG,0,0,0,0,0,2.9811190829457543,1.9764429675291568,20.29749237372523,0.13279082135310177,10.25308949722952,77.23721092886744,0.762968241530997,0.007,0.21,0,16.11624619132844
Chris Brooks,RB,MIA,NYG,0,0,0,0,0,0,0,0,0,2.231867619775022,10.365328655855551,0.060880275814265,0.007,0.21,0,1.4018145204711452
Julian Hill,TE,MIA,NYG,0,0,0,0,0,0.16709301382231784,0.05777605758817671,0.5182228946864786,0.00541066004211168,0,0,0,0.007,0.21,4.0443240311723694e-4,0.11236541370917182
Robbie Anderson,WR,MIA,NYG,0,0,0,0,0,1.1564458752258904,0.6932456540637824,12.35321052341725,0.06529632905927592,0,0,0,0.01415347488989263,0,0,1.9737218537292718
Rashaad Penny,RB,PHI,LAR,0,0,0,0,0,0.44642949482682925,0.30530992163499965,2.856869532702311,0.017001020646665022,0.8281275381540558,3.6697669002302153,0.03061851887215157,0.01327078672238873,0,0.01002773786135107,1.07098036550095
Dallas Goedert,TE,PHI,LAR,0,0,0,0,0,5.0192083631278015,3.2665188170169075,31.71621116923192,0.17715053609663764,0,0,0,0.01339996060056003,0,0.02188561172450726,5.824012518562457
Boston Scott,RB,PHI,LAR,0,0,0,0,0,0.3100570440463229,0.2096802541333067,2.217886205076804,0.012242097424587818,1.4784694306177137,6.6983571127700055,0.04611091696985769,0.0116471780151125,0,0.013108119929634121,1.3203663053587391
A J Brown,WR,PHI,LAR,0,0,0,0,0,8.918588175637991,5.754315814787146,73.83506192964235,0.42093890554174124,3.0594562755642894e-7,2.0058048537891857e-6,1.4858299680454603e-8,0.01435617093728453,0,0.041304972928205855,12.703687877482128
Olamide Zaccheaus,WR,PHI,LAR,0,0,0,0,0,2.031365516072541,1.286830599433878,16.244813777346863,0.10778956268662962,6.191256002422935e-4,0.003826870680398198,3.074147439659388e-5,0.01367983733659786,0,0.008806051408757204,2.8975890866683085
D Andre Swift,RB,PHI,LAR,0,0,0,0,0,3.169281042429429,2.2235031675798576,19.012354906712815,0.10886989763892799,12.062494095323052,62.62556645147447,0.5397239577180767,0.01141929446860005,0,0.08156800476135133,13.003970842227982
Albert Okwuegbunam,TE,PHI,LAR,0,0,0,0,0,0.39668332023081043,0.2362240342597815,2.7356225145755486,0.0161872097249922,0,0,0,0.01270209802017814,0,0.0016535682398184706,0.4854903904577618
Quez Watkins,WR,PHI,LAR,0,0,0,0,0,2.1436247079739745,1.405121328481817,14.795490460467999,0.0830750264020089,0.009128404113443523,0.03345422666368093,4.35274391400682e-4,0.01380901121476916,0,0.00976469520894612,2.6669875472966416
DeVonta Smith,WR,PHI,LAR,0,0,0,0,0,6.937338603605633,4.695560735013398,56.10237704388867,0.27611733691516355,0,0,0,0.01253880141275135,0,0.02943835178892288,9.555845389808702
Kenneth Gainwell,RB,PHI,LAR,0,0,0,0,0,1.8541498231958926,1.3322154224877965,11.292492017940889,0.06420566246625407,6.84808392872098,26.912692309079755,0.17595997207500433,0.01128118536029379,0,0.15101736934964344,5.625585212494227
Jack Stoll,TE,PHI,LAR,0,0,0,0,0,0.4772748563545926,0.29783220885282874,2.8176690029603684,0.01677368226327788,0,0,0,0.01268056904048292,0,0.0012588939622792744,0.5288073103775599
Grant Calcaterra,TE,PHI,LAR,0,0,0,0,0,0.21108746823673208,0.1368199199295501,1.4768891518252538,0.008494821143244902,0,0,0,0.01280974291865422,0,9.577394395068506e-4,0.2651523231277561
Tyler Higbee,TE,LAR,PHI,0,0,0,0,0,5.235485116391743,3.2725860833421283,34.15086796968099,0.1487052999706693,0,0,0,0.01136730127907467,0,0.018600235985528468,5.906411166492122
Demarcus Robinson,WR,LAR,PHI,0,0,0,0,0,1.5890996035830125,0.9970885485678375,10.114436001431008,0.0545705400080263,0,0,0,0.01521733012509322,0,0.0069796198399748625,1.8234518747952277
Van Jefferson,WR,LAR,PHI,0,0,0,0,0,3.0443151439809712,1.8570887730620977,23.496387836427722,0.09960912440845383,0.31216577568283665,0.9963000912476774,0.009847678742455823,0.0124006923044451,0,0.013450129094501918,4.0076537400150425
Brycen Hopkins,TE,LAR,PHI,0,0,0,0,0,0.6426466107908487,0.4401258115092558,4.269585158760576,0.02005295434006989,0,0,0,0.01276668495926379,0,0.002809473788989493,0.7617202000931259
Tutu Atwell,WR,LAR,PHI,0,0,0,0,0,5.479771623679033,3.349109890160947,31.4920746420059,0.183689080407509,0.3933654430874424,4.879024824561129,0.02788285789125455,0.01233610536535945,0,0.023083785019105425,6.534928951491548
Ben Skowronek,WR,LAR,PHI,0,0,0,0,0,1.5814582006410536,1.0261575588098235,9.586652689781022,0.05203979058219874,0.06189091791433445,0.6181987226711679,0.004397454960562434,0.01205622862932162,0,0.006558880597585786,1.8590696327115266
Kyren Williams,RB,LAR,PHI,0,0,0,0,0,2.770456022956162,1.695177531362925,15.478540487996588,0.08454647448329938,14.773106538331563,50.828022347072654,0.6330605466574217,0.01197011271054075,0,0.21209381944065514,11.359699537151403
Ronnie Rivers,RB,LAR,PHI,0,0,0,0,0,0.46849921343587336,0.39246566757821016,2.4036040600557143,0.010307940426365281,3.8715542776432073,16.430796338125155,0.0751787059528426,0.01291738781713031,0,0.018359999764134594,2.55587275235417
Davis Allen,TE,LAR,PHI,0,0,0,0,0,0.4204305243403219,0.268647112178481,2.8394405463525385,0.014744740052976237,0,0,0,0.007,0.21,0.0018805297852493668,0.502974991471853
Puka Nacua,WR,LAR,PHI,0,0,0,0,0,6.336814796463763,4.53177596873706,56.654613107695255,0.30455950751827876,0.10095824444355703,0.2821129754847277,0.0038459598622808708,0.007,0.21,0,9.809993396969887
Zach Evans,RB,LAR,PHI,0,0,0,0,0,0.5873565603764244,0.3942284375281001,4.282538913244845,0.021210549537995737,0.4125495232740384,1.712790086049145,0.017389167673492946,0.007,0.21,0.005647445725614969,1.0169505305111513
Britain Covey,WR,PHI,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.01625072115046364,0,0,0
Royce Freeman,RB,LAR,PHI,0,0,0,0,0,0.6921187410136099,0.4774611582298559,4.451702621359767,0.02378252936874364,1.6218590763082907,6.124333020828783,0.05913467710786291,0.01357219243812177,0,0.014695241641767028,1.764446898909888
Austin Trammell,WR,LAR,PHI,0,0,0,0,0,0.07080805266881496,0.044847765951359184,0.44462897800279433,0.002434818363782133,0,0,0,0.01287432985773988,0,3.139343616595143e-4,0.0808678222353328
Cooper Kupp,WR,LAR,PHI,0,0,0,0,0,9.801470469955762,6.98803810234738,77.5830363992077,0.38683996539558313,1.8269423903841533,6.521211447513162,0.06168846624604898,0.0144422868560654,0,0.061704863449120725,14.472204698797327
