player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Zach Pascal,WR,ARI,CLE,0,0,0,0,0,1.35288415131654,0.6341859636882151,5.303676398095965,0.04240579207926095,1.020410598557616e-5,3.311962308864228e-5,5.952581216865149e-7,0.01257292414200684,0,0.0026579001029426418,1.0965864574344235
Marquise Brown,WR,ARI,CLE,0,0,0,0,0,9.569973008640046,5.403883638329175,56.07712351823157,0.39735831052382387,0.007468128210708617,0.07315504613005895,8.185061444541277e-4,0.01312008386452221,0,0.03549869449871684,10.635033186612986
Greg Dortch,WR,ARI,CLE,0,0,0,0,0,1.1025649452129127,0.6031732179880929,5.903534537363025,0.04487208652882285,0.0655164492989796,0.35606575709478205,0.0060406506591205895,0.01331384468177916,0,0.004680827671009508,1.2236614062254687
Rondale Moore,WR,ARI,CLE,0,0,0,0,0,5.142750883605101,3.0153730628126296,25.55338333498715,0.1751671200655618,13.393291080315326,64.1659849473335,0.4414130563348937,0.0119055257714551,0,0.09767688691558053,13.98375064420995
Trey McBride,TE,ARI,CLE,0,0,0,0,0,6.398852759857833,3.8810616500843538,44.15419832536916,0.2646687015262229,0,0,0,0.01395971407263568,0,0.027089255466724603,7.8897843558029805
Keaontay Ingram,RB,ARI,CLE,0,0,0,0,0,0.9193939185982458,0.6821251638207572,5.343408709977299,0.031218310752874647,11.19790802579295,47.3960633302726,0.36913190346932157,0.01224998944657858,0,0.0727651405988856,7.871580790070776
Michael Wilson,WR,ARI,CLE,0,0,0,0,0,5.158290869612454,3.113709660101365,41.84706531454088,0.19667696029530327,0,0,0,0.007,0.21,0,6.92162312327659
Elijah Higgins,TE,ARI,CLE,0,0,0,0,0,0.6333308789351665,0.4190282553833881,3.277846133481167,0.022841583470292297,0,0,0,0.007,0.21,0,0.6743482418615645
Marquise Goodwin,WR,CLE,ARI,0,0,0,0,0,1.5025244559608193,0.8892481753839392,7.9576643582353865,0.04609961561767082,0.7514369764539133,0,0.009524298601690797,0.01229304740596901,0,0.010084510174906091,1.5539649884818658
Amari Cooper,WR,CLE,ARI,0,0,0,0,0,8.692357038819052,4.953835249261461,59.585783813265586,0.26356822653982664,0,0,0,0.01123812740090337,0,0.11039983664816745,9.796105691899912
David Njoku,TE,CLE,ARI,0,0,0,0,0,6.38937382105363,3.9502049609056114,45.3036271453238,0.2774297019157966,1.054668355226125e-6,1.1031732324776141e-6,8.25552732177477e-8,0.01329231570208394,0,0.09679308585888953,7.976457840411149
Kareem Hunt,RB,CLE,ARI,0,0,0,0,0,2.5591729274755397,1.6279543962366296,16.04047829283644,0.08186155321355341,10.048162803734343,45.762657649385815,0.6234065107828167,0.01118247569195266,0,0,11.225899176318762
Jordan Akins,TE,CLE,ARI,0,0,0,0,0,1.3598809930866695,0.8338544041172237,7.696074361741624,0.041343624925215705,0,0,0,0.01389512713355003,0,0.005793256478039714,1.423009874827989
Harrison Bryant,TE,CLE,ARI,0,0,0,0,0,1.3820659230662282,0.6719584221933343,6.291942629618332,0.03953003406400808,0.0036415318010661127,0.003078407228805301,1.2430386076920112e-4,0.01222846046688336,0,0.004130773664424371,1.1951457950011959
Donovan Peoples Jones,WR,DET,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Elijah Moore,WR,CLE,ARI,0,0,0,0,0,5.8625056592827836,3.4442066426149385,37.09002815297563,0.17639059851293507,0.025728851559392845,0.13942239228038494,0.0010025144126224177,0.01367983733659786,0,0.07330458362402938,6.362797886138357
Pierre Strong,RB,CLE,ARI,0,0,0,0,0,0.4121083179969948,0.32148857877652515,6.902491733544894,0.01526958552780347,7.1092091301309095,33.38390627801014,0.12578903625261253,0.01255139516231162,0,0.031088541092060266,4.973558739042142
Jerome Ford,RB,CLE,ARI,0,0,0,0,0,2.4759067860339123,1.5636513666511986,13.608175409036658,0.0723593196702483,7.1185022097657855,35.87544242915587,0.1563970138454808,0.01274515597956857,0,0.09363123566331481,6.915462996912597
Cedric Tillman,WR,CLE,ARI,0,0,0,0,0,1.7794263272576152,0.8892917697351372,9.1359089315924,0.05264544177089198,0,0,0,0.007,0.21,0,1.6741094286521605
Blake Whiteheart,TE,ARI,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jordan Wilkins,RB,CLE,ARI,0,0,0,0,0,0.6173588630137286,0.38985144759645335,4.20203769869259,0.021127323678254196,2.786975486045697,13.139372476874945,0.05952700259921001,0.01272362699987336,0,0.022237788535495052,2.3685171219487753
Andre Baccellia,WR,ARI,CLE,0,0,0,0,0,0.9842852980866004,0.6006499268086285,5.54221901988436,0.03708317073765548,0,0,0,0.01287432985773988,0,0.004204549487660399,1.0686367908433625
Mike Evans,WR,TB,HOU,0,0,0,0,0,7.170077102952927,4.553976277260809,52.5783285446414,0.35289223686804855,3.923761555671026e-6,1.4916732779076092e-5,2.2735070098180108e-7,0.01125965638059859,0,0.017092084075853706,9.617993101928613
Chris Godwin,WR,TB,HOU,0,0,0,0,0,8.15783465117042,5.3800711046857295,59.515654203283056,0.34968205989802537,0.6686232245119814,7.056883031301825,0.022886631146399335,0.0139471203230754,0,0.04218093380341216,11.498339554461076
David Wells,TE,TB,HOU,0,0,0,0,0,0.1669741940811699,0.11334487700838847,0.6577191318358508,0.0055268160599219055,0,0,0,0.01291738781713031,0,0.011334487700838848,0.13293627264563307
Ke Shawn Vaughn,RB,TB,HOU,0,0,0,0,0,0.5996264507157485,0.30079987588395585,2.4169647549359574,0.018720118347823188,3.7038337860273964,7.802499064432634,0.10912558512237606,0.01248680822322597,0,0.0250025462702811,1.8894154481594707
Rachaad White,RB,TB,HOU,0,0,0,0,0,4.290444339635231,3.3649828607136536,34.29194644108178,0.1478113798724946,13.497033219666505,46.3749995961416,0.3989228736703658,0.01406370045168643,0,0.18824892398125825,12.65309370737381
Cade Otton,TE,TB,HOU,0,0,0,0,0,4.129528198274214,2.7825989499060646,25.699858855623514,0.13617284639570978,0,0,0,0.01201317066993119,0,0.016713918045596434,4.744894602798449
Ko Kieft,TE,TB,HOU,0,0,0,0,0,0.2518939921344298,0.15575850813205847,1.4534833119558628,0.009280252930318497,0,0,0,0.01276668495926379,0,0.0010903095569244092,0.2767284837296777
Deven Thompkins,WR,TB,HOU,0,0,0,0,0,2.417996303023385,1.6490138698297938,13.430113526410565,0.08550660022112648,0.27551938437835943,1.7290488230372938,0.015828432084446994,0.01443335162593045,0,0.19245332542081534,2.563526712851493
Payne Durham,TE,TB,HOU,0,0,0,0,0,0.7858345659643834,0.42022964116753064,4.067426857100829,0.025261916532394436,0,0,0,0.007,0.21,0,0.7684290054882148
Trey Palmer,WR,TB,HOU,0,0,0,0,0,3.3221797573572696,1.949183363259762,18.97790835632915,0.10486512051217818,0,0,0,0.007,0.21,0,3.5015732403358646
Rakim Jarrett,WR,TB,HOU,0,0,0,0,0,1.0172443987277588,0.45804796132761577,3.853486576484649,0.024772193793800617,0.005816303129684737,0.010583640322152862,2.3963652766738152e-4,0.007,0.21,0,0.7655019842732962
Sean Tucker,RB,TB,HOU,0,0,0,0,0,0.1306641012125163,0.09068668724426515,0.8381175382530516,0.005108450783385711,0.6381013382015389,1.3075000948905764,0.02330885473943802,0.007,0.21,0,0.4304089400734378
Noah Brown,WR,HOU,TB,0,0,0,0,0,5.977769286969672,3.3647698338149192,49.12595419385635,0.21354058171620127,0.3153460471084272,0.219357763876333,0.004714233300167028,0.01365830835690264,0,0.025132078745392732,7.876180845288152
Dare Ogunbowale,RB,HOU,TB,0,0,0,0,0,0.43354504937067917,0.2696163101685739,2.5876431251488725,0.016741335714844624,0.2715920296851093,0.9607312677285581,0.00788099864067399,0.01158259107602684,0,0.004179063258307048,0.6290214739885277
Dalton Schultz,TE,HOU,TB,0,0,0,0,0,7.953960632152583,4.561035947565297,45.3860783555603,0.3012965445003681,0,0,0,0.0133569026411696,0,0.0304606565472522,8.565983763246384
Mike Boone,RB,HOU,TB,0,0,0,0,0,0.27757232667992476,0.16894839946624932,1.990104619384212,0.011514960570719115,0.1498463146789438,0.39792718944588157,0.003940328472659631,0.01220693148718814,0,0.0022315629990163517,0.41154598887837374
Devin Singletary,RB,HOU,TB,0,0,0,0,0,2.4226341120749875,1.5934079470839162,14.624743269445197,0.07898383272637179,15.620425978972175,58.17972493664219,0.26181733534724827,0.01328865718265862,0,0.11437436892128894,9.893209064749838
Andrew Beck,TE,HOU,TB,0,0,0,0,0,0.7443992961422072,0.4997207787814784,5.3680803659120535,0.02410197311463455,1.7287195615740123,1.5966912523359695,0.15080138620243627,0.01276668495926379,0,0.2228440340355491,1.5500696390468682
Nico Collins,WR,HOU,TB,0,0,0,0,0,8.4312746690946,5.2409895763961565,64.81983167807108,0.3139138391152887,0,0,0,0.01212081556840727,0,0.03176253402572138,10.922435922645477
John Metchie,WR,HOU,TB,0,0,0,0,0,0.8969160206827398,0.5792006715516754,6.3719954982579425,0.03576803985094263,0,0,0,0.007,0.21,0,1.1414081247072878
Tank Dell,WR,HOU,TB,0,0,0,0,0,6.303419016980434,3.8764970055580537,46.62679468934412,0.236267537744698,4.158835284607761,13.273508966919588,0.05443984917552184,0.007,0.21,0.2770804237988212,9.118362342329075
Xavier Hutchinson,WR,HOU,TB,0,0,0,0,0,0.3927308833394972,0.23223231652307127,2.6429730645342517,0.015876093727064312,0.8846186771370906,6.011579017590612,0.0226413612059021,0.007,0.21,0,1.2126760960718204
Chase Edmonds,RB,TB,HOU,0,0,0,0,0,1.27491062676136,0.8617412800581944,8.688991043322176,0.04146200740898424,3.515337057475138,10.200105828772525,0.09194891149080986,0.01110895352273206,0,0.024312379908507552,3.071621080820317
Logan Thomas,TE,WAS,NE,0,0,0,0,0,5.636369455867088,3.59870543818213,37.12778409211526,0.23075304654803575,0.035757042666351053,0.0983109151510135,0.0013572884530907872,0.01207775760901684,0,0.082522453122185,6.749579323580082
Jamison Crowder,WR,WAS,NE,0,0,0,0,0,2.0522345264856106,1.427518341361549,18.098033228747965,0.09969018749554846,0,0,0,0.01445488060562567,0,0.08962387811344705,2.942455862301968
Byron Pringle,WR,WAS,NE,0,0,0,0,0,1.1669852889149734,0.689035669978064,7.948076371206519,0.044013002524641874,0,0,0,0.01270209802017814,0,0.004376099309730243,1.3946512886380746
Terry McLaurin,WR,WAS,NE,0,0,0,0,0,9.560614905585314,5.6402772413080875,66.84242228536841,0.37605544237939076,4.5337526537575355e-4,0.0028631919054683754,2.7234622908331463e-5,0.01277562018939873,0,0.036031915974027745,11.689099398447173
Antonio Gibson,RB,WAS,NE,0,0,0,0,0,3.2678815794788716,2.2327964504804267,21.68611175578199,0.12102462189220946,2.881797004614595,13.505940967818928,0.08685523090374365,0.01038590344322962,0,0.21835709145405888,5.446168431467906
Dyami Brown,WR,WAS,NE,0,0,0,0,0,1.0962092497741425,0.6121656372551961,6.912153103988972,0.042401845119612425,0.7016469176954186,0.2841956728646814,0.009175548423693855,0.01278821393895901,0,0.0084006580141994,1.3183807415444024
John Bates,TE,WAS,NE,0,0,0,0,0,1.190963481289938,0.7321029391207792,8.501133825752149,0.04476371885935943,0,0,0,0.01428264876806394,0,0.0034854563805097956,1.4777762525307416
Jahan Dotson,WR,WAS,NE,0,0,0,0,0,6.380711658437664,3.944465315159425,43.46556937139847,0.25202476223014875,1.1297232381910036e-6,5.311881836118749e-6,5.739354048404553e-8,0.01212081556840727,0,0.023905075147096926,7.783128893355684
Brian Robinson,RB,WAS,NE,0,0,0,0,0,1.9505841475222996,1.2809305794179853,14.180186175493265,0.07768869280980932,13.568655330894831,53.04948276870269,0.4397417403637663,0.01164351949568717,0,0.15519880444291928,10.157617174284207
Cole Turner,TE,WAS,NE,0,0,0,0,0,1.0024398685977536,0.7137856606085723,7.930745910232079,0.043968305915470886,0,0,0,0.01287432985773988,0,0.0045947560211997635,1.40458774477792
Curtis Hodges,TE,WAS,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Rodriguez,RB,WAS,NE,0,0,0,0,0,0.5955591355087799,0.3759352249237153,4.092189899822789,0.024372985527127942,3.0551478626129627,14.08098361874787,0.10749039201244705,0.007,0.21,0,2.796465229556374
Mitchell Tinsley,WR,WAS,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Matthew Slater,WR,NE,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Ty Montgomery,WR,NE,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ezekiel Elliott,RB,NE,WAS,0,0,0,0,0,1.935050962064321,1.2506572441302568,12.33502303301283,0.0787921243652341,9.581116874273034,39.97782267935004,0.3055039609220649,0.00757820085271645,0,0.10874126817027847,7.944907168684652
Hunter Henry,TE,NE,WAS,0,0,0,0,0,4.824137645895993,3.0811226333869155,34.78266171456334,0.18599814574785833,0,0,0,0.01203469964962641,0,0.018540192738238755,6.097735977160464
JuJu Smith Schuster,WR,NE,WAS,0,0,0,0,0,5.236454801095866,3.3530015033569507,28.920597442637185,0.27438083464972335,0,0,0,0.01623812740090337,0,0.02722323279346535,6.160399038253604
Pharaoh Brown,TE,NE,WAS,0,0,0,0,0,1.6155511336583892,1.1872322463814275,23.32589014252375,0.07525704985595483,0,0,0,0.0126590400607877,0,0.005009740189467154,3.3677279561998836
Mike Gesicki,TE,NE,WAS,0,0,0,0,0,4.032806222398115,2.5686147184258044,25.33944185294653,0.1726447223739174,0,0,0,0.01222846046688336,0,0.01570510176946234,4.822709675212135
Rhamondre Stevenson,RB,NE,WAS,0,0,0,0,0,6.0463317581552385,3.6915274337514106,34.30759573433324,0.21297684629381763,11.870825003655426,45.82494756865408,0.2981627350082725,0.01357746914883138,0,0.10564868005106608,12.714558174884846
Tyquan Thornton,WR,NE,WAS,0,0,0,0,0,3.0833285685110137,1.8476049527850338,20.10463847617208,0.12833555635669422,1.2009794549504296e-7,4.398958344226974e-5,1.892556617616996e-7,0.01237916332474988,0,0.015247869971236536,3.6737894566997316
Demario Douglas,WR,NE,WAS,0,0,0,0,0,5.488298922983861,3.3975705205311417,36.75323813652078,0.18831874105618596,0.944243590187455,6.939594069693747,0.029911736342577117,0.007,0.21,0.1973551868508453,6.982740971577911
Kayshon Boutte,WR,NE,WAS,0,0,0,0,0,0.5403582872336332,0.3391664450701636,3.6920304450862713,0.024328145331225577,0,0,0,0.007,0.21,0.002374165115491145,0.6800068088000801
Jalen Reagor,WR,NE,WAS,0,0,0,0,0,1.3665642606154373,0.5921407792218957,6.186122804165604,0.04230108951036513,0.04401826750964512,0.13817992758800088,0.0015173755831789791,0.01932570672745437,0,0,1.191411453347573
Alex Armah,RB,WAS,NE,0,0,0,0,0,0.14457219765593243,0.10980201918574327,0.1973082238928845,0.0025100592761525685,0,0,0,0.01291738781713031,0,0,0.0896921876390755
Tyler Higbee,TE,LAR,GB,0,0,0,0,0,4.6048902768916005,2.826335232238455,27.153278560756934,0.13156677567149155,0,0,0,0.01136730127907467,0,0.016063902050258996,4.8857683221233525
Demarcus Robinson,WR,LAR,GB,0,0,0,0,0,0.5693845856744896,0.3557427897679742,3.9764557713282844,0.020515435557211883,0,0,0,0.01521733012509322,0,0.0024901995283758195,0.6936291863033351
Cooper Kupp,WR,LAR,GB,0,0,0,0,0,9.483939335915927,5.34018685168571,57.68621928061587,0.2993103370438544,0,0,0,0.0144422868560654,0,0.03856225518851689,10.157452865790534
Royce Freeman,RB,LAR,GB,0,0,0,0,0,0.3045335319900784,0.18399162901005497,1.8841709786708023,0.010385589462463556,12.93027793827012,60.27451202613316,0.8227078126905486,0.01357219243812177,0,0,11.306424527903497
Myles Gaskin,RB,LAR,GB,0,0,0,0,0,0.20934950186130513,0.12817215218921238,1.3220423182980008,0.007179675751590563,0,0,0,0.01261598210139727,0,8.972050653244867e-4,0.2375739523033007
Brycen Hopkins,TE,LAR,GB,0,0,0,0,0,0.41289297611885484,0.2971221665285884,2.3293800238019347,0.012735278528987625,0,0,0,0.01276668495926379,0,0.0018966325472422004,0.454117491723929
Tutu Atwell,WR,LAR,GB,0,0,0,0,0,3.7435368465507426,2.164641794289291,24.106434345093415,0.14508329849124302,3.61842358270201,10.832489971275498,0.04881058810297842,0.01233610536535945,0,0.035670251912663424,5.668236144521539
Ben Skowronek,WR,LAR,GB,0,0,0,0,0,0.8512438254908287,0.5560561980703207,7.220950288629855,0.11399679397225715,0,0,0,0.01205622862932162,0,0.003351970327343567,1.6773999510770017
Austin Trammell,WR,LAR,GB,0,0,0,0,0,0.0248155885458716,0.014619446348796724,0.15326163727838396,8.466462920213903e-4,0,0,0,0.01287432985773988,0,0.0014619446348796724,0.024791875384605755
Davis Allen,TE,LAR,GB,0,0,0,0,0,0.1473452596267974,0.0869809984755599,0.9358655198353486,0.005081387631106281,0,0,0,0.007,0.21,6.088669893289194e-4,0.16634764302929464
Puka Nacua,WR,LAR,GB,0,0,0,0,0,8.149818111066905,4.891657164556803,56.12085976969432,0.2550676331687719,0,0,0,0.007,0.21,0.07764535181836195,9.433029654623741
Zach Evans,RB,LAR,GB,0,0,0,0,0,0.20584662595076694,0.12293085834169427,1.3483806509067675,0.007186262810441545,0,0,0,0.007,0.21,0,0.23942107112417316
Aaron Jones,RB,GB,LAR,0,0,0,0,0,4.000552376501268,2.4376446630520503,23.676148764048104,0.14938876922361732,9.655820677727709,40.135414678421505,0.31420816035208193,0.01539483867336457,0,0.2481329014075095,9.885294450412163
AJ Dillon,RB,GB,LAR,0,0,0,0,0,2.0505588350761674,1.4357834581513758,16.763810722591135,0.07703250247754245,10.484479329788568,28.813934082480376,0.32188985110891793,0.0099768528290205,0,0.059463353759263204,7.550273623583076
Josiah Deguara,TE,GB,LAR,0,0,0,0,0,0.795268028087266,0.5274966838043087,6.213556227245151,0.03627426662514418,0,0,0,0.01263751108109249,0,0.0022220817289388306,1.0983054009196571
Christian Watson,WR,GB,LAR,0,0,0,0,0,6.007378515902087,3.2516580829317356,42.01680014733654,0.24269382039687834,0.11160768432899927,0.08331112192465609,0.0035414705623105763,0.01188399679175989,0,0.01998451979398122,7.2732828745591585
Romeo Doubs,WR,GB,LAR,0,0,0,0,0,6.0296363671650495,3.2309036362750505,32.757218141048156,0.35003202093848523,9.084223099714684e-7,3.912157697630532e-6,5.0930392696349637e-8,0.0153249750235693,0,0.024756765725511793,6.941852923220354
Samori Toure,WR,GB,LAR,0,0,0,0,0,0.9652416209347369,0.5330472482606597,5.705652366553832,0.038523966896828285,0,0,0,0.01447640958532089,0,0.0025722034313831795,1.0630882553039165
Jayden Reed,WR,GB,LAR,0,0,0,0,0,4.689956180897525,2.7994013347762134,38.05227263743789,0.20941875871593973,0.0010456337529571188,0.0020206729852903405,4.27875037730914e-5,0.007,0.21,0.13335461754900813,6.195190040650685
Luke Musgrave,TE,GB,LAR,0,0,0,0,0,4.257296911230059,2.718203346292464,25.747194942258975,0.1642025162334741,0,0,0,0.007,0.21,0,4.9190362647729735
Tucker Kraft,TE,GB,LAR,0,0,0,0,0,0.8081955670386923,0.49008740860386985,4.8919532234387555,0.034193118982234275,0,0,0,0.007,0.21,0,0.9393977405392161
Dontayvion Wicks,WR,GB,LAR,0,0,0,0,0,2.134551456777237,1.2458175634501234,16.304816096663437,0.08386254082334697,0.2098677863949574,0.30938919859433606,0.0057986497437882605,0.007,0.21,0,2.8222964546536504
Ben Sims,TE,GB,LAR,0,0,0,0,0,0.3099680735013703,0.2280834840395206,2.0099513194893643,0.012016839314079495,0,0,0,0.007,0.21,0,0.3871379098531737
Malik Heath,WR,GB,LAR,0,0,0,0,0,0.30215619573066194,0.1439237320370387,1.2739640777620036,0.0112092771322081,0,0,0,0.007,0.21,0.0010074661242592709,0.2645990043394498
Emanuel Wilson,RB,GB,LAR,0,0,0,0,0,0.391267158088159,0.2798151858892808,2.08709843531657,0.013659221881295508,0.4497892711758036,5.801547724381306,0.029142201801583927,0.007,0.21,0.07296044570650843,1.039659859598688
Darrell Henderson,RB,LAR,GB,0,0,0,0,0,1.997778869061378,1.3822519076573443,17.311701350434383,0.0628409246195992,9.789996136232022,42.04236887444841,0.08850241412404589,0.01104436658364641,0,0,7.534593008778823
Mo Alie Cox,TE,IND,CAR,0,0,0,0,0,1.1140786946968886,0.7421735381832314,7.2515894685189854,0.040178885173580134,0,0,0,0.01417500386958785,0,0.0052601563878265055,1.326798714209342
Isaiah McKenzie,WR,IND,CAR,0,0,0,0,0,1.0185656075847511,0.6703069965287963,7.062882083864996,0.04389260294655115,0.21983719019150938,1.4008016450906893,0.008188091604713833,0.01181940985267423,0,0.06884221710829032,1.3563216042509763
Juwann Winfree,WR,IND,CAR,0,0,0,0,0,0.31101882781458146,0.10925287594087592,1.0132870253445092,0.008656061044894976,0,0,0,0.01291738781713031,0,7.647701315861314e-4,0.2063619665110865
Michael Pittman,WR,IND,CAR,0,0,0,0,0,8.525836824215784,5.319754566358061,54.81408851501025,0.3951149876970368,1.1872011918612536e-5,2.3756494371210643e-5,3.540472454614636e-7,0.01405476522155149,0,0.0905816985460894,10.330817163703006
Jonathan Taylor,RB,IND,CAR,0,0,0,0,0,3.066670257166731,2.029714323637085,19.61519741489634,0.11689123193459182,13.412018201041011,64.83795034270867,0.37935215965641816,0.01318101228418253,0,0.10176883304842145,12.234094621028259
Zack Moss,RB,IND,CAR,0,0,0,0,0,2.061547451106576,1.3918013380812724,13.029489479980189,0.07887965152959323,13.3076286312357,55.390860829723046,0.6980544966779727,0.01234504059549439,0,0.09073252985092244,12.018075529554512
Trey Sermon,RB,IND,CAR,0,0,0,0,0,0.17079119384293415,0.09104722741016825,0.8198623942585551,0.0064151023646232585,0.06806238903763842,0.27258069112799654,0.002533817460724108,0.01287432985773988,0,0,0.2084614411958235
Kylen Granson,TE,IND,CAR,0,0,0,0,0,3.651202008401394,2.315618471090485,27.696145510557926,0.14482157456143063,9.653735468740599e-6,1.2254564000588662e-5,2.4979746642407524e-7,0.01389512713355003,0,0.016087973594240343,4.7641800110223365
Alec Pierce,WR,IND,CAR,0,0,0,0,0,3.659382700188975,2.4253455472602248,29.372507583381914,0.14153606154540607,0,0,0,0.01370136631629307,0,0.01661527389330131,4.965909353454138
Drew Ogletree,TE,IND,CAR,0,0,0,0,0,1.4985597028157258,0.8641164742061819,13.980056136459181,0.12608838129002672,0,0,0,0.007,0.21,0,2.5865941384891697
Josh Downs,WR,IND,CAR,0,0,0,0,0,6.522330585977254,4.58997860985214,54.36526918586107,0.2858535919581966,0,0,0,0.007,0.21,0,9.446637775261356
Will Mallory,TE,IND,CAR,0,0,0,0,0,0.9510931887957255,0.4908552514015413,4.711883589164412,0.02986380927102908,0,0,0,0.007,0.21,0,0.8957988402433863
Adam Thielen,WR,CAR,IND,0,0,0,0,0,9.858177872408923,6.5213625812356595,66.83714139317955,0.3552748991156303,0.01164693122489775,0.11439140210933856,5.812013698042709e-4,0.01138883025876989,0,0.03720166820817116,12.016567836642986
Hayden Hurst,TE,CAR,IND,0,0,0,0,0,3.34744105912486,1.8516118459249526,18.106930189394557,0.10812619773499935,0,0,0,0.01179788087297901,0,0.010922547990609679,3.363411032330709
D J Chark,WR,CAR,IND,0,0,0,0,0,4.663355155170278,2.67253582969751,28.3460364971632,0.15326893193183755,0,0,0,0.01227151842627379,0,0.016398036339504953,5.057689083477091
Miles Sanders,RB,CAR,IND,0,0,0,0,0,2.4494937665139496,1.5133055087927403,12.930441000839732,0.08262904996433232,7.3597945288214115,21.11913394853006,0.27854739995583117,0.01024413581549805,0,0.15920631373483513,6.01025632138466
Stephen Sullivan,TE,CAR,IND,0,0,0,0,0,0.5095618667534093,0.32795848386693666,3.4164662301896604,0.014776884746855621,0,0,0,0.01287432985773988,0,0.0014074152336490684,0.59147234296627
Terrace Marshall,WR,CAR,IND,0,0,0,0,0,3.463537551776717,2.1086043304128887,19.946725601570773,0.11637520974660977,0,0,0,0.01564790971899756,0,0.07851539952160258,3.5901951847999753
Tommy Tremble,TE,CAR,IND,0,0,0,0,0,1.679582033206479,1.109258423876464,8.651332919540945,0.15376054969790348,0,0,0,0.01417500386958785,0,0.007861871225410898,2.3266020596289256
Chuba Hubbard,RB,CAR,IND,0,0,0,0,0,2.149923808129368,1.4725477119149035,13.8331765300661,0.06963309277995361,14.183571925374192,62.24402833956096,0.444339174843545,0.01390406236368497,0,0.10884183190509024,11.21014428485097
Ihmir Smith Marsette,WR,CAR,IND,0,0,0,0,0,0.14614804630848197,0.09207896438346526,0.906816849987656,0.005344493636243202,2.438493898070729e-4,8.376677118105831e-4,5.928233784249677e-6,0.01291738781713031,0,6.462596964129063e-4,0.16761494578901817
Raheem Blackshear,RB,CAR,IND,0,0,0,0,0,0.7645149591659963,0.5880063566709123,6.164800648507285,0.021766866888942756,3.0785839948879326,11.589584364940718,0.07704520702296906,0.01387359815385481,0,0.025434400566164327,2.6114453220193985
Jonathan Mingo,WR,CAR,IND,0,0,0,0,0,6.085341952374068,3.8509596024171397,41.239993470475305,0.20219140477126776,0,0,0,0.007,0.21,0,7.262627576883707
Brandin Cooks,WR,DAL,PHI,0,0,0,0,0,5.09054221644868,3.445866735182805,34.83055235181784,0.27858137182453196,1.0475332681568947,5.962185830758426,0.037408155428640164,0.0116471780151125,0,0.14441508337494174,7.409314182618179
Michael Gallup,WR,DAL,PHI,0,0,0,0,0,5.992140106087874,3.6373951086145877,34.559133556936885,0.23366642214567138,0,0,0,0.01207775760901684,0,0.021965788225035237,6.63267786642494
Tony Pollard,RB,DAL,PHI,0,0,0,0,0,4.541968617974108,3.3113303956413827,31.100710513485847,0.19106868281396414,14.01078104736408,48.32701480041953,0.3869488585660806,0.00792266452783992,0,0.19788812731903246,12.670766722853433
CeeDee Lamb,WR,DAL,PHI,0,0,0,0,0,9.278301133811647,6.686258650150986,77.13902777185176,0.45190503768117246,0.7119213299019762,6.579824275695043,0.028467019747719067,0.0103984971927899,0,0.1124467766776972,14.372353321048127
Rico Dowdle,RB,DAL,PHI,0,0,0,0,0,0.9661357092059277,0.6866772894724674,5.068574785159609,0.03522479628692389,5.019657174694963,17.191122064935904,0.13455794029983745,0.01291738781713031,0,0.024570311762635726,3.538864125741082
Sean McKeon,TE,DAL,PHI,0,0,0,0,0,0.44063990765916233,0.14280189081773267,1.1135459416214952,0.012029069956051859,0,0,0,0.01289585883743509,0,9.996132357241287e-4,0.2529307328358788
Jalen Tolbert,WR,DAL,PHI,0,0,0,0,0,0.9587661870090544,0.567089725779413,6.108592693402449,0.03963625823921788,0,0,0,0.01287432985773988,0,0.056442178708531514,1.0193373242481958
Jake Ferguson,TE,DAL,PHI,0,0,0,0,0,3.8408852198086842,2.8385066878473397,29.56184538844885,0.19353190854258207,0,0,0,0.01250833720292118,0,0.01775249940217073,5.501124335219705
KaVontae Turpin,WR,DAL,PHI,0,0,0,0,0,0.9627676792289691,0.6203093441756826,7.854670159965586,0.05249435871784989,0.06800643351102509,1.5055861507089903,0.00899921422713304,0.01783127189834944,0,0.04233094735499116,1.5304798461152143
Luke Schoonmaker,TE,DAL,PHI,0,0,0,0,0,2.078802901178406,1.347676987667023,13.159622523567993,0.08721040159013299,0,0,0,0.007,0.21,0,2.5130631557311087
Deuce Vaughn,RB,DAL,PHI,0,0,0,0,0,1.060589461878571,0.7504251631193388,7.67849051395715,0.050018980769787495,1.9088111157578733,6.410334151780069,0.05400458763036514,0.007,0.21,0,2.408236458534307
Jalen Brooks,WR,DAL,PHI,0,0,0,0,0,0.20575113818406038,0.14061011627161812,1.4229846236682568,0.009412542906364193,0,0,0,0.007,0.21,9.84270813901327e-4,0.2671102363130173
