player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Deonte Harty,WR,BUF,NE,0,0,0,0,0,1.7309310168315215,1.2680012397830498,13.256920363384188,0.15687178332519658,0.16592130921490283,0.2930912937253159,0.005197146990978779,0.01454099652440654,0,0.058222749700555444,2.8449698680984166
Gabriel Davis,WR,BUF,NE,0,0,0,0,0,5.6464111969152295,3.8222895631132223,45.00365495259539,0.31326351313596257,0.06692130484388281,0.08470686935320294,0.0019083881010182272,0.01355066345842655,0,0.11474184988520508,8.081528671402944
Reggie Gilliam,RB,BUF,NE,0,0,0,0,0,0.1592492072635094,0.10981322801522266,1.1051976332242446,0.008359001001441213,0,0,0,0.01274515597956857,0,6.997933598369709e-4,0.21418079661900913
James Cook,RB,BUF,NE,0,0,0,0,0,2.3883453851085927,1.6266391293054139,17.67293337640003,0.12275640742594741,14.063126805782483,52.879924569415664,0.3947578707723238,0.01221586671732309,0,0.09583204474451491,10.782026938934873
Khalil Shakir,WR,BUF,NE,0,0,0,0,0,1.0495795642552925,0.751250338922623,8.933269333401629,0.05134657756975087,0,0,0,0.01270209802017814,0,0.004771227721343604,1.5674891127772925
Dalton Kincaid,TE,BUF,NE,0,0,0,0,0,5.059661556450545,3.5035645323295,33.070003907073655,0.24154093388206943,0,0,0,0.007,0.21,0,6.508028260164532
Matthew Slater,WR,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
DeVante Parker,WR,NE,BUF,0,0,0,0,0,3.8072211526400803,2.3585249211527928,23.695004847554433,0.13772074040456594,0,0,0,0.01224998944657858,0,0.014445952696807145,4.346195482365621
Ty Montgomery,WR,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ezekiel Elliott,RB,NE,BUF,0,0,0,0,0,1.99832323491543,1.5935866239672702,12.752173759190295,0.06980384810761718,9.037010910922545,41.74714914616216,0.2805105171159068,0.00757820085271645,0,0.1260110269332632,8.0965897399935
Hunter Henry,TE,NE,BUF,0,0,0,0,0,3.773750537050522,2.282022431135972,21.36163667802847,0.13476954733133284,0,0,0,0.01203469964962641,0,0.013731727276215843,4.058328712806399
JuJu Smith Schuster,WR,NE,BUF,0,0,0,0,0,4.549848106703509,3.0123176989013043,22.482022025701074,0.14732617850977392,0,0,0,0.01623812740090337,0,0.02445719928337773,4.589403724512647
Kendrick Bourne,WR,NE,BUF,0,0,0,0,0,5.852122677015522,4.0165264668086245,44.60487035669592,0.201494701373047,0.6428946035790656,2.6550124296400974,0.009564963576085697,0.01536803298295974,0,0.0358030683456078,7.9290033650414955
Pharaoh Brown,TE,NE,BUF,0,0,0,0,0,0.6353965803729522,0.47554189576427597,7.69403854231673,0.03252161078483944,0,0,0,0.0126590400607877,0,0.002006634636354299,1.198291197550139
Mike Gesicki,TE,NE,BUF,0,0,0,0,0,3.1125588764464074,2.122684854391328,21.27171031752154,0.11100340422038368,0,0,0,0.01222846046688336,0,0.012978583912788208,3.8285767164445432
Rhamondre Stevenson,RB,NE,BUF,0,0,0,0,0,4.052644668871317,2.6030765383643977,19.938818494431164,0.12785326770379207,12.48557331599853,55.58426487795818,0.3523552703086039,0.01357746914883138,0,0.10243283894756587,11.530232156600379
Demario Douglas,WR,NE,BUF,0,0,0,0,0,2.2663105416356757,1.504795452812405,20.489224432913762,0.08585152756902738,0.07485084126255609,0.3570954495186984,0.002922520112717311,0.007,0.21,0.1436042085522692,3.0824655836353783
Kayshon Boutte,WR,NE,BUF,0,0,0,0,0,0.5012264075608157,0.3312537972555753,3.1982745153853367,0.02034943552440528,0,0,0,0.007,0.21,0.002318776580789027,0.6029134101511749
Tyquan Thornton,WR,NE,BUF,0,0,0,0,0,3.340783682499448,1.9671983025743744,20.707277417212918,0.1229612751232799,4.6844845900228456e-7,2.463132223115504e-4,7.953933123130553e-7,0.01237916332474988,0,0.012176137439369447,3.7677716725515245
Jalen Reagor,WR,NE,BUF,0,0,0,0,0,0.6032192331524648,0.39340401035603334,3.845616073351339,0.02310510457447862,0.19191540562575857,0.662536598500976,0.0059543712456843235,0.01932570672745437,0,0.004097235911872544,0.8136796554604807
Marquise Goodwin,WR,CLE,IND,0,0,0,0,0,1.516493572738188,0.9108851083711851,7.648034627833973,0.05541067072229791,0.7953232938547311,12.937672053549306,0.02528821236936124,0.01229304740596901,0,0.010487250386512915,2.9772320201008498
Amari Cooper,WR,CLE,IND,0,0,0,0,0,6.486895238232856,3.8262777261836836,56.34303979050273,0.2798701718083844,0,0,0,0.01123812740090337,0,0.10846095569231108,9.0097419616078
David Njoku,TE,CLE,IND,0,0,0,0,0,4.198031922063546,2.9114075998267417,31.87578095783867,0.17313128268289185,3.802476941640425e-5,9.77033665283678e-6,4.04233043897906e-6,0.01329231570208394,0,0.09596691731674308,5.4901609881774025
Kareem Hunt,RB,CLE,IND,0,0,0,0,0,2.7883821628785026,1.9293882976776233,18.046198014137996,0.10977381336878789,10.200744029134544,34.292502543365515,0.5569537406886492,0.01118247569195266,0,0,10.198929528933785
Jordan Akins,TE,CLE,IND,0,0,0,0,0,1.4472070563903454,0.7587723364528667,8.129735328521825,0.054604462739411434,0,0,0,0.01389512713355003,0,0.00527161904021669,1.5094432394346513
Harrison Bryant,TE,CLE,IND,0,0,0,0,0,1.28503166516926,0.7536994462285231,6.744053790851898,0.050432345104647086,0.1312909469331274,0,0.0037912893253458486,0.01222846046688336,0,0.005411035018174403,1.3657748387430602
Donovan Peoples Jones,WR,CLE,IND,0,0,0,0,0,3.153089459820665,1.7446005527784851,18.991793537385956,0.12757172453710666,3.247250975285418e-6,8.343702200362025e-7,3.900746488270364e-7,0.01324925774269351,0,0.15694100270519143,3.2230303958250106
Elijah Moore,WR,CLE,IND,0,0,0,0,0,4.721969643449447,2.9199873323831342,27.6061920243069,0.17405358031909846,0.9276220747943551,5.433397601555146,0.015653790753515705,0.01367983733659786,0,0.09265542863967398,5.716885997934109
David Bell,WR,CLE,IND,0,0,0,0,0,1.4121459077813998,0.801395777882324,7.697512137617836,0.050880522135839434,0,0,0,0.0124006923044451,0,0.004968931227800065,1.4657943730623821
Pierre Strong,RB,CLE,IND,0,0,0,0,0,0.2488867055593371,0.14865223714251147,1.4602194203237955,0.010446155823642295,0.44152928506740813,0,0.0174495053836967,0.01255139516231162,0,0.0024692005009170973,0.3827836268458351
Jerome Ford,RB,CLE,IND,0,0,0,0,0,1.821925904104302,1.3677585085742587,11.500181926356849,0.07565391136822053,14.411130817890971,58.43381038345909,0.23323144562275944,0.01274515597956857,0,0.20018998607296298,9.130210655068678
Cedric Tillman,WR,CLE,IND,0,0,0,0,0,1.8514795391739964,1.06138918024322,11.042948728013345,0.06926243824256215,0,0,0,0.007,0.21,0,2.050564092378317
Mo Alie Cox,TE,IND,CLE,0,0,0,0,0,0.93130280890065,0.6188143568431456,9.233618170597621,0.049014321519244224,0,0,0,0.01417500386958785,0,0.004385847951404053,1.5180832286939923
Isaiah McKenzie,WR,IND,CLE,0,0,0,0,0,2.001900304243715,1.2493016773886794,13.132898753685582,0.07326063959833039,0.1918488905970624,0.6017080556033215,0.004498241894736505,0.01181940985267423,0,0.008516774611218868,2.4476312593591936
Michael Pittman,WR,IND,CLE,0,0,0,0,0,9.315808651934264,5.432268312163209,61.80634867135742,0.3257994509377275,5.4227834672884595e-5,6.457623571933332e-5,1.1560708491706783e-6,0.01405476522155149,0,0.10607904070367975,10.639421041485019
Zack Moss,RB,IND,CLE,0,0,0,0,0,2.684515574203367,1.7795048911861857,17.536607573633272,0.09037716822293715,12.843224142719055,59.530471614205204,0.6117847236465604,0.01234504059549439,0,0.09025909177023733,12.628913532053451
Amari Rodgers,WR,IND,CLE,0,0,0,0,0,1.3245749171251189,0.671472921451687,7.476443288800285,0.04760194365581179,0,0,0,0.0225298661826164,0,0.004700310450161809,1.359591830640419
Trey Sermon,RB,IND,CLE,0,0,0,0,0,0.3407735027828559,0.13169225405466897,1.140643870418917,0.009413421408082913,0.358348861960691,1.161068597060765,0.009893989462714452,0.01287432985773988,0,0,0.4118618390000869
Alec Pierce,WR,IND,CLE,0,0,0,0,0,3.8003542884576347,2.109560805537846,25.1035792900072,0.1361121465059814,0,0,0,0.01370136631629307,0,0.014451932681584158,4.352907345442364
Drew Ogletree,TE,IND,CLE,0,0,0,0,0,1.7972678846685057,1.1461530685902237,12.184928726976937,0.07341485595101352,0,0,0,0.007,0.21,0,2.232058542698887
Josh Downs,WR,IND,CLE,0,0,0,0,0,6.395083778027949,3.981043739098591,43.354248779887385,0.36370506434359556,0,0,0,0.007,0.21,0,8.508177133599608
Will Mallory,TE,IND,CLE,0,0,0,0,0,0.5957750440562029,0.3126056889580405,4.472680545914474,0.02399976250774052,0,0,0,0.007,0.21,0,0.7475694741169108
Jonathan Taylor,RB,IND,CLE,0,0,0,0,0,3.292722266012997,2.153506258732323,23.804281690761925,0.11898800980149989,10.290895576486546,38.64078811803717,0.22571807604844335,0.01318101228418253,0,0.08201490672966177,9.225466811886408
Jaelon Darden,WR,CLE,IND,0,0,0,0,0,0.009776623585548101,0.00611705034529877,0.06393908826800576,4.1751128440702036e-4,6.957292596627649e-6,2.1002948275861842e-5,1.8644470821010335e-7,0.01285280087804466,0,4.2868053465267787e-5,0.011874984562038397
Juwann Winfree,WR,IND,CLE,0,0,0,0,0,0.22815756871599577,0.12394109283171506,1.2840372934592135,0.008542336472312137,0,0,0,0.01291738781713031,0,8.675876498220054e-4,0.23989311929600768
Allen Robinson,WR,PIT,LAR,0,0,0,0,0,4.737422457944945,2.995649615808487,24.556167321575916,0.13152711287588675,0,0,0,0.01220693148718814,0,0.012189229873265223,4.718225757570626
Godwin Igwebuike,RB,PIT,LAR,0,0,0,0,0,0.09491306038822882,0.0613519021254876,0.5833682992467215,0.003390827552767752,0.004530670092156936,0.013250504494422952,1.772041425144787e-4,0.01283127189834944,0,4.611780055235118e-4,0.11082366559750462
Miles Boykin,WR,PIT,LAR,0,0,0,0,0,0.34915493080030974,0.14030656523652774,1.0495921534893917,0.007889989786125375,0,0,0,0.01287432985773988,0,9.031765010307786e-4,0.22064608368189376
Gunner Olszewski,WR,PIT,LAR,0,0,0,0,0,0.2578085997535987,0.18802570980548342,1.2055034055284795,0.008150706266415318,0.09854812111688495,0.30816416992161055,0.003926619422524409,0.01597084441442582,0,0.028657383092236838,0.2605288003969154
Najee Harris,RB,PIT,LAR,0,0,0,0,0,1.8040237109210187,1.137033735864534,12.970031651656813,0.0615266657237641,13.05682052990383,54.45050711475255,0.3864398072903038,0.01117881717252733,0,0.07933525090526083,9.83969908084709
George Pickens,WR,PIT,LAR,0,0,0,0,0,6.789869630221722,4.135827357254531,55.38775398653155,0.31272588396388584,0.3746306876239641,7.558655982928879,0.017971464650966426,0.01173329393389336,0,0.1245147007667548,10.097709365728912
Calvin Austin,WR,PIT,LAR,0,0,0,0,0,3.2675538659917005,1.832627316389843,20.465340617199487,0.11178038245459039,0.3317333698145479,1.179942434616697,0.009840490725105351,0.01291738781713031,0,0,3.810567202454714
Connor Heyward,TE,PIT,LAR,0,0,0,0,0,1.7556961794241006,1.1503127328976863,9.815064595502552,0.04772779458155061,0.13839458926153692,0.2977943774195406,0.00441027120339616,0.01261598210139727,0,0.008129154255150184,1.8830123499404328
Jaylen Warren,RB,PIT,LAR,0,0,0,0,0,3.8310971294617646,2.849796504736644,26.435709536239703,0.12171718589393367,7.335945511278103,35.199866390711414,0.21091053600535245,0.01232351161579917,0,0.15535970971598884,9.273502757027174
Darnell Washington,TE,PIT,LAR,0,0,0,0,0,1.580907596088993,0.833057695321107,8.878837449571835,0.0488910078588834,0,0,0,0.007,0.21,0,1.5977586397710375
Tyler Higbee,TE,LAR,PIT,0,0,0,0,0,5.368509553745657,3.28497072316291,34.291145086871424,0.17142462107862727,0,0,0,0.01136730127907467,0,0.018670625951566294,6.062806344837229
Demarcus Robinson,WR,LAR,PIT,0,0,0,0,0,1.1299235212476222,0.7797033634815783,9.046476089036133,0.04568710233556088,0,0,0,0.01521733012509322,0,0.005457923544371048,1.5577060575690258
Brycen Hopkins,TE,LAR,PIT,0,0,0,0,0,0.45695154648920844,0.2909928966464708,3.1267443155063837,0.016504425451116925,0,0,0,0.01276668495926379,0,0.0018575073184345509,0.5534824179437062
Tutu Atwell,WR,LAR,PIT,0,0,0,0,0,5.171235058211385,3.1171819506267195,34.36979552932698,0.19337083557015627,0.49264131441348863,9.981977974940593,0.05580059837400495,0.01233610536535945,0,0.022265580073930938,7.444265769257222
Ben Skowronek,WR,LAR,PIT,0,0,0,0,0,1.3060528815990213,0.7556940776561248,7.747007558091835,0.04469423864088556,0.0775106804305574,1.2838568900350047,0.008039781226954274,0.01205622862932162,0,0.005022653529265827,1.5872922957892537
Davis Allen,TE,LAR,PIT,0,0,0,0,0,0.295815943348143,0.18211686208358235,2.0448290879667916,0.010905561919106332,0,0,0,0.007,0.21,0.0012748180345850766,0.35842507528393824
Puka Nacua,WR,LAR,PIT,0,0,0,0,0,9.115356806017276,5.619940685628136,60.5827934453041,0.3152031236392772,0.10635817189872335,0.595557646072638,0.006226222505847997,0.007,0.21,0.11012113187551653,10.636139265071462
Zach Evans,RB,LAR,PIT,0,0,0,0,0,0.41326550982970317,0.26056289949284966,2.998756231600488,0.015528494393188506,18.280457838567166,55.91107781241731,0.3603137974664107,0.007,0.21,0,8.2763186053058
Rodney Williams,TE,PIT,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Cooper Kupp,WR,LAR,PIT,0,0,0,0,0,12.451498793222642,8.161818205529599,108.01743697019837,0.5473969880837397,2.2880182191207363,15.402816185938198,0.13486704673142932,0.0144422868560654,0,0.0754597676218805,20.365599092025708
Austin Trammell,WR,LAR,PIT,0,0,0,0,0,0.04982071872573003,0.030542849641794146,0.3292759773934736,0.0018074504997678976,0,0,0,0.01287432985773988,0,0.0030542849641794147,0.05293515563049298
Diontae Johnson,WR,PIT,LAR,0,0,0,0,0,7.831221449931114,4.305105558812326,50.14135068820499,0.24151257373719048,0.036074335877622314,0.13293455064523962,0.0015268019678409258,0.01258185937214178,0,0.027310057472079097,8.583597442577217
Royce Freeman,RB,LAR,PIT,0,0,0,0,0,0.6113930931674374,0.3947008884792969,4.052505305248963,0.0220504775287149,4.740105827193473,32.35046000158151,0.3347067075943412,0.01357219243812177,0,0.03594364700970939,5.906302791641615
Zach Ertz,TE,ARI,SEA,0,0,0,0,0,5.654889041075488,3.401895452493559,31.995285945632908,0.198219223174379,7.866675468025704e-7,2.058340723917481e-6,3.800247539513447e-8,0.0119055257714551,0,0.020250681673574362,6.049290730358121
Geoff Swaim,TE,ARI,SEA,0,0,0,0,0,0.7218447181595592,0.5353747933586899,5.663552848414294,0.026195801858980638,0,0,0,0.0126590400607877,0,0.0033886654783317955,0.9844401617179946
Zach Pascal,WR,ARI,SEA,0,0,0,0,0,1.178214499052281,0.6152117281492626,5.121543644956321,0.03524414896185992,5.786670899310734e-6,2.6135715851113643e-5,3.478358292404472e-7,0.01257292414200684,0,0.002578361048222621,1.0260731008315382
Marquise Brown,WR,ARI,SEA,0,0,0,0,0,8.180121961949373,4.685026256918749,50.183775431316775,0.28085893774906395,0.01150520484871667,0.24029862879374636,0.001770179807337609,0.01312008386452221,0,0.030809443325378116,9.01907635315808
Greg Dortch,WR,ARI,SEA,0,0,0,0,0,1.088437380098465,0.6032762440388724,6.058372680864804,0.036723980753329895,0.033295359234147295,0.2521021022950361,0.0025332333117092545,0.01331384468177916,0,0.004456001222911138,1.159316882279833
Rondale Moore,WR,ARI,SEA,0,0,0,0,0,4.873616856521404,3.0512395919315485,27.677718777691346,0.15144959983896603,2.6642704448981296,6.5255120035925795,0.07932919729638858,0.0119055257714551,0,0.03402307602024301,6.262569504865809
Trey McBride,TE,ARI,SEA,0,0,0,0,0,2.826766027134594,2.004084352797425,23.453049707893854,0.09611877904482802,0,0,0,0.01395971407263568,0,0.01398822227124759,3.896083376914571
Keaontay Ingram,RB,ARI,SEA,0,0,0,0,0,0.9080962282358531,0.6988870870880932,4.855276394116701,0.025306945364452896,7.513306341787535,30.203837411633863,0.19138735606462845,0.01224998944657858,0,0.05029964141849421,5.054921449856604
Michael Wilson,WR,ARI,SEA,0,0,0,0,0,3.768715954053386,2.5428700478733495,36.456053379876245,0.15580994555343866,0,0,0,0.007,0.21,0,5.851900035244931
Elijah Higgins,TE,ARI,SEA,0,0,0,0,0,0.5894489239326245,0.38677921675761545,4.152673819953166,0.02105078135595474,0,0,0,0.007,0.21,0.002707454517303308,0.7295467694752461
Emari Demercado,RB,ARI,SEA,0,0,0,0,0,1.280021958760945,0.8238633585145037,7.239199433290325,0.039080327472616486,3.608023637631849,14.925173017139537,0.19531623567223622,0.007,0.21,0,4.034748303169355
Nick Bellore,RB,SEA,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Tyler Lockett,WR,SEA,ARI,0,0,0,0,0,6.907210926675496,4.721164021826126,52.124562195255876,0.2799120692186139,0,2.4754243977331937e-9,3.2617913870752936e-11,0.0144422868560654,0,0.034092202548874156,9.184326241095837
Will Dissly,TE,SEA,ARI,0,0,0,0,0,1.5480927185222237,1.1386360524549246,12.170008679921272,0.06861466379845295,0,0,0,0.01218540250749293,0,0.006937369304353044,2.1841321384016013
Noah Fant,TE,SEA,ARI,0,0,0,0,0,2.6108800533242404,1.9766015302123092,26.75958191433403,0.1253318015276402,0,0,0,0.01184093883236945,0,0.011702408907605905,4.392844947890187
D K Metcalf,WR,SEA,ARI,0,0,0,0,0,6.7907173433968415,4.445182425496788,52.97514553173179,0.3197302687983222,0,1.9617057127289114e-9,1.9353505332450128e-11,0.0143131129778941,0,0.03181219913174242,9.374862980760314
Cody Thompson,WR,SEA,ARI,0,0,0,0,0,0.21345746187582637,0.19895155984155494,2.0389012314161468,0.009065490341787451,0,0,0,0.007,0.21,0,0.35775884511311684
Colby Parkinson,TE,SEA,ARI,0,0,0,0,0,2.941278595516321,1.8678708559977573,18.167222097211944,0.11003616893413556,0,0,0,0.01237916332474988,0,0.0115613391979683,3.38775197292895
DeeJay Dallas,RB,SEA,ARI,0,0,0,0,0,1.1575895023782738,0.7846676088201467,6.289048102396575,0.04436469855562708,0.4050442618527546,1.5896010651762125,0.013498121315327868,0.01346454753964568,0,0.008009466020578036,1.5113567083519257
Kenneth Walker,RB,SEA,ARI,0,0,0,0,0,2.223572496628849,1.6744469007222536,16.537241217690582,0.09013176415710772,18.33114851662454,79.85274457910991,0.7662720660069683,0.00742749799484993,0,0.07429575992406112,15.46605349117751
Jaxon Smith Njigba,WR,SEA,ARI,0,0,0,0,0,6.18857305378052,4.1708697741927985,37.79136665514625,0.23866987628874894,0,0,0,0.007,0.21,0,7.296590810343518
Zach Charbonnet,RB,SEA,ARI,0,0,0,0,0,2.5314743994152726,1.700728420082287,15.034189195293937,0.09638049197890405,3.9956427923169713,18.29558137497047,0.11476020691480504,0.007,0.21,0,5.4501854604298385
Jake Bobo,WR,SEA,ARI,0,0,0,0,0,0.9374476672623429,0.6263482129606037,8.05524201419574,0.046619125369299574,0,0,0,0.007,0.21,0,1.3984130601156735
Brady Russell,TE,SEA,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tony Jones,RB,ARI,SEA,0,0,0,0,0,0.7055097768717541,0.48406641847772397,4.010729043676324,0.02496441850014807,0.5970595263661608,2.4599402509744586,0.03370738051551408,0.01259445312170205,0,0.0068080950154960716,1.227514742766921
Damien Williams,RB,ARI,SEA,0,0,0,0,0,0.9278122965144959,0.658263425991373,6.071401136243451,0.03271124121417126,7.148036505802138,35.63836000206993,0.23374834777646783,0.01287432985773988,0,0,6.098865360770859
Stanley Berryhill,WR,ARI,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aaron Jones,RB,GB,DEN,0,0,0,0,0,3.658062470881439,2.2416164571997177,25.135539995967303,0.17054903420449682,11.088835715854284,63.729369965116135,0.33970165997493784,0.01539483867336457,0,0.10261008032358426,12.863583229137642
AJ Dillon,RB,GB,DEN,0,0,0,0,0,1.396862528780108,0.7256309809569143,6.989214338158132,0.05914522465040561,12.029790977476122,37.32878903344817,0.42027118453485895,0.0099768528290205,0,0.06362948382567142,7.543855315099332
Josiah Deguara,TE,GB,DEN,0,0,0,0,0,1.240884767359015,0.9564722296761862,10.886605193122008,0.05597822505298311,0,0,0,0.01263751108109249,0,0.004029142800430014,1.8947076988673328
Christian Watson,WR,GB,DEN,0,0,0,0,0,6.006811130020148,3.511064515040405,53.00829512102796,0.32633430348471765,0.6084838269635577,0,0.008520793068845891,0.01188399679175989,0,0.024478349639937433,9.016535649664505
Romeo Doubs,WR,GB,DEN,0,0,0,0,0,5.786305585906756,3.343692624141441,34.952841677169715,0.2590473605694173,4.9527081131893755e-6,1.8808472944755092e-5,1.6892991582681565e-7,0.0153249750235693,0,0.025621040925794307,6.670175455779397
Samori Toure,WR,GB,DEN,0,0,0,0,0,0.9893358551277749,0.5753897347254224,7.745564290002698,0.04872806761621104,0,0,0,0.01447640958532089,0,0.0027765258236914494,1.3490666504128643
Jayden Reed,WR,GB,DEN,0,0,0,0,0,4.729345218537114,2.814267240813996,32.69518989073092,0.2231898382906111,0.0066143554740019685,0.00811180748054288,1.4839774154714702e-4,0.007,0.21,0.20149154259199986,5.614510121237094
Luke Musgrave,TE,GB,DEN,0,0,0,0,0,4.579433599926929,3.3025489155294694,28.755413593674014,0.19058308236578633,0,0,0,0.007,0.21,0,5.670314311326854
Tucker Kraft,TE,GB,DEN,0,0,0,0,0,1.268141905251139,0.8242807410517321,7.537508326573826,0.05875808851818672,0,0,0,0.007,0.21,0,1.518439734292369
Dontayvion Wicks,WR,GB,DEN,0,0,0,0,0,2.032802908652758,1.2911005037427412,14.477720419243195,0.09635276011500732,0,0,0,0.007,0.21,0,2.671438854485734
Ben Sims,TE,GB,DEN,0,0,0,0,0,0.22441717242275067,0.21610930844065532,2.643452981272207,0.008402811757765624,0,0,0,0.007,0.21,0,0.42281682289414213
Malik Heath,WR,GB,DEN,0,0,0,0,0,0.47411412455690116,0.17726517576981665,1.419066283066196,0.017052346164587975,0,0,0,0.007,0.21,0.0012408562303887166,0.3303715807182783
Emanuel Wilson,RB,GB,DEN,0,0,0,0,0,0.09002920027322736,0.07347388100346235,0.6020830755207662,0.004206364230389884,0.19011039369236718,0.5498707084867912,0.005164014795276628,0.007,0.21,0.026358427469582953,0.1554377381173201
Chris Manhertz,TE,DEN,GB,0,0,0,0,0,0.6824651059948249,0.2764880884830072,2.6928587720672743,0.02288035482634566,0,0,0,0.01278821393895901,0,0.0011785962756981749,0.5424548578549087
Michael Burton,RB,DEN,GB,0,0,0,0,0,0.07695869379784494,0.05006458119074044,0.4889309951759775,0.003599048440773423,1.0382243942693583,1.4538213277433722,0.014778405632058808,0.01276668495926379,0,0.004631280831446347,0.3203096856614059
Samaje Perine,RB,DEN,GB,0,0,0,0,0,3.7250434604645895,2.6324175170037867,33.6749266679071,0.1728181712882956,2.867984210803126,10.00472301547401,0.09334739115851119,0.01005403351766642,0,0.16180675136860811,6.957553598783629
Courtland Sutton,WR,DEN,GB,0,0,0,0,0,6.782702984105197,4.29453916275456,52.99749081038221,0.4412691311804626,2.457030446512303e-6,1.302657718581135e-5,1.2833354968406142e-7,0.01151800413694119,0,0.19651393886287521,9.701607644431544
Jerry Jeudy,WR,DEN,GB,0,0,0,0,0,6.885145614669509,4.447044203607059,46.71944201178711,0.28852272212352115,0.03454766493286815,0.2981503732692739,0.0022177864118937953,0.01138883025876989,0,0.13755984125344048,8.394604709014777
Adam Trautman,TE,DEN,GB,0,0,0,0,0,2.8482223068837595,1.7198418363267471,15.456642080163832,0.13074986837153438,0,0,0,0.0125298661826164,0,0.010774694032219699,3.1685349483445235
Javonte Williams,RB,DEN,GB,0,0,0,0,0,3.121241345095903,2.038377925537034,17.10383396402418,0.1330822839067358,9.687300205075852,43.71297938689738,0.2754084783368238,0.01322772876299829,0,0.07755204493698405,9.396710781448064
Brandon Johnson,WR,DEN,GB,0,0,0,0,0,2.0418344631165657,1.030131844757131,10.908034379615472,0.08483168724496319,0,0,0,0.01445488060562567,0,0.007445216412008623,2.0999690509858744
Marvin Mims,WR,DEN,GB,0,0,0,0,0,2.76460658531825,1.8141377970219825,23.989431946355968,0.14393167647114596,0.13742624968808154,0.6569089930976413,0.0061087951643540575,0.007,0.21,0.15012031128538955,3.9717051996985737
Jaleel McLaughlin,RB,DEN,GB,0,0,0,0,0,2.121478173932274,1.5883910014951355,15.413771569672408,0.10947450791713526,7.066402611302267,37.21549860544386,0.20335753362091424,0.007,0.21,0,7.934114767487492
Nate Adkins,TE,DEN,GB,0,0,0,0,0,0.8255007378410254,0.4503202321542625,3.333715250056298,0.026962387537553624,0,0,0,0.007,0.21,0,0.7203059663080829
Dwayne Washington,RB,DEN,GB,0,0,0,0,0,0.03307631139704223,0.021366407077154037,0.2309529430899692,0.0016085001102553748,0.0030500396967384712,0.0181516363585802,1.6652535457628405e-4,0.0126590400607877,0,1.7091512741724754e-4,0.04590198401758742
Keenan Allen,WR,LAC,KC,0,0,0,0,0,10.3087951481875,6.975524487085554,78.2963922287415,0.515917108595323,3.2425835841363166e-5,1.3447218541914536e-5,4.246511943389167e-7,0.01314161284421742,0,0.1251027263534973,14.16270255791089
Gerald Everett,TE,LAC,KC,0,0,0,0,0,3.9303057211356927,2.7894501165242462,22.989677383059753,0.20934085677270303,0.4901682025398556,1.7910851872651463,0.009553129567532272,0.0116471780151125,0,0.11019965805477352,4.965765917226478
Austin Ekeler,RB,LAC,KC,0,0,0,0,0,5.512893073071702,3.825508844959179,39.75242178926028,0.20501119054402467,14.10408078317585,58.725584881807656,0.44515857064533804,0.0145552084652511,0,0.13048445736695463,15.40060474198865
Donald Parham,TE,LAC,KC,0,0,0,0,0,2.1385247441584077,1.3753498202189756,13.255964462514163,0.0821565060862218,0,0,0,0.01270209802017814,0,0.008734914114227905,2.488740564649779
Joshua Kelley,RB,LAC,KC,0,0,0,0,0,1.2710394149025115,0.7724443458446175,5.655524494670676,0.04116402916378832,3.689596215740951,10.790777869348357,0.09116170853036892,0.01113048250242728,0,0.024832332197924484,2.775142171093307
Joshua Palmer,WR,LAC,KC,0,0,0,0,0,6.422237387153176,3.931972817380851,51.516481153397336,0.24290268597086978,6.402539984549694e-8,2.6551776434320713e-8,8.384814703137034e-10,0.01301243896604612,0,0.15664804128126536,8.261754564978915
Tre McKitty,TE,LAC,KC,0,0,0,0,0,0.23949878786545356,0.1539227681043712,1.5267511866304266,0.00996730031167432,0,0,0,0.01436876468684481,0,0.0010774593767305983,0.287285385831813
Simi Fehoko,WR,LAC,KC,0,0,0,0,0,0.19397756193865118,0.13136673503678412,1.403213289804113,0.00851685752349216,0,0,0,0.01285280087804466,0,9.195671452574888e-4,0.25526670734924134
Isaiah Spiller,RB,LAC,KC,0,0,0,0,0,0.5999078313877815,0.5472382610158354,4.419987254361333,0.022330340051768732,1.3961837598444826,2.7480232255246033,0.027292762001095414,0.01246527924353075,0,0.008075099392683567,1.272008592028329
Stone Smartt,TE,LAC,KC,0,0,0,0,0,0.4508137635027042,0.21562668200538954,2.462382658772537,0.01636378944399154,0,0,0,0.01283127189834944,0,0.00092225486178336175,0.450389833820331
Quentin Johnston,WR,LAC,KC,0,0,0,0,0,4.601384760586698,2.687637469321631,27.518974466468165,0.1755825751093897,0,0,0,0.007,0.21,0,5.14921163196397
