player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Travis Homer,RB,CHI,TB,0,0,0,0,0,0.9425111645936959,0.6265366971484462,6.198103038151153,0.039238483364852736,0,0.4292061410586842,0.0022697990172487895,0.01383054019446438,0,0.004385756880039123,1.2162774470277378
Khari Blasingame,RB,CHI,TB,0,0,0,0,0,0.18537424723353013,0.04752686615389501,0.36155439428443764,0.004049407951250489,0,0,0,0.01291738781713031,0,3.326880630772651e-4,0.08354994408673967
Cole Kmet,TE,CHI,TB,0,0,0,0,0,4.293136983833639,2.9599822135523817,31.813373833060982,0.19049091806738805,0.4047858477627149,0.1818324286585657,0.003951360713372325,0.01346454753964568,0,0.022652539760729274,5.800860326111249
Chase Claypool,WR,CHI,TB,0,0,0,0,0,3.5767211601387414,1.9903826294137796,19.762126163135868,0.13078177701614715,0,0,0,0.01426111978836872,0,0.013932678405896457,3.728229236305567
Darnell Mooney,WR,CHI,TB,0,0,0,0,0,5.064450568269899,3.2226227143754134,34.988507779894945,0.2948703693104725,0.013212053028865649,0.022821906146247618,3.4194511868437257e-4,0.01203469964962641,0,0.012980766513843075,6.857756679339081
Khalil Herbert,RB,CHI,TB,0,0,0,0,0,1.4545035100077035,0.8866827156651491,8.463505327277003,0.043401362799541786,7.2817125263083256,23.42861212723991,0.12837268221744924,0.00994638861919034,0,0.04062301673590674,4.581951339914398
Velus Jones,WR,CHI,TB,0,0,0,0,0,1.084524134238582,0.63192763512986,9.282842949104225,0.04678728538222999,0.38889917305615107,7.251474186860082,0.056895586462686734,0.01757292414200684,0,0.007145787657302077,2.577201186916257
Mike Evans,WR,TB,CHI,0,0,0,0,0,7.523638686438925,4.541812140544077,54.24873778930805,0.380787460420235,2.2167361864476546e-4,0.00105824459446936,1.2537590808363866e-5,0.01125965638059859,0,0.01704724667217728,9.946591168384197
Chris Godwin,WR,TB,CHI,0,0,0,0,0,8.437926628589972,5.625473975253204,65.15850077397846,0.36419045387593635,0.02663560215679715,0.09135043831950082,0.0012786430281647833,0.0139471203230754,0,0.039415326177672065,11.45170603792566
Chase Edmonds,RB,TB,CHI,0,0,0,0,0,1.103782026135802,0.737695008077003,8.43909018364164,0.04953570120918192,3.7518770173567937,16.468550197063884,0.11767543447903414,0.01110895352273206,0,0.02493722348375104,3.813003909270848
David Wells,TE,TB,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Ke Shawn Vaughn,RB,TB,CHI,0,0,0,0,0,0.4508813553586693,0.3379983043427279,2.8843989111636903,0.017567774607249707,2.923850242047793,9.492278528117138,0.09293229627705271,0.01248680822322597,0,0.022832939824733646,2.0240014417557943
Rachaad White,RB,TB,CHI,0,0,0,0,0,2.927477011988023,1.997368566989173,16.96178317297515,0.12209061323848167,12.867144134332737,48.72661827647972,0.3792150224939961,0.01406370045168643,0,0.1045250269958398,10.366308188843261
Cade Otton,TE,TB,CHI,0,0,0,0,0,3.6778158663717995,2.180192452396155,21.61756071015379,0.14337065289907777,0,0,0,0.01201317066993119,0,0.013095512011965422,4.0858851905839915
Ko Kieft,TE,TB,CHI,0,0,0,0,0,1.0360284066039371,0.34178651149622596,3.0947535850127794,0.02945784376731815,0,0,0,0.01276668495926379,0,0.0023925055804735816,0.6523306656923527
Deven Thompkins,WR,TB,CHI,0,0,0,0,0,2.610881872082308,1.4435301051160945,13.19473974350754,0.08552576261394094,0.5487677416543262,6.861592475163002,0.03597500799722432,0.01443335162593045,0,0.014377767683010793,3.4276473627260717
Rakim Jarrett,WR,TB,CHI,0,0,0,0,0,0,0,0,0,0.3824239360289964,0.144351702725213,0.004405270039568323,0.007,0.21,0,0.040866790509931236
Tyler Scott,WR,CHI,TB,0,0,0,0,0,1.066685998968215,0.7423981490006948,7.151333640236139,0.03991835965719043,0,0,0,0.007,0.21,0,1.325842596467104
Sean Tucker,RB,TB,CHI,0,0,0,0,0,0.42800248857121415,0.36370681712476366,2.4232348115559494,0.01101669554036056,1.912119680144982,9.531167221034636,0.03882898549431158,0.007,0.21,0,1.6763676980294733
Roschon Johnson,RB,CHI,TB,0,0,0,0,0,2.7646553385492956,1.889450402165852,16.703747800138956,0.09452797896305126,7.322180514561329,28.199833209361458,0.35453268470146754,0.007,0.21,0,8.129447284020081
Payne Durham,TE,TB,CHI,0,0,0,0,0,1.427968659512984,0.8895890244087966,9.330761735521381,0.06438258649285723,0,0,0,0.007,0.21,0.006227123170861577,1.751711958371957
Trey Palmer,WR,TB,CHI,0,0,0,0,0,2.11935708086088,1.3239803173529185,12.14948454033804,0.1430750073929585,0,0,0,0.007,0.21,0,2.735388657068014
Marcedes Lewis,TE,CHI,TB,0,0,0,0,0,0.3528922415925128,0.23549291519794618,2.85397997200343,0.018075755650633813,0,0,0,0.01278821393895901,0,0.0016484504063856234,0.5083020878903478
Trent Taylor,WR,CHI,TB,0,0,0,0,0,0.3808485374527268,0.23257632290979977,2.4732737731776555,0.015674552797607846,0.01106446388894579,0.020689994730494807,2.3545799683026246e-4,0.01603543135351147,0,0.001705485507591219,0.4577336319971611
Stephen Carlson,TE,CHI,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mo Alie Cox,TE,IND,HOU,0,0,0,0,0,1.5113878598493575,0.7393330600069611,6.960650976175566,0.04611536882791588,0,0,0,0.01417500386958785,0,0.005175331420048728,1.332073177748435
Michael Pittman,WR,IND,HOU,0,0,0,0,0,9.062089193110088,5.64136453812305,66.97784541283404,0.4493723164727093,0.08143434867774312,0.0997090188047282,0.0016332229853206258,0.01405476522155149,0,0.040216297382070686,12.15403835420944
Zack Moss,RB,IND,HOU,0,0,0,0,0,0.9943483217080333,0.731547112532065,4.492483251923667,0.025919594545048278,9.544976899844343,47.05867283741452,0.40955029914318014,0.01234504059549439,0,0.07193566808663486,7.989837191155953
Kylen Granson,TE,IND,HOU,0,0,0,0,0,3.501895459745131,2.2465940359032417,26.503712694899747,0.11188629775856779,0.013194512146464355,0.02397416579230169,3.9824746589492714e-4,0.01389512713355003,0,0.015700024585045547,4.418372926197511
Deon Jackson,RB,IND,HOU,0,0,0,0,0,2.342022521569105,1.6092978338343673,11.685190920399334,0.06357282934040427,10.758341523176366,23.07532835482001,0.19061367787839129,0.01247421447366569,0,0.7642293683256355,4.27736115110062
Alec Pierce,WR,IND,HOU,0,0,0,0,0,4.596584028153008,2.601370948253799,29.350007635654,0.1545595809786274,0,0,0,0.01370136631629307,0,0.017821168143293983,5.127401387277476
Drew Ogletree,TE,IND,HOU,0,0,0,0,0,0.42454660487898177,0.22434179325881945,4.542710555780426,0.011267839542806083,0,0,0,0.007,0.21,0,0.6340489894642888
Will Mallory,TE,IND,HOU,0,0,0,0,0,1.0904325112938145,0.7736938537923834,8.684769961698242,0.045560946733073586,0,0,0,0.007,0.21,0.005415856976546684,1.5178578895113641
Robert Woods,WR,HOU,IND,0,0,0,0,0,6.956094865890335,4.308316781390843,46.18655608337188,0.23747251216999576,0,0,9.713284977399835e-7,0.01344301855995046,0,0.028958391227191568,8.13973811756919
Dare Ogunbowale,RB,HOU,IND,0,0,0,0,0,1.5080049254103873,1.0992765364239476,4.9493443780971225,0.03189615396848994,1.7568328031774167,10.492202715607121,0.050026298085222756,0.01158259107602684,0,0.01999276537720955,2.5453421591502554
Dalton Schultz,TE,HOU,IND,0,0,0,0,0,5.65364835445876,3.502197122408852,34.19436835686022,0.19754116479099734,0,0,0,0.0133569026411696,0,0.023389252997099687,6.3090038796422325
Mike Boone,RB,HOU,IND,0,0,0,0,0,0.9654831404453742,0.6931769661845322,7.41368674127758,0.035728427964241055,1.6988563983407734,5.148749810076279,0.057945631306026084,0.01220693148718814,0,0.01674423355167714,2.131388026745901
Devin Singletary,RB,HOU,IND,0,0,0,0,0,2.141228887534238,1.3906359705713467,13.556340501746238,0.07799240289359205,7.053960066920309,22.863050418432213,0.2150892444816986,0.01328865718265862,0,0.05610867089413201,5.983529619766999
Andrew Beck,TE,HOU,IND,0,0,0,0,0,0.8380958602734934,0.3774927175346776,3.0810482867161775,0.023011925331957794,6.402357209772512e-4,0.0016484923330664307,1.9556673312592635e-5,0.01276668495926379,0,0.002646930672789584,0.6299110673583063
Nico Collins,WR,HOU,IND,0,0,0,0,0,6.729433489460201,3.8834069799315367,45.867342290205926,0.24635153486752895,0,0,0,0.01212081556840727,0,0.023535029890407812,7.959476868410719
Brevin Jordan,TE,HOU,IND,0,0,0,0,0,0.875858952426642,0.5542719341614611,7.296545123284892,0.034653515191517596,0,0,0,0.01261598210139727,0,0.003879903539130228,1.2069517634800648
John Metchie,WR,HOU,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dameon Pierce,RB,HOU,IND,0,0,0,0,0,1.9174766177045248,1.2571485101244413,10.556703386362898,0.05867811604495221,12.562733303572951,47.914365761533915,0.3930939940814768,0.01420180955999268,0,0.09813366482986831,8.99004650095074
Teagan Quitoriano,TE,HOU,IND,0,0,0,0,0,1.2908437441182123,0.8540710769579547,12.671336227586965,0.048547475240682446,0,0,0,0.01276668495926379,0,0.005451828186170674,1.974550356309427
Xavier Hutchinson,WR,HOU,IND,0,0,0,0,0,1.2004148401996126,0.7954001918980014,8.572042697614863,0.04315352361379558,0,0,0,0.007,0.21,0,1.5138255073932605
Tank Dell,WR,HOU,IND,0,0,0,0,0,5.032608787629948,3.2002227722617365,35.501208916456584,0.1809524653359949,0,0,0,0.007,0.21,0,6.235947069792497
Josh Downs,WR,IND,HOU,0,0,0,0,0,5.882416700363854,3.3729243683005077,37.60187256851259,0.19389559255329164,0,0,0,0.007,0.21,0,6.610022996321263
Isaiah McKenzie,WR,IND,HOU,0,0,0,0,0,3.6226155061337852,2.168663814256563,23.151319302568478,0.12867383830557794,0.07940640447897002,0.2652591303846166,0.0030868325552488893,0.01181940985267423,0,0.01573649153114873,4.185080792526255
Juwann Winfree,WR,IND,HOU,0,0,0,0,0,0.5546177781445043,0.2538682249475271,2.530524852181244,0.017352491806949585,0,0,0,0.01291738781713031,0,0.0017770775746326897,0.48054739338432007
Jake Funk,RB,IND,HOU,0,0,0,0,0,0.20996598393471377,0.1835890574330267,2.6398017932245335,0.006005942572590038,1.6043175781263999,12.932174173492879,0.046908407934657184,0.01291738781713031,0,0.007698361130780592,1.951081506170177
Derrick Henry,RB,TEN,LAC,0,0,0,0,0,2.8514171058208797,1.971037840206337,29.52985495040771,0.12249114551229541,15.777280819834369,66.69844548159661,0.4473388333171444,0.01469331757355734,0,0.1303908412343359,13.766547153811567
Chris Moore,WR,TEN,LAC,0,0,0,0,0,3.151950906247141,1.8006570403096505,19.943184933692965,0.11848144315477871,0.14974326252447065,0.0661118222039133,0.003169707463172417,0.01181940985267423,0,0.013652802119838848,3.6038594952125425
Trevon Wesco,TE,TEN,LAC,0,0,0,0,0,0.23462483766612546,0.1491845867269125,1.4342538646081946,0.009480348409878433,0,0,0,0.01287432985773988,0,0.0010442921070883877,0.2728111860693695
Nick Westbrook Ikhine,WR,TEN,LAC,0,0,0,0,0,3.7583621223138888,2.3288735506387015,28.165380414177076,0.13500244653850502,0,0,0,0.01237916332474988,0,0.014414753023023323,4.762159989922043
Treylon Burks,WR,TEN,LAC,0,0,0,0,0,5.262652982678037,3.2350159194681303,35.34997277843473,0.2003496928704816,0.5628442728935322,4.506386497549195,0.01617968186894609,0.01212081556840727,0,0.023016581473105733,6.856286972822813
Chig Okonkwo,TE,TEN,LAC,0,0,0,0,0,3.5625831084980693,2.102899339479335,26.882325477268115,0.17983661572423612,0,0,5.642444075021244e-4,0.01216387352779771,0,0.014720295376355346,4.792646787504197
Julius Chestnut,RB,TEN,LAC,0,0,0,0,0,0.20657083363207587,0.15413380486808423,3.215338043883514,0.012162449870237934,0,0,2.735384368030563e-4,0.0126590400607877,0,0.0010789366340765896,0.47105876339648634
Josh Whyle,TE,TEN,LAC,0,0,0,0,0,1.4117277986869006,0.8867277904623763,10.003558200549552,0.0596754792447094,0,0,0,0.007,0.21,0.006207094533236634,1.7893584016879265
Colton Dowell,WR,TEN,LAC,0,0,0,0,0,0.7505219623730862,0.4714143066443738,5.3182278753547205,0.031725491153430846,0,0,0,0.007,0.21,0.0032999001465106167,0.9512830874852227
Kearis Jackson,WR,TEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tyjae Spears,RB,TEN,LAC,0,0,0,0,0,3.4355380037180483,1.9754561749203143,19.88741325184671,0.1260621433386337,6.614288521036932,36.60079655982081,0.2760606430752153,0.007,0.21,0,9.049285787110003
Keenan Allen,WR,LAC,TEN,0,0,0,0,0,9.021895925134592,6.037997433061698,68.86603314698193,0.3388744308375586,1.621374731751838,5.0088239641345496,0.030630543062955214,0.01314161284421742,0,0.05032825180987748,12.522857767425826
Mike Williams,WR,LAC,TEN,0,0,0,0,0,5.935584387622788,4.071652348835531,47.67732735061275,0.2199742826080836,0,0,0,0.01156106209633163,0,0.02353631281978106,8.076331979487982
Gerald Everett,TE,LAC,TEN,0,0,0,0,0,3.527811222895842,2.353067505338212,22.365973663509294,0.13400861412273946,0.7121609256824242,1.4181781908731461,0.010804699245120659,0.0116471780151125,0,0.017850630596540667,4.38812755712143
Donald Parham,TE,LAC,TEN,0,0,0,0,0,2.055275385155758,1.5556745455038068,16.092495611930815,0.20177286291670457,0,0,0,0.01270209802017814,0,0.009880165282242717,3.577963680880727
Joshua Kelley,RB,LAC,TEN,0,0,0,0,0,1.6151911650610704,0.8546762750972285,7.334492917033176,0.05028108501116267,21.602624786749,102.08107867607336,0.751752108728054,0.01113048250242728,0,0.12498029826031051,15.93113386277395
Joshua Palmer,WR,LAC,TEN,0,0,0,0,0,3.7940399761912835,2.5829240194928182,25.60140087523369,0.1408647509759011,0.0032014337581819127,0.020349173147608035,1.5043237933202693e-4,0.01301243896604612,0,0.0168258998094835,4.66607631509697
Tre McKitty,TE,LAC,TEN,0,0,0,0,0,0.6275614402304116,0.37897974211872154,3.6436348769312144,0.02264840964417544,0,0,0,0.01436876468684481,0,0.0026528581948310507,0.6844381002278727
Isaiah Spiller,RB,LAC,TEN,0,0,0,0,0,0.13173165989668792,0.09060835059156513,0.8679149475560128,0.005122451503039813,0.14333819469025808,0.8628597411958868,0.0064775573930519696,0.01246527924353075,0,0.0016376258169727624,0.2847064459135777
Stone Smartt,TE,LAC,TEN,0,0,0,0,0,0.20673962322094794,0.1422788337039875,1.2973207261992257,0.007879858230089012,0,0,0,0.01283127189834944,0,9.959518359279125e-4,0.24615873518059453
Quentin Johnston,WR,LAC,TEN,0,0,0,0,0,7.541383463498809,5.031336984728774,51.75917543511486,0.2864399334313793,0,0,0,0.007,0.21,0,9.41022563646415
Derius Davis,WR,LAC,TEN,0,0,0,0,0,2.5052719661038325,1.7264837406238258,17.598996989926302,0.09558989620321216,0,0,0,0.007,0.21,0,3.1966809465238164
Elijah Dotson,RB,LAC,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
DeAndre Hopkins,WR,TEN,LAC,0,0,0,0,0,7.7115140290500666,4.668789344906635,49.80842257097045,0.2751092255386136,0,0,0,0.01487286644996974,0,0.03471914020491905,8.896454002372206
Travis Kelce,TE,KC,JAC,0,0,0,0,0,8.26943866865059,5.648171878436893,57.79005632502585,0.34296734711901455,0.006173884057971434,0.02711661252579951,2.08996983410717e-4,0.01217280875793265,0,0.03958042033746405,10.585700456913235
Jerick McKinnon,RB,KC,JAC,0,0,0,0,0,3.580442731181756,2.395844531144204,23.790600550826138,0.19870607199660464,2.2829331387554195,7.171300629038878,0.07838172996272381,0.01182834508280918,0,0.027671098422657307,5.9012969984692605
Blake Bell,TE,KC,JAC,0,0,0,0,0,1.173040216507656,0.8456813673581498,7.187109924995102,0.1113126301067606,0.043831381232631174,0.12212939486837054,0.0015026549603718868,0.01287432985773988,0,0.005725940269011279,1.8192044455301946
Justin Watson,WR,KC,JAC,0,0,0,0,0,2.448552211450748,1.423847852852894,25.86694724394915,0.113343102253103,0,0,0,0.01259445312170205,0,0.008966292517595946,3.9607446793047885
Marquez Valdes Scantling,WR,KC,JAC,0,0,0,0,0,4.1336924053346635,2.5891675786472126,32.0696517972488,0.18224356940198083,5.5716176250878584e-5,2.1237136831128814e-4,2.264527924724969e-6,0.01199164169023597,0,0.015524519003767593,5.563996171757217
Richie James,WR,KC,JAC,0,0,0,0,0,1.86473408613191,1.2691788871062044,14.678811964244538,0.09414671600049566,1.2163090787585637e-5,1.555793103512449e-5,3.0704779629192327e-7,0.0166471780151125,0,0.007042816449272304,2.6532687011618665
Clyde Edwards Helaire,RB,KC,JAC,0,0,0,0,0,1.396427715438393,0.9262913954990106,9.246096253058536,0.06137053445335146,4.999676408489549,18.17461432417326,0.14648249644751915,0.0110228376039512,0,0.032660490374804604,4.387013960128299
Kadarius Toney,WR,KC,JAC,0,0,0,0,0,2.913664753806648,1.7168576221932266,17.395518341860974,0.11725094871304038,1.2198328424940383,3.5507778122365163,0.052145515666914735,0.01408888795080698,0,0.02068735145159108,3.928062509882911
Noah Gray,TE,KC,JAC,0,0,0,0,0,2.101815341405089,1.4598654636784392,16.406521709507153,0.08493040336056833,6.514074248819415e-4,0.002342234034494711,2.5807736143044412e-5,0.01229304740596901,0,0.008977101566845329,2.862602189639962
Skyy Moore,WR,KC,JAC,0,0,0,0,0,2.1219031299545716,1.1848089477313029,11.89450634368783,0.08263604303547074,0.59151561402005,2.536824881202102,0.014752539204796031,0.01737916332474988,0,0.015435517338220756,2.5889980551198035
Isiah Pacheco,RB,KC,JAC,0,0,0,0,0,1.6101942815566808,1.339447828383709,13.646183173553013,0.066525882231391,10.272695301111785,42.5952467406898,0.3617773574984553,0.01564425119957223,0,0.09083164204160715,8.682023059912
Justyn Ross,WR,KC,JAC,0,0,0,0,0,0.18476552722956774,0.18663419461723865,1.3285205414729255,0.0053734707574150204,0,0,0,0.007,0.21,0,0.258409976000402
Evan Engram,TE,JAC,KC,0,0,0,0,0,5.2750481955597,3.822936335565231,40.213864966164884,0.2022469910397878,0.08004620253941296,0.5633687574327214,0.0037443692108849757,0.01130271433998902,0,0.022057148351081052,7.181025404944251
Zay Jones,WR,JAC,KC,0,0,0,0,0,6.448142311655898,4.204656715327875,42.21829134240902,0.28239523484090656,0.03703632715418336,0.03700129896905536,9.231435955102005e-4,0.01106589556334163,0,0.023469066109929635,7.980829760200386
Jamal Agnew,WR,JAC,KC,0,0,0,0,0,1.3706472366426368,0.9620899595128709,9.110607602502732,0.05407299780966103,0.9296387449221836,0.14460916245511318,0.014301153542684438,0.01216387352779771,0,0.011505374354826308,1.79380081565664
Calvin Ridley,WR,JAC,KC,0,0,0,0,0,2.2056574944674323,1.4627901586439938,18.09716932233306,0.1100383160951727,0,0,0,0.007,0.21,0.14627901586439937,2.9087838763975404
Christian Kirk,WR,JAC,KC,0,0,0,0,0,6.033286198468807,3.87814592143423,43.853649465525294,0.26291888618522563,0.04638730017933313,0.17349172646484212,0.0017564561319533042,0.01266797529092265,0,0.024857944939902843,7.880123243939397
D Ernest Johnson,RB,JAC,KC,0,0,0,0,0,0.15533635279948863,0.10512261787551423,1.0299546799498918,0.0062178451128545855,0.37654301437037235,0,0.0017192439581648884,0.01276668495926379,0,0.002049757794195948,0.19907979577047125
Jamycal Hasty,RB,JAC,KC,0,0,0,0,0,1.929381349961336,1.2603673616844597,10.532231078019814,0.06970303912316081,2.187482011122445,8.372053721892835,0.07096006901316676,0.01149647515724598,0,0.024134945609648333,3.3163209184321634
Travis Etienne,RB,JAC,KC,0,0,0,0,0,2.8354703812381894,2.17792397315386,19.715361035297928,0.09780796179091757,10.701613110235307,61.90563434604305,0.39851286604017644,0.01576083132818326,0,0.10149610577818903,12.025994280141214
Luke Farrell,TE,JAC,KC,0,0,0,0,0,0.27674148626993256,0.2108113452329577,2.2684691093451685,0.010943321304307576,0,0,0,0.01283127189834944,0,0.0014756794166307038,0.3949611525435797
Tim Jones,WR,JAC,KC,0,0,0,0,0,0.0833110967897422,0.057577115607637515,0.5538676421386255,0.0033974627545455033,0,0,0,0.01285280087804466,0,4.0303980925346264e-4,0.1037540189264474
Parker Washington,WR,JAC,KC,0,0,0,0,0,1.2040847230555065,0.8099124395330287,8.378228814655628,0.0489873340452521,0,0,0,0.007,0.21,0.005669387076731201,1.5253643313501275
Elijah Cooks,WR,JAC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tank Bigsby,RB,JAC,KC,0,0,0,0,0,2.782021067109051,1.7771768941756996,18.242523356851077,0.10864382486309386,8.808270967687536,29.47278111137459,0.3466363342857665,0.007,0.21,1.0585447861863235,6.274710276430932
Brenton Strange,TE,JAC,KC,0,0,0,0,0,3.827150074877111,2.574284345819945,26.62996915530895,0.1557048898382826,0,0,0,0.007,0.21,0.018019990420739616,4.848328446629084
Rashee Rice,WR,KC,JAC,0,0,0,0,0,5.280433255174146,3.5039200187984427,38.62634952214414,0.3104786883977543,0.5118210291324389,0,0.003931705086809874,0.007,0.21,0,7.50105732252102
Kyle Juszczyk,RB,SF,LAR,0,0,0,0,0,0.7393559409070558,0.45820978623001524,5.327656650926513,0.036406495630834465,0.22792043004906865,0.9748767228246724,0.005791007059865377,0.01235763434505466,0,0.004802911513953587,1.102937423606418
Christian McCaffrey,RB,SF,LAR,0,0,0,0,0,4.979182024448981,3.132836046707038,32.89929872897356,0.22415632079402797,13.870177077117857,67.21627084523723,0.4812428583661475,0.00750102016407052,0,0.40383023462238105,15.002709586490889
George Kittle,TE,SF,LAR,0,0,0,0,0,5.508502222768235,3.243077614016866,34.6605505305517,0.2555134949281561,1.636421550594019e-7,7.070502780042387e-6,2.5275141957527358e-8,0.01329231570208394,0,0.021554006833528247,6.577567674666613
Ray Ray McCloud,WR,SF,LAR,0,0,0,0,0,0.9262323042961044,0.5451314367559146,7.314531714164571,0.046421958503176534,0.1386920584005207,2.9063672093246526,0.012317726907442879,0.01586319951594974,0,0.004786764466095047,1.6375201942584061
Ross Dwelley,TE,SF,LAR,0,0,0,0,0,0.07703409378316442,0.048297741062665996,0.6598346806382135,0.004083290168481481,0,0,0,0.01285280087804466,0,3.38084187438662e-4,0.11395591123116591
Deebo Samuel,WR,SF,LAR,0,0,0,0,0,6.048301329793511,3.7398453666438005,42.653448719671474,0.26189837680892686,1.7356316088471442,6.527300011036242,0.04332759766015945,0.01580754780699903,0,0.04327693202809778,8.532799539150993
Brandon Aiyuk,WR,SF,LAR,0,0,0,0,0,6.185494512613717,4.1947622565833536,56.053625009653814,0.393001365952122,0.10463479500241427,0.9571766184937357,0.00407088554030591,0.0128617361081796,0,0.027648855150890786,10.125597089759218
Charlie Woerner,TE,SF,LAR,0,0,0,0,0,0.03785764324600955,0.023595277247857753,0.2724187854843417,0.0018652589228220604,0,0,0,0.01291738781713031,0,1.6516694073500428e-4,0.04990073682782541
Jauan Jennings,WR,SF,LAR,0,0,0,0,0,2.4606275044529,1.408840307701716,16.36174564313667,0.111770712185686,0,0,0,0.01383054019446438,0,0.009861882153912012,2.991495226970817
Elijah Mitchell,RB,SF,LAR,0,0,0,0,0,0.9203536673089219,0.5068540681333916,4.791728424479787,0.037495476781811116,5.865347431766935,27.55035264314625,0.19146378581817497,0.01188399679175989,0,0.03786361109063152,4.785663494247952
Tyrion Davis Price,RB,SF,LAR,0,0,0,0,0,0.10101286036377678,0.06342158986426505,0.7418493200320391,0.005017754496421147,2.046846044447994,6.887847028245649,0.04549116857534558,0.01218540250749293,0,0.014771873440185814,1.06819022131013
Jordan Mason,RB,SF,LAR,0,0,0,0,0,0,0,0,0,1.8418445088524529,7.273874616783364,0.05061945465562813,0.01199164169023597,0,0.01289291156196717,1.0053183664881709
Brayden Willis,TE,SF,LAR,0,0,0,0,0,0.3076222480679603,0.188246979482328,2.2129330663838425,0.015183543382592615,0,0,0,0.007,0.21,0.001317728856376296,0.4038825989623514
Ronnie Bell,WR,SF,LAR,0,0,0,0,0,0.3923176545581405,0.2400756575052586,2.822203906741058,0.019363918458929326,0,0,0,0.007,0.21,0.0016805296025368102,0.5150806709752375
Tyler Higbee,TE,LAR,SF,0,0,0,0,0,5.336593560265254,3.619637623325162,37.690729632857966,0.22263023329461906,0,0,0,0.01136730127907467,0,0.020572755692705457,6.873527663330682
Cam Akers,RB,LAR,SF,0,0,0,0,0,1.7429411663232206,1.3184900663502008,13.892484890562073,0.07736265603655167,15.204417828263498,48.257297160949044,0.41304057971170177,0.01192339623172499,0,0.09850458886388802,9.619633475087955
Van Jefferson,WR,LAR,SF,0,0,0,0,0,4.8390658160562285,3.166185009258728,40.241778842479064,0.20610618133839304,2.7419247435154397e-5,0.0017925306063410942,8.05993201631173e-6,0.0124006923044451,0,0.019631613048207406,6.804871863463946
Brycen Hopkins,TE,LAR,SF,0,0,0,0,0,1.316543407854811,0.7426739632978738,11.178869470484115,0.05380114037942712,0,0,0,0.01276668495926379,0,0.004740742258435897,1.8025492864570392
Tutu Atwell,WR,LAR,SF,0,0,0,0,0,4.739242411008386,3.1112335115281655,39.77505315213727,0.1800653563614375,0.35023145638787767,2.10210358872242,0.09354815903637835,0.01233610536535945,0,0.021350498281356437,7.342312525674234
Ben Skowronek,WR,LAR,SF,0,0,0,0,0,3.824805188095778,2.139015206224956,22.421499975807734,0.14303310213844414,0,0,0,0.01205622862932162,0,0.01497310644357469,4.139910000636767
Kyren Williams,RB,LAR,SF,0,0,0,0,0,0.8024261108421451,0.2975475958295718,3.1041343134482853,0.024767894320244867,5.021057103842284,26.21016276645649,0.25988478190310504,0.01197011271054075,0,0.021221432572627947,4.745676698100108
Ronnie Rivers,RB,LAR,SF,0,0,0,0,0,0.06814569558320828,0.04247763727365129,0.459109149759809,0.0032144151891121075,8.902502897021835e-6,0.020747198917122237,7.355862117588325e-5,0.01291738781713031,0,2.974057784358382e-4,0.08835748480937504
Demarcus Robinson,WR,LAR,SF,0,0,0,0,0,4.540078934277437,2.7613582206687197,29.07273536150192,0.1973301624513387,0,0,0,0.01521733012509322,0,0.01932950754468104,5.433274606103223
Davis Allen,TE,LAR,SF,0,0,0,0,0,1.2278716773030776,0.7910574635465552,8.910124633605651,0.05450512882395776,0,0,0,0.007,0.21,0.005537402244825886,1.6024971635879377
Puka Nacua,WR,LAR,SF,0,0,0,0,0,5.114177619721538,3.356888746530184,35.026738556002414,0.16118150941737475,0,0,0,0.007,0.21,0,6.1482072853695815
Zach Evans,RB,LAR,SF,0,0,0,0,0,1.7153808850962147,1.1051357214793986,12.447764504091099,0.07614562486666582,3.693258004028353,11.788382365786209,0.12679095187531025,0.007,0.21,0.033588756078554265,4.126624496022178
Darren Waller,TE,NYG,ARI,0,0,0,0,0,4.835189760627289,3.2230348325173077,38.02994067327201,0.1835385121190424,0,0,0,0.01231457638566423,0,0.019845154319345453,6.476052247661419
Sterling Shepard,WR,NYG,ARI,0,0,0,0,0,5.385139227378878,3.462671837671757,33.36987293903832,0.21129842309152935,0.02539018768169164,0.030687202055062864,6.76301562719518e-4,0.01263751108109249,0,0.024416434177474144,6.294407412515762
Matt Breida,RB,NYG,ARI,0,0,0,0,0,1.4107493375823914,1.204534324233698,4.48052006071351,0.040246734539482215,2.4706456612086356,10.722549079795922,0.0699770515102695,0.01132424331968424,0,0.3675179985442334,2.048880795377836
Saquon Barkley,RB,NYG,ARI,0,0,0,0,0,2.2469103068697454,1.6111064035639104,11.282489801526859,0.06958214417124589,8.217609101221367,34.112069621875406,0.21333666091126566,0.00700585363108053,0,0.022952847402685814,6.99661627981188
