player,Position,Team,Team_s,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,int_pred,fl_pred,fpts_pred
Stefon Diggs,WR,Buffalo Bills,BUF,0,0,0,0,0.9143534289485727,0,0.0056043655218242375,153.63917334790585,108.30253649835717,1415.7010738944516,8.83355917957694,0,0.9613094797085889,246.83373794979914
Damien Harris,RB,Buffalo Bills,BUF,0,0,0,0,141.4788596071906,632.0043847707889,3.9543930390083526,33.687184687376856,24.828202565333704,143.1068668256298,0.40858369379237086,0,1.2178487217865235,113.66738939554003
James Cook,RB,Buffalo Bills,BUF,0,0,0,0,81.37745517642307,447.9192083085101,1.8499756443590374,31.925023033331083,21.058826541347226,178.3248378593431,0.9906316224522758,0,1.0386902208002948,88.12008104672621
Tyler Conklin,TE,New York Jets,NYJ,0,0,0,0,1.5245618791211581,2.291115527460985,0.00912231336701121,80.32519321522683,53.599344284268895,505.2246061904448,2.6542257924356587,0,0.6976921518079793,92.13594864512508
Allen Lazard,WR,New York Jets,NYJ,0,0,0,0,1.6866971546416918,0,0.0084235358753404245,106.22641901704785,62.678291106712386,819.969038502188,4.634004241899527,0,0.47133788341818816,140.24794030338785
Mecole Hardman,WR,New York Jets,NYJ,0,0,0,0,6.439693367955142,48.75441943085215,1.8238566126260969,66.37847867197571,47.911813870049045,558.4022823093565,4.756424756987972,0,0.6927478181294301,122.76776969047094
Michael Carter,RB,New York Jets,NYJ,0,0,0,0,92.33127880427516,326.19757322225786,2.0897769713474377,52.97308000831771,40.25726612730111,280.0701621273118,0.4131344617368457,0,1.374959753317132,93.02295569047895
Garrett Wilson,WR,New York Jets,NYJ,0.5999999999999999,0,0,0,3.0491237582423163,3.054820703281313,0.017742071212885253,135.72187819124537,76.70250992403999,1009.5339504131532,3.7446925263149935,0,1.0148239327031472,160.15509179342442
Zonovan Knight,RB,New York Jets,NYJ,0,0,0,0,157.3565653807196,556.4137709548107,2.1711129735605295,31.391454819743828,29.175997750796615,222.27790645024749,0.27886902417807224,0,1.9790061052755972,103.19904639178456
Darrynton Evans,RB,Buffalo Bills,BUF,0,0,0,0,31.76491107417164,139.88719269480367,0.2283418667974782,2.86617224162954,2.9262930494277724,97.83798128753702,0.10307822146151006,0,0.25403995505213633,26.716104542397613
Andy Isabella,WR,Buffalo Bills,BUF,0,0,0,0,2.8653493692256995,2.893159305388693,0.020623768200039555,16.001605597327618,6.413461894159399,67.6674442264611,0.15810898469779436,0,0.0679477364893218,11.199292344673038
Breece Hall,RB,New York Jets,NYJ,0,0,0,0,148.10029682891258,858.731919840258,5.59265188700087,69.50964995800419,42.64184286654891,484.5658360615394,2.1805592480963956,0,1.9932045546351373,198.30355472476754
Dalvin Cook,RB,New York Jets,NYJ,0,0,0,0,201.34821301439885,898.7163905514725,4.748012765544064,51.24127983328279,35.057622785940424,264.2315990712035,1.4172290022741458,0,2.7038107059536323,165.40743955023981
Dare Ogunbowale,RB,Houston Texans,HOU,0,0,0,0,36.95117086580083,112.03723894309667,1.1496516012545668,23.780373247126757,18.33688400373147,97.3538326726093,0.21126851714996847,0,0.4048684768604319,37.46333292014268
Mike Boone,RB,Houston Texans,HOU,0,0,0,0,38.569715726870925,161.28707826172587,0.3538522837064716,25.960013232685423,15.626654185265085,168.041284900134,0.22962054389331588,0,0.39687418538182095,43.45325200365361
Devin Singletary,RB,Houston Texans,HOU,0,0,0,0,161.5397103675508,701.0026471118063,4.317501619951282,50.58846120894353,36.89997167050299,270.7905781247523,1.0093275075942034,0,2.3149432482510814,142.96039662767808
Steven Sims,WR,Houston Texans,HOU,0,0,0,0,15.151624948468683,81.44998279897976,0.13595391800721052,29.854015217588234,18.107678506142484,137.52407602297697,0.24730691774217986,0,0.823278656975546,31.60425283581216
Dameon Pierce,RB,Houston Texans,HOU,0,0,0,0,253.10875281702394,1118.480578642059,6.7654935496175215,46.646116753979406,35.96850323808864,201.98039988658954,1.2428910683947203,0,3.2118469720622587,191.65696323585814
Mark Andrews,TE,Baltimore Ravens,BAL,0,0,0,0,2.776197087652298,7.224002936635591,0.01952684005899531,119.4794862087263,77.12024205426191,894.0629894085827,4.862560785336203,0,0.7538766925436761,156.47359262893664
Gus Edwards,RB,Baltimore Ravens,BAL,0,0,0,0,134.18285923652783,651.6652649090025,4.0910701551278885,3.5244686197264388,0,0,0.017463959994669268,0,1.4593890248605512,86.89895313191451
Justice Hill,RB,Baltimore Ravens,BAL,0,0,0,0,45.34455243165423,236.58609617481565,0.355546620019049,12.688087031015183,12.67730006371429,61.22273127000919,0.14374346491107182,0,0.8697546603210241,37.3757639652783
Devin Duvernay,WR,Baltimore Ravens,BAL,0,0,0,0,11.897987518509856,81.2700330371504,0.7536222793551439,55.51038076069142,41.88036628191327,460.3014463096135,2.9466680344466987,0,0.5687907863530549,96.16149138573796
Melvin Gordon,RB,Baltimore Ravens,BAL,0,0,0,0,131.04726365930168,473.8843391542948,3.1628946535569913,49.70106109376819,38.883967564440994,345.43229904503755,0.476905377610179,0,2.875465166227925,117.4615174567009
J K Dobbins,RB,Baltimore Ravens,BAL,0,0,0,0,159.63133254000724,880.4253579024629,3.5567664038372104,15.860108788768978,13.865796944687501,83.1256911640211,1.5268107142365719,0,1.2705008110682285,131.24846446529838
Adam Thielen,WR,Carolina Panthers,CAR,0,0,0,0,1.0546886022263904,4.3248772535899604,0.014392549498161714,95.9454985701188,62.17178361323807,639.3341125361312,3.9930660577475994,0,0.46300065291752707,118.57054112323067
Miles Sanders,RB,Carolina Panthers,CAR,0,0,0,0,242.85734665911906,1165.6719807704476,8.127778706023191,23.951704404678406,18.257109435698496,70.3173235146323,0.20088377415080802,0,2.4953012453434327,177.70885753671442
Laviska Shenault,WR,Carolina Panthers,CAR,0,0,0,0,11.537603421057133,81.74251075204744,1.0290634330527813,39.426365524670466,33.46949914786752,334.0224455221898,1.3716941346723064,0,0.32958216938507945,72.05662626893786
Chuba Hubbard,RB,Carolina Panthers,CAR,0,0,0,0,105.54770537041156,507.89346680605473,2.830207048981702,18.15255579365036,15.040614431881204,181.99311186172253,0.23043014579538268,0,1.4041812762250077,92.06442569893083
Spencer Brown,RB,Carolina Panthers,CAR,0,0,0,0,74.99442223687139,351.49279623380403,0.9341458458184139,32.03392198879475,16.114944034158434,79.82154029022917,0.27545442886646965,0,0.6671840859100041,57.11213914577183
Raheem Blackshear,RB,Carolina Panthers,CAR,0,0,0,0,29.484986520479346,96.83343581396389,2.9548992207375577,14.784887071751426,12.39611079550649,114.20620379986637,0.17769911148223955,0,0.691854129349411,44.71390109375623
Cordarrelle Patterson,RB,Atlanta Falcons,ATL,0,0,0,0,151.15966297728858,727.0128845730126,6.197255045434751,39.49558907013678,27.1039008999813,156.80705185447258,0.4560494428811775,0,1.6411891525674904,138.57139271749975
Jonnu Smith,TE,Atlanta Falcons,ATL,0,0,0,0,1.05235535814187,5.463644012936142,0.009499665403368284,43.09434508989905,30.629278194092404,279.5281089990377,0.42804317672463654,0,0.4097287388809066,45.619613973249805
Mack Hollins,WR,Atlanta Falcons,ATL,0.5999999999999999,0.8,1.2,0,3.45910631167902,34.556745723546946,0.036515845399773705,86.80144706380524,53.22959025373734,638.5729421677956,3.103967567049459,0,0.4151252252914984,111.98841394011534
Scott Miller,WR,Atlanta Falcons,ATL,0,0,0,0,1.012731326587932,9.206745877281481,0.012004439010359509,40.63242449876298,23.363518509127864,190.29975933612488,0.27050732217276574,0,0.17850465468254764,32.97047103363822
Tyler Allgeier,RB,Atlanta Falcons,ATL,0,0,0,0,179.1084548298602,879.6725145620401,2.845156709393545,17.597833033266593,16.778605319036043,145.15898703946309,0.9908833915868388,0,1.4344598641840831,131.01977369718247
Godwin Igwebuike,RB,Atlanta Falcons,ATL,0,0,0,0,8.839785008391726,11.779175029983477,0.06598690659708646,3.149147137683814,3.129474469670307,9.439773927697843,0.029716988503004246,0,0.08764959927538969,4.085556302653051
Joe Mixon,RB,Cincinnati Bengals,CIN,0,0,0,0,243.0975057083017,977.95917547704,7.779582068049683,87.12321173092566,69.04386480869833,504.23151928268487,2.3474836328069735,0,2.2857776701416914,238.93184074517822
Trent Taylor,WR,Chicago Bears,CHI,0,0,0,0,3.778120708542925,15.074840959992006,0.03437003281103753,9.372679517640954,5.576755087697676,57.70643523028759,0.06161446977916033,0,0.2322150753131521,10.177982027791682
Trayveon Williams,RB,Cincinnati Bengals,CIN,0,0,0,0,12.154875285415084,63.07476254612358,0.1421108758888714,6.098624821164797,4.027558780507402,60.02756181936724,0.07006611464303206,0,0.11850222344817729,15.360069323097848
Trenton Irwin,WR,Cincinnati Bengals,CIN,0,0,0,0,1.8007222645059373,20.557700385403237,0.027270558277648193,41.5609987812712,26.850391870049354,410.85531200811363,4.838035878032934,0,0.20980902597107268,85.33871774029771
Ja Marr Chase,WR,Cincinnati Bengals,CIN,0,0,0,0,6.752708491897268,11.21329111931085,0.06573915934105205,181.60349467468504,116.7992046347147,1395.3073258457364,9.311903745444534,0,1.7355685866505266,251.84638426927452
David Njoku,TE,Cleveland Browns,CLE,0,0,0,0,2.2913414242377947,0,0.015273636737160552,90.51206334105918,65.13231244913335,699.177327721167,3.782019782361081,0,0.8393477392132329,123.58895403284636
Nick Chubb,RB,Cleveland Browns,CLE,0,0,0,0,284.9350453434533,1395.6028116248403,10.02599285500903,34.474447654903415,24.969588342568354,219.13144797255757,0.9073552938213989,0,2.5630414961732813,234.43222603165998
Harrison Bryant,TE,Cleveland Browns,CLE,0,0,0,0,0.9434935276273279,7.321195077376206,0.011415536103679675,39.13315679745793,28.668786615541443,219.13144797255757,0.9406989308244141,0,0.21684754123147854,42.25864933186971
Donovan Peoples Jones,WR,Cleveland Browns,CLE,0,0,0,0,0.9434935276273279,1.830298769344053,0.00885234032125526,89.44721553704672,56.41277366283963,769.2522378618235,2.6217125917074506,0,0.704686696712426,119.68865669328396
Elijah Moore,WR,Cleveland Browns,CLE,0,0,0,0,5.584533536930215,5.660118893306433,0.05916454420643474,63.08595983577112,36.05384121540286,430.3306012979784,1.173752801611967,0,0.46244595520651516,68.0986047913273
Jaelon Darden,WR,Cleveland Browns,CLE,0,0,0,0,1.2093228302716401,2.382630871445778,0.012448410439095246,2.2488309064725125,2.222828501466781,28.690443532597083,0.023816783552677794,0,0.025133274905664853,4.3860463052769845
Demetric Felton,RB,Cleveland Browns,CLE,0,0,0,0,2.0049237462080707,0,0.013364432145015495,7.919805542342677,3.9303981650339077,15.586755713529193,0.05142032921751183,0,0.147331857167012,3.6179195077110133
Jerome Ford,RB,Cleveland Browns,CLE,0,0,0,0,9.8703938274859,14.36080572869949,0.09037451780691579,0,0,0,0,0,0.07227983195243545,1.8337680158065728
Anthony Schwartz,WR,Cleveland Browns,CLE,0,0,0,0,5.832505443514395,80.61634124974486,0.9833264985398169,14.39964644062305,5.716942785503867,72.26586739908993,0.09916884185482795,0,0.2866907106778063,24.068282878647672
Marquise Goodwin,WR,Cleveland Browns,CLE,0,0,0,0,2.6937757335245456,6.435748032315006,0.029590070512807747,50.75741433758408,31.94575006958296,456.6390138076668,3.207158452085819,0,0.2536615202717188,81.193519313838
Michael Woods,WR,Cleveland Browns,CLE,0,0,0,0,1.603938996966458,0,0.009965306910992181,15.839611084685354,7.860796330067815,70.14040071088138,0.11286220302101323,0,0.06930923840214863,11.542784818909784
Jordan Wilkins,RB,Cleveland Browns,CLE,0,0,0,0,56.14841744316646,251.56236070252933,0.6760167604610113,31.204602601755266,23.07864399929185,113.05434248575484,0.22149671026854037,0,0.5801712461765848,52.22573065049849
Christian McCaffrey,RB,San Francisco 49ers,SF,0.5999999999999999,0.8,10.200000000000001,0.19999999999999993,212.73628917501168,993.9200350000442,6.485548380876835,100.61934376657852,79.27835197901187,699.3926321053791,4.535617225589634,0,2.2823498154364388,271.7407367079742
Ray Ray McCloud,WR,San Francisco 49ers,SF,0,0,0,0,3.3959128113564034,65.35429235301149,0.542845927799773,23.63002808914619,13.193118958873628,227.95206956589323,0.9005484486146355,0,0.4055609692088844,43.77643999139597
Deebo Samuel,WR,San Francisco 49ers,SF,0,0,0,0,46.62849514054757,254.19854934938587,2.3689623904832686,116.18703041986342,69.01016070795437,775.2823790490523,2.9514568033417476,0,1.7673075873898427,165.84107318199142
Brandon Aiyuk,WR,San Francisco 49ers,SF,0,0,0,0,1.6979564056782002,19.271137488708508,0.019763271066347607,107.75292808650661,73.50451991372451,952.1454757587719,6.222688028182665,0,0.8410035986539769,169.6666218797964
Elijah Mitchell,RB,San Francisco 49ers,SF,0,0,0,0,129.89366503438248,794.8087400777782,4.598265936670263,12.854735280495529,9.612129527179357,22.326169776412577,0.14251996163637956,0,1.0215859228657591,112.9210992931171
Tyrion Davis Price,RB,San Francisco 49ers,SF,0,0,0,0,81.78490020683341,235.02408980794516,0.6814921355555058,5.3561397002064695,0,0,0.03346287701461176,0,0.59890202422676,26.5943350077617
Danny Gray,WR,San Francisco 49ers,SF,0,0,0,0,1.110202265251132,9.861150621312381,0.01185349248539804,8.652225669564295,1.2323242983563274,12.26712625077614,0.06517535781867591,0,0.01715406997136915,3.2568547982687215
Jordan Mason,RB,San Francisco 49ers,SF,0,0,0,0,38.787691642211435,229.68263322140095,0.8929913239209051,0,0,0,0,0,0.2840380923722502,27.758135080921026
Diontae Johnson,WR,Pittsburgh Steelers,PIT,0,0,0,0,6.418975046974547,22.885195581871063,0.07132222063632321,140.83821531669238,81.3505423855139,840.4718130500125,1.0818595116254255,0,0.794627871499586,132.34080670651664
Gunner Olszewski,WR,Pittsburgh Steelers,PIT,0,0,0,0,7.794469699897665,37.93221167695129,0.09220684981994436,7.12574303685646,5.0252878653842155,53.661075932402305,0.06109756171667758,0,0.3182234626476401,11.955352237551919
Anthony McFarland,RB,Pittsburgh Steelers,PIT,0,0,0,0,93.533636398771975,466.85798987016983,1.1129275249622144,32.574825311343815,32.16184233845899,178.19527102080767,0.29599184562763153,0,0.9204544660627886,87.19885454974074
Najee Harris,RB,Pittsburgh Steelers,PIT,0.5999999999999999,0.8,1.2,0,249.4230303967253,946.5316892661873,7.195364983858674,50.77840416180066,38.783398114024074,218.2177383089035,2.6792446109772436,0,2.833822372049147,189.49465463943835
George Pickens,WR,Pittsburgh Steelers,PIT,0,0,0,0,2.7509893058462347,21.96978775859622,0.6647622935496871,80.47898018096708,49.18870004705493,763.2856261372563,3.7382344444915674,0,0.38034875646351307,128.7771743284332
Connor Heyward,TE,Pittsburgh Steelers,PIT,0,0,0,0,1.833992870564155,24.716011228420747,0.030415877829767853,16.287412655671908,11.351238472397291,143.89029905958265,0.9035016737367039,0,0.09655403040447726,27.94664751358886
Jaylen Warren,RB,Pittsburgh Steelers,PIT,0,0,0,0,75.02177086151502,368.6232878349883,1.556134911817981,33.59278860232332,28.141612046151618,216.6692499912093,0.2951092747169503,0,0.9137849623327176,81.87995500023972
James Conner,RB,Arizona Cardinals,ARI,0,0,0,0,238.86364420816082,1058.965533067895,9.442406587323461,71.69501128827602,55.65600163431516,370.58507665843797,1.4657935559055466,0,2.973774628483939,230.284713392197
Zach Pascal,WR,Arizona Cardinals,ARI,0,0,0,0,0.9176372978132852,0,0.008484980033897685,18.619239902227402,14.323867365704789,139.16285264401697,0.772063703782297,0,0.11161189867759827,25.538287252796067
Corey Clement,RB,Arizona Cardinals,ARI,0,0,0,0,28.280759332478056,107.58174994935275,1.6585790308646444,12.498555607726278,8.738261126160593,96.35211993119387,0.1056923334521839,0,0.2710863036025088,34.80597312983091
Marquise Brown,WR,Arizona Cardinals,ARI,0,0,0,0,1.4140379666239011,1.4670238629457197,0.015939840432245212,143.28701250286198,87.81952431791396,948.800736544673,4.018231027637638,0,0.8638373975595117,161.41388861301914
Greg Dortch,WR,Arizona Cardinals,ARI,0,0,0,0,7.423699324775489,48.41178747720874,0.10790463517437783,64.2782859825923,51.118827588039466,468.71291674862016,2.005289614668858,0,0.7337892715730826,88.48347117251589
Rondale Moore,WR,Arizona Cardinals,ARI,0,0,0,0,12.726341699615123,0,0.12905720162231576,112.48700046953651,80.61045888883147,831.03703440654715,2.3952901323725246,0,0.6834953477463498,137.18802619354682
Keaontay Ingram,RB,Arizona Cardinals,ARI,0,0,0,0,38.17902509884538,88.02143177674319,1.429102689494503,6.695654789853363,5.242956675696355,28.102701646598202,0.05207159384712496,0,0.3179745003655048,22.484988379501072
Jonathan Williams,RB,Washington Commanders,WAS,0,0,0,0,39.0539797594794,159.4406876101295,0.286246555152101,12.370307130011492,8.672131057722764,49.262386119452536,0.11193862172709822,0,0.3494931742241682,26.896497614646446
Curtis Samuel,WR,Washington Commanders,WAS,0,0,0,0,30.671965025727854,150.00012058058238,0.8853759972047083,87.02874898525732,60.63204235315411,617.8082776863107,3.2855857397825408,0,0.9457872237434813,130.2310569777029
Terry McLaurin,WR,Washington Commanders,WAS,0,0,0,0,5.6500988205288145,23.262050785223998,0.04148426294898928,113.5157595459878,72.94792595613855,1121.6610651286528,4.221223190111904,0,0.7259960647013077,175.0905271584197
Antonio Gibson,RB,Washington Commanders,WAS,0,0,0,0,136.301907737138,496.36403537574535,3.1918271385277137,62.18141050685776,49.389851166840124,376.7751498369462,1.9980515546877606,0,1.5139288375359938,140.12025858891008
Dyami Brown,WR,Washington Commanders,WAS,0,0,0,0,0.9147779042760914,13.63637459823476,0.01034880720926058,15.009305984413942,5.3684620833521866,152.6312929934371,1.5107949024897158,0,0.04601149035795586,28.34583707832123
Jahan Dotson,WR,Washington Commanders,WAS,0,0,0,0,2.2869447606902336,0,0.01039886603514362,81.74711295082592,46.97404322933164,697.7811733878289,6.800231732944007,0,0.36073291460920776,133.4074567181052
Brian Robinson,RB,Washington Commanders,WAS,0,0,0,0,234.41183797074905,905.6825462327588,3.5450022228831566,16.081399269014938,12.079039687542423,80.05137744411039,1.0104570880907022,0,2.178050850234804,127.58956637683168
Jaret Patterson,RB,Washington Commanders,WAS,0,0,0,0,77.75612186346798,354.5457395541038,0.5835677585301366,5.360466423004979,0,0,0.025110971915327,0,0.5693997139115256,37.967846910260114
Chris Godwin,WR,Tampa Bay Buccaneers,TB,0,0,0,0,4.013225430271711,7.273074892152557,0.061918815049350096,157.3751742326229,112.82306347920797,1116.7164796969812,3.817030856642276,0,1.532113881347541,189.01995746597203
Chase Edmonds,RB,Tampa Bay Buccaneers,TB,0,0,0,0,96.51261587939955,331.3258376205191,3.5788369822406207,32.53318559633064,21.26440395212214,205.75856321857668,1.2888101987248601,0,0.862468443515934,91.82158825873167
Ke Shawn Vaughn,RB,Tampa Bay Buccaneers,TB,0,0,0,0,22.741610771539705,77.09459385681723,0.38432101463911295,4.433103499510503,3.254511446515614,20.740579779318313,0.04103518733634961,0,0.19036680584148621,13.582176687041164
Rachaad White,RB,Tampa Bay Buccaneers,TB,0,0,0,0,152.26649426619147,617.3557099633033,4.5325021564675545,56.71764771432556,47.86046244875904,279.32359764716625,1.8820245617224447,0,2.5084502076362485,147.068421879294
Deven Thompkins,WR,Tampa Bay Buccaneers,TB,0,0,0,0,8.026450860543424,113.45996831758006,0.21604488400856872,33.24827624632878,16.272557232578073,104.794508358661,0.25710719160144446,0,0.6031716633423037,31.594295410888616
Brandon Powell,WR,Minnesota Vikings,MIN,0,0,0,0,19.25365987097373,101.27785380788347,0.31091097689209063,31.56255160555338,23.348139925870946,152.6472488182265,0.34397506654087817,0,0.47698355068964116,40.041929384765005
Alexander Mattison,RB,Minnesota Vikings,MIN,0,0,0,0,84.49289623118739,358.2704078453878,4.835877608415628,17.050207786731736,14.008097871480494,84.05938048783332,0.743466854098294,0,0.7213121811880248,83.27047018176984
Jalen Reagor,WR,Minnesota Vikings,MIN,0,0,0,0,4.5671835800641825,31.649329314963577,0.07954951873777996,12.314038957084028,7.470985531456263,96.06786341466668,0.6992676665898616,0,0.2988221765581937,20.582470797540623
Justin Jefferson,WR,Minnesota Vikings,MIN,1.1999999999999997,1.6,10.200000000000001,0,4.5671835800641825,30.383356142365038,0.7829735746737131,174.29101293103557,119.5357685033002,1671.0265857416541,6.418274397817574,0,0.9087925647310795,271.7067811455376
K J Osborn,WR,Minnesota Vikings,MIN,0,0,0,0,3.425387685048137,7.595839035591256,0.04848972191356224,85.25103893365866,56.03239148592198,600.4241463416668,3.7097283240074694,0,0.5865409933606553,110.19442056949167
Kene Nwangwu,RB,Minnesota Vikings,MIN,0,0,0,0,10.276163055144414,17.723624416379597,0.1419640936968365,1.89446753185908,1.867746382864065,19.39831857411538,0.021253176896166476,0,0.08892854213988573,5.447514029759777
Ty Chandler,RB,Minnesota Vikings,MIN,0,0,0,0,38.821060430545565,143.4769595611683,0.5892743315173421,0,0,0,0,0,0.2842824484187668,17.314777048383352
Derrick Henry,RB,Tennessee Titans,TEN,1.275,1.7000000000000002,1.2750000000000001,0.21249999999999997,312.83083479694596,1403.137923255861,9.733904437545105,41.352447660248494,33.4413007484784,397.8634709410739,0.5562602747515393,0,3.8250617258220454,251.8126546160685
Chris Moore,WR,Tennessee Titans,TEN,0,0,0,0,2.8627499038051134,3.1027992608104635,0.02351525220553739,72.1429585849204,47.149259145935304,537.2662118672117,2.0850363693528213,0,0.36623256102027935,89.53037529307946
Jonathan Ward,RB,Tennessee Titans,TEN,0,0,0,0,9.106298301706595,46.09486187073182,0.08106279466153454,5.868466538904491,3.9135577697818116,13.549580149187856,0.04875115416249537,0,0.09534300508572316,8.509420769655605
Racey McMath,WR,Tennessee Titans,TEN,0,0,0,0,2.8683629551582412,11.677610804730179,0.023593187434229883,25.820064880545402,6.485585599704901,127.95609115692828,0.22660259918996492,0,0.06849795879010484,18.570341798183257
Treylon Burks,WR,Tennessee Titans,TEN,0,0,0,0,5.215205373014987,62.369057707081666,0.05835725510189917,79.2206536107643,48.64189199778676,645.5966417463201,2.031504853568191,0,0.394389729067076,106.86790913811994
Hassan Haskins,RB,Tennessee Titans,TEN,0,0,0,0,23.903024626318697,90.50148373665893,0.19404976108728406,12.910032440272701,11.89024026612565,60.77914329954093,0.15885256014245874,0,0.262110227481557,22.666376309098155
Chigoziem Okonkwo,TE,Tennessee Titans,TEN,0,0,0,0,2.5309084898455074,1.7172957065779682,0.017590458410918365,43.666286195040016,30.520402822140706,423.38412515160087,2.680009043402979,0,0.2420311964438083,73.47187811488399
Julius Chestnut,RB,Tennessee Titans,TEN,0,0,0,0,21.51272216368682,29.194027011825458,0.1550048983455903,8.068770275170436,8.106981999631126,109.29582786320957,0.1283808158617683,0,0.21690190653221253,19.168986959498792
Alvin Kamara,RB,New Orleans Saints,NO,0,0,0,0,196.52939553174653,796.325252958616,2.3172076073892764,82.35790567520851,60.36297584119747,517.0049498346983,2.0581737563479394,0,3.0246281650356597,181.71754005228215
Jamaal Williams,RB,New Orleans Saints,NO,0,0,0,0,202.281072421794,817.3536234144226,7.971078783536535,14.802719333668039,11.023427156144539,66.64610059566162,0.11388628852837959,0,2.1732608702856826,138.07495467089882
Taysom Hill,TE,New Orleans Saints,NO,12.1125,11.05,76.50000000000001,0.42499999999999993,79.31679640294702,478.5608491337837,4.162954710026237,13.035545135280566,8.935308923861466,76.1659077881475,1.3455908353699195,0,0.91715154844185,95.91730032961708
Rashid Shaheed,WR,New Orleans Saints,NO,0,0,0,0,4.40648868905261,63.25326005942185,0.7314694203446798,45.45728559995275,37.06498516564757,643.6184069370734,2.158364756292898,0,0.5081381228948606,105.54238809650903
Darrel Williams,RB,New Orleans Saints,NO,0,0,0,0,47.02299775184189,229.46328653071734,1.5926019740699338,20.645780931142784,10.255778061798445,23.800817892752114,0.1135053252384109,0,0.4194463121342016,39.85205064482782
Evan Engram,TE,Jacksonville Jaguars,JAC,0,0,0,0,1.77788548726691,11.408922371677914,0.018342412613919622,96.2024583246422,70.81217349447647,742.4093607802093,3.7287673713796416,0,0.531569191292766,132.20743538380282
Zay Jones,WR,Jacksonville Jaguars,JAC,0,0,0,0,3.7780066604421854,16.78428002756463,0.03590765901125099,126.20437294246747,84.51384405077071,847.5072916674208,4.850797349724985,0,0.6465517226278178,156.71320580204568
Jamal Agnew,WR,Jacksonville Jaguars,JAC,0,0,0,0,12.089621313414998,85.53766414047759,0.1280030380875376,33.3763630922228,25.285442772913516,205.40638450133034,2.5941183599238267,0,0.27369357277808076,57.52246749314957
Christian Kirk,WR,Jacksonville Jaguars,JAC,0.5999999999999999,0,0,0,4.444713718167277,9.653703545265927,0.038090818881086425,130.56047915487153,81.48250100734279,1073.8767255149762,6.689016396507062,0,0.927769924375128,187.60139685327425
D Ernest Johnson,RB,Jacksonville Jaguars,JAC,0,0,0,0,3.823051596748068,16.10524280592723,0.03196273803673595,3.4016874820305154,3.399916074962203,7.8897367821772155,0.04209281335528281,0,0.05289301507456371,4.438003274494531
Travis Etienne,RB,Jacksonville Jaguars,JAC,0,0,0,0,195.56740359936026,987.3105898567436,4.60163489808725,44.17459821029488,33.951042086392825,306.26809139235786,0.5084129525719763,0,2.8134667622024785,171.36674274765699
Snoop Conner,RB,Jacksonville Jaguars,JAC,0,0,0,0,22.66803996265312,78.32664012863498,1.351240101522112,0,0,0,0,0,0.16599561758408463,15.608113386828
Isaiah McKenzie,WR,Indianapolis Colts,IND,0,0,0,0,8.384660897565714,49.28541292123417,0.616360008628853,68.01197563737425,43.9645500386746,434.2598704893719,2.8815610996489385,0,0.3833476389541207,90.55763473215643
Ashton Dulin,WR,Indianapolis Colts,IND,0,0,0,0,2.316175769395884,9.384842798420989,0.017605430858443065,28.583521024858694,19.382809767544792,271.94108640179553,1.1591113170083176,0,0.15889933629405023,44.56649961840651
Michael Pittman,WR,Indianapolis Colts,IND,0,0,0,0,2.60569774057037,26.394870370559048,0.025464384443653124,137.39578856267303,95.94490834934672,911.3967569625393,3.8266047259655047,0,1.1765087760094584,162.51101401841925
Zack Moss,RB,Indianapolis Colts,IND,0,0,0,0,98.12452873458756,481.0277203885157,1.3712168870896027,15.729739866928355,13.277868914295325,46.82178571212204,0.12373944429736208,0,1.1475378774943739,66.0985473005445
Kylen Granson,TE,Indianapolis Colts,IND,0,0,0,0,1.0690042012596381,0,0.0065780211543844,47.97234297878382,36.97643709500853,366.2261230472341,0.40348070613773845,0,0.46615992459600714,56.6388633667884
Deon Jackson,RB,Indianapolis Colts,IND,0,0,0,0,59.06248211959509,207.63964691506453,1.1229809875133163,33.13089936972258,29.074214651317185,205.92640238396837,0.9638464564700456,0,0.9237887374831828,66.56709944449568
Breshad Perriman,WR,Indianapolis Colts,IND,0,0,0,0,2.6190329611817065,0,0.013116834883240202,26.25677855077715,12.371247890303582,152.19985318024763,1.012892635922715,0,0.37210212863455,26.817461830743188
Amari Rodgers,WR,Indianapolis Colts,IND,0,0,0,0,1.7145414967065016,5.99966043795983,0.01216076219161312,24.577718542075555,15.692026898712657,198.99258927651871,0.8191416319386432,0,0.43208137434707145,32.46889003689158
Kenyan Drake,RB,Indianapolis Colts,IND,0,0,0,0,120.67721173133322,516.5400106164258,3.604157355607302,34.80595015285465,22.84935353049068,118.99176226680594,1.1692677441181158,0,1.234883874353943,101.14863690321314
Jonathan Taylor,RB,Indianapolis Colts,IND,0,0,0,0,242.56677148582364,1101.8658612873378,5.873835114982862,56.694587156744504,39.47044898118212,204.94110859265749,0.402641641775442,0,3.26245801026377,181.5498659986129
Raheem Mostert,RB,Miami Dolphins,MIA,0,0,0,0,166.82985970553898,810.8057662009973,3.358087442590078,43.00138757926562,31.493128008332363,203.93343085158799,1.9024900028881229,0,1.743436161417832,145.29707605945825
Tyreek Hill,WR,Miami Dolphins,MIA,0,0,0,0,6.07245508190457,27.406915712346365,0.615580722638455,163.81480982577378,113.78162377203951,1624.8161526206893,6.7933966863115876,0,1.0312088844478813,264.5045654041278
