player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Ezekiel Elliott,RB,DAL,WAS,0,0,0,0,0,1.4456707412026162,1.0258447505183796,9.152909620645527,0.05328102007061453,4.059748906067231,20.616005806466603,0.1594945689224881,0.01053133610260283,0,0.06589899924388869,4.634669453441241
CeeDee Lamb,WR,DAL,WAS,0,0,0,0,0,11.511065703724014,7.245826069500839,81.99328654276347,0.45557844655307245,1.4286608201705089,14.057893548765136,0.05560542148691421,0.01389397054504259,0,0.11516334842663951,16.06480755528992
Rico Dowdle,RB,DAL,WAS,0,0,0,0,0,3.2433347784260076,2.1002293238195997,17.697174353151173,0.12178403254882292,13.164690885559123,53.90389595886756,0.3671647954844784,0.00974195443292913,0,0.13849339875850689,10.866927863794468
Jalen Tolbert,WR,DAL,WAS,0,0,0,0,0,4.689867046113724,2.8170394169844686,32.92187249907591,0.19024099303508166,0,0,0,0.01306514776430439,0,0.018402518120385986,5.805347880369543
KaVontae Turpin,WR,DAL,WAS,0,0,0,0,0,2.4512808752220816,1.6189667684979938,25.09334355295598,0.23480331042944375,0.1994325413010556,1.6004187038578508,0.012711249169131382,0.01304542720877215,0,0.08459687030819449,4.794753226905443
Luke Schoonmaker,TE,DAL,WAS,0,0,0,0,0,2.128148408253726,1.239764802120196,12.248451896782283,0.060562950734727804,0,0,0,0.01167456887508916,0,0.007236859785631756,2.1936315755754294
Jonathan Mingo,WR,DAL,WAS,0,0,0,0,0,2.2846265413981786,1.0182811732092742,9.771631097175334,0.07575458588865355,0.00378762855158593,0.013101032533699784,1.667746795217142e-4,0.01265101609812724,0,0.042967561637980135,1.857206839708632
Deuce Vaughn,RB,DAL,WAS,0,0,0,0,0,0.4448712950121971,0.25315223185051366,1.9141004739683616,0.01257123202373724,2.9079495617945277,12.458936826690225,0.05900557171595296,0.01124071665337976,0,0.017766524787427223,1.957807618854402
Jalen Brooks,WR,DAL,WAS,0,0,0,0,0,2.2597842686759315,1.1592065107437033,12.701486292843835,0.08405665039215907,0,0,0,0.01171400998615365,0,0.00905263776191071,2.3359865114853684
Hunter Luepke,RB,DAL,WAS,0,0,0,0,0,1.033065090969601,0.5784706730004554,5.306336114569156,0.03789166026621975,0.693092247653208,2.0720882455727634,0.020938776357714847,0.01165484831955691,0,0.007409936484495612,1.365240519289036
Ryan Flournoy,WR,DAL,WAS,0,0,0,0,0,0.8735836742264997,0.5533667436782856,6.305357837539557,0.02995890151416269,0,0,0,0.007,0.21,0.05533667436782857,0.9762992159424176
Brevyn Spann Ford,TE,DAL,WAS,0,0,0,0,0,1.1641760824318015,0.7854363754496984,8.34544397163251,0.0362791821967265,0,0,0,0.007,0.21,0,1.4449376780684593
Zach Ertz,TE,WAS,DAL,0,0,0,0,0,5.909522971269463,3.994313171888396,41.10359636132543,0.2871817416249614,0,4.289074463801745e-11,2.2173306729416342e-13,0.0112998783199765,0,0.0690131284058114,7.692580415020506
Jeremy McNichols,RB,WAS,DAL,0,0,0,0,0,0.4629761418865083,0.29696518186302184,1.7728142371184712,0.012446086667096075,2.9220512068073132,8.897630766934167,0.09644528389386685,0.01183233331934712,0,0.012696158290396147,1.84348299812176
Noah Brown,WR,WAS,DAL,0,0,0,0,0,4.99991445579972,2.986834638803066,32.55420168387668,0.1738901947370556,0,1.788670310327777e-8,9.455128853658023e-11,0.01116183443125078,0,0.016669276855922274,5.758840104855667
Austin Ekeler,RB,WAS,DAL,0,0,0,0,0,4.258131285718701,3.0097217412843227,36.378585622780925,0.14138247484269306,5.265192905095505,30.230239731564335,0.24233869127957663,0.01562993888026406,0,0.15086523264761584,10.166339937515074
Terry McLaurin,WR,WAS,DAL,0,0,0,0,0,5.7506446060632515,3.8718555381494006,52.744635337253435,0.24148042384130855,0,0.010978159540830605,6.280995503818081e-5,0.01027440943229975,0,0.05860906991232612,8.543530381707555
Olamide Zaccheaus,WR,WAS,DAL,0,0,0,0,0,2.880486420013155,1.7946697960634053,20.614485485966313,0.10300512480495073,0,8.198821615852487e-11,3.9852817584407953e-13,0.01163512776402467,0,0.12748428853767813,3.3218456183932723
Dyami Brown,WR,WAS,DAL,0,0,0,0,0,1.87411459142259,1.2254085095371938,10.07013087341905,0.05984074223343563,0,7.47711134342215e-8,3.8826997134708546e-10,0.01157596609742793,0,0.007092643680951123,1.9645765179559445
John Bates,TE,WAS,DAL,0,0,0,0,0,0.959030357172181,0.6149597010204287,6.9304702955581305,0.02867188858219582,0,0,0,0.01145764276423446,0,0.0035229942843462508,1.16551222299051
Brian Robinson,RB,WAS,DAL,0,0,0,0,0,1.528786288990948,1.0687327710195524,11.503827905264172,0.054696904494436545,14.528250101275976,66.00840027544322,0.7810413141558323,0.01427880110211331,0,0.11135310811328791,13.077312299255553
Ben Sinnott,TE,WAS,DAL,0,0,0,0,0,0.783641532102874,0.5297588126921375,5.590997906684051,0.030528198612236084,0,0,0,0.007,0.21,0,1.0071483886878903
Luke McCaffrey,WR,WAS,DAL,0,0,0,0,0,1.585319859841383,0.9045794971074261,10.794261074664472,0.0555781805961784,0,0,0,0.007,0.21,0,1.8651849395972309
Chris Rodriguez,RB,WAS,DAL,0,0,0,0,0,0.12973144720267357,0.08748476823397171,1.0035388089391337,0.005502962379511276,1.1201452602559594,8.01990145635144,0.03132118631372866,0.01245381054280479,0,0,1.1670313028054828
C J Ham,RB,MIN,CHI,0,0,0,0,0,0.09204266014223624,0.06214204575017061,0.6838979064992712,0.004770289305864884,0.05887126734509362,0.3638284884546431,0.003087009672866584,0.01167456887508916,0,0.012101331309526423,0.1587847936238127
Aaron Jones,RB,MIN,CHI,0,0,0,0,0,2.8240262453981315,1.9989051758213565,20.42364152473047,0.13644789028753218,13.996021944466357,59.6358926992447,0.31777362481457333,0.01177373110113428,0,0.18015421727775766,11.370426666365313
Johnny Mundt,TE,MIN,CHI,0,0,0,0,0,1.9282416403178815,1.3077721654394856,13.712575111007576,0.09222782887738515,0,0,0,0.01149708387529895,0,0.00751778313791955,2.5634750008089724
Trent Sherfield,WR,MIN,CHI,0,0,0,0,0,0.9165112611420189,0.69789901031984,8.514827920987134,0.046574130101421814,0,0,0,0.01161540720849242,0,0.0040531905976343985,1.4717706966718955
Brandon Powell,WR,MIN,CHI,0,0,0,0,0,0.783147024513107,0.5699980517502803,6.514457674030114,0.036864845535427786,0,0,0,0.01282850109791745,0,0.003656110316344639,1.1503216458580292
T J Hockenson,TE,MIN,CHI,0,0,0,0,0,5.533935232838743,3.9303075776837293,43.8815423151926,0.2701365783334106,0,0,0,0.01162554721045049,0,0.02284598814797675,7.928435514065635
Justin Jefferson,WR,MIN,CHI,0,0,0,0,0,8.88097186129599,6.021921110135889,74.37810629179997,0.4308091817003698,0.07096792279641173,0.20193298830742934,0.0019289222364198926,0.01213828165428887,0,0.08775267685946583,12.889887752980492
Cam Akers,RB,MIN,CHI,0,0,0,0,0,1.0529823313160152,0.8309955526000625,6.869081881638613,0.1012803671798035,6.267925777514684,25.670284832262485,0.11579248510973346,0.01043217387655771,0,0.08253449678815468,4.806802567851054
Ty Chandler,RB,MIN,CHI,0,0,0,0,0,0.46369960373120706,0.32357818154351314,3.436055815001105,0.023970571748771437,1.4190297892592907,5.716707456649033,0.03859897776432041,0.00940670498888096,0,0.00819609954630723,1.436090515922707
Jalen Nailor,WR,MIN,CHI,0,0,0,0,0,2.5523633181899537,1.44989474636409,16.2815559323471,0.12035651189760654,0.17683339170505422,0.07061923952884513,0.0018884217772944926,0.01177317165275038,0,0.05238451001326943,2.988865472392507
Jordan Addison,WR,MIN,CHI,0,0,0,0,0,5.388274323301857,3.233956895018999,40.50620200087794,0.3029040634952452,0.29063671336690916,1.6752539326692717,0.008634274390113963,0.01043217387655771,0,0.018384586683442873,7.66758489480949
Marcedes Lewis,TE,CHI,MIN,0,0,0,0,0,0.3010827209161672,0.16441155355652723,1.258385331861035,0.009242090891587297,0,0,0,0.01175345109721814,0,9.662015772721519e-4,0.2615644521593466
Keenan Allen,WR,CHI,MIN,0,0,0,0,0,8.134238139937667,4.77483176403541,47.65970617054935,0.24849358358501492,1.339354140144258e-9,5.389707505365444e-9,5.41170899262037e-11,0.01299640554413348,0,0.03102782501391062,8.582292351418582
DeAndre Carter,WR,CHI,MIN,0,0,0,0,0,0.8964171131021029,0.6211574468026303,5.698873530430872,0.03110606539070739,0,0,0,0.01502762276395474,0,0.004667259893785606,1.0577679490010756
Gerald Everett,TE,CHI,MIN,0,0,0,0,0,1.1928247775452894,0.7574859723190177,6.261080183120962,0.03961935784820439,5.343202621436855e-4,0.003007623160651388,2.571129895943024e-5,0.01576742332060588,0,0.005976013419368349,1.2310701548319163
D J Moore,WR,CHI,MIN,0,0,0,0,0,8.016367619799059,5.058498827665247,48.17879579126041,0.2484895323032456,0.7874473764030349,2.491431066270536,0.016408607950223277,0.01152694443278927,0,0.033692948525685225,9.118275044055162
Travis Homer,RB,CHI,MIN,0,0,0,0,0,0.00929381616613912,0.00583254710889878,0.05916218532665046,3.402031802721054e-4,0.1521231537938147,1.267804382425191,0.00860562557699236,0.01183233331934712,0,0.0011056899063189942,0.18707652306058234
D Andre Swift,RB,CHI,MIN,0,0,0,0,0,3.1633293914602163,2.1912998285646093,19.453800557093395,0.10336603635402301,14.486168057532526,55.32880645641466,0.4608903907147273,0.01154722443670541,0,0.187422936653968,11.584603304737675
Cole Kmet,TE,CHI,MIN,0,0,0,0,0,3.780414681370686,2.4464392067707372,26.789922673354027,0.12553191714766876,5.005577195142666e-6,2.5737503687619114e-5,2.2937073993791434e-7,0.01200023776556315,0,0.014678956114180524,4.626049411353231
Tyler Scott,WR,CHI,MIN,0,0,0,0,0,0.21216729954323815,0.13235924865621448,1.3050906893405954,0.007622692154167303,9.957807154888483e-5,3.5329404711452955e-4,3.8056811837584078e-6,0.0130257066532399,0,9.272117870943436e-4,0.24062858610479593
Roschon Johnson,RB,CHI,MIN,0,0,0,0,0,1.679504982350651,1.0503364944789932,8.91451097070675,0.05017558216186476,4.795788464802472,11.2382833584043,0.17386953204640684,0.01123113609980559,0,0.032829312537080275,3.8190597403260713
Rome Odunze,WR,CHI,MIN,0,0,0,0,0,7.808688746612823,4.62215098012484,50.10743310117022,0.2393105834468241,0.10224628730230462,0.4890817094676814,0.004082074850121075,0.007,0.21,0.1276864126331661,8.575710095641549
Tyquan Thornton,WR,KC,CAR,0,0,0,0,0,0.6917023706409978,0.4897100614190168,4.883776342795659,0.032583480843863005,9.009050610892006e-5,4.0887266718973565e-4,5.793329924187263e-6,0,0,0,0.9288091972985164
DeAndre Hopkins,WR,KC,CAR,0,0,0,0,0,4.914267689942624,3.414290999844148,40.407566428775695,0.2231099283363761,0,0,1.5444973745965414e-8,0.01031385054336424,0,0.07095554041453792,6.944650724658667
Travis Kelce,TE,KC,CAR,0,0,0,0,0,7.504274642701198,5.018580031022816,46.63411112806802,0.34363344570038035,0,0,0,0.01166498832151498,0,0.12572722647405735,8.983047349572377
JuJu Smith Schuster,WR,KC,CAR,0,0,0,0,0,2.1969444005833947,1.5314757514302317,17.85190625685834,0.10617390864335705,0,0,0,0.01126043720891201,0,0,3.1879719532610924
Kareem Hunt,RB,KC,CAR,0,0,0,0,0,2.2681061576587624,1.5728490429571358,15.479817916622206,0.09321488360143951,23.028855256583775,87.83921551579833,0.7433886210294117,0.00887424998951034,0,0,16.13794889250573
Samaje Perine,RB,KC,CAR,0,0,0,0,0,2.528877100000589,1.6359300138648667,17.123378302122738,0.10203322590110693,7.590054436576206e-4,0,0.0013265396357674641,0.01480111609952586,0,0.012112412096802295,3.1262366061723488
Justin Watson,WR,KC,CAR,0,0,0,0,0,2.0007348839748396,1.4959861698265404,17.435279461297913,0.08632278633000405,0,0,0,0.01296654498664317,0,0.009698885985225923,2.9900599770526344
Mecole Hardman,WR,KC,CAR,0,0,0,0,0,1.8926338159812865,1.2999580334728285,11.545931117393634,0.0704655065337065,1.6032043594954908,12.695616631808743,0.06256867785774854,0.01318347109749786,0,0.01913687874952028,3.8340651405063415
Clyde Edwards Helaire,RB,KC,CAR,0,0,0,0,0,0.5438602336493489,0.40646830218261193,4.393533587895272,0.026863700464111014,0,0,4.207274178244175e-5,0.01011664498804179,0,0.0028452781152782836,0.7983315928856373
Noah Gray,TE,KC,CAR,0,0,0,0,0,2.8280032199250975,2.04004908376667,19.98953084648443,0.19465752318995735,0,0,0,0.01126043720891201,0,0.011485922305426532,4.163950921060668
Peyton Hendershot,TE,KC,CAR,0,0,0,0,0,0.7148203823127631,0.5535599000288652,6.068933487676348,0.02906246387135909,0,0,0,0.01173373054168589,0,0,1.0580480820102218
Xavier Worthy,WR,KC,CAR,0,0,0,0,0,4.9140586231417345,3.140001725538062,36.30661799452176,0.2440708244044553,1.6916570138124836,10.578747799606973,0.05830980066669413,0.007,0.21,0,8.072821192608801
Carson Steele,RB,KC,CAR,0,0,0,0,0,0.5386396795421221,0.40730740822622596,3.240954243647998,0.019480857741096282,1.5979953477357487,2.9003075929454107,0.046443137099414604,0.007,0.21,0.11795898564482205,0.977405885525875
David Moore,WR,CAR,KC,0,0,0,0,0,2.8678867823720884,1.6013363143349133,13.936398423842615,0.07124007891966572,0,0,0,0.01173373054168589,0,0.009394824409511145,2.60295882425069
Tommy Tremble,TE,CAR,KC,0,0,0,0,0,2.504546281918477,1.4647633261589226,12.28156558764956,0.07128622395758182,0,0,0,0.01137876054210548,0,0.08970933591177253,2.2088368937663634
Chuba Hubbard,RB,CAR,KC,0,0,0,0,0,3.5818782024741886,2.264487046213928,12.712486624658274,0.08093141476494674,11.975183732984489,50.101301519176815,0.404477949418923,0.00803640610358186,0,0.16904776381078013,9.987982994972134
Feleipe Franks,TE,CAR,KC,0,0,0,0,0,0.10352107590831269,0.05948040010706315,0.46815756153295773,0.0031785747610191353,0.0011598686156323295,0.0029567514681086465,3.550111850990285e-5,0,0.21,4.244818810588684e-4,0.09528712286869472
Raheem Blackshear,RB,CAR,KC,0,0,0,0,0,0.01671036714383955,0.010193828081456661,0.08359335416218304,5.278714718722256e-4,7.877065261806559e-4,0.003172595999068557,2.707560829024753e-5,0.01143792220870222,0,0.0010981534607637318,0.014906884616300867
Xavier Legette,WR,CAR,KC,0,0,0,0,0,4.826382191889492,2.993920256608561,27.675883345373215,0.1628912282998602,0.37881978160074076,1.7098907838413115,0.010306479781228846,0.007,0.21,0,5.474723789712268
Ja Tavion Sanders,TE,CAR,KC,0,0,0,0,0,3.568564330479323,2.4288580330844023,24.73371702925084,0.20640160225706214,0,0,0,0.007,0.21,0.0934176166570924,4.739375099695473
Jalen Coker,WR,CAR,KC,0,0,0,0,0,4.06377336633331,2.090339684160788,25.44339528976466,0.10922294868295587,0,0,0,0.007,0.21,0,4.244847063154595
Jonathon Brooks,RB,CAR,KC,0,0,0,0,0,4.395714386653017,2.555438843227568,23.541140837239926,0.14731785367795613,9.266583324790446,36.78084838307399,0.2846285891462038,0,0,0,9.901597000590133
Adam Thielen,WR,CAR,KC,0,0,0,0,0,5.902193073256463,3.4922126137745746,36.870058552381465,0.23134268936733435,1.4112044722532138e-6,5.246229723452283e-6,4.7694442725415e-8,0.01311472887732695,0,0.022899720059599442,6.77536966899987
Courtland Sutton,WR,DEN,LV,0,0,0,0,0,8.020215681777259,5.104010733428357,57.590609867103,0.31805014297637596,8.449697603465303e-13,1.5467099222441453e-12,2.306575733686159e-14,0.01566882054294465,0,0.09206865629353173,10.035229898695963
Lil Jordan Humphrey,WR,DEN,LV,0,0,0,0,0,3.7231281288403926,2.3740797322304896,23.89036452381242,0.1639463701302303,0,0,0,0.01165484831955691,0,0.10176364856033993,4.356227242157189
Adam Trautman,TE,DEN,LV,0,0,0,0,0,1.4562474186461507,0.8494763493603766,12.02834308972558,0.061512515136025875,0,0,0,0.01139848109763773,0,0.004841370055537279,1.986964834357827
Javonte Williams,RB,DEN,LV,0,0,0,0,0,4.129925675621524,2.681441085989857,23.453810774029076,0.14314646999315328,7.634409369541347,46.03407282338124,0.4047634360408049,0.00829277332550105,0,0.11294935818273127,11.351069622574247
Greg Dulcich,TE,DEN,LV,0,0,0,0,0,0.5349872887138606,0.3484024603996064,3.5719478851789366,0.022300804461392102,0,0,0,0.01177317165275038,0,0.0027345346470167547,0.659731776192016
Lucas Krull,TE,DEN,LV,0,0,0,0,0,1.5429769620583704,1.0118816465342906,10.540557069479231,0.06163299923782028,0,0,0,0.01167456887508916,0,0.0059066409879516,1.917981243666087
Marvin Mims,WR,DEN,LV,0,0,0,0,0,2.5357567185240253,1.7054612758991319,17.29112164128596,0.12341273323180986,2.5975795442579037,9.078423222876028,0.04730713226776398,0.01455432943118085,0,0.03131393682619206,4.451376443710824
Jaleel McLaughlin,RB,DEN,LV,0,0,0,0,0,1.1183065506981793,0.7888133252899953,6.299496905270825,0.043924777687539725,3.798963970866836,19.905676534821712,0.08459515913289635,0.00972223387739688,0,0.05288690389970298,3.6802698197774615
Nate Adkins,TE,DEN,LV,0,0,0,0,0,0.5426740105399549,0.37460633072997646,3.6320452440122653,0.05252226406311802,0,0,0,0.01175345109721814,0,0.0022014585944715517,0.8612383569559797
Troy Franklin,WR,DEN,LV,0,0,0,0,0,3.2957830829055488,1.9762947893022695,18.7581974755529,0.15213234863463915,0.04202701293070274,0.12234242939613033,0.0012567563412473571,0.007,0.21,0,3.796536015001357
Audric Estime,RB,DEN,LV,0,0,0,0,0,1.2337962589324176,0.8385748088934721,5.3169075871649305,0.03602475606030084,8.184382015891012,33.47891358086693,0.17326812146643664,0.007,0.21,0.2506376895773468,5.053351407255654
Devaughn Vele,WR,DEN,LV,0,0,0,0,0,3.578336351524147,2.344522709331712,26.925302034608205,0.14762187943724275,0,0,0,0.007,0.21,0,4.750522834750133
Ameer Abdullah,RB,LV,DEN,0,0,0,0,0,2.05397988698333,1.4917292602781935,11.70594192929,0.11789189814535996,9.80393817896235,20.744780396129606,0.28894995101905335,0.01116183443125078,0,0.39526569779247617,5.641456562082585
Jakobi Meyers,WR,LV,DEN,0,0,0,0,0,8.027471131773892,5.256208452300248,58.200268338038704,0.2727746786727887,2.888945959209114,34.30647071273974,0.15084561723046733,0.01035329165442873,0,0.04216457959635662,14.336170747454794
Harrison Bryant,TE,LV,DEN,0,0,0,0,0,1.6356351547715848,1.2582017396100846,14.146534570378945,0.05566353457704161,0,0,0,0.01314402998643337,0,0.008268920697208791,2.361197692910769
DJ Turner,WR,LV,DEN,0,0,0,0,0,2.3216548646666313,1.555283529364772,15.64450682939946,0.07769033477887431,1.1537330219809168,4.692664042834457,0.057336108323483924,0.01183233331934712,0,0.01602699340157521,3.589463523716776
Tre Tucker,WR,LV,DEN,0,0,0,0,0,4.263818639072127,2.536978939429502,24.592512360543086,0.1293366769872248,4.112776617989565,20.5442400614956,0.15960923041471947,0.01126043720891201,0,0.03743957745446554,7.440961001421355
Justin Shorter,TE,LV,DEN,0,0,0,0,0,0.9008645173054983,0.5912060214286097,6.1212315853661465,0.033040325742656286,0,0,0,0.01183233331934712,0,0.004138442150000267,1.0976912394068568
Brock Bowers,TE,LV,DEN,0,0,0,0,0,9.018813999846994,6.052889064737551,65.37102370544544,0.37256112227074556,3.0483360810965143,0,0.021893250721214882,0.007,0.21,0,11.930273140865083
Dylan Laube,RB,LV,DEN,0,0,0,0,0,0.12952532394356506,0.08691251716467152,0.9362931469637147,0.004859992933028631,0.15281748142585552,0.148218806731002,0.004888192542029982,0.007,0.21,0.023972999859052706,0.1624505670840537
Ramel Keyton,WR,LV,DEN,0,0,0,0,0,0.580145319959961,0.255629021145581,2.1161911823019133,0.013806445337043257,0,0,0,0.007,0.21,0,0.42227230082524136
Michael Burton,RB,DEN,LV,0,0,0,0,0,0.4773014110340155,0.3301045345333868,2.14391424420654,0.015252248908744898,1.3474521309692464,1.9469848512600774,0.017182429055641865,0.01163512776402467,0,0.009759293067257167,0.7492316584651615
Michael Mayer,TE,LV,DEN,0,0,0,0,0,3.823766161195595,2.2703247026121764,21.450541961820267,0.1286065914607243,0,0,0,0.0112998783199765,0,0,4.051856096252461
Terrace Marshall,WR,LV,DEN,0,0,0,0,0,0.6406072572735881,0.45543732135549964,4.234874278643021,0.024043510219728986,0,0,0,0.01312430943090113,0,0.0031880612494884974,0.7890910273614489
Zay Jones,WR,ARI,SEA,0,0,0,0,0,1.9255858696499748,1.319187638269523,12.280868949510513,0.07893473735520604,1.7775929185673057e-5,8.470751250834357e-5,6.468216338283797e-7,0.01116183443125078,0,0.007362376207047797,2.346576737484007
James Conner,RB,ARI,SEA,0,0,0,0,0,3.8194462121181254,2.8224281873043764,29.137515708955615,0.13766422386055005,14.249986024818392,57.35708111034009,0.44002314908638657,0.0071980027692695,0,0.20138146379933022,13.124035085664717
Zach Pascal,WR,ARI,SEA,0,0,0,0,0,0.03247023142194513,0.022559299015679022,0.2253453248454102,0.0013852336592531727,0,0,5.059429754986392e-16,0.01175345109721814,0,1.5791509310975315e-4,0.0418097537616831
Greg Dortch,WR,ARI,SEA,0,0,0,0,0,2.519139928571131,1.6537232559916273,14.528901441776922,0.09925565595657183,0.00201259165380284,0.010542805952442141,7.657006595797729e-5,0.01133931943104099,0,0.04538171639244782,2.786035976119033
DeeJay Dallas,RB,ARI,SEA,0,0,0,0,0,0.021913359260663692,0.015282592861548748,0.1556520716554035,9.436189392501522e-4,1.568923748924072,5.154598707115173,0.025155013491754887,0.01485013776416453,0,0.1584206341785621,0.3784169005367381
Trey McBride,TE,ARI,SEA,0,0,0,0,0,7.085666089312828,4.982016518109996,54.738986181338056,0.2787882941699831,0.21266383634710442,0.45857915506717434,0.025908021573827617,0.01190163498790193,0,0.03091259472878671,9.77711749770081
Michael Wilson,WR,ARI,SEA,0,0,0,0,0,4.237268762465504,2.7608688559124683,25.663830802398905,0.16062479951835645,0,0,0,0.0110829522091218,0,0.06131376972473981,4.787938765856784
Elijah Higgins,TE,ARI,SEA,0,0,0,0,0,1.8589596752645983,1.4307598821187675,13.800741704073708,0.06879888442338154,0,0,0,0.01155624554189569,0,0.008267106254629104,2.4917132054977857
Emari Demercado,RB,ARI,SEA,0,0,0,0,0,1.4739673329551763,1.0854444389808358,10.261232129796937,0.05852420399293435,2.47248802224706,20.328390752894943,0.09520268184975542,0.01027440943229975,0,0.01827782741956268,4.4874901679766195
Travis Vokolek,TE,ARI,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Marvin Harrison,WR,ARI,SEA,0,0,0,0,0,6.555640434495396,4.402837670236409,46.12552220653283,0.3517561647728197,0,0,0,0.007,0.21,0.13341932334049725,8.65766939772741
Trey Benson,RB,ARI,SEA,0,0,0,0,0,1.0383845011996782,0.7882794803393322,9.140544598200806,0.03701227664070526,6.782238798515124,38.28213308184971,0.17147390764786616,0.007,0.21,0.14019478294174917,6.106935048022647
Tip Reiman,TE,ARI,SEA,0,0,0,0,0,0.426506570722703,0.31715679588159507,2.710992555029054,0.017475045229793755,0,0,0,0.007,0.21,0,0.5345279248224655
Xavier Weaver,WR,ARI,SEA,0,0,0,0,0,0.07950573409615085,0.04608167422938853,0.37692397432407365,0.0029401685320493503,0,0,0,0.007,0.21,3.2257171960571975e-4,0.07772910230018629
Tyler Lockett,WR,SEA,ARI,0,0,0,0,0,4.486836748151383,3.0536211991385622,33.559666353549204,0.17636131323526227,0,6.604509054123564e-18,3.5936188729806506e-20,0.01027440943229975,0,0.015687077225549857,5.909570959884676
Pharaoh Brown,TE,SEA,ARI,0,0,0,0,0,0.3707721641753066,0.25949997669879327,2.503873873023465,0.01439897402716488,0,0,0,0.0132426327640946,0,0.0017182314468566127,0.4630947569210192
Noah Fant,TE,SEA,ARI,0,0,0,0,0,3.6722438831355673,2.777101110458986,30.13824356443267,0.13143784881891837,0,0,0,0.01120127554231527,0,0.015553537373560408,5.159894929839149
D K Metcalf,WR,SEA,ARI,0,0,0,0,0,7.800116560817803,5.144309460975692,64.28653454923884,0.2965772965807398,0,5.305264399866832e-17,2.588600988636252e-19,0.01053077665421894,0,0.14957034558151955,10.48113127373313
Laviska Shenault,WR,SEA,ARI,0,0,0,0,0,0.43949869439320116,0.32005765838600375,3.394347438032041,0.017583876623273993,8.49030554286133e-4,0.0026524734362846675,3.7214265700086126e-5,0.01306514776430439,0,0.028838570733136767,0.5477782242074054
Kenneth Walker,RB,SEA,ARI,0,0,0,0,0,3.203150682331864,2.4334538184409022,21.04404733045679,0.11505317321405906,15.700080453812411,64.57764933779309,0.6263330925343448,0.00860830221401698,0,0.07804947161189549,14.071115227312072
Dareke Young,WR,SEA,ARI,0,0,0,0,0,0.04623397916962571,0.03181211648285254,0.317230180098754,0.0018080908784576125,0,0,0,0.01183233331934712,0,2.2268481537996777e-4,0.058032251891287405
Jaxon Smith Njigba,WR,SEA,ARI,0,0,0,0,0,7.874605792820788,5.544054172748394,65.48880759446033,0.2922022856456176,0.4693792575773149,3.8041113657222376,0.013686850172027675,0.01058993832081567,0,0.08113138251522956,11.374391032267866
Zach Charbonnet,RB,SEA,ARI,0,0,0,0,0,2.5865923731895744,1.875865428005451,15.313808303182956,0.08748582185851442,3.9475893261090618,10.152156763291675,0.13927822499487613,0.00905173498930054,0,0.026356184578213454,4.792401132614105
Kenny McIntosh,RB,SEA,ARI,0,0,0,0,0,0.03227436073087809,0.022690483346412025,0.2410387061342926,0.0013050484175563255,0.08610291971901597,0.4036219805771328,0.004172495247250453,0.01183233331934712,0,6.436399040081124e-4,0.107389292525173
Jake Bobo,WR,SEA,ARI,0,0,0,0,0,0.9055369919112803,0.5804187173042193,6.0672799176870225,0.03385056238992182,6.233295951869185e-8,2.2099629119326902e-7,2.8785143816420543e-9,0.01143792220870222,0,0.0033193924249799644,1.0934019792810985
AJ Barner,TE,SEA,ARI,0,0,0,0,0,2.6770876103578507,1.7255228150889197,16.025895414267037,0.08236388935019706,0,0,0,0.007,0.21,0,2.959534285072346
Cody White,WR,SEA,ARI,0,0,0,0,0,0.7092360961919655,0.5226253160203869,5.836049106391517,0.02544896456663133,0,0,0,0.01183233331934712,0,0.0036583772121427083,0.9902946016248478
Tyler Mabry,TE,SEA,ARI,0,0,0,0,0,0.1285934996677427,0.09799321677034468,1.0046048136889199,0.005961258085497409,0,0,0,0.01183233331934712,0,6.859525173924129e-4,0.18385273323226395
Kyle Juszczyk,RB,SF,GB,0,0,0,0,0,1.3138514434887822,0.8496944645369621,8.225900182677002,0.04552548469209584,0.08122485559199971,0.07780083081398491,0.0023830475686353854,0.01145764276423446,0,0.005333070506180831,1.5320023861696055
Chris Conley,WR,SF,GB,0,0,0,0,0,0.6519143999317926,0.2793742633436842,2.7225478871873627,0.02271104136509446,0,0,0,0.01177317165275038,0,0.0016445605788529413,0.5449190474234392
George Kittle,TE,SF,GB,0,0,0,0,0,5.045491902016501,3.3526547457175693,47.46036764741496,0.32950733702987306,0,0,0,0.01053077665421894,0,0.011768686108619638,8.37587078756228
Eric Saubert,TE,SF,GB,0,0,0,0,0,0.31153051300896095,0.22266126033824693,2.6322059705309586,0.010159090612223705,0,0,0,0.01177317165275038,0,0.0013107146191899607,0.43288434165718165
Deebo Samuel,WR,SF,GB,0,0,0,0,0,5.133314902153643,2.9587078510452822,33.9830392821737,0.1837414790608189,2.3779432783031096,9.838884445829459,0.08572396437236963,0.011586106099386,0,0,7.478338958922089
Jauan Jennings,WR,SF,GB,0,0,0,0,0,6.459555322186008,4.05742454559087,51.347195672945425,0.337649941479722,0,0,0,0.01145764276423446,0,0.023244260493108262,9.142842967982093
