player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Elijah Moore,WR,CLE,NO,0,0,0,0,0,5.894948809684357,3.2485156647263698,34.26420228900224,0.1856104768403468,0,0,0,0.01382466887648778,0,0.022454826702462828,6.1194312689005645
Jaelon Darden,WR,CLE,NO,0,0,0,0,0,0.21556194638414045,0.1384195654164045,1.3275957793495963,0.008057392747842645,0,0,5.4880460118159074e-12,0.01183233331934712,0,9.689369579148314e-4,0.24837584324731632
Pierre Strong,RB,CLE,NO,0,0,0,0,0,1.3884282691517027,0.7871558309848454,8.817658111757725,0.05177455802264327,1.9703929902405275,9.923993257727412,0.06815187196882398,0.01215800220982111,0,0.01676314233107384,2.9537753477275923
Jerome Ford,RB,CLE,NO,0,0,0,0,0,3.5850688868478406,2.1000398121572807,18.453721902947045,0.12456102983596089,1.069435813946037,7.350683671909278,0.027737711164463708,0.00860830221401698,0,0.013641902024729022,4.516969105517362
Cedric Tillman,WR,CLE,NO,0,0,0,0,0,5.338447327919881,3.1713086698739477,41.864462324486674,0.34101601432789364,0.06164886526903753,0.07090258357955449,0.00204113357124341,0.01139848109763773,0,0.018425402676896394,7.800682907784626
Jamari Thrash,WR,CLE,NO,0,0,0,0,0,0.299685526935385,0.17654654449647997,1.9404406435410595,0.011685340099297187,0,0,0,0.007,0.21,0.0012358258114753599,0.34995772557517835
Alvin Kamara,RB,NO,CLE,0,0,0,0,0,8.194274430041569,5.0928326687296135,51.675623288880224,0.3145745585431411,18.925883057754543,78.04941462705503,0.6532428528049633,0.00680359165862459,0,0.13679556452159913,21.052233465003763
Taysom Hill,TE,NO,CLE,0,0,0,0,0,3.223765668049345,2.1196972619189354,24.856129082928582,0.1311047240714095,4.523449990416272,18.751266947225186,0.22599069022677226,0.01125085665533783,0,0.037370548738162396,7.488419622287609
Marquez Valdes Scantling,WR,NO,CLE,0,0,0,0,0,2.0947157672819747,1.4755707648809802,29.47614868744883,0.26708787946855383,0,0,0,0.01308486831983664,0,0.006435883051689417,5.275055761893318
Cedrick Wilson,WR,NO,CLE,0,0,0,0,0,3.1650596594476608,2.031986779691384,30.551309684557538,0.19253915250034842,0,0,0,0.01139848109763773,0,0.10394381688999847,5.01847163952354
Foster Moreau,TE,NO,CLE,0,0,0,0,0,2.0903776414589808,0.8883765435427977,12.109618809368056,0.12227725199993368,0,3.025993425415125e-12,1.926114919712513e-14,0.01141820165316997,0,0.005071831259058898,2.378670002190107
Juwan Johnson,TE,NO,CLE,0,0,0,0,0,3.668436611308977,2.249617976718753,27.718880982572927,0.1521588704777321,0,0,0,0.01110267276465405,0,0.012488386120495723,4.78467353724207
Adam Prentice,RB,NO,CLE,0,0,0,0,0,0.3875768805501053,0.1513646075495847,1.4594745258460269,0.014052801418970152,4.671683761133066e-5,2.442252517706301e-4,3.0043130551692336e-6,0.01179289220828263,0,0.0010598792707103722,0.3038692547353033
Jermaine Jackson,WR,NO,CLE,0,0,0,0,0,0,0,0,0,0.12667811633077752,0.057386427248471386,0.003299782884673456,0.007,0.21,0,0.025537340032887875
Dallin Holker,TE,NO,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mason Tipton,WR,NO,CLE,0,0,0,0,0,2.1045248200511435,1.119466955150792,12.004414603197537,0.08873056287118995,0,0,0,0.007,0.21,0,2.2925583151222897
Jordan Mims,RB,NO,CLE,0,0,0,0,0,1.4010870926419672,0.7499775617177717,7.664199254374207,0.0471349024048072,2.2743326589143087,11.597268716808813,0.08048197851987877,0.01183233331934712,0,0,3.066836863525304
Dante Pettis,WR,NO,CLE,0,0,0,0,0,3.505739811724542,1.9075113605906804,20.886380420991603,0.1415923439190231,0,0,0,0.01183233331934712,0,0,3.8919477859086395
Kevin Austin,WR,NO,CLE,0,0,0,0,0,0.8497540569882182,0.6212252422249405,8.827699593454536,0.027917374614988857,0,0,0,0.01183233331934712,0,0,1.360886828147857
C J Ham,RB,MIN,TEN,0,0,0,0,0,0.10110630439592001,0.06949256956979503,0.7281508360126091,0.005540848408246224,0.09549241991524658,0.5827985667159515,0.006591387024772828,0.01167456887508916,0,0.01649849894850416,0.20563763975885957
Aaron Jones,RB,MIN,TEN,0,0,0,0,0,2.894200088070339,2.0642600654787775,20.79583804674296,0.14429764903858003,14.752858187625371,60.99216108392995,0.3989528082561494,0.01177373110113428,0,0.1484622266131425,12.173508236348772
Johnny Mundt,TE,MIN,TEN,0,0,0,0,0,1.9102055923173598,1.2497583988140404,11.860382509132226,0.09674911392703345,0,0,0,0.01149708387529895,0,0.007184288567512169,2.3770435567474193
Trent Sherfield,WR,MIN,TEN,0,0,0,0,0,0.7988478857334905,0.6030211443569273,6.401465191037471,0.04634851269819565,0,0,0,0.01161540720849242,0,0.0035021680735184014,1.212743831324348
Brandon Powell,WR,MIN,TEN,0,0,0,0,0,0.6523509778508297,0.4417436857338122,4.57300331349396,0.034178891903640124,0,0,0,0.01282850109791745,0,0.002833454678717155,0.8775786162807085
T J Hockenson,TE,MIN,TEN,0,0,0,0,0,5.455131273743902,4.057632031937672,44.952169324545544,0.2763670100306567,0,0,0,0.01162554721045049,0,0.02358609637496378,8.135062815857403
Josh Oliver,TE,MIN,TEN,0,0,0,0,0,2.3066846338365203,1.655539149221128,20.38848730373882,0.12716362090958397,0,0,0,0.01306514776430439,0,0.010814931807082406,3.607970166827785
Justin Jefferson,WR,MIN,TEN,0,0,0,0,0,8.09218667076305,5.453373005822386,65.63351164291453,0.42146709435676094,0.11511385757100646,0.29727770425559946,0.003399491361897972,0.01213828165428887,0,0.08535599451797711,11.698252962904204
Cam Akers,RB,MIN,TEN,0,0,0,0,0,0.7408432981987289,0.5560384361476269,4.870613788920238,0.03373749388211568,4.867281598231421,19.441254065552258,0.10152326408679918,0.01043217387655771,0,0.06937426662963549,3.382022018075281
Ty Chandler,RB,MIN,TEN,0,0,0,0,0,0.5093611289663426,0.36692037171580094,3.6557090628160243,0.027775914340709557,2.301744036082576,8.81945543773374,0.06133237717822773,0.00940670498888096,0,0.012551669399243022,1.9405230462280147
Jalen Nailor,WR,MIN,TEN,0,0,0,0,0,2.387871646032917,1.4896670889217816,16.564057187793665,0.13007429836021364,0.2868334462166739,0,0.0012590813998410932,0.01177317165275038,0,0.057207536953284906,3.074824467894016
Jordan Addison,WR,MIN,TEN,0,0,0,0,0,4.25555548372862,2.7751302660389925,31.23665572102221,0.22494862586519895,0.47142866677105894,2.6701259027709403,0.01277327975730174,0.01043217387655771,0,0.016934333643783047,6.17070606184625
Tyler Boyd,WR,TEN,MIN,0,0,0,0,0,2.72963621868158,1.7095610185323953,16.79785757959112,0.10788995829822957,0.13665793572575252,0.43177682365592346,0.004029707344306911,0.0104716149876222,0,0.009666447035920902,3.229929049374279
Nick Vannett,TE,TEN,MIN,0,0,0,0,0,1.046657152537576,0.6909534835582117,7.568414878208033,0.05892328468548627,0,0,0,0.01181261276381488,0,0.004080982969541043,1.4476959717737448
Calvin Ridley,WR,TEN,MIN,0,0,0,0,0,9.515492142730057,5.324838612465727,62.821972618228486,0.44324026568353647,0.11596134316831835,0.43737245597791524,0.004836183134168401,0.01182275276577294,0,0.10772928241221769,11.461353941735297
Tony Pollard,RB,TEN,MIN,0,0,0,0,0,4.380738766912915,2.939462418583459,22.642869905918506,0.1413906416921718,11.586192484281552,44.95795814684098,0.3479292868287575,0.01077812277094784,0,0.07827964593574975,11.009174293821756
Nick Westbrook Ikhine,WR,TEN,MIN,0,0,0,0,0,3.517348021797394,2.3037782951509747,23.695060885124256,0.15209179147268434,0,0,0,0.01128015776444425,0,0.012993491311802701,4.407959002300414
Chig Okonkwo,TE,TEN,MIN,0,0,0,0,0,3.5512297821194867,2.2271206291053125,22.97604357392945,0.131281137056396,3.06125599606043e-5,9.743209486036774e-5,1.3644507292816617e-6,0.01072798220954139,0,0.11800124048095122,3.9628669432359365
Julius Chestnut,RB,TEN,MIN,0,0,0,0,0,0.09592844003259368,0.06500511559511722,0.7140703100221311,0.004077879278292034,1.3955840006683065,5.6842194968473505,0.05081756699445431,0.01183233331934712,0,0.008641088633119737,0.9844220388547453
Tyjae Spears,RB,TEN,MIN,0,0,0,0,0,3.8367592349555535,2.5964051031168722,19.206970628116885,0.13109064609846524,7.1054447981113995,29.23310260259542,0.1912323423914403,0.01050147554511252,0,0.05094186974005051,7.974264066088999
Josh Whyle,TE,TEN,MIN,0,0,0,0,0,2.063368167609394,1.1423707016130722,11.84666713258696,0.07393427426522663,0,0,0,0.01165484831955691,0,0.006657078626003081,2.1861435524045856
Jha Quan Jackson,WR,TEN,MIN,0,0,0,0,0,0.6713140178338771,0.3504082189386121,2.947648189074866,0.021605413245249158,0.13833765485947455,0.05987420018255522,0.002164374035776316,0.007,0.21,0.04887458737980867,0.5208258973215838
David Martin Robinson,TE,TEN,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Joshua Kelley,RB,TEN,MIN,0,0,0,0,0,0.11168051638784111,0.06956229389349632,0.639262526611382,0.004455962205424527,0.34625689504505336,0.7885563971000124,0.013269587477451043,0.01123113609980559,0,0.002910734322569848,0.27809486877000134
Bryce Oliver,WR,TEN,MIN,0,0,0,0,0,0.655828797096745,0.4858201532360169,5.913630751744165,0.018015033940351446,0,0,0,0.007,0.21,0,0.9423633554345336
Nelson Agholor,WR,BAL,PIT,0,0,0,0,0,2.2060464760515663,1.45379781447527,18.13256407179899,0.1523010415952301,0,0,1.1186175085284642e-22,0.0128087805423852,0,0.009310688579306482,3.435340186830302
Derrick Henry,RB,BAL,PIT,0,0,0,0,0,1.078311506035619,0.8136170068881976,9.28936958792623,0.058325299918254234,15.670735948718594,83.28640047655112,0.641515502288531,0.0057584022154156,0,0.13243265881337576,13.598565005505794
Patrick Ricard,RB,BAL,PIT,0,0,0,0,0,0.384810084137697,0.26196049835425267,1.955170261908335,0.030133484998301426,0,0,2.839786902627164e-21,0.01173373054168589,0,0.0015368869501272754,0.5042244114575138
Mark Andrews,TE,BAL,PIT,0,0,0,0,0,3.7256722678156775,2.770406076518527,32.60226669992452,0.22562965310242908,4.5161382976118015e-8,1.1707190465529586e-7,1.2547157323999566e-9,0.01259185443153051,0,0.017442275300207217,5.964323095501361
Diontae Johnson,WR,BAL,PIT,0,0,0,0,0,3.96479055927901,2.6054562064966547,33.80827794873248,0.22787949157464743,0.09393409039781819,0.2888232617756104,0.0026379037388177115,0.01249325165386928,0,0.01686208114555778,6.061818433888812
Justice Hill,RB,BAL,PIT,0,0,0,0,0,2.586818560362436,1.9332911780482842,20.911445305395976,0.13756234119238916,2.6056077211655526,4.877816327932569,0.047214682132917234,0.01129029776640232,0,0.025622760051859966,4.602988372205115
Rashod Bateman,WR,BAL,PIT,0,0,0,0,0,4.421606631666393,2.99391231483224,35.88749253375288,0.24829655583531549,0,0,4.879440674589254e-15,0.01118155498678303,0,0.01673829758695178,6.542008150629426
Tylan Wallace,WR,BAL,PIT,0,0,0,0,0,0.5776412037159986,0.47520418401779296,15.699814100737147,0.0668451265621858,0,0,0,0.01181261276381488,0,0.002806701504773408,2.203040858446179
Charlie Kolar,TE,BAL,PIT,0,0,0,0,0,0.8185317427492432,0.5930692875322938,6.701934210284517,0.04353671025334131,0.009511895776601258,0.02729809417185889,2.701006698983614e-4,0.0116942894306214,0,0.003523379381530274,1.2252519809881621
Isaiah Likely,TE,BAL,PIT,0,0,0,0,0,2.6975755519684936,1.771820698786299,20.44260711791729,0.14018638023046434,0,0,0,0.01124071665337976,0,0.009958267217825056,3.7513728081320146
Zay Flowers,WR,BAL,PIT,0,0,0,0,0,5.911944376883152,4.065017911294253,53.52474538747898,0.3413365105539209,0.07403645923228327,0.48246560829825025,0.0028224817397419304,0.01015608609910628,0,0.021018296277974823,9.456147416430877
Keaton Mitchell,RB,BAL,PIT,0,0,0,0,0,0.8151201244911588,0.6509827965100502,7.455812679356741,0.044795011507467515,1.9950421081887844,12.299304408195558,0.0684563022680801,0.01072798220954139,0,0.01852217433289184,2.943466640997757
Devontez Walker,WR,BAL,PIT,0,0,0,0,0,0.2080893285627105,0.14550325222679603,1.9698895138542993,0.01270456469070427,0,0,0,0.007,0.21,0.0010185227655875723,0.3439309201118784
Rasheen Ali,RB,BAL,PIT,0,0,0,0,0,1.0768604486649245,0.7060503227747889,8.666221719739578,0.06005481395029441,1.4973366552990937,7.078005966807277,0.06505083067800979,0.007,0.21,0.015423708846517177,2.6472343801188707
Cordarrelle Patterson,RB,PIT,BAL,0,0,0,0,0,1.3239674688094452,0.8669512043162332,8.104147776636298,0.05266967666277084,3.1179521334595472,17.63887694644975,0.07572742650504531,0.01233548720961132,0,0.0245778620773353,3.7290049693189475
Scott Miller,WR,PIT,BAL,0,0,0,0,0,0.580503592516773,0.2658492891489485,2.8491456475648227,0.021371683745199925,3.576768522335752e-14,4.416893769100966e-14,6.285113157823381e-16,0.01161540720849242,0,0.0020586318330357983,0.5419520481360928
Van Jefferson,WR,PIT,BAL,0,0,0,0,0,3.0060275819648212,1.7717004009278756,19.173168511169564,0.12158520014355344,2.8462324952344793e-9,3.51614822918073e-9,5.0018173617992436e-11,0.01141820165316997,0,0.010114816239647714,3.5124486206146437
Najee Harris,RB,PIT,BAL,0,0,0,0,0,2.392869027553143,1.5621961479576125,15.970465871928821,0.10011011802316488,14.129309362808982,44.46962787285953,0.5402166307342757,0.00956502888152281,0,0.0750448517025284,10.516978237597227
Pat Freiermuth,TE,PIT,BAL,0,0,0,0,0,3.710687067322614,2.7561980163045297,27.458120275849698,0.1904439797967964,0,0,0,0.01120127554231527,0,0.06295712216843127,5.140660670181151
George Pickens,WR,PIT,BAL,0,0,0,0,0,7.792977145574081,5.199843575199125,67.74936928625362,0.3705193433707676,0.40531697195514266,1.6841605417344985,0.00704031229744633,0.01553077665421894,0,0.11025435003628281,11.588124004335093
Calvin Austin,WR,PIT,BAL,0,0,0,0,0,4.154899896496872,2.334489619459125,27.396085743927546,0.18767654376354642,1.5727876807836864e-5,1.9349786159096915e-5,2.7615880651953164e-7,0.014613491097777591,0,0.017057636555503918,4.998800965524043
Connor Heyward,TE,PIT,BAL,0,0,0,0,0,0.7439782794490957,0.4902543990437499,5.284783026322849,0.03367043351845394,1.9193166949426046e-9,2.3679971094417737e-9,3.3720050165643626e-11,0.01135903998657323,0,0.0027844096720664895,0.9700592843598703
Jaylen Warren,RB,PIT,BAL,0,0,0,0,0,3.8333023442171243,2.7246259540329927,27.417271953467875,0.15610564836551072,8.730461706814628,37.74483736905797,0.17051772425575734,0.01435768332424229,0,0.22910175321695242,9.380060638562783
Darnell Washington,TE,PIT,BAL,0,0,0,0,0,2.0675357483107923,1.33740328829689,13.58036670492525,0.07687289534919704,0,0,0,0.0116942894306214,0,0.007819990569404313,2.4723357055973434
Mike Williams,WR,PIT,BAL,0,0,0,0,0,2.2432217677351876,1.4768116680985752,19.993258203007823,0.1364244353514887,1.0965846102679318e-4,2.4652028539027436e-4,2.680678327000866e-6,0.01143792220870222,0,0.008446455620781008,3.539426091315941
Ben Skowronek,WR,PIT,BAL,0,0,0,0,0,0.38286884750870254,0.26337173756315146,3.2819442632549443,0.018319875795625322,0,0,0,0.01163512776402467,0,0.0018436021629420602,0.5661123455549381
Tyler Lockett,WR,SEA,SF,0,0,0,0,0,5.72818969982858,3.7614533018936744,43.043441709917786,0.23634532704334155,0,1.1684966278514555e-17,7.457900126993902e-20,0.01027440943229975,0,0.019323355642065703,7.564496072914534
Pharaoh Brown,TE,SEA,SF,0,0,0,0,0,0.5472688750774481,0.3654957431195755,3.5582052588693673,0.019905236204580262,0,0,0,0.0132426327640946,0,0.0024200629514861973,0.6531596887712336
D K Metcalf,WR,SEA,SF,0,0,0,0,0,8.829688169766085,5.350577880652454,74.07021493087551,0.355138202927753,0,9.386289745843059e-17,5.014758481678163e-19,0.01053077665421894,0,0.18104652404900484,11.851046602882288
Laviska Shenault,WR,SEA,SF,0,0,0,0,0,0.6487109317215384,0.4582157272967732,4.9992508346245,0.02382044523735222,0.0013686319235046416,0.00403893682000171,6.837669420437118e-5,0.01306514776430439,0,0.04130096538337785,0.7901678416154206
Kenneth Walker,RB,SEA,SF,0,0,0,0,0,4.131601416269773,3.053881419477859,28.08705586108563,0.14212558947694443,14.715521298366868,59.17125629892786,0.5773827946573822,0.00860830221401698,0,0.07648219437889105,14.416857841788458
Dareke Young,WR,SEA,SF,0,0,0,0,0,0.06824249556811929,0.04448024431475355,0.4528713923324064,0.0025071092236552957,0,0,0,0.01183233331934712,0,3.113617102032749e-4,0.08194719331214265
Jaxon Smith Njigba,WR,SEA,SF,0,0,0,0,0,8.34330798477925,5.389185399993818,63.456071489357996,0.33174816281622616,0,0,0,0.01058993832081567,0,0.0824274244926256,10.865833976844813
Zach Charbonnet,RB,SEA,SF,0,0,0,0,0,3.221546118525212,2.193377862948008,20.24448553583937,0.10228561140061562,3.3369435454255085,12.53283142345503,0.22163443219002388,0.00905173498930054,0,0.025029501897126202,6.267881885153029
Kenny McIntosh,RB,SEA,SF,0,0,0,0,0,0.04777538171119496,0.032112880269478186,0.3530791930756312,0.0018313158834537848,0.14178703207154308,0.6622562308899319,0.007519110614677435,0.01183233331934712,0,0.0010288208635121047,0.1716348997930585
Jake Bobo,WR,SEA,SF,0,0,0,0,0,1.336594973375586,0.7856845532102339,8.60234775713576,0.04428518582747738,1.004803394331713e-7,3.429865082906771e-7,5.327920319976215e-9,0.01143792220870222,0,0.00449329997474196,1.509801633600246
AJ Barner,TE,SEA,SF,0,0,0,0,0,2.748120895701182,1.8541755062611835,17.195266685600455,0.0776758786123456,0,0,0,0.007,0.21,0,3.112669693364711
Kyle Juszczyk,RB,SF,SEA,0,0,0,0,0,1.1835559027277898,0.7490895614609361,7.249765682066973,0.04651766140668617,0.14074230550214048,0.06229471189301208,0.002479277061711987,0.01145764276423446,0,0.005097687825947367,1.389537075284961
Chris Conley,WR,SF,SEA,0,0,0,0,0,0.8951609579591516,0.3403916041717523,3.6464201280575885,0.02940905303795104,0,0,0,0.01177317165275038,0,0.0020037443925345513,0.7072846443342722
George Kittle,TE,SF,SEA,0,0,0,0,0,5.197973489083556,3.722280329578617,56.71586565643593,0.33701888179855066,0,0,0,0.01053077665421894,0,0.01306616759839496,9.528707686027417
Eric Saubert,TE,SF,SEA,0,0,0,0,0,0.11750662684880936,0.07911991201427328,1.1359702310845343,0.00577181398310707,0,0,0,0.01177317165275038,0,4.657461526472732e-4,0.18685637070893796
Deebo Samuel,WR,SF,SEA,0,0,0,0,0,4.858583351105967,3.1960479462494624,44.065492341443914,0.19628891881379212,3.0466772541518656,15.840645560904274,0.07951654189519068,0.011586106099386,0,0,9.243470527613447
Jauan Jennings,WR,SF,SEA,0,0,0,0,0,5.456880745320759,3.3821692695822847,42.790825528054945,0.19463013204812288,0,0,0,0.01145764276423446,0,0.019375843629522806,7.099196292626329
Jordan Mason,RB,SF,SEA,0,0,0,0,0,0.742092327869047,0.5396054311022458,5.962894881596447,0.03287912255360744,0.9763002540264695,4.556644683029568,0.021889693631116692,0.01098434943146058,0,0.018780140841700665,1.612809287438668
Jake Tonges,TE,SF,SEA,0,0,0,0,0,0.001727466266575262,0.001144217941850761,0.014871355931187871,8.097921664049535e-5,0,0,0,0.01183233331934712,0,8.009525592955327e-6,0.0025291008127012295
Brayden Willis,TE,SF,SEA,0,0,0,0,0,0.0016956401026343654,0.0011223983401374706,0.014758265469957956,7.976565077643986e-5,0,0,0,0.01183233331934712,0,7.856788380962295e-6,0.0024999060449612453
Ronnie Bell,WR,SF,SEA,0,0,0,0,0,0.5770595732884165,0.3086902223582732,3.4699924384551437,0.0220204991257233,0,0,0,0.01338067665282032,0,0.0020652420256316298,0.6293368657277275
Ricky Pearsall,WR,SF,SEA,0,0,0,0,0,5.688745565803479,3.8652190639789983,49.6098605582176,0.2981470167090649,0.20299646522644266,5.245786482584082,0.01984425084590485,0.007,0.21,0,9.326121841399486
Jacob Cowing,WR,SF,SEA,0,0,0,0,0,0.4877659331007862,0.3463978729292121,6.6070805031637665,0.026318732925886094,0,0,0,0.007,0.21,0.03463978729292121,0.9225398097504568
Isaac Guerendo,RB,SF,SEA,0,0,0,0,0,1.0629709020823102,0.743814147690615,6.297313076885595,0.03773479253481352,3.586847644252229,13.881811596762448,0.14904391431360592,0.007,0.21,0.20622199009251635,3.0980478021155955
Christian McCaffrey,RB,SF,SEA,0,0,0,0,0,4.988493834418458,3.44646558486681,38.87021451451145,0.19172410003928067,16.167786848022573,72.74003049013234,0.5152862045417276,0.01014706499391599,0,0.0995135471218017,16.92729202614023
Ray Ray McCloud,WR,ATL,DEN,0,0,0,0,0,4.2770760560742795,3.0819249290670463,29.993392406085853,0.1993343348924869,0.7744125290114675,5.561144167879584,0.02016323248537177,0.01175345109721814,0,0.16374815362291814,6.085905218951384
Ross Dwelley,TE,ATL,DEN,0,0,0,0,0,0.019017621746621496,0.013116886648171499,0.14388506630953077,9.409561275054755e-4,0,0,0,0.01181261276381488,0,9.181820653720049e-5,0.026409050306997278
KhaDarel Hodge,WR,ATL,DEN,0,0,0,0,0,0.7122218592077194,0.4402802924309719,4.801973444401387,0.03112527642011982,8.213258364175554e-7,3.0590330047721206e-6,2.3423797595281477e-8,0.01320319165303011,0,0.002906557963070346,0.881276479696289
Darnell Mooney,WR,ATL,DEN,0,0,0,0,0,8.005134629583923,5.170421345034499,65.0082123367445,0.37125874393452,0,0,0,0.01118155498678303,0,0.02890667528716996,11.255771019224479
Kyle Pitts,TE,ATL,DEN,0,0,0,0,0,5.163389172532041,3.6078693785427145,43.647562304446474,0.24682204539211078,6.039158829888877e-7,2.2700765249851536e-6,1.72914902490881e-8,0.01076742332060588,0,0.019423731693419315,7.610776059438424
Avery Williams,RB,ATL,DEN,0,0,0,0,0,0.08505898999976608,0.05901692686617611,0.6434408783365072,0.004208327706658354,0.007047994045050171,0.022603318772604568,1.8846897887839676e-4,0.01183233331934712,0,4.6245444637858394e-4,0.12156875436446259
Drake London,WR,ATL,DEN,0,0,0,0,0,8.483606938325346,5.8312308566419375,62.854232467755466,0.3862575314496714,0,0,0,0.0104716149876222,0,0.030531202217348376,11.457521459359848
Tyler Allgeier,RB,ATL,DEN,0,0,0,0,0,0.6764037618622559,0.487427059167563,5.171209995135357,0.03339791812894011,8.592424519757621,34.546152794483056,0.2183297596778933,0.0078093399907691,0,0.0354538240227742,5.654908227341075
Bijan Robinson,RB,ATL,DEN,0,0,0,0,0,5.836118091536461,4.281799968676389,41.31401604274867,0.25725963555688375,16.371791666165663,77.98921687026474,0.5188301381521282,0.01313500888124309,0,0.13564255477660916,18.456476808340387
Casey Washington,WR,ATL,DEN,0,0,0,0,0,0.2704367281551959,0.19413886287962084,2.3948883997115273,0.01411684236998546,0,0,0,0.007,0.21,0,0.42125932563087587
Jase McClellan,RB,ATL,DEN,0,0,0,0,0,0.3377030259077771,0.23568657895486195,2.6388597182558566,0.01697726884103626,0.424783398830875,1.8095458832731397,0.011672774168907859,0.007,0.21,0,0.7345841076899954
Courtland Sutton,WR,DEN,ATL,0,0,0,0,0,8.123031664780635,5.024142734812558,57.599365019101924,0.32926633159435953,2.0055355811702268e-12,3.1992131345071085e-12,5.321600804673936e-14,0.01566882054294465,0,0.09917241848048097,10.049261021922307
Lil Jordan Humphrey,WR,DEN,ATL,0,0,0,0,0,3.680890543361677,2.1684087511025743,19.02786758368565,0.11132993668939262,0,0,0,0.01165484831955691,0,0.059775558220593085,3.5354196376150218
Adam Trautman,TE,DEN,ATL,0,0,0,0,0,1.6171548794449786,1.0600644609155196,15.837552793087971,0.06523380474938462,0,0,0,0.01139848109763773,0,0.00604156236001154,2.4931072135428414
Javonte Williams,RB,DEN,ATL,0,0,0,0,0,3.906145075744665,2.5957062343472352,22.43356288237169,0.1295587890309668,5.765007030885164,17.09304493693779,0.15055657340641984,0.00829277332550105,0,0.0970601325504022,6.7370858086280805
Greg Dulcich,TE,DEN,ATL,0,0,0,0,0,0.7095612785308465,0.4574514696603228,4.4896103063626445,0.02656931998679632,0,0,0,0.01177317165275038,0,0.0035904364500759416,0.829921812487052
Lucas Krull,TE,DEN,ATL,0,0,0,0,0,2.04647237240688,1.3325351619616719,13.322917980140184,0.06703237644744389,0,0,0,0.01167456887508916,0,0.007778386763399814,2.3851968641527184
Marvin Mims,WR,DEN,ATL,0,0,0,0,0,2.734636613632294,1.8092705758370118,11.764767894037046,0.0754669056819135,2.046933836664995,15.048905689655179,0.04460652542162598,0.01455432943118085,0,0.028062234686763707,4.2503187635354385
Jaleel McLaughlin,RB,DEN,ATL,0,0,0,0,0,1.4832259432003636,1.0695599090489734,7.553886539444,0.05182394831710815,3.5256126450954284,17.930117951908144,0.09248325819970869,0.00972223387739688,0,0.05469804123880198,3.8396275602829975
Nate Adkins,TE,DEN,ATL,0,0,0,0,0,0.40546942604661534,0.2735903834629888,2.0990523114776716,0.016978841487959223,0,0,0,0.01175345109721814,0,0.0016078155963506987,0.4453578406143155
Troy Franklin,WR,DEN,ATL,0,0,0,0,0,3.7544265595935906,2.04350251569553,19.546302705461486,0.1174564394771995,0.10718287664144639,0.31161859972153627,0.0030900633349321923,0.007,0.21,0,3.730822405238857
Audric Estime,RB,DEN,ATL,0,0,0,0,0,0.6772287600466221,0.41786250185108237,3.9063628225359155,0.024420818104255535,11.534083259489904,58.46672840033821,0.2309073674688401,0.007,0.21,0.44266465782744396,7.092880170996642
Devaughn Vele,WR,DEN,ATL,0,0,0,0,0,3.161304018023393,2.160342877018037,21.055246933872215,0.16131989390189438,0,0,0,0.007,0.21,0,4.153615495307607
Chris Blair,WR,ATL,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Michael Burton,RB,DEN,ATL,0,0,0,0,0,0.3187648140588551,0.2140810183112704,2.7809137204390786,0.013218986274212223,0.4525635577154222,0.20772701363966015,0.007979843462319666,0.01163512776402467,0,0.003878247407632313,0.5253410661674358
DeAndre Hopkins,WR,KC,BUF,0,0,0,0,0,5.256108655677711,3.675885524047855,43.52542844501208,0.22345628791565236,0,0,7.113788025670225e-8,0.01031385054336424,0,0.0823336035762876,7.366556553693757
Travis Kelce,TE,KC,BUF,0,0,0,0,0,8.672566123487144,5.979050619204631,54.29059481917373,0.4096772954371513,0,0,0,0.01166498832151498,0,0.1539381495697892,10.568772265003018
JuJu Smith Schuster,WR,KC,BUF,0,0,0,0,0,2.5952796621504515,1.75187538157597,20.718866818066655,0.12001252384882534,0,0,0,0.01126043720891201,0,0,3.6678995156876026
Kareem Hunt,RB,KC,BUF,0,0,0,0,0,2.9990038418233573,2.0894587125628656,19.38687485094428,0.08778550367490932,20.556587184402915,81.71574918420401,0.6195920951058955,0.00887424998951034,0,0,15.399257352481094
Samaje Perine,RB,KC,BUF,0,0,0,0,0,2.1200354768428054,1.5374417482466811,18.8121074720699,0.09235702871045083,0.032652242863137955,0.7024957139879172,0.006299174332800436,0.01480111609952586,0,0.011619571724792178,3.2888792675390452
Justin Watson,WR,KC,BUF,0,0,0,0,0,2.02802658124498,1.4775992795582482,14.865197638767784,0.07409086239473685,0,0,0,0.01296654498664317,0,0.009579678765311782,2.6507052204937
Mecole Hardman,WR,KC,BUF,0,0,0,0,0,1.5847362426874383,1.1517863225499778,10.23785975180822,0.05702083143225584,0,0,4.071843533290994e-4,0.01318347109749786,0,0.00759227084691549,1.9290626894754896
