player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Tanner Hudson,TE,CIN,CLE,0,0,0,0,0,1.8814346391056822,1.278814985606425,13.382379684459996,0.09200869949769105,0,0,0,0.01114211387571854,0,0.12788149856064251,2.2739346611140734
Drew Sample,TE,CIN,CLE,0,0,0,0,0,0.9641705243994715,0.6871921122755815,6.567569375435141,0.04621171400835619,0,0,0,0.01139848109763773,0,0.06871921122755816,1.1401848552763256
Trayveon Williams,RB,CIN,CLE,0,0,0,0,0,0.07501490790004975,0.05155716569786158,0.511447632973077,0.003627684815941466,0.03841025698128364,0.11550757426361331,0.0014571350286572316,0.01139848109763773,0,6.297719587540166e-4,0.117723478722684
Trenton Irwin,WR,CIN,CLE,0,0,0,0,0,1.315822263023454,0.7937059634714102,7.924706209429167,0.05965276914628298,4.785313389350862e-9,3.22132167026214e-8,2.6568238951898646e-10,0.01467265276437432,0,0.005822886034621205,1.5355944503024932
Tee Higgins,WR,CIN,CLE,0,0,0,0,0,7.009330827417037,4.771202586905596,49.887736468456794,0.30637215317178706,0,0,0,0.01100406998699282,0,0.026251323594215187,9.16010521214077
Zack Moss,RB,CIN,CLE,0,0,0,0,0,2.6669918853558294,1.8918217504859371,16.996153194564407,0.12283758827491172,9.12660458775014,29.661201739125232,0.26505488714396036,0.00769101665757563,0,0.11210832581227805,7.714784569500608
Ja Marr Chase,WR,CIN,CLE,0,0,0,0,0,7.1443620036824065,4.893307057776316,64.07869298135226,0.35814695912619193,9.828731377798374e-5,4.1542245040067404e-4,4.307247283540613e-6,0.01146778276619253,0,0.028058254742209295,10.947355458024859
Charlie Jones,WR,CIN,CLE,0,0,0,0,0,0.4449346009336792,0.3101460147104118,3.64222358144759,0.023126088168498277,0.04972670435260436,0.25731314081667,0.002363354698957245,0.01165484831955691,0,0.03598727190630162,0.6259887929737618
Chase Brown,RB,CIN,CLE,0,0,0,0,0,2.472684609254713,1.6497334730216844,12.999575300391712,0.101914503596571,11.055609798845646,51.93277850869961,0.4422064037643553,0.01235520776514356,0,0.17932463563892764,10.224178290307677
Andrei Iosivas,WR,CIN,CLE,0,0,0,0,0,3.2743597323383447,2.1186235839286134,26.650740625805156,0.1514213224077425,0,0,0,0.01153652498636344,0,0.012220776956345655,4.608472235078586
Jermaine Burton,WR,CIN,CLE,0,0,0,0,0,1.595560980134201,0.9737691585911223,11.086759368694702,0.07479505830537271,0,0,0,0.007,0.21,0,2.0443308659972677
Erick All,TE,CIN,CLE,0,0,0,0,0,2.860124830065678,1.9845020499994928,17.08264946643648,0.116579738231725,0,0,0,0.007,0.21,0,3.399994401033744
Tanner McLachlan,TE,CIN,CLE,0,0,0,0,0,0.2776594087624402,0.18961541743419913,2.031689825513668,0.013805130982067324,0,0,0,0.007,0.21,0.0013273079220393938,0.3781528613167916
Amari Cooper,WR,BUF,CLE,0,0,0,0,0,6.143253469879435,3.7987599050949683,44.082877441237144,0.29096406610686293,0,0,0,0,0,0,8.053452093312377
David Njoku,TE,CLE,CIN,0,0,0,0,0,6.808467693646521,3.9070591325992883,37.03781408837248,0.22699555716323788,0,0,0,0.01356830165456859,0,0.01767071896444808,6.983942880187422
D Onta Foreman,RB,CLE,CIN,0,0,0,0,0,1.2918915338433439,0.9276022599591933,9.947047578352175,0.044230406309170224,3.773307970675797,14.962012816684325,0,0.01113253332214436,0,0.08867025918102976,3.0427490889762083
Jordan Akins,TE,CLE,CIN,0,0,0,0,0,2.6331155539100846,1.6149805239519994,16.147152094502673,0.14171840569999433,0,0,0,0.01153652498636344,0,0.00931563158353128,3.2538846424591705
Jerry Jeudy,WR,CLE,CIN,0,0,0,0,0,6.173272213597692,3.1752435014795317,41.720787239620464,0.23538223608035636,0,0,0,0.01243408998727254,0,0.019740631714449425,7.132512627755052
Elijah Moore,WR,CLE,CIN,0,0,0,0,0,3.7543555001482063,2.2835855017215723,19.336746872407392,0.13446949331642546,0,0,0,0.01382466887648778,0,0.015784906706224476,3.850714584587629
Pierre Strong,RB,CLE,CIN,0,0,0,0,0,2.054653999650461,1.0856757177109524,14.264690669394245,0.06739352329204981,4.066859260892797,21.531965428099337,0.1261013049434657,0.01215800220982111,0,0.03132226582802247,5.220827906361883
Jerome Ford,RB,CLE,CIN,0,0,0,0,0,3.5525373166719545,2.242439885063418,17.608945858017922,0.12896547871524863,0,5.9035973607378764,0,0.00860830221401698,0,0.009651800113695702,4.22696353647139
Cedric Tillman,WR,CLE,CIN,0,0,0,0,0,1.5022986035105452,0.8294130486409343,7.769324137398151,0.0576456932331937,0.5242287989707205,0,0.0027661585630908868,0.01139848109763773,0,0.0077147305064864296,1.538680587825017
Jamari Thrash,WR,CLE,CIN,0,0,0,0,0,0.6701163653635588,0.40620449510469964,3.8384290713620186,0.02717754426455655,0,0,0,0.007,0.21,0.0028434314657328976,0.7443235573444252
Geoff Swaim,TE,CLE,CIN,0,0,0,0,0,0.7447024038993666,0.4443292204795984,5.078447796433748,0.031831159702343834,0,0,0,0.01163512776402467,0,0.0031103045433571886,0.9147757390105226
Nick Chubb,RB,CLE,CIN,0,0,0,0,0,2.500444976777568,1.67511583104079,14.028158824983207,0.08623828787522403,13.887585285823949,53.44365284232423,0.43379950411959506,0.01120127554231527,0,0.10893890781805317,10.487088018583947
Jaelon Darden,WR,CLE,CIN,0,0,0,0,0,0.3478353141690592,0.26384025112312764,1.7931935057476796,0.008284706831891862,0,0,1.2756063079607794e-10,0.01183233331934712,0,0,0.3609477178930467
Allen Robinson,WR,DET,MIN,0,0,0,0,0,1.792899816493176,1.1098241344117363,11.415974617496403,0.06969962098398977,0,0,0,0.01116183443125078,0,0.007768768940882155,2.099169716977683
Kalif Raymond,WR,DET,MIN,0,0,0,0,0,2.6535351658351334,1.7863330705159843,19.822877731765974,0.08786754235165362,0.042681329911419444,0.29631868258330335,0.0019475618358693115,0.01267073665365949,0,0.01158747990178327,3.4208018420144914
Tim Patrick,WR,DET,MIN,0,0,0,0,0,4.349967127592575,3.0969454924222624,38.36910722763421,0.17801020521656297,0,0,0,0.01183233331934712,0,0,6.453444700273931
David Montgomery,RB,DET,MIN,0,0,0,0,0,1.9650235471538033,1.4481670883966735,14.670257963644705,0.07672984289453194,11.438812869708155,50.19421115486669,0.5770856761676068,0.01053133610260283,0,0.06785855864315424,10.997706453136
Parker Hesse,TE,DET,MIN,0,0,0,0,0,0.08157564829623831,0.05641331448226305,0.6274258092588126,0.003529662851387702,0,0,0,0.01183233331934712,0,3.9489320137584135e-4,0.11133742887258732
Craig Reynolds,RB,DET,MIN,0,0,0,0,0,0.03295774064101579,0.022662619744625224,0.25576603608391957,0.0014315886197929205,2.159997985148243,6.47694526251665,0.03471992358376905,0.01425852109819718,0,0.19744913988360674,0.506613233186528
Amon Ra St Brown,WR,DET,MIN,0,0,0,0,0,9.162151301096387,6.473056882370707,64.78606969462263,0.40509769413897445,0.010927891280431494,0.08020935695617895,5.270043351982382e-4,0.01107337165554763,0,0.03589978660377546,12.085104963980719
Brock Wright,TE,DET,MIN,0,0,0,0,0,2.131879130294046,1.364960508694426,12.191334799482144,0.07477372004527105,0,0,0,0.01157596609742793,0,0.007900368286487328,2.3344553179940792
Jameson Williams,WR,DET,MIN,0,0,0,0,0,4.7838633010313165,3.181265690359912,44.272216819213895,0.24255958444413797,0.5865870944576606,3.8551822468730395,0.016498790547383645,0.01296654498664317,0,0.024428016318692902,7.908866969100393
Jahmyr Gibbs,RB,DET,MIN,0,0,0,0,0,3.4945048991233945,2.334593317477802,22.411535621222136,0.12982287749069998,11.309733734876248,52.62752265302517,0.3481968808551768,0.01055105665813507,0,0.07198103389575633,11.395358968447379
Sam LaPorta,TE,DET,MIN,0,0,0,0,0,4.992712040822373,3.510123452682265,42.17136622248729,0.24056445628613304,0.0020081424092615163,0.007524377790846085,6.942137117601902e-5,0.01011664498804179,0,0.017765494249412955,7.381223063813976
Sione Vaki,RB,DET,MIN,0,0,0,0,0,0.0625670933266555,0.04832346090629188,0.8316703778629428,0.003378936405945829,0.3796970847861454,1.5580707970776069,0.006826750313707352,0.007,0.21,0,0.32436996826512005
Isaiah Williams,WR,DET,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
C J Ham,RB,MIN,DET,0,0,0,0,0,0.3025812563860667,0.19947947943631655,1.9891798218491683,0.015611141586489718,0.6475439122868013,4.466818085083985,0.16468035452325888,0.01167456887508916,0,0.08470233917231179,1.6576838287253417
Aaron Jones,RB,MIN,DET,0,0,0,0,0,3.9578333352518764,2.7497958965374276,30.96220501316569,0.200165951502901,9.663574961782093,47.428325356113085,0.2557133401100626,0.01177373110113428,0,0.14360636151270706,11.662014011848958
Johnny Mundt,TE,MIN,DET,0,0,0,0,0,2.7821893676396097,1.968206505407042,20.73384389443726,0.13488934626950472,0,0,0,0.01149708387529895,0,0.011314317638286898,3.8441950844877018
Trent Sherfield,WR,MIN,DET,0,0,0,0,0,1.1228000576587858,0.7405266945002158,7.559574357821162,0.056450494430709396,0,0,0,0.01161540720849242,0,0.004300759552689435,1.4563222305111014
Brandon Powell,WR,MIN,DET,0,0,0,0,0,1.5641374140447994,0.8731464044786874,9.08190422843731,0.0741464111724533,0,0,0,0.01282850109791745,0,0.0056005798042487575,1.778440932509297
Josh Oliver,TE,MIN,DET,0,0,0,0,0,1.206725084002653,0.7896565136136298,7.738741010391832,0.074168955602359,0,0,0,0.01306514776430439,0,0.005158489516703757,1.6033991124267448
Justin Jefferson,WR,MIN,DET,0,0,0,0,0,10.210040341516178,6.303551547933333,79.15579534074854,0.49407808282199767,0.023525664152882392,0.03932153232003502,5.698444664596316e-4,0.01213828165428887,0,0.1600744843952564,13.719026056213757
Trishton Jackson,WR,MIN,DET,0,0,0,0,0,0.07615451942917559,0.04843031927051456,0.5135822609144157,0.003991477167012447,0,0,0,0.01183233331934712,0,3.3901223489360194e-4,0.09884422425898633
Ty Chandler,RB,MIN,DET,0,0,0,0,0,1.524367162638378,1.2074211940909534,9.927947922369007,0.06807918650440466,7.403656492651646,24.66758196048998,0.14801355335580388,0.00940670498888096,0,0.04050093371776157,5.2788181570571036
Jalen Nailor,WR,MIN,DET,0,0,0,0,0,2.0342664126795307,1.2875235050031073,16.683291125053206,0.1141174272290312,0.2724071044600451,0.481178193157703,0.005374915875861115,0.01177317165275038,0,0.08717919588895223,2.902804351174094
Jordan Addison,WR,MIN,DET,0,0,0,0,0,6.021604040717886,3.5887347168728656,43.10349710542577,0.29171597626788304,0.16152122705189664,1.17100470139756,0.04757482652584285,0.01043217387655771,0,0.01956166104430859,8.218439033792503
Myles Gaskin,RB,MIN,DET,0,0,0,0,0,0.29104916254801266,0.2846990179323653,2.9389021028905957,0.011629960961178703,0.7024986127183259,1.1801316227792567,0.008861671374109618,0.01183233331934712,0,0.0038936171393095685,0.6694154412662787
Odell Beckham,WR,MIA,IND,0,0,0,0,0,2.2251626910020885,1.3549708438031847,14.10327930747646,0.08162847546563357,0,0,0,0.0128087805423852,0,0.009484795906622294,2.5586146136297954
Raheem Mostert,RB,MIA,IND,0,0,0,0,0,1.718242243134204,1.282869276882773,10.00652999576736,0.06187706887842468,10.703446807931355,44.080071473396735,0.22992037733090107,0.01388438999146841,0,0.08321134354128504,7.634456775531181
Tyreek Hill,WR,MIA,IND,0,0,0,0,0,8.347457053888208,5.455612811379903,54.630955798263194,0.2929123332462272,0.6773865311464136,5.0090866751903,0.020994316443982756,0.01103393054448314,0,0.03383554438739807,10.507579462401765
Jonnu Smith,TE,MIA,IND,0,0,0,0,0,3.994672923859598,2.6537572210534557,27.396402026310156,0.1334643494312754,0.3061666228421021,0,0.0027787478076074378,0.01249325165386928,0,0.018489536729037647,4.846998323132964
Durham Smythe,TE,MIA,IND,0,0,0,0,0,1.4701704980123735,0.8741706730056316,8.020830716353066,0.05326692991537937,0,0,0,0.01114211387571854,0,0.004870054592721131,1.5490298784449563
Braxton Berrios,WR,MIA,IND,0,0,0,0,0,0.7247489908413031,0.43473294433741355,3.734182020084094,0.02674779632328779,0,0,0,0.01294682443111092,0,0.003043130610361895,0.7451851908961191
Jeff Wilson,RB,MIA,IND,0,0,0,0,0,0.5645956010030895,0.39131247851361495,3.5235854296415323,0.022448343597544263,1.4352057993281928,6.659003692355397,0.037554080801234346,0.01074770276507363,0,0.013087250363478615,1.547755197122215
Alec Ingold,RB,MIA,IND,0,0,0,0,0,0.6728592743464784,0.4889571370838354,4.143525931538608,0.025789821727702757,0.6550961035521822,1.4148451538617846,0.2082303277286826,0.01153652498636344,0,0.07015771276683137,2.064121148286606
Jaylen Waddle,WR,MIA,IND,0,0,0,0,0,6.303175107197917,4.161579118185955,44.60384627353907,0.22541523291937451,0.10464942564783214,0.41143453779884465,0.0032892992140557816,0.01035329165442873,0,0.02208475418937999,7.910375324648591
Tanner Conner,TE,MIA,IND,0,0,0,0,0,0.7216291339976216,0.6104911198336277,6.277798877562422,0.027259001148659267,0,0,0,0.01183233331934712,0,0.003611767209186484,1.0893559201466387
De Von Achane,RB,MIA,IND,0,0,0,0,0,3.3869237197729034,2.5057695829120106,21.95955680404982,0.13168015031492766,6.659843257471279,24.179543855911646,0.16318720203582407,0.01093532776682191,0,0.05011449029669141,7.5357699909632805
Julian Hill,TE,MIA,IND,0,0,0,0,0,0.6915830387088853,0.4705641429439469,4.75006449803327,0.027675009140497087,0,0,0,0.01338067665282032,0,0.003148233320572237,0.8700421094771384
Jaylen Wright,RB,MIA,IND,0,0,0,0,0,0.9040156169302375,0.5239992470127751,4.895486387930775,0.03334150120307533,6.996967727324748,39.06846714632858,0.15112258224046635,0.007,0.21,0,5.765179477593573
Malik Washington,WR,MIA,IND,0,0,0,0,0,0.80271717613589,0.5906569452742436,6.2975320366131085,0.03297635584179469,0,0,0,0.007,0.21,0,1.1229398113492008
Mo Alie Cox,TE,IND,MIA,0,0,0,0,0,1.725530638588267,1.1375878553652348,15.553286199096407,0.07576062633504747,0,0,0,0.01157596609742793,0,0.0065843392232768526,2.5655176271559887
Ashton Dulin,WR,IND,MIA,0,0,0,0,0,0.6733420827903053,0.3275053829735438,4.216037026384919,0.02659089786267889,0.135187895600567,0.9156683970966786,0.006147243278837932,0.01183233331934712,0,0,0.8733520806840327
Michael Pittman,WR,IND,MIA,0,0,0,0,0,7.5802492193084,4.559796656220014,54.26367218300317,0.3667739210552359,0,0,0,0.01301612609966573,0,0,9.90690907274174
Jonathan Taylor,RB,IND,MIA,0,0,0,0,0,2.2990295491434565,1.4052944880098421,15.487647559449185,0.08245811959381796,15.696030938968686,69.80628643203907,0.7500232484980748,0.00979153554595169,0,0.19334799884274392,13.840232854019618
Trey Sermon,RB,IND,MIA,0,0,0,0,0,0.7165270120049215,0.4902154748885575,3.857863532992851,0.02520889007604039,3.34712246155127,8.509760894416289,0.08088849203245711,0.0110829522091218,0,0.014176344319937558,2.0901017841963028
Kylen Granson,TE,IND,MIA,0,0,0,0,0,0.9843131167222605,0.5397673891831759,7.598909849577227,0.042784495072049525,0,0,0,0.01122099609784752,0,0.0030283638838848803,1.2804249222138382
Alec Pierce,WR,IND,MIA,0,0,0,0,0,2.7433909681237045,1.4321011641855017,23.970719623301658,0.12937454978152904,0,0,0,0.01120127554231527,0,0.008020679872256142,3.8733284833675783
Drew Ogletree,TE,IND,MIA,0,0,0,0,0,0.8128078238396913,0.5844875766722443,8.179944760096243,0.03707324102774187,0,0,0,0.01165484831955691,0,0.0034060570253901983,1.3258655964614172
Tyler Goodson,RB,IND,MIA,0,0,0,0,0,1.3067973905243324,0.9082263350253997,7.454799892106832,0.03974249675714051,2.062345952010786,15.14428781841751,0.07274079544552987,0.01177317165275038,0,0.017486528721090144,3.353948634338976
Josh Downs,WR,IND,MIA,0,0,0,0,0,5.272344342883521,3.4297474399496024,40.30383715486619,0.25089279800979136,0.18095926805553075,0,0.0023430949403038925,0.01049133554315445,0,0.018940567810800224,7.2267916575403905
Will Mallory,TE,IND,MIA,0,0,0,0,0,0.4621784950392224,0.22724931371322224,2.494502604551957,0.016173726079221414,0,0,0,0.01314402998643337,0,0.0014934858969214986,0.4571303019932923
Adonai Mitchell,WR,IND,MIA,0,0,0,0,0,3.5790004981658305,1.9373346270209069,20.430750399978834,0.13177220498339798,0,0,0,0.007,0.21,0,3.802375583408725
Anthony Gould,WR,IND,MIA,0,0,0,0,0,0.4446431306305334,0.28495442938413434,3.5546141872101717,0.02058098829641638,0,0,0,0.007,0.21,0.0019946810056889405,0.6174352011802048
Evan Hull,RB,IND,MIA,0,0,0,0,0,0.8718891805183645,0.5320745087141662,6.46289101895122,0.038500744117480216,0.30979310657667863,0.6980775585679542,0.010687783069971798,0.01179289220828263,0,0.0058930733070359145,1.2654791286196407
DeAndre Hopkins,WR,TEN,BUF,0,0,0,0,0,6.044005383811468,3.8971311327645175,49.2362560133829,0.21591074513957054,6.122951229838592e-4,0.0025559525481386454,1.966816647601968e-5,0.01031385054336424,0,0.02010037158580595,8.12782849964003
Tyler Boyd,WR,TEN,BUF,0,0,0,0,0,3.927053094542546,2.7633144656729165,29.61529109295207,0.1385041988004069,0.00098721314858568111,0.005136132989224793,3.5034027845746485e-5,0.0104716149876222,0,0.014473351445128227,5.145988649509847
Nick Vannett,TE,TEN,BUF,0,0,0,0,0,0.48179340419213396,0.33642954698765315,2.7161920036975564,0.021737243457827234,0,0,0,0.01181261276381488,0,0.0019870559804354045,0.5662833226496747
Calvin Ridley,WR,TEN,BUF,0,0,0,0,0,6.183419824432911,2.969928802299667,28.845605080634964,0.18924297492497819,0.6964473137069269,6.186705622853033,0.0251950018691966,0.01182275276577294,0,0.021673329182940407,6.231476673897802
Tony Pollard,RB,TEN,BUF,0,0,0,0,0,3.671567646586426,2.67251200964232,17.87630505955599,0.11500488147842244,16.31869448432216,80.13659286600677,0.602246353352675,0.01077812277094784,0,0.10234477758018554,15.236363651203646
Nick Westbrook Ikhine,WR,TEN,BUF,0,0,0,0,0,1.3375911632727815,0.8247278167989508,9.164442056773295,0.12975772434517607,0,0,0,0.01128015776444425,0,0.00465152994310892,2.0980514002616433
Treylon Burks,WR,TEN,BUF,0,0,0,0,0,1.9247582267364411,1.279582552970453,13.826300125057866,0.06730426169888942,0.11297609335658076,0.2622595066417897,0.002907003315707866,0.01141820165316997,0,0.007950257718813736,2.4540143143051485
Chig Okonkwo,TE,TEN,BUF,0,0,0,0,0,3.6284626131822972,2.4631853170713587,19.226835736078744,0.11552483092557052,5.851391306342799e-4,0.0021206468359419913,1.776231409491814e-5,0.01072798220954139,0,0.125205209002264,3.5973334382606126
Thomas Odukoya,TE,TEN,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Julius Chestnut,RB,TEN,BUF,0,0,0,0,0,0.03533734446390937,0.0231205516802408,0.2792549197706833,0.0014683433552572568,0.43579563503503194,0.9440195755514953,0.00554475670412893,0.01183233331934712,0,0.0018100164289529485,0.17234629287074948
Tyjae Spears,RB,TEN,BUF,0,0,0,0,0,2.987491739998974,2.0808403333218446,17.134875952449953,0.10440917838667578,6.909891332034081,28.882015049654754,0.17994123935489603,0.01050147554511252,0,0.04720797435820201,7.2537958246044205
Josh Whyle,TE,TEN,BUF,0,0,0,0,0,1.86066956860616,1.3283793345968398,10.996764805903725,0.06199407602998995,0,0,0,0.01165484831955691,0,0.007741029827780052,2.120348544413172
Jha Quan Jackson,WR,TEN,BUF,0,0,0,0,0,0.352601886994033,0.23492825824763205,2.3409539967415776,0.013570317405021364,0,0,0,0.007,0.21,0.0016444978077334244,0.42969243761263515
David Martin Robinson,TE,TEN,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Curtis Samuel,WR,BUF,TEN,0,0,0,0,0,3.1473159929318526,2.0813680720809216,19.951946219171738,0.13357671337558844,0.3242412866281898,1.0719335607286395,0.008197266978181267,0.0104716149876222,0,0.01259530750751128,3.968525281138094
Mack Hollins,WR,BUF,TEN,0,0,0,0,0,2.444303707239522,1.4635678455494734,13.873959932995806,0.14827146525522436,4.595744102112854e-7,2.3681272841156485e-6,1.6478941498194474e-8,0.01147736331976671,0,0.008398952590600998,2.992011138110839
Marquez Valdes Scantling,WR,BUF,TEN,0,0,0,0,0,1.094428297381095,0.5588576918526029,5.095111130013281,0.046231851874970614,0,0,0,0.01308486831983664,0,0.0024375264358063834,1.0614560173058405
Dawson Knox,TE,BUF,TEN,0,0,0,0,0,1.1143863444780397,0.7702366156039832,7.543340696905015,0.09846692463644005,0,0,0,0.0116942894306214,0,0.004503684956467629,1.7212465553981984
Ty Johnson,RB,BUF,TEN,0,0,0,0,0,0.7139212054364639,0.478869745970097,5.449963894496995,0.038320453325530884,1.8143287992550607,11.232450670508706,0.053935819957305495,0.01276933943132071,0,0.014641315303695447,2.4319313385752457
Reggie Gilliam,RB,BUF,TEN,0,0,0,0,0,0.0023050289786189808,0.0015482439219657751,0.016106512447734228,1.1842267989145624e-4,0,0,0,0.01181261276381488,0,1.0837707453760426e-5,0.003073633870197527
Quintin Morris,TE,BUF,TEN,0,0,0,0,0,0.02896699683965385,0.019420068855603306,0.20067106549757768,0.0014831116819920892,0,0,0,0.01179289220828263,0,1.3594048198922314e-4,0.03840393010553351
James Cook,RB,BUF,TEN,0,0,0,0,0,2.288705473767687,1.8519643658034115,17.564897594716925,0.1122199081355822,15.635828927583926,58.28306963287288,0.5839340310090045,0.01295752388145288,0,0.11329924961648896,12.46110404129523
Khalil Shakir,WR,BUF,TEN,0,0,0,0,0,3.494263851835612,2.563868143741304,30.30246105316322,0.18222814581329635,0.055979712856352205,0.19805713843760672,0.001609947470251608,0.01271017776472398,0,0.016649365986943655,5.401715718758136
Dalton Kincaid,TE,BUF,TEN,0,0,0,0,0,4.997765865235699,3.4297676226441096,34.71869467174602,0.2186557685305861,0,0,0,0.01205939943215989,0,0.020680468860477374,6.457326951959218
Keon Coleman,WR,BUF,TEN,0,0,0,0,0,3.664888132243756,2.3648247502326747,29.59816416250654,0.20548962925406228,0,0,0,0.007,0.21,0,5.375166566891365
Ray Davis,RB,BUF,TEN,0,0,0,0,0,1.5698229365885907,1.1799856983852395,13.541374907208759,0.06795448063651853,6.627103324155941,28.625700330245238,0.1264693459086692,0.007,0.21,0,5.9732433322091465
Davante Adams,WR,NYJ,LAR,0,0,0,0,0,6.544313479458441,4.187890716723623,42.95813772761051,0.27902605561344973,0,0,0,0,0,0,8.06391546480356
Ameer Abdullah,RB,LV,LAR,0,0,0,0,0,2.0592670780443996,1.3090654677743752,10.166458935690597,0.06147502252226018,2.0591136009879456,17.33129588905249,0.13338651624509254,0.01116183443125078,0,0.17918700801503715,4.215103432935538
Alexander Mattison,RB,LV,LAR,0,0,0,0,0,2.62466271303584,1.7598237046039635,17.963325685231275,0.09040118573076275,6.738134024576117,24.586217535329123,0.3525899281714481,0.01269101665757563,0,0.05392386154819898,7.684965134674888
Jakobi Meyers,WR,LV,LAR,0,0,0,0,0,9.120389321001944,5.580359823244697,63.64629433392274,0.33132127197569927,0,0.048704816682603735,0.0011958417440958362,0.01035329165442873,0,0.028887546393354353,11.097007416214943
Harrison Bryant,TE,LV,LAR,0,0,0,0,0,1.6579910006312681,0.9961813430793501,10.860859803471268,0.0527835876460057,0,0,0,0.01314402998643337,0,0.0065469187226802235,1.8877843403174757
DJ Turner,WR,LV,LAR,0,0,0,0,0,1.6303672939259755,0.7542455340502526,10.896587798154561,0.049047849938853014,0.11895396178463391,0.8084899027467126,0.010288825332467234,0.01183233331934712,0,0.005165993744502118,1.893318601254171
Zamir White,RB,LV,LAR,0,0,0,0,0,2.2366635059900335,1.196721478071387,10.371240032568055,0.08132742441811343,13.997452952274925,56.18654068209783,0.34138122979020635,0.01115225387767661,0,0.366098245916431,9.058194243919338
Tyreik McAllister,WR,LV,LAR,0,0,0,0,0,0,0,0,0,0.7914790729138803,3.7271233853132446,0.014602507659349406,0.007,0.21,0,0.4603273844874209
Tre Tucker,WR,LV,LAR,0,0,0,0,0,4.2187961605045325,2.485362578961299,27.08306480844192,0.16167785826973013,0.26150009277416225,1.1351912041502235,0.014358079754691572,0.01126043720891201,0,0.015465437318290726,5.089791644249813
John Samuel Shenker,TE,LV,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Brock Bowers,TE,LV,LAR,0,0,0,0,0,8.123614081982426,5.298945026561078,59.66164153081522,0.3373421361530111,0,0.03619752316480633,2.9539754080032957e-4,0.007,0.21,0,10.64508162084141
Dylan Laube,RB,LV,LAR,0,0,0,0,0,0.48449720020543235,0.311976438142567,3.493923653492101,0.020795753846643002,0.36507325606612684,0.19063800018826296,0.006427391184444613,0.007,0.21,0.06770496942086938,0.5523733157841068
Demarcus Robinson,WR,LAR,LV,0,0,0,0,0,3.1848965871743538,1.9664771163576769,25.380394956886434,0.22135804360480443,0,0,0,0.01463321165330983,0,0.014387937927526134,4.820650439641256
Cooper Kupp,WR,LAR,LV,0,0,0,0,0,10.643154977816977,6.838795049310996,71.48648439872827,0.42101826452208835,0.6199975771581219,3.38039622385931,0.019249746949835365,0.01064909998741241,0,0.03971471423232203,13.468264227281153
Colby Parkinson,TE,LAR,LV,0,0,0,0,0,5.334505929373972,3.241052227510882,31.02161743083141,0.1362934309026431,0,0,0,0.01133931943104099,0,0.018375663250216414,5.503697115754008
Tyler Johnson,WR,LAR,LV,0,0,0,0,0,1.4334467495004215,0.897392366892262,8.78313495133743,0.047110501612027865,0,0,0,0.01179289220828263,0,0.005291425725648032,1.5990898368007451
Tutu Atwell,WR,LAR,LV,0,0,0,0,0,4.504700030188044,2.927421256575504,40.46090706642171,0.1376389583952118,0.4337254659311364,2.6741261309813993,0.00953932712821807,0.01096462887592833,0,0.018426863204914087,6.623429934758815
Hunter Long,TE,LAR,LV,0,0,0,0,0,0.3855025434673208,0.35297338956358204,3.771848607559327,0.009004291866594396,0,0,0,0.01183233331934712,0,0.0020882493990880316,0.6035208079391141
Kyren Williams,RB,LAR,LV,0,0,0,0,0,2.234234311517513,1.679936677923397,13.198628335306616,0.07682702141444571,19.99635515403886,87.44873372877612,0.816840310009334,0.01170498888096337,0,0.2262929087760941,15.81412271636046
Ronnie Rivers,RB,LAR,LV,0,0,0,0,0,0.1524255015221477,0.10723063504690142,0.8645719109129748,0.00505963689868916,1.9442520115302269,8.967046884713184,0.059316369467652924,0.01143792220870222,0,0.015643132616034495,1.3917469700520502
Davis Allen,TE,LAR,LV,0,0,0,0,0,0.719461997364167,0.39598600942968154,4.326267141271279,0.025071374096145457,0,0,0,0.01163512776402467,0,0.002771902066007771,0.7755041592868259
Blake Corum,RB,LAR,LV,0,0,0,0,0,1.0852668461308088,0.767914256236945,8.530361586578383,0.03747662164998205,3.3268496523423945,15.611352769683567,0.08414127113591822,0.007,0.21,0,3.5278359204600696
Jordan Whittington,WR,LAR,LV,0,0,0,0,0,4.256393527692523,2.9854595447717567,38.17323582860939,0.12146138464208656,0,0,0,0.007,0.21,0,6.038821663099338
Cody Schrader,RB,LAR,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Alex Bachman,WR,LV,LAR,0,0,0,0,0,0.572389268588259,0.4419517321725992,5.895034710018725,0.016819192792002575,0,0,0,0.01183233331934712,0,0,0.9113944938401876
Kristian Wilkerson,WR,LV,LAR,0,0,0,0,0,0.572389268588259,0.32973065508171356,3.742435206872771,0.13109056257993895,0,0,0,0.01183233331934712,0,0,1.3256522237077675
