player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Terry McLaurin,WR,WAS,DAL,0,0,0,0,0,6.204433930854974,3.675098360063674,42.120959078296885,0.2978043851979022,0,3.0345594415927245e-5,3.3891708823911533e-7,0.01027440943229975,0,0.043058011312263215,7.7503604444863825
Olamide Zaccheaus,WR,WAS,DAL,0,0,0,0,0,4.493447140242836,3.1847920146930497,38.06111057747731,0.24813374585738315,0.47051767434382863,2.7513775813429304,0.010443783908337083,0.01163512776402467,0,0.14587782793258608,6.9333543459576985
K J Osborn,WR,WAS,DAL,0,0,0,0,0,0.5093979673936087,0.35934203131079373,4.036274008956393,0.026911585701915625,0,0,0,0.01255241332046602,0,0.0022553048502144623,0.740257321062101
Dyami Brown,WR,WAS,DAL,0,0,0,0,0,3.1815476863983005,2.1763153700907334,25.701962826143426,0.1338659461413218,0.018299948834121706,0.3908912977090093,0.004223802128322702,0.01157596609742793,0,0.05054059141826187,4.424900404211954
John Bates,TE,WAS,DAL,0,0,0,0,0,0.8045703534148199,0.5372247089822391,6.459047102733363,0.035486013644733125,0,0,0,0.01145764276423446,0,0.0366542087112091,1.0541247292104365
Brian Robinson,RB,WAS,DAL,0,0,0,0,0,1.8304340972268147,1.312658436357633,12.033800293735473,0.07753557518617869,6.791068497718965,26.76011934907696,0.18273302277930753,0.01427880110211331,0,0.09817280196202577,5.9009871663289255
Chris Rodriguez,RB,WAS,DAL,0,0,0,0,0,0.24364590324148638,0.20274682861339688,2.713240277691068,0.009535499592777177,2.5419211778356248,7.1785053692615,0.408306194889944,0.01245381054280479,0,0,3.5975981458982824
Ben Sinnott,TE,WAS,DAL,0,0,0,0,0,0.4422650679419975,0.30245107626998147,3.011516631242359,0.021338219895106356,0,0,0,0.007,0.21,0,0.5804065206298648
Luke McCaffrey,WR,WAS,DAL,0,0,0,0,0,1.2440025731009563,0.7642442915450193,7.683686017279673,0.05570974768276204,0,0,0,0.007,0.21,0,1.4847492335970491
Brandin Cooks,WR,DAL,WAS,0,0,0,0,0,6.261066681860675,3.6934593350191665,47.68756174395391,0.2570245303305572,0.009668807118109352,0.021597685334895853,2.820073977612115e-4,0.01233548720961132,0,0.022839944916443047,8.115804946975489
Ezekiel Elliott,RB,DAL,WAS,0,0,0,0,0,0.6454441530332057,0.43046354169329065,4.591106811519526,0.029691853556019485,2.484641954883865,4.721361752294481,0.09480345558008489,0.01053133610260283,0,0.03229826565029689,1.8288539507440784
Rico Dowdle,RB,DAL,WAS,0,0,0,0,0,2.2985343211513407,1.5467455618861892,15.519279555200352,0.09749143212359082,17.63244664762976,76.67727060262719,0.3943221983802236,0.00974195443292913,0,0.20849656153984258,12.526916456669053
Jalen Tolbert,WR,DAL,WAS,0,0,0,0,0,4.012597431431217,2.4836433402753872,30.354960421108675,0.35068257091370464,0,0,0,0.01306514776430439,0,0.01622458361726423,6.3489639704962615
Jake Ferguson,TE,DAL,WAS,0,0,0,0,0,6.547431404692674,3.949183198313346,42.024557417663594,0.2640419674356489,0,0,0,0.01043217387655771,0,0.15916711441735906,7.442964916702207
KaVontae Turpin,WR,DAL,WAS,0,0,0,0,0,2.9271371939564514,1.512684802391495,20.233506191509065,0.1170281352372046,2.069019154036655,16.750365867813926,0.06426542439343852,0.01304542720877215,0,0.14830559039422675,5.245879784123453
Luke Schoonmaker,TE,DAL,WAS,0,0,0,0,0,1.7759405638062034,1.143183756019108,13.101682083692975,0.08335896183146466,0,0,0,0.01167456887508916,0,0.0066730887482641,2.3685676798711115
Jonathan Mingo,WR,DAL,WAS,0,0,0,0,0,1.9378335925760837,0.999760558215787,11.473174071907968,0.07213633784254472,4.53747659412308e-5,1.4621265976653996e-4,1.5500367061103264e-6,0.01265101609812724,0,0.03573033732898126,2.0085789601822093
Deuce Vaughn,RB,DAL,WAS,0,0,0,0,0,0.11146315425810484,0.06696670513561656,0.7175506140683949,0.0050437898499982705,0.03771217020024473,0.14388721442971739,0.0013460605192716704,0.01124071665337976,0,7.84443718163253e-4,0.15639735019691267
Jalen Brooks,WR,DAL,WAS,0,0,0,0,0,1.709797041346783,1.1006418706330539,14.63087599039075,0.09121332593733067,0,0,0,0.01171400998615365,0,0.006446464931887213,2.5477955601158118
Princeton Fant,TE,DAL,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Hunter Luepke,RB,DAL,WAS,0,0,0,0,0,1.0397692665890774,0.6348148370366882,4.6734868643381375,0.037055677315164987,0.0716468829609795,0.17805489978912498,0.0020796350132806594,0.01165484831955691,0,0.004116852095073051,1.029139764711598
Ryan Flournoy,WR,DAL,WAS,0,0,0,0,0,1.3480392012386742,0.8230084192925687,8.63822240762911,0.049439425760354316,0,0,0,0.007,0.21,0.08230084192925688,1.4073613211128075
Brevyn Spann Ford,TE,DAL,WAS,0,0,0,0,0,0.6026892752841086,0.3896466623380119,4.035666127561443,0.027310765789238026,0,0,0,0.007,0.21,0,0.7622545386605785
Brycen Tremayne,WR,WAS,DAL,0,0,0,0,0,0.20292875346902486,0.17109578714535836,0.5411092586940895,0.007158454787397902,0,0,0,0.01183233331934712,0,0.0011976705100175085,0.18021420714644054
Austin Ekeler,RB,WAS,DAL,0,0,0,0,0,4.629792941428002,3.1768820807669167,33.93027966444983,0.19932425766374468,8.828511941289165,29.961669324966067,0.2172429621572302,0.01562993888026406,0,0.2621217035961598,9.952795851058578
DeAndre Hopkins,WR,KC,DEN,0,0,0,0,0,4.6757222542230785,3.192880645215797,30.36047909808446,0.185579221408343,0,0,7.757931226335531e-12,0.01031385054336424,0,0.04497330979249053,5.65601694132797
Travis Kelce,TE,KC,DEN,0,0,0,0,0,7.073899863882532,4.802497502628832,44.38773349277529,0.2912510408718676,0,0,0,0.01166498832151498,0,0.08401379450400613,8.419500756815138
JuJu Smith Schuster,WR,KC,DEN,0,0,0,0,0,1.6578494093911005,1.1277120285202407,11.144106715591917,0.0688167880090851,0,0,0,0.01126043720891201,0,0,2.0911674138738228
Kareem Hunt,RB,KC,DEN,0,0,0,0,0,1.6955967665039997,1.158301978763802,11.040434361238372,0.0677564903024741,10.736642849954894,40.10751941057541,0.4369655181559124,0.00887424998951034,0,0,8.722278417313598
Samaje Perine,RB,KC,DEN,0,0,0,0,0,1.7688377667935038,1.3293576808437786,16.39762642557045,0.0761254831132473,1.3240314095307089,7.7816718279895705,0.02874929589129974,0.01480111609952586,0,0.019636559991924048,3.6725842198213257
Justin Watson,WR,KC,DEN,0,0,0,0,0,1.3332770314990356,0.8847684185663435,12.3018483705482,0.08891361616431383,0,0,0,0.01296654498664317,0,0.005736194751050814,2.194578353821773
Noah Gray,TE,KC,DEN,0,0,0,0,0,2.561504986305306,1.7924729674851725,17.887793506426426,0.11074024937120215,0,0,0,0.01126043720891201,0,0.010092014649519483,3.3292733013134033
Isiah Pacheco,RB,KC,DEN,0,0,0,0,0,2.148734576717466,1.4784302349939782,12.802049340805317,0.08526985971452526,10.108824005052096,40.95221361669498,0.2567340006760993,0.00858858165848473,0,0.049759039619129565,8.067146496352509
Nikko Remigio,WR,KC,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Xavier Worthy,WR,KC,DEN,0,0,0,0,0,6.473420679406976,4.522396411413894,43.41910470276696,0.3063535572634993,2.30050000957794,13.415135782631316,0.07576415281137781,0.007,0.21,0,10.237328514696037
Carson Steele,RB,KC,DEN,0,0,0,0,0,0.24936775659260885,0.16926931696149605,1.5807077134834255,0.010312778281897441,0.03412959310935602,0.13238666549818695,0.0012211100608590071,0.007,0.21,0.011513145853067099,0.3021211347293138
Marquise Brown,WR,KC,DEN,0,0,0,0,0,4.3848439670337225,2.7545447186630456,26.554142496637972,0.1563138582276629,0.01826412961967545,0.031946182567276236,4.666014019815461e-4,0.01078714387613812,0,0.014955343993727272,4.9466532970424595
Michael Burton,RB,DEN,KC,0,0,0,0,0,0.6811995896434277,0.4868720798760142,4.18026506059797,0.046180081545067884,0.008987082038065185,0.0041570812396386405,2.3548030749986334e-4,0.01163512776402467,0,0.0028846923509162547,0.9346022405353419
Courtland Sutton,WR,DEN,KC,0,0,0,0,0,8.598376731851598,5.073677762644532,55.2683754914171,0.3703976220489964,1.352774916425734e-15,6.257420598485872e-16,2.1946310596676608e-17,0.01566882054294465,0,0.07312873214256974,10.139804698472815
Lil Jordan Humphrey,WR,DEN,KC,0,0,0,0,0,1.3773070091328627,0.8340104750859932,7.862195234854161,0.05547483395120452,0,0,0,0.01165484831955691,0,0.03361911469154143,1.468835535352557
Adam Trautman,TE,DEN,KC,0,0,0,0,0,1.9024064860760659,1.032242122260245,9.971429256535357,0.06766099566976565,0,0,0,0.01139848109763773,0,0.005882996159384428,1.907463968483483
Javonte Williams,RB,DEN,KC,0,0,0,0,0,4.3734788085993515,2.7488540975206104,19.08187137840649,0.14747501931040333,1.0503003873248118,2.932129719111368,0.030645245297630543,0.00829277332550105,0,0.03651317050670514,4.571522405146884
Lucas Krull,TE,DEN,KC,0,0,0,0,0,1.8070009730471168,1.3028726109333555,10.733050250432026,0.06703896535131314,0,0,0,0.01167456887508916,0,0.007605238015904351,2.11176464658595
Marvin Mims,WR,DEN,KC,0,0,0,0,0,5.012159233511572,3.496945177282769,46.76739744038369,0.29602804609415234,0.7760889354984466,0.2652214676122247,0.013070473334943331,0.01455432943118085,0,0.07655338278448416,8.153218830446583
Jaleel McLaughlin,RB,DEN,KC,0,0,0,0,0,1.9256772840001255,1.3811276076002736,9.723587728342899,0.06366542810479783,8.145453509313647,49.58077459179865,0.27208303491428426,0.00972223387739688,0,0.08633747658705412,8.462815860754677
Nate Adkins,TE,DEN,KC,0,0,0,0,0,0.9957877633962416,0.7310689751398874,8.319504927440557,0.04382924746644636,0,0,0,0.01175345109721814,0,0.0042962917240000256,1.4518678816646775
Troy Franklin,WR,DEN,KC,0,0,0,0,0,3.492713854213663,2.006402331460272,17.67287268512219,0.1254442985322197,0,0,0,0.007,0.21,0,3.5231542254356736
Audric Estime,RB,DEN,KC,0,0,0,0,0,0.7452453779996895,0.5267631345618444,5.827204903352085,0.028052509711217793,6.932088274956654,20.845491271685606,0.20964113965782608,0.007,0.21,0.1113261404405746,4.134160800117805
Devaughn Vele,WR,DEN,KC,0,0,0,0,0,3.209372211324873,2.0126313947119234,22.57886770473076,0.14629078709766788,0,0,0,0.007,0.21,0,4.1419471904150456
Peyton Hendershot,TE,KC,DEN,0,0,0,0,0,0.4022602411079674,0.292411400941503,3.141137138385737,0.017686815408651385,0,0,0,0.01173373054168589,0,0,0.5664403067612336
Blake Watson,RB,DEN,KC,0,0,0,0,0,0.43092578781861063,0.2106456303831064,2.7103495181477566,0.01131619029826021,2.7862625521746134,6.664332290573084,0.03354370489246213,0.007,0.21,0,1.3119503672079713
David Sills V,WR,DEN,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Josh Reynolds,WR,JAC,IND,0,0,0,0,0,1.9641351913584955,1.1545024644628374,12.260328233610087,0.07521591892067948,0,0,0,0.01271017776472398,0,0.0073369657765672966,2.23990563756337
D Ernest Johnson,RB,JAC,IND,0,0,0,0,0,1.544277062559564,1.1131878682152287,7.953658855406456,0.040463642014098765,0.06584010398633233,0.2591066756533882,0.0026405705354428798,0.01082658498720261,0,0.0063824232716646785,1.6237309159675193
Devin Duvernay,WR,JAC,IND,0,0,0,0,0,1.827685892811889,1.2925867441343308,10.509066369752748,0.05898674607676549,0.07002466159184167,0.08214236762470449,0.0017938513889050993,0.01167456887508916,0,0.12387376415692478,1.8223503022850847
Josiah Deguara,TE,JAC,IND,0,0,0,0,0,0.20947823476918712,0.15926395830799242,1.0465700352843064,0.006295547033179058,0,0,0,0.01167456887508916,0,0,0.22206226488150121
Travis Etienne,RB,JAC,IND,0,0,0,0,0,3.4038079086064474,2.13708180831955,24.267499911091665,0.11430760671525615,11.755110119913034,45.60055121049189,0.33052065055115576,0.00542315277136743,0,0.077820583301196955,10.568674393314211
Luke Farrell,TE,JAC,IND,0,0,0,0,0,0.99741467989447,0.6322956605454106,5.0023277114131925,0.03231235988526166,0,0,0,0.01157596609742793,0,0.003659716565012236,1.0029353275955704
Tim Jones,WR,JAC,IND,0,0,0,0,0,0.5834382383248269,0.4533501930025195,4.626354278788067,0.016526528470244797,0,0,0,0.01161540720849242,0,0.0026329235498864477,0.7832038481017624
Brenton Strange,TE,JAC,IND,0,0,0,0,0,3.32431320145859,1.9703935627955314,19.66536211792901,0.11158519303858441,0,0,0,0.01173373054168589,0,0.038926610824506644,3.5433909297731603
Tank Bigsby,RB,JAC,IND,0,0,0,0,0,1.1844038949131779,0.5587154436443622,4.11149252647979,0.031882600435486394,11.464763177286365,49.23215756601318,0.4245534779795788,0.01415991832053595,0,0.23541922036217874,7.881500760837513
Parker Washington,WR,JAC,IND,0,0,0,0,0,4.624053303272024,3.314138149510781,35.292550885164495,0.22743487575158658,0,0,0,0.01485013776416453,0,0.07984333987003388,6.391246738041292
Brian Thomas,WR,JAC,IND,0,0,0,0,0,11.97430464691717,7.613968103792706,89.17060562394931,0.5168501252525048,0.47055683995073455,8.058162399127093,0.025137805504961964,0.007,0.21,0,16.781788438748794
Keilan Robinson,RB,JAC,IND,0,0,0,0,0,0.6719831240341579,0.45583146195863344,4.885786591584077,0.02735667633067196,0.39124256948531505,1.7600415654728063,0.015866482838541796,0.007,0.21,0.0059295182201076395,1.1399784652600722
Mo Alie Cox,TE,IND,JAC,0,0,0,0,0,2.001291469475273,1.2141886883235882,12.393961750084332,0.07560153866410423,0,0,0,0.01157596609742793,0,0.007027703545957172,2.2860443440629385
Ashton Dulin,WR,IND,JAC,0,0,0,0,0,0.47033334594334414,0.2591830379758269,2.500699309851905,0.018605301992482514,0.13857938731868108,1.1321754539638227,0.006914749132952931,0.01183233331934712,0,0,0.645999302122099
Michael Pittman,WR,IND,JAC,0,0,0,0,0,8.894480574605327,6.402842852308595,69.14181479539823,0.42027572118507894,0,0,0,0.01301612609966573,0,0.156166898836795,12.324923435131005
Jonathan Taylor,RB,IND,JAC,0,0,0,0,0,2.1326469088700293,1.337325612435807,11.884149788021364,0.07863181384931815,25.81641207146559,121.30715921336325,1.0003261691572782,0.00979153554595169,0,0.3228246713784842,19.815892261638975
Trey Sermon,RB,IND,JAC,0,0,0,0,0,0.8200698860669431,0.649172075817712,6.092938607870759,0.03290639015528426,1.345685430698558,3.696734666245825,0.03245123884647266,0.0110829522091218,0,0.007369636802909233,1.6809598657252374
Kylen Granson,TE,IND,JAC,0,0,0,0,0,2.4308764632857676,1.6084540576108688,18.640418025708424,0.09564567113958442,0,0,0,0.01122099609784752,0,0.009024228352009285,3.224094401509765
Alec Pierce,WR,IND,JAC,0,0,0,0,0,5.817530021442698,3.4799731849551594,46.08124351217534,0.2995097072784102,0,0,0,0.01120127554231527,0,0.0194900692622756,8.106189048841024
Drew Ogletree,TE,IND,JAC,0,0,0,0,0,1.160897194305551,0.5982740319648984,7.123307162649919,0.04612080413688676,0,0,0,0.01165484831955691,0,0.0034863965480403164,1.281219763972681
Tyler Goodson,RB,IND,JAC,0,0,0,0,0,0.35808229649864437,0.2375918893855315,2.4635023255392072,0.01591690674212125,0.7475977746362652,2.9103308411109623,0.020582227011639954,0.01177317165275038,0,0.005799403512522045,0.8635752568553059
Josh Downs,WR,IND,JAC,0,0,0,0,0,7.916397743085763,5.379921398545537,59.45714548155105,0.3705903212432551,9.302784509763281e-4,0.05603501661901847,2.1839025561870117e-4,0.01049133554315445,0,0.028226160225657874,10.809678697631703
Will Mallory,TE,IND,JAC,0,0,0,0,0,0.4790225045790949,0.3135723077929984,3.2859073697122394,0.02069103027970711,0,0,0,0.01314402998643337,0,0.0027477358776975234,0.6040276007905708
Adonai Mitchell,WR,IND,JAC,0,0,0,0,0,3.55227621298147,2.1909206629959814,27.13568247530945,0.14291604037137642,0.15335691586208758,0.12991570909932326,0.002933810175846809,0.007,0.21,0.17365019102652363,4.349818871169161
Anthony Gould,WR,IND,JAC,0,0,0,0,0,0.17636381355232514,0.1487202464123204,3.098727468447411,0.011462056499601893,0,0,0,0.007,0.21,0,0.45300520904851266
Jaylon Moore,WR,JAC,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyle Juszczyk,RB,SF,ARI,0,0,0,0,0,1.4945114438767202,0.7557964478387894,7.978513106706362,0.09524603298427681,0.026820547979283238,0.15192881632877203,0.007232684227599478,0.01145764276423446,0,0.022270222884607123,1.7612742737249516
Chris Conley,WR,SF,ARI,0,0,0,0,0,0.4246379201620021,0.2719138433263051,2.9293386293651285,0.014241876580112002,0,0,0,0.01177317165275038,0,0.0016006441761198316,0.5111407557280978
George Kittle,TE,SF,ARI,0,0,0,0,0,6.568386842031705,4.385872513114061,57.05283799894813,0.2623534853216143,0,0,0,0.01053077665421894,0,0.015395547956494034,9.441549872468542
Eric Saubert,TE,SF,ARI,0,0,0,0,0,0.40831790430286574,0.2703575910849241,1.9885562614380412,0.035107773831349054,0,0,0,0.01177317165275038,0,0.0015914831637334535,0.5414980983468936
Deebo Samuel,WR,SF,ARI,0,0,0,0,0,4.9065903887355775,3.043005937572163,32.59748831568479,0.2594974394641815,5.3315460652643845,31.86773207872878,0.13775570701519063,0.011586106099386,0,0.23927291436675852,9.872998058370152
Jauan Jennings,WR,SF,ARI,0,0,0,0,0,7.796351352782232,4.492960215018346,49.85200890168396,0.28789062168618584,0,0,0,0.01145764276423446,0,0.057831939513215885,8.843360848768253
Patrick Taylor,RB,SF,ARI,0,0,0,0,0,0.9722263743757642,0.40698935703679195,2.998607631442813,0.029095248338623866,0.0792283222264204,0.2770970096539382,0.042938506381485206,0.01122099609784752,0,0,0.9632676709487256
Jake Tonges,TE,SF,ARI,0,0,0,0,0,2.477850465169779e-4,1.5083722545790608e-4,0.001713997962968778,1.0852381653162565e-5,0,0,0,0.01183233331934712,0,1.0558605782053427e-6,3.0982097778839554e-4
Brayden Willis,TE,SF,ARI,0,0,0,0,0,2.4321995157698445e-4,1.4805030317040387e-4,0.0016861097171441727,1.066182273963186e-5,0,0,0,0.01183233331934712,0,1.0363521221928272e-6,3.0453435549302474e-4
Ricky Pearsall,WR,SF,ARI,0,0,0,0,0,4.724732448766535,2.8612371298415806,35.30966630518361,0.20716090669509374,3.5213522425819144,12.589783161604863,0.057755272253099676,0.007,0.21,0,7.810060585288799
Jacob Cowing,WR,SF,ARI,0,0,0,0,0,0.20766213236837883,0.10983393528835546,1.203947177117481,0.008403319389523904,0,0,0,0.007,0.21,0.010983393528835546,0.20376481463539814
Isaac Guerendo,RB,SF,ARI,0,0,0,0,0,2.4064551526907816,1.8829536685678554,19.331920083144755,0.08662653123370752,16.571798142450685,73.39006958456507,0.5968176537706203,0.007,0.21,0.5707655199284084,13.172809871224061
Zay Jones,WR,ARI,SF,0,0,0,0,0,1.0416870960134745,0.7367392486361154,8.239488685826915,0.036589096284398,1.712597291815882e-7,1.17299417727365e-6,1.1802116086093573e-8,0.01116183443125078,0,0.004111681711926582,1.4036298952953983
James Conner,RB,ARI,SF,0,0,0,0,0,3.909523349962242,2.845669827666616,27.384358311040334,0.13425977673355613,8.50648540417574,37.04595813091852,0.3781997636181864,0.0071980027692695,0,0.12108366785270556,10.698456464434237
Zach Pascal,WR,ARI,SF,0,0,0,0,0,0.009931899812733057,0.006778815883979952,0.06973054666765502,3.6885302062875585e-4,0,0,3.782183607130936e-19,0.01175345109721814,0,4.7451711187859665e-5,0.012480677310152297
Greg Dortch,WR,ARI,SF,0,0,0,0,0,2.187768357639487,1.6197161488264777,17.86500775429882,0.07668013228792497,0.29659394952392104,1.772370705846908,0.013445577232030829,0.01133931943104099,0,0.06265699098734342,3.18903619557286
DeeJay Dallas,RB,ARI,SF,0,0,0,0,0,0.33274641880847067,0.28060874351054155,1.3867718302865142,0.03828054212185899,0.2648101767622429,1.2294060302901841,0.012149528152209278,0.01485013776416453,0,0.039061110053263196,0.6263803593508239
Trey McBride,TE,ARI,SF,0,0,0,0,0,9.471402751208926,6.5557153778291335,67.42469831610835,0.402729368171126,0.00204888029419453,0.009399831987613029,1.3172150561842124e-4,0.01190163498790193,0,0.03902405826844667,12.360385925247737
Michael Wilson,WR,ARI,SF,0,0,0,0,0,4.2832721910760405,2.7675018827027285,29.9910389521227,0.1424141232795411,0.718045402631252,4.643555305430602,0.020723268644223313,0.0110829522091218,0,0.05562286121522433,5.714788996218832
Elijah Higgins,TE,ARI,SF,0,0,0,0,0,1.567983318660115,1.0083894298309752,10.366327112260167,0.04903021422208903,0,0,0,0.01155624554189569,0,0.005826597926489472,1.8233555156210597
Travis Vokolek,TE,ARI,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Marvin Harrison,WR,ARI,SF,0,0,0,0,0,7.5247425298178925,4.692364195628017,52.24862154328142,0.242901033686194,0,0,0,0.007,0.21,0.08232217887066696,8.863806096517981
Tip Reiman,TE,ARI,SF,0,0,0,0,0,0.6828323036356312,0.46071758386357914,4.173845493116063,0.02309135737111651,0,0,0,0.007,0.21,0,0.7862914854700949
Xavier Weaver,WR,ARI,SF,0,0,0,0,0,0.02948488605557778,0.019609785593989928,0.1853854687406519,0.0010699334296080478,0,0,0,0.007,0.21,1.372684991579295e-4,0.034488503250392585
C J Ham,RB,MIN,DET,0,0,0,0,0,0.528409951835936,0.41507400823494095,3.932371254792434,0.02020432128866793,0.0024734876522681253,0.014248884694067173,1.3762486376503414e-4,0.01167456887508916,0,0.032262164634478764,0.6597263657117608
Aaron Jones,RB,MIN,DET,0,0,0,0,0,3.554263619345563,2.426741659010641,24.23090789884857,0.15753412114217805,13.896963477273575,64.94425320334683,0.4776772693488483,0.01177373110113428,0,0.23633347405915156,13.469488334552718
Johnny Mundt,TE,MIN,DET,0,0,0,0,0,1.1344027429824513,0.7739329674336758,8.348729821578313,0.05565621408728009,0,0,0,0.01149708387529895,0,0.004448986120221991,1.5468787781579056
Trent Sherfield,WR,MIN,DET,0,0,0,0,0,0.4076637500912277,0.29406131615240183,3.3224363622037045,0.021333959358597967,0,0,0,0.01161540720849242,0,0.0017078209656876885,0.6038624085167839
Brandon Powell,WR,MIN,DET,0,0,0,0,0,0.45562961192122625,0.32975223670811543,4.058962930656681,0.02460889481838957,0,0,0,0.01282850109791745,0,0.02566884465876221,0.6670880910125387
T J Hockenson,TE,MIN,DET,0,0,0,0,0,5.914960320859176,3.9685500211461675,47.242215511326464,0.28318990214386935,0,0,0,0.01162554721045049,0,0.02306828281393453,8.361499408941077
Josh Oliver,TE,MIN,DET,0,0,0,0,0,1.6862933650376346,1.1078944759035307,13.386903874974688,0.08760628817974482,0,0,0,0.01306514776430439,0,0.007237402517468099,2.403800549492767
Justin Jefferson,WR,MIN,DET,0,0,0,0,0,9.8372155135086,6.712477903551062,83.98241351695052,0.518888202403985,0.0029817309641910514,0.010999332789803877,1.3135161239487538e-4,0.01213828165428887,0,0.07400191991669505,14.721693721014454
Cam Akers,RB,MIN,DET,0,0,0,0,0,0.8452341122102597,0.5466417613968317,5.282971436403131,0.07502993245833418,4.850160644788434,19.38650722703252,0.15774153650736808,0.01043217387655771,0,0.0526811105674897,4.0315353397012155
Ty Chandler,RB,MIN,DET,0,0,0,0,0,0.15086008627591052,0.102916592071185,1.17459788759021,0.007886410151255978,2.292140453626058,5.279678191222826,0.04452678553978571,0.00940670498888096,0,0.011264797530207375,0.9888354830027315
Jalen Nailor,WR,MIN,DET,0,0,0,0,0,2.2634025221163836,1.5984759978252756,20.039991740759625,0.14458442251024048,0.007429689059133165,0.01611674768913162,2.64767121396225e-4,0.01177317165275038,0,0.038130188920702086,3.597683607705929
Jordan Addison,WR,MIN,DET,0,0,0,0,0,7.632497198571516,5.1594501295013,59.05868805168459,0.4189311548182902,0.01221115756851045,0.0671882723052509,6.518329454115555e-4,0.01043217387655771,0,0.026975834888687253,10.95585895395447
Allen Robinson,WR,DET,MIN,0,0,0,0,0,0.7642421432467847,0.5389881167658503,7.26518093445344,0.03714852493966378,0,0,0,0.01116183443125078,0,0,1.218903301466252
Tim Patrick,WR,DET,MIN,0,0,0,0,0,3.010102338272563,2.018213824911483,23.06703721210082,0.1618169812269641,0,0,0,0.01183233331934712,0,0,4.286712521027608
Craig Reynolds,RB,DET,MIN,0,0,0,0,0,0.5623681587091786,0.470961513031834,6.379974273283274,0.02220722980512094,6.070835558132412,20.10519732526594,0.10720227292060142,0.01425852109819718,0,0.17244196560974162,3.315571001505689
Amon Ra St Brown,WR,DET,MIN,0,0,0,0,0,9.616934831165482,6.848759034470886,74.78890956323067,0.5189303338233355,0.009630989944434972,0.3787304353603373,0.0017064900809732784,0.01107337165554763,0,0.06886639960815319,13.92723166130409
Brock Wright,TE,DET,MIN,0,0,0,0,0,0.7736951018266809,0.5362261110930693,6.279854607320534,0.04154390536660771,0,0,0,0.01157596609742793,0,0.0031036676412844965,1.1391546131956656
Shane Zylstra,TE,DET,MIN,0,0,0,0,0,0.265085220716432,0.18597873655990838,2.2095930656056835,0.014437285543550853,0,0,0,0.01183233331934712,0,0,0.40057238810182766
Jameson Williams,WR,DET,MIN,0,0,0,0,0,6.628015404906934,4.445441807958196,60.668576248378336,0.3877481338059905,1.7250215352164642,1.1526449683687705,0.22597755639582748,0.01296654498664317,0,0.04000479526385342,12.00718757633701
Jahmyr Gibbs,RB,DET,MIN,0,0,0,0,0,4.303144835012226,3.1755044984510614,35.522149289551834,0.20963955095541362,18.008133671749146,91.70214468242047,0.714125115280425,0.01055105665813507,0,0.15041115731281962,19.551947329212158
Sam LaPorta,TE,DET,MIN,0,0,0,0,0,7.172688239645515,4.869827301791236,54.300582072917656,0.3928588993791148,4.943150167246503e-7,9.717240331274693e-6,5.74642889733717e-8,0.01011664498804179,0,0.02463315948305246,10.172860252005735
Sione Vaki,RB,DET,MIN,0,0,0,0,0,0.3434665488629942,0.28626013348410945,2.703632599075433,0.015329092032438764,0.001823498348213009,0.04087605713480065,2.512476805291004e-4,0.007,0.21,0,0.5110629706408854
Tom Kennedy,WR,DET,MIN,0,0,0,0,0,0.2664696598580766,0.17388124360637286,1.9431886826609681,0.013724298035918193,0,0,0,0.01183233331934712,0,0.0012171687052446101,0.3611709408743032
Kalif Raymond,WR,DET,MIN,0,0,0,0,0,2.3198639824552,1.5624973102268003,18.175456056364947,0.12435873488573414,0.11980584713807034,0.10588932362335794,0.002273815267966908,0.01267073665365949,0,0.010658010139295076,3.347862473755847
Robert Woods,WR,HOU,TEN,0,0,0,0,0,2.3880958770979324,1.6054136378098411,17.149376448032495,0.09306244583511022,4.2784494156366927e-7,4.506069877845006e-6,3.9044619785223376e-8,0.01102379054252507,0,0.09803854451105555,2.8799427345714266
Joe Mixon,RB,HOU,TEN,0,0,0,0,0,3.668438773782877,2.335094665934725,24.33077517017603,0.1495738835082683,16.173925011185986,60.6448445534864,0.5201846470885948,0.00573868165988335,0,0.05310868588175634,13.57744311715127
Dare Ogunbowale,RB,HOU,TEN,0,0,0,0,0,0.8649435780308145,0.5202247298391646,4.690273037177967,0.0304651614371535,1.8563840476613533,16.241791429709043,0.07450502084373961,0.01163512776402467,0,0.013826073385660503,2.9554877585223207
Dalton Schultz,TE,HOU,TEN,0,0,0,0,0,5.309370606391831,2.965205735178596,33.24984014127649,0.22866437770975248,0,0,0,0.01233548720961132,0,0.01828862871008085,6.142995890555301
