player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Kearis Jackson,WR,TEN,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Jha Quan Jackson,WR,TEN,CHI,0,0,0,0,0,0.9432622635087399,0.5970055150138892,6.525964289060027,0.037762190351578975,0,0,0,0.007,0.21,0.0041790386050972244,1.1693142513122265
Steven Stilianos,TE,TEN,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bryce Oliver,WR,TEN,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sam Schnee,WR,TEN,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jabari Small,RB,TEN,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David Martin Robinson,TE,TEN,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Keenan Allen,WR,CHI,TEN,0,0,0,0,0,6.294731416069027,3.9602641573541044,41.509731180026066,0.23947240674665726,3.1800140972437394e-7,7.885092561672222e-7,1.0857178725416334e-8,0.01299640554413348,0,0.027721851327488597,7.512496078498622
D J Moore,WR,CHI,TEN,0,0,0,0,0,6.741494993122984,4.377006576749571,52.96046378433507,0.27966243492958126,0.06408847837984624,0.50061150309912,0.00406765162847414,0.01152694443278927,0,0.031087665385905922,9.174816005694726
Travis Homer,RB,CHI,TEN,0,0,0,0,0,0.026661291873318768,0.01795399935637274,0.20287120762457386,0.0011837594979753816,0,0,0,0.01183233331934712,0,1.2567799549460917e-4,0.03611532143750683
Tommy Sweeney,TE,CHI,TEN,0,0,0,0,0,0.040738709312535225,0.026335944779959198,0.2836275038633775,0.0016508591254340212,0,0,0,0.01183233331934712,0,1.843516134597144e-4,0.05106717430200205
Khari Blasingame,RB,CHI,TEN,0,0,0,0,0,0.21805090525470766,0.10812707329491149,0.8226518382774028,0.007091430206866466,0,0,0,0.01161540720849242,0,7.568895130643804e-4,0.17736352269026606
Stephen Carlson,TE,CHI,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
D Andre Swift,RB,CHI,TEN,0,0,0,0,0,1.9812369886399799,1.2551997088346092,11.117767890636225,0.06436391834773214,12.144925802779847,51.28381074557057,0.3593607997917376,0.01154722443670541,0,0.09380087858130119,9.222504269712202
Cole Kmet,TE,CHI,TEN,0,0,0,0,0,3.5833357000535795,2.4808141913099595,31.109812771269432,0.14451609619797165,0.0020850379032555733,0.009974036575574403,9.119465759233786e-5,0.01200023776556315,0,0.017380294604492506,5.18526893236388
Collin Johnson,WR,CHI,TEN,0,0,0,0,0,0.12327680229187277,0.10037503787964941,1.0143999916760524,0.00468884637906481,0,0,0,0.01181261276381488,0,7.026252651575459e-4,0.17835534585150373
Khalil Herbert,RB,CHI,TEN,0,0,0,0,0,1.820034448092409,1.3113124539376098,10.058949024591227,0.05949499797199084,9.142223539982107,36.81639902364717,0.2656141982948669,0.01050147554511252,0,0.07317475195743801,7.1474967054789165
Velus Jones,WR,CHI,TEN,0,0,0,0,0,0.26987553076816534,0.15614331975608933,1.5793038913943738,0.010583461956996715,0.29248184594699467,1.9457503051985858,0.01295232381923428,0.01159568665296018,0,0.003140376159921588,0.5655110418748834
Tyler Scott,WR,CHI,TEN,0,0,0,0,0,1.8029476137289195,1.0362319445156842,10.978150693256119,0.05998162356076033,0.04147854391577354,0.05073322646313028,0.0010931885386615027,0.0130257066532399,0,0.007543973419020204,1.9723652899882576
Roschon Johnson,RB,CHI,TEN,0,0,0,0,0,1.539623692793432,1.1447410621835166,11.570390776758124,0.06352494161316172,3.975772090495181,18.48891477046414,0.12785233456602693,0.01123113609980559,0,0.03584359206875089,4.654877558751615
Brenden Bates,TE,NYJ,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John Jackson,WR,CHI,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marcedes Lewis,TE,CHI,TEN,0,0,0,0,0,0.22801192776218326,0.16781834828084813,1.2037993056544385,0.0163166493253518,0,0,0,0.01175345109721814,0,0.0011747284379659368,0.29983954378204686
DeAndre Carter,WR,CHI,TEN,0,0,0,0,0,0.317310849089663,0.22570214493843954,1.4995257365455426,0.008336679707791264,0,0,0,0.01502762276395474,0,0.0015799150145690767,0.30966389434138347
Rome Odunze,WR,CHI,TEN,0,0,0,0,0,7.270513128877929,4.54398327722188,49.19922459305366,0.26800074954130093,0,0,0,0.007,0.21,0.03180788294055316,8.736302829283005
Gerald Everett,TE,CHI,TEN,0,0,0,0,0,2.526055272235919,1.547722802908487,13.900220734945844,0.09374984646058665,0.22256733951244026,1.3068664160276007,0.009294782363282215,0.01576742332060588,0,0.012392030996946492,2.888053827500908
Peter LeBlanc,WR,CHI,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Robert Woods,WR,HOU,IND,0,0,0,0,0,2.61850130391233,1.7063457158455266,21.317194931413287,0.0908425008972768,0.36163829945587567,1.9342209960998062,0.01307787837429924,0.01102379054252507,0,0.014475888107109817,3.772884950089309
Stefon Diggs,WR,HOU,IND,0,0,0,0,0,6.622385746967215,4.438528545678723,46.27938521264839,0.24632722919271113,0.15282568811539538,0.8206923540710598,0.004759483983005315,0.01303584665519797,0,0.03213947963655883,8.371513349292488
Joe Mixon,RB,HOU,IND,0,0,0,0,0,2.4154192434786634,1.636012098175654,15.8412848608554,0.13395054578032875,11.182990294720554,50.218805709453655,0.4045111719045972,0.00573868165988335,0,0.08973301675027345,10.475319378727743
Noah Brown,WR,WAS,IND,0,0,0,0,0,4.022608164740223,2.430887934360908,27.139341771411054,0.13583644310889004,3.9170296857857096e-5,7.159293814453835e-5,1.526801399607161e-6,0.01116183443125078,0,0.017016489732604362,4.7103801436119035
Dalton Schultz,TE,HOU,IND,0,0,0,0,0,3.519053601268361,2.2812020801048627,23.938217497381164,0.12063495218458702,0,0,0,0.01233548720961132,0,0.01596841456073404,4.226295673776601
Steven Sims,WR,HOU,IND,0,0,0,0,0,0.6248607930986948,0.4651658143037659,4.289504774946844,0.02400015149694533,0.21384217527389027,0.6415479452582336,0.007044656742670471,0.01179289220828263,0,0.004753055927043594,0.9024509167559983
Andrew Beck,TE,HOU,IND,0,0,0,0,0,0.832427265892978,0.6314479276993877,5.588249867185813,0.03914663221804826,0.013101459855986519,0.023719970112462962,3.482293704109938e-4,0.01318347109749786,0,0.00451184571288762,1.1048664256845018
J J Taylor,RB,HOU,IND,0,0,0,0,0,0.28450906767680945,0.20349333907843703,1.890231255807609,0.011027558542293852,1.2123670456795106,4.542958174042417,0.03797801492470022,0.01183233331934712,0,0.009911022693305634,1.019277007939574
Nico Collins,WR,HOU,IND,0,0,0,0,0,4.647056222356431,3.3523300066897637,48.45890700565617,0.22090702516915958,0.20594482378356924,1.226697120049383,0.006033565018207557,0.01190163498790193,0,0.02490792381331333,7.956553109413014
Brevin Jordan,TE,HOU,IND,0,0,0,0,0,0.917088150786973,0.6609984300736874,9.11417263101707,0.06154250818727033,0,0,0,0.01149708387529895,0,0.004626989010515812,1.601917549241141
Ben Skowronek,WR,HOU,IND,0,0,0,0,0,0.5644877239346651,0.43209456028746446,5.627297643222629,0.017761516875955653,0,0,0,0.01163512776402467,0,0.0030246619220122514,0.8792968218777046
John Metchie,WR,HOU,IND,0,0,0,0,0,0.9504866199846438,0.6314479276993877,6.766925436210031,0.03914663221804826,0.20725160333529002,0.7665361168014803,0.004836881135619847,0.01149708387529895,0,0.005870896717242745,1.3212294058383682
Dameon Pierce,RB,HOU,IND,0,0,0,0,0,0.42510593915547557,0.2971509059581198,2.895936337932436,0.01610840511117568,3.0141923167639866,7.199145337401562,0.07139592690612122,0.00871648554525238,0,0.023179402559054745,1.6367508074981318
Troy Hairston,RB,HOU,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Johnny Johnson,WR,HOU,IND,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Tank Dell,WR,HOU,IND,0,0,0,0,0,3.975706678901967,2.5117767781426323,28.311412534659688,0.1713020862967934,0.3467144300397294,2.756103134203275,0.01125459373514192,0.01235520776514356,0,0.020009438457276534,5.417961159234672
Xavier Hutchinson,WR,HOU,IND,0,0,0,0,0,1.4840104696950143,0.7380447314219395,7.009512345417171,0.043293073990099094,0.048411298501187576,0.17535945457029004,0.00156310274317893,0.01157596609742793,0,0.00550519220946189,1.3456362216904603
Cade Stover,TE,HOU,IND,0,0,0,0,0,1.5857867521426154,1.0445490158177084,12.143029968711778,0.06657494367753612,0,0,0,0.007,0.21,0.007311843110723959,2.121403480623801
British Brooks,RB,HOU,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eric Tomlinson,TE,IND,HOU,0,0,0,0,0,0.4336059644036377,0.326067225320173,2.4808119707181793,0.025290083673814294,0,0,0,0.01183233331934712,0,0.002282470577241211,0.5582903706203077
Mo Alie Cox,TE,IND,HOU,0,0,0,0,0,2.0731044854100147,1.2758938713568846,11.151420731341743,0.06282872743223067,0,0,0,0.01157596609742793,0,0.008931257099498192,2.1121988592070045
D J Montgomery,WR,IND,HOU,0,0,0,0,0,0.621485151687883,0.356339115416852,3.965813369357472,0.025563924299334812,0,0,0,0.01177317165275038,0,0.002494373807917964,0.7231456928243462
Ashton Dulin,WR,IND,HOU,0,0,0,0,0,0.7263143227921149,0.5447141416971643,5.970765735658249,0.03266974278293223,0.011340749274021593,0.07682858570340292,1.700334909689381e-4,0.01183233331934712,0,0.003892384236798301,1.0663703921545578
Michael Pittman,WR,IND,HOU,0,0,0,0,0,6.771686150507589,4.818261123280706,48.29346173671587,0.24910895258082819,0,0,0,0.01301612609966573,0,0.033727827862964944,8.66567479507098
Jonathan Taylor,RB,IND,HOU,0,0,0,0,0,1.4749371021786606,1.163203275275373,8.413827395817103,0.05042800599859454,18.341997972604283,74.93909716068886,0.6526731806800169,0.00979153554595169,0,0.13653640873515757,12.862428395889639
Tyrie Cleveland,WR,IND,HOU,0,0,0,0,0,0.02167686983424025,0.013756424743988986,0.1282097562015282,6.760943749623085e-4,0,0,0,0.01183233331934712,0,9.629497320792291e-5,0.02356316429550532
Trey Sermon,RB,IND,HOU,0,0,0,0,0,0.469746148870762,0.3548146706100492,2.0358980700602425,0.014571610259572345,1.7213184554001144,7.8212384576785965,0.054538253323332266,0.0110829522091218,0,0.014532931882071146,1.548714305812194
Kylen Granson,TE,IND,HOU,0,0,0,0,0,2.0717539788882116,1.3671723671669433,17.22125145817043,0.08131812236133151,0,0,0,0.01122099609784752,0,0.009570206570168603,2.8744796504281664
Alec Pierce,WR,IND,HOU,0,0,0,0,0,2.8138705755286413,1.347343689151258,17.014560512032514,0.1265303679489516,0,0,0,0.01120127554231527,0,0.009431405824058806,3.1154472918244727
Drew Ogletree,TE,IND,HOU,0,0,0,0,0,0.780296645441731,0.40419015303075784,4.23176854404605,0.031033418761648772,0,0,0,0.01165484831955691,0,0.002829331071215305,0.805813781347446
Tyler Goodson,RB,IND,HOU,0,0,0,0,0,0.9886597182145362,0.4378336582103229,3.7877824763933874,0.028769125537292613,1.2783988756574405,6.7269627939769405,0.056971961317722856,0.01177317165275038,0,0.012013627737074343,1.7608106217981385
Josh Downs,WR,IND,HOU,0,0,0,0,0,3.088985753414527,2.3889268521671982,29.570755168873394,0.12421218052442361,0,0,0,0.01049133554315445,0,0.01672248796517039,4.86336705018714
Evan Hull,RB,IND,HOU,0,0,0,0,0,1.5459112643209718,1.0405669862216604,10.590645485422456,0.056729997584139005,1.695483932949244,4.329594969834,0.025009444195179264,0.01179289220828263,0,0.01915235643419633,2.4644394764439923
Will Mallory,TE,IND,HOU,0,0,0,0,0,0.9739803270957575,0.637242997531715,6.748569865099004,0.036090466205233436,0,0,0,0.01314402998643337,0,0.004460700982722005,1.2010998805417146
Zavier Scott,RB,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan Murray,TE,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Anthony Gould,WR,IND,HOU,0,0,0,0,0,2.0060445454208575,1.319945562824966,13.73978228753424,0.07622384168687493,0,0,0,0.007,0.21,0.009239618939774761,2.472814822407607
Adonai Mitchell,WR,IND,HOU,0,0,0,0,0,5.2078385049189855,3.4266753159435335,35.669480724922245,0.19788267346101018,0,0,0,0.007,0.21,0.023986727211604733,6.419608316806844
Derek Slywka,WR,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dare Ogunbowale,RB,HOU,IND,0,0,0,0,0,0.3840044900001211,0.2128201592497104,2.017837571571205,0.013720095411843297,0.567413208915348,1.8439534151870935,0.01583077781639684,0.01163512776402467,0,0.005461633577155409,0.6589711505158151
Quintez Cephus,WR,HOU,IND,0,0,0,0,0,1.1550705517134605,0.7601105166878896,8.636973241218547,0.045810052357163955,0,0,0,0.01183233331934712,0,0.005320773616815227,1.5079713493751528
Cam Akers,RB,HOU,IND,0,0,0,0,0,1.03098053011137,0.7736641030050986,6.600413965219983,0.03357745895866553,7.46885984384538,26.26520997595202,0.2179624861161631,0.01043217387655771,0,0.05769766762795336,5.067238780812814
Laquon Treadwell,WR,IND,HOU,0,0,0,0,0,1.2639355100740317,0.7042788864929554,8.424439092910747,0.0391373491693437,0,0,0,0.01181261276381488,0,0.004929952205450688,1.4195475431427134
Demetric Felton,RB,IND,HOU,0,0,0,0,0,0.4459712965341195,0.30542333771607816,2.8008591308090436,0.016347039993226193,0.0027758655534173182,0.007872782365248849,6.43094394861667e-5,0.01183233331934712,0,0.0021573944228864684,0.5277381679259695
Greg Ward,WR,IND,HOU,0,0,0,0,0,0.38186885109247076,0.25004955468492884,2.8114671287811692,0.031244408777579665,0,0,0,0.01183233331934712,0,0.0017503468827945018,0.5901372491204703
Nick Bawden,RB,HOU,IND,0,0,0,0,0,0.10920541300755075,0.08371483861685766,1.0117074559363275,0.004852355607569709,0.01669652613486484,0.06572934925508538,5.018695390441665e-4,0.01173373054168589,0,7.028795532620576e-4,0.1803206916007293
Chris Moore,WR,ARI,BUF,0,0,0,0,0,2.3209037000315766,1.522283518296261,17.513595805978426,0.08360777465310773,0.005320370909204204,0.04452181299467881,2.0236885494475775e-4,0.0130257066532399,0,0.010693227224438258,2.9984279276448795
James Conner,RB,ARI,BUF,0,0,0,0,0,1.849529233336449,1.389997702478301,14.303894655459022,0.07425022601586567,10.755186594712937,47.00555713619376,0.4182683012160758,0.0071980027692695,0,0.08501629008033866,9.6110226136354
Zach Pascal,WR,ARI,BUF,0,0,0,0,0,0.35991030738404095,0.203080080281128,1.6946743517228977,0.012463650579226875,0,0,8.683238953441742e-11,0.01175345109721814,0,0.0014215605619678961,0.3429462581852736
Greg Dortch,WR,ARI,BUF,0,0,0,0,0,2.761594362517894,1.755074498327251,18.450973725008282,0.09755612797201639,0.026258829905997223,0.08988525590309192,9.739627521368611e-4,0.01133931943104099,0,0.012469333297632737,3.2978650250044175
DeeJay Dallas,RB,ARI,BUF,0,0,0,0,0,0.24974064525694026,0.1627544490676942,1.5050935009823467,0.009614901714797959,0.14904315007571114,0.598289877776056,0.00513230552433645,0.01485013776416453,0,0.0021825831940038374,0.3758336394564862
Andre Baccellia,WR,ARI,BUF,0,0,0,0,0,0.14245974461092212,0.09524884116845082,0.9172618789693221,0.005512414849608348,0,0,0,0.01183233331934712,0,6.667418881791558e-4,0.17109161380244942
Dan Chisena,WR,ARI,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Tony Jones,RB,ARI,BUF,0,0,0,0,0,0.6102261843449984,0.4873887985720336,3.892110174774791,0.022846025180223675,0.1468718460187422,0.9388867589243477,0.005358951038764731,0.01167456887508916,0,0.004439824512135431,0.8871443009455903
Michael Carter,RB,ARI,BUF,0,0,0,0,0,1.0365267951055146,0.6467095687538005,4.577906327806532,0.03880673598580099,1.811537815098984,8.915894626701261,0.04339379667223022,0.01076742332060588,0,0.017207731686969492,2.131522612401928
Bernhard Seikovits,TE,ARI,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Trey McBride,TE,ARI,BUF,0,0,0,0,0,4.646676222619675,3.060776309316214,29.751347451386287,0.23793332920080051,0,0,0,0.01190163498790193,0,0.0214254341652135,5.890272006671112
Michael Wilson,WR,ARI,BUF,0,0,0,0,0,3.2371750390218064,2.1777961055990156,23.8891598125842,0.11580772025101357,0,0,0,0.0110829522091218,0,0.01524457273919311,4.142171210085623
Elijah Higgins,TE,ARI,BUF,0,0,0,0,0,1.2975420336456702,0.9494244027504306,11.080204681238582,0.049532545634777644,0,0,0,0.01155624554189569,0,0.0066459708192530146,1.8666360016692334
Emari Demercado,RB,ARI,BUF,0,0,0,0,0,1.3330495562758116,0.8588990182498076,7.192040259356262,0.04565268585666598,0.3233057542202882,1.7215435464800806,0.016702303039979754,0.01027440943229975,0,0.008275433407290672,1.6783869562738312
Blake Whiteheart,TE,ARI,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Travis Vokolek,TE,ARI,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Tip Reiman,TE,ARI,BUF,0,0,0,0,0,2.743970241582204,1.8345121354118625,18.30732778649379,0.10891031643838496,0,0,0,0.007,0.21,0.012841584947883037,3.3757675750898537
Tejhaun Palmer,WR,ARI,BUF,0,0,0,0,0,1.0292240376994781,0.6880992944473683,6.866817117170441,0.040850703820755827,0,0,0,0.007,0.21,0.004816695061131578,1.266202191743
Xavier Weaver,WR,ARI,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Curtis Samuel,WR,BUF,ARI,0,0,0,0,0,4.880650430926061,3.140436668915558,33.826591401887356,0.2023975444601515,0.730468286693422,10.915019507858462,0.0388291724956716,0.0104716149876222,0,0.02709633468926286,7.437547057788774
Mack Hollins,WR,BUF,ARI,0,0,0,0,0,1.1424734971230484,0.7710182842975902,8.318683058534496,0.0520673692042153,2.3774312194813858e-5,1.1889769350273192e-4,9.829235180519292e-7,0.01147736331976671,0,0.005397294410268495,1.5190048617174583
Marquez Valdes Scantling,WR,BUF,ARI,0,0,0,0,0,0.9802710605920231,0.6605650713939184,7.178064756935051,0.04344146185251353,0,0,0,0.01308486831983664,0,0.004623955499757429,1.2994898715060306
Dawson Knox,TE,BUF,ARI,0,0,0,0,0,2.421874230083787,1.6116664025254033,16.219522336973913,0.14994733143026728,0,0,0,0.0116942894306214,0,0.011281664817677823,3.304906093906341
Ty Johnson,RB,BUF,ARI,0,0,0,0,0,0.9555851097121211,0.7345913494344511,6.0505432038384255,0.03895474765782799,2.1121248085008246,9.40789156602067,0.06921849639690072,0.01276933943132071,0,0.01992701310554693,2.5223245898204136
Reggie Gilliam,RB,BUF,ARI,0,0,0,0,0,0.010724359485215103,0.007202972369084784,0.07554884261983696,4.966806782548283e-4,0,0,0,0.01181261276381488,0,5.042080658359349e-5,0.014035612902887873
Zach Davidson,TE,BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Quintin Morris,TE,BUF,ARI,0,0,0,0,0,0.13477161901090834,0.08906463050554779,0.916880510236823,0.006150303502295019,0,0,0,0.01179289220828263,0,6.234524135388345e-4,0.17187528246314865
James Cook,RB,BUF,ARI,0,0,0,0,0,2.949159428920686,1.957514991419189,19.230603974689377,0.12553261585969844,9.683980767426675,34.97459274479935,0.27268836805297847,0.01295752388145288,0,0.08149047031192104,8.625622130510685
Khalil Shakir,WR,BUF,ARI,0,0,0,0,0,3.1318597159833694,2.3844291346359725,28.688262245229517,0.13287194897323204,0.14682094366316842,1.4697730529714612,0.007273529156575908,0.01271017776472398,0,0.01771875054809399,5.013453464820744
Dalton Kincaid,TE,BUF,ARI,0,0,0,0,0,5.3406638079321604,3.5642205268479255,40.29248384286966,0.21782026224541887,0,0,0,0.01205939943215989,0,0.024949543687935477,7.068381133807571
Justin Shorter,WR,BUF,ARI,0,0,0,0,0,1.600885644831787,1.0688735113805936,11.366451445116807,0.07419993734108818,0,0,0,0.01183233331934712,0,0.007482114579664155,2.1013172950891783
Frank Gore,RB,BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Xavier Johnson,WR,BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Andy Isabella,WR,BUF,ARI,0,0,0,0,0,0.005102684034464032,0.003433643648817759,0.036076945518665915,2.341189527049416e-4,0,0,0,0.01183233331934712,0,2.4035505541724313e-5,0.006681159081421672
KJ Hamler,WR,BUF,ARI,0,0,0,0,0,1.4883131893619281,0.9419924802260555,13.698662198075784,0.056828795731179764,0.38861990130678953,3.7156792508106276,0.013742199214056826,0.01183233331934712,0,0.009314286670729916,2.617227781331629
Tre McKitty,TE,BUF,ARI,0,0,0,0,0,0.06700878245752166,0.04431161270179721,0.42640038964775684,0.0032354097887615017,0,0,0,0.01183233331934712,0,3.1018128891258047e-4,0.08358794147041813
Tyrell Shavers,WR,BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Marvin Harrison,WR,ARI,BUF,0,0,0,0,0,7.47082292349814,4.9947026053634715,49.84412805310479,0.29652278159699114,0,0,0,0.007,0.21,0.0349629182375443,9.190974961099075
Ray Davis,RB,BUF,ARI,0,0,0,0,0,2.1558709085819285,1.4375668090756026,15.14593164504373,0.09784135620099137,7.705236560931549,29.234970252134154,0.255985767674276,0.007,0.21,0.06399962359005007,7.151837090327094
Keon Coleman,WR,BUF,ARI,0,0,0,0,0,6.029965252913541,4.020870578549419,42.363130918024815,0.27366201558793113,0,0,0,0.007,0.21,0.028146094049845936,7.832428286505086
Trey Benson,RB,ARI,BUF,0,0,0,0,0,2.596225564553365,1.735735771570677,17.321599082119437,0.10304621511415939,10.208190747034983,45.37040138221364,0.29498786279951755,0.007,0.21,0.08360748563023963,9.35805742844023
Damiere Byrd,WR,BUF,ARI,0,0,0,0,0,0.9802710605920231,0.6073586583128852,6.341850111246448,0.042090006051956286,0,0,0,0.01183233331934712,0,0.004251510608190196,1.1819013553764446
Deon Cain,WR,BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Daylen Baldwin,WR,ARI,BUF,0,0,0,0,0,0.37362215365810936,0.3271589555502814,4.529525201020748,0.011319185651021666,0,0,0,0.01183233331934712,0,0.00229011268885197,0.6798668864056415
Hassan Hall,RB,ARI,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Sage Surratt,TE,ARI,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Hunter Henry,TE,NE,CIN,0,0,0,0,0,3.2535745372910445,2.1911874559725137,24.125978810178847,0.20628190007829658,0,0,0,0.01267073665365949,0,0.015338312191807597,4.715206385090306
Austin Hooper,TE,NE,CIN,0,0,0,0,0,2.6428384239457605,1.8458542080754485,18.58857276436041,0.08577026000687918,0,0,0,0.01133931943104099,0,0.01292097945652814,3.2705639816019842
Jalen Reagor,WR,NE,CIN,0,0,0,0,0,1.8335702454070333,0.8613526206586593,19.98917374624368,0.06790401194047152,0.7953114781888826,12.77505693524117,0.04387521384425163,0.01167456887508916,0,0.011596648691932793,4.354581435802287
K J Osborn,WR,NE,CIN,0,0,0,0,0,2.8650187052952467,1.8032819454661593,17.243930034984,0.10709462437490408,0,0,0,0.01255241332046602,0,0.012622973618263115,3.243355775244378
Mitchell Wilcox,TE,NE,CIN,0,0,0,0,0,0.6774799257162749,0.41803179794553014,3.6838518780464193,0.0233119191393227,0,0,0,0.01165484831955691,0,0.002926222585618711,0.7114201564421059
Jamycal Hasty,RB,NE,CIN,0,0,0,0,0,0.06076479912958235,0.038261808065416895,0.37686365502373437,0.002479759116532105,1.2544279623709523e-5,0,0,0.01183233331934712,0,2.679204664152842e-4,0.07115998330144395
Rhamondre Stevenson,RB,NE,CIN,0,0,0,0,0,3.1810216992453233,2.264225773392971,16.37222771155345,0.12217653268494834,13.93797234133431,55.42433730773489,0.4856122082157668,0.00967321221275822,0,0.11341538680309098,11.731671060423428
Kawaan Baker,WR,NE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Tyquan Thornton,WR,NE,CIN,0,0,0,0,0,1.122701640846471,0.7363009562119586,7.960367316657661,0.04627223106104502,0.1065777085439609,0.9076694136206584,0,0.0115168044308312,0,0.005900150653291436,1.5207872361934984
Kevin Harris,RB,NE,CIN,0,0,0,0,0,0.504200486073963,0.4953796324778047,6.39320997333192,0.02162995949529328,2.4112157592294903,2.6044114623716674,0.0342353647697768,0.01145764276423446,0,0.020346167741951065,1.4419515699157794
Demario Douglas,WR,NE,CIN,0,0,0,0,0,3.842143572248597,2.2905282391395456,23.48838218401707,0.1323319062637447,0.8316030140705415,0,0,0.01570826165400914,0,0.02185491877247061,4.2443839380090065
Kayshon Boutte,WR,NE,CIN,0,0,0,0,0,0.28355980876824144,0.18018745985789347,1.9343011794406197,0.011187496453900101,0,0,0,0.01179289220828263,0,0.0012613122190052544,0.3481262021583988
La Michael Pettway,TE,NE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jaheim Bell,TE,NE,CIN,0,0,0,0,0,0.6094093698987988,0.39822617352219375,4.241877609881146,0.02431088162768434,0,0,0,0.007,0.21,0.002787583214655356,0.7635909710860068
Jacob Warren,TE,NE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Terrell Jennings,RB,NE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mike Gesicki,TE,CIN,NE,0,0,0,0,0,1.0252574707147146,0.7127548408437167,7.142374449409398,0.04220753369086025,0,0,0,0.01126043720891201,0,0.004989283885906017,1.3138814997361477
Tanner Hudson,TE,CIN,NE,0,0,0,0,0,3.592433696121293,2.473452360710082,22.523274743280336,0.12793656423288924,0,0,0,0.01114211387571854,0,0.017314166524970573,4.222044707030469
Drew Sample,TE,CIN,NE,0,0,0,0,0,2.104564171118124,1.6142326577286623,12.624884507351789,0.07125195379692928,0,0,0,0.01139848109763773,0,0.011299628604100637,2.4745172451728843
Trayveon Williams,RB,CIN,NE,0,0,0,0,0,0.2597253591707988,0.1899581332407548,1.3057740215285103,0.009435226350805084,1.1787621396980532,1.8392859816212461,0.02740982160926288,0.01139848109763773,0,0.009581041910571656,0.6113932708746176
Trenton Irwin,WR,CIN,NE,0,0,0,0,0,1.7980703712427193,1.345345494840657,15.915680388781576,0.06760197739894262,1.4685520726157938e-07,1.1665437203224565e-6,9.003341390736043e-9,0.01467265276437432,0,0.00941741949187105,2.65101798238282
Tee Higgins,WR,CIN,NE,0,0,0,0,0,4.97478179834844,3.2916483916009898,41.13246259168885,0.24883855341700623,0,0,0,0.01100406998699282,0,0.02304153874120693,7.206018697989004
Zack Moss,RB,CIN,NE,0,0,0,0,0,1.8821849881890185,1.3527164381844539,10.812699041832513,0.086262115741988,3.565819194980112,14.713355232044897,0.09100402155484406,0.00769101665757563,0,0.03442974943215196,4.2237009713966565
Ja Marr Chase,WR,CIN,NE,0,0,0,0,0,6.954022429207352,4.675151825240729,44.884593141719435,0.2528470738177746,0.0030163131777682164,0.011010195662020246,1.2059460599199101e-4,0.01146778276619253,0,0.032747176968929474,8.27944790296325
Kendric Pryor,WR,CIN,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
