player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Casey Washington,WR,ATL,NO,0,0,0,0,0,0.7146232775236787,0.5036062273031547,5.5389359786031545,0.03153854176875553,0,0,0,0.007,0.21,0.003525243591122083,0.9878774749421817
Jase McClellan,RB,ATL,NO,0,0,0,0,0,1.118118841185745,0.7131531712940884,7.559421767455102,0.04597954916226283,1.2503956404909702,5.347826275633228,0.04008710914434562,0.007,0.21,0.01374484168249541,2.1362116564305373
Demarcus Robinson,WR,LAR,CHI,0,0,0,0,0,5.899946816116987,2.9168167998147485,45.164649957232754,0.2016012195732695,0,0,0,0.01463321165330983,0,0.021341198792809532,7.141798315484648
Colby Parkinson,TE,LAR,CHI,0,0,0,0,0,5.401819671029463,3.1583677887314874,30.70953395187813,0.16177982284762113,0,0,0,0.01133931943104099,0,0.01790687061856846,5.585002485402147
Tyler Johnson,WR,LAR,CHI,0,0,0,0,0,4.424957558135169,2.7620959901265474,27.361064831554664,0.1352766323623676,0,0,0,0.01179289220828263,0,0.016286550140246027,4.896241172112455
Tutu Atwell,WR,LAR,CHI,0,0,0,0,0,5.168484219431827,3.316681744711165,53.685832442977386,0.17645785535850478,0.045953553094514696,0.05058687824103124,0.0010714968599862449,0.01096462887592833,0,0.01843502404276801,8.060288869702834
Hunter Long,TE,LAR,CHI,0,0,0,0,0,0.007099468851985022,0.004332430854966808,0.05300720695140999,2.9520490239849233e-4,0,0,0,0.01183233331934712,0,3.0327015984767657e-5,0.009177511505045822
Kyren Williams,RB,LAR,CHI,0,0,0,0,0,4.575253202835927,3.0965745139718415,31.532148024900344,0.33808699861345326,20.11852069976734,77.39864384116495,0.7949894518257012,0.01170498888096337,0,0.13586621567366153,18.96809271488005
Ronnie Rivers,RB,LAR,CHI,0,0,0,0,0,0.5419546518144222,0.37214777540432137,2.5260935465251997,0.01781810257020027,1.5177163044721078,8.771977236366036,0.04565317976211326,0.01143792220870222,0,0.010808059165323599,1.6750925416545184
Davis Allen,TE,LAR,CHI,0,0,0,0,0,1.876289696344542,1.1999976493220947,14.523441850063893,0.08813019212344281,0,0,0,0.01163512776402467,0,0.008399983545254664,2.5643241953175844
Blake Corum,RB,LAR,CHI,0,0,0,0,0,3.243964147767051,1.4831866381237837,17.27676902245331,0.1064986497951857,4.061975092564705,18.632754095479616,0.13502968694933143,0.007,0.21,0,5.781715651322287
Jordan Whittington,WR,LAR,CHI,0,0,0,0,0,2.8125616865127054,2.089913918502557,21.64883623304002,0.08633783883297215,0,0,0,0.007,0.21,0,3.727867615553113
Cody Schrader,RB,LAR,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Marcedes Lewis,TE,CHI,LAR,0,0,0,0,0,0.11808468404599251,0.07750209705068076,0.666476198689815,0.004284311248036209,0,0,0,0.01175345109721814,0,5.425146793547653e-4,0.1300195065238296
Keenan Allen,WR,CHI,LAR,0,0,0,0,0,6.253322141217034,3.689987097348154,37.47623318687632,0.22079105351939599,1.0725394035037638e-7,3.071363642619611e-7,3.412422546509857e-9,0.01299640554413348,0,0.031971046775781505,6.853421146114694
DeAndre Carter,WR,CHI,LAR,0,0,0,0,0,1.8713836137462931,1.0900857690109702,10.893435402067244,0.04865796752341921,0,0,0,0.01502762276395474,0,0.008190698858526182,1.9099528321356725
Gerald Everett,TE,CHI,LAR,0,0,0,0,0,2.0471034699892714,1.2353804299067013,9.15600378177292,0.060579865678033085,0.0427877525489889,0.23687896968576444,0.0020469896825954506,0.01576742332060588,0,0.01007670940385414,1.9125862034552823
D J Moore,WR,CHI,LAR,0,0,0,0,0,7.525731414622791,4.802227076615686,51.4817056012619,0.24079316760101407,0.6189963594062746,0,0.009624553031872457,0.01152694443278927,0,0.031245070652380028,8.989300280926592
Khari Blasingame,RB,CHI,LAR,0,0,0,0,0,0.14530820494840327,0.07995796621792459,0.655919407933946,0.004917213241079746,0,0,0,0.01161540720849242,0,5.597057635254721e-4,0.1339547918217844
D Andre Swift,RB,CHI,LAR,0,0,0,0,0,2.473039092683163,1.4812349090236137,13.673311165386234,0.07039700857399182,14.060068880679719,43.15592839330454,0.34884063110938696,0.01154722443670541,0,0.08972946144936236,8.759508325582432
Cole Kmet,TE,CHI,LAR,0,0,0,0,0,4.240111174294778,2.944017297357826,30.05113931129066,0.1705780304615381,4.008408693530537e-4,0.0018939439294973005,1.820184537937446e-5,0.01200023776556315,0,0.017666858869981466,5.465555650302471
Khalil Herbert,RB,CHI,LAR,0,0,0,0,0,1.248937453796984,0.8480878526908617,6.6116390448965205,0.03951353306973336,4.449398135673445,17.15309201846599,0.19532174339369418,0.01050147554511252,0,0.027815709778692,4.153897271904864
Velus Jones,WR,CHI,LAR,0,0,0,0,0,0.2852008099035482,0.2081844512298276,2.4591630803432194,0.010987816349841422,0.41668499108906665,3.1183065601548114,0.019194538488086638,0.01159568665296018,0,0.062486944231889434,0.7179594302285064
Tyler Scott,WR,CHI,LAR,0,0,0,0,0,0.9337252722178289,0.5618756616318837,5.636859278137282,0.03214693692118485,0.007974097534024336,0.01651115095950665,2.596985164274903e-4,0.0130257066532399,0,0.003988948314161357,1.032736789722972
Roschon Johnson,RB,CHI,LAR,0,0,0,0,0,1.4668986978929255,0.9851904872024757,9.049105380052408,0.041848617615327974,4.218378680762458,27.004862098217277,0.11438709829315749,0.01123113609980559,0,0.029220996765083156,4.976964293348953
Rome Odunze,WR,CHI,LAR,0,0,0,0,0,6.579795847897416,3.7783806799151676,44.95403666484386,0.25058591890627624,0.449975499942245,1.7386768118413098,0.008265854777685249,0.007,0.21,0.42283561798574126,7.265901093758386
Saquon Barkley,RB,PHI,TB,0,0,0,0,0,3.910410165283209,2.7283629083789096,22.72736698502948,0.1460976788406453,18.33804781899203,89.37281952760648,0.7933347967171589,0.00948614665939383,0,0.0999195308734341,18.01095589705301
Dallas Goedert,TE,PHI,TB,0,0,0,0,0,6.541628202253777,4.501553456251974,56.18015004486658,0.24898628760052327,0.00566299268013476,0.018140540628938644,2.0544612224924162e-4,0.01064909998741241,0,0.15656408898926777,9.052628011033638
A J Brown,WR,PHI,TB,0,0,0,0,0,6.990829937676596,4.470812064551703,52.623788461162405,0.2839078791409084,3.7205226946706476e-11,2.917663757494962e-10,2.195364848715585e-12,0.01307528776626246,0,0.0389714361955853,9.123289280888722
DeVonta Smith,WR,PHI,TB,0,0,0,0,0,8.487499713297906,5.55810495668746,63.048401293760854,0.35994617678671714,0,0,0,0.01190163498790193,0,0.033075268209471306,11.177419132021173
Kenneth Gainwell,RB,PHI,TB,0,0,0,0,0,1.8309673365393277,1.1923993024990658,10.55221820700744,0.0645087482067785,1.0710396599937824,5.162567140762716,0.039783082457028565,0.01458418998867117,0,0.016505211928378227,2.760418746152635
Jahan Dotson,WR,PHI,TB,0,0,0,0,0,2.5451763107977103,1.6297565691470528,15.466393524256606,0.09438277105153588,7.917825390173932e-11,2.6206956484950667e-10,2.9344875950554723e-12,0.0108660260982671,0,0.00885448870751724,2.9101052859371817
Grant Calcaterra,TE,PHI,TB,0,0,0,0,0,0.7891931518524886,0.595811341995868,6.815771895951276,0.03325104924131754,0,0,0,0.01175345109721814,0,0.0035014197356581737,1.1719863165696505
Will Shipley,RB,PHI,TB,0,0,0,0,0,1.1124050115315642,0.7678969825536566,8.267274679180163,0.049410890653223453,1.6269120100778587,7.424418112323427,0.05710116687272336,0.007,0.21,0.016763662948420605,2.558662789686027
Johnny Wilson,WR,PHI,TB,0,0,0,0,0,1.3483702443310306,0.7375722849138636,7.163969851754247,0.04579226282013115,0,0,0,0.007,0.21,0,1.3599367045531436
Mike Evans,WR,TB,PHI,0,0,0,0,0,6.401095812818352,4.044637936236648,45.93578659683281,0.30569882997593173,1.0393374035307767e-9,4.331472792220419e-9,4.4059843683343766e-11,0.01027440943229975,0,0.020778133086492893,8.408534342181715
Chris Godwin,WR,TB,PHI,0,0,0,0,0,8.521802734081476,5.868496377682145,72.20177537143553,0.5759581809084547,0.04999970403750994,0.20006598512008164,0.001880077653168578,0.01011664498804179,0,0.02993766186093706,13.5815865521445
Rachaad White,RB,TB,PHI,0,0,0,0,0,4.082622604816663,2.8990860124869915,27.58893944993311,0.17766586021532452,10.49130840951083,29.411668407034337,0.24282254497657324,0.01020622666051273,0,0.06833270027228756,9.535868822547052
Cade Otton,TE,TB,PHI,0,0,0,0,0,3.956752630112892,2.4894296435584615,27.84717153551083,0.16153596553230692,0.26073890807515926,0.11326488044715118,0.0035614040773681746,0.01257213387599826,0,0.17007488536377244,4.691192910305535
Ko Kieft,TE,TB,PHI,0,0,0,0,0,0.13444806617311406,0.08778871754396535,0.800940195925503,0.006533003500007003,0,0,0,0.01181261276381488,0,6.145210228077575e-4,0.16195735731895947
Payne Durham,TE,TB,PHI,0,0,0,0,0,0.3296886429335952,0.24548654878143686,3.354573654207128,0.01452919580245848,0,0,0,0.01173373054168589,0,0.0014402365075049043,0.5424953416111723
Trey Palmer,WR,TB,PHI,0,0,0,0,0,2.5143957764130254,1.511949932771909,16.685468588154656,0.12138193520332688,0.005440701740163224,0.027365192848147694,2.511645616341903e-4,0.01600406998699282,0,0.012142212956169324,3.1327725171636627
Sean Tucker,RB,TB,PHI,0,0,0,0,0,0.004688040847069508,0.0031226886979694984,0.03490043794752596,2.440814579525284e-4,0.8146585433194433,2.5939344282848187,0.01387296231014202,0.01149708387529895,0,0.003134033138716502,0.3428790273033535
Jalen McMillan,WR,TB,PHI,0,0,0,0,0,3.006729000955488,1.9264175925157594,22.966251299779817,0.15019206718644246,0,0,0,0.007,0.21,0,4.160986329354516
Bucky Irving,RB,TB,PHI,0,0,0,0,0,2.270284645044446,1.565259472133409,15.786165889088243,0.10118306578099581,10.837365450634648,59.233355743394824,0.27205984858489674,0.007,0.21,0,10.524039385510367
Devin Culp,TE,TB,PHI,0,0,0,0,0,0.26734859867802263,0.17727197738784012,1.9918812817577909,0.013871327781448565,0,0,0,0.007,0.21,0.0012409038417148808,0.36857027587496083
Kameron Johnson,WR,TB,PHI,0,0,0,0,0,0,0,0,0,0.203099879147603,0.16431260329462075,0.0031797123774296296,0.007,0.21,0,0.035509534594039854
Mike Gesicki,TE,CIN,CAR,0,0,0,0,0,3.038598283501752,2.225230696474328,23.456886915370042,0.11656366285154912,0,0,0,0.01126043720891201,0,0.012528535266496355,4.1326289463504695
Tanner Hudson,TE,CIN,CAR,0,0,0,0,0,2.7672989176306735,1.928361343561641,18.645561273906996,0.11886981394269759,0,0,0,0.01114211387571854,0,0.1928361343561641,3.1562834141153777
Drew Sample,TE,CIN,CAR,0,0,0,0,0,1.5016169023914276,1.152182350944944,10.513974194143323,0.06410342708498575,0,0,0,0.01139848109763773,0,0.11521823509449441,1.7816726872077302
Trayveon Williams,RB,CIN,CAR,0,0,0,0,0,0.1348988059251633,0.09668582506962803,0.8196198705122456,0.005778027185193895,0.2165786673567514,0.5419461652273472,0.007264379610937876,0.01139848109763773,0,0.0021928514469846563,0.2583682539915946
Trenton Irwin,WR,CIN,CAR,0,0,0,0,0,2.016232268942147,1.2046560462999836,11.454919173824146,0.07910466864058324,2.6982292705175992e-8,2.0765082874598207e-7,1.5742336779575805e-9,0.01467265276437432,0,0.011783666842510334,2.19888064890137
Tee Higgins,WR,CIN,CAR,0,0,0,0,0,4.080744788169095,2.664632162150937,30.5746036460322,0.18159877518377887,0,0,0,0.01100406998699282,0,0.014660899400950455,5.450047297979461
Zack Moss,RB,CIN,CAR,0,0,0,0,0,2.544263416193626,1.8226330075195492,16.188257272435525,0.09366981487608343,12.46908917874198,49.74108251813338,0.5297368626741636,0.00769101665757563,0,0.054958936699990316,11.134772674718166
Ja Marr Chase,WR,CIN,CAR,0,0,0,0,0,6.138497391754109,4.473122656470699,50.571999617574626,0.3297749043865641,5.541992454380895e-4,0.0023291220851946346,2.3524319718557175e-5,0.01146778276619253,0,0.025651577173747952,9.221481620091533
Charlie Jones,WR,CIN,CAR,0,0,0,0,0,0.8001229097116883,0.5969122166490378,6.923335749876195,0.03850690964913083,0.2803871727798641,1.5490000390067,0.012361772535446501,0.01165484831955691,0,0.08772993894289019,1.275441902434492
Chase Brown,RB,CIN,CAR,0,0,0,0,0,1.7472966027379058,1.247244201352117,10.35243409946679,0.0668953138258833,7.670832649582527,46.104816027102466,0.2383100411379447,0.01235520776514356,0,0.05509234617940737,7.990394550757137
Andrei Iosivas,WR,CIN,CAR,0,0,0,0,0,3.8718542085700896,2.5654295037657837,23.09834812006941,0.21051624127596932,0,0,0,0.01153652498636344,0,0.014798070785473962,4.826050869974702
Jermaine Burton,WR,CIN,CAR,0,0,0,0,0,2.4848378822291584,1.7235296558748792,20.086319722032254,0.11555152519021923,0,0,0,0.007,0.21,0,3.56370595128198
Erick All,TE,CIN,CAR,0,0,0,0,0,2.413337054066187,1.8836583729043708,15.93736287126203,0.09275855423861344,0,0,0,0.007,0.21,0,3.092116799010069
Tanner McLachlan,TE,CIN,CAR,0,0,0,0,0,0.5061876469232057,0.3561440996025069,3.5516339060176785,0.022945891500286364,0,0,0,0.007,0.21,0.0024930086972175486,0.6659247720103044
David Moore,WR,CAR,CIN,0,0,0,0,0,1.1680259815639222,0.6393974967802522,7.327887850439411,0.04761561222824984,0,0,0,0.01173373054168589,0,0.003751258968123975,1.3306786888673183
Mike Boone,RB,CAR,CIN,0,0,0,0,0,0.015548555864163177,0.009660873493922953,0.10751359343677482,6.941460820222893e-4,1.4122554879323848,3.5403672243302644,0.029133025017178443,0.01183233331934712,0,0.008412294170314662,0.5317569567782405
Miles Sanders,RB,CAR,CIN,0,0,0,0,0,2.135521023302523,1.4442766029470686,11.896079385803686,0.07631638680248606,6.846031088944926,23.149771147623753,0.3494269311041792,0.0120892599896502,0,0.050111842540739596,6.68095957717479
Diontae Johnson,WR,CAR,CIN,0,0,0,0,0,9.401652808879764,5.454665030356873,67.59012110698303,0.4056361234566786,2.6678734159791554e-6,1.6005802131713394e-5,1.0191493224563504e-7,0.01249325165386928,0,0.03407326812111145,11.852017042444396
Tommy Tremble,TE,CAR,CIN,0,0,0,0,0,3.418550425968073,2.3101959059672907,27.750292173047242,0.13995459902161161,0,0,0,0.01137876054210548,0,0.013143583009677115,4.743567598398685
Chuba Hubbard,RB,CAR,CIN,0,0,0,0,0,3.573347306357307,2.5341872660912115,25.922194481611523,0.1756126092941062,16.55171895980736,84.105589692679,0.4044928725255464,0.00803640610358186,0,0.07669104664310115,15.597122848106373
Raheem Blackshear,RB,CAR,CIN,0,0,0,0,0,0.1315716000510438,0.08290477292889316,0.8892866300866034,0.005891236520406333,0.09244115900471608,0.4783352145571654,0.0033910175934901356,0.01143792220870222,0,0.0012274215235352649,0.23145325256513172
Jonathan Mingo,WR,CAR,CIN,0,0,0,0,0,4.828782024011248,2.9802686366507705,30.160514439041087,0.1901966657533922,0.5749562936804287,1.741196626745406,0.010901688010771973,0.01265101609812724,0,0.2446901620587416,5.397515223371537
Xavier Legette,WR,CAR,CIN,0,0,0,0,0,5.6421250203939035,3.5829773824950357,41.72249411590744,0.24102706563433313,0,0,0,0.007,0.21,0,7.40990049664426
Ja Tavion Sanders,TE,CAR,CIN,0,0,0,0,0,2.3765902717715792,1.5050955657938216,16.026194653901474,0.0982853563729172,0,0,0,0.007,0.21,0,2.9448793865245615
Messiah Swinson,TE,CAR,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Feleipe Franks,TE,CAR,CIN,0,0,0,0,0,0.3504688255892332,0.21673097470840105,2.310797892715503,0.01557621263970851,0.09521865327244361,0.16913143608012654,0.0024589067407746633,0,0.21,0.002183647395865913,0.46020184172493067
Josh Reynolds,WR,DEN,NYJ,0,0,0,0,0,4.386655640601322,2.812151371642834,36.73414874089821,0.15962171794729849,0,0,0,0.01271017776472398,0,0.017871471917446393,6.001477923760136
Courtland Sutton,WR,DEN,NYJ,0,0,0,0,0,7.102915101899581,3.9132706049969124,42.59314039493956,0.2123905020132909,1.5901156049607863e-9,1.1366146146330648e-8,6.029800637316328e-11,0.01566882054294465,0,0.03065816743529615,7.4289760206999675
Adam Trautman,TE,DEN,NYJ,0,0,0,0,0,1.2373479087596504,0.7668477146873774,8.449278506553025,0.042062346963766886,0,0,0,0.01139848109763773,0,0.004370449590315381,1.4719848906009618
Javonte Williams,RB,DEN,NYJ,0,0,0,0,0,4.291471055281044,2.9845483705141413,25.15123885485305,0.13208817878453505,12.433334687956629,50.738155865261035,0.28667802780390805,0.00829277332550105,0,0.2906620790707665,11.012486738657607
Greg Dulcich,TE,DEN,NYJ,0,0,0,0,0,3.551664762912454,2.0040750926377875,17.20758019031122,0.11142934560631967,0,0,0,0.01177317165275038,0,0.011797160035313146,3.367777318917308
Lucas Krull,TE,DEN,NYJ,0,0,0,0,0,0.8307688634393996,0.5484576029018828,5.584371185977144,0.03162851023104784,0,0,0,0.01167456887508916,0,0.00383920322031318,1.0147585749943167
Marvin Mims,WR,DEN,NYJ,0,0,0,0,0,1.933244977830857,1.177544153033744,12.124624459613136,0.06481695121387696,0.19497570548342938,1.0197809347551432,0.006110793031858282,0.01455432943118085,0,0.009988053085848336,2.3088029752564148
Jaleel McLaughlin,RB,DEN,NYJ,0,0,0,0,0,1.8778388837435045,1.2735289755638703,9.561072387278614,0.0593000111592359,7.651152317909532,28.123613618393676,0.2957354512261787,0.00972223387739688,0,0.22931477968888453,6.076816303283884
Nate Adkins,TE,DEN,NYJ,0,0,0,0,0,0.42706559024456003,0.24176608036039532,1.8677280525577757,0.009806456390314031,0,0,0,0.01175345109721814,0,0.0014207929012410086,0.3636529979753774
Troy Franklin,WR,DEN,NYJ,0,0,0,0,0,3.169723694980562,1.662728563205889,14.953674342963787,0.09147778948148111,0,0,0,0.007,0.21,0,2.8755984527882097
Devaughn Vele,WR,DEN,NYJ,0,0,0,0,0,1.5922293337273674,1.0100911618226538,9.934949182021747,0.05486053633040673,0,0,0,0.007,0.21,0,1.8277037170959423
Blake Watson,RB,DEN,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mike Williams,WR,NYJ,DEN,0,0,0,0,0,3.3062162969076687,2.20494208409976,24.869346425338,0.1412488485426574,0.005614766535693549,0.006775835197267867,1.1228283081740866e-4,0.01143792220870222,0,0.012642088647741046,4.412965879048773
Tyler Conklin,TE,NYJ,DEN,0,0,0,0,0,3.471514507343607,2.3523932956659617,28.980260208238736,0.1427985125098229,0.009216849053837833,0.01917648933554794,2.3124172045726275e-4,0.01060965887634792,0,0.01252793901719986,4.909262964937691
Allen Lazard,WR,NYJ,DEN,0,0,0,0,0,3.1730489102153174,2.1259942023448013,24.47190212682966,0.19735232855219148,1.0637993932725965e-6,3.7868334511773427e-6,3.2176585692507206e-8,0.01137876054210548,0,0.008063730349034867,4.678174396213305
Garrett Wilson,WR,NYJ,DEN,0,0,0,0,0,7.175818671854976,4.510684913016689,47.640216566637235,0.3417511804624598,0.30660215312000133,1.4112275062745419,0.007919382859881807,0.01321333165498818,0,0.03182620584107453,9.194857832051424
Breece Hall,RB,NYJ,DEN,0,0,0,0,0,5.1252121415284515,3.7479450805764514,34.710002780479975,0.22473903227794864,14.343909663029496,61.04123845041716,0.5396565875052769,0.00926922054853914,0,0.3756528046431466,15.284164772791
Jeremy Ruckert,TE,NYJ,DEN,0,0,0,0,0,1.482234779861772,0.8830733268708292,8.225265958154452,0.05403915580100047,0,0,0,0.0115168044308312,0,0.005085091401827407,1.578128011253208
Irvin Charles,WR,NYJ,DEN,0,0,0,0,0,0.152998035470435,0.07749669379678606,0.6227556723360421,0.005763273676541478,0,0,0,0.01183233331934712,0,5.424768565775025e-4,0.1345186024780911
Israel Abanikanda,RB,NYJ,DEN,0,0,0,0,0,0.5598127276955563,0.36618122618223414,3.4910771549999207,0.0245679699597981,0.754669644094628,2.1013348340049967,0.018715592086471323,0.01292710387557868,0,0.007845956091938035,0.9863412720853493
Xavier Gipson,WR,NYJ,DEN,0,0,0,0,0,1.9601661829790553,1.272592381591325,11.672898671489447,0.07796497392527603,0.044283769733712834,0.3060629853752677,0.001803140747774874,0.01959377054224534,0,0.01290128457080897,2.2869984753788217
Malachi Corley,WR,NYJ,DEN,0,0,0,0,0,2.332329661916759,1.5791603670934442,15.570153057171222,0.1041767347260215,0,0,0,0.007,0.21,0,2.9716558976199736
Braelon Allen,RB,NYJ,DEN,0,0,0,0,0,2.407986894204986,1.642416194825024,15.100332759779219,0.11078694392243112,7.044530958928135,36.83686895482232,0.21249626579371894,0.007,0.21,0,7.954627527169567
Isaiah Davis,RB,NYJ,DEN,0,0,0,0,0,0.8866263777859393,0.5870455652592166,6.005619198195899,0.04023926904532308,1.8651197210157895,6.02670967854129,0.04015960825903985,0.007,0.21,0,1.979148934129505
Brenden Bates,TE,NYJ,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Michael Burton,RB,DEN,NYJ,0,0,0,0,0,0.38445299807693667,0.286193496218347,1.6395870716401664,0.011296540313679155,0.03678210318694088,0.12896310272259723,0.001044062268211618,0.01163512776402467,0,0.0018789311818714872,0.39023751867305156
Lil Jordan Humphrey,WR,DEN,NYJ,0,0,0,0,0,3.381902270819963,2.138877832325592,19.135558063310057,0.08897477242754714,0,0,0,0.01165484831955691,0,0.012464148354908725,3.4919150603492675
Zach Ertz,TE,WAS,ARI,0,0,0,0,0,5.4592424608398975,3.8224778331529565,40.33368791970778,0.18978631561492532,3.681564288706291e-8,1.1861979730779587e-7,1.7014935717909483e-9,0.0112998783199765,0,0.18086667865441572,6.721592266998917
Jamison Crowder,WR,WAS,ARI,0,0,0,0,0,0.6315836319878633,0.44626182729048625,4.53695121962624,0.024535762617765248,0,0,0,0.01485013776416453,0,0.0033135248070757595,0.8174135617003072
Jeremy McNichols,RB,WAS,ARI,0,0,0,0,0,0.2554380921407417,0.17559242593171873,1.9311777920720241,0.010386659812938922,0.6877862762036907,1.6007919273684634,0.014547949550002656,0.01183233331934712,0,0.0034052615281638257,0.5837903180312299
Noah Brown,WR,WAS,ARI,0,0,0,0,0,3.6023699103548,2.480318652853646,29.5479156256471,0.13120555814154858,9.804635509998787e-6,2.9305609433650204e-5,4.4038034212931054e-7,0.01116183443125078,0,0.0138425077888068,4.954504795106207
Terry McLaurin,WR,WAS,ARI,0,0,0,0,0,7.850384650277332,5.006351801786482,60.4080668785356,0.37419809183547953,4.228224099746228e-8,1.6127047651025884e-7,2.069204429212919e-9,0.01027440943229975,0,0.025718654304055465,10.737733859693842
Olamide Zaccheaus,WR,WAS,ARI,0,0,0,0,0,1.8077157956429606,1.1864130083709763,11.650907504564374,0.0640988917208915,5.222718988528957e-8,3.970822648474708e-7,3.524981344194118e-9,0.01163512776402467,0,0.006902033770483603,2.1290865982844216
Dyami Brown,WR,WAS,ARI,0,0,0,0,0,1.6426303882923947,1.048747492581067,9.56819171901153,0.04773934158512232,6.543630924491768e-5,1.9500168313496134e-4,2.9093930615402297e-6,0.01157596609742793,0,0.00607051145368917,1.7555249013217247
John Bates,TE,WAS,ARI,0,0,0,0,0,1.2088900797770838,0.7805083405196878,7.307788634462809,0.043512685055693064,0,0,0,0.01145764276423446,0,0.004471392870090023,1.3731663583001033
Brian Robinson,RB,WAS,ARI,0,0,0,0,0,3.0768888866089283,2.0501730724053617,21.429203315818217,0.11544852532756862,18.46683041695643,83.34783875262731,0.7520931332477331,0.01427880110211331,0,0.1464791060179809,16.41508248246308
Ben Sinnott,TE,WAS,ARI,0,0,0,0,0,2.468492116135243,1.6649772733016872,18.531399389966996,0.09989595224799515,0,0,0,0.007,0.21,0.011654840913111812,3.2616946073092907
Luke McCaffrey,WR,WAS,ARI,0,0,0,0,0,3.1509509624290484,2.2190473706051823,24.620137306417277,0.11163734828300785,0,0,0,0.007,0.21,0,4.241361505642366
Colson Yankoff,TE,WAS,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Moore,WR,ARI,WAS,0,0,0,0,0,1.19898664935679,0.8133521463853574,9.211783208471974,0.05799899356859063,0.0010244263110207935,0.007951636605217456,4.969934338899561e-5,0.0130257066532399,0,0.005700636008874648,1.6655404431545264
James Conner,RB,ARI,WAS,0,0,0,0,0,1.958324064136334,1.4557189206814944,15.132670554558352,0.0880029591768602,14.38555898829527,50.25085827922315,0.4380196841901514,0.0071980027692695,0,0.21231942729523012,9.997709349330506
Zach Pascal,WR,ARI,WAS,0,0,0,0,0,0.1859308740442318,0.12012076260946987,1.134336035253617,0.008288737767274087,0,0,2.5499824410160425e-12,0.01175345109721814,0,8.408453382662891e-4,0.22154472077250847
Greg Dortch,WR,ARI,WAS,0,0,0,0,0,4.233872953275404,2.8256343793802547,29.128352384809414,0.16806991356421905,0.15511338487139964,0.6363649564514552,0.004941288782656734,0.01133931943104099,0,0.016899825521105385,5.393556486855259
DeeJay Dallas,RB,ARI,WAS,0,0,0,0,0,0.12791027503249136,0.08658309798221957,0.874506927685029,0.005960588654942788,0.026852193659347722,0.11809262860771018,0.001016012110572917,0.01485013776416453,0,7.94047041490971e-4,0.182823015130496
Trey McBride,TE,ARI,WAS,0,0,0,0,0,6.368433372572993,4.289975244990085,40.52397275867155,0.2563165691095456,0,0,0,0.01190163498790193,0,0.025528859736503574,7.684226593546463
Michael Wilson,WR,ARI,WAS,0,0,0,0,0,4.261036391103762,3.30311069399175,32.72560456033768,0.178778516984762,0,0,0,0.0110829522091218,0,0.018304108981474852,5.960178686975264
Elijah Higgins,TE,ARI,WAS,0,0,0,0,0,1.3999440935873544,1.0785763467761078,12.269495948422918,0.07745559892530407,0,0,0,0.01155624554189569,0,0.006232146549512768,2.2185070686831447
Emari Demercado,RB,ARI,WAS,0,0,0,0,0,0.9618794082239965,0.6809863733834919,7.924714610285735,0.04690200726068902,1.8076920157904346,11.505890998809608,0.047394414457732334,0.01027440943229975,0,0.012784850357844569,2.8237625771961197
Travis Vokolek,TE,ARI,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Marvin Harrison,WR,ARI,WAS,0,0,0,0,0,8.541917586920382,5.2208154844471,61.967914046959876,0.5049015872315757,0,0,0,0.007,0.21,0,11.836608670308994
Trey Benson,RB,ARI,WAS,0,0,0,0,0,1.7164391241805521,1.2071048172026122,11.776718595920423,0.07798193617056529,5.530201363960016,19.468523912546033,0.1458469608135226,0.007,0.21,0,5.071050041352479
Tip Reiman,TE,ARI,WAS,0,0,0,0,0,1.3932972502887504,0.9514485422469671,10.028869996137075,0.06623138623351316,0,0,0,0.007,0.21,0.00666013979572877,1.8626793085468125
Xavier Weaver,WR,ARI,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Hunter Henry,TE,NE,SF,0,0,0,0,0,5.5605758542696835,3.6258976634394893,40.37223361994429,0.21863326850383547,0,0,0,0.01267073665365949,0,0.02297139721328052,7.116029010310625
Austin Hooper,TE,NE,SF,0,0,0,0,0,3.3275167771155356,1.8432019250337166,22.518784881502697,0.12304467995077185,0,0,0,0.01133931943104099,0,0.010450327701933491,3.890846874967892
Antonio Gibson,RB,NE,SF,0,0,0,0,0,2.975184596718264,2.142025713798748,17.31956367928977,0.10948079439125728,7.959342001135715,41.052750872214425,0.21734962523817802,0.01627057721087008,0,0.08217754167061572,8.704871746485173
K J Osborn,WR,NE,SF,0,0,0,0,0,2.909084402074411,1.7660461983777334,16.29276568673838,0.11387983674040986,0,0,0,0.01255241332046602,0,0.011084070912537517,3.173410546480089
