player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Keenan Allen,WR,CHI,DET,0,0,0,0,0,9.670949260737721,5.535837345048977,60.92359423313872,0.3867998553595058,8.949074425449285e-11,5.7725621040258e-10,5.31543259716083e-12,0.01299640554413348,0,0.08819787419640322,11.004681479692206
Gerald Everett,TE,CHI,DET,0,0,0,0,0,0.5065411559666804,0.31489201006236534,3.038501449864911,0.017188213588084193,3.570132535995589e-5,3.005337233293785e-4,2.4825103903534306e-6,0.01576742332060588,0,0.002482799270419929,0.5595047814400141
D J Moore,WR,CHI,DET,0,0,0,0,0,9.57113655538958,6.365168482654219,60.32743923681062,0.295753363386766,1.4679663504580143,10.534188460144701,0.04889297894715803,0.01152694443278927,0,0.045146054977915386,12.246332955070356
D Andre Swift,RB,CHI,DET,0,0,0,0,0,2.7086193969999974,1.7248179682160143,17.20022786314685,0.08687313412075619,16.644160010931575,63.21147966406648,0.49089878741227483,0.01154722443670541,0,0.18042368759844127,12.009363890830645
Cole Kmet,TE,CHI,DET,0,0,0,0,0,2.9653974080610883,1.9641939175137662,20.87137373450986,0.10092471898391323,3.344543576565835e-7,2.6156908335063647e-6,2.2229089830797065e-8,0.01200023776556315,0,0.011785399020684971,3.651212243013601
Collin Johnson,WR,CHI,DET,0,0,0,0,0,0.277112165909256,0.1939563711339842,1.7790914941350635,0.008304807249799108,0,0,0,0.01181261276381488,0,0,0.3247161784792931
Tyler Scott,WR,CHI,DET,0,0,0,0,0,0.3148123115494957,0.2530373879455923,1.739258714804509,0.007490437687535621,6.653442481894315e-6,3.903314062663095e-5,3.752608112378166e-7,0.0130257066532399,0,0.0016480387267356752,0.34209726900391957
Roschon Johnson,RB,CHI,DET,0,0,0,0,0,1.2354683987008614,0.7819148619626791,7.404889511520376,0.04104016201436369,2.0936840143866324,5.705064425166103,0.17186074146636648,0.01123113609980559,0,0.01614812117436357,2.947062003185642
Rome Odunze,WR,CHI,DET,0,0,0,0,0,7.549603519595514,4.179873348944547,47.279511012019455,0.260025784534414,0.005435001052252863,0.042294275890883255,3.489004174731172e-4,0.007,0.21,0.083706166999936,8.216952978974758
Maurice Alexander,WR,DET,CHI,0,0,0,0,0,0.05661573464721918,0.039785292692979056,0.4469565854993727,0.0030016391624783363,0,0,0,0.01183233331934712,0,2.784970488508534e-4,0.08204114577359511
Tyler Boyd,WR,TEN,IND,0,0,0,0,0,3.733989421458424,2.325174943823083,26.050960579043448,0.13165965756866504,0.007118788882010699,0.022540632610514123,1.965999922020411e-4,0.0104716149876222,0,0.012211441003465991,4.536652256435208
Nick Vannett,TE,TEN,IND,0,0,0,0,0,1.2211045699526617,0.8045862666786955,6.811682552030474,0.0397821560374692,0,0,0,0.01181261276381488,0,0.004752133001679461,1.3126500587638517
Calvin Ridley,WR,TEN,IND,0,0,0,0,0,8.128369591316318,4.987150604559036,56.11841653232978,0.29202729979082903,0.49149043229193334,11.38012584922128,0.019607403706156358,0.01182275276577294,0,0.07961597334633769,10.954005814723864
Tony Pollard,RB,TEN,IND,0,0,0,0,0,3.4011679233067267,2.2989375528901745,21.973701147473555,0.12768805458572308,19.634416393599114,81.08052723201453,0.5056398469142253,0.01077812277094784,0,0.19973682257829303,14.855385378237
Joshua Kelley,RB,TEN,IND,0,0,0,0,0,0.03032946202751174,0.01932451601156696,0.19522681378622045,0.0011980590687686032,0.01803722353682352,0.04938694623171637,4.775056128393879e-4,0.01123113609980559,0,2.6153217683873336e-4,0.04365395774354765
Nick Westbrook Ikhine,WR,TEN,IND,0,0,0,0,0,4.2277497480832,2.5202220666665296,29.714468760634173,0.17270734677840677,0,0,0,0.01128015776444425,0,0.014214251256716093,5.239373487553691
Chig Okonkwo,TE,TEN,IND,0,0,0,0,0,5.054658421862006,3.319517892282651,30.674213162560502,0.15773555074340173,1.5946703009971492e-6,5.067262267136089e-6,4.475468726755413e-8,0.01072798220954139,0,0.10516164897257474,5.463271044166987
Julius Chestnut,RB,TEN,IND,0,0,0,0,0,0.16622583726959442,0.11457418715295625,0.8174846509629669,0.005848283985830172,0.17258270778903506,0.6161990333597218,0.0048334446124204756,0.01183233331934712,0,0.0016988680479511921,0.2613480975023485
Tyjae Spears,RB,TEN,IND,0,0,0,0,0,3.589089187670087,2.364195298732453,26.27469594393077,0.17500097497343323,5.2013960950258715,14.363072042742118,0.19037493651898257,0.01050147554511252,0,0.0397249365029334,7.358680043982143
Josh Whyle,TE,TEN,IND,0,0,0,0,0,2.445562226918969,1.7439125887412577,18.282703332500574,0.13872430276075226,0,0,0,0.01165484831955691,0,0.010162518352172594,3.5122474074808547
Jha Quan Jackson,WR,TEN,IND,0,0,0,0,0,0.1761593007632279,0.10919981233114577,1.0569764033491766,0.006766259258085117,0.005602580119811378,0.010244173170363993,1.271109543693452e-4,0.007,0.21,0.011480239245095716,0.17972170660206233
Bryce Oliver,WR,TEN,IND,0,0,0,0,0,0.8722850624705182,0.5392450219193902,7.098951636593342,0.029439345871455563,0,0,0,0.007,0.21,0,1.1561537498477628
David Martin Robinson,TE,TEN,IND,0,0,0,0,0,0.18757796423563666,0.06122690564210926,0.47272824166161176,0.0048553053622380216,0,0,0,0.007,0.21,4.285883394947648e-4,0.10616093248165441
Mo Alie Cox,TE,IND,TEN,0,0,0,0,0,1.1945546589801228,0.7327677211310706,8.316468350460875,0.049600624957799745,0,0,0,0.01157596609742793,0,0.004241247148551399,1.4871519510613183
Ashton Dulin,WR,IND,TEN,0,0,0,0,0,0.703036888497221,0.2421599850456802,2.47242696066199,0.02197639123196421,0.38117871404003273,2.611289603164008,0.020716966190423756,0.01183233331934712,0,0,0.8856117934397677
Michael Pittman,WR,IND,TEN,0,0,0,0,0,8.177309461142645,4.889272441623688,59.64580415725543,0.324606405433844,0,0,0,0.01301612609966573,0,0.16297574805412293,10.030903573032205
Jonathan Taylor,RB,IND,TEN,0,0,0,0,0,2.0612139506801364,1.1412029826285828,11.219738751836445,0.09400296772205531,18.233008469469755,71.36423198550803,0.4409239513976147,0.00979153554595169,0,0.2686113840190101,11.50133731172874
Trey Sermon,RB,IND,TEN,0,0,0,0,0,0.9416200489760539,0.6612128237412684,5.692378663996142,0.03364815486302418,0.4676491743930903,1.3719629088058944,0.009255767440185917,0.0110829522091218,0,0.004170374525338947,1.2861233539194206
Kylen Granson,TE,IND,TEN,0,0,0,0,0,2.5019190939732003,1.259844006731643,17.376906119109712,0.08880593270516453,0,0,0,0.01122099609784752,0,0.007068352341716175,2.886311506824348
Drew Ogletree,TE,IND,TEN,0,0,0,0,0,0.9703719263931556,0.4926554509170843,7.910333393303369,0.0416019764894891,0,0,0,0.01165484831955691,0,0.0028709122771207658,1.281231099171572
Tyler Goodson,RB,IND,TEN,0,0,0,0,0,0.529151814273764,0.2778591187361841,2.9654968986130212,0.022458066050781947,0.40822351730332207,1.2226165795418706,0.00773309818843749,0.01177317165275038,0,0.004038684321032285,0.7308105239768333
Josh Downs,WR,IND,TEN,0,0,0,0,0,7.627562446421749,3.9950284056531724,47.48423508008817,0.31100315352311525,0.002325952402581331,0.1305428971459635,6.104335256213872e-4,0.01049133554315445,0,0.020968792927626833,8.586735936987166
Will Mallory,TE,IND,TEN,0,0,0,0,0,0.7078697546750958,0.3615835391903219,3.9480745377798376,0.025397724772631778,0,0,0,0.01314402998643337,0,0.0023763324408591483,0.7232329071272171
Adonai Mitchell,WR,IND,TEN,0,0,0,0,0,3.415976038903049,1.4199759088968666,16.63829555477578,0.12293212621977935,0.42182602411878195,0,0.0011320117508215335,0.007,0.21,0.1534834944179707,2.8112353489136757
Anthony Gould,WR,IND,TEN,0,0,0,0,0,0.2636221050298795,0.21447938041685102,5.240534978804379,0.012988535241174643,0,0,0,0.007,0.21,0,0.7092243995359113
Mason Kinsey,WR,TEN,IND,0,0,0,0,0,0.30574559439673327,0.22242677854110937,2.5662283310150578,0.009166667266866824,0,0,0,0.01181261276381488,0,0,0.4228362259732614
Thomas Odukoya,TE,TEN,IND,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Zay Jones,WR,ARI,CAR,0,0,0,0,0,1.3488190696769777,0.9306753432762639,8.781538629458371,0.05442143954315594,1.5700291032182374e-6,9.59211049999029e-6,7.774065479574293e-8,0.01116183443125078,0,0.005194030807651022,1.6596335358825816
James Conner,RB,ARI,CAR,0,0,0,0,0,4.148400857435306,3.127627389540477,28.783386053553595,0.18182259539809997,22.50525177301093,122.83189645751682,0.8994819372162864,0.0071980027692695,0,0.2909572572303792,22.63125462710284
Zach Pascal,WR,ARI,CAR,0,0,0,0,0,0.014921544938040723,0.01029443487505718,0.10776145965209885,6.814501356365117e-4,0,0,7.242395867025597e-18,0.01175345109721814,0,7.206104412540026e-5,0.01986794212830679
Greg Dortch,WR,ARI,CAR,0,0,0,0,0,2.369126401546109,1.703154333313509,20.801132543875582,0.09743581723681045,0.7758739273945532,4.4798073033448915,0.016833020027433622,0.01133931943104099,0,0.0915248798105003,3.8822344153432664
DeeJay Dallas,RB,ARI,CAR,0,0,0,0,0,0.009965457147116625,0.006881378865165929,0.07266317896408828,4.5687278486573435e-4,2.6719322447543497,10.071876193249194,0.043010918967091846,0.01485013776416453,0,0.23649471908671646,0.8057119389922234
Trey McBride,TE,ARI,CAR,0,0,0,0,0,9.69393092993637,6.796087178997181,72.40919942665074,0.39075895581333436,0.018783176326788137,0.0706857360599195,0.0010369561746027664,0.01190163498790193,0,0.0405540497294697,12.91569947823834
Michael Wilson,WR,ARI,CAR,0,0,0,0,0,3.792170152618055,2.6250472625276315,30.4768907942751,0.18482456406827888,0,0,0,0.0110829522091218,0,0.04655940817287929,5.376041278755241
Elijah Higgins,TE,ARI,CAR,0,0,0,0,0,1.4379701791283634,1.0387905244463653,10.412387129571124,0.06138083938973265,0,0,0,0.01155624554189569,0,0.006002259183548397,1.9169144931515942
Travis Vokolek,TE,ARI,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Marvin Harrison,WR,ARI,CAR,0,0,0,0,0,6.983047029219315,4.22370512784283,47.21645606415893,0.29179408030553505,0,0,0,0.007,0.21,0.08986606654984745,8.404530519070825
Tip Reiman,TE,ARI,CAR,0,0,0,0,0,1.0373286611247694,0.6989717717280597,5.981681533065607,0.03336312648424495,0,0,0,0.007,0.21,0,1.14783279807606
Xavier Weaver,WR,ARI,CAR,0,0,0,0,0,0.03577953332297165,0.023702777786426675,0.22502143000651212,0.0015489434644914708,0,0,0,0.007,0.21,1.6591944450498674e-4,0.04331535379180341
Adam Thielen,WR,CAR,ARI,0,0,0,0,0,8.306184273917886,5.268006247869805,56.73624476315676,0.25962751223773395,4.295939890541639e-7,1.7959744026001416e-6,1.4281256352375966e-8,0.01311472887732695,0,0.03454423964944281,9.796304459663075
David Moore,WR,CAR,ARI,0,0,0,0,0,5.504987835635856,2.9627195401260176,28.27513823264371,0.15611808987961645,0,0,0,0.01173373054168589,0,0.017381876377213112,5.210818379850652
Tommy Tremble,TE,CAR,ARI,0,0,0,0,0,3.1189274950355617,1.9335466972011397,17.545659124756998,0.12799736209157475,0,0,0,0.01137876054210548,0,0.06471031291002478,3.3599028078056685
Chuba Hubbard,RB,CAR,ARI,0,0,0,0,0,4.188308292985907,2.778701127509196,17.80052770462546,0.10592591883714313,19.09921666416673,76.26668820350969,0.5243543599380494,0.00803640610358186,0,0.25365171748943366,14.070450392240401
Feleipe Franks,TE,CAR,ARI,0,0,0,0,0,0.15256472465267337,0.06660406618319291,0.542093602702089,0.004191013821757839,3.185716209807744e-4,0.0010643903561265004,9.672409374248054e-6,0,0.21,4.6845846462921574e-4,0.1118850328549521
Deven Thompkins,WR,CAR,ARI,0,0,0,0,0,0.948103946470972,0.6394073473457756,5.202118984366691,0.02971487050770749,0.14153874911783285,0.24511091986073452,0.003405982691107085,0.01633931943104099,0,0,1.0631517832885178
Raheem Blackshear,RB,CAR,ARI,0,0,0,0,0,0.007983034786755026,0.004862886007496366,0.04549692900998166,2.7337906967348625e-4,3.869653159219896e-4,0.0016426523388752136,1.2960015791664286e-5,0.01143792220870222,0,5.249851323418356e-4,0.007813465386741101
Ja Tavion Sanders,TE,CAR,ARI,0,0,0,0,0,2.7254801526077923,1.5406259711840724,17.110851480618354,0.0922064163251696,0,0,0,0.007,0.21,0.053125033489105945,2.928386564626677
Jalen Coker,WR,CAR,ARI,0,0,0,0,0,5.6974335410897785,3.1041192900109245,49.32835640053156,0.29461147229507206,0,0,0,0.007,0.21,0,8.252564118829051
Velus Jones,WR,CAR,ARI,0,0,0,0,0,0.16252151387326788,0.09897931245497682,1.1140972682774628,0.005994697281074177,0.028034066197261502,0.1819300599907106,0.0011545077195168607,0.01159568665296018,0,8.890936505656684e-4,0.22020943175672064
Mike Boone,RB,CAR,ARI,0,0,0,0,0,0.008799497669524458,0.005112193545089224,0.050939079842887466,2.9385991216979645e-4,1.4366966883727803,9.444106812214821,0.030884558799329866,0.01183233331934712,0,0,1.1391311982473133
Saquon Barkley,RB,PHI,WAS,0,0,0,0,-0,3.2730263288235877,2.130649003189152,22.056661256485103,0.15432507568120418,18.767575934529365,94.31812332689785,0.5209376871265503,0.00948614665939383,0,0.1652554365607279,16.423868663657945
A J Brown,WR,PHI,WAS,0,0,0,0,-0,8.6063467805943,5.845831646930091,79.78087177643945,0.5008041542353441,6.275661640987532e-14,3.7244367680231566e-13,2.635056969319651e-15,0.01307528776626246,0,0.03821796550836789,13.829391995504373
DeVonta Smith,WR,PHI,WAS,0,0,0,0,-0,8.144294679710967,5.498939709444881,61.98761229999954,0.4575231345315521,0.40202923275642566,0.7350424180983155,0.005718017156430985,0.01190163498790193,0,0.03511558921251285,11.730951058235098
Kenneth Gainwell,RB,PHI,WAS,0,0,0,0,-0,1.6202663636117272,1.2156964135230954,13.093511110725206,0.06920355956243235,4.194218449293952,19.769294785128995,0.09901354488093372,0.01458418998867117,0,0.03944961309092987,4.824532196825305
Jahan Dotson,WR,PHI,WAS,0,0,0,0,-0,1.73882574043784,1.0378633804005937,10.875282474089238,0.07882326028930675,0.0012587325184472784,0.012208291684496431,6.957089205185953e-5,0.0108660260982671,0,0.005645563999132375,2.069746625867557
Grant Calcaterra,TE,PHI,WAS,0,0,0,0,-0,1.9368194749606051,1.3816038270185242,16.067404877975672,0.11360537153051413,0,0,0,0.01175345109721814,0,0.008119306508295827,2.9629360174733224
Will Shipley,RB,PHI,WAS,0,0,0,0,-0,0.05172987785021369,0.03456384544757295,0.4141545288223853,0.0027983639628489715,0.33997473986942106,1.6716511753049497,0.012121294039516308,0.007,0.21,0,0.3153804411507117
Ainias Smith,WR,PHI,WAS,0,0,0,0,-0,0.44256339390354393,0.30137476792945317,3.168401381370282,0.022885795838123217,0.005205695191519651,0.01797362695442508,1.7129302429322245e-4,0.007,0.21,0,0.6076674179716959
Johnny Wilson,WR,PHI,WAS,0,0,0,0,-0,0.804897185248562,0.3304780391316859,3.080183594225,0.030465701399815557,0,0,0,0.007,0.21,0,0.6560515873872363
Zach Ertz,TE,WAS,PHI,0,0,0,0,0,6.678212013712744,4.195894665342058,46.181837326069065,0.2756625868770344,0,3.659379010778766e-12,2.1327539269377408e-14,0.0112998783199765,0,0.06255742611184686,8.244991734316942
Jeremy McNichols,RB,WAS,PHI,0,0,0,0,0,0.8153927477477497,0.43158415452322296,2.350072862139019,0.020520514678864392,2.2978074964807274,9.41893726787476,0.08165414651186215,0.01183233331934712,0,0.010765023924573963,1.9842110095582006
Terry McLaurin,WR,WAS,PHI,0,0,0,0,0,8.70221573455356,5.5379703915923635,70.69463548647212,0.4852906431133616,0,9.366413882469046e-4,5.582575876608127e-6,0.01027440943229975,0,0.06800661898210353,12.614306524753442
Olamide Zaccheaus,WR,WAS,PHI,0,0,0,0,0,3.634381968042221,2.310031139782077,26.05046454902704,0.12878861536610398,0,6.995121205607642e-12,4.025169672028025e-14,0.01163512776402467,0,0.12894031071422385,4.27491309556286
Dyami Brown,WR,WAS,PHI,0,0,0,0,0,3.488335569098939,2.1999895412618318,24.0942521546814,0.11846583105640704,0.1715478856378073,1.6272994359741355,0.012217427533518458,0.01157596609742793,0,0.013726418426285846,4.428796644383451
John Bates,TE,WAS,PHI,0,0,0,0,0,1.0265865976513586,0.6888898768178459,7.287047505931262,0.03781524984698591,0,0,0,0.01145764276423446,0,0.05315294682894146,1.1937352944260817
Brian Robinson,RB,WAS,PHI,0,0,0,0,0,2.239465548499873,1.5154837996078359,15.53811453148539,0.07723907123288838,17.31622675120755,65.30015597072644,0.5206368330873128,0.01427880110211331,0,0.1344471246838308,12.159930126578647
Chris Rodriguez,RB,WAS,PHI,0,0,0,0,0,0.10436650951878264,0.06713569033436549,0.7596545815439976,0.004396486170994158,1.8685942008753127,13.842959339917217,0.12820265982723855,0.01245381054280479,0,0,2.2894241133027005
Ben Sinnott,TE,WAS,PHI,0,0,0,0,0,0.9637112597174365,0.6573138581034661,6.215312222919096,0.03327305763718888,0,0,0,0.007,0.21,0,1.1498264971667758
Luke McCaffrey,WR,WAS,PHI,0,0,0,0,0,1.8200538676686582,1.193145558682895,11.066635882158247,0.06545276193153808,0,0,0,0.007,0.21,0,2.0959529391465006
C J Uzomah,TE,PHI,WAS,0,0,0,0,-0,0.28976711864736276,0.1946369914050167,2.2802328136491985,0.015582235661375704,0,0,0,0.01167456887508916,0,0.0013624589398351168,0.4161102731560122
E J Jenkins,TE,PHI,WAS,0,0,0,0,-0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
K J Osborn,WR,WAS,PHI,0,0,0,0,0,1.0925563777110427,0.7916236722522837,8.90806965936695,0.049757116965185165,0,0,0,0.01255241332046602,0,0.006624525018917195,1.5719124538161133
Jamison Crowder,WR,WAS,PHI,0,0,0,0,0,1.3534602599998027,0.9567478164582672,10.43089582361371,0.04427192119459511,0,0,0,0.01485013776416453,0,0.007103918439984434,1.7728871808781064
Khari Blasingame,RB,PHI,WAS,0,0,0,0,-0,0.055787976662723546,0.036793638975392555,0.4007796213319226,0.0029367420737840652,0,0,0,0.01161540720849242,0,2.575554728277479e-4,0.07558012311793744
Demarcus Robinson,WR,LAR,NYJ,0,0,0,0,0,2.458874051953128,1.4798030328349288,17.37673703049518,0.11044725171488226,0,0,0,0.01463321165330983,0,0.010827135492341653,3.1186044587715926
Cooper Kupp,WR,LAR,NYJ,0,0,0,0,0,6.945899091350496,4.241376645367967,44.68675848865645,0.29485040118142664,0.006777254914772784,0.031881992471072755,3.3746155733588605e-4,0.01064909998741241,0,0.05529761474826529,8.253084317732782
Colby Parkinson,TE,LAR,NYJ,0,0,0,0,0,2.241756787943627,1.3597678793890209,14.796902839714036,0.07624135684562902,0,0,0,0.01133931943104099,0,0.007709421168230663,2.601603522403227
Tyler Johnson,WR,LAR,NYJ,0,0,0,0,0,0.9762584980323018,0.6246245939553472,6.724381574441403,0.04228646857131721,0,0,0,0.01179289220828263,0,0.0036830652535788577,1.2311031353425594
Tutu Atwell,WR,LAR,NYJ,0,0,0,0,0,2.5452303320924807,1.7825433192840596,20.361086368388758,0.10541596516609547,0.1404536329846948,0.1603143362376198,0.0038158228661170873,0.01096462887592833,0,0.010542473955584079,3.5777175103867744
Hunter Long,TE,LAR,NYJ,0,0,0,0,0,0.9185129101152744,0.669862362800114,6.476233444276865,0.029754844779236785,0,0,0,0.01183233331934712,0,0.003963017377368189,1.153157559748428
Kyren Williams,RB,LAR,NYJ,0,0,0,0,0,1.7023237524858297,1.342652039369465,9.551951536487504,0.06058346223639316,20.770870240488044,82.76464085167859,0.724340444945056,0.01170498888096337,0,0.30775412329795904,13.997020454994118
Ronnie Rivers,RB,LAR,NYJ,0,0,0,0,0,0.010096967342531115,0.006798301207959732,0.07172924147151957,4.4794742256415996e-4,0.014759775146021297,0.06292603658180304,7.010118842441877e-4,0.01143792220870222,0,1.6438640020406518e-4,0.023429661449754086
Davis Allen,TE,LAR,NYJ,0,0,0,0,0,0.5007867311870792,0.32273495422914505,3.2185474603881175,0.021251567308743707,0,0,0,0.01163512776402467,0,0.0018775312131863785,0.6069765645794737
Puka Nacua,WR,LAR,NYJ,0,0,0,0,0,9.479709654524092,6.8721300635810785,82.88550009047968,0.409899071680296,1.7078808104876104,7.943072170782181,0.07951760051104907,0.0111916949887411,0,0,15.455422291064796
Xavier Smith,WR,LAR,NYJ,0,0,0,0,0,0.03316629296625429,0.02261605523009532,0.2313600798725442,0.0014608901672975832,0.006696674073392231,0.05981844982367467,4.809912964023594e-4,0.01183233331934712,0,0,0.05207716936686921
Blake Corum,RB,LAR,NYJ,0,0,0,0,0,0.944174580953771,0.673203333830675,6.119309546237036,0.02829293275774258,3.9667978195280438,14.913399808380033,0.131140965697987,0.007,0.21,0,3.396475993111422
Jordan Whittington,WR,LAR,NYJ,0,0,0,0,0,0.4763313248440641,0.32350021174082155,3.653142789732953,0.021794203490446386,0,0,0,0.007,0.21,0,0.6578296057863844
Cody Schrader,RB,LAR,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Davante Adams,WR,NYJ,LAR,0,0,0,0,0,8.980735338446127,6.103122728208217,71.23347011070334,0.47495861078523943,0,0,0,0.00980111609952586,0,0.029908707214411873,12.964842625457054
Tyler Conklin,TE,NYJ,LAR,0,0,0,0,0,3.2220681314682635,2.0920060447052222,20.965452839468423,0.12777598650121863,0,0,0,0.01060965887634792,0,0.011097735250790133,3.887008754805185
Kenny Yeboah,TE,NYJ,LAR,0,0,0,0,0,0.32154667685148847,0.2167888969579586,2.5045583292103295,0.017213278385568118,0,0,0,0.01179289220828263,0,0.001278284046888848,0.4595733836196433
Garrett Wilson,WR,NYJ,LAR,0,0,0,0,0,7.481717830134633,4.729044809565222,51.85471226016968,0.3455221895121993,0,0,0,0.01321333165498818,0,0.05906112938454416,9.505004509103689
Breece Hall,RB,NYJ,LAR,0,0,0,0,0,3.713313649437341,2.5497668624818344,24.995481007200702,0.16534246791881377,12.736062357405277,54.77086424318047,0.5162888066217438,0.00926922054853914,0,0.27834380531458236,12.784617992893216
Jeremy Ruckert,TE,NYJ,LAR,0,0,0,0,0,1.7453683794034678,0.9870840711462239,8.931903879641109,0.06335842638547656,0,0,0,0.0115168044308312,0,0.0056840271020898656,1.7555149276459026
Xavier Gipson,WR,NYJ,LAR,0,0,0,0,0,0.6079313900940424,0.40536859411698606,3.946658729191427,0.027175782678481943,0,0,0,0.01959377054224534,0,0.04053685941169861,0.6793311472251302
Malachi Corley,WR,NYJ,LAR,0,0,0,0,0,0.6827749087019483,0.39821033771656583,3.9132350450230122,0.028925773291174926,0,0,0,0.007,0.21,0.039821033771656585,0.6843412455643205
Braelon Allen,RB,NYJ,LAR,0,0,0,0,0,1.2807967094218193,0.8875449506920721,8.890777532949578,0.0545142222294841,2.5999086497275457,8.305257942063033,0.036732656261974084,0.007,0.21,0,2.7108572937960465
Isaiah Davis,RB,NYJ,LAR,0,0,0,0,0,1.3130307220565773,0.910967864960208,7.966246229178871,0.05540174732091108,5.035674203802124,22.191937687033377,0.1432555220987905,0.007,0.21,0,4.663245940619538
Allen Lazard,WR,NYJ,LAR,0,0,0,0,0,3.5265458316060774,2.027096606681757,24.18719231380648,0.15241863780180234,0,0,0,0.01137876054210548,0,0.00768861562771543,4.33140213027691
Tyler Higbee,TE,LAR,NYJ,0,0,0,0,0,4.015334696998084,2.8934592696295383,30.311894561061752,0.13675855418451788,0,0,0,0.0109054672093316,0,0.02025421488740677,5.257961986253238
Brandon Smith,WR,NYJ,LAR,0,0,0,0,0,1.057344624928023,0.6812754489077903,7.1725997077422345,0.04943654506804211,0,0,0,0.01183233331934712,0,0.004768928142354532,1.3449791093516623
Zack Kuntz,TE,NYJ,LAR,0,0,0,0,0,0.20601101796171575,0.13420982944499166,1.4200315548448892,0.009599253471209851,0,0,0,0.01183233331934712,0,9.394688061149417e-4,0.26482465342201394
C J Ham,RB,MIN,SEA,0,0,0,0,0,0.13916935010042378,0.07885143990038876,0.7653078053007134,0.006462630326786911,0.00793164704656256,0.047567032282788545,2.9803394467637197e-4,0.01167456887508916,0,0.008678308694695132,0.143920571947934
Aaron Jones,RB,MIN,SEA,0,0,0,0,0,2.9457826708725525,2.065574932929454,19.724112827033522,0.14071298208162725,15.630327170919664,72.0812933574051,0.4538221822010741,0.01177373110113428,0,0.2783456612830225,13.223847748038752
Johnny Mundt,TE,MIN,SEA,0,0,0,0,0,1.3658295744140503,0.8902660405397409,9.71699698858337,0.07356185413268557,0,0,0,0.01149708387529895,0,0.005117731669707848,1.8479683805849052
Trent Sherfield,WR,MIN,SEA,0,0,0,0,0,0.5621332652942111,0.43065048101322256,4.574521661131606,0.027238508545460116,0,0,0,0.01161540720849242,0,0.002501090350750857,0.8312062771910309
Brandon Powell,WR,MIN,SEA,0,0,0,0,0,0.628274065223354,0.4844052747311282,5.848698582799371,0.03114244160409415,0,0,0,0.01282850109791745,0,0.003107096799362641,1.0077129516713408
T J Hockenson,TE,MIN,SEA,0,0,0,0,0,6.002566191928716,4.13116451242078,46.30593331950666,0.2841185167796604,0,0,0,0.01162554721045049,0,0.02401352403664273,8.352859640765734
Josh Oliver,TE,MIN,SEA,0,0,0,0,0,2.132619607259204,1.4748446373493391,18.163735378698878,0.11324315646355963,0,0,0,0.01306514776430439,0,0.00963453155818052,3.213985732209554
Justin Jefferson,WR,MIN,SEA,0,0,0,0,0,8.877875679818686,5.924611002850218,72.00226468657051,0.5560943591718118,0.009561413243395185,0.033796540343505335,2.689369273274936e-4,0.01213828165428887,0,0.07176335468880166,13.360564691333746
Cam Akers,RB,MIN,SEA,0,0,0,0,0,0.5702623204586902,0.4073113035903573,4.037040834152785,0.02974675100171784,7.381814340701266,28.403576860216994,0.21700526823821178,0.01043217387655771,0,0.07918878447584014,4.769851967720054
Ty Chandler,RB,MIN,SEA,0,0,0,0,0,0.20802308981818118,0.14268493587181122,1.5759369194266957,0.010961417289082065,1.1966943467375728,3.701909555778013,0.02370995873846644,0.00940670498888096,0,0.006299572889862747,0.7945562258419421
Jalen Nailor,WR,MIN,SEA,0,0,0,0,0,1.7436981177096966,1.1708687777202975,12.369440315714728,0.08758549626684035,0.023824526161961925,0.0411787305908207,5.092996877110214e-4,0.01177317165275038,0,0.03418478521227728,2.2866954987934576
Jordan Addison,WR,MIN,SEA,0,0,0,0,0,7.396171394467164,5.056432501276387,59.77266541852236,0.37486494530631753,0.03915709535666073,0.2228014698503294,0.0013570008887367725,0.01043217387655771,0,0.026579038337827255,10.731936539970134
Tyler Lockett,WR,SEA,MIN,0,0,0,0,0,3.194914865154639,2.2204787452217944,25.32604114770343,0.11100390532137962,0,0,0,0.01027440943229975,0,0.011407053882063959,4.286052811545391
Pharaoh Brown,TE,SEA,MIN,0,0,0,0,0,0.9193349787150636,0.5592422227136381,5.069417621843399,0.02795153075915393,0,0,0,0.0132426327640946,0,0.0037029196907863568,0.9468662187145097
Noah Fant,TE,SEA,MIN,0,0,0,0,0,4.858187434361831,3.125247757335035,28.95758395340891,0.14110070228486907,0,0,0,0.01120127554231527,0,0.017503380633956286,5.26997972644971
D K Metcalf,WR,SEA,MIN,0,0,0,0,0,7.131949007037109,4.858883264069327,56.220000280374535,0.24405885297200178,0,0,0,0.01053077665421894,0,0.11082747325772217,9.294139831388684
Cody White,WR,SEA,MIN,0,0,0,0,0,0.3087919655438506,0.21526099553279704,2.3319023958178797,0.011302258245325767,0,0,0,0.01183233331934712,0,0.0015068269687295794,0.40562063288268196
