player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Joshua Palmer,WR,LAC,PIT,0,0,0,0,0,4.792652315978772,3.226987632384768,32.87176640368813,0.19119024745424115,0.15760729051779465,1.016409211013848,0.004881710245458288,0.01272989832025622,0,0.021542774611902533,6.135657574636973
Stone Smartt,TE,LAC,PIT,0,0,0,0,0,0.6966678013717558,0.46060249020443433,4.775926877877439,0.03056421954650409,0,0,0,0.01161540720849242,0,0.0032242174314310403,0.8848308153061235
Quentin Johnston,WR,LAC,PIT,0,0,0,0,0,5.0694717424255344,3.3603273798673747,37.321027932048644,0.29447287286224605,0.2095378681944396,1.1933719481755407,0.006258298854624266,0.01102379054252507,0,0.01967672337983637,7.296637261497655
Derius Davis,WR,LAC,PIT,0,0,0,0,0,0.3504875937553527,0.2506250176463127,2.7324934438864776,0.016035612870053433,0.8882704147284729,3.50539726838815,0.02132070682548639,0.01626043720891201,0,0.009259468832823445,0.9547205605582112
Kimani Vidal,RB,LAC,PIT,0,0,0,0,0,1.7817423990934038,1.0461609434301655,9.965893411999101,0.06915181838020486,2.357093258152506,11.035679901294387,0.06850031367136246,0.007,0.21,0.0238227794110787,3.401505036531678
Brenden Rice,WR,LAC,PIT,0,0,0,0,0,0.68234250344794,0.49867315407536567,4.421884908810327,0.02928811665190378,0,0,0,0.007,0.21,0.00349071207852756,0.8602723436730831
Cordarrelle Patterson,RB,PIT,LAC,0,0,0,0,0,0.7455550121703668,0.48786375427293754,4.495748782961394,0.029837184696305405,2.618477588298488,8.035304546150122,0.06734487177350362,0.01233548720961132,0,0.01915911694998834,2.0418113149664983
MyCole Pruitt,TE,PIT,LAC,0,0,0,0,0,0.8204875021767911,0.529886015319693,5.897292624395332,0.03201343071341152,0,0,0,0.01332151498622358,0,0.003529442247035794,1.0396939698857774
Scott Miller,WR,PIT,LAC,0,0,0,0,0,0.6369427810124306,0.43177562259891367,6.133588089307945,0.029711701744490386,2.5414959708008896e-10,1.0136758339074378e-9,1.0482939585669898e-11,0.01161540720849242,0,0.003022429359971443,1.0014719721415162
Van Jefferson,WR,PIT,LAC,0,0,0,0,0,2.791540148491602,1.776947957474037,15.034418237715178,0.08955616054877259,2.0224088792520267e-5,7.38978402189766e-5,8.006661131456507e-7,0.01141820165316997,0,0.010144890514175569,2.908975178553521
Najee Harris,RB,PIT,LAC,0,0,0,0,0,2.4909138722351383,1.5432102451083405,13.262903546923237,0.08258766949794703,14.89549168579105,58.202042614026816,0.37236135091551953,0.00956502888152281,0,0.07861832937189872,10.490557202386178
Pat Freiermuth,TE,PIT,LAC,0,0,0,0,0,4.357226802980894,3.173068926787289,33.27686975915372,0.1581850956722661,0,0,0,0.01120127554231527,0,0.01777120968185151,5.82778959397891
George Pickens,WR,PIT,LAC,0,0,0,0,0,6.196129337539838,3.9536471682449896,51.18747524978249,0.24526887475176642,0.2636472266367591,0.09370889084296985,0.0031911723546497834,0.01553077665421894,0,0.032748928665998926,8.53020442349154
Calvin Austin,WR,PIT,LAC,0,0,0,0,0,1.4343111590176059,0.8043394558914336,6.899526656897249,0.042278703114712504,0.11175544429771082,0.7998730523248844,0.005029622247423202,0.014613491097777591,0,0.006693672334316756,1.442572306372111
Connor Heyward,TE,PIT,LAC,0,0,0,0,0,0.9165902108688129,0.612023154665862,5.480711840988467,0.03576362388828218,1.3637828717252404e-5,6.485534817711518e-5,5.028683051055481e-7,0.01135903998657323,0,0.0042842575474620545,1.060105492411195
Jaylen Warren,RB,PIT,LAC,0,0,0,0,0,4.195455882948933,2.9729206894921183,27.070324007720252,0.15373657028980578,5.923417632963435,24.965594052420833,0.13621829093731644,0.01435768332424229,0,0.06386540418956888,8.302050509743763
Darnell Washington,TE,PIT,LAC,0,0,0,0,0,0.8381392230279983,0.6333310669235898,5.167496774279063,0.11496574073580798,0,0,0,0.0116942894306214,0,0.003703178401004355,1.5158032985025405
Roman Wilson,WR,PIT,LAC,0,0,0,0,0,3.3508812024253456,2.191424011537345,23.662182911074435,0.14465051530205356,0,0,0,0.007,0.21,0.015339968080761414,4.299153452526914
Simi Fehoko,WR,LAC,PIT,0,0,0,0,0,0.04998229372078629,0.03310218850398757,0.2953192137345235,0.002140922350709856,0,0,0,0.01181261276381488,0,2.31715319527913e-4,0.058465119090649456
Ladd McConkey,WR,LAC,PIT,0,0,0,0,0,7.971982352200342,5.126263369525295,52.282647979594216,0.3456596553669732,0,0,0,0.007,0.21,0,9.865354414923909
Hassan Haskins,RB,LAC,PIT,0,0,0,0,0,0.689822215178659,0.501185923952612,5.337091845523201,0.03240899680609652,1.3377982099666237,5.356551381251619,0.026171065523210548,0.01183233331934712,0,0,1.6714376586296305
Eric Tomlinson,TE,LAC,PIT,0,0,0,0,0,0.6475180319180799,0.2844653292305836,2.3399136111180936,0.02085140899852182,0,0,0,0.01183233331934712,0,0.001991257304614085,0.497349965109004
Scott Matlock,RB,LAC,PIT,0,0,0,0,0,1.664495263747964,1.0338849835968202,10.51959476075159,0.06989305207140958,2.683748601781643,12.102605284180816,0.07707871436933733,0.01183233331934712,0,0.026023435097649244,3.6089462247408344
Robert Woods,WR,HOU,MIN,0,0,0,0,0,2.0334314782811456,1.3271238714266904,15.50174560478883,0.07998342057553393,0.10162556335371707,0.5090309920726516,0.00405817691637795,0.01102379054252507,0,0.010001246043462853,2.748886688264039
Stefon Diggs,WR,HOU,MIN,0,0,0,0,0,7.3191533158020965,4.927247699778369,48.86708531086245,0.29045593836837874,0.21124842075924702,0.9621565275099515,0.006350223545219863,0.01303584665519797,0,0.03349232373282902,9.16040035774236
Joe Mixon,RB,HOU,MIN,0,0,0,0,0,3.3464275224832822,2.21634380656578,20.90441012826836,0.11414918566362361,13.511540396269938,51.60436078944129,0.4030810323271721,0.00573868165988335,0,0.0451286603117912,11.37217298237505
Dalton Schultz,TE,HOU,MIN,0,0,0,0,0,3.8209936281139067,2.541252545294241,25.55158318788131,0.13311571922722254,0,0,0,0.01233548720961132,0,0.015673794134434663,4.593131318529717
Steven Sims,WR,HOU,MIN,0,0,0,0,0,0.48297863671925434,0.33697970710910297,3.3037107145394047,0.018655916809273764,0.057113790297442284,0.17962011376348466,0.0019339419770494956,0.01179289220828263,0,0.002758654481845817,0.6348447801390884
Nico Collins,WR,HOU,MIN,0,0,0,0,0,6.893145226436984,4.791784523122614,71.14132257130184,0.37186252782279716,0.05787345745259146,0.3178118386799998,0.0022734480687769724,0.01190163498790193,0,0.028859429550485843,11.728902698807966
John Metchie,WR,HOU,MIN,0,0,0,0,0,0.73811283189895,0.5335790020211731,5.164383000287284,0.029961538276899544,0.05824068130117859,0.21543881169120124,0.0018991559466814952,0.01149708387529895,0,0.004142737783256462,0.9876503719834084
Dameon Pierce,RB,HOU,MIN,0,0,0,0,0,0.32858052420987854,0.2220064731286971,2.237008231496745,0.012648546028654478,1.5246283827234404,6.1136662853750545,0.04327646208018484,0.00871648554525238,0,0.007612258736934564,1.266396219430695
Tank Dell,WR,HOU,MIN,0,0,0,0,0,5.0528687710375735,2.8852583761979016,29.676660597855864,0.17313796336757986,2.2073338680953136,13.625768658874515,0.0536367070983685,0.01235520776514356,0,0.0314600176207007,7.070600101326278
Xavier Hutchinson,WR,HOU,MIN,0,0,0,0,0,1.5151699208787373,0.832698891674212,7.417775495092849,0.048698413099292986,0.01360427114680767,0.04949977797098089,4.7651036198142143e-4,0.01157596609742793,0,0.0048983883604810765,1.4483297371901733
Cade Stover,TE,HOU,MIN,0,0,0,0,0,1.4154670888045746,0.9727974142655964,11.919211801481833,0.05513222075361387,0,0,0,0.007,0.21,0,2.0091132118026644
British Brooks,RB,HOU,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
C J Ham,RB,MIN,HOU,0,0,0,0,0,0.6332884951790252,0.44805248353018784,3.9311643839091963,0.025772714091695435,0,0,0,0.01167456887508916,0,0.04480524835301879,0.6821684680001485
Aaron Jones,RB,MIN,HOU,0,0,0,0,0,3.749301157240949,2.647722321774411,22.87373850970061,0.13760536667154952,10.495014173421211,45.438310540121144,0.416417985795527,0.01177373110113428,0,0.296415130967009,10.886375918737821
Johnny Mundt,TE,MIN,HOU,0,0,0,0,0,3.011104330130672,1.9372630737852587,18.96435478759616,0.12233751509050088,0,0,0,0.01149708387529895,0,0.01113643802391429,3.576819230147422
Trent Sherfield,WR,MIN,HOU,0,0,0,0,0,1.6093409715497644,0.9257600952084993,9.991930794145667,0.06808212406052537,0,0,0,0.01161540720849242,0,0.005376540241609717,1.859812790898749
Brandon Powell,WR,MIN,HOU,0,0,0,0,0,1.792412207280099,1.2222892670093106,11.840661044090762,0.07287367422096287,0,0,0,0.01282850109791745,0,0.007840069601900828,2.2167726440357076
Josh Oliver,TE,MIN,HOU,0,0,0,0,0,1.3759774738909907,0.9236258466480318,12.378540715582975,0.0665342180050024,0,0,0,0.01306514776430439,0,0.006033654082693641,2.0868049947469403
Justin Jefferson,WR,MIN,HOU,0,0,0,0,0,8.450971766145638,5.354931349584883,78.7817883260868,0.47226225916407,0.14215330376793403,0.11407162439027071,0.003155853558389449,0.01213828165428887,0,0.0333625808999327,13.35283518437504
Trishton Jackson,WR,MIN,HOU,0,0,0,0,0,0.16084622780287228,0.10246653744097299,1.0568850680426665,0.007395603164509791,0,0,0,0.01183233331934712,0,7.17265762086811e-4,0.19986086298763828
Ty Chandler,RB,MIN,HOU,0,0,0,0,0,1.7823935817068481,1.2476334680240992,13.545424128415661,0.08069333339594181,9.7288985669284,46.01747098259628,0.3277506574662532,0.00940670498888096,0,0.05162649932689968,8.927517191632614
Jalen Nailor,WR,MIN,HOU,0,0,0,0,0,2.113145036557839,1.3990212252220904,18.722630984395117,0.16393628862004334,0,0,0,0.01177317165275038,0,0.00823545851519041,3.538920525740436
Jordan Addison,WR,MIN,HOU,0,0,0,0,0,5.23125921988505,3.2870744566036683,40.4748817652361,0.2446698586329663,0,0,0,0.01043217387655771,0,0.017145666138240458,7.124753224346763
Dare Ogunbowale,RB,HOU,MIN,0,0,0,0,0,0.8521836759655204,0.6468068733892466,6.003224767397583,0.025762225978163304,1.341649751019818,2.8843259634806007,0.022023632692950455,0.01163512776402467,0,0.011567973439110342,1.4757377149309037
Cam Akers,RB,HOU,MIN,0,0,0,0,0,0.9918592357280291,0.729561679747638,5.96881535483627,0.03366667359840518,6.236551710874243,29.14399755693447,0.15369103434725914,0.01043217387655771,0,0.47171793998125977,4.05677249876236
Myles Gaskin,RB,MIN,HOU,0,0,0,0,0,0.10504399877873914,0.06950479828821507,0.8230808415646863,0.005196651838680986,0.2388328250830047,0.10049380738860765,0.004435771196367275,0.01183233331934712,0,0.0018241767673117936,0.1812560487151029
Josh Reynolds,WR,DEN,TB,0,0,0,0,0,5.02077922603003,3.2044126011977236,41.3534361494806,0.1667084498450269,0,0,0,0.01271017776472398,0,0.02036432689637232,6.6970719608243385
Courtland Sutton,WR,DEN,TB,0,0,0,0,0,5.960236902918966,3.1494532684395775,36.5897096738085,0.1899910432007836,2.2402813130399515e-9,1.2041898815167237e-8,1.1443290256410513e-10,0.01566882054294465,0,0.024674109053336397,6.324295644589455
Adam Trautman,TE,DEN,TB,0,0,0,0,0,1.2943879956001043,0.7547336113532667,7.739653927858334,0.04472664222803282,0,0,0,0.01139848109763773,0,0.005283135279472867,1.409125781271718
Javonte Williams,RB,DEN,TB,0,0,0,0,0,4.340680329076533,3.0866554497541823,24.513706478105316,0.12807625346516474,13.209242956132329,40.624397815797046,0.3970354231513011,0.00829277332550105,0,0.06756909580770537,11.072670022350712
Greg Dulcich,TE,DEN,TB,0,0,0,0,0,4.5176996337247965,2.4725869653179102,21.053158531495605,0.12473657896532224,0,0,0,0.01177317165275038,0,0.014555095384520454,4.060918618831408
Lucas Krull,TE,DEN,TB,0,0,0,0,0,1.056733796855437,0.723627906592273,7.479514888559431,0.04048422117134904,0,0,0,0.01167456887508916,0,0.005065395346145912,1.3425399784878822
Marvin Mims,WR,DEN,TB,0,0,0,0,0,2.179565551455661,1.2720644314191898,13.475200874860585,0.0708834304900438,0.2746972786938216,1.0441321301167283,0.010972476097669187,0.01455432943118085,0,0.011256039740260711,2.5565888762530826
Jaleel McLaughlin,RB,DEN,TB,0,0,0,0,0,2.109089279714491,1.4654660751790423,9.942638493081276,0.0655113461769585,6.47172414571236,21.717044974389058,0.20072982442316797,0.00972223387739688,0,0.2590611159643191,4.978026176008676
Nate Adkins,TE,DEN,TB,0,0,0,0,0,0.2637129803806189,0.0669088315631496,0.5324155558739955,0.004928246949283938,0,0,0,0.01175345109721814,0,4.683618209420472e-4,0.11532872942279389
Devaughn Vele,WR,DEN,TB,0,0,0,0,0,2.0375709359755287,1.3198980036073138,13.159086068329813,0.06338542668695588,0,0,0,0.007,0.21,0,2.3561701687583736
Blake Watson,RB,DEN,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mike Evans,WR,TB,DEN,0,0,0,0,0,6.949949593234849,4.432303164627934,50.04840949364344,0.33722307680306807,2.5513624044371156e-9,1.0501969278167139e-8,1.0695903458266947e-10,0.01027440943229975,0,0.02276964873383951,9.198791696720992
Chris Godwin,WR,TB,DEN,0,0,0,0,0,8.067851164797963,6.064723832442036,72.88006216962728,0.5218829218363189,0.12273912656363707,0.4827301129599529,0.004166311572088459,0.01011664498804179,0,0.031298183066459484,13.462340178797266
Rachaad White,RB,TB,DEN,0,0,0,0,0,3.4656277802203403,2.625924589923555,26.762905811406057,0.16964804022770597,14.079005524288538,42.20095288791335,0.3099863495775758,0.01020622666051273,0,0.08524715154683672,10.916660200631737
Cade Otton,TE,TB,DEN,0,0,0,0,0,2.841724768777736,1.5494163973297965,17.194182862684524,0.12736422972652317,0.6400611054475991,0,0.0016564551724816356,0.01257213387599826,0,0.013763202141701885,3.240724190043976
Ko Kieft,TE,TB,DEN,0,0,0,0,0,0.16088726508683696,0.10657234684837479,0.9254465616968578,0.008113690941468752,0,0,0,0.01181261276381488,0,7.460064279386235e-4,0.19302096238680844
Payne Durham,TE,TB,DEN,0,0,0,0,0,0.15788152262260569,0.1106491467640374,1.579208694248883,0.009511211820341607,0,0,0,0.01173373054168589,0,7.745440273482618e-4,0.26876362567426015
Trey Palmer,WR,TB,DEN,0,0,0,0,0,2.772211097795755,1.7670091095539215,19.931406046650064,0.1421371550162958,0.013355818646044706,0.0676723368379062,6.133966682672258e-4,0.01600406998699282,0,0.014246542456649854,3.7114226183198364
Sean Tucker,RB,TB,DEN,0,0,0,0,0,0.005625658280791694,0.0038339545512712262,0.043109085203092506,3.03904964671406e-4,3.1488410069678633e-4,0.001115535981183455,1.2306567090594327e-5,0.01149708387529895,0,2.904187056377609e-5,0.00817862484350766
Bucky Irving,RB,TB,DEN,0,0,0,0,0,2.00222478856326,1.3278034192747388,14.122802604141146,0.1002687061401324,8.657947140622275,41.363452639967804,0.20728521288791424,0.007,0.21,0,8.057850748216545
Devin Culp,TE,TB,DEN,0,0,0,0,0,0.321720054160522,0.21783791263193672,2.46767933796745,0.01722478266155406,0,0,0,0.007,0.21,0.001524865388423557,0.45598585530519065
Kameron Johnson,WR,TB,DEN,0,0,0,0,0,0,0,0,0,0.23275333617983793,0.18082275798514763,0.003970997340760236,0.007,0.21,0,0.04190825984307618
Jalen McMillan,WR,TB,DEN,0,0,0,0,0,3.3749580846659577,2.1231672123646854,26.445323959122934,0.17356307622204997,0,0,0,0.007,0.21,0,4.747494459426936
Troy Franklin,WR,DEN,TB,0,0,0,0,0,2.619016882991893,1.5123383338317824,15.09437486603784,0.08940516759203633,0,0,0,0.007,0.21,0.010586368336822477,2.7808649223982482
Michael Burton,RB,DEN,TB,0,0,0,0,0,0.4890222711144401,0.3939095709830719,1.9134326569624491,0.011976770532686464,0.05182155194687414,0.12363342005118083,0.0019257107334078873,0.01163512776402467,0,0.0025930692818460542,0.478890142225773
Lil Jordan Humphrey,WR,DEN,TB,0,0,0,0,0,2.0656642601283903,1.3837234646736798,14.260413137335705,0.05799052016066721,0,0,0,0.01165484831955691,0,0.008063543548491751,2.4497190799374304
Tyler Badie,RB,DEN,TB,0,0,0,0,0,1.135069085454464,0.7707604634345503,6.518497176135911,0.03889961723844405,0.9099197474272274,13.616365111430694,0.04733339212851008,0.01183233331934712,0,0,2.916264516675661
Adam Thielen,WR,CAR,LV,0,0,0,0,0,5.076363914198404,3.4059777250728396,41.51306851041223,0.2106386347718008,4.277868131993478e-6,1.893341714585322e-5,2.2380366940661433e-7,0.01311472887732695,0,0.022334265264812924,7.073462227842552
David Moore,WR,CAR,LV,0,0,0,0,0,1.2365842337718393,0.6423765341879725,6.818517024583914,0.042523133605679095,0,0,0,0.01173373054168589,0,0.0037687365792318716,1.2506412980279886
Miles Sanders,RB,CAR,LV,0,0,0,0,0,1.8405512949458114,1.2164197964942223,8.605858919033391,0.05723316015610845,7.189280787547799,28.481096146673863,0.20167703427091035,0.0120892599896502,0,0.050809349877819265,5.768747871624311
Diontae Johnson,WR,CAR,LV,0,0,0,0,0,7.011279283400632,4.125014774367958,45.97839758824082,0.2721153893200325,4.64855564190477e-6,3.081073147395887e-5,2.1892281814816066e-7,0.01249325165386928,0,0.025767452863841585,8.24150897081063
Tommy Tremble,TE,CAR,LV,0,0,0,0,0,2.988731219251149,1.982711842475297,22.964499690472504,0.10818985719263824,0,0,0,0.01137876054210548,0,0.011280401639761583,3.914384230161205
Chuba Hubbard,RB,CAR,LV,0,0,0,0,0,2.7322981275155174,1.901690147732253,16.392608125909614,0.09162996655023903,14.621904573883883,70.56015599762415,0.49218194714705166,0.00803640610358186,0,0.06639515873695445,13.01620265092934
Raheem Blackshear,RB,CAR,LV,0,0,0,0,0,0.13929430406797094,0.08900869600431015,0.8449194789778324,0.005825443578704793,0.16107131195273566,0.9087969927534538,0.007464775930115729,0.01143792220870222,0,0.0017505600556993208,0.29611619211680823
Jonathan Mingo,WR,CAR,LV,0,0,0,0,0,4.271579577125511,2.6023506483471923,25.18491475879959,0.16086267505362384,0.32476101288710185,1.5227197486052884,0.01110824891247746,0.01265101609812724,0,0.2927111661234294,4.418341986463833
Xavier Legette,WR,CAR,LV,0,0,0,0,0,5.356413403424134,3.4896905331518124,33.94374385586091,0.2141672324386001,0,0,0,0.007,0.21,0,6.424223046793598
Ja Tavion Sanders,TE,CAR,LV,0,0,0,0,0,2.313178738033671,1.6277093606036195,15.294970358243859,0.0870703264914148,0,0,0,0.007,0.21,0,2.8657736750746845
Davante Adams,WR,LV,CAR,0,0,0,0,0,8.63489986825738,5.751592408498537,62.428763071971524,0.4245686203963639,0,0,0,0.00980111609952586,0,0.028186012476422863,11.609712208871759
Ameer Abdullah,RB,LV,CAR,0,0,0,0,0,0.9562212952238641,0.7296190882534473,5.788078281298673,0.03514946120650186,1.346902426753941,2.164842183485158,0.016861957682257088,0.01116183443125078,0,0.01158889467172125,1.4489923145942178
Alexander Mattison,RB,LV,CAR,0,0,0,0,0,1.5659116823618675,1.0569606647782437,10.54530429002713,0.09006087929764396,7.383930410836667,22.14851894562119,0.3800890341719204,0.01269101665757563,0,0.05356174462270515,6.51163864752593
Jakobi Meyers,WR,LV,CAR,0,0,0,0,0,4.5925634599638325,3.1574461727032936,37.83450579940456,0.19045497361915284,0.4856793423238474,1.9718110253605305,0.04313503868287674,0.01035329165442873,0,0.018859170495383434,6.923176501649566
Harrison Bryant,TE,LV,CAR,0,0,0,0,0,0.7575863021976541,0.44978101211579247,3.8219772027269094,0.026253950450016737,0,0,0,0.01314402998643337,0,0.0031484670848105473,0.7583149948610666
DJ Turner,WR,LV,CAR,0,0,0,0,0,0.15870101421764987,0.12232515423074268,1.2181466171293553,0.005872298506105567,0.6734512133769704,3.4825722082152546,0.012236110884469744,0.01183233331934712,0,0.004707945614596883,0.6304690247640904
Zamir White,RB,LV,CAR,0,0,0,0,0,1.897960745173886,1.2859686763287193,9.517881092208558,0.05996498934916088,11.877099319595692,67.78967485879208,0.29014963297479784,0.01115225387767661,0,0.31715945649287913,9.840108754222415
Tyreik McAllister,WR,LV,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Michael Mayer,TE,LV,CAR,0,0,0,0,0,2.8605215475086405,1.9753056990045907,19.311356987222975,0.11331785385281642,0,0,0,0.0112998783199765,0,0.011160357021754,3.5763749572979835
Tre Tucker,WR,LV,CAR,0,0,0,0,0,2.456328769448228,1.7405976298442911,18.89131774310345,0.09627287083507978,0.19543758291983293,1.5668901561912152,0.00891367599263791,0.01126043720891201,0,0.010900301473786511,3.5254382828703457
Brock Bowers,TE,LV,CAR,0,0,0,0,0,6.995639509726811,4.930904678573524,53.28998530978697,0.2665021705115943,0,0,0,0.007,0.21,0,9.393463893335026
Dylan Laube,RB,LV,CAR,0,0,0,0,0,0.9935583541846769,0.6842405361944319,7.155070178939396,0.04196662261570258,2.31740584231102,8.4993013844386,0.07953792092189582,0.007,0.21,0.021011524649538163,2.59456163636153
Ramel Keyton,WR,LV,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jordan Matthews,TE,CAR,LV,0,0,0,0,0,0.17505968379115958,0.05678964339015836,0.4111737938134799,0.004744077529415183,0,0,0,0.01183233331934712,0,3.9752750373110853e-4,0.09718161124545605
Messiah Swinson,TE,CAR,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mike Boone,RB,CAR,LV,0,0,0,0,0,0.016503716084639426,0.010336347569674872,0.1030258147753903,6.786596063937581e-4,1.3393227885934047,6.193666974203921,0.042995828622157936,0.01183233331934712,0,0.00798480838329183,0.8809147652874951
Feleipe Franks,TE,CAR,LV,0,0,0,0,0,0.3729618932919292,0.23200327848985886,2.191936135789567,0.015491120453760079,0.1739486805213011,0.2760799283107441,0.005655699932754727,0,0.21,0.00284166371307812,0.4840008405478931
Raheem Mostert,RB,MIA,SEA,0,0,0,0,0,1.6952942620968972,1.0453177761966628,7.795946962677005,0.07330979914784384,7.909754345531116,32.62511727410624,0.24477306978835328,0.01388438999146841,0,0.062167856869897474,6.348926811654044
Tyreek Hill,WR,MIA,SEA,0,0,0,0,0,8.521992810428355,4.885202979521361,55.74930908959951,0.3266501538831943,0.3329176422366101,3.791678632871715,0.013155589092939013,0.01103393054448314,0,0.028788190256606314,10.37795833935139
Jonnu Smith,TE,MIA,SEA,0,0,0,0,0,3.752519520051605,2.3439659181536308,25.336784071437616,0.12474012764547304,0.00081308098653441155,0.0023627372462615088,3.254127103215414e-5,0.01249325165386928,0,0.014646957054482912,4.425239739335269
Durham Smythe,TE,MIA,SEA,0,0,0,0,0,2.1149824707012295,1.2532165168577454,13.997193412272406,0.07324650257424752,0,0,0,0.01114211387571854,0,0.006981740570880171,2.451843133959838
Braxton Berrios,WR,MIA,SEA,0,0,0,0,0,1.2379483288426623,0.6305069744472577,5.676065599072558,0.03755460556942746,0,0,0,0.01294682443111092,0,0.004413548821130804,1.0993605829051878
Jeff Wilson,RB,MIA,SEA,0,0,0,0,0,1.1614498749388074,0.7721628707109562,6.917664396124579,0.036399134654515046,2.31259140607848,12.758176727943795,0.09576184078448627,0.01074770276507363,0,0.016577011035111264,3.1134773783261007
Alec Ingold,RB,MIA,SEA,0,0,0,0,0,0.6252864657305539,0.33623285277919496,3.4926484300530967,0.02119465669024457,1.065471952669634,3.4299314629620565,0.02833883205881169,0.01153652498636344,0,0.008085401255783059,1.1414045456738844
Jaylen Waddle,WR,MIA,SEA,0,0,0,0,0,5.602173900612929,3.551043206975582,45.913826492347695,0.21161407092093448,0.654063208160877,2.71023564653408,0.01965456444408037,0.01035329165442873,0,0.02176834657690851,7.982002936412242
Tanner Conner,TE,MIA,SEA,0,0,0,0,0,0.010279425905532179,0.006127361045549207,0.06674749331566855,3.886390099937099e-4,0,0,0,0.01183233331934712,0,4.289152731884445e-5,0.01198448085966603
De Von Achane,RB,MIA,SEA,0,0,0,0,0,3.8631294300099723,2.7330008375217667,29.249897093116903,0.22009135349916878,10.60567271599067,48.24930068301573,0.38880811725244196,0.01093532776682191,0,0.0729313836411488,12.623954253601514
Julian Hill,TE,MIA,SEA,0,0,0,0,0,0.9167626258807375,0.42929804182995945,3.4481432576784927,0.024322152067285576,0,0,0,0.01338067665282032,0,0.0028721491427078096,0.6996519608011268
Tyler Lockett,WR,SEA,MIA,0,0,0,0,0,5.833263528408656,3.991361813445532,49.64611198879052,0.24730182282441845,0,3.044995763597775e-15,1.4986563236759882e-17,0.01027440943229975,0,0.020504442731892905,8.403094157084544
Pharaoh Brown,TE,SEA,MIA,0,0,0,0,0,1.0314478704380898,0.6715164374237564,3.851651787897643,0.029819045472585914,0,0,0,0.0132426327640946,0,0.004700615061966295,0.8904364402132254
Noah Fant,TE,SEA,MIA,0,0,0,0,0,2.770670738727668,1.7126827208491262,17.721498890732693,0.10025295694083468,0,0,0,0.01120127554231527,0,0.009592115536396644,3.210824760070047
D K Metcalf,WR,SEA,MIA,0,0,0,0,0,7.084871786823037,4.588196933315331,55.940714674484354,0.36128981117153824,0,6.148886423083103e-15,3.0245722034205885e-17,0.01053077665421894,0,0.024158638575158008,10.007591523985015
Laviska Shenault,WR,SEA,MIA,0,0,0,0,0,1.3002491307279482,0.9802974494747959,8.646360267592119,0.04955393497007491,0.14635335428655322,0.30210711988842187,0.0037879378606328123,0.01306514776430439,0,0.007359929614957168,1.690326841239784
Kenneth Walker,RB,SEA,MIA,0,0,0,0,0,2.5201747136278465,1.7758294427842736,14.682462917073059,0.08653145447580735,16.630671341168824,71.96071653295044,0.61437849285934,0.00860830221401698,0,0.07922436072540437,13.599243628954564
Dareke Young,WR,SEA,MIA,0,0,0,0,0,0.2587737347872862,0.11453070345643264,1.0851268121225939,0.00826001109389663,0,0,0,0.01183233331934712,0,8.017149241950285e-4,0.21373466965546542
Jaxon Smith Njigba,WR,SEA,MIA,0,0,0,0,0,5.897587833682648,4.03530989418893,42.96870299050101,0.21067046434425346,0,0,0,0.01058993832081567,0,0.021366841442418984,7.535814349325249
Zach Charbonnet,RB,SEA,MIA,0,0,0,0,0,2.9161209784370072,2.135632704094928,22.437045211087653,0.13990658872104883,6.345718221943694,26.01386863200613,0.2707230742533318,0.00905173498930054,0,0.038385470466880164,8.299914773269366
Kenny McIntosh,RB,SEA,MIA,0,0,0,0,0,0.1844739173985565,0.12702412227896195,1.4397073452335762,0.007966594523374778,0.0017513104341346408,0.005894528303136056,6.524607006231204e-5,0.01183233331934712,0,9.014280289916763e-4,0.2544604359957914
Jake Bobo,WR,SEA,MIA,0,0,0,0,0,1.0861082829456477,0.7965212588055766,7.752980494405828,0.040079318479135616,1.074476962238285e-5,3.428710078691497e-5,4.1711461101391506e-7,0.01143792220870222,0,0.004555335546817422,1.4049298500222946
Brady Russell,TE,SEA,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
AJ Barner,TE,SEA,MIA,0,0,0,0,0,1.393800175622273,0.9474912439239044,10.488116129006757,0.059176624759544584,0,0,0,0.007,0.21,0.00663243870746733,1.8643521060049608
Jaylen Wright,RB,MIA,SEA,0,0,0,0,0,1.3952127148421127,0.8267486683095956,9.00712922992739,0.05206032994639237,3.867214660113849,11.503816282557644,0.1297208664694913,0.007,0.21,0,3.555156063898603
Malik Washington,WR,MIA,SEA,0,0,0,0,0,0.9279704117785333,0.6092364747157223,6.855297790241918,0.038261271884867505,0,0,0,0.007,0.21,0.004264655323010056,1.211186337045238
