player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Ben Sims,TE,GB,MIN,0,0,0,0,0,0.32963794063757784,0.24190677889740855,1.8269975521578967,0.014578052898321755,0,0,0,0.01175345109721814,0,0.0014216197479281262,0.3882782225585682
Malik Heath,WR,GB,MIN,0,0,0,0,0,0.3158311155745541,0.22145469512804064,2.435142157913446,0.016867830557172572,0,0,0,0.01153652498636344,0,0.0017032117491280925,0.45204212320014414
Chris Brooks,RB,GB,MIN,0,0,0,0,0,1.1516399901904102,0.8613770268265274,7.087061834388376,0.048917716665125455,3.7078619034610534,12.95707971267767,0.16815420998495598,0.01175345109721814,0,0,3.7375342280203574
Emanuel Wilson,RB,GB,MIN,0,0,0,0,0,0.488610851928124,0.3852430728722002,2.839590741988978,0.018680836823630382,6.6626877826592334,27.109021609189778,0.21135639367253267,0.01314402998643337,0,0.04631910725370708,4.475067940023539
C J Ham,RB,MIN,GB,0,0,0,0,0,0.2737638507686424,0.2208649798748864,2.2342520938827843,0.011458615573289007,0.0045438349947030405,0.026203780000231998,1.978721849811882e-4,0.01167456887508916,0,0.022540881486958944,0.3613352409014481
Aaron Jones,RB,MIN,GB,0,0,0,0,0,3.225193417969911,2.198940415634466,21.937642837563036,0.15095044509839636,17.068595074099555,73.52367228838261,0.46032657037279556,0.01177373110113428,0,0.28858480446188156,13.736094204315188
Johnny Mundt,TE,MIN,GB,0,0,0,0,0,1.126916865314528,0.7390260697235929,8.23554166107598,0.061900467241323615,0,0,0,0.01149708387529895,0,0.004248322354822339,1.5559733597076917
Trent Sherfield,WR,MIN,GB,0,0,0,0,0,0.46380417372799837,0.34094763303972925,3.7711985328006787,0.02497243365224778,0,0,0,0.01161540720849242,0,0.00198012279726405,0.693468026118891
Brandon Powell,WR,MIN,GB,0,0,0,0,0,0.5183755377706325,0.3828297710512397,4.703198683530989,0.02883626634448316,0,0,0,0.01282850109791745,0,0.0024555660691231575,0.8298412198073714
T J Hockenson,TE,MIN,GB,0,0,0,0,0,5.7472803371754315,3.774768725440309,43.720461653257146,0.28692474187424954,0,0,0,0.01162554721045049,0,0.02194187601306917,7.937095227265228
Josh Oliver,TE,MIN,GB,0,0,0,0,0,1.918517161899393,1.2347981774211825,15.09611767601184,0.10278640910736431,0,0,0,0.01306514776430439,0,0.008066410323550748,2.7275964903088594
Justin Jefferson,WR,MIN,GB,0,0,0,0,0,9.391142394573963,6.503164411787764,83.3485724866931,0.5997379711684415,0.005477485803277728,0.019456154263083034,1.847318316790216e-4,0.01213828165428887,0,0.074494562644078,15.03893216270207
Cam Akers,RB,MIN,GB,0,0,0,0,0,0.4705112838503236,0.3289476932126067,3.425235434046389,0.02549493246076456,4.6796493007390385,17.7240934747471,0.15518012792438127,0.01043217387655771,0,0.050677223408036494,3.262102652980454
Ty Chandler,RB,MIN,GB,0,0,0,0,0,0.1716354168063148,0.11661897211987338,1.3180019673100292,0.009434225148249997,0.6855551714225651,2.1630297233753515,0.01906794214506759,0.00940670498888096,0,0.005030543678674644,0.567364571531031
Jalen Nailor,WR,MIN,GB,0,0,0,0,0,1.7565645186281948,1.1478136056305392,11.712464425968854,0.08563194470337154,0.013648453476489028,0.02630552045652071,3.635144113926995e-4,0.01177317165275038,0,0.03208622129299085,2.1995841095604107
Jordan Addison,WR,MIN,GB,0,0,0,0,0,7.3739288415106445,4.9955635339805715,56.3854369385885,0.4134347995801492,0.022432084928643937,0.12316538049058312,9.248808535209001e-4,0.01043217387655771,0,0.026174301404132877,10.582451478691949
Luke Musgrave,TE,GB,MIN,0,0,0,0,0,2.344200862428834,1.4822591359054988,14.560892136371063,0.10460078227248362,0,0,0,0.01116183443125078,0,0.008272365529593014,2.8082787441655714
Nick Muse,TE,MIN,GB,0,0,0,0,0,0.0535403581122731,0.03781697303636979,0.5683628054544729,0.0033803886399587386,0,0,0,0.01181261276381488,0,2.6471881125458857e-4,0.09549766128087545
Adam Thielen,WR,CAR,TB,0,0,0,0,0,8.362812505900218,5.509322334897059,53.506251688345266,0.304418518323835,1.590813378910585e-6,7.797843899006646e-6,9.593115068955277e-8,0.01311472887732695,0,0.03612664479153147,9.859545512014297
David Moore,WR,CAR,TB,0,0,0,0,0,5.166769974812259,2.9958757571123904,32.47325837359424,0.20910691788046346,1.6301700048010952,0.725995936984423,0.028554698687566275,0.01173373054168589,0,0.02714038722190042,6.189552234578439
Tommy Tremble,TE,CAR,TB,0,0,0,0,0,3.4276289300536966,2.354746899649621,22.476252818425216,0.10700839560085668,0,0,0,0.01137876054210548,0,0.06946245292679919,3.9281241994188743
Feleipe Franks,TE,CAR,TB,0,0,0,0,0,0.11018490157825751,0.05562063358793921,0.4338226030967064,0.003121633112804094,0.0011385441161573578,0.004580588036320656,6.32906997395753e-5,0,0.21,3.97314243928676e-4,0.08996555029467697
Velus Jones,WR,CAR,TB,0,0,0,0,0,0.11737586818475358,0.0742499145593952,0.7675352777678527,0.0041103221480528,0.10019103717585792,0.7408861792813298,0.007445324596352723,0.01159568665296018,0,0.0012210866621467718,0.2548588101267555
Deven Thompkins,WR,CAR,TB,0,0,0,0,0,0.6847371845994494,0.46632663246732525,3.7393248166855484,0.021637087224085756,2.2259561985938303,11.122005977854828,0.07563226797735441,0.01633931943104099,0,0,2.3029125268963413
Raheem Blackshear,RB,CAR,TB,0,0,0,0,0,0.005818638876453636,0.0036802782685358506,0.03272947088930779,1.9157877234783047e-4,4.891942971142506,14.769039708910634,0.1166853464200816,0.01143792220870222,0,0.4895623249411042,1.20415395838663
Xavier Legette,WR,CAR,TB,0,0,0,0,0,6.125904236849765,3.4126610949053964,30.706006117515074,0.16852903616824802,4.479042737052444,13.324985655363967,0.12450243849810128,0.007,0.21,0,7.867618572738698
Ja Tavion Sanders,TE,CAR,TB,0,0,0,0,0,1.9683892397292921,1.1813503864085775,11.976598172195951,0.06553534574472458,0,0,0,0.007,0.21,0.04073622022098543,2.1000746444502605
Jalen Coker,WR,CAR,TB,0,0,0,0,0,6.0814031875679575,3.2336151435375173,37.16390213872449,0.20543302161102425,0,0,0,0.007,0.21,0,6.565795915307353
Mike Evans,WR,TB,CAR,0,0,0,0,0,10.521487337233058,6.684864222203655,93.02098593054507,0.6184661442644122,1.2758899969337193e-12,7.002767953189602e-12,5.024206294617877e-14,0.01027440943229975,0,0.03434151600913274,16.286644537725543
Rachaad White,RB,TB,CAR,0,0,0,0,0,4.697537009773514,3.3053182077033636,33.77031664901931,0.2479745217597919,8.583445726291455,37.514392669196,0.2453654197904409,0.01020622666051273,0,0.15552686875967106,11.430115947455269
Ko Kieft,TE,TB,CAR,0,0,0,0,0,0.006246416043826954,0.003986981117945376,0.04818800107598351,3.776817725284277e-4,0,0,0,0.01181261276381488,0,2.7908867825617633e-5,0.009022563566090372
Payne Durham,TE,TB,CAR,0,0,0,0,0,1.840008870972968,1.1983621024162299,10.417092569923005,0.0634199222210201,0,0,0,0.01173373054168589,0,0.09262792203029081,1.8361539974659542
Trey Palmer,WR,TB,CAR,0,0,0,0,0,1.8355366233631776,1.0250308597696502,14.752932726769524,0.08699345524410597,4.159380170018134e-6,2.419326681146963e-5,1.6820795466546345e-7,0.01600406998699282,0,0.05091215855737197,2.4079485454860787
Rakim Jarrett,WR,TB,CAR,0,0,0,0,0,0.8861633475860876,0.6129995772425816,7.286581956333926,0.048983231216968993,2.672236807677742e-6,1.2286719488983815e-5,9.737347216749024e-8,0.01173373054168589,0,0.003596401608419232,1.3218663812524407
Ryan Miller,WR,TB,CAR,0,0,0,0,0,1.4305001182070554,1.0199244762268926,10.337285087430475,0.19727014601793155,0,0,0,0.01183233331934712,0,0,2.7273116229640832
Sean Tucker,RB,TB,CAR,0,0,0,0,0,0.6747273743825671,0.3489274058556018,3.6232617379800613,0.03471231480990423,1.9966095088682196,10.268764288111463,0.05946930156982261,0.01149708387529895,0,0.037916093515634644,2.052923816784045
Jalen McMillan,WR,TB,CAR,0,0,0,0,0,6.23039466713992,3.9686180577412835,50.0128961135239,0.47299594127264555,0.008617071689568167,0.12468391254301169,5.850287130021381e-4,0.007,0.21,0,9.83955285139122
Bucky Irving,RB,TB,CAR,0,0,0,0,0,3.334566347235842,2.4046284360587173,24.375876957071657,0.17195351044146817,16.78662554496745,78.62975324224188,0.6351473538349047,0.007,0.21,0.18364836345479588,15.978185696709355
Devin Culp,TE,TB,CAR,0,0,0,0,0,0.014705853767503385,0.00938521816738315,0.11507356924120038,8.94525129815955e-4,0,0,0,0.007,0.21,6.569652717168206e-5,0.02143572373236398
Dan Chisena,WR,CAR,TB,0,0,0,0,0,0.9062010658440641,0.4613280438817615,7.778411820164037,0.02208274566687261,0,0,0,0.01183233331934712,0,0,1.1410016779585201
Kameron Johnson,WR,TB,CAR,0,0,0,0,0,0.17670124366947906,0.059145088887053256,0.49683399771558007,0.006554859644160375,0.05268965453914234,0.09791434207782822,0.001616372491851795,0.007,0.21,0,0.1380747712389405
Mike Boone,RB,CAR,TB,0,0,0,0,0,0.006355150490140979,0.0038880284013443076,0.036217615942416785,0.00020769469841664613,6.854725222945184,40.21777537141594,0.3178671683042354,0.01183233331934712,0,0,5.935792490952421
Mo Alie Cox,TE,IND,NYG,0,0,0,0,0,2.0901674935146697,1.3385979018515828,13.350450925817967,0.07278472499153768,0,0,0,0.01157596609742793,0,0.007747781964961041,2.4255568295268923
Ashton Dulin,WR,IND,NYG,0,0,0,0,0,0.5438980198901443,0.27325618828882,2.566276042776036,0.021082961353870406,0.2967075175634373,2.683747613361426,0.017074627519363818,0.01183233331934712,0,0,0.8905759929975616
Michael Pittman,WR,IND,NYG,0,0,0,0,0,8.105256978748596,5.808383871019208,60.09840737209711,0.34021687156292596,0,0,0,0.01301612609966573,0,0.18151199596935025,10.592309910158171
Jonathan Taylor,RB,IND,NYG,0,0,0,0,0,1.604685261266038,1.1028965577481027,10.42524126230381,0.07655290260191759,23.301071871872015,124.12886195149669,0.9038798710559498,0.00979153554595169,0,0.3131584512944233,19.26313833961246
Trey Sermon,RB,IND,NYG,0,0,0,0,0,0.7307703456688722,0.598274967403164,5.154104343430945,0.031977074884276216,2.798173575869825,7.569325976140016,0.04998971255673046,0.0110829522091218,0,0.012547558961945296,2.0381861223808277
Kylen Granson,TE,IND,NYG,0,0,0,0,0,1.9477806724790105,1.252425608068764,15.355879843853073,0.08701581528794591,0,0,0,0.01122099609784752,0,0.007026731430491954,2.669842217286381
Alec Pierce,WR,IND,NYG,0,0,0,0,0,4.782926570982394,2.6266924238113543,31.729035818982595,0.23131031731123125,0,0,0,0.01120127554231527,0,0.014711152802011468,5.844689392067301
Drew Ogletree,TE,IND,NYG,0,0,0,0,0,1.335543356984035,0.6032803866020823,7.6504670210860395,0.049040869462327774,0,0,0,0.01165484831955691,0,0.0035155707000054607,1.353900970783601
Tyler Goodson,RB,IND,NYG,0,0,0,0,0,0.41195244048154683,0.2727350795107338,2.7375853981354923,0.01911601507388028,1.5109882183567327,6.1242203021123265,0.03166300824766844,0.01177317165275038,0,0.010500040283401839,1.3062221691426374
Josh Downs,WR,IND,NYG,0,0,0,0,0,8.258547500728561,5.6457019071582195,63.758976033447205,0.4596041094939679,0.0018802086187325539,0.13190426322364157,5.196728352942985e-4,0.01049133554315445,0,0.029625339492067075,11.913430998237635
Will Mallory,TE,IND,NYG,0,0,0,0,0,0.5510869756379818,0.357883902357089,3.648529645452599,0.02385615916782059,0,0,0,0.01314402998643337,0,0.002352018372121685,0.6822278339864846
Adonai Mitchell,WR,IND,NYG,0,0,0,0,0,3.2357240163730943,2.0416246098475894,27.190594119401194,0.13736361259090768,0.32834717115603085,0.15708936163465292,0.0046644011838026895,0.007,0.21,0.18959774248028965,4.228553250715062
Anthony Gould,WR,IND,NYG,0,0,0,0,0,0.2039488158743891,0.1870700278928162,4.043940416301629,0.013450786452017312,0,0,0,0.007,0.21,0,0.5786337742886749
Chris Manhertz,TE,NYG,IND,0,0,0,0,0,0.1119573168300358,0.06769782450867394,0.5944504291050855,0.0034493072912276782,0,0,0,0.01179289220828263,0,3.991765735830129e-4,0.11319144576504556
Devin Singletary,RB,NYG,IND,0,0,0,0,0,1.3980823528609392,0.9305652253600812,8.153577764846384,0.04067354573102806,8.355254002135537,31.571127453053332,0.28614887944999917,0.00864774332508147,0,0.11753251751704101,6.163622650522094
Darius Slayton,WR,NYG,IND,0,0,0,0,0,3.9102529305452616,2.2765958460799567,27.09975444106834,0.12001167516722515,1.322908492635631,8.292596430362922,0.036419238093515896,0.01084630554273486,0,0.06451446616399938,5.487089557419552
Ihmir Smith Marsette,WR,NYG,IND,0,0,0,0,0,0.05678177651953544,0.034529538306209306,0.35414047757007244,0.0018286209737355202,0,0,0,0.01485013776416453,0,0.003452953830620931,0.056744635091283156
Wan Dale Robinson,WR,NYG,IND,0,0,0,0,0,8.339868551771874,4.902304063852667,48.806180646843316,0.21845609073404967,0.013675063469255688,0.018098582738261513,3.9074796924914106e-4,0.0104716149876222,0,0.025739120354251074,8.595182746395784
Greg Dulcich,TE,NYG,IND,0,0,0,0,0,0.19480826187592573,0.11833168656496545,1.2194987442626108,0.006188858368020451,0,0,0,0.01177317165275038,0,6.965696289443972e-4,0.21685572865897773
Daniel Bellinger,TE,NYG,IND,0,0,0,0,0,1.7664193630736837,1.2169976269601155,13.071101322097336,0.05047114460270322,0,0,0,0.01133931943104099,0,0.006899962419459805,2.2046358884670907
Jalin Hyatt,WR,NYG,IND,0,0,0,0,0,1.3792668589863422,0.7945744614785549,7.674255816534047,0.03681926405668638,0,0,0,0.01304542720877215,0,0.00518278164958391,1.3752628334336328
Eric Gray,RB,NYG,IND,0,0,0,0,0,0.605266179350153,0.4370438597796276,2.9846920498104144,0.015740612336363227,0.015479731831154505,0.01768332093886779,4.3002523474209e-4,0.01637876054210548,0,0.03455976901951296,0.5466637543523479
Bryce Ford Wheaton,WR,NYG,IND,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Malik Nabers,WR,NYG,IND,0,0,0,0,0,12.760459819052864,7.638114018016723,80.44655162571,0.3855936402866077,0.02980175260117969,0.057822593386298284,9.227920078906987e-4,0.007,0.21,0.07517564480997943,14.038241735065021
Tyrone Tracy,RB,NYG,IND,0,0,0,0,0,4.038521012691589,2.6114803286442,26.872399444107273,0.21091018145181364,14.477813128501518,58.007180931463814,0.38468279062943866,0.007,0.21,0.3560269470238691,12.655202140318984
Zay Jones,WR,ARI,LAR,0,0,0,0,0,1.075867542923868,0.7313397896514662,7.183222731270899,0.040899174059616926,4.759977881698783e-7,3.133101753585682e-6,2.2923084382425195e-8,0.01116183443125078,0,0.00408154947904197,1.3212245642011224
James Conner,RB,ARI,LAR,0,0,0,0,0,4.167668994937935,3.165127449472291,33.16852749772439,0.15556167804843538,15.659934512749599,87.55277720338908,0.5808037505917116,0.0071980027692695,0,0.20367244906586357,17.66554186855665
Zach Pascal,WR,ARI,LAR,0,0,0,0,0,0.011901971324413849,0.008089846800725402,0.0862750984266399,4.83597914157717e-4,0,0,1.2897220985397341e-18,0.01175345109721814,0,5.662892760507782e-5,0.015460762872762846
Greg Dortch,WR,ARI,LAR,0,0,0,0,0,2.10439017289223,1.5147024386692831,19.749230360588015,0.08348994117942196,0.8243506201522872,4.681028159686548,0.017700625308357705,0.01133931943104099,0,0.08205731310070008,3.6434058440873756
DeeJay Dallas,RB,ARI,LAR,0,0,0,0,0,0.2250000001325382,0.2000611479653649,0.5500684189364815,0.10268203164265506,0.7691032522890381,3.290071359760165,0.019592345219327914,0.01485013776416453,0,0.07658736386103414,1.0645160853021767
Trey McBride,TE,ARI,LAR,0,0,0,0,0,8.590987101450894,5.936603695615265,62.37772184350222,0.3189323305687551,0.0056946399070114525,0.024158854697264805,2.750278447701998e-4,0.01190163498790193,0,0.03536153288930166,11.05301100233013
Michael Wilson,WR,ARI,LAR,0,0,0,0,0,4.098214417610663,2.5776319084818704,33.267161029152305,0.15548071028867372,0,0,0,0.0110829522091218,0,0.04425634967932076,5.459903619529566
Elijah Higgins,TE,ARI,LAR,0,0,0,0,0,1.3616658300856246,0.8492001510532797,8.641094653716173,0.0490323425771506,0,0,0,0.01155624554189569,0,0.004906782729893305,1.5730900309013742
Marvin Harrison,WR,ARI,LAR,0,0,0,0,0,7.294310404310899,4.406936705588644,47.70842235046024,0.25264338688184607,0,0,0,0.007,0.21,0.08641052363899303,8.317349861853437
Tip Reiman,TE,ARI,LAR,0,0,0,0,0,0.8227624463829796,0.550101091137029,5.001301628375495,0.0282183168624871,0,0,0,0.007,0.21,0,0.9444906095809866
Demarcus Robinson,WR,LAR,ARI,0,0,0,0,0,2.266754440357296,1.3373931099464182,14.768564231812523,0.09604356981277623,0,0,0,0.01463321165330983,0,0.009785178220762102,2.702244040589595
Cooper Kupp,WR,LAR,ARI,0,0,0,0,0,6.457276847713982,4.445611302074135,46.685206563312406,0.2720621742880266,0.0037388968640216487,0.018472269533117584,1.6825180353796098e-4,0.01064909998741241,0,0.05640659786006283,8.413742895150882
Colby Parkinson,TE,LAR,ARI,0,0,0,0,0,2.0938631075640415,1.2312331489086006,12.82381950954588,0.07873343991438057,0,0,0,0.01133931943104099,0,0.0069806729847805395,2.3564378189256106
Tutu Atwell,WR,LAR,ARI,0,0,0,0,0,2.644263631075582,1.7996809531535034,21.164372676100957,0.10843399262323913,0.07748589281513367,0.11675319744623326,0.002117504785098967,0.01096462887592833,0,0.010291218902121512,3.6706796105772557
Hunter Long,TE,LAR,ARI,0,0,0,0,0,0.7314154493522563,0.5430280126306906,5.332421731319561,0.029592627182556456,0,0,0,0.01183233331934712,0,0.0032126442235944843,0.9758866540954513
Kyren Williams,RB,LAR,ARI,0,0,0,0,0,1.6643104560119795,1.337329003800994,11.013546849314665,0.06353399447068318,20.565972252511223,93.89653143957855,0.8090569764752007,0.01170498888096337,0,0.2921358145217225,15.81094652742168
Ronnie Rivers,RB,LAR,ARI,0,0,0,0,0,0.008040254877860798,0.005641731219070616,0.0589686625910881,3.6803822133563255e-4,0.00814271820982166,0.03676943345347772,3.507201393568734e-4,0.01143792220870222,0,1.0511030683830639e-4,0.016497004764470316
Davis Allen,TE,LAR,ARI,0,0,0,0,0,0.39877844719120614,0.2714452343842953,2.7035375582750163,0.017657319595738435,0,0,0,0.01163512776402467,0,0.001579149991498449,0.5088619906110831
Puka Nacua,WR,LAR,ARI,0,0,0,0,0,10.352001513264613,7.846494796617269,87.97800651735784,0.428806890454732,0.9022153332634478,4.418464960680757,0.03903387791096865,0.0111916949887411,0,0,15.969939156306697
Xavier Smith,WR,LAR,ARI,0,0,0,0,0,0.026280413604294374,0.018605185975262926,0.18998527686831257,0.0011960850325375316,0.003537625104621487,0.03195040358068736,2.2473921251611867e-4,0.01183233331934712,0,0,0.040021106502853364
Blake Corum,RB,LAR,ARI,0,0,0,0,0,0.748148082976087,0.546589398251384,5.105329722899902,0.029062741112843096,4.18454427297208,14.336999991193542,0.10556494056935666,0.007,0.21,0,3.025293760628235
Jordan Whittington,WR,LAR,ARI,0,0,0,0,0,0.3774369430530079,0.2664507902134335,2.942998513209942,0.01771191637332333,0,0,0,0.007,0.21,0,0.5337967446676509
Tyler Higbee,TE,LAR,ARI,0,0,0,0,0,3.814913529199714,2.691288759658596,29.105516271421312,0.2532083475911047,0,0,0,0.0109054672093316,0,0.014674880659649767,5.746096331198758
Michael Carter,RB,ARI,LAR,0,0,0,0,0,1.882750492385195,1.5042283954556355,11.491950516980012,0.05342343017604363,5.098333009050694,18.224793900041607,0.10283702039711877,0.01076742332060588,0,0,4.661351342868954
Ameer Abdullah,RB,LV,NO,0,0,0,0,0,4.203297770114448,2.8897697561806273,28.74208153985548,0.1625087867762876,6.995036477706023,47.420944090560916,0.349543531385547,0.01116183443125078,0,0.17426033629450172,11.784980677513957
Alexander Mattison,RB,LV,NO,0,0,0,0,0,3.956821287557547,2.2726953625366018,21.305092881046424,0.10755960800456248,11.5190234308781,36.71812538219197,0.3777417689960149,0.01269101665757563,0,0.13442607461277875,9.581625620370048
Jakobi Meyers,WR,LV,NO,0,0,0,0,0,8.67304603941683,4.910362854441985,59.36908798674132,0.28683052236564527,0,0,0,0.01035329165442873,0,0.02541920938055552,10.062234941327885
Harrison Bryant,TE,LV,NO,0,0,0,0,0,0.5954943339368786,0.37447703760317935,4.353035676381406,0.022684846117730986,0,0,0,0.01314402998643337,0,0.002461068705743463,0.7537290257346293
Terrace Marshall,WR,LV,NO,0,0,0,0,0,0.9062948923929245,0.4721732836818759,4.4943611162706185,0.025959562875926958,0,0,0,0.01312430943090113,0,0,0.8412801307235616
Michael Mayer,TE,LV,NO,0,0,0,0,0,3.274891941547939,1.873447710765397,20.37704821270731,0.1087525042808558,0,0,0,0.0112998783199765,0,0,3.6269437023385644
Tre Tucker,WR,LV,NO,0,0,0,0,0,4.011527605041789,2.2686964710381914,28.278615105311122,0.13061620486625886,1.0209755763970676,0,0,0.01126043720891201,0,0.01852157276402887,4.708863829719704
Justin Shorter,TE,LV,NO,0,0,0,0,0,0.323804399663768,0.19526269148001685,2.117353083139774,0.011543810832659946,0,0,0,0.01183233331934712,0,0.0013668388403601179,0.3758958413692253
Brock Bowers,TE,LV,NO,0,0,0,0,0,9.54856657201085,6.007384928335898,65.01786692516333,0.29652579412364605,0,0,0,0.007,0.21,0,11.284633921426158
Dylan Laube,RB,LV,NO,0,0,0,0,0,0.03441799375093102,0.020832887430225898,0.2300823382141965,0.001263976561114614,0,0,0,0.007,0.21,0.00208328874302259,0.03684195941717511
Ramel Keyton,WR,LV,NO,0,0,0,0,0,0.15415856443419235,0.08769874712366031,0.855442654842832,0.005259678081190077,0,0,0,0.007,0.21,0,0.16095170753325383
Jamaal Williams,RB,NO,LV,0,0,0,0,0,0.6030169961185898,0.38451451248280616,3.2043877577957978,0.027694100753071594,4.32603123972914,15.891354086233408,0.14177898463196864,0.01105365110001538,0,0.026034364617805176,3.066601223718955
Dante Pettis,WR,NO,LV,0,0,0,0,0,5.475767920883036,2.499658247146611,27.856427045759574,0.19125141806043222,0,0,0,0.01183233331934712,0,0,5.182980336511856
Marquez Valdes Scantling,WR,NO,LV,0,0,0,0,0,6.680835187622232,3.274387559422004,53.23329943867095,0.24375905126373038,2.0368954150475345,8.120159903836052,0.05017941278827211,0.01308486831983664,0,0.023165812776774722,9.489838872720167
Cedrick Wilson,WR,NO,LV,0,0,0,0,0,1.4186587882886337,0.9258439872471738,11.655486314822113,0.06562072173951418,0,0,0,0.01139848109763773,0,0.03834246428139829,1.9455100269800871
Foster Moreau,TE,NO,LV,0,0,0,0,0,3.46397210956607,2.3854567343046225,29.39994434867001,0.18087746708493466,0,7.592948884181433e-16,0,0.01141820165316997,0,0.01361881301360124,5.190749978501717
Juwan Johnson,TE,NO,LV,0,0,0,0,0,3.7489012339915715,2.558292767769537,27.796163732481517,0.1840882430003793,0,0,0,0.01110267276465405,0,0.047863690662699146,5.067564833809798
Adam Prentice,RB,NO,LV,0,0,0,0,0,0.06666832641776202,0.03611162527557079,0.31115586011681073,0.0030270300923448522,0,9.927733083512275e-8,0,0.01179289220828263,0,2.5278137692899555e-4,0.06682802637741067
Kevin Austin,WR,NO,LV,0,0,0,0,0,3.7819417227864016,1.68411465663797,18.249433333831053,0.1357832870489511,0,0.013462904508129666,0,0.01183233331934712,0,0.16841146566379703,3.146223743119016
Kendre Miller,RB,NO,LV,0,0,0,0,0,1.7892341815145838,1.2373361127643574,11.260277106359872,0.06924596469334242,10.94252914878677,37.89068161943538,0.3161067551164327,0.01082658498720261,0,0.06593317319343,7.714013901433494
Jordan Mims,RB,NO,LV,0,0,0,0,0,3.4999140087454013,2.2885140057149758,11.444646405012767,0.09219279843317614,6.145674888132221,31.65263170445237,0.23414832255652543,0.01183233331934712,0,0,7.4120315397422125
Dallin Holker,TE,NO,LV,0,0,0,0,0,0.14816039192460484,0.10121777709420408,1.045477383763715,0.007330065755975323,0,0,0,0.007,0.21,0,0.1991370214593255
Mason Tipton,WR,NO,LV,0,0,0,0,0,0.751570647675358,0.26910746967240917,2.4207221695383128,0.025576809102425907,0,0,0,0.007,0.21,0,0.5300868064045914
Chris Collier,RB,LV,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
John Samuel Shenker,TE,LV,NO,0,0,0,0,0,0.2453795681814643,0.15368267669207789,1.5309034542315945,0.007990089386939903,0,0,0,0.01183233331934712,0,0.0010757787368445451,0.2757206626171487
D J Chark,WR,LAC,NE,0,0,0,0,-0,1.3495600351822978,0.9329614749007018,10.855557419182096,0.058042651785986714,0,0,0,0.01447544720905187,0,0.00675251728900214,1.8867873555064762
Will Dissly,TE,LAC,NE,0,0,0,0,-0,3.5989562897645273,2.4592127565078203,26.057082337629023,0.1565791475053779,0,0,0,0.01149708387529895,0,0.014136887664387771,4.7465157217203044
Joshua Palmer,WR,LAC,NE,0,0,0,0,-0,4.2651966485601385,2.5685957440136664,29.36916695222742,0.15524123172798654,1.2284164322995747e-4,3.688833109565636e-4,6.248663507311257e-6,0.01272989832025622,0,0.01634976320438233,5.12003681150087
Hassan Haskins,RB,LAC,NE,0,0,0,0,-0,0.42696261433323385,0.33584171014921854,5.4588036105425,0.06447468922704856,0.10806748210545332,0.15861636228561476,0.004019590988252818,0.01183233331934712,0,0.02774432451591699,1.085139884617395
Tucker Fisk,TE,LAC,NE,0,0,0,0,-0,0.7584135448008036,0.5670867810042967,4.867691598196226,0.026056795709939927,0,0,0,0.01181261276381488,0,0,0.9266533245814104
Stone Smartt,TE,LAC,NE,0,0,0,0,-0,2.1168542824320378,1.5460926948697562,19.068984623951867,0.07937344949055021,0,0,0,0.01161540720849242,0,0.06419684436184225,3.027791818049682
Quentin Johnston,WR,LAC,NE,0,0,0,0,-0,5.541815869748563,3.2524475111702347,32.55198776510825,0.21816014430810912,0.0087880571798118,0.020440274418017337,3.97376200189489e-4,0.01102379054252507,0,0.017975588907661808,6.158860504772213
Derius Davis,WR,LAC,NE,0,0,0,0,-0,1.2981246942248397,0.8905201438277721,8.945084498626027,0.09442997569870515,0.7002388416976112,0,0.011096337365734125,0.01626043720891201,0,0.0924711675755932,1.7879840650119383
Scott Matlock,RB,LAC,NE,0,0,0,0,-0,0.41404820169866113,0.30690217358339,2.846696125057754,0.013767233010113573,7.410557997788102e-4,0.0018943046255432054,3.552983349340827e-5,0.01183233331934712,0,0,0.5211267068216667
Ladd McConkey,WR,LAC,NE,0,0,0,0,-0,6.922678978392523,4.843915039835552,64.09937809742773,0.30658836516861265,0,0,0,0.007,0.21,0.140403334487987,10.390618851696251
Kimani Vidal,RB,LAC,NE,0,0,0,0,-0,0.6653493359189082,0.40739941148082154,3.8573405626511845,0.023252541832644167,5.290895422313669,21.022028196939598,0.15681662172092953,0.007,0.21,0.13251848450684864,3.5070145940072344
Hunter Henry,TE,NE,LAC,0,0,0,0,0,6.96400368504203,4.481677824427233,41.97654825277839,0.2722529947375566,0,0,0,0.01267073665365949,0,0.028393079739931527,8.015225546436932
Austin Hooper,TE,NE,LAC,0,0,0,0,0,3.9697131306610025,2.8423471593265917,32.1986716793143,0.1527058215982193,0,0,0,0.01133931943104099,0,0.09091375064272103,5.3754481758986
Kendrick Bourne,WR,NE,LAC,0,0,0,0,0,3.2716601261093463,2.337165758142013,25.562271928697673,0.12062511779963492,0.09481907076139344,0.40301772175780276,0.0020175688446611127,0.01274961887578847,0,0.015503439840109032,4.4699610843021125
