player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Khalil Shakir,WR,BUF,IND,0,0,0,0,0,5.915607425276061,4.333980761289712,49.878861076953584,0.28482451651358803,0.2350444023108625,0.5663901520921959,0.00663916158232093,0.01271017776472398,0,0.02903656102043018,8.902224450084027
Dalton Kincaid,TE,BUF,IND,0,0,0,0,0,6.8838142525016774,4.1897929588956595,44.99316749845826,0.3263516526052922,0,0,0,0.01205939943215989,0,0.09072870839743159,8.370865728130546
Ray Davis,RB,BUF,IND,0,0,0,0,0,1.5439393705677464,1.1415307893691262,21.288742371654983,0.12882020846574868,6.61695820509127,33.50012264324185,0.23442704416078408,0.007,0.21,0,8.229135411933443
Mo Alie Cox,TE,IND,BUF,0,0,0,0,0,1.9104974212804073,1.0597368209008644,12.394509351897748,0.08956054266167097,0,0,0,0.01157596609742793,0,0.0061337387554722305,2.2944151240992885
Ashton Dulin,WR,IND,BUF,0,0,0,0,0,1.199364177780814,0.42606254748649103,4.383185983895728,0.03975171693705227,1.4625708192496902,15.142927946794934,0.04996160149109879,0.01183233331934712,0,0,2.703922577381218
Jonathan Taylor,RB,IND,BUF,0,0,0,0,0,4.1910083098712,2.6738558610948204,23.18839996610332,0.1585100680031149,19.273894208916172,89.44702050583815,0.6856214321866496,0.00979153554595169,0,0.20287608778648378,17.25950680330718
Trey Sermon,RB,IND,BUF,0,0,0,0,0,1.7130518124647531,1.2059706585665693,12.593081774076145,0.07046677803705298,2.2781142478154055,7.940148673144676,0.06007982098512885,0.0110829522091218,0,0.01287131550331801,3.413845337131822
Kylen Granson,TE,IND,BUF,0,0,0,0,0,2.0897250575301425,1.2995639352884658,15.441950460488076,0.089175529532122,0,0,0,0.01122099609784752,0,0.007291200923387621,2.7144477890389975
Alec Pierce,WR,IND,BUF,0,0,0,0,0,5.393503383291632,3.3608050829185014,39.81995326499675,0.2353488415469372,0,0,0,0.01120127554231527,0,0.018822651888891925,7.036845613462765
Drew Ogletree,TE,IND,BUF,0,0,0,0,0,0.9283541492245851,0.5336995129820911,6.366872797151442,0.04477578547486924,0,0,0,0.01165484831955691,0,0.0031100934360138326,1.1659715621833773
Tyler Goodson,RB,IND,BUF,0,0,0,0,0,1.3094107425305448,0.7569645647727268,7.151626247330619,0.05694987893332303,1.1798325592724264,6.254842295968867,0.05786600462145235,0.01177317165275038,0,0.01140112249896843,2.385222193047027
Josh Downs,WR,IND,BUF,0,0,0,0,0,10.011568216915363,6.417448139115479,77.2005741008246,0.48539227898825293,0.024394403413451615,2.0116290366706804,0.0065099871980279994,0.01049133554315445,0,0.033791765814919106,14.013774448795115
Will Mallory,TE,IND,BUF,0,0,0,0,0,1.0854737484412686,0.5686042900958135,4.981192330073151,0.04279081394896692,0,0,0,0.01314402998643337,0,0.003736875919717016,1.0316925099095895
Adonai Mitchell,WR,IND,BUF,0,0,0,0,0,4.932105583386395,3.011825290549906,35.11954623502058,0.22276250982985216,0,0,0,0.007,0.21,0,6.354442327756124
Anthony Gould,WR,IND,BUF,0,0,0,0,0,0.3636407247734656,0.2238983357182674,2.612392622947951,0.018227111609087753,0,0,0,0.007,0.21,0.0015672883500278717,0.4794165231083996
Jalen Virgil,WR,BUF,IND,0,0,0,0,0,0.0958164987760826,0.060020401251539394,0.6496078474552713,0.00487061242434531,0,0,0,0.01183233331934712,0,4.201428087607758e-4,0.12335437429984714
Cordarrelle Patterson,RB,PIT,WAS,0,0,0,0,0,1.4766508013546742,1.0121053078403088,9.088447521523136,0.05604911488234495,4.920402756503797,35.304610054005416,0.12535276218418936,0.01233548720961132,0,0.03659018867431636,5.960589296523583
MyCole Pruitt,TE,PIT,WAS,0,0,0,0,0,0.7126224943452933,0.5128123516179189,5.662139361912346,0.0310857967239655,0,0,0,0.01332151498622358,0,0.0034157187135993314,1.0023034549167884
Scott Miller,WR,PIT,WAS,0,0,0,0,0,0.6474487593339308,0.25323003160945917,2.942340175841479,0.02197065131806446,9.252418778408709e-14,1.0074250612604336e-13,1.9691369386593933e-15,0.01161540720849242,0,0.0014706849672821752,0.5497315713627218
Van Jefferson,WR,PIT,WAS,0,0,0,0,0,2.819931014964125,1.9700037012823357,21.779416001949006,0.13045533886327965,7.3626612463663816e-9,8.02100951278649e-9,1.5670954829512834e-10,0.01141820165316997,0,0.011246949801400638,3.923181586155303
Najee Harris,RB,PIT,WAS,0,0,0,0,0,2.6688208360969066,1.8214128243062884,18.385397422645102,0.11135308439588014,14.533813619167644,60.54413843403273,0.4062308456336693,0.00956502888152281,0,0.07821910664783686,11.752725364702552
Pat Freiermuth,TE,PIT,WAS,0,0,0,0,0,3.3394739456545977,2.403485885474228,27.920298157863332,0.15812869736195687,0,0,0,0.01120127554231527,0,0.059681936245597145,4.8231810702039954
George Pickens,WR,PIT,WAS,0,0,0,0,0,6.827025418620755,4.489961659709554,58.67911789109596,0.3270063733178719,9.598183820219419e-5,1.051261074663105e-4,2.044767377372743e-6,0.01553077665421894,0,0.09722895288588689,9.880495734314842
Calvin Austin,WR,PIT,WAS,0,0,0,0,0,3.035775445611895,1.8807004127050548,26.044498833217062,0.23709194278298368,4.068502107771248e-5,4.407001088224548e-5,8.651195021853762e-7,0.014613491097777591,0,0.013742096644422646,4.939877150801391
Connor Heyward,TE,PIT,WAS,0,0,0,0,0,0.8297757674717435,0.5738816555746308,6.189068228228799,0.0412121093360006,4.964906652221235e-9,5.399148455764362e-9,1.0564282249879071e-10,0.01135903998657323,0,0.003259372364814825,1.1466015630703412
Jaylen Warren,RB,PIT,WAS,0,0,0,0,0,3.74931029900007,2.635210075801912,24.308839572409145,0.15915315357386917,7.720388711530237,26.743810337995434,0.19155270286723475,0.01435768332424229,0,0,8.527105167588038
Rodney Williams,TE,PIT,WAS,0,0,0,0,0,0.007311466945565864,0.004930139029761106,0.057158394160059786,3.626089388074133e-4,0,0,0,0.01183233331934712,0,3.451097320832774e-5,0.010287540617314357
Darnell Washington,TE,PIT,WAS,0,0,0,0,0,1.5068301918411755,1.2273151525794963,13.946627602708693,0.06752279055064303,0,0,0,0.0116942894306214,0,0.007176289308425947,2.3991045012476238
Zach Ertz,TE,WAS,PIT,0,0,0,0,0,5.638263017714568,3.766558996602793,39.65592654102967,0.20289619282593574,2.8745061297882856e-10,9.028650755468228e-10,1.1274830874641735e-11,0.0112998783199765,0,0.07834990488539449,6.909549499747125
Jeremy McNichols,RB,WAS,PIT,0,0,0,0,0,0.45801640838267316,0.15531379127957168,1.5223308647257423,0.010851008504441796,5.838018472998144,18.45113755441997,0.11803216958290084,0.01183233331934712,0,0.02363836834817711,2.801026069382058
Noah Brown,WR,WAS,PIT,0,0,0,0,0,5.2765411188701385,3.4673083298328122,41.42207907706709,0.2031694010725021,1.335968810766582e-7,3.772936989699373e-7,5.0012595370418e-9,0.01116183443125078,0,0.019350761495438396,7.056177023804178
Austin Ekeler,RB,WAS,PIT,0,0,0,0,0,3.8026183940877027,2.560830616368573,27.18702766496613,0.12240053861849372,9.451476884881135,42.976554601447624,0.5659009484071534,0.01562993888026406,0,0.17729461811974706,12.071993220740051
Terry McLaurin,WR,WAS,PIT,0,0,0,0,0,7.315239226316212,4.840006927273259,62.1693269346315,0.371718527956284,0.12006593187560247,0.2337110589344137,0.003789800181421973,0.01027440943229975,0,0.08184537399297633,10.749666483833504
Olamide Zaccheaus,WR,WAS,PIT,0,0,0,0,0,3.374130173495172,2.2666445272975273,28.166180083840008,0.11949696162550277,4.07781490947797e-10,1.7179042766067154e-9,1.803902685412333e-11,0.01163512776402467,0,0.0671540761878657,4.532613889690074
Dyami Brown,WR,WAS,PIT,0,0,0,0,0,1.7422715523409076,1.1841651088246299,16.372936782935103,0.06583749598632392,5.109161684674413e-7,1.5745098760286754e-6,1.989533744789068e-8,0.01157596609742793,0,0.006853930533929608,2.610693624378922
John Bates,TE,WAS,PIT,0,0,0,0,0,0.6795035920946,0.4330179313475749,5.2309354989214745,0.024793222463167865,0,0,0,0.01145764276423446,0,0.0024806823839441574,0.8834004855770538
Ben Sinnott,TE,WAS,PIT,0,0,0,0,0,1.2841040897706903,0.9116432714375619,9.312697505793066,0.048409045388231195,0,0,0,0.007,0.21,0,1.6775456586274746
Luke McCaffrey,WR,WAS,PIT,0,0,0,0,0,1.5635400102015915,1.05559638941414,11.204477229609838,0.05800368623940023,0,0,0,0.007,0.21,0,1.996268035104455
Jonathan Ward,RB,PIT,WAS,0,0,0,0,0,0.07070647268430287,0.04785606977889695,0.5508426151573581,0.0035222215083983545,0.5220535750731358,1.5297068924538848,0.017460060026311855,0.01177317165275038,0,0.0039893675139642286,0.34989793983090556
Chris Rodriguez,RB,WAS,PIT,0,0,0,0,0,0.1722378125907943,0.11958194444034115,1.4026012462513693,0.0069136454224356355,8.659184851709437,39.65617804398811,0.18292583545206612,0.01245381054280479,0,0,5.304705786491129
C J Ham,RB,MIN,JAC,0,0,0,0,0,0.12651194581536365,0.08979517729851202,0.9364889061953096,0.006762929888245693,0.1528138773688259,0.9871551103189423,0.014192510912121417,0.01167456887508916,0,0.024260905466733793,0.3144728241694163
Aaron Jones,RB,MIN,JAC,0,0,0,0,0,3.097239301304833,2.323983684338711,23.898109225232986,0.15004212441056067,16.898244006396265,64.94642993599368,0.48691831606673797,0.01177373110113428,0,0.17680843056309306,13.51459154002963
Johnny Mundt,TE,MIN,JAC,0,0,0,0,0,2.390195426836409,1.5796443633879402,14.585127340502277,0.11192354489186997,0,0,0,0.01149708387529895,0,0.009080651869507182,2.901714881356403
Trent Sherfield,WR,MIN,JAC,0,0,0,0,0,0.824844496304075,0.6166924748705908,6.06617683301064,0.05841686699338019,0,0,0,0.01161540720849242,0,0.0035815671090174456,1.2583019884786055
Brandon Powell,WR,MIN,JAC,0,0,0,0,0,0.8162714684861322,0.5671021132828749,5.837310891416714,0.03938529198469233,0,0,0,0.01282850109791745,0,0.003637535041440333,1.0963188276083822
Josh Oliver,TE,MIN,JAC,0,0,0,0,0,1.837889657298884,1.4079089048961644,16.22949551386798,0.13984182151972385,0,0,0,0.01306514776430439,0,0.009197268940574183,3.147560395072075
Justin Jefferson,WR,MIN,JAC,0,0,0,0,0,8.552947230916217,6.0230285481473915,76.55295700655495,0.4413738006570852,0.1842135211351957,0.45676176382021577,0.005503345412562114,0.01213828165428887,0,0.10101183105524929,13.191725365418597
Cam Akers,RB,MIN,JAC,0,0,0,0,0,0.7522647172380289,0.5520145709485695,4.140374744444103,0.030632386596293845,2.657534435902751,16.626961087185617,0.07427268127915322,0.01043217387655771,0,0.047602334795204204,2.886966606299531
Ty Chandler,RB,MIN,JAC,0,0,0,0,0,0.6373516264218502,0.48350385213066016,4.697226618107602,0.033704224693558514,2.104512175810051,7.173810055368059,0.07657072863050361,0.00940670498888096,0,0.016229802187555847,2.0580457089821573
Jalen Nailor,WR,MIN,JAC,0,0,0,0,0,2.463682404862671,1.6477269357461688,18.684700043272972,0.16012655093633724,0.06428534816788953,0.15924838048360088,0.0021510529942369515,0.01177317165275038,0,0.06043120971312925,3.5610615144059286
Jordan Addison,WR,MIN,JAC,0,0,0,0,0,4.451201128362468,3.117125517203353,34.93746932970126,0.2567652768881747,0.35968797197515656,2.907403438692115,0.012198150451043218,0.01043217387655771,0,0.018135361427735756,6.9205598766208505
T J Hockenson,TE,MIN,JAC,0,0,0,0,0,5.2532617019764345,3.8741935911751266,44.13203359963513,0.27069387021475166,0,0,0,0.01162554721045049,0,0.02251981024831558,7.929423756342955
Evan Engram,TE,JAC,MIN,0,0,0,0,0,8.31753432867667,5.359732812775851,50.836895179519786,0.30990331242591845,1.818336473628198e-8,9.014109022884019e-8,9.603371272565528e-10,0.01458418998867117,0,0.14627833756679812,9.33041913853795
D Ernest Johnson,RB,JAC,MIN,0,0,0,0,0,2.102903994777367,1.1874210270696288,11.721738854809768,0.07521506011183691,2.7996489004816154,10.731711742692429,0.08742799140256705,0.01082658498720261,0,0.02158317571027665,3.771747530950904
Josiah Deguara,TE,JAC,MIN,0,0,0,0,0,0.14344095623200814,0.0941983362151592,0.8590842279742006,0.00579488419704474,0,0,0,0.01167456887508916,0,0,0.1677768960872681
Gabriel Davis,WR,JAC,MIN,0,0,0,0,0,4.511752133789018,2.680908416036717,27.726760488609433,0.17003095554482486,2.708808007577172e-8,1.2395089059194812e-7,1.5442546196937101e-9,0.01259185443153051,0,0.09134848340573308,4.950619044997402
Travis Etienne,RB,JAC,MIN,0,0,0,0,0,3.776114114520847,2.4449529141570547,19.32612949196275,0.13142633631951087,5.594373998053972,29.190919668790297,0.21746413319414046,0.00542315277136743,0,0.07400267051980682,8.019518849196126
Luke Farrell,TE,JAC,MIN,0,0,0,0,0,0.7540207526396976,0.5769174607206542,4.574287946484516,0.026489008393192057,0,0,0,0.01157596609742793,0,0.003339188483158251,0.8981431984016146
Tim Jones,WR,JAC,MIN,0,0,0,0,0,1.0498925223612152,0.6117807922640625,6.5697604990572565,0.032343502408658506,0,0,0,0.01161540720849242,0,0.0035530415122405974,1.1498213774652268
Brenton Strange,TE,JAC,MIN,0,0,0,0,0,2.3059455362065946,1.5938678486929228,15.639425394007764,0.09161846953613659,0,0,0,0.01173373054168589,0,0.009351007927809666,2.891885265108438
Tank Bigsby,RB,JAC,MIN,0,0,0,0,0,0.9046148380864517,0.5147974375194503,3.6990103918484762,0.029097514340233187,13.520149556875653,52.46074160799718,0.43962338231599835,0.01415991832053595,0,0.24556421606179207,8.194570866558095
Parker Washington,WR,JAC,MIN,0,0,0,0,0,2.7525111121397807,1.7066301038105876,20.303707393988038,0.08740096528024495,0,0,0,0.01485013776416453,0,0.10748462962206146,3.193122323741444
Brian Thomas,WR,JAC,MIN,0,0,0,0,0,6.74126969870424,4.299350656472353,51.449408622161336,0.3060304647420756,0.09923855518978396,0.22611426736207138,0.0033472359239490497,0.007,0.21,0,9.173493821184666
Austin Trammell,WR,JAC,MIN,0,0,0,0,0,1.0074122659851785,0.7169821743169651,12.31881649602311,0.036092646854160464,0,0,0,0.01675345109721814,0,0.0716982174316965,1.6635321830223635
Elijah Cooks,WR,JAC,MIN,0,0,0,0,0,0.28877685415247817,0.19110650604896773,2.1504402915820533,0.012744387436116415,0,0,0,0.01177317165275038,0,0.0013377455423427742,0.3843881157147021
Hunter Henry,TE,NE,CHI,0,0,0,0,0,5.711670143801868,3.9140924545440026,41.77044129871418,0.20003893426837935,0,0,0,0.01267073665365949,0,0.024797217364801366,7.284729528024093
Austin Hooper,TE,NE,CHI,0,0,0,0,0,2.8127865123060145,1.8667770300533417,16.625756068930297,0.09716693664365347,0,0,0,0.01133931943104099,0,0.06892077271431936,3.041124196352983
Kendrick Bourne,WR,NE,CHI,0,0,0,0,0,3.618685008291098,2.123707441251732,22.580860717496442,0.11875620695793962,0.005568295191035626,0.0263113026096307,1.9875377235366518e-4,0.01274961887578847,0,0.013573727060554552,4.009153232897124
Antonio Gibson,RB,NE,CHI,0,0,0,0,0,1.75055942982561,1.1865874736573858,12.70599693589712,0.06678490090094212,3.2629602757840255,7.894247955680643,0.06840408278973029,0.01627057721087008,0,0.06798083902995133,3.3284904500706007
K J Osborn,WR,NE,CHI,0,0,0,0,0,2.1518255455572435,1.2591014388350628,11.317999974883827,0.0804394386342837,0,0,0,0.01255241332046602,0,0.01053650778176745,2.2229143331480814
Jamycal Hasty,RB,NE,CHI,0,0,0,0,0,0.9919404025155462,0.6961557127198397,5.210668353337847,0.03804807406331242,1.4631147373199105,1.4425367556086235,0.02237639227351107,0.01183233331934712,0,0.008516402563828995,1.3589123601478497
Rhamondre Stevenson,RB,NE,CHI,0,0,0,0,0,3.483290919727488,2.506145129493891,21.425720331308163,0.20482228623272244,14.717954049022131,44.71973456427507,0.533703666300963,0.00967321221275822,0,0.3347528865996903,11.629267996308
Tyquan Thornton,WR,NE,CHI,0,0,0,0,0,0.9220129497261408,0.632265619095086,6.423416024099755,0.0330017415995409,2.234141673944013e-4,0.0015249639821312633,9.770604226146892e-6,0.0115168044308312,0,0.004856168333819651,1.1469836449106947
Demario Douglas,WR,NE,CHI,0,0,0,0,0,5.343326939639572,3.4875843580375427,32.54402364871407,0.17791150309825146,0.01133704767614482,0.06905150849168444,4.587037923907432e-4,0.01570826165400914,0,0.027480986473882037,6.020358963135436
Kayshon Boutte,WR,NE,CHI,0,0,0,0,0,2.9172814241523572,1.5938466906331488,21.150383397353295,0.09776562391494646,0,0,0,0.01179289220828263,0,0.009398031109582358,3.4797593663224182
Ja Lynn Polk,WR,NE,CHI,0,0,0,0,0,3.6789377806694543,1.9904558780316821,17.98350679657081,0.12028389904360556,0.003308100308249427,0.008512204624497297,1.0623924526997729e-4,0.007,0.21,0,3.516770668868625
Javon Baker,WR,NE,CHI,0,0,0,0,0,0.33947612450509507,0.22629947607700826,2.154493565137735,0.013155522744785639,0,0,0,0.007,0.21,0.0015840963325390578,0.40436403835591334
Jaheim Bell,TE,NE,CHI,0,0,0,0,0,0.2314113146977278,0.17239409514947207,0.8007651143738838,0.005518954381163781,0,0,0,0.007,0.21,0,0.1993872852991071
Marcedes Lewis,TE,CHI,NE,0,0,0,0,0,0.4436932910031318,0.20718162114526947,1.4125877292058469,0.012611697809643278,0,0,0,0.01175345109721814,0,0.0012175495261866503,0.31808467129870577
Keenan Allen,WR,CHI,NE,0,0,0,0,0,7.5265887587260325,4.205686221267279,42.102269610911286,0.24775614644365845,5.251216966999214e-9,1.8687545498695077e-8,2.1775487763656407e-10,0.01299640554413348,0,0.027329401895605402,7.744948149770792
DeAndre Carter,WR,CHI,NE,0,0,0,0,0,1.0096070613637183,0.6985158905044819,6.696074443370482,0.039539575099964225,0,0,0,0.01502762276395474,0,0.006998022198086179,1.2421067957929022
Gerald Everett,TE,CHI,NE,0,0,0,0,0,1.757817086044306,1.1358360384706485,8.593828052279902,0.05693741312578624,0.002094913915805853,0.011023668419204845,1.0522473533493652e-4,0.01576742332060588,0,0.008971119517948722,1.7527167794360645
D J Moore,WR,CHI,NE,0,0,0,0,0,7.676896324858691,4.556358812937287,44.77435796493623,0.26338554699774264,0.45471527967775494,1.1590619707984002,0.012424123279282747,0.01152694443278927,0,0.02888118630708175,8.468617049090096
D Andre Swift,RB,CHI,NE,0,0,0,0,0,3.7022459041943434,2.657854054688792,23.620922931730885,0.12608934406877884,17.438906060745005,72.07384793517613,0.562420617500068,0.01154722443670541,0,0.2500093005213305,14.529445282405517
Cole Kmet,TE,CHI,NE,0,0,0,0,0,3.3533922059643197,2.236987260618881,25.543940228436654,0.14192357872322167,1.962540832846971e-5,9.312371896589972e-5,9.361436414858326e-7,0.01200023776556315,0,0.013422307257764273,4.497599440210653
Khalil Herbert,RB,CIN,CHI,0,0,0,0,0,0.57467164160982,0.3902702339782744,4.20857345600997,0.032528667576138155,0.19529901603744934,0.7955165977069748,0.010388044815783044,0,0,0,0.9530443967123589
Tyler Scott,WR,CHI,NE,0,0,0,0,0,0.31266227132243163,0.19498200025894907,1.9784123034513803,0.012248040736974027,3.904165770542545e-4,0.001192035257345488,1.5290631757199015e-5,0.0130257066532399,0,0.0013676069178520233,0.3662962083770305
Roschon Johnson,RB,CHI,NE,0,0,0,0,0,1.5281969208751234,0.9485685346601287,8.058196716872862,0.04750860537948233,3.7275465801494696,15.027837467093448,0.15292185560949026,0.01123113609980559,0,0.02625904263639232,3.932952366387747
Rome Odunze,WR,CHI,NE,0,0,0,0,0,6.363290095649469,4.082913425269199,51.294018804330655,0.23076617851582784,0.4433610077194151,1.8913301440248562,0.014681196199615101,0.007,0.21,0.1616526583210219,8.509370539120765
Travis Homer,RB,CHI,NE,0,0,0,0,0,0.01384339264817313,0.008735075891116653,0.0923066733955986,5.671125248471812e-4,0.6596373965547501,5.245988761948454,0.03370804548090341,0.01183233331934712,0,0.004678607307121067,0.7344908149002252
Tyler Boyd,WR,TEN,LAC,0,0,0,0,0,3.463125186092815,2.171579518563833,22.346201286223188,0.13171839267716853,0.2480520942044574,0.8310555980952679,0.005132738132908093,0.0104716149876222,0,0.012668725330394454,4.199284781913433
Nick Vannett,TE,TEN,LAC,0,0,0,0,0,1.327907624228334,0.8967108175869228,10.46206864249993,0.10021737616884321,0,0,0,0.01181261276381488,0,0.00529624882463908,2.0852740324072356
Calvin Ridley,WR,TEN,LAC,0,0,0,0,0,8.409562828095481,4.815368975689958,54.61171887939442,0.2831427374020559,0.2104850616021901,0.8635131800331296,0.008505711862551621,0.01182275276577294,0,0.11077187675169224,9.483554635871995
Tony Pollard,RB,TEN,LAC,0,0,0,0,0,3.929959900513354,2.552736733702129,21.726858102341847,0.13028028479632253,12.775029346460474,58.352044255637466,0.4055675630322961,0.01077812277094784,0,0.08260227230818123,12.334141145004347
Nick Westbrook Ikhine,WR,TEN,LAC,0,0,0,0,0,3.2415499383202335,2.015849264033522,20.99999289207669,0.2020385993571471,0,0,0,0.01128015776444425,0,0.01136954886381848,4.297416419639676
Chig Okonkwo,TE,TEN,LAC,0,0,0,0,0,4.098506517003573,2.50905830325423,25.88201578989121,0.13902594394790643,5.556581523685682e-5,1.8774790066269665e-4,2.6364206194242295e-6,0.01072798220954139,0,0.13891455792801877,4.399091871761421
Julius Chestnut,RB,TEN,LAC,0,0,0,0,0,0.12210949907433892,0.0855014188852678,0.9966724013130613,0.005047585333728266,2.585229720055658,11.58762758839603,0.07793007165063143,0.01183233331934712,0,0.0105336603474362,1.7779793296248285
Tyjae Spears,RB,TEN,LAC,0,0,0,0,0,3.64679112373459,2.4372606427404575,22.562742383209596,0.13888478101110668,6.476424290666791,25.511597073562022,0.16730754698788025,0.01050147554511252,0,0.046803422172507075,7.769611390696299
Josh Whyle,TE,TEN,LAC,0,0,0,0,0,2.2108370190074775,1.3706264628607876,15.462358043465265,0.07938783725939674,0,0,0,0.01165484831955691,0,0.00798722176370664,2.6919016158058873
Jha Quan Jackson,WR,TEN,LAC,0,0,0,0,0,0.8573757852977623,0.4102383081586804,3.5328262538787487,0.021944978485650867,0.2616388072614027,0,0.00133197422901728,0.007,0.21,0.06718771154200831,0.5636880726712074
David Martin Robinson,TE,TEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Eric Tomlinson,TE,LAC,TEN,0,0,0,0,-0,0.5687692286821674,0.3864074138513822,2.179055715461502,0.01680314588418349,0,0,0,0.01183233331934712,0,0.001524033772585487,0.5088800862317713
Hayden Hurst,TE,LAC,TEN,0,0,0,0,-0,2.1038776841830513,1.4461919492772994,12.862062511030755,0.08146380123165688,0,0,0,0.01147736331976671,0,0.008299235215988597,2.4814865626996894
Will Dissly,TE,LAC,TEN,0,0,0,0,-0,3.9392017919890714,2.7269130628175398,22.55651733730168,0.14136062378593195,0,0,0,0.01149708387529895,0,0.015675774101930804,4.435920459650668
J K Dobbins,RB,LAC,TEN,0,0,0,0,-0,2.7635221958367846,1.9783145198763334,14.6452882635456,0.09512920950981042,16.283903160509187,74.89786405478445,0.5801785290708373,0.01163512776402467,0,0.1062416179828579,13.782835687289344
Joshua Palmer,WR,LAC,TEN,0,0,0,0,-0,3.6004842278463998,2.3201347420430816,31.052102328568143,0.19235084369509628,0.012497835753690643,0.06306011993396218,4.5385515658830203e-4,0.01272989832025622,0,0.014847087766935033,5.398717633447988
Hassan Haskins,RB,LAC,TEN,0,0,0,0,-0,0.13049846130802994,0.0912126303250075,0.9239259290482005,0.005736371608214106,0.6799562917340087,1.3816700191066098,0.014282997257843856,0.01183233331934712,0,0,0.39628212317433253
Stone Smartt,TE,LAC,TEN,0,0,0,0,-0,0.4833636391373676,0.3208336007793858,4.13906698349811,0.021204357300762103,0,0,0,0.01161540720849242,0,0.0018633064596097284,0.697823029624857
Quentin Johnston,WR,LAC,TEN,0,0,0,0,-0,4.299632267732747,2.9412848245490864,36.1141888031401,0.21724804726354083,0.8940917130335558,2.4172807800470193,0.015218731787953058,0.01102379054252507,0,0.02114019380101304,6.676309657300194
Derius Davis,WR,LAC,TEN,0,0,0,0,-0,0.3065671060091626,0.19727505851883595,1.788555149771967,0.012257226777597,0.3241869710689748,2.7458601606645603,0.014623865149788681,0.01626043720891201,0,0.004239600294472206,0.7048864112784404
Scott Matlock,RB,LAC,TEN,0,0,0,0,-0,0.5366411265222589,0.3972563823414134,3.667247553178773,0.022071792289803428,0.11219062207937505,0.4499572166380441,0.003699272640740115,0.01183233331934712,0,0,0.7649750577356498
Ladd McConkey,WR,LAC,TEN,0,0,0,0,-0,6.176453616504065,4.348096703522538,44.95508975910343,0.2677425833076553,0,0,0,0.007,0.21,0.12423133438635822,8.027550158744827
Kimani Vidal,RB,LAC,TEN,0,0,0,0,-0,0.5876326832094864,0.4229000168814165,4.835734300245605,0.03009968967324145,4.944109338630585,11.522961758472876,0.0789721621542404,0.007,0.21,0,2.5017507252774474
D J Chark,WR,LAC,TEN,0,0,0,0,-0,4.617679217428446,2.8506123683856495,39.98789114706158,0.20943022860039895,0,0,0,0.01447544720905187,0,0.019954286578699548,6.640768097343977
Jalen Reagor,WR,LAC,TEN,0,0,0,0,-0,1.494789071817325,0.9872680129179391,11.402469857558357,0.059131117639298125,0.272672897944953,1.47212639575807,0.009624137701720072,0.01167456887508916,0,0.1259940910862892,1.941636981664143
Joshua Kelley,RB,TEN,LAC,0,0,0,0,0,0.14169053240559373,0.08815639651345837,0.8336429758762841,0.005704006304847158,0.6285017221467735,1.4244406045173752,0.024707093774302177,0.01123113609980559,0,0.005016606830621623,0.44231994310974787
Bryce Oliver,WR,TEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Saquon Barkley,RB,PHI,DAL,0,0,0,0,0,3.2663288685277942,2.148924735561967,21.31788271003284,0.17641602805577125,17.67543968378193,94.52103593016719,0.6612844464748991,0.00948614665939383,0,0.15002944358875736,17.3844981918075
Dallas Goedert,TE,PHI,DAL,0,0,0,0,0,4.237443928451169,2.8434387576125264,35.52664640535177,0.18050766835772947,0.001702620683879641,0.005952847570599325,7.928845699678943e-5,0.01064909998741241,0,0.07442287622240985,5.909655292542038
A J Brown,WR,PHI,DAL,0,0,0,0,0,6.790511965039184,4.374180677481089,57.36670826932863,0.31226058472105134,3.079640407812684e-12,2.0518198327879345e-11,1.522375449860187e-13,0.01307528776626246,0,0.028596835549865193,9.74013100290295
DeVonta Smith,WR,PHI,DAL,0,0,0,0,0,6.7088848029279164,4.280497699547325,52.700571594094825,0.36362488581176083,0,0,0,0.01190163498790193,0,0.025472460593283085,9.541110402867144
Kenneth Gainwell,RB,PHI,DAL,0,0,0,0,0,1.2867564688392792,0.798653420520355,6.765239280280186,0.04830696187881472,4.28616811975537,14.473186960406455,0.11032061303482303,0.01458418998867117,0,0.03707900170093437,3.4007767804088
Jack Stoll,TE,PHI,DAL,0,0,0,0,0,0.47398696692265907,0.3236113646095281,2.79248438917765,0.018935403354504762,0,0,0,0.01173373054168589,0,0,0.5546665413495577
Jahan Dotson,WR,PHI,DAL,0,0,0,0,0,1.6087676288665995,1.0006955248355465,13.705182183655456,0.0695013611740434,0.06176947943018843,0.8365289068223747,0.004288460260176424,0.0108660260982671,0,0.00577238623242347,2.3857130276060285
Grant Calcaterra,TE,PHI,DAL,0,0,0,0,0,2.971572961073948,2.2252121070916067,21.837021526617782,0.11070972812986814,0,0,0,0.01175345109721814,0,0.013076960840819466,3.9344126533051513
Will Shipley,RB,PHI,DAL,0,0,0,0,0,0.22221961060925927,0.14618245150470893,1.6845066755028544,0.01053933494709903,1.1954852627407326,1.7040927945217748,0.028546493941256246,0.007,0.21,0,0.6464661460849491
