player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Cordarrelle Patterson,RB,PIT,CIN,0,0,0,0,0,0.9665407952397811,0.6574806548121702,5.824817244852249,0.039948196530083635,1.4695933455653247,3.3174608146299858,0.02355273604602691,0.01233548720961132,0,0.013119247062776687,1.5977352346854186
MyCole Pruitt,TE,PIT,CIN,0,0,0,0,0,0.6705773231795541,0.3927935541893137,4.1446777597686655,0.026649402306400442,0,0,0,0.01332151498622358,0,0.0026163026093124833,0.765528361691301
Mike Williams,WR,PIT,CIN,0,0,0,0,0,1.3961800864211444,0.9258004783755052,11.713552596659213,0.06986222717898624,2.0655830363077513e-5,6.989377978102666e-5,4.1679563122731194e-7,0.01143792220870222,0,0.005294735056109589,2.0428488819671373
Scott Miller,WR,PIT,CIN,0,0,0,0,0,0.4422301458974577,0.23136647477611041,2.4030537172516455,0.018547783039919524,1.8045789167725634e-14,3.488995106669783e-14,3.914406728807023e-16,0.01161540720849242,0,0.0013437079094590612,0.46458789153382457
Van Jefferson,WR,PIT,CIN,0,0,0,0,0,2.459973954062818,1.5611749758800342,18.53680680160335,0.10079133556387504,5.361309564710888e-10,1.19894191969398e-9,9.349269750750046e-12,0.01141820165316997,0,0.008912905348301322,3.2211903709629897
Najee Harris,RB,PIT,CIN,0,0,0,0,0,2.6483608481493115,1.8177622939064466,17.735653860325886,0.10386683256470765,17.2584369135582,64.16257000241421,0.28949548583420165,0.00956502888152281,0,0.09123219818454094,11.276413047251609
Pat Freiermuth,TE,PIT,CIN,0,0,0,0,0,3.487577576211589,2.52473265498058,28.023930092865,0.14565644202957348,0,0,0,0.01120127554231527,0,0.05020772242642477,4.838282544101382
Ben Skowronek,WR,PIT,CIN,0,0,0,0,0,0.3808604833659892,0.2742924881972505,2.7489165404357685,0.016314632350816934,0,0,0,0.01163512776402467,0,0,0.5099256922471037
George Pickens,WR,PIT,CIN,0,0,0,0,0,8.123213709487866,5.135839502103011,62.32532172369034,0.33748456212463457,0.07634758446898188,0.42331438161021195,0.0018021202442045365,0.01553077665421894,0,0.08873564830311013,10.701032159188374
Calvin Austin,WR,PIT,CIN,0,0,0,0,0,3.540795514693509,2.256391326981304,29.166612683597098,0.24981626514880048,2.962583573324837e-6,6.608119387561541e-6,5.162701989973808e-8,0.014613491097777591,0,0.016486898931816263,5.51078169545359
Connor Heyward,TE,PIT,CIN,0,0,0,0,0,0.46305170243841615,0.3071889304244648,3.348891828764033,0.021017317226117556,3.6153234043719093e-10,8.078348020191949e-10,6.303177498871517e-12,0.01135903998657323,0,0.0017446856741154093,0.6110981802157128
Jaylen Warren,RB,PIT,CIN,0,0,0,0,0,3.8546553241292023,2.6456832272004354,25.394177009695618,0.14923277687300945,10.893905955058111,56.18922169202886,0.5471990154308947,0.01435768332424229,0,0.17583882054881228,13.308094596498465
Darnell Washington,TE,PIT,CIN,0,0,0,0,0,2.526629364471932,1.6714436018449423,17.5873990831379,0.09646797883532333,0,0,0,0.0116942894306214,0,0.009773172623467536,3.153723237001266
Mike Gesicki,TE,CIN,PIT,0,0,0,0,0,3.4666967220181855,2.1080227813807495,25.075291236957934,0.16422578523326223,0,0,0,0.01126043720891201,0,0.04286896410265213,4.461157297580437
Tanner Hudson,TE,CIN,PIT,0,0,0,0,0,2.1682611475293116,1.582602886637622,14.071514763475292,0.10313072424423944,0.3495265359283451,0.6234031967471586,0.009135412781897322,0.01114211387571854,0,0.0850766731231192,2.7642367152516383
Drew Sample,TE,CIN,PIT,0,0,0,0,0,1.2033677422031448,0.7932455163552364,6.9523515289767,0.05155516013024938,0.47892706338276464,0,0.003351401362003596,0.01139848109763773,0,0.07085904653843837,1.2795791869519295
Trayveon Williams,RB,CIN,PIT,0,0,0,0,0,0.028154329873230206,0.01857969347604361,0.1993311564451738,0.0013929891473873429,0.0018704726303138085,0.0063487694247232815,8.49029395559994e-5,0.01139848109763773,0,1.4315116274450193e-4,0.038438889521182566
Trenton Irwin,WR,CIN,PIT,0,0,0,0,0,0.688962329092951,0.42853889182418986,4.3576008641922535,0.032349301139439554,2.3303144591343e-10,1.2866978703553675e-9,1.3383924889453624e-11,0.01467265276437432,0,0.003143901179592648,0.8378375370177458
Tee Higgins,WR,CIN,PIT,0,0,0,0,0,9.491181754435813,6.259436189433295,78.45758233050829,0.5022340618473221,0,0,0,0.01100406998699282,0,0.03443963695381982,13.92000142494377
Ja Marr Chase,WR,CIN,PIT,0,0,0,0,0,9.21277082171749,5.988682527427706,71.5801264812208,0.5446685941645437,0.0343621579185478,0.46693869467236154,0.0033055172818033506,0.01146778276619253,0,0.03453548402131064,13.41782148193863
Khalil Herbert,RB,CIN,PIT,0,0,0,0,0,0.2678723504049717,0.1791828691819464,1.9208386892813192,0.01359818955827279,0.04313044901114549,0.20787541247488908,0.0022925357438937934,0.01050147554511252,0,0.0011673089371787865,0.39547257870523594
Charlie Jones,WR,CIN,PIT,0,0,0,0,0,0.2774039440494092,0.18679552679762587,2.171798539107186,0.014131741769591304,0.011095345561817696,0.04506371971844764,5.408391503046783e-4,0.01165484831955691,0,0.019789087235944358,0.3635413003288635
Chase Brown,RB,CIN,PIT,0,0,0,0,0,4.235341024781284,3.0230893554626017,27.618769601484452,0.1737722102134792,19.306870814660694,72.07289039476632,0.6417979872984266,0.01235520776514356,0,0.2655454210453314,15.84304102033715
Andrei Iosivas,WR,CIN,PIT,0,0,0,0,0,2.8999579351965163,1.8921212590806837,21.93530780731943,0.1324093010923709,0,0,0,0.01153652498636344,0,0.01091425209130688,3.9122187126438965
Jermaine Burton,WR,CIN,PIT,0,0,0,0,0,1.9930149912261306,0.9991974988014806,10.877715111427026,0.07748973128243428,0,0,0,0.007,0.21,0,2.0523086482380486
Tanner McLachlan,TE,CIN,PIT,0,0,0,0,0,0.137412915177328,0.09098687659443716,1.0097016518997677,0.006883242873382189,0,0,0,0.007,0.21,6.369081361610601e-4,0.18648924445516638
Isaiah Williams,WR,CIN,PIT,0,0,0,0,0,0.5721341103044828,0.3566496181594589,3.123918215273763,0.02527868971259828,0,0,0,0.007,0.21,0,0.6423887688826955
Cam Grandy,TE,CIN,PIT,0,0,0,0,0,0.13145960496330128,0.11153479917675606,0.3510355831330717,0.004285363707510685,0,0,0,0.007,0.21,7.807435942372924e-4,0.11502165295827473
Jonathan Ward,RB,PIT,CIN,0,0,0,0,0,0.05898555643562436,0.0387984119484837,0.43632604641291434,0.0026418146743296496,0.23261264802157014,0.8036571094070358,0.0046527546636938874,0.01177317165275038,0,0.0018998774197903768,0.18336518274479735
Mo Alie Cox,TE,IND,NE,0,0,0,0,0,1.1137499180040267,0.6212051448542036,6.755094443589234,0.041727287947660154,0,0,0,0.01157596609742793,0,0.003595524848190034,1.2292846947756062
Ashton Dulin,WR,IND,NE,0,0,0,0,0,0.6155362988521816,0.23066486295023408,2.377764375430431,0.018847471902821555,0.37177463740608324,2.6376549938982894,0.02095534264007584,0.01183233331934712,0,0,0.8556912556653734
Michael Pittman,WR,IND,NE,0,0,0,0,0,7.278960140437674,4.648711463823673,56.88874038344798,0.27578566688324824,0,0,0,0.01301612609966573,0,0,9.667943771556125
Jonathan Taylor,RB,IND,NE,0,0,0,0,0,2.123941789459326,1.1847159329049954,11.540360593318269,0.07882783765642982,16.626781296067122,61.78557587755608,0.5482130510704147,0.00979153554595169,0,0.1895658807253383,11.308065184450326
Trey Sermon,RB,IND,NE,0,0,0,0,0,0.8275719527647124,0.5211063299094918,5.237266274771158,0.032298225020462354,0.3365700422453429,1.2237675091669569,0.01472485829806278,0.0110829522091218,0,0.003168528747828332,1.1824579857640514
Kylen Granson,TE,IND,NE,0,0,0,0,0,1.6702343164377493,0.7717853831871493,8.182309485119518,0.05503702937589725,0,0,0,0.01122099609784752,0,0.004330100386559377,1.5256856155877914
Alec Pierce,WR,IND,NE,0,0,0,0,0,4.057069673796849,2.1640741303664264,34.86456597109829,0.16487636264476946,0,0,0,0.01120127554231527,0,0.012120195314115319,5.533511447533428
Drew Ogletree,TE,IND,NE,0,0,0,0,0,0.7968996168647301,0.39060915081821146,3.908149564578454,0.026060290714611606,0,0,0,0.01165484831955691,0,0.0022762452025085916,0.7379287857496036
Tyler Goodson,RB,IND,NE,0,0,0,0,0,0.7478805783402874,0.4207812701467382,4.2141380426798625,0.0335310244744519,0.18577622768551508,0.9134688936608617,0.010059296631912724,0.01177317165275038,0,0.0047607370261612564,0.9751717812933067
Josh Downs,WR,IND,NE,0,0,0,0,0,6.724329935489146,3.9708716296510644,46.99005846984984,0.28200472123763676,0.0038411384795011957,0.23100821518949327,0.001278429481000102,0.01049133554315445,0,0.020850022669059005,8.365541342303167
Will Mallory,TE,IND,NE,0,0,0,0,0,0.46218223191848534,0.2644242610819603,2.9166973543441275,0.01838820543087036,0,0,0,0.01314402998643337,0,0.0023170669445345153,0.529576964671546
Adonai Mitchell,WR,IND,NE,0,0,0,0,0,3.2511934875661903,1.8236535508197946,23.195893630227275,0.12360817510602204,0.1849464865316249,0.6248989797004475,0.005667963760293431,0.007,0.21,0.08733043640658346,3.8949019967873957
Anthony Gould,WR,IND,NE,0,0,0,0,0,0.11723259944434342,0.06822900680356982,0.8398329099418496,0.005021907568105446,0,0,0,0.007,0.21,4.7760304762498875e-4,0.14727403370935255
Hunter Henry,TE,NE,IND,0,0,0,0,0,6.618911256758006,4.282942960236533,42.763684596838736,0.2204236248948431,0,0,0,0.01267073665365949,0,0.027134021175900958,7.686113646819398
Austin Hooper,TE,NE,IND,0,0,0,0,0,3.5820054376198356,2.6659717667034504,31.417947636063296,0.2288951568039455,0,0,0,0.01133931943104099,0,0.06448500025993893,5.71918158726185
Kendrick Bourne,WR,NE,IND,0,0,0,0,0,3.6141715366413023,2.4127098531461457,26.195608601309136,0.15553121893299346,6.034471372150094e-4,0.002171227138641075,2.874547207925769e-5,0.01274961887578847,0,0.015384412403242053,4.728723871041804
Antonio Gibson,RB,NE,IND,0,0,0,0,0,1.4733550455620874,0.9725569910441011,10.020958713855494,0.05065310363529895,6.3556000647764055,32.82265536448601,0.15253331728961955,0.01627057721087008,0,0.10173251774344867,5.7862933934188145
K J Osborn,WR,NE,IND,0,0,0,0,0,1.4334767772748729,0.8689159467935231,7.9279333871367506,0.051037972577580096,0,0,0,0.01255241332046602,0,0.007271328069930909,1.5189364914360552
Jamycal Hasty,RB,NE,IND,0,0,0,0,0,1.086976015341568,0.8592789794124998,4.689186065171018,0.03239092189761183,1.9824400906534776,14.80297449386447,0.06344277049548162,0.01183233331934712,0,0.011208055745655258,2.9314415884770484
Rhamondre Stevenson,RB,NE,IND,0,0,0,0,0,3.0654538118149772,1.9937790941159539,16.5648118061861,0.10515944220531659,14.624481494980623,44.52266232102945,0.37437583631542676,0.00967321221275822,0,0.2990373041833682,9.384774022537258
Demario Douglas,WR,NE,IND,0,0,0,0,0,5.9941920229057315,4.08183420877103,43.94487563762617,0.20812035459596398,0.7509526461769993,1.0702738983506281,0.009703342286186037,0.01570826165400914,0,0.03795734021778978,7.773459558840515
Kayshon Boutte,WR,NE,IND,0,0,0,0,0,4.296184683722982,2.558913211501417,25.239185923067843,0.14162628770165867,0,0,0,0.01179289220828263,0,0.01508849383679327,4.622955936593859
Ja Lynn Polk,WR,NE,IND,0,0,0,0,0,2.5817916886810695,1.6273990027035488,14.134135805498348,0.0974322360045936,2.930504667421081e-4,7.186581333044198e-4,1.2415964731882275e-5,0.007,0.21,0,2.8118528595308927
Javon Baker,WR,NE,IND,0,0,0,0,0,0.3636296027175765,0.1608200186247945,1.4669440141262358,0.010154557214485141,0,0,0,0.007,0.21,0.0011257401303735616,0.2857802737511846
Jaheim Bell,TE,NE,IND,0,0,0,0,0,0.27446629123353605,0.13861790022236942,0.9978106271263331,0.00801878463411845,0,0,0,0.007,0.21,0,0.21720272062852872
Jack Westover,TE,NE,IND,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Zay Jones,WR,ARI,MIN,0,0,0,0,0,1.6622361134039818,1.1274082064456923,10.849347286686022,0.06676018623823693,7.917863624619137e-6,3.624814024540987e-5,3.5242391298849823e-7,0.01116183443125078,0,0.006292016057331522,2.0366216565637094
James Conner,RB,ARI,MIN,0,0,0,0,0,4.2080921324614025,3.165873769388965,31.13299117624863,0.1522052155955161,12.535903316375112,35.15137858780414,0.34908075977439595,0.0071980027692695,0,0.17729361813261477,10.864502477054003
Zach Pascal,WR,ARI,MIN,0,0,0,0,0,0.02802949072842592,0.019198161117112103,0.19559781322425124,0.0011588932775635828,0,0,1.4289964523673337e-16,0.01175345109721814,0,1.3438712781978473e-4,0.03584344729072396
Greg Dortch,WR,ARI,MIN,0,0,0,0,0,2.539016290903727,1.6309196324191813,14.253681028028657,0.092038677502848,8.96460943358231e-4,0.004474264402180177,4.157534322228492e-5,0.01133931943104099,0,0.04324801057939519,2.707260841370306
DeeJay Dallas,RB,ARI,MIN,0,0,0,0,0,0.01886787348604125,0.012957502583354243,0.13413528346567966,7.859440597385084e-4,0.6802593357641341,2.24235732846208,0.019789940490453635,0.01485013776416453,0,0.06932168383474883,0.22893995211610832
Trey McBride,TE,ARI,MIN,0,0,0,0,0,8.849625609619624,6.274185571172109,66.67050485347823,0.3178502582246312,0.09472603296832605,0.2179259990529746,0.008921977749206857,0.01190163498790193,0,0.03790023059134621,11.71076882549951
Michael Wilson,WR,ARI,MIN,0,0,0,0,0,4.386570523534772,2.7941556167186388,30.56924351575688,0.16226834411749025,0,0,0,0.0110829522091218,0,0.059142428093699684,5.30932736845255
Elijah Higgins,TE,ARI,MIN,0,0,0,0,0,1.9691245630412957,1.3809125732044822,12.946685108545827,0.07081533891389925,0,0,0,0.01155624554189569,0,0.007979082383921001,2.3940586661723775
Emari Demercado,RB,ARI,MIN,0,0,0,0,0,1.2723824833951505,0.9080303068849876,8.901089723564379,0.05115504972427621,1.9853946622202485,22.045808365090632,0.09504525099510021,0.01027440943229975,0,0.014864116397113224,4.396178533830028
Travis Vokolek,TE,ARI,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Marvin Harrison,WR,ARI,MIN,0,0,0,0,0,6.747527624563785,4.376255987518749,47.1781248630693,0.2846752630986128,0,0,0,0.007,0.21,0.12156266631996525,8.37086672601805
Trey Benson,RB,ARI,MIN,0,0,0,0,0,0.8917713039223802,0.6503897094473964,7.556331167330341,0.03596804712131638,6.591789762815632,35.011500944651665,0.1969005819184706,0.007,0.21,0.1248651633148798,5.729459513530861
Tip Reiman,TE,ARI,MIN,0,0,0,0,0,0.36628659255354956,0.2632195566714115,2.3844765293057946,0.014700786066224126,0,0,0,0.007,0.21,0,0.45826214766362994
Xavier Weaver,WR,ARI,MIN,0,0,0,0,0,0.06828003700201256,0.041343725757474845,0.35596282180353983,0.002529961648190984,0,0,0,0.007,0.21,2.894060803023239e-4,0.07086910278763264
C J Ham,RB,MIN,ARI,0,0,0,0,0,0.23297962851453802,0.0827303729324589,0.8012690972796179,0.007506361515468589,0.03643802867190114,0.222278254560653,0.0016419660636215788,0.01167456887508916,0,0.011916840160436004,0.17477620680392553
Aaron Jones,RB,MIN,ARI,0,0,0,0,0,2.77630527265712,2.0043341617253576,19.396994782840117,0.1270346933500332,17.607101300547566,74.71663106513233,0.5062182629588265,0.01177373110113428,0,0.2548676714665152,13.703312060580052
Johnny Mundt,TE,MIN,ARI,0,0,0,0,0,1.611994371290689,1.1605864446547463,11.772915699397029,0.07846013215945766,0,0,0,0.01149708387529895,0,0.00667167984936531,2.215002225525091
Trent Sherfield,WR,MIN,ARI,0,0,0,0,0,0.6883145860991094,0.5234601700363287,6.368391232852001,0.03748992946183951,0,0,0,0.01161540720849242,0,0.0030401015161993206,1.117428582042003
Brandon Powell,WR,MIN,ARI,0,0,0,0,0,0.5881559156848802,0.432994804296248,4.972641860669284,0.030510966111828894,0,0,0,0.01282850109791745,0,0.002777337161153484,0.8912727105637188
T J Hockenson,TE,MIN,ARI,0,0,0,0,0,5.630760784694767,4.100394262237983,47.55157491616583,0.2663571073504094,0,0,0,0.01162554721045049,0,0.02383466353855399,8.355827939760925
Josh Oliver,TE,MIN,ARI,0,0,0,0,0,2.463387741408386,1.897346125475173,23.179404554030228,0.12586170401650074,0,0,0,0.01306514776430439,0,0.012394553744681775,3.9969946347502505
Justin Jefferson,WR,MIN,ARI,0,0,0,0,0,7.48902223030861,5.066618192784161,60.72088053611153,0.37313036502677593,0.043925183238924026,0.13281230262411514,0.0011923289442461328,0.01213828165428887,0,0.0722306669363714,10.720153210219037
Cam Akers,RB,MIN,ARI,0,0,0,0,0,0.9546606596957816,0.7636160295105954,6.385324622556269,0.06016492749198588,5.099179614425133,22.721460299839407,0.112296908129528,0.01043217387655771,0,0.06632960570656869,4.194598309310813
Ty Chandler,RB,MIN,ARI,0,0,0,0,0,0.34824580378735726,0.2488247928909731,2.6848275865450586,0.0183900058660726,1.2869762702381977,5.127473212648299,0.030642654645774373,0.00940670498888096,0,0.009631218348310568,1.180576002739283
Jalen Nailor,WR,MIN,ARI,0,0,0,0,0,2.244573834950059,1.3707794633346444,14.188362662885977,0.15987173809913618,0.10944999976521345,0.08393270176193363,0.0016524140949724531,0.01177317165275038,0,0.04571923435476303,2.9903257125872393
Jordan Addison,WR,MIN,ARI,0,0,0,0,0,5.521367116652138,3.8114773067859793,50.06594749064897,0.3334847584372398,0.17988790410596103,1.028307830174604,0.005798493219646825,0.01043217387655771,0,0.020819307942434077,9.009225079531799
Nick Muse,TE,MIN,ARI,0,0,0,0,0,0.07525734346024421,0.057742641252771794,0.9511051692595387,0.004782973769034165,0,0,0,0.01181261276381488,0,4.041984887694026e-4,0.15187128318900595
Tyler Boyd,WR,TEN,WAS,0,0,0,0,0,3.4947270104505033,2.498668090104895,24.480873583677088,0.13412213232753542,0.03407427358481786,0.12485786057683082,9.458369189609076e-4,0.0104716149876222,0,0.013260951447699437,4.493793102061418
Nick Vannett,TE,TEN,WAS,0,0,0,0,0,0.9700729554580386,0.5403753809282926,5.605913689024129,0.040770481612762345,0,0,0,0.01181261276381488,0,0.0031916225610024384,1.0690187039211283
Calvin Ridley,WR,TEN,WAS,0,0,0,0,0,7.477542991833345,4.708441011424548,59.80296635587681,0.34031876207800815,0.028913787636231626,0.12129245133757761,9.117758952628792e-4,0.01182275276577294,0,0.08064156282164156,10.232746488630056
Tony Pollard,RB,TEN,WAS,0,0,0,0,0,4.244594365507145,2.598304969231663,20.90897727368792,0.15699996834068752,13.571209115183306,72.95608402142659,0.4647753459899534,0.01077812277094784,0,0.0871385039741974,14.242033492162735
Joshua Kelley,RB,TEN,WAS,0,0,0,0,0,0.05719782269743517,0.03599066470066162,0.39291316205612625,0.002752542290461597,0.08633565339426785,0.25033315275961954,0.002432430175341394,0.01123113609980559,0,8.562842266645063e-4,0.11171723017339434
Nick Westbrook Ikhine,WR,TEN,WAS,0,0,0,0,0,4.140670868880913,2.2413410903607867,34.68783445246445,0.2829504336842764,0,0,0,0.01128015776444425,0,0.012641340551600584,6.261873911429296
Chig Okonkwo,TE,TEN,WAS,0,0,0,0,0,2.76020492431377,1.7556787407670502,27.347715736349773,0.19673835302717277,7.632932092012468e-6,2.8122784819706296e-5,2.3769164822606452e-7,0.01072798220954139,0,0.08257108499542024,4.62790313061907
Julius Chestnut,RB,TEN,WAS,0,0,0,0,0,0.3166083978481385,0.24708485066785277,1.0949547927428531,0.00865219820389486,0.877953646666252,3.8790488287851996,0.019882946974825542,0.01183233331934712,0,0.0044372768325181815,0.7832791048940179
Tyjae Spears,RB,TEN,WAS,0,0,0,0,0,3.3377155629616544,2.258387268125984,18.304109109160024,0.1328220901488637,6.277697732040974,20.427444035378006,0.1818466692388771,0.01050147554511252,0,0.044820743940127555,6.800720016962986
Josh Whyle,TE,TEN,WAS,0,0,0,0,0,1.2258994812473691,0.7717955883650853,8.207296254530306,0.05635317735992525,0,0,0,0.01165484831955691,0,0.004497580258049126,1.5357513232790265
Jha Quan Jackson,WR,TEN,WAS,0,0,0,0,0,0.33888542331802135,0.19630330226521867,1.9989100192962825,0.01513835359735811,0.030329445600358457,0.039433055693402046,5.937704792649957e-4,0.007,0.21,0.022663274786557715,0.351052153518201
Bryce Oliver,WR,TEN,WAS,0,0,0,0,0,0.5026149810363335,0.3726546704059711,6.185047268103161,0.027353153342916166,0,0,0,0.007,0.21,0,0.9689509820707987
David Martin Robinson,TE,TEN,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Zach Ertz,TE,WAS,TEN,0,0,0,0,0,6.2558558900328896,4.2304313256401045,40.931651591694546,0.2808330606307473,0,1.9665427857468123e-11,9.046398869843541e-14,0.0112998783199765,0,0.06706934619853935,7.759240493379421
Jeremy McNichols,RB,WAS,TEN,0,0,0,0,0,0.38153040074326205,0.2491232973060816,1.722249694985156,0.011856935990850352,3.227900441122731,14.166420251756469,0.0853207256113533,0.01183233331934712,0,0.01371376794412404,2.2690670770521773
Noah Brown,WR,WAS,TEN,0,0,0,0,0,5.84776954994298,3.56003291650895,38.81592272561008,0.18938638108359435,0,8.201062314354795e-9,3.8237671752369514e-11,0.01116183443125078,0,0.019868248991937867,6.758190520382706
Austin Ekeler,RB,WAS,TEN,0,0,0,0,0,4.0330274508785,2.7790727417246606,30.08747858679505,0.14126367209624932,8.018925616209653,25.773051609939493,0.19684226596688778,0.01562993888026406,0,0.235759835937941,8.532705347038727
Terry McLaurin,WR,WAS,TEN,0,0,0,0,0,5.7811942748362,3.9560518452591245,55.85633585210328,0.27402560768252016,0,0.005033491637415384,2.4642669238267463e-5,0.01027440943229975,0,0.056287155880972446,9.095890047352237
Olamide Zaccheaus,WR,WAS,TEN,0,0,0,0,0,2.5514619085068047,1.665423659744711,18.293767873950433,0.0931040385494014,0,3.759163809431355e-11,1.6670475042773881e-13,0.01163512776402467,0,0.11377768726522407,2.993157474038118
Dyami Brown,WR,WAS,TEN,0,0,0,0,0,1.8917321463464336,1.3096379798967397,12.13307965318548,0.062013487079437046,0.6172598528111758,5.743811407470826,0.017449831943950896,0.01157596609742793,0,0.011152851992317091,2.8969823061696935
John Bates,TE,WAS,TEN,0,0,0,0,0,0.9640194781674951,0.6597483827026129,7.588745717006799,0.03247909863098434,0,0,0,0.01145764276423446,0,0.058758612533528404,1.1661061297708355
Brian Robinson,RB,WAS,TEN,0,0,0,0,0,1.606433507320304,1.052905043309682,11.289483244876363,0.05499514606370533,9.884076262715556,39.41115919350553,0.37511511411076093,0.01427880110211331,0,0.07808349036313292,8.021011345813562
Ben Sinnott,TE,WAS,TEN,0,0,0,0,0,0.6441517861081623,0.43637932349182396,4.603113252864452,0.024944462598244174,0,0,0,0.007,0.21,0,0.8281677626218222
Luke McCaffrey,WR,WAS,TEN,0,0,0,0,0,1.4786461807663585,0.9312202990641285,10.24883897066295,0.05211929166656562,0,0,0,0.007,0.21,0,1.803209796597753
D J Chark,WR,LAC,ATL,0,0,0,0,-0,3.012488947135971,1.9276216785405418,23.465912341965833,0.14213117317432955,0,0,0,0.01447544720905187,0,0.013493351749783793,4.136202409013264
Will Dissly,TE,LAC,ATL,0,0,0,0,-0,5.691343943024412,4.103135049620987,41.267818715090705,0.24969206498892643,0,0,0,0.01149708387529895,0,0.023587043908585705,7.629327698435952
Gus Edwards,RB,LAC,ATL,0,0,0,0,-0,0.3967783537399956,0.1804955937436987,1.696542065825283,0.013116781979367083,17.78560749080634,65.95668830822181,0.46666827860433424,0.01269101665757563,0,0,9.734281197778769
Jalen Reagor,WR,LAC,ATL,0,0,0,0,-0,2.1008236224377264,1.2185915460492704,12.54463577086304,0.0755173551957784,0.46568254278386745,0.7081152376671286,0.008549143250095623,0.01167456887508916,0,0.1684274088833138,2.102115046786269
Joshua Palmer,WR,LAC,ATL,0,0,0,0,-0,4.903971252891015,2.9159559181517,34.866693749163964,0.19444313267003888,0.004150135438855901,0.027156082092417,1.363098171465583e-4,0.01272989832025622,0,0.018586326573286217,6.077666943978028
Hassan Haskins,RB,LAC,ATL,0,0,0,0,-0,0.08391726487454834,0.05602633354002842,0.5864981608031283,0.003798504799158121,2.360050253026988,6.452686597685625,0.051304992704123566,0.01183233331934712,0,0,1.0625526276385797
Tucker Fisk,TE,LAC,ATL,0,0,0,0,-0,0.6258815749489687,0.46968842772553715,3.513816344999981,0.020746803477357308,0,0,0,0.01181261276381488,0,0,0.7107066692269105
Stone Smartt,TE,LAC,ATL,0,0,0,0,-0,0.3825255053220016,0.24976513620704524,3.013906894368866,0.017998567559552533,0,0,0,0.01161540720849242,0,0.0014505618817647022,0.5313635391341951
Quentin Johnston,WR,LAC,ATL,0,0,0,0,-0,5.460494794679995,3.0068419208152424,33.59623698173894,0.2479635045353429,0.29689954140677416,1.2318603482917654,0.0075072998142501415,0.01102379054252507,0,0.018209876943095508,6.482635765622059
Derius Davis,WR,LAC,ATL,0,0,0,0,-0,1.1189154338654586,0.8605794542188901,6.749306711149719,0.03988201555593002,0.7429473098429118,4.734428982766686,0.019648103721578422,0.01626043720891201,0,0.013037023129918396,1.9097699659062994
Scott Matlock,RB,LAC,ATL,0,0,0,0,-0,0.34508801947210105,0.23522823959350567,2.368587026683481,0.015454037058313571,0.0336809256848538,0.18588288667558162,0.0010196352741336351,0.01183233331934712,0,0,0.4719031451273423
Ladd McConkey,WR,LAC,ATL,0,0,0,0,-0,7.020595105695129,5.181698258813169,63.65025283334105,0.30966402167568563,0,0,0,0.007,0.21,0.1057489440574116,10.60236065467998
Kimani Vidal,RB,LAC,ATL,0,0,0,0,-0,0.37787822960942435,0.25494001365305374,2.861915541856069,0.017798465774334818,1.9128378663648227,9.585958659750203,0.045033732889730005,0.007,0.21,0,1.7492506189715429
Ray Ray McCloud,WR,ATL,LAC,0,0,0,0,0,4.76701097287759,3.6323155707304395,35.95216144234966,0.20191813116682128,0.4220650461225806,2.9100500475652877,0.015391597227042676,0.01175345109721814,0,0.15322160822462277,6.699794088270653
Ross Dwelley,TE,ATL,LAC,0,0,0,0,0,0.2272771692096998,0.20179478246557342,1.401298192834863,0.006350705923436056,0,0,0,0.01181261276381488,0,0.0011918618115120399,0.27674772243386525
KhaDarel Hodge,WR,ATL,LAC,0,0,0,0,0,1.0057212846595212,0.7543153980405409,8.930156099104185,0.04056970931422457,4.4763341764594494e-7,1.6965941600226045e-6,1.4783536160193696e-8,0.01320319165303011,0,0.00497968833867538,1.5036324464993187
Darnell Mooney,WR,ATL,LAC,0,0,0,0,0,7.391346633144218,4.779392616638029,59.48985174665356,0.338688921260683,0,0,0,0.01118155498678303,0,0.026720520673181473,10.317373969202107
Charlie Woerner,TE,ATL,LAC,0,0,0,0,0,0.4543591359238798,0.23980041948668715,2.6361847508255183,0.017009750544329072,0,0,0,0.01177317165275038,0,0.0014116057505091574,0.4827539765908515
Kyle Pitts,TE,ATL,LAC,0,0,0,0,0,4.856408284094247,3.214658159991336,38.03177429376441,0.22220587746860399,3.291421244607595e-7,1.25767156172526e-6,1.0907816676409396e-8,0.01076742332060588,0,0.017306794391839644,6.70912837661411
Avery Williams,RB,ATL,LAC,0,0,0,0,0,0.06919546458688826,0.04789773434849031,0.5294900778704157,0.0033772241872868465,0.003689879055167448,0.012259499479816865,1.1520945574017889e-4,0.01183233331934712,0,3.611132938256043e-4,0.09835620017977935
Drake London,WR,ATL,LAC,0,0,0,0,0,8.417700654787946,5.516833501045156,66.15097910712251,0.3714071835907514,0,0,0,0.0104716149876222,0,0.028885078186880353,11.544187606405576
