player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Jerome Ford,RB,CLE,PIT,0,0,0,0,0,2.8706208123603183,1.7847650604117313,20.19052931653775,0.11223296478979378,6.542509990874961,33.7704518637536,0.17923110503532222,0.00860830221401698,0,0.035841850130359794,7.965581366924977
Jamari Thrash,WR,CLE,PIT,0,0,0,0,0,0.6489087916951152,0.48406148681400796,4.050760378182452,0.020180403074270204,0,0,0,0.007,0.21,0,0.7681891996708703
Cordarrelle Patterson,RB,PIT,CLE,0,0,0,0,0,1.255901179205512,0.8681728270081337,9.080728851213053,0.047013637841578824,2.9484797783390824,14.262862374478503,0.05228284922851715,0.01233548720961132,0,0.023540134698395155,3.3171441890970077
MyCole Pruitt,TE,PIT,CLE,0,0,0,0,0,1.0135600477089004,0.5876501682973235,6.199504093689707,0.034783032499304964,0,0,0,0.01332151498622358,0,0.003914195261814802,1.1146452979898327
Mike Williams,WR,PIT,CLE,0,0,0,0,0,1.1432216940862383,0.7347984741909899,9.807318438574303,0.05555950766717005,6.849847605044069e-6,2.083137573290902e-5,1.49312939568644e-7,0.01143792220870222,0,0.004202323067446838,1.6730864598362625
Scott Miller,WR,PIT,CLE,0,0,0,0,0,0.3621073681582335,0.19842144505759102,2.212101618522794,0.01537291017901007,5.9843106541304326e-15,1.1513351239272076e-14,1.240700448332552e-16,0.01161540720849242,0,0.00153649725549433,0.4095853509441486
Van Jefferson,WR,PIT,CLE,0,0,0,0,0,2.4787557396158775,1.43252331864676,20.202904248724085,0.10265169050109234,1.7779073915798367e-10,3.8353632355303474e-10,3.4576592676357483e-12,0.01141820165316997,0,0.008178420063603508,3.336105387134235
Jonathan Ward,RB,PIT,CLE,0,0,0,0,0,0.04806308956339755,0.03071734531340336,0.37243481011118335,0.0021878741620092457,0.06888976461254441,0.20743849103852777,0.001462249113578599,0.01177317165275038,0,6.972497694816344e-4,0.0938522428862366
Najee Harris,RB,PIT,CLE,0,0,0,0,0,3.0974880966985845,2.1286014514820297,21.554553648522344,0.11670382048395583,18.849269035996443,81.46041735246197,0.6787155315882905,0.00956502888152281,0,0.10032696854278829,15.93766000118735
Pat Freiermuth,TE,PIT,CLE,0,0,0,0,0,3.939482181025441,2.6837154801618044,31.09686912567325,0.19159130215341852,0,0,0,0.01120127554231527,0,0.04775875584818348,5.5055749538723715
Ben Skowronek,WR,PIT,CLE,0,0,0,0,0,0.46860213225763003,0.33082164915470275,4.592546857122115,0.0193961242809145,0,0,0,0.01163512776402467,0,0,0.7410422559750498
George Pickens,WR,PIT,CLE,0,0,0,0,0,7.580413060236843,4.576361727968391,60.782866406159116,0.3566893311129675,0.02531824232835337,0.11914000326827513,6.471363292741841e-4,0.01553077665421894,0,0.07609944570096863,10.370201418178446
Calvin Austin,WR,PIT,CLE,0,0,0,0,0,3.208929491271111,2.046274237589062,27.43820440810305,0.20778539132039844,9.824463910565606e-7,2.1150083370288226e-6,1.9095582854706953e-8,0.014613491097777591,0,0.014951612355795486,4.983767008889966
Connor Heyward,TE,PIT,CLE,0,0,0,0,0,0.379156497689427,0.24377892393765022,2.8859572490487837,0.01729050843868163,1.1989067458243322e-10,2.5846504460721483e-10,2.3312034790166622e-12,0.01135903998657323,0,0.001384547273126703,0.5114591429993737
Jaylen Warren,RB,PIT,CLE,0,0,0,0,0,3.7739467339336032,2.545642160958553,27.95706272287538,0.15135410281134945,5.823224662844587,22.142926793299203,0.14678626183252966,0.01435768332424229,0,0.09962936695003738,7.872403486059937
Darnell Washington,TE,PIT,CLE,0,0,0,0,0,2.2236831311629537,1.444318494889052,16.365591906481416,0.09198991699620779,0,0,0,0.0116942894306214,0,0.008445139254616024,2.8937676615606827
Blake Whiteheart,TE,CLE,PIT,0,0,0,0,0,0.9335170288186198,0.5133435731917307,8.941221806681437,0.04172479176829614,0,0,0,0.01183233331934712,0,0,1.401142717873786
Adam Thielen,WR,CAR,PHI,0,0,0,0,0,6.311978269425719,3.7808087813793705,43.59299341564874,0.29653337827424187,6.649751219049896e-7,2.794086119934613e-6,2.0014801618333364e-8,0.01311472887732695,0,0.024792145412887892,7.979320110571657
David Moore,WR,CAR,PHI,0,0,0,0,0,5.345869247053464,2.8523710432037723,26.870780381619284,0.16774621904862805,0,0,0,0.01173373054168589,0,0.016734476612930274,5.086271920829722
Tommy Tremble,TE,CAR,PHI,0,0,0,0,0,3.4706150760132646,1.9069875902066116,20.690148156203094,0.09024101768748152,0,0,0,0.01137876054210548,0,0.07441583057975094,3.415123055689003
Chuba Hubbard,RB,CAR,PHI,0,0,0,0,0,3.108014619045287,1.6284287182771096,11.911490440067164,0.08346988387471709,13.063074074501566,56.216405080796754,0.34217920753629044,0.00803640610358186,0,0.1925925576553262,9.79571334438034
Feleipe Franks,TE,CAR,PHI,0,0,0,0,0,0.2632495359619846,0.06826144639263551,0.5509691754565507,0.004839229786605429,5.218637586498317e-4,0.0016423750952375882,1.4137187571436353e-5,0,0.21,4.814831710589974e-4,0.11754911375443979
Raheem Blackshear,RB,CAR,PHI,0,0,0,0,0,0.010254057413175484,0.005912727820074367,0.05640825446714465,3.306741946475947e-4,3.7117600855955234e-4,0.0016643335741663018,1.144679231555448e-5,0.01143792220870222,0,6.28390382863392e-4,0.00955956787022039
Xavier Legette,WR,CAR,PHI,0,0,0,0,0,5.635592481411246,3.0901766953288834,33.00626181355477,0.1600436171454694,0.17044371441095862,0.8421223393841745,0.005124343280316287,0.007,0.21,0,5.920934525513052
Jonathon Brooks,RB,CAR,PHI,0,0,0,0,0,3.263005215996194,1.9641094651236104,18.847854263612287,0.09966436740112578,6.641647662912456,27.41111935957695,0.16162531608228667,0.007,0.21,0,7.175690195781204
Ja Tavion Sanders,TE,CAR,PHI,0,0,0,0,0,3.7556436423930237,2.4945600137180226,29.888846754107202,0.15201942355638373,0,0,0,0.007,0.21,0.08601931081786285,4.9762426019723085
Saquon Barkley,RB,PHI,CAR,0,0,0,0,0,4.216434919831218,2.7507605852769497,30.099554357931495,0.1869332740389613,23.196270763483145,124.72898595003238,0.8950155672297275,0.00948614665939383,0,0.21742151364333231,22.91508434376033
A J Brown,WR,PHI,CAR,0,0,0,0,0,8.597139876557558,6.0021997286033955,83.22669599076583,0.4713630210012246,2.599748885674146e-13,1.5528097439986881e-12,1.166194783678552e-14,0.01307528776626246,0,0.039240244341037615,14.07346710070378
DeVonta Smith,WR,PHI,CAR,0,0,0,0,0,6.681983642905095,4.2906694116191515,46.652022467910975,0.34707872908966647,0,0,0,0.01190163498790193,0,0.02553299059542354,8.841943345947826
Kenneth Gainwell,RB,PHI,CAR,0,0,0,0,0,0.7889040214991803,0.5419763170367862,5.507390147082028,0.040448250604563196,2.280826900872309,10.445820090010887,0.10787411212728097,0.01458418998867117,0,0.020584149215309294,2.715075060188131
Jahan Dotson,WR,PHI,CAR,0,0,0,0,0,1.6496085739268278,1.1901954561578632,12.685734314224728,0.07861492146562697,0.00521441188100795,0.05444780293010414,3.201883627339721e-4,0.0108660260982671,0,0.006494677412118202,2.3297372439403436
Grant Calcaterra,TE,PHI,CAR,0,0,0,0,0,1.5540828238364637,0.9575432253003053,10.492010235672991,0.0782460197287201,0,0,0,0.01175345109721814,0,0.005627218736019835,1.9861943171177328
Will Shipley,RB,PHI,CAR,0,0,0,0,0,0.08492773284079316,0.056617032432130496,0.6755898387244433,0.004667709646418824,1.5725709655793554,7.449922871543712,0.04579967166066097,0.007,0.21,0,1.1436640750853597
Ainias Smith,WR,PHI,CAR,0,0,0,0,0,0.7265802133031575,0.5032972125412232,4.837427665233269,0.03693417143335636,0.024079215758747545,0.07244104359286624,7.862740625417865e-4,0.007,0.21,0,0.968958150128614
Johnny Wilson,WR,PHI,CAR,0,0,0,0,0,0.5467459518053776,0.2875772836310946,2.7177272293481076,0.026017159755756757,0,0,0,0.007,0.21,0,0.5716643232848986
Deven Thompkins,WR,CAR,PHI,0,0,0,0,0,1.2755779923258994,0.8146304319354085,5.641183248185217,0.03561481211265374,0.23185977263707822,0.2722828718310209,0.004471498277933489,0.01633931943104099,0,0,1.2391796903128516
Dan Chisena,WR,CAR,PHI,0,0,0,0,0,0.20057518803501634,0.15525998398147406,0.9758852459883637,0.003721996778632255,0,0,0,0.01183233331934712,0,0,0.19755049726136695
C J Uzomah,TE,PHI,CAR,0,0,0,0,0,0.4757263202860583,0.3205663945050343,3.6845932589766353,0.026028594393900126,0,0,0,0.01167456887508916,0,0.0022439647615352405,0.6804261599905109
Parris Campbell,WR,PHI,CAR,0,0,0,0,0,1.446356711613375,0.7697570885359627,8.407815982636997,0.06797944947397426,0,0,0,0.01143792220870222,0,0.005388299619751739,1.6227602401360233
Davante Adams,WR,NYJ,MIA,0,0,0,0,0,9.577059557426695,5.6561024280666174,61.083913915745285,0.4265126646284842,0,0,0,0.00980111609952586,0,0.027718058284145516,11.440082476810451
Tyler Conklin,TE,NYJ,MIA,0,0,0,0,0,3.6413495355978687,2.3818812477973825,22.10395182990242,0.1401809919167187,0.8935290719310971,0.919412882159425,0.02418261774549335,0.01060965887634792,0,0.017375493086194422,4.4447077669057595
Kenny Yeboah,TE,NYJ,MIA,0,0,0,0,0,0.5561929349103822,0.38116384084743254,4.172082938785063,0.04196569121717749,0,0,0,0.01179289220828263,0,0.002247512044404384,0.8550893375164786
Garrett Wilson,WR,NYJ,MIA,0,0,0,0,0,9.095564366210178,5.523117865733735,54.15830253977863,0.35675339092822034,0.0047930022012556295,0.023679803731190528,2.888026472648132e-4,0.01321333165498818,0,0.07337379894818591,10.175262730774389
Jeremy Ruckert,TE,NYJ,MIA,0,0,0,0,0,1.8669692858465916,1.1617284414558189,9.6930694749016,0.0692590575528073,0,0,0,0.0115168044308312,0,0.0066896996309905,1.9523461142729321
Irvin Charles,WR,NYJ,MIA,0,0,0,0,0,0.08729293686232233,0.04951264252013978,0.42817381280228217,0.0035185718140202087,0,0,0,0.01183233331934712,0,3.465884976409785e-4,0.0879919564291374
Israel Abanikanda,RB,SF,MIA,0,0,0,0,0,0.12644127692456558,0.07789652930315845,0.9738683206416521,0.005778239035340784,0.039522764026205526,0.19206660334818879,6.204625071876782e-4,0,0,0,0.1939339663057341
Xavier Gipson,WR,NYJ,MIA,0,0,0,0,0,1.0515647289265042,0.7050451200500949,5.9418813486831565,0.04137805227765985,6.922723916113862e-4,0.00404690385693971,4.528481452436809e-5,0.01959377054224534,0,0.07057373924417064,1.054507929343821
Malachi Corley,WR,NYJ,MIA,0,0,0,0,0,1.1919514103925508,0.5997150163352348,5.441984311278236,0.04117509670254494,1.8335062182824615,19.19786493622526,0.08095244019581764,0.007,0.21,0.24332212346176965,3.0099634073846038
Braelon Allen,RB,NYJ,MIA,0,0,0,0,0,1.2460420813736648,0.8877425777585474,8.515131712648998,0.0489276979741779,16.567947696799454,61.304089033722654,0.5835677523805123,0.007,0.21,0,11.22076606564458
Isaiah Davis,RB,NYJ,MIA,0,0,0,0,0,0.7744196508802852,0.6761628090459681,7.632911475280402,0.08372874873648874,1.7114030620551737,9.453765969437564,0.052571983706376224,0.007,0.21,0,2.8645535436519705
Odell Beckham,WR,MIA,NYJ,0,0,0,0,0,2.3658456449308796,1.4378827172581028,13.859380898210656,0.08722016095729149,0,0,0,0.0128087805423852,0,0.009208762085523773,2.6097828900228186
Raheem Mostert,RB,MIA,NYJ,0,0,0,0,0,1.624899352503637,1.1157890014543932,11.578258236363558,0.06233633190292043,6.469865555163773,30.768575770301393,0.19005284129836103,0.01388438999146841,0,0.1511760873441174,6.004560765913147
Tyreek Hill,WR,MIA,NYJ,0,0,0,0,0,6.605109037589491,4.563579496453526,51.96071305225736,0.32411983846270676,0.21552230722860197,1.347798956246708,0.012067686297178368,0.01103393054448314,0,0.026366138683421348,9.577033820269637
Jonnu Smith,TE,MIA,NYJ,0,0,0,0,0,6.801516216789173,4.895120353907001,57.61426621264701,0.2853751639840693,0.2985303672152568,0.2410898414444273,0.007212095680266036,0.01249325165386928,0,0.07572321540665883,9.837172909535338
River Cracraft,WR,MIA,NYJ,0,0,0,0,0,0.2920383869520775,0.20644791019623104,2.433850450268468,0.013201034570097862,0,0,0,0.01165484831955691,0,0.0014451353713736174,0.42292493680280224
Durham Smythe,TE,MIA,NYJ,0,0,0,0,0,0.9548659187803178,0.7142757464992384,6.7000665760736124,0.03688246314248345,0,0,0,0.01114211387571854,0,0.0039792708530791915,1.240480768005723
Jeff Wilson,RB,MIA,NYJ,0,0,0,0,0,0.13549788685254577,0.09586073831231974,1.0283417301148121,0.005940449706796778,0.024978712226332862,0.10157562782505679,0.0011972626108377007,0.01074770276507363,0,6.493732483421274e-4,0.20244963235926938
Alec Ingold,RB,MIA,NYJ,0,0,0,0,0,0.9039973252310568,0.6891142453099109,7.546012124822015,0.03617329305034687,0.18558386844390962,0.43329615496509777,0.007607596604526966,0.01153652498636344,0,0.05363982797541299,1.297893632612084
Jaylen Waddle,WR,MIA,NYJ,0,0,0,0,0,4.990432012071276,3.5865877825675296,46.934447407296304,0.22352802043253933,0.09908879135694774,0.11104110139045559,0.0030611472380299943,0.01035329165442873,0,0.019079442256867883,7.819218863662121
D Wayne Eskridge,WR,MIA,NYJ,0,0,0,0,0,0.2572471879344024,0.18389774224189348,2.312133240840858,0.01209668596058049,0.01167213445910382,0.06921162239793703,6.715247673766605e-4,0.01179289220828263,0,0,0.40669262181256916
Jack Stoll,TE,MIA,NYJ,0,0,0,0,0,0.2156240462247297,0.15187984518880213,1.498412759906344,0.009115491167764132,0,0,0,0.01173373054168589,0,0,0.28047414559162026
De Von Achane,RB,MIA,NYJ,0,0,0,0,0,5.133247820303889,3.735216520196539,35.20792837229105,0.26448037386601964,13.95469612681727,56.15679632422703,0.49025238806580873,0.01093532776682191,0,0.0967224964807721,15.339032308379506
Julian Hill,TE,MIA,NYJ,0,0,0,0,0,1.4897016735021096,1.0004124231645708,9.742983245117774,0.05694576378982601,0,0,0,0.01338067665282032,0,0.05216638953894073,1.7118463397551376
Jaylen Wright,RB,MIA,NYJ,0,0,0,0,0,0.45853376839217097,0.2824299900953893,2.45673893562916,0.01694377479991718,3.6143224989003357,15.569048444818954,0.1432293686943466,0.007,0.21,0.06494587481659542,2.774940844424898
Malik Washington,WR,MIA,NYJ,0,0,0,0,0,1.8422561814981804,1.1650380952040156,9.49562367732096,0.061287734459878236,0.563523607587004,3.9054587540401466,0.035922729881438915,0.007,0.21,0.12346869305650139,2.2589526906730186
Kene Nwangwu,RB,NYJ,MIA,0,0,0,0,0,0.01647735439904236,0.010416758060646517,0.10434434938491036,7.254892050748033e-4,0.09157961426469387,0.18248531510110919,0.0047122802354594125,0.01173373054168589,0,7.139746062773827e-4,0.06509001290957575
Allen Lazard,WR,NYJ,MIA,0,0,0,0,0,4.63348494168281,3.1547915053314393,37.32222209353306,0.21909628420915492,2.684319821602539e-7,1.1865412494374127e-6,1.3792797317281393e-8,0.01137876054210548,0,0.011965873384619392,6.600264121915624
Tyler Lockett,WR,SEA,ARI,0,0,0,0,0,4.533551125975522,3.169723466729015,31.374849988463495,0.14971842973876393,0,4.888490800892731e-18,2.0223022378109008e-20,0.01027440943229975,0,0.016283518342171226,5.588090273959099
Pharaoh Brown,TE,SEA,ARI,0,0,0,0,0,0.8969330754457426,0.5310774362127633,5.158462205379758,0.025475232082693273,0,0,0,0.0132426327640946,0,0.0035164317285312496,0.9272034676834546
Noah Fant,TE,SEA,ARI,0,0,0,0,0,4.249854687813747,3.05960616174442,32.47204775304148,0.1403616027844741,0,0,0,0.01120127554231527,0,0.017135745834332434,5.584905981214538
D K Metcalf,WR,SEA,ARI,0,0,0,0,0,8.735328606555733,5.466849457942541,68.40644547233548,0.2874101501751739,0,3.9268227210408897e-17,1.558468206995958e-19,0.01053077665421894,0,0.13812207448076622,11.02228602829433
Laviska Shenault,WR,SEA,ARI,0,0,0,0,0,0.39525399010836304,0.2770776431949264,2.9568437709117354,0.014899229694691254,0.001954481383101241,0.004534208058747297,4.280752676372106e-5,0.01306514776430439,0,0.027903212457802765,0.4685224179076358
Cody White,WR,SEA,ARI,0,0,0,0,0,0.5061998446244069,0.3529014016643373,3.923828530369223,0.0186047520783687,0,0,0,0.01183233331934712,0,0.002470309811650361,0.6755214467160024
Dareke Young,WR,SEA,ARI,0,0,0,0,0,0.03332170515557597,0.022453053998549653,0.23008200667580148,0.0012000906665846098,0,0,0,0.01183233331934712,0,1.5717137798984757e-4,0.041120928910382944
Jaxon Smith Njigba,WR,SEA,ARI,0,0,0,0,0,7.99777691578708,5.683576687738766,71.79160903451442,0.3155951933651423,2.5176868312524077,11.177238883573592,0.04250320511152476,0.01058993832081567,0,0.10037865629131923,13.086506213955548
Zach Charbonnet,RB,SEA,ARI,0,0,0,0,0,2.574680172849246,1.7594464867763613,15.397769689834389,0.07783372856067987,18.73635448568874,79.09433706878296,0.8606307827467695,0.00905173498930054,0,0.09276127939810119,15.77419842829841
Kenny McIntosh,RB,SEA,ARI,0,0,0,0,0,0.02314775036797844,0.015763416414881243,0.16853344113623442,8.514056911745313e-4,0.10767927410660647,0.34985410794430155,0.002943989715297794,0.01183233331934712,0,7.30307530043627e-4,0.08103222049424093
Jake Bobo,WR,SEA,ARI,0,0,0,0,0,0.8490806121945716,0.5757687086111896,5.778845798715665,0.029057651305121418,8.134411370253379e-8,2.1193264962806156e-7,2.061017140702643e-9,0.01143792220870222,0,0.0032927993148536834,1.0335292769375504
Brady Russell,TE,SEA,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
AJ Barner,TE,SEA,ARI,0,0,0,0,0,3.1942002094712603,2.208132931876683,19.787385224694365,0.19889513878197113,0,0,0,0.007,0.21,0,4.276175821099605
Zay Jones,WR,ARI,SEA,0,0,0,0,0,1.3298537927435021,0.9103558023026991,8.733029104809182,0.05062196750627409,4.526332615314858e-6,2.406906647045412e-5,2.447983383781052e-7,0.01116183443125078,0,0.005080645630503214,1.622055201105583
James Conner,RB,ARI,SEA,0,0,0,0,0,3.933942873237377,2.8826241562743404,26.92309181107748,0.13660353621213872,14.80157991085537,53.53751365106495,0.4284042039778954,0.0071980027692695,0,0.18702364283397058,12.503371779823677
Zach Pascal,WR,ARI,SEA,0,0,0,0,0,0.022424686994396256,0.015456370146941035,0.15528386336556138,8.727842173220425e-4,0,0,5.79290226943363e-17,0.01175345109721814,0,1.0819459102858724e-4,0.028276887531902082
Greg Dortch,WR,ARI,SEA,0,0,0,0,0,2.4567908153430835,1.6171946551652434,12.59244635676211,0.07978721639847379,0.44964746104158276,2.4516771257077057,0.010254679677440664,0.01133931943104099,0,0.049993145488429085,2.7532747613082322
DeeJay Dallas,RB,ARI,SEA,0,0,0,0,0,0.015056301810721972,0.010396992150335944,0.10582356602257866,5.895343950878078e-4,0.37850856015874595,1.5026335447620403,0.015410600461290893,0.01485013776416453,0,0.038890555230908196,0.18426390583008567
Trey McBride,TE,ARI,SEA,0,0,0,0,0,8.781960608234863,6.491877257752871,67.06069988522937,0.305544579710852,0.0541511641108301,0.15707789653471094,0.004594849175780177,0.01190163498790193,0,0.03895422044872674,11.750644539475184
Michael Wilson,WR,ARI,SEA,0,0,0,0,0,4.502211201497872,2.9807616396303644,32.845862543064364,0.15476598046825352,0,0,0,0.0110829522091218,0,0.05679838209711106,5.5899661927369175
Elijah Higgins,TE,ARI,SEA,0,0,0,0,0,1.859028966056157,1.3526495865854928,13.8060033566596,0.065374633349754,0,0,0,0.01155624554189569,0,0.007815775377362824,2.433541378302505
Emari Demercado,RB,ARI,SEA,0,0,0,0,0,1.3016080980400173,0.8759005223012771,7.8501484229585285,0.04430409523896998,2.482377359796551,18.999224713957663,0.10513012379747992,0.01027440943229975,0,0.017252160974054773,3.9849885671128473
Travis Vokolek,TE,ARI,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Marvin Harrison,WR,ARI,SEA,0,0,0,0,0,7.110316599966275,4.409700485915382,47.6869333934662,0.34240418356972807,0,0,0,0.007,0.21,0.10755367038818005,8.81286134294632
Trey Benson,RB,ARI,SEA,0,0,0,0,0,0.7097904450448643,0.5114200374696689,5.756436143313792,0.028251928946918334,4.989057803486862,30.433212582855845,0.19549791367468522,0.007,0.21,0.09017176788453331,5.036830411312353
Tip Reiman,TE,ARI,SEA,0,0,0,0,0,0.43651759257348965,0.33495871227528373,3.31484134999359,0.014796029878346816,0,0,0,0.007,0.21,0,0.5877396704070819
Xavier Weaver,WR,ARI,SEA,0,0,0,0,0,0.054346352745565145,0.03441899849779584,0.3002981936071177,0.001940632634391137,0,0,0,0.007,0.21,2.4093298948457087e-4,0.058401248436987366
Amari Cooper,WR,BUF,LAR,0,0,0,0,0,4.538949635973185,3.149056478878822,34.72428032872349,0.22238562763603925,0,0,0,0.0137457866543588,0,0.02164312926059731,6.337983779606801
Curtis Samuel,WR,BUF,LAR,0,0,0,0,0,2.5428667060719876,1.7296922538678967,18.995187465842545,0.159145332993739,0.42603209198733244,1.9456470614847519,0.008868672977654419,0.0104716149876222,0,0.01128695768461984,3.9444397001257987
Mack Hollins,WR,BUF,LAR,0,0,0,0,0,1.9131439750943757,1.4312388941099705,17.192133382537154,0.1496289032835723,1.1019187502478858e-8,7.163544210809684e-8,5.6239698062212e-10,0.01147736331976671,0,0.008213424455776233,3.3161793666365083
Dawson Knox,TE,BUF,LAR,0,0,0,0,0,2.1494662233240227,1.5190407623501063,24.445970976798023,0.10846125528983912,0,0,0,0.0116942894306214,0,0.008882051165916961,3.8371209082620563
Ty Johnson,RB,BUF,LAR,0,0,0,0,0,0.9511869399842473,0.6780250862388069,7.011999676420926,0.04279888972585624,3.6847517452995078,15.926849379574863,0.09401267519100921,0.01276933943132071,0,0.027854889112507317,3.3980570599951605
Reggie Gilliam,RB,BUF,LAR,0,0,0,0,0,0.0010601142489846534,7.236689367346295e-4,0.008129113428154344,5.604736379802037e-5,0,0,0,0.01181261276381488,0,5.065682557142407e-6,0.0015008986288565867
Quintin Morris,TE,BUF,LAR,0,0,0,0,0,0.44839783061642646,0.3071286967237978,3.776629105247881,0.01819964325414125,0,0,0,0.01179289220828263,0,0.0018109678072670368,0.6368031827970004
James Cook,RB,BUF,LAR,0,0,0,0,0,2.393418222120549,1.7117928480039648,15.52904883451383,0.10837740113984852,12.805405116781493,58.59486595794877,0.5278631929089423,0.01295752388145288,0,0.09405346966024336,11.8976245282205
Khalil Shakir,WR,BUF,LAR,0,0,0,0,0,6.3586533748548355,4.131810107377887,42.43951502482927,0.27604922292488826,0.032717501449957026,0.11101102471966402,0.001183683668222716,0.01271017776472398,0,0.02646594310715139,7.9314232119882
Jalen Virgil,WR,BUF,LAR,0,0,0,0,0,0.03931715742089987,0.026380185981216032,0.28441898146379446,0.0020586829691160513,0,0,0,0.01183233331934712,0,1.8466130186851223e-4,0.05361476634794675
Dalton Kincaid,TE,BUF,LAR,0,0,0,0,0,5.27090201021565,3.2775514295489256,34.12922750502906,0.2687527006087826,0,0,0,0.01205939943215989,0,0.06796193665284925,6.528290795624366
Keon Coleman,WR,BUF,LAR,0,0,0,0,0,4.094844454435218,2.685088061410356,36.42773393799726,0.23062549252114747,0,0,0,0.007,0.21,0,6.369070379631789
Ray Davis,RB,BUF,LAR,0,0,0,0,0,0.9116425859323872,0.670546221725676,8.041874102198465,0.047637823131801885,7.175340567782884,27.76818885419347,0.2710039896156051,0.007,0.21,0,5.828130282986474
Demarcus Robinson,WR,LAR,BUF,0,0,0,0,0,3.837172040696942,2.525383839506795,31.2148970421373,0.22126945475048565,0,0,0,0.01463321165330983,0,0.018477238114675575,5.67484387624069
Cooper Kupp,WR,LAR,BUF,0,0,0,0,0,9.232963607521151,6.08190692136537,57.68412535032009,0.3526550050939173,0.018265018955989823,0.09445433404974447,7.455534805094873e-4,0.01064909998741241,0,0.08331543663578952,10.772583907294651
Colby Parkinson,TE,LAR,BUF,0,0,0,0,0,1.7128944631982037,1.234349181030906,13.339683487837569,0.06841205121908236,0,0,0,0.01133931943104099,0,0.006998339826576642,2.3476185669605507
Tyler Johnson,WR,LAR,BUF,0,0,0,0,0,1.811806152369099,1.0940333295523719,11.596515811773557,0.06793636734273555,0,0,0,0.01179289220828263,0,0.006450908563839834,2.1013846328822754
Tutu Atwell,WR,LAR,BUF,0,0,0,0,0,2.9754285623108965,2.2248705408123675,27.034397808360556,0.11691415910818488,0.37852910967110914,0.19653403533254338,0.004181035845454659,0.01096462887592833,0,0.014272655491636425,4.533554313514058
Hunter Long,TE,LAR,BUF,0,0,0,0,0,0.5481320879102427,0.23366904079668474,2.2291659903945895,0.01586786666961938,0,0,0,0.01183233331934712,0,0.0013824249885592472,0.4321934694783991
Kyren Williams,RB,LAR,BUF,0,0,0,0,0,1.7069434040907008,1.2404481267595164,11.164972358609337,0.06334429206503568,16.808085010175994,80.19723033170366,0.6586794480888006,0.01170498888096337,0,0.28756979807800154,13.513447177178074
Ronnie Rivers,RB,LAR,BUF,0,0,0,0,0,0.018738630791270666,0.012599849348997464,0.1260686431654717,7.716638192392873e-4,0.03977828430808906,0.1828053766474121,0.00153604390397446,0.01143792220870222,0,3.9939801213784214e-4,0.05023477697079391
Davis Allen,TE,LAR,BUF,0,0,0,0,0,0.9293936825321639,0.5700329142570084,5.30004484107597,0.03463249777241218,0,0,0,0.01163512776402467,0,0.0033162028935398062,1.0161835220834945
Puka Nacua,WR,LAR,BUF,0,0,0,0,0,9.97953963234917,6.7455251116247,74.42474880217321,0.425284220631415,0.4471831168308252,2.409567425184829,0.009300115006812317,0.0111916949887411,0,0,13.663700192377519
Xavier Smith,WR,LAR,BUF,0,0,0,0,0,0.06226946216532223,0.042970898845474385,0.4068439382349509,0.0025334987155593396,0.0196836210273734,0.20967395977244366,0.0012190490576039336,0.01183233331934712,0,0,0.1056525258624563
Blake Corum,RB,LAR,BUF,0,0,0,0,0,0.4376115988892302,0.31946434311737765,2.933131876246685,0.017430917544126377,4.549013757766523,19.036239670758757,0.09236677657727826,0.007,0.21,0,3.0154554909876614
Jordan Whittington,WR,LAR,BUF,0,0,0,0,0,0.8943084305717898,0.6121096073467194,6.782138253620778,0.03862802704840801,0,0,0,0.007,0.21,0,1.2160367913258856
Cody Schrader,RB,LAR,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Zach Davidson,TE,BUF,LAR,0,0,0,0,0,0.13264233653629368,0.11712514890528854,0.8012618290931006,0.003933517725623827,0,0,0,0.01183233331934712,0,0,0.16228986371569729
Marcedes Lewis,TE,CHI,SF,0,0,0,0,0,0.19586649841469284,0.11350964489050121,0.9986153389205793,0.006595774248724308,0,0,0,0.01175345109721814,0,6.670650301415514e-4,0.19485687176937128
Keenan Allen,WR,CHI,SF,0,0,0,0,0,8.563610241783199,5.184891571570341,54.30531510454946,0.3539390573430529,4.1713710503375434e-10,2.183168926584182e-9,2.8586270835238738e-11,0.01299640554413348,0,0.09261169919490314,9.961388242298462
DeAndre Carter,WR,CHI,SF,0,0,0,0,0,0.5831556209139099,0.3800955190458717,3.8325809007284226,0.021534637984070314,0,0,0,0.01502762276395474,0,0.023972383762016117,0.6545689099761678
Gerald Everett,TE,CHI,SF,0,0,0,0,0,0.7759808058368581,0.4836704894785693,4.517832566251429,0.0274504412328078,1.6641215391135272e-4,0.001169966902766005,1.3419301236666592e-5,0.01576742332060588,0,0.0038144306230848343,0.8508898000128013
