player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Isaiah Likely,TE,BAL,BUF,0,0,0,0,0,2.989052331322182,1.7169623574968758,17.5439637291743,0.13065920813057869,0,0,0,0.00649552946227403,0,0,3.3968328004493404
Raleigh Webb,WR,BAL,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Logan Thomas,TE,WAS,DAL,0,0,0,0,0,3.896295053823628,2.38550321034224,25.42266432833465,0.21438426419978365,0,0,0,0.01846345566451152,0,0.033033474571277886,4.955256674060731
Jonathan Williams,RB,WAS,DAL,0,0,0,0,0,0.6321487252037244,0.3842314070280675,3.5387436267282237,0.03084238572256427,0.929177302966302,5.502502576871859,0.020417141574501887,0.00270647060928084,0,0.002539072908266588,1.3987193418399058
J D McKissic,RB,WAS,DAL,0,0,0,0,0,5.083023860914421,3.4345457047722645,32.754832487477955,0.23538798638220884,3.5752655050026307,12.354177045203707,0.06911249626858375,0.00270647060928084,0,0.016053102167268796,8.023070497224516
Curtis Samuel,WR,WAS,DAL,0,0,0,0,0,3.970019079080845,2.6361504348879574,25.687337495716974,0.18147942576761916,2.9026434251589093,17.559120144474992,0.05773540445246713,0.007,0.21,0.1846264620015622,6.708757038780569
Cam Sims,WR,WAS,DAL,0,0,0,0,0,1.2504243351434197,0.7191893686884668,8.127977501561718,0.06630659175756692,0.012722235070364313,0.08580086856203857,4.543545974089643e-4,0.00270647060928084,0,0.005123381226311818,1.5712914370338409
Terry McLaurin,WR,WAS,DAL,0,0,0,0,0,6.899078602710575,4.080240482465909,59.222277341479064,0.3642678209016227,0.3090518012036256,2.0516268309928067,0.00852167609145493,0.00270647060928084,0,0.010629017870632166,10.382989604697345
Antonio Gibson,RB,WAS,DAL,0,0,0,0,0,3.2107265054224614,2.0987741101917967,19.392738194885332,0.15937100661608558,15.074697185531297,54.65601098125862,0.5093436928287415,0.00767755465013232,0,0.11720023502701576,12.232149699325225
Dyami Brown,WR,WAS,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
John Bates,TE,WAS,DAL,0,0,0,0,0,1.4072652554071317,0.8128391229956106,9.184253788165227,0.07005433461681251,0,0,0,0.00981993327829907,0,0.007141812695512446,1.7308873226241783
Dax Milne,WR,WAS,DAL,0,0,0,0,0,0.39899725381745166,0.28869599496642895,3.4542801383587727,0.017162592945551707,0,0,0,0.007,0.21,0,0.592751568992402
Jahan Dotson,WR,WAS,DAL,0,0,0,0,0,6.497681585651584,3.6319329275004466,38.583277786769884,0.3279796892717333,0.05688914648477735,0.04710689151826024,8.326133139749142e-4,0.00649552946227403,0,0,7.651878747093288
Cole Turner,TE,WAS,DAL,0,0,0,0,0,0.9843461732502015,0.670219742795713,7.472506930299733,0.05768735254632646,0,0,0,0.00649552946227403,0,0.004691538199569991,1.4191016033066486
Armani Rogers,TE,WAS,DAL,0,0,0,0,0,0.10636778933786491,0.07700280328521338,1.470431751981229,0.007486545647102069,0,0,0,0.007,0.21,0,0.230463850723342
Ezekiel Elliott,RB,DAL,WAS,0,0,0,0,0,2.228004278291632,1.4477287740103517,10.93687509435441,0.09926765519258793,13.804724329510421,61.08126406370238,0.47591106396171595,0.00375693627962955,0,0.051270652900284944,11.274209311936108
Noah Brown,WR,DAL,WAS,0,0,0,0,0,3.0038182069379227,2.048602569833519,29.898435806028445,0.17715711788244135,0,0,0,0.007,0.21,0,5.077087572814252
Michael Gallup,WR,DAL,WAS,0,0,0,0,0,6.334141520636252,3.200144926575577,45.558653201436314,0.2613608538413741,0,0,0,0.00270647060928084,0,0.02240101448602904,7.679300877507606
Dalton Schultz,TE,DAL,WAS,0,0,0,0,0,5.202826089688542,3.4763710719244756,39.530563284671885,0.26311056909391073,0,0,0,0.00270647060928084,0,0.04907761784921615,7.171750043294458
Tony Pollard,RB,DAL,WAS,0,0,0,0,0,2.6046159475156916,1.642409277085313,18.589483737890877,0.12407668995414667,9.369696441069399,49.41839809535032,0.27984742868322515,0.00446391432750888,0,0.04337390866880583,9.958789716353397
CeeDee Lamb,WR,DAL,WAS,0,0,0,0,0,7.600436675161316,4.599552000077775,57.305791566282096,0.459733822758565,0.4018850319224168,2.8402275023229833,0.013624183661798468,0.00270647060928084,0,0.012032215405579836,11.130461514610417
Rico Dowdle,RB,DAL,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Simi Fehoko,WR,DAL,WAS,0,0,0,0,0,0.4552534788374748,0.3414759071512795,4.083622986835519,0.01995305146714531,0,0,0,0.007,0.21,0,0.6988185610620636
Jalen Tolbert,WR,DAL,WAS,0,0,0,0,0,1.9908535277882462,1.2150716718298347,13.036564198544816,0.09627709635145087,0,0,0,0.00649552946227403,0,0,2.4888548338781042
Jake Ferguson,TE,DAL,WAS,0,0,0,0,0,1.5434331160669217,0.9398919174580264,9.675172392452202,0.06661387931456268,0,0,0,0.00649552946227403,0,0,1.8371464738616095
Peyton Hendershot,TE,DAL,WAS,0,0,0,0,0,0.6189940473189071,0.4976002780380132,8.365637683686282,0.025254521171561926,0,0,0,0.007,0.21,0,1.2368910344170063
KaVontae Turpin,WR,DAL,WAS,0,0,0,0,0,0,0,0,0,0.22423417993673814,0.842473118142805,0.004960387185400947,0.007,0.21,0,0.1140096349266862
Nick Bellore,RB,SEA,DET,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Marquise Goodwin,WR,SEA,DET,0,0,0,0,0,2.6520544933479155,1.5619179628319766,18.66911053569296,0.11261966567298093,0.02705348426833793,0.02523646227495148,0.0010314983538258393,0.00920137130708009,0,0.012793126745978566,3.306714411881663
Tyler Lockett,WR,SEA,DET,0,0,0,0,0,7.710472624141422,5.378945369556302,62.635205666572546,0.34818584339196423,0.0303146128436151,0.13745657140849904,0.0016853010718600899,0.00270647060928084,0,0.013013336142510549,11.03993910307418
Rashaad Penny,RB,SEA,DET,0,0,0,0,0,1.0422816410602924,0.7291511444676236,5.385106447302097,0.041015177692852484,12.519664419444746,64.38041603471805,0.5065308316712245,0.00270647060928084,0,0.09297087286631839,10.440462130887655
Will Dissly,TE,SEA,DET,0,0,0,0,0,2.165988868143214,1.6467332151665797,16.910549931958883,0.15398320973827934,0,0,0,0.00949659406607096,0,0.013798550187840788,3.4107237588331727
Noah Fant,TE,SEA,DET,0,0,0,0,0,4.5044805141052615,3.2802526386011945,29.88350451226037,0.19884306270248697,0,0,0,0.00270647060928084,0,0.00789147320656894,5.805752200328418
D K Metcalf,WR,SEA,DET,0,0,0,0,0,8.032197813458357,5.041833481950439,51.5360374283627,0.39044814490297347,0.015032082606617824,0.08398996878692258,9.121589007109243e-4,0.00464650588264945,0,0.05429226529783277,9.922496772916622
Penny Hart,WR,SEA,DET,0,0,0,0,0,0.15229791945229948,0.13159692358327252,1.9619510666894309,0.005459300279441582,0,0,0,0.007,0.21,0,0.29474937013722885
Colby Parkinson,TE,SEA,DET,0,0,0,0,0,0.8865281566396955,0.6601518235665365,10.606005889462594,0.04945633025294342,0,0,0,0.00270647060928084,0,0.001563346319627734,1.684287789607933
DeeJay Dallas,RB,SEA,DET,0,0,0,0,0,1.077186598918557,0.8528435331901155,6.94211342990391,0.04375814024980285,1.4369635116051707,8.475594653596765,0.057817799114146265,0.00542251999199689,0,0.011109521901563257,2.555429167325693
D Wayne Eskridge,WR,SEA,DET,0,0,0,0,0,0.49231814006073954,0.3221778166148547,2.277826624348584,0.0184166845156547,0,0,0,0.007,0.21,0,0.49937167783621395
Kenneth Walker,RB,SEA,DET,0,0,0,0,0,3.105062299648977,2.1602584181540867,17.641787552348223,0.12686227144946846,6.817077707319856,34.92914566579386,0.3057688698063851,0.00649552946227403,0,0,8.933009378426373
Dareke Young,WR,SEA,DET,0,0,0,0,0,0.3841723922342025,0.26111268811990995,2.501993276307553,0.017905591790366424,0,0,0,0.00649552946227403,0,0.0018277888168393697,0.4845336447992301
Kalif Raymond,WR,DET,SEA,0,0,0,0,0,4.242653343662139,2.3658683140299646,27.61587661943008,0.17757757276009478,0.09209764660355861,0.7544078777163465,0.0043073629910306025,0.00270647060928084,0,0.0059132556720598905,5.099445709892257
Josh Reynolds,WR,DET,SEA,0,0,0,0,0,7.480871583822658,4.142052041078401,57.16792191980996,0.2934019436917135,0,0,0,0.00270647060928084,0,0.009608864666820349,9.529012145336837
Jamaal Williams,RB,DET,SEA,0,0,0,0,0,2.920499926212428,1.9170381008437065,17.762601842211495,0.10657562927854378,17.194478622682944,87.01072311752726,0.7392274897321487,0.00353637458733297,0,0.058574084457606215,16.39352209154467
T J Hockenson,TE,DET,SEA,0,0,0,0,0,9.857034578039661,5.554013056932623,57.70364767418164,0.5567493322680257,0,0,0,0.00270647060928084,0,0.012884376944700153,11.862098535603229
Craig Reynolds,RB,DET,SEA,0,0,0,0,0,1.7804733170779468,1.1839792353046794,11.658277850205101,0.06789741260669502,6.129967657804344,26.548894921634986,0.1634837122675467,0.00270647060928084,0,0.014139273074314633,5.772715097933169
Quintez Cephus,WR,DET,SEA,0,0,0,0,0,3.278980500704818,1.8502688708978345,24.928014032770925,0.15289159144872397,0,0,0,0.00270647060928084,0,0.012951882096284843,4.309381623225784
Brock Wright,TE,DET,SEA,0,0,0,0,0,1.5797723079293102,1.053065800797172,13.15888795466099,0.07847934373163416,0,0,0,0.00270647060928084,0,0.0025909923995421254,2.308115773455406
Shane Zylstra,TE,DET,SEA,0,0,0,0,0,1.294517231678143,0.6380000623050142,7.126749884334164,0.05034886002386736,0,0,0,0.00270647060928084,0,0.004466000436135099,1.3248361788568574
James Mitchell,TE,DET,SEA,0,0,0,0,0,0.8657330805243318,0.4850786990631789,5.264232500619319,0.035928077801281794,0,0,0,0.00649552946227403,0,0.0033955508934422523,0.9777399646143277
Justin Jackson,RB,DET,SEA,0,0,0,0,0,1.2505135183315548,0.823567972088245,7.601023903103585,0.050631805751821544,2.0474646426252745,11.997507660576652,0.07902593162873608,0.00599639056586747,0,0.020097228302994638,3.109389110089503
DeAndre Carter,WR,LAC,HOU,0,0,0,0,0,3.459324816435259,2.1975091327452314,31.574256850923092,0.18044254476044028,0.7506232954350529,0,0.004314820695774696,0.01551070341351365,0,0.040914175325975036,5.282896093550265
Mike Williams,WR,LAC,HOU,0,0,0,0,0,7.492701011001579,4.204569760699637,57.664505664240195,0.5347234184632582,0,0,0,0.00270647060928084,0,0.010115150650670705,11.056845656252047
Gerald Everett,TE,LAC,HOU,0,0,0,0,0,6.189172033546984,3.6563206302004416,45.72741255560709,0.29441328754575674,0.04591413156353524,0.2493074627914114,0.0018663467236656552,0.01422119045733402,0,0.04645604617483073,8.110598030206942
Austin Ekeler,RB,LAC,HOU,0,0,0,0,0,6.62650806281417,4.729736661338281,46.13594782854289,0.29917870383911066,10.770829528214948,41.45844213723728,0.3144430595044756,0.00648817048003005,0,0.08939583642205434,14.627246234464566
Sony Michel,RB,LAC,HOU,0,0,0,0,0,1.69963507116151,1.0264844616310287,9.476526110301476,0.07182742304620861,7.996612954873092,46.192868166496,0.2486673813341237,0.00400813459210424,0,0.03235886373743588,7.938432757302385
Donald Parham,TE,LAC,HOU,0,0,0,0,0,1.98546263413096,1.355926415274581,14.160622356069393,0.1468923823072053,0,0,0,0.00270647060928084,0,0.009491484906922067,2.9563967672736178
Joshua Kelley,RB,LAC,HOU,0,0,0,0,0,1.2884639334777994,0.9165485122176248,6.9012062623166655,0.05050857869785864,2.9740542591671866,9.532744864228741,0.08202886641609651,0.01038295050798297,0,0.0336632800179249,2.8295674794112347
Joshua Palmer,WR,LAC,HOU,0,0,0,0,0,4.839693138493199,2.96891610147775,36.85503541287407,0.22430773659803185,0.14332752877741098,0.8932351040653039,0.005797645200031828,0.00270647060928084,0,0.007536543712711615,6.6248443057957696
Tre McKitty,TE,LAC,HOU,0,0,0,0,0,0.9842363520583863,0.6776534780148816,6.431176161125014,0.0464916569227319,0,0,0,0.00270647060928084,0,0.0205049195090328,1.2198844576382681
Isaiah Spiller,RB,LAC,HOU,0,0,0,0,0,1.9550315153716855,1.1985737344079277,14.24847797029048,0.09974556709376646,1.5208858328444455,6.693387367012275,0.05839516998061203,0.00649552946227403,0,0.01903621697076661,3.6042453894389777
Zander Horvath,RB,LAC,HOU,0,0,0,0,0,1.6271318526961596,0.9061790235814504,8.646787213529256,0.09602150400347245,0.388750328176327,1.6831686620807913,0.014742562364979598,0.00649552946227403,0,0,2.1506694975624425
Rex Burkhead,RB,HOU,LAC,0,0,0,0,0,3.764970825290629,2.4572111211668832,18.934221472382195,0.12226268908706446,4.809893351798819,20.50420455583452,0.1505273076849215,0.00371581328529018,0,0.02400284741887791,6.761182449199273
Brandin Cooks,WR,HOU,LAC,0,0,0,0,0,9.820382049507879,5.462409552608101,62.01025676356167,0.37426383982937833,0.03766623571855989,0.43934387916334483,0.0022012336544385835,0.00270647060928084,0,0.013231816417709558,11.208491648644035
Phillip Dorsett,WR,HOU,LAC,0,0,0,0,0,0.3910199061999738,0.26734191327955487,3.2263859648543924,0.011927043500937304,0,0,0,0.007,0.21,0,0.5278718141308405
Chris Moore,WR,HOU,LAC,0,0,0,0,0,2.79480690118662,1.9832296315170395,25.610600447495337,0.1145500748468446,0,0,0,0.00270647060928084,0,0.004600759464990632,4.230773790659139
O J Howard,TE,HOU,LAC,0,0,0,0,0,1.197318694256965,0.697376511709203,7.982456690553138,0.058497261452146246,0,0,0,0.00270647060928084,0,0.00168875229227599,1.4945399890382411
Pharaoh Brown,TE,HOU,LAC,0,0,0,0,0,3.169714393983796,2.0253360229103294,19.633019491622928,0.10845336757967128,0,0,0,0.01518075044467179,0,0.027128930056240393,3.5724323059830043
Dare Ogunbowale,RB,HOU,LAC,0,0,0,0,0,0.7309062975705929,0.469391944685975,4.353952713888154,0.03118452273459515,0.867348816849061,3.0727730833628466,0.029309809073196174,0.00270647060928084,0,0.009357185330745251,1.3216201722533452
Tyler Johnson,WR,HOU,LAC,0,0,0,0,0,1.754763795655458,0.9899598517327947,9.635923476491778,0.06675932925301338,0,0,0,0.00270647060928084,0,0.006929718962129563,1.8452688111093962
Nico Collins,WR,HOU,LAC,0,0,0,0,0,5.298090226320819,2.9650194562068206,38.48817487038766,0.20216721402674834,0,0,0,0.00270647060928084,0,0.007021645762398417,6.53028720777787
Dameon Pierce,RB,HOU,LAC,0,0,0,0,0,2.2738023755971772,1.5447212363472593,15.379274863833219,0.08531895745743577,17.159801869040873,74.13704366872798,0.5198620695906506,0.00649552946227403,0,0.7481809242155254,11.85871678528722
Troy Hairston,RB,HOU,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Richard Rodgers,TE,LAC,HOU,0,0,0,0,0,0.7200999308274149,0.472300429862159,4.085492100705271,0.03308791880525876,0,0,0,0.00270647060928084,0,0.003306103009035113,0.8366147318150889
Jordan Akins,TE,HOU,LAC,0,0,0,0,0,3.2399685900499713,2.080394646308836,20.1316988066319,0.2359474186507298,0.07306369298936816,0.2874318135302981,0.0018412077047345419,0.02020647060928085,0,0,4.508842143303424
Jason Moore,WR,LAC,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Robert Woods,WR,TEN,IND,0,0,0,0,0,6.2671137955882985,3.8263897490809184,46.87151055939554,0.23779392874705663,0.17085067026840114,0.7665133134412984,0.007686127020403383,0.00270647060928084,0,0.008851429401707744,8.132174737625487
Geoff Swaim,TE,TEN,IND,0,0,0,0,0,2.264093793059201,1.6019453319721288,13.554817930040578,0.16760621947636642,0,0,0,0.00270647060928084,0,0.0038538826299175156,3.154384010588486
Derrick Henry,RB,TEN,IND,0,0,0,0,0,2.5443032663672827,1.772605728695181,18.4650845475894,0.08816302449982176,17.502646811359657,61.99572181886701,0.5280335108010175,0.00333412908007657,0,0.11675278313452325,12.396057146529222
Austin Hooper,TE,TEN,IND,0,0,0,0,0,3.4730359811090934,2.108593229672445,22.349061316295384,0.1342330969666898,0,0,0,0.00270647060928084,0,0.005072751647144032,4.084455824971612
Cody Hollister,WR,TEN,IND,0,0,0,0,0,0.12072402918390045,0.09252494614845475,1.5629191739233566,0.006438520766888789,0,0,0,0.007,0.21,0,0.24118551506789576
Dontrell Hilliard,RB,TEN,IND,0,0,0,0,0,2.6927882817550106,1.838688432268023,19.46039946012826,0.13074929842549488,2.975534175923419,14.84540442684146,0.09077315354025274,0.00861127892636986,0,0.033165290954217844,5.612728734717034
Nick Westbrook Ikhine,WR,TEN,IND,0,0,0,0,0,3.298366756997401,2.076383973406311,25.38510673232287,0.1341249294876852,0,0,0,0.01038295050798297,0,0.019163548472397113,4.34312513991676
Tory Carter,RB,TEN,IND,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Treylon Burks,WR,TEN,IND,0,0,0,0,0,5.67722247637185,3.6735912854895036,43.33300885110416,0.23599451654024423,0.48871498126807084,3.407213104589984,0.010380718408919848,0.00649552946227403,0,0,7.989069248009152
Hassan Haskins,RB,TEN,IND,0,0,0,0,0,1.2243708368478428,0.8428878306907975,7.918461445224436,0.05074492437928167,3.006439286194571,13.175036850208615,0.08502071083257912,0.00649552946227403,0,0,3.3453875561598685
Chig Okonkwo,TE,TEN,IND,0,0,0,0,0,0.8395362594569562,0.5929062232405251,6.654889944085657,0.038591360925698336,0.12387444570768423,0.08608011815306829,0.0021058650538966174,0,0,0,1.2147334737217048
Kyle Philips,WR,TEN,IND,0,0,0,0,0,2.5210819134557356,1.7344822224779322,17.179853817180067,0.09663447002343521,0,0,0,0.00649552946227403,0,0.17344822224779322,2.8181368686019974
Julius Chestnut,RB,TEN,IND,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mo Alie Cox,TE,IND,TEN,0,0,0,0,0,2.671431112984429,1.5376071718777204,16.21943197845217,0.08884657820054093,0,0,0,0.00868177925125615,0,0.011943990668612679,2.8999382716500977
Nyheim Hines,RB,IND,TEN,0,0,0,0,0,4.1434278477541735,2.979523409264329,25.502201067916577,0.12998162203835434,2.623709520679884,9.093995315755967,0.07081325707297738,0.01041933811596278,0,0.07904623396242443,5.99605814974256
Parris Campbell,WR,IND,TEN,0,0,0,0,0,2.816099446272303,1.7109655180573713,18.537774602153007,0.09661462771368497,0,0,0,0.00270647060928084,0,0.0034730084160864315,3.2820019686939235
Ashton Dulin,WR,IND,TEN,0,0,0,0,0,2.453209113414227,1.7072027871540971,20.684965946905166,0.08913660610414136,0.4752536691365986,2.0048664190959005,0.013779689867944788,0.00270647060928084,0,0.005284990649197984,3.7295124247112756
Michael Pittman,WR,IND,TEN,0,0,0,0,0,8.804977462396787,6.041070688103688,69.33804710560723,0.33555021035285676,0.13324890104216416,1.0265639116579794,0.0052997625784760765,0.00429564843959342,0,0.023730842486700682,12.05463459839296
Jonathan Taylor,RB,IND,TEN,0,0,0,0,0,3.2207758468526886,2.167956166361139,19.59232898251683,0.10315912921147079,19.12868434105433,102.02879732193766,0.6271693989048994,0.00511271957495787,0,0.09742230335014551,17.43321727562395
Dezmon Patmon,WR,IND,TEN,0,0,0,0,0,1.1063628028060182,0.5879366625625028,5.675709197464484,0.031637542270988965,0,0,0,0.007,0.21,0,1.0513645046536335
Kylen Granson,TE,IND,TEN,0,0,0,0,0,1.638103978694244,1.186183239128827,9.629940114529196,0.05061592000800697,0,0,0,0.00270647060928084,0,0.0028724363819317466,1.8540362783015112
Mike Strachan,WR,IND,TEN,0,0,0,0,0,0.7040912352475007,0.4114218352855973,6.966253403154981,0.025824953466883422,0,0,0,0.007,0.21,0,1.0572859787595974
Deon Jackson,RB,IND,TEN,0,0,0,0,0,0,0,0,0,1.6141461663012646,0.72245138498708406,0.029377726794674548,0.00270647060928084,0,0.003931775242359945,0.2406479487820358
Alec Pierce,WR,IND,TEN,0,0,0,0,0,4.972105128687424,3.067359831055309,36.67440835017458,0.16885297760838153,0,0,0,0.00649552946227403,0,0,6.214238616195402
Jelani Woods,TE,IND,TEN,0,0,0,0,0,2.3434328111479856,1.4994337242201616,14.53609312778646,0.1744650531232929,0,0,0,0.00649552946227403,0,0,3.2501164936284845
Kevin Rader,TE,TEN,IND,0,0,0,0,0,0.29246337545873335,0.18852717353561246,1.322490756429096,0.010008138487754677,0,0,0,0.00270647060928084,0,0.0013196902147492872,0.2839221129077453
Josh Gordon,WR,TEN,IND,0,0,0,0,0,0.2068209051309545,0.06790679858992878,0.5324232575102188,0.005821648473589684,0,0,0,0.007,0.21,4.7534759012950146e-4,0.12117492070726538
Patrick Scales,TE,CHI,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Dante Pettis,WR,CHI,NYG,0,0,0,0,0,0.22317782482837914,0.18087614072651267,6.21462624457798,0.026563604012931383,0,0,0,0.007,0.21,0,0.8712823188986427
Equanimeous St Brown,WR,CHI,NYG,0,0,0,0,0,3.4788493711049724,1.8701716030204947,29.531857813495883,0.1399710472752311,1.261838847836882,15.449269586550445,0.030037154591647845,0.007,0.21,0,6.453247752716154
Trevon Wesco,TE,CHI,NYG,0,0,0,0,0,0.1855433658386515,0.10605069817641272,1.2532837474215601,0.008204641835636486,0,0,0,0.00270647060928084,0,7.42354887234889e-4,0.22609686506971152
Khari Blasingame,RB,CHI,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Cole Kmet,TE,CHI,NYG,0,0,0,0,0,4.588036112407942,2.652528302087164,33.66318448165846,0.1800774309931543,0.04086806347383056,0.04774126332776104,7.303555731543952e-4,0.00270647060928084,0,0.006522271986478386,5.769158900967099
Darnell Mooney,WR,CHI,NYG,0,0,0,0,0,7.973918957158968,4.149137188050903,43.505632048346776,0.29540770106578057,0.24520838084298502,1.2542365711799597,0.009175939849257186,0.00270647060928084,0,0.010641254799841664,8.35677479186867
Ihmir Smith Marsette,WR,CHI,NYG,0,0,0,0,0,0.320160962970158,0.19802246418681382,3.6390846984663554,0.0218546767277714,0,0,0,0.00270647060928084,0,0.0013861572493076967,0.5912754478080555
Khalil Herbert,RB,CHI,NYG,0,0,0,0,0,1.856447467000302,1.5302183543541985,9.918673410017444,0.06014835898940543,14.770143654387786,74.37781690049984,0.5292962410707521,0.00397242583003833,0,0.05793598128434402,12.615553846021085
Velus Jones,WR,CHI,NYG,0,0,0,0,0,4.5759812631622365,2.4461666195721903,25.825158321842213,0.201423881004114,0,0,0,0.00649552946227403,0,0.017123166337005332,4.97989609532099
Trestan Ebner,RB,CHI,NYG,0,0,0,0,0,1.1850760338488358,0.5380979299629239,5.958731664789381,0.04361387668407322,5.969910119269155,16.55038198926887,0.0907866722867111,0.00649552946227403,0,0,3.3263636242119934
Jake Tonges,TE,CHI,NYG,0,0,0,0,0,0.4571387466595413,0.07970510656419863,0.6073754550536891,0.008689959780871786,0,0,0,0.007,0.21,5.579357459493904e-4,0.15161398598080017
Kenny Golladay,WR,NYG,CHI,0,0,0,0,0,6.0300476551269435,2.82073949462559,35.673957628705274,0.21441780484401374,0,0,0,0.00270647060928084,0,0.006679967471311618,6.250912404304781
Matt Breida,RB,NYG,CHI,0,0,0,0,0,0.9823434426631522,0.49489316906982284,5.310784758848236,0.03827338558200441,2.244139490873126,7.606765401810098,0.05546336463850613,0.01151184461073328,0,0.025798351389534555,2.050025399144739
Saquon Barkley,RB,NYG,CHI,0,0,0,0,0,8.213993308216901,5.057360076426364,50.032119644394214,0.28321568900382427,16.759824916894015,81.03714708817665,0.5644054837874445,0.0049063011587846,0,0.1368445772108867,20.44764459379611
Richie James,WR,NYG,CHI,0,0,0,0,0,5.881596678640941,3.599873266441353,43.56480228064236,0.19530184889594276,0.6385141580218776,1.8759016555583132,0.00928401088021367,0.007,0.21,0,7.571522185497683
Tanner Hudson,TE,NYG,CHI,0,0,0,0,0,0.9172654528516917,0.501627232285947,7.008797307902403,0.03273261180336647,0,0,0,0.007,0.21,0,1.1480890177534127
Darius Slayton,WR,NYG,CHI,0,0,0,0,0,3.568663626777125,1.8050288049370704,22.373064425733357,0.14205322229257444,0.03579138989510347,0.03284593580247431,5.64389434439975e-4,0.01339871046818737,0,0.012885741363825217,3.973039626256554
David Sills V,WR,NYG,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Myarick,TE,NYG,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Antonio Williams,RB,NYG,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Gary Brightwell,RB,NYG,CHI,0,0,0,0,0,0,0,0,0,0.2154436177610212,6.352732486788589,0.014101520509895465,0.007,0.21,0,0.7198823717382317
Daniel Bellinger,TE,NYG,CHI,0,0,0,0,0,4.52903989421395,2.754257157076886,33.09042036240714,0.21435847110503053,0,0,0,0.00649552946227403,0,0,5.97232144140934
Marvin Jones,WR,JAC,PHI,0,0,0,0,0,6.489886919895357,3.784347949855263,39.026154048680866,0.21081686037150918,0,0,0,0.00270647060928084,0,0.009164097396146475,7.0413623472324804
Chris Manhertz,TE,JAC,PHI,0,0,0,0,0,0.2877245015688247,0.1801732468735382,2.0089855741508447,0.010754837586315995,0,0,0,0.00270647060928084,0,0.0012612127281147673,0.35299178091351996
Evan Engram,TE,JAC,PHI,0,0,0,0,0,4.995010215286022,3.030660546286397,27.64828703438402,0.13929496817127035,0.23745084108115982,0.1150879524229787,0.003313738415520445,0.00894361052697632,0,0.025790043006522056,5.0957399253316
Zay Jones,WR,JAC,PHI,0,0,0,0,0,5.617175511641109,3.590890463135194,35.248867835911085,0.17213304873799307,0.23847099637239555,0.182042742321628,0.003826094927543364,0.00869412493026849,0,0.029788426202418027,6.334714298979251
Jamal Agnew,WR,JAC,PHI,0,0,0,0,0,2.482610299534133,1.5010381576115461,15.497351818955687,0.07422592933864632,0.6699560338791948,3.1705694345602113,0.02664370290092459,0.00737468048582405,0,0.013341990415686773,3.195845016763415
Dan Arnold,TE,JAC,PHI,0,0,0,0,0,2.7122915363529083,1.6680674308924741,17.354923518440234,0.08240205580011982,0,0,0,0.01102265716620814,0,0.016854324135774885,3.03022975381943
Christian Kirk,WR,JAC,PHI,0,0,0,0,0,7.180532694543217,4.360145735068272,52.183815447603365,0.262056674532384,0.016468940546201974,0.1459870010311651,9.101364181062163e-4,0.00270647060928084,0,0.010598318041624324,8.969657342017284
James Robinson,RB,JAC,PHI,0,0,0,0,0,2.8288187340592086,1.8515307069298326,15.032237540726644,0.08292187899108483,12.92494746659611,63.87524047559993,0.6685435300058368,0.00728570971232947,0,0.0941999892250221,13.136905630629057
Jamycal Hasty,RB,JAC,PHI,0,0,0,0,0,0.19875376266601313,0.036681086733226335,0.2502257521218688,0.0027384424245144264,0,0,0,0.007,0.21,2.5676760713258436e-4,0.059280237911621445
Travis Etienne,RB,JAC,PHI,0,0,0,0,0,1.690463894575708,1.143886378315439,12.33074646333178,0.043270399778166144,6.729070779286869,27.78691868892114,0.16039055996707344,0.007,0.21,0.2315575634588914,5.342560335936667
Luke Farrell,TE,JAC,PHI,0,0,0,0,0,0.3923542510999054,0.24170588217748173,2.1942034057644206,0.011453762198209188,0,0,0,0.02020647060928085,0,0.0016919411752423722,0.40561197250395337
Tim Jones,WR,JAC,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Snoop Conner,RB,JAC,PHI,0,0,0,0,0,1.2807805683001436,0.7666559401603483,7.813715900782214,0.039240325760618935,1.4328661474145976,6.454316486768269,0.04473162181336111,0.00649552946227403,0,0.015396654613024622,2.2831695850530536
Kendric Pryor,WR,JAC,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
