player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Curtis Samuel,WR,WAS,HOU,0,0,0,0,0,4.87960139521199,3.009055802650152,38.76258585052238,0.21434601329524613,2.326073676256501,14.61245450651666,0.05457398491312862,0.007,0.21,0.07732071708560367,8.300910492108022
Cam Sims,WR,WAS,HOU,0,0,0,0,0,1.3916992307085256,0.7876529405858662,8.899630731377897,0.05354652948087104,4.7314982804336377e-4,0.003086457231853978,1.974425045756316e-5,0.00270647060928084,0,0.0018664100875985777,1.6017630113666828
Terry McLaurin,WR,WAS,HOU,0,0,0,0,0,8.193435260062662,5.216926550906901,65.47886012918092,0.31642773161272836,0.322793995634833,0.27641946272109813,0.0067046365304125185,0.00270647060928084,0,0.02507744032579074,11.072630562850916
Antonio Gibson,RB,WAS,HOU,0,0,0,0,0,3.813271170531885,2.6647590487796537,22.490150983167744,0.15119583116866234,9.35086477782657,40.06468346555772,0.30049126833465695,0.00767755465013232,0,0.0820005409637345,10.133984484354821
Dyami Brown,WR,WAS,HOU,0,0,0,0,0,1.2340014124861902,0.6977251413210819,9.146903125071155,0.05092729537485769,0,0,0,0.007,0.21,0,1.5691166554168028
John Bates,TE,WAS,HOU,0,0,0,0,0,1.4251416663975023,0.8839342899547443,8.273682117027745,0.05673640914820364,0,0,0,0.00981993327829907,0,0.012662258359389717,1.584429294850589
Dax Milne,WR,WAS,HOU,0,0,0,0,0,0.5981861492357748,0.45282932252830943,3.7914963084053057,0.04248321472677985,0,0,0,0.007,0.21,0,0.8604635804653644
Jahan Dotson,WR,WAS,HOU,0,0,0,0,0,4.99036933890866,3.0937728470137555,36.14786035752891,0.25792807492054987,0.0066090612141240365,0.011512147387679554,1.475282187176477e-4,0.00649552946227403,0,0,6.711277292834142
Brian Robinson,RB,WAS,HOU,0,0,0,0,0,1.094109529005888,0.8025235623658182,4.481151412566986,0.03840233733225176,14.925611568159217,66.86474309421162,0.4106107924682888,0.00649552946227403,0,0,10.229930010664013
Cole Turner,TE,WAS,HOU,0,0,0,0,0,0.8810061450412581,0.5634384041537356,6.115782754136452,0.03900899817260432,0,0,0,0.00649552946227403,0,0,1.127351466526139
Rex Burkhead,RB,HOU,WAS,0,0,0,0,0,2.432848519560931,1.6326850123945933,14.36363391334233,0.0893415841877776,1.1779324763539583,4.6968880962039545,0.04422926036738932,0.00371581328529018,0,0.009283315381831813,3.505253143719263
Brandin Cooks,WR,HOU,WAS,0,0,0,0,0,6.2104998440018475,3.958756731663918,44.98045541207806,0.24289154887025022,0.3824399834333532,1.6045843111467437,0.00711928987618635,0.00270647060928084,0,0.010443841172015371,8.117059688289029
Phillip Dorsett,WR,HOU,WAS,0,0,0,0,0,3.034347878328316,1.7401774657604054,22.075010006121435,0.11012526225979351,0,0,0,0.007,0.21,0,3.7383413070511073
Chris Moore,WR,HOU,WAS,0,0,0,0,0,3.327452873437298,2.0892504580209508,24.422894137705633,0.13705973382839862,0.15868055915147483,0.3466177470240727,0.003910834144609845,0.00270647060928084,0,0.005214822196858246,4.356970180927781
O J Howard,TE,HOU,WAS,0,0,0,0,0,1.4768967296508329,0.8206860299251086,9.207474573329627,0.05566118797254271,0,0,0,0.00270647060928084,0,0.001987356027919716,1.6610828880749338
Dare Ogunbowale,RB,HOU,WAS,0,0,0,0,0,0.8627062848329916,0.6087091759208209,5.631078256999636,0.03257624414307167,0.16187342595915272,0.879396185013804,0.00869837624047639,0.00270647060928084,0,0.0018660266204311693,1.1993177012221805
Jordan Akins,TE,HOU,WAS,0,0,0,0,0,2.1887501888407392,1.4768996855771577,19.60549882309311,0.08694136114421903,8.048570996857738e-4,0.0034854401502726813,4.275753001284109e-5,0.02020647060928085,0,0,3.221252981158309
Tyron Johnson,WR,HOU,WAS,0,0,0,0,0,0.2668221557579688,0.21700262733412157,1.849851406665486,0.009656886080828847,0,0,0,0.007,0.21,0,0.35142777081858245
Nico Collins,WR,HOU,WAS,0,0,0,0,0,5.153272500994044,3.137219715328238,36.62337577617391,0.2982547969301137,0,0,0,0.00270647060928084,0,0.0074294438350932445,7.005617329192005
Brevin Jordan,TE,HOU,WAS,0,0,0,0,0,2.322105848645846,1.348216210146786,11.839050681405713,0.08617334777826713,0,0,0,0.00270647060928084,0,0.0032840167929464497,2.3684852262976746
Dameon Pierce,RB,HOU,WAS,0,0,0,0,0,2.332131670875394,1.516787243023886,13.735856589091183,0.092971187046125,18.537138007891766,82.49746665809575,0.4811609197980115,0.00649552946227403,0,0.3217207259505185,13.183077135394417
Troy Hairston,RB,HOU,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Teagan Quitoriano,TE,HOU,WAS,0,0,0,0,0,0.8942296964960598,0.6970355666745383,4.6200607131318066,0.0532032779460494,0,0,0,0.00649552946227403,0,0,1.1297435223267462
Zach Pascal,WR,PHI,IND,0,0,0,0,0,2.2679219314841257,1.4475088707253143,18.31246340571599,0.1016845277631127,0.027931585248908434,0.07537683658589117,9.621503220368666e-4,0.01000848807389994,0,0.013126158406548885,3.152166211290645
Boston Scott,RB,PHI,IND,0,0,0,0,0,0.38597860060886857,0.25559373087301823,2.7612834298902214,0.017656841816578315,3.449866208949512,11.361118068427992,0.10683904524150295,0.00567065591670047,0,0.018677678517201066,2.2496569805824156
A J Brown,WR,PHI,IND,0,0,0,0,0,9.39786776515249,5.626021542106528,74.33198471299033,0.4500918626377352,0.0016185234964528632,0.008560994787193315,7.585032953256415e-5,0.00270647060928084,0,0.013200236778877,12.92167114607687
Miles Sanders,RB,PHI,IND,0,0,0,0,0,1.8482499180446892,1.098860400567477,11.515356627716605,0.07760822900328633,16.447870308645058,71.83310178781898,0.5480764793123363,0.00453197497543562,0,0.06816115240702193,12.502061986916988
Quez Watkins,WR,PHI,IND,0,0,0,0,0,3.1774749591171556,2.2139669914170472,34.8256685502661,0.14139355725336658,0.0798769630073441,0.08561312454600664,0.00198540021197839,0.00270647060928084,0,0.02412835953027313,5.410128688921258
DeVonta Smith,WR,PHI,IND,0,0,0,0,0,8.156367153666418,5.441366512184162,59.02262780629799,0.3974921448691444,0,0,0,0.00731235854850211,0,0.04805252329100051,10.911793859354745
Trey Sermon,RB,PHI,IND,0,0,0,0,0,0.07776577625942095,0.050593455421870076,0.598261866524155,0.0036657217984106625,0.05307302695980624,0.3610081742793138,0.002837009419357008,0.00270647060928084,0,2.5251325896018327e-4,0.15973509257996757
Kenneth Gainwell,RB,PHI,IND,0,0,0,0,0,2.3903166541839957,1.5323389509199088,14.558224103338983,0.093162143957266,2.562512033822839,12.2338803365602,0.12218439688675177,0.00710613170828835,0,0.025865378154129967,4.68572840820572
Jack Stoll,TE,PHI,IND,0,0,0,0,0,1.1198543076070349,0.7012772233072757,9.247167023051967,0.04598654953160776,0,0,0,0.00270647060928084,0,0.001687098838968194,1.547900413470545
Grant Calcaterra,TE,PHI,IND,0,0,0,0,0,0.1730569267735801,0.1137870003662591,1.6724303582887088,0.00896095963124779,0,0,0,0.00649552946227403,0,0,0.27790229379948717
Britain Covey,WR,PHI,IND,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mo Alie Cox,TE,IND,PHI,0,0,0,0,0,1.863494091175125,1.267444499056886,12.975776416557776,0.062064971663903984,0,0,0,0.00868177925125615,0,0.010392358167695773,2.2829050048322532
Keke Coutee,WR,IND,PHI,0,0,0,0,0,0.322518492679181,0.24888635329394068,4.488295460920891,0.008635461327163207,0,0,0,0.007,0.21,0.02488863532939407,0.5753082200432506
Parris Campbell,WR,IND,PHI,0,0,0,0,0,7.105658057257319,4.5036355579309735,47.660670853312084,0.3054176116480945,0.05931069747043479,0.02490990737710579,6.941896426713326e-4,0.00270647060928084,0,0.009262109948978983,8.838522442881043
Michael Pittman,WR,IND,PHI,0,0,0,0,0,10.719053642894977,6.86058850733527,65.74941261383478,0.3143552570472346,0,0,0,0.00429564843959342,0,0.05004611334708265,11.791274830640354
Jonathan Taylor,RB,IND,PHI,0,0,0,0,0,4.043486162564229,2.5791037158156933,22.219861778233415,0.11663682115257416,20.317719516536744,100.74107428722606,0.7683435411101067,0.00511271957495787,0,0.13753412773149357,18.620459382566892
Zack Moss,RB,IND,PHI,0,0,0,0,0,0.7697246208794474,0.5199458766235052,5.42938654036677,0.027035695938412794,0.36627906498660795,0.9564436316706527,0.005684983371358923,0.00644618254343722,0,0.00967759840366428,1.0755248345667967
Kylen Granson,TE,IND,PHI,0,0,0,0,0,3.1005374326196997,2.11797333903011,22.442794296068225,0.08866836746781442,0.2597469137898701,0.20130594410444927,0.006046922206407849,0.00270647060928084,0,0.01576929104781752,3.860149849482021
Mike Strachan,WR,IND,PHI,0,0,0,0,0,0.31329067117139736,0.18616389855288284,1.8665885645874065,0.010331760040044278,0,0,0,0.007,0.21,0,0.34173136597544773
Deon Jackson,RB,IND,PHI,0,0,0,0,0,1.8351608582282501,1.3199764818228719,13.060611260294245,0.05566780178550696,2.5076672625524736,6.68633292188061,0,0.00270647060928084,0,0.008475877061140532,2.9517377157196822
Alec Pierce,WR,IND,PHI,0,0,0,0,0,4.941860270741981,2.811863330803643,36.31084644407461,0.1632477359008465,0,0,0,0.00649552946227403,0,0.11247453323214572,5.791553658750071
Ashton Dulin,WR,IND,PHI,0,0,0,0,0,2.392893189806697,1.5691084210828448,17.42819888444533,0.08136342162891264,0,0,0,0.00270647060928084,0,0.004010815500856017,3.007532997757719
C J Uzomah,TE,NYJ,NE,0,0,0,0,0,2.62689880241009,1.634099026715149,16.995248214754735,0.06973193292758689,0,0,0,0.00270647060928084,0,0.003931236434185757,2.927103459530198
Tyler Conklin,TE,NYJ,NE,0,0,0,0,0,5.309546166412615,2.909844972084555,31.4020728361746,0.16661848223892134,0.07852037343719138,0.16391982083230525,0.001975152567465935,0.00511586925523863,0,0.03218262433150385,5.558718311918284
Braxton Berrios,WR,NYJ,NE,0,0,0,0,0,2.4569199906568673,1.3149851771782304,13.12289063609748,0.06343266924973189,0.5415100793504526,3.9374256491900534,0.023508391607427383,0.00825059498056571,0,0.013615280395519647,2.857940021469785
Ty Johnson,RB,NYJ,NE,0,0,0,0,0,1.0786938490163906,0.5435168825325836,5.976438040480292,0.029999290044471057,1.546157044865288,9.111401449245664,0.0397599972675635,0.00738111052697632,0,0.013710323754190559,2.1716774666027137
Jeff Smith,WR,NYJ,NE,0,0,0,0,0,0.8754669779702788,0.5295436894987348,5.816230446087994,0.021895565146143457,0,0,0,0.007,0.21,0,0.9777682802350276
Denzel Mims,WR,NYJ,NE,0,0,0,0,0,2.0558056430579237,0.8399577204335992,12.329170486355435,0.044685406344171216,0,0,0,0.007,0.21,0,1.9210083469173704
James Robinson,RB,NYJ,NE,0,0,0,0,0,1.7229937559207271,0.9891481390974747,8.173003304224526,0.11652397186227119,8.32481333727283,34.46930671486583,0.19619140755034387,0.00728570971232947,0,0.06996051427231095,6.495176319388841
Elijah Moore,WR,NYJ,NE,0,0,0,0,0,3.0399122070100852,1.6091101130048593,18.638006932095838,0.09047245581406103,0.061419962286242455,0.15127300820586478,0.0015921214754186259,0.00270647060928084,0,0.004144470504803819,3.2275815732598705
Michael Carter,RB,NYJ,NE,0,0,0,0,0,3.2608248481879207,1.92242400093734,23.11414247681353,0.09390453798814087,10.243425218697888,50.1966053661206,0.4496293748298794,0.00433355058781009,0,0.059955986316015675,11.433578289038174
Garrett Wilson,WR,NYJ,NE,0,0,0,0,0,8.381269440870467,5.016964136782998,64.29500603981863,0.22400823701980843,0.4717268036077713,3.6424609498297653,0.010436864978009493,0.00649552946227403,0,0.12474297591797204,10.459413427507304
Jeremy Ruckert,TE,NYJ,NE,0,0,0,0,0,0.3400803172005276,0.1917767434811627,2.242985851186277,0.010562435544503559,0,0,0,0.00649552946227403,0,0.0013424372043681389,0.38087669571749416
Zonovan Knight,RB,NYJ,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Matthew Slater,WR,NE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
DeVante Parker,WR,NE,NYJ,0,0,0,0,0,3.2885747462904447,2.0644487867680965,26.62206305313164,0.12806617747844326,0,0,0,0.00270647060928084,0,0.004656141638127785,4.453515480291617
Nelson Agholor,WR,NE,NYJ,0,0,0,0,0,1.9894749431789998,1.29275554958892,14.288326832465158,0.07798655288299962,0.0038907621117827713,0.021938837066569423,2.3165931349099843e-4,0.00270647060928084,0,0.014095387618261398,2.5185228396900534
Hunter Henry,TE,NE,NYJ,0,0,0,0,0,3.24398381861002,2.2788417842389257,29.35065580226974,0.12471203679757974,0,0,0,0.00270647060928084,0,0.0055183953320075765,4.8117219024679
Jonnu Smith,TE,NE,NYJ,0,0,0,0,0,2.397284811362644,1.6834671234715226,16.235192925802227,0.08103684807278282,0.010578373335370745,0.06578203948230897,6.326461997587969e-4,0.00663759471584354,0,0.009995011056003537,2.941858001787457
Kendrick Bourne,WR,NE,NYJ,0,0,0,0,0,2.3564486217757707,1.577772723238726,14.982249624289315,0.07989463792412312,0.3319889555515453,0.9631095548697627,0.009216153551773723,0.00710915761000706,0,0.03579795969749167,2.8464911089956684
Damien Harris,RB,NE,NYJ,0,0,0,0,0,1.5887660258799787,1.1099247644201118,8.835191915293088,0.050461482609602266,7.541136812730791,28.358160511005142,0.24632429115236787,0.00541581645588159,0,0.04134049557386364,5.972331276263972
Jakobi Meyers,WR,NE,NYJ,0,0,0,0,0,6.585527868457404,4.527413007438532,49.37254329282245,0.27183469818293426,0.26974366701517005,0.97572130373525,0.006766452326066526,0.00622862020986182,0,0.038757387964591175,8.892625090499857
Rhamondre Stevenson,RB,NE,NYJ,0,0,0,0,0,4.8096891773408466,3.2558255284670423,30.11778455225251,0.2428662754759289,10.68454341045713,59.24684798079652,0.4381464399768563,0.00573866947481304,0,0.06857071688351656,14.513310876488102
Tyquan Thornton,WR,NE,NYJ,0,0,0,0,0,3.812004504437413,2.161714287331905,21.037758594479186,0.126203994334995,0.07669687447186672,0.816034466849626,0.006964895474037667,0.00649552946227403,0,0,4.06524978865303
Pierre Strong,RB,NE,NYJ,0,0,0,0,0,0.19749795840691184,0.13138280667550709,1.4171485981910443,0.007826129266914561,0.028977280421018135,0.30153759697312255,0.0022251809743841318,0.00649552946227403,0,0,0.2978678843019624
Kevin Harris,RB,NE,NYJ,0,0,0,0,0,0.5002914477952591,0.3591782962982049,3.4592461988533754,0.019533434053965598,0.2335071862380765,2.4468852218555797,0.017438634832817983,0.00649552946227403,0,0,0.9920347035406994
Raleigh Webb,WR,NE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Darren Andrews,WR,NE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J J Taylor,RB,NE,NYJ,0,0,0,0,0,0.6764355773615742,0.5745723620126987,3.8252771004282167,0.020479183465366563,5.8439772776706445,9.947270904431308,0.1389553819670783,0.01518075044467179,0,0,2.6211483740869714
Allen Robinson,WR,LAR,NO,0,0,0,0,0,7.3654705750387235,4.868081763414559,55.59922395268786,0.33529034751266634,0,0,0,0.00270647060928084,0,0.011293131613935041,9.983119098824194
Tyler Higbee,TE,LAR,NO,0,0,0,0,0,7.277762441055966,4.926691931937744,54.571914236501264,0.32255332787932994,0,0,0,0.00511586925523863,0,0.022239098633499273,9.811379159627979
Brandon Powell,WR,LAR,NO,0,0,0,0,0,1.5838019265685475,1.016647045375165,8.980854370287075,0.06631356313397861,0.6659585174174718,4.264915644038982,0.015210300336599671,0.007,0.21,0.09347808682181315,2.1350875313000315
Darrell Henderson,RB,LAR,NO,0,0,0,0,0,2.8483124749238207,1.8642249554767623,19.48177942181642,0.1297137770644901,6.796088761213709,32.56605212089413,0.3406705149745065,0.00270647060928084,0,0.020090472464035267,8.919020439315345
Cam Akers,RB,LAR,NO,0,0,0,0,0,0.700906961647275,0.3021843768950841,2.8253840666006385,0.025557964881717136,9.875543997739372,33.823146682233094,0.24836400132917866,0.007,0.21,0.1590270058536634,5.141423048888963
Van Jefferson,WR,LAR,NO,0,0,0,0,0,6.2091803456388766,3.607309303811602,43.80578490686518,0.42807152138095045,0.005873461524666351,0.24888530904312536,0.0012532096666179532,0.00270647060928084,0,0.008749607385569767,8.767570845010901
Brycen Hopkins,TE,LAR,NO,0,0,0,0,0,0.8460662680660089,0.4096170089522557,4.8638866310392945,0.027816634038813653,0,0,0,0.00270647060928084,0,0,0.8580969718129392
Tutu Atwell,WR,LAR,NO,0,0,0,0,0,0.2833818486569582,0.17579994541648583,3.009175824466133,0.016497185304189775,0,0,0,0.007,0.21,0,0.48780066697999486
Ben Skowronek,WR,LAR,NO,0,0,0,0,0,4.656322785021128,2.483897255384844,25.794619959447683,0.18027578062040395,0,0,0,0.007,0.21,0,4.903065307359615
Lance McCutcheon,WR,LAR,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Kyren Williams,RB,LAR,NO,0,0,0,0,0,2.7348553277460477,1.928192165092831,22.5927912084574,0.125475288286848,3.2422634079566124,14.539375885520833,0.10822528205119086,0.00649552946227403,0,0,6.079516213972472
Jarvis Landry,WR,NO,LAR,0,0,0,0,0,5.822849042051845,3.7002251037785188,39.29475418440653,0.21974243214885947,0.026917073943893505,0.1442289876018848,0.0017320693019205033,0.01538694769653759,0,0.04915657863957768,7.0245447205156255
Nick Vannett,TE,NO,LAR,0,0,0,0,0,0.356174356136272,0.23964591232924795,2.5174244743511087,0.015123354132558081,0,0,0,0.00270647060928084,0,5.675202910592271e-4,0.4611704878129649
Dwayne Washington,RB,NO,LAR,0,0,0,0,0,0.19568725703032483,0.1525478209537997,1.2658597280367205,0.006931591681062281,1.9768070705313059,8.207816046381337,0.061284854871354835,0.007,0.21,0,1.4329401672332083
J P Holtz,TE,NO,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Zach Wood,TE,NO,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Alvin Kamara,RB,NO,LAR,0,0,0,0,0,5.7027479568452675,3.887648874764488,38.635504150086966,0.23130512019837496,14.778458590677273,77.23519806175847,0.5522186893231492,0.00270647060928084,0,0.07674779660728367,18.078541922481364
Taysom Hill,TE,NO,LAR,0,0,0,0,0,0.5883796027116638,0.3105399944999736,2.9226582520093505,0.021978834164072647,4.5972643506385404,14.89824848700403,0.14653151305773315,0.00649552946227403,0,0.04256630358870018,2.863290147304759
Tre Quan Smith,WR,NO,LAR,0,0,0,0,0,2.6092092551908737,1.6868540099978022,18.253242270015505,0.10841317200159753,0,0,0,0.00723321958047426,0,0.011184603333307824,3.2968610573434214
Adam Trautman,TE,NO,LAR,0,0,0,0,0,2.1203790194831744,1.4624697759586232,16.138864189384236,0.0817324235573371,0,0,0,0.01339871046818737,0,0.016982514550338515,2.8015508191610805
Marquez Callaway,WR,NO,LAR,0,0,0,0,0,2.921069590915606,1.805885307959849,17.992179202278532,0.11474772035914026,0,0,0,0.00270647060928084,0,0.004616043536962887,3.3814148092886933
Juwan Johnson,TE,NO,LAR,0,0,0,0,0,3.9438210957284716,2.7196054025826433,28.959336592489915,0.28362489839701455,0,0,0,0.00270647060928084,0,0.006440465579564897,5.944604819763271
Chris Olave,WR,NO,LAR,0,0,0,0,0,7.602411486331848,4.823128156437634,54.9631176455923,0.29354681515075826,0,0,0,0.00649552946227403,0,0.1048506120964703,9.459455509489656
Rashid Shaheed,WR,NO,LAR,0,0,0,0,0,0.8195329093874278,0.6359219976897356,8.849520209405682,0.036267606856135504,0.008927185066037716,0.1512512916955157,0.00147396971158263,0.007,0.21,0,1.4444876083612963
Keith Kirkwood,WR,NO,LAR,0,0,0,0,0,0.1535602879900365,0.10668226644002705,1.2136151477308434,0.0069429990763825,0,0,0,0.007,0.21,0,0.2163606424513929
Kevin White,WR,NO,LAR,0,0,0,0,0,0.991362755236129,0.4253251155829731,5.9583926175849955,0.033158069897608264,0,0,0,0.007,0.21,0,1.0074502389356357
Adam Prentice,RB,NO,LAR,0,0,0,0,0,0.10752668434145769,0.08024766506346726,0.5501372426009853,0.004041555932166372,0,0,0,0.007,0.21,5.617336554442708e-4,0.11826342507394186
Malcolm Brown,RB,LAR,NO,0,0,0,0,0,0.4272624922176887,0.3714518612670026,4.176602474185175,0.02118066559388202,1.4799078164832713,5.84220267462901,0.040111747024283696,0.007,0.21,0,1.5553609212239141
Kalif Raymond,WR,DET,NYG,0,0,0,0,0,4.211926814567914,2.9690775352465986,36.363747345718046,0.17785853274332844,0.257213305711059,1.8758544247175473,0.011534831829662194,0.00270647060928084,0,0.021549222219105907,6.401760687666591
Jamaal Williams,RB,DET,NYG,0,0,0,0,0,0.9688019825607607,0.6549689546365769,6.386516330395986,0.04184259161072397,15.242471271269611,79.21325225504442,0.5415706002685956,0.00353637458733297,0,0.07679834609572533,12.234343794946795
Justin Jackson,RB,DET,NYG,0,0,0,0,0,1.290379885538817,0.7513556814135786,6.121542057203479,0.03682985733450579,2.5495077494632588,14.51685900200555,0.07064666295899537,0.00599639056586747,0,0.017319108044110947,3.0497388523004774
Tom Kennedy,WR,DET,NYG,0,0,0,0,0,2.4584192054098652,1.2542732182313148,21.838993993129368,0.09459806072926075,0,0,0,0.007,0.21,0,3.3786243728041585
D Andre Swift,RB,DET,NYG,0,0,0,0,0,4.896285325865087,3.0219848820467754,32.58762454405514,0.2053037017454164,5.693497832064541,21.722661904290476,0.24201585987470703,0.00480350533871433,0,0.03628288538047868,9.553372684817731
Amon Ra St Brown,WR,DET,NYG,0,0,0,0,0,9.771696140437015,6.310845674633924,72.47374153972797,0.36670193821657,0.3295843994194226,1.7486422996323105,0.009273827548243902,0.00270647060928084,0,0.016080325793840503,12.801355164254193
Brock Wright,TE,DET,NYG,0,0,0,0,0,1.3726266509556224,0.8682028848699358,8.329873874864619,0.2003514914536124,0,0,0,0.00270647060928084,0,0.001958137992327765,2.4652815026584487
James Mitchell,TE,DET,NYG,0,0,0,0,0,1.0861939574351007,0.8611472031423305,6.095021887013235,0.059387448102530285,0,0,0,0.00649552946227403,0,0,1.3964004788876705
Marcus Johnson,WR,NYG,DET,0,0,0,0,0,3.6752040386120353,1.6075334831414143,10.926243342585376,0.10567125744745347,0,0,0,0.007,0.21,0,2.5304186205139656
Kenny Golladay,WR,NYG,DET,0,0,0,0,0,4.023224630321796,1.6260862850332998,17.91816883203981,0.1310660116217105,0,0,0,0.00270647060928084,0,0.003850835396272631,3.3835544246583487
Matt Breida,RB,NYG,DET,0,0,0,0,0,0.9021086381817942,0.5650064466767378,6.534280408527833,0.035211409439693635,3.265756685316175,12.488365948053552,0.07753946496422702,0.01151184461073328,0,0.03608112265856866,2.789110860102894
Saquon Barkley,RB,NYG,DET,0,0,0,0,0,3.3775728546172172,2.2568337209737246,18.217164553726104,0.11224142211633321,21.50724236125329,108.1800551539319,0.8706276550998191,0.0049063011587846,0,0.1150062267948656,19.435340840959846
Richie James,WR,NYG,DET,0,0,0,0,0,0.664331702234504,0.4066037083354958,4.157369773829734,0.026753292151347335,0.014252315602665268,0.054720596579687864,4.873375718833838e-4,0.007,0.21,0.04208560239381611,0.7037834647604423
Tanner Hudson,TE,NYG,DET,0,0,0,0,0,3.8346709504516703,2.6481952567620355,27.496419680024808,0.11451521873060637,0,0,0,0.007,0.21,0,4.7608309087671365
Darius Slayton,WR,NYG,DET,0,0,0,0,0,5.804415777298487,3.6652717594735296,62.14185878447291,0.3185389897175193,0.004183747534071596,0.011705043065292598,1.2759757899329959e-4,0.01339871046818737,0,0.04261050899238514,9.874770768284892
David Sills V,WR,NYG,DET,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Myarick,TE,NYG,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gary Brightwell,RB,NYG,DET,0,0,0,0,0,0,0,0,0,0.08810455735089434,0.3753309392948997,0.0035237288311313914,0.007,0.21,0,0.05867546691627833
Wan Dale Robinson,WR,NYG,DET,0,0,0,0,0,4.265729488375673,2.886140527959339,27.63629051298605,0.14280010416012348,0.325454063079028,0,0.0012044185471638132,0.00649552946227403,0,0,5.070726451521999
Isaiah Hodgins,WR,NYG,DET,0,0,0,0,0,2.316019444563879,1.6567748397032462,21.40190362426957,0.07161165601206268,0,0,0,0.007,0.21,0,3.398247718350956
Jason Cabinda,RB,DET,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shane Zylstra,TE,DET,NYG,0,0,0,0,0,1.0811515348821008,0.5638323615949524,4.3597516224783766,0.05856002272486265,0,0,0,0.00270647060928084,0,0,1.0692514793944898
D J Chark,WR,DET,NYG,0,0,0,0,0,6.6587320188033345,3.2612447792656893,44.45906294642001,0.26764563636915517,0,0,0,0.00649552946227403,0,0.0141223410316051,7.654157820426567
Brandon Bolden,RB,LV,DEN,0,0,0,0,0,1.286186936514758,0.8662763526712673,9.587037926010565,0.0541105805793481,0.6817487148979842,3.47826333459105,0.02331461897842593,0.00444347893543646,0,0.006496471402645373,2.1912265569371487
Davante Adams,WR,LV,DEN,0,0,0,0,0,12.362589504459779,7.490810690923518,92.69256216782377,0.5301383695098341,0.33939003219350317,0.29958006855862834,0.007256379434370816,0.00270647060928084,0,0.03333789004004112,16.202312282685146
Ameer Abdullah,RB,LV,DEN,0,0,0,0,0,2.802366649416186,1.8999814814258933,18.73438892885963,0.09197219467463746,0.08705916904978774,0.3898121514262528,0.0031773308881394087,0.00270647060928084,0,0.004811775844173586,3.423684450429849
Mack Hollins,WR,LV,DEN,0,0,0,0,0,5.251380661653572,2.989309286009688,34.659163023515866,0.18679598344077186,0.2568912399986973,0.11796927239593302,0.002717711608270813,0.00270647060928084,0,0.007860930913844887,6.093728181062589
Keelan Cole,WR,LV,DEN,0,0,0,0,0,1.7915957357540055,0.8818976713103783,10.965237781278065,0.06221104014721397,0,0,0,0.00270647060928084,0,0.002106026583348312,1.9065268014995829
Jakob Johnson,RB,LV,DEN,0,0,0,0,0,0.20550518881815527,0.13155284987145355,1.2705072272097504,0.007765451351780631,0,0,0,0.00270647060928084,0,3.1856561419220023e-4,0.23878272453900118
Josh Jacobs,RB,LV,DEN,0,0,0,0,0,5.163455935179733,3.4134863285131773,28.766378814693198,0.1633777615860185,18.020157827277014,92.76385984524966,0.6217033806335843,0.00490781410964395,0,0.10608837794330442,18.358077127681884
Foster Moreau,TE,LV,DEN,0,0,0,0,0,4.486305027208272,2.7450187858222184,32.59757808941592,0.21474085028123094,0,0.45918052363136797,0.0010780868843234953,0.00752526790119642,0,0.03293004781333772,5.907238781582489
Jesper Horsted,TE,LV,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DJ Turner,WR,LV,DEN,0,0,0,0,0,0,0,0,0,0.1424799508187753,0.7438414020929419,0.0050610859404394,0.007,0.21,0.01424799508187753,0.07625466568817553
Zamir White,RB,LV,DEN,0,0,0,0,0,0.3096163483233009,0.18870707280339377,2.1287622902565415,0.012264182101586547,1.3155686711031709,0.1087529362471002,0.016273116796009426,0.00649552946227403,0,0,0.4893288524376369
Brittain Brown,RB,LV,DEN,0,0,0,0,0,0.14585077083749545,0.08902320246248348,1.0024924755559146,0.00577630747504588,0.016452250436929026,0.08433988808754947,6.186591534445039e-4,0.00649552946227403,0,7.383281702958875e-4,0.19008798102593868
Latavius Murray,RB,DEN,LV,0,0,0,0,0,2.0698647788471387,1.4830037666971805,12.474420706180714,0.06560178182249725,9.80710812821019,40.59896669619425,0.26539221346754094,0.007,0.21,0,8.034804595326317
