player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Jesper Horsted,TE,LV,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zamir White,RB,LV,JAC,0,0,0,0,0,0.4265695880551004,0.27448237967050537,3.0128624717782424,0.018013044236243825,0.48041707385062404,1.0853636186588846,0.014178282635077725,0.00649552946227403,0,0,0.7402117601068947
Brittain Brown,RB,LV,JAC,0,0,0,0,0,0.20094385703659284,0.12968531447864604,1.4186062870537315,0.0084814747174492,0.07430354818631557,0.3461563145233922,0.0032061399404120015,0.00649552946227403,0,0.0014279220386547312,0.3085887612668931
DJ Turner,WR,LV,JAC,0,0,0,0,0,0,0,0,0,0.6434843629345416,3.064519300232783,0.021701728630728587,0.007,0.21,0.06434843629345416,0.30796542922074155
Marvin Jones,WR,JAC,LV,0,0,0,0,0,5.5952902267962354,3.1325466398682646,33.87027016750287,0.16810076884137498,0,0,0,0.00270647060928084,0,0.007585709053741236,5.9467335316251875
Chris Manhertz,TE,JAC,LV,0,0,0,0,0,0.578438946924105,0.4380782318444216,2.2415778821293606,0.014369202917629064,0,0,0,0.00270647060928084,0,0.0010608410317839454,0.5272904395773533
Evan Engram,TE,JAC,LV,0,0,0,0,0,5.8084188880103085,3.6286044351867073,45.14298962660256,0.25360230495013036,0.03163789779273589,0.06552829922401406,8.890164301009457e-4,0.00894361052697632,0,0.02888451340634057,7.8043329116447175
Zay Jones,WR,JAC,LV,0,0,0,0,0,5.752263860665461,3.631329071422482,38.77324486748193,0.17270611025679633,0.6609840429743135,3.954837007384291,0.01718951867435079,0.00869412493026849,0,0.03338970577677498,7.161067085231196
Jamal Agnew,WR,JAC,LV,0,0,0,0,0,2.755719304822448,1.7663750933047608,16.94861785011663,0.09323079148693315,0.9934554656139977,6.083826193174827,0.029140058685049795,0.00737468048582405,0,0.016960723805865874,3.8867356044016925
Dan Arnold,TE,JAC,LV,0,0,0,0,0,1.6147588130204351,1.0701482952718715,12.986365321211998,0.05282405062217549,0,0,0,0.01102265716620814,0,0.00998112734874024,2.130692728792708
Christian Kirk,WR,JAC,LV,0,0,0,0,0,7.324422174615789,4.326836797887791,50.23403346641068,0.2247912654904656,0.48909507505040756,1.6787501096933282,0.012974291535966631,0.00270647060928084,0,0.025002690830136717,8.731284717052617
Jamycal Hasty,RB,JAC,LV,0,0,0,0,0,1.3462201100021742,0.9297101289250178,2.4689300626908763,0.023673281528173433,2.758662605147792,8.852269932795835,0.051117206054904475,0.007,0.21,0,2.0457179895096473
Travis Etienne,RB,JAC,LV,0,0,0,0,0,2.8349125612551878,1.820450942235656,14.519086108129114,0.07340026082249523,17.989414931286486,87.91360714114565,0.7080159917385485,0.007,0.21,0.5452256662437287,14.751540978924108
Luke Farrell,TE,JAC,LV,0,0,0,0,0,0.31411583483411937,0.19727867102204408,2.296753047846201,0.010460635078348084,0,0,0,0.02020647060928085,0,0.003737161563604612,0.3836041276385214
Tim Jones,WR,JAC,LV,0,0,0,0,0,0.4456168638016038,0.3062109072512502,3.753252568137737,0.014997635229567232,0,0,0,0.007,0.21,0,0.6184165218168022
Snoop Conner,RB,JAC,LV,0,0,0,0,0,0.35150606014624036,0.22335003545979265,2.4380189249280253,0.012042100023235117,0.01656641401717979,0.0936274938391574,7.125384501274924e-4,0.00649552946227403,0,0.001679415146338807,0.4380086601541126
Kendric Pryor,WR,JAC,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mo Alie Cox,TE,IND,NE,0,0,0,0,0,1.8844365406473902,0.9793381320421917,11.651839662604841,0.06209083440819292,0,0,0,0.00868177925125615,0,0.007607408266861765,2.012183222197014
Keke Coutee,WR,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Nyheim Hines,RB,BUF,NE,0,0,0,0,0,3.8964887145925218,2.61886680224314,30.491026245622386,0.22545027439443524,3.1793696494189643,8.683409086048282,0.18344018740825618,0,0,0,7.680219705104786
Parris Campbell,WR,IND,NE,0,0,0,0,0,4.547956246715282,2.6710967158679346,34.827441986622176,0.17603531327927147,1.7585674433225391,36.5625207279565,0.07099046313688437,0.00270647060928084,0,0.008991566891875307,9.93871615410502
Michael Pittman,WR,IND,NE,0,0,0,0,0,9.234095312243218,5.278119553962952,60.97339588844678,0.2810546371767947,0,0,0,0.00429564843959342,0,0.03118027173626478,10.360366645414395
Kylen Granson,TE,IND,NE,0,0,0,0,0,2.3903382875956414,1.4963472103289177,14.252231403906933,0.06935696756635971,0,0,0,0.00270647060928084,0,0.011499034563972622,2.566540481825365
Mike Strachan,WR,IND,NE,0,0,0,0,0,0.45614859446225103,0.22105823499123867,2.647344329338903,0.014767361775063924,0,0,0,0.007,0.21,0,0.4638677210798932
Deon Jackson,RB,IND,NE,0,0,0,0,0,1.087184300478453,0.6873922085074216,7.858561241273218,0.03678386664940906,14.5862268692831,42.21659253356625,0.430693263947598,0.00270647060928084,0,0.03382167365295642,8.088430918013788
Alec Pierce,WR,IND,NE,0,0,0,0,0,5.562118620783844,3.015896106653139,44.793747806593345,0.17945601667581487,0,0,0,0.00649552946227403,0,0.1256623377772141,6.8127342584863655
Jelani Woods,TE,IND,NE,0,0,0,0,0,1.4379952846564972,0.7741176707012073,9.239148787791612,0.05079660633841019,0,0,0,0.00649552946227403,0,0,1.615753352160226
Matthew Slater,WR,NE,IND,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Nelson Agholor,WR,NE,IND,0,0,0,0,0,2.7239781191407535,1.7277689863417782,20.698931419624934,0.10768421993885519,0.008204258341549387,0.035985251005926824,3.427089914411587e-4,0.00270647060928084,0,0.031376565121218856,3.5227846035733155
Hunter Henry,TE,NE,IND,0,0,0,0,0,3.4928936966669775,2.2381830587161184,27.73736444239687,0.13971089893804714,0,0,0,0.00270647060928084,0,0.005419937017489103,4.72025349319105
Jonnu Smith,TE,NE,IND,0,0,0,0,0,2.5693406885951346,1.6389403023586178,16.01130012757139,0.08597597228626994,0.02177651749529947,0.10681038138986654,8.840638608552572e-4,0.00663759471584354,0,0.009798369055977642,2.9328446808462303
Kendrick Bourne,WR,NE,IND,0,0,0,0,0,2.2847778051989245,1.4552577080968503,17.246817641747235,0.08928012377202041,0.175202169361605,0.8653152968864554,0.00680990793101346,0.00710915761000706,0,0.023573174595969415,3.068235988938058
Damien Harris,RB,NE,IND,0,0,0,0,0,1.7543766118485153,1.2172316178300964,10.30578522735994,0.05740360962092239,8.29716836609622,28.854955845666684,0.24288754678228183,0.00541581645588159,0,0.04546609764775383,6.235504659341428
Jakobi Meyers,WR,NE,IND,0,0,0,0,0,7.5800006952763015,5.049050198017734,57.85676997969619,0.395543042385749,0.05003634272400822,0.36596134720716395,0.0025959581486809423,0.00622862020986182,0,0.028417086797445944,10.678798061310891
Rhamondre Stevenson,RB,NE,IND,0,0,0,0,0,4.895786900701008,3.745293886596805,38.862890826472274,0.1683915972521595,13.98290737227132,57.01691608095036,0.45629207974965397,0.00573866947481304,0,0.08720253206366452,15.034324631924218
Tyquan Thornton,WR,NE,IND,0,0,0,0,0,4.2686763939763095,2.536183044110233,27.423584076943996,0.15518463959719966,0.2546001918665629,1.8524277460840362,0.015447141623876354,0.00649552946227403,0,0,5.219483391684376
Pierre Strong,RB,NE,IND,0,0,0,0,0,0.28286770872201256,0.18562579825252035,2.147012683102438,0.011553332862899966,0.0961919400987923,0.683941010167975,0.004361901055815246,0.00649552946227403,0,0,0.47139967196559274
Kevin Harris,RB,NE,IND,0,0,0,0,0,0.716545612281684,0.5236886794190596,5.1932156632243345,0.028726076644204304,0.7751420749256585,5.55141031789366,0.03314293104761124,0.00649552946227403,0,0,1.7075209839722227
Raleigh Webb,WR,NE,IND,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Taiwan Jones,RB,BUF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Stefon Diggs,WR,BUF,NYJ,0,0,0,0,0,10.148289457678302,6.930617547857002,86.16322395913167,0.6381370241517139,0,0,0,0.00414284287898644,0,0.03895443519593224,15.832544444360087
Jake Kumerow,WR,BUF,NYJ,0,0,0,0,0,0.8841707973073817,0.44866382541530997,6.200769983816564,0.042250168962376246,0,0,0,0.007,0.21,0,1.097909924863569
Isaiah McKenzie,WR,BUF,NYJ,0,0,0,0,0,3.3529116817274307,2.173520832579836,21.4127385841738,0.19142736172162386,0.8725834462117318,1.5613611608722087,0.15346953325447604,0.01766531834590636,0,0.04747976629383577,5.358592228063447
Devin Singletary,RB,BUF,NYJ,0,0,0,0,0,3.501936737339885,2.2725111777491396,23.615643159109073,0.1795742798487248,11.197849768905588,51.5808986981024,0.2403567907520164,0.00596810196407086,0,0.08701451126205044,11.001467175676064
Dawson Knox,TE,BUF,NYJ,0,0,0,0,0,4.380351467928107,2.92515606491616,31.04489717853982,0.32222376672954955,0,0,0,0.00270647060928084,0,0.006985454926989868,6.48643944083538
Tommy Sweeney,TE,BUF,NYJ,0,0,0,0,0,0.3738495626787973,0.2558109869779009,2.4934913289556015,0.019739495622903287,0,0,0,0.01764474221421911,0,0.004191310426447878,0.4873089792690346
Zack Moss,RB,IND,NYJ,0,0,0,0,0,1.024837563963097,0.6480636022383576,7.774017043034062,0.03587584113886883,6.618377455609311,24.69518214040987,0.1475306278855173,0,0,0,4.671390533609888
Gabriel Davis,WR,BUF,NYJ,0,0,0,0,0,5.4958137257404385,2.977771755793278,42.84817111714223,0.30341874135297753,0,0,0,0.00270647060928084,0,0.00716377932284543,7.579887879083036
Isaiah Hodgins,WR,NYG,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reggie Gilliam,RB,BUF,NYJ,0,0,0,0,0,0.7859241770195163,0.556711883463144,5.109558951426963,0.03975985901680769,0,0,0,0.007,0.21,0,1.0278709909751145
Quintin Morris,TE,BUF,NYJ,0,0,0,0,0,0.8770001964213556,0.543749800471737,5.55886098965857,0.04604132047997384,0,0,0,0.007,0.21,0.054374980047173706,0.9952589619872211
James Cook,RB,BUF,NYJ,0,0,0,0,0,1.4370955624888393,1.016176825513562,17.070832983877036,0.08590522762767702,3.6507624238904124,20.553252608357422,0.07034858966246778,0.00649552946227403,0,0.1609289396346198,4.886161996451857
Khalil Shakir,WR,BUF,NYJ,0,0,0,0,0,2.345164946219181,1.1948500364659351,14.455479056436067,0.11747854917191301,0,0,0,0.00649552946227403,0,0,2.7478442189080523
C J Uzomah,TE,NYJ,BUF,0,0,0,0,0,2.360716253527162,1.4201541250317928,15.989795795651734,0.06328991935225296,0,0,0,0.00270647060928084,0,0.003416538133375551,2.6819630819278366
Tyler Conklin,TE,NYJ,BUF,0,0,0,0,0,6.019725292335969,3.336349681910765,35.83891269342056,0.2090489951596242,0.11550350443837587,0.21828205228685693,0.004050152249744812,0.00511586925523863,0,0.037821755255478796,6.47684568947138
Braxton Berrios,WR,NYJ,BUF,0,0,0,0,0,2.457619101861497,1.3669556692857747,13.510488081042096,0.06135366671006172,0.8179729026399547,7.008851734769796,0.06071242771008268,0.00825059498056571,0,0.01602396507415558,3.435760452596632
Ty Johnson,RB,NYJ,BUF,0,0,0,0,0,1.3510280889659236,0.641656876967351,7.127583675104056,0.0325680994124248,1.5091549659171974,6.67848574762345,0.04780368384828096,0.00738111052697632,0,0.014111448831164868,2.155443182658331
Jeff Smith,WR,NYJ,BUF,0,0,0,0,0,0.7595644283402927,0.4188874969071676,5.217025918956622,0.01773807713813772,0,0,0,0.007,0.21,0,0.8375748031780724
Denzel Mims,WR,NYJ,BUF,0,0,0,0,0,1.1315020707080639,0.626082434743286,10.912135614470367,0.02487897461412017,0,0,0,0.007,0.21,0,1.553528626503401
Elijah Moore,WR,NYJ,BUF,0,0,0,0,0,3.8679993049549726,1.977009070325057,23.299117550891484,0.10586460430120032,0.10718250679329135,0.28332117816734165,0.004445933487117368,0.00270647060928084,0,0.004772987363338185,3.9990656600716408
Michael Carter,RB,NYJ,BUF,0,0,0,0,0,3.789880866088185,2.2127338365335314,26.323351767280407,0.09503729589736848,10.641220036149788,44.48252422192308,0.3828359105683271,0.00433355058781009,0,0.06530472548784158,10.923584305005605
Garrett Wilson,WR,NYJ,BUF,0,0,0,0,0,7.498097264550296,4.375982928634855,49.87602026854067,0.189624844654121,0.003945932491239959,0.005762513224452851,1.1772375114542231e-4,0.00649552946227403,0,0,8.314625152925538
Jeremy Ruckert,TE,NYJ,BUF,0,0,0,0,0,0.4484247170801814,0.25126259317550464,2.9695357772251265,0.013192044811775001,0,0,0,0.00649552946227403,0,0.0017588381522285325,0.49821946687645796
Zonovan Knight,RB,NYJ,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
James Robinson,RB,NYJ,BUF,0,0,0,0,0,1.5316964460584308,0.769747280863808,7.603666965729516,0.03812413147551411,7.102510719669994,31.630107308932825,0.2928749766716497,0.00728570971232947,0,0.06054384746212463,6.173158021856873
Andrew DePaola,TE,MIN,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Adam Thielen,WR,MIN,WAS,0,0,0,0,0,7.67145262637819,4.927999256364184,51.584835451931866,0.36057986097931033,0.004237135943367549,0.01412421775428239,1.3576128300436826e-4,0.00487143750854726,0,0.020823470514174318,9.746542387696246
C J Ham,RB,MIN,WAS,0,0,0,0,0,0.708336727270744,0.4817001164903983,4.337768794538186,0.033962230094932676,0.30057044102642383,1.0275741297353727,0.007661365217942976,0.00270647060928084,0,0.0018943299279592248,1.0233372626938904
Dalvin Cook,RB,MIN,WAS,0,0,0,0,0,3.4314127656279285,2.324743539933582,20.418340848692193,0.14100347493580337,16.359633075044616,79.52527353384608,0.5687217478914177,0.00534079507459123,0,0.10550134693373482,15.204081851316475
Johnny Mundt,TE,MIN,WAS,0,0,0,0,0,1.4585255964850325,1.0372644269866176,7.028483563143786,0.12401177710680836,0,0,0,0.00270647060928084,0,0.0021054942642688593,1.9613402439199998
Alexander Mattison,RB,MIN,WAS,0,0,0,0,0,1.5683957323227822,1.0305511118147392,10.010881017686353,0.07979621469020409,4.392143267543917,18.186599254291608,0.1627399157843401,0.00449918148382804,0,0.021686832128061204,4.74686670169631
Jalen Reagor,WR,MIN,WAS,0,0,0,0,0,1.6074645519240975,1.0347345762571845,9.680250614543642,0.08956871529286271,0.1729651052030528,1.3728823082732895,0.008285842768554682,0.00949659406607096,0,0.07382490806029503,2.0621581126582
Justin Jefferson,WR,MIN,WAS,0,0,0,0,0,10.140425165923206,6.632877234234523,85.3506823711206,0.4977766341695286,0.132564649731996,0.5398006427331531,0.01015518304763092,0.00530979857492765,0,0.03214175118221586,14.888794319441162
K J Osborn,WR,MIN,WAS,0,0,0,0,0,4.88275772346901,2.9504592325571335,28.03092798800991,0.26664312526491035,0.10698890198632155,0.13036277115246342,0.002481662332460287,0.00270647060928084,0,0.00740385209285372,5.8912997135933205
Kene Nwangwu,RB,MIN,WAS,0,0,0,0,0,0.12269478101572454,0.0812281863298654,0.700904350295956,0.005765201571248106,0.05120932663180553,0.23945493160242415,0.0018889795523829853,0.00270647060928084,0,9.270625907316966e-4,0.17872098291509386
Logan Thomas,TE,WAS,MIN,0,0,0,0,0,5.146579776687442,3.329189341346777,32.34622543052036,0.2074850643516228,0,0,0,0.01846345566451152,0,0.04610125485204039,6.051925090131081
Jonathan Williams,RB,WAS,MIN,0,0,0,0,0,0.36098937701030465,0.22422633472929873,2.2203467747518317,0.013814597715204071,0.8863206859693877,6.311892041748019,0.03607776280453474,0.00270647060928084,0,0.00250471905978783,1.2596817740134916
Curtis Samuel,WR,WAS,MIN,0,0,0,0,0,5.966973289798542,3.687494853177521,40.00136907291382,0.2051000956815927,3.173708486307467,21.494393816055197,0.07657686393242533,0.007,0.21,0.11629158202516929,9.450802309119434
Cam Sims,WR,WAS,MIN,0,0,0,0,0,1.8188004004756222,1.037733734450353,11.939509725995864,0.061080453304810135,0.001058923659107569,0.006273722888484241,4.9372977122844735e-5,0.00270647060928084,0,0.0024600290735212285,2.0753041116581668
Terry McLaurin,WR,WAS,MIN,0,0,0,0,0,7.385480432538185,4.657177299258421,62.805563975796964,0.29362041449290666,0.6216073975539875,0,0.010445290605485916,0.00270647060928084,0,0.027800873638429664,10.377937530522402
Antonio Gibson,RB,WAS,MIN,0,0,0,0,0,4.766455999620233,3.324658820091574,30.17191583098787,0.2850046463843833,7.494635107953603,29.782093821527997,0.21210148430709308,0.00767755465013232,0,0.0738361959185881,10.492694767609056
Dyami Brown,WR,WAS,MIN,0,0,0,0,0,1.5210456005632564,0.6566467897113177,12.064622305281231,0.10241652480497995,0,0,0,0.007,0.21,0,2.149284774213662
John Bates,TE,WAS,MIN,0,0,0,0,0,1.9615669851170523,1.23064497419633,11.916013680687607,0.06912226871639898,0,0,0,0.00981993327829907,0,0.023766919523645298,2.1741236284180285
Dax Milne,WR,WAS,MIN,0,0,0,0,0,0.7917872214672663,0.6073246715926629,4.361112600048749,0.024370863892956632,0,0,0,0.007,0.21,0,0.8859987791589461
Brian Robinson,RB,WAS,MIN,0,0,0,0,0,1.3710704660094781,0.9224141440266452,9.036449549398752,0.05151516344788542,10.843730592051044,35.98891093898597,0.2572974812736503,0.00649552946227403,0,0,6.816618989181009
Cole Turner,TE,WAS,MIN,0,0,0,0,0,1.830747499749084,0.9887482601354628,12.437269015758991,0.064299482527888,0,0,0,0.00649552946227403,0,0,2.1238979268109586
Armani Rogers,TE,WAS,MIN,0,0,0,0,0,1.1554246135934805,0.7432799684494285,8.160878205893898,0.035124279583317264,0,0,0,0.007,0.21,0,1.3984734823140075
Nick Bellore,RB,SEA,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tyler Lockett,WR,SEA,ARI,0,0,0,0,0,8.120766723339768,5.627663785171775,62.479807039781825,0.45638165598358454,0.0012348369470013667,0.0056218139215609,5.5501531098573685e-5,0.00270647060928084,0,0.04073447912976705,11.71952876478479
Will Dissly,TE,SEA,ARI,0,0,0,0,0,2.848181184885159,2.1720402623709707,22.88191390415471,0.14179822300922199,0,0,0,0.00949659406607096,0,0.01820028058844062,4.1886002984794075
Noah Fant,TE,SEA,ARI,0,0,0,0,0,4.370203881036722,3.0772308111785702,31.35586943215372,0.2146680411580911,0,0,0,0.00270647060928084,0,0.00740305310971399,5.947404489533776
D K Metcalf,WR,SEA,ARI,0,0,0,0,0,8.209118480523527,5.377519362565091,59.204965087001874,0.4531094666335023,7.997722747580359e-4,0.004154726483128277,3.669255671529767e-5,0.00464650588264945,0,0.052961924313092816,11.222624769146167
Cullen Gillaspia,RB,SEA,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Penny Hart,WR,SEA,ARI,0,0,0,0,0,0.09804734427826016,0.07714205600103465,1.1289922641114483,0.00585133428995121,0,0,0,0.007,0.21,0,0.1865782601513694
Colby Parkinson,TE,SEA,ARI,0,0,0,0,0,1.251285834715211,0.9604649832678465,11.7801388110502,0.06619322006504075,0,0,0,0.00270647060928084,0,0.00227453646740061,2.0508566201943865
DeeJay Dallas,RB,SEA,ARI,0,0,0,0,0,0.9319039337512877,0.7054510840061854,5.6546675042215,0.04359901810483437,1.2794131493218768,5.870204463334971,0.03411683247578178,0.00542251999199689,0,0.009630022198555629,1.9522477978453254
Tony Jones,RB,SEA,ARI,0,0,0,0,0,0.20990192045978495,0.14830562387574264,1.5195326470098884,0.011113299327038554,0.006511598576923242,0.026984296850214213,4.214185522407378e-4,0.00270647060928084,0,3.8409090718041447e-4,0.2972446317851965
D Wayne Eskridge,WR,SEA,ARI,0,0,0,0,0,1.458907080150656,0.9153693358750465,9.107145970262833,0.06324273462310408,0.027372252008946482,0.2172005704551115,0.0016521221248716577,0.007,0.21,0,1.779488462497172
Kenneth Walker,RB,SEA,ARI,0,0,0,0,0,1.9368675568731772,1.295383981492982,10.912429995119135,0.08654528451710584,16.14001666212919,71.18791871081054,0.6548817037017097,0.00649552946227403,0,0,13.306288790652353
Dareke Young,WR,SEA,ARI,0,0,0,0,0,0.1563574951533429,0.10855988400802817,1.1437462983100954,0.008328208416123445,0,0,0,0.00649552946227403,0,7.599191880561972e-4,0.21710398395565192
A J Green,WR,ARI,SEA,0,0,0,0,0,2.9013020608011892,1.754042829723473,16.48037824732019,0.10559235437697266,0,0,0,0.00270647060928084,0,0.004219791436503446,3.1501737829825847
DeAndre Hopkins,WR,ARI,SEA,0,0,0,0,0,9.006596488398815,6.0872819458397585,71.0158908262985,0.375168466089238,0,0,0,0.00270647060928084,0,0.05984498038098553,12.276550891323188
Zach Ertz,TE,ARI,SEA,0,0,0,0,0,6.534988416214319,4.279640913619059,42.8785539662547,0.2757720052073687,9.018018045233178e-5,4.04135484709017e-5,6.172579953894144e-6,0.00270647060928084,0,0.010363706797731223,8.06162154791832
Robbie Anderson,WR,ARI,SEA,0,0,0,0,0,3.616103303701881,1.8692360009903528,19.39735044734185,0.12502947128379532,0,0,0,0.007,0.21,0.1437873846915656,3.336955103549002
Stephen Anderson,TE,ARI,SEA,0,0,0,0,0,0.18833928635797145,0.12731157075621508,1.265423115088585,0.007488458546259425,0,0,0,0.00270647060928084,0,3.254225231134589e-4,0.23447800311829567
James Conner,RB,ARI,SEA,0,0,0,0,0,2.731158492614815,1.9774208430824003,19.218116630935594,0.09197545264250381,12.814324689124685,55.84640885758139,0.37107323221910604,0.00395132657635903,0,0.07716215280381225,11.119130773954932
Greg Dortch,WR,ARI,SEA,0,0,0,0,0,1.7749306674912197,1.1998494500704482,10.806769861399012,0.10159104470124146,4.203979993456167e-4,0,6.303191980446804e-4,0.007,0.21,0.04801079392279175,2.1979083067252585
Eno Benjamin,RB,ARI,SEA,0,0,0,0,0,3.843444952948076,2.5017677464749384,20.8449449702444,0.11821257130641413,5.585905965053194,16.87372479297058,0.17867961160453277,0.00270647060928084,0,0.017909223707212513,6.768285499610222
Rondale Moore,WR,ARI,SEA,0,0,0,0,0,5.751076062268508,3.8875534661344044,43.51712055879638,0.24657283938346872,0.8840504870012685,6.430312150029833,0.030169092665238657,0.01090028085788561,0,0.045510345327804076,8.507950905586458
Trey McBride,TE,ARI,SEA,0,0,0,0,0,1.0338026839414387,0.6574825179202046,6.428709062975886,0.039879319802552944,0,0,0,0.00649552946227403,0,0,1.2108880840730087
Keaontay Ingram,RB,ARI,SEA,0,0,0,0,0,0.6394137886306086,0.48485273607990204,5.625092607391673,0.024963533285168666,1.7043035161777036,0.7637704029277622,0.0534764887685586,0.00649552946227403,0,0,1.3519528013942583
Travis Homer,RB,SEA,ARI,0,0,0,0,0,1.4522199819126822,1.105654047482683,13.93678408281981,0.07657948392066823,2.245046156017952,16.44800762507644,0.07179183932969366,0.00270647060928084,0,0.007935000168625075,4.465664133695888
Allen Robinson,WR,LAR,TB,0,0,0,0,0,5.600310556127903,3.8064755587322967,39.954844095954655,0.2667205393574512,0,0,0,0.00270647060928084,0,0.008830383621132707,7.481384657864056
Malcolm Brown,RB,LAR,TB,0,0,0,0,0,0.18235824708183387,0.13642693830267935,1.757033383516998,0.008181728487130963,1.0259234257636924,6.257103521253252,0.02670967464295793,0.007,0.21,0,1.078975578408898
Tyler Higbee,TE,LAR,TB,0,0,0,0,0,6.153777458723135,3.9785437413515017,36.683323827510954,0.25215071206482725,0,0,0,0.00511586925523863,0,0.01795915553559019,7.13459021474463
Cooper Kupp,WR,LAR,TB,0,0,0,0,0,10.662734209692573,7.4170361074715245,80.63103111435257,0.5831086596758394,0.6166224913453333,5.161265226086306,0.02647766994417141,0.00270647060928084,0,0.03153482830679678,15.88219600888612
Brandon Powell,WR,LAR,TB,0,0,0,0,0,1.2999007572463996,0.8972195295023797,7.608667741578253,0.05125888970598109,0,0,0,0.007,0.21,0,1.5170298771449016
Darrell Henderson,RB,LAR,TB,0,0,0,0,0,2.745185058882261,1.9705515370352558,16.5897085894011,0.11048740453999777,1.1096678886726998,10.553925737725494,0.06128286553740473,0.00270647060928084,0,0.007145591439269563,4.715969638816164
Kendall Blanton,TE,LAR,TB,0,0,0,0,0,0.335263975156533,0.2421127709715935,2.6538835573833093,0.016572147359576263,0,0,0,0.02020647060928085,0,0,0.4858776253815853
Cam Akers,RB,LAR,TB,0,0,0,0,0,0.5630995248504721,0.2643412405998427,2.240846735140828,0.019919522095858306,13.17193407015662,46.610770266111636,0.37404392784962365,0.007,0.21,0.2535146285048389,6.8740837630883815
Brycen Hopkins,TE,LAR,TB,0,0,0,0,0,0.11236713608124625,0.08646741842405423,0.808263536817972,0.005300639433227912,0,0,0,0.00270647060928084,0,6.052719289683797e-4,0.15465335563525504
Tutu Atwell,WR,LAR,TB,0,0,0,0,0,0.34483731420830094,0.21160958432174262,4.056988805053197,0.019416722642319154,0,0,0,0.007,0.21,0,0.628004008520106
Ben Skowronek,WR,LAR,TB,0,0,0,0,0,2.962324341543991,2.1882307344278664,21.44426119342854,0.12682207928483596,0,0,0,0.007,0.21,0,3.999473962265803
Lance McCutcheon,WR,LAR,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Julio Jones,WR,TB,LAR,0,0,0,0,0,5.173167188222474,3.1577760896679568,39.30955953465509,0.3764503718380202,0.6838386056332679,1.1389053013903592,0.011571131658765003,0.00270647060928084,0,0.008664347720845112,7.934534853977545
Kyle Rudolph,TE,TB,LAR,0,0,0,0,0,0.8809273753371062,0.4962618884295741,5.009586416608229,0.034879715075394675,0,0,0,0.00270647060928084,0,0.001193882858258533,0.9559801106114608
Mike Evans,WR,TB,LAR,0,0,0,0,0,8.110573227109334,5.129311904323692,66.03559123988619,0.33948508886870377,0.005421090618854684,0.030281783176988264,2.5486925876849693e-4,0.00270647060928084,0,0.012352892388725854,11.184977218455547
Breshad Perriman,WR,TB,LAR,0,0,0,0,0,2.2382090169232027,1.3666434386125763,14.601481700161509,0.09696847656895455,0.17039722673581864,0.22680399478319513,0.004378263795212154,0.00270647060928084,0,0.088511114614437,2.5972085017568847
Leonard Fournette,RB,TB,LAR,0,0,0,0,0,4.611061414250251,3.313652025495333,31.77211233435236,0.2180533229967375,13.283271454715083,44.6128350460153,0.46896686260831155,0.00330400147347837,0,0.0479817271795951,13.321478410055539
Chris Godwin,WR,TB,LAR,0,0,0,0,0,9.132984580709573,5.664980325416338,60.72510685081388,0.3625786790910634,0.4034531926286915,1.1825527787287295,0.010802295771995742,0.00851972723159896,0,0.045238723509731606,11.173064527821321
Scott Miller,WR,TB,LAR,0,0,0,0,0,2.011370593987712,1.4503626176653446,11.762653724181224,0.07735041504501158,0.007733792044240397,0.05764983732544865,4.2686106286611857e-4,0.007,0.21,0,2.3738753216306057
Ke Shawn Vaughn,RB,TB,LAR,0,0,0,0,0,0.08461686276748578,0.054020119325014264,0.5113627882794927,0.003778171177643579,0.22577991762381666,0.8021705999797896,0.008344979961176066,0.00270647060928084,0,0.0019586002586418167,0.2271851048040696
Jaelon Darden,WR,TB,LAR,0,0,0,0,0,0.20743398954459175,0.1601280590524314,1.1186256237159178,0.008055361914179911,0.003897481335945537,0.01076225773947322,1.3100488846235482e-4,0.007,0.21,0,0.24212101848760842
Rachaad White,RB,TB,LAR,0,0,0,0,0,2.767018316825646,1.9909377765868326,17.61020823222495,0.10754047895318478,5.998218071673547,32.47324309474577,0.1687889822331517,0.00649552946227403,0,0.16998203932468892,7.32182670945913
Cade Otton,TE,TB,LAR,0,0,0,0,0,3.7768378501461743,2.3313371166800585,25.988737154341614,0.1482821065499816,0,0,0,0.00649552946227403,0,0,4.65423491307408
