player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Kendall Hinton,WR,DEN,KC,0,0,0,0,0,3.749094612142206,2.4882534667076857,27.441975950126103,0.1434986621524272,0.044717243042648444,0.2846032312679677,0.003128130854699685,0.00270647060928084,0,0,4.896545409536012
Montrell Washington,WR,DEN,KC,0,0,0,0,0,0.37661419270394014,0.1988357978280581,1.6707827133292876,0.01511541205496717,0,0,0,0.00649552946227403,0,0.01988357978280581,0.31742148301114925
Brandon Johnson,WR,DEN,KC,0,0,0,0,0,2.779384801768773,1.2100125363818997,13.36112318839663,0.10095552676089374,0,0,0,0.007,0.21,0,2.5468517475959755
Jalen Virgil,WR,DEN,KC,0,0,0,0,0,0.5360302013113132,0.19723643418824366,2.259105601268388,0.01754122302122145,0,0,0,0.007,0.21,0.019723643418824367,0.3903288285106406
Chase Edmonds,RB,DEN,KC,0,0,0,0,0,2.010785891827956,1.370087365191463,13.81722922816657,0.08372037581226824,5.982071095971647,24.559336063496236,0.15284562594499285,0.00457761258458949,0,0.02884742836775687,5.884401365570065
Tyrie Cleveland,WR,DEN,KC,0,0,0,0,0,0.09758359097861288,0.05537972543892677,0.5607622656513835,0.004302252470375446,0,0,0,0.007,0.21,0,0.10957960410685443
Travis Kelce,TE,KC,DEN,0,0,0,0,0,9.234636230318982,6.386541288984152,81.78616951074181,0.49068691379400464,0.012238257208892324,0.06034784788222319,5.262738128649395e-4,0.00585786762032698,0,0.04049997388180791,14.24420155823208
Jerick McKinnon,RB,KC,DEN,0,0,0,0,0,4.68605416415526,3.469884087513309,38.433886835664296,0.35674247590445685,5.568190083899378,19.475495487847336,0.1683361651405032,0.00270647060928084,0,0.03149957745371308,10.613352967470153
Michael Burton,RB,KC,DEN,0,0,0,0,0,0.09014588030447104,0.06046094775465551,0.683067243976634,0.005087419652905943,0.1973305659323695,0.30347543526624077,0.005043281170160126,0.00270647060928084,0,6.566636754032494e-4,0.18835561938920514
JuJu Smith Schuster,WR,KC,DEN,0,0,0,0,0,6.5401819352428,4.682637700720329,49.88785026898831,0.3358623511904401,0,0,0,0.007,0.21,0.18983666354271603,8.965604657316204
Ronald Jones,RB,KC,DEN,0,0,0,0,0,0.14701053400558642,0.10217439181696902,1.4518994466961876,0.009209775964180884,0.74012753708696,3.397544418569688,0.019598164580413645,0.00805259053873411,0,0.006029077816399351,0.6968210700698406
Justin Watson,WR,KC,DEN,0,0,0,0,0,2.580523729754949,1.0895990057348033,11.76454880149229,0.10637915374609834,0,0,0,0.007,0.21,0,2.3595293054932207
Marquez Valdes Scantling,WR,KC,DEN,0,0,0,0,0,4.518564298930276,2.6125765626070856,31.954139708448075,0.2591681049344999,2.4282858243638233e-4,9.643259292922638e-4,9.482196064112853e-6,0.00270647060928084,0,0.005983592906596038,6.0448970217114715
Kadarius Toney,WR,KC,DEN,0,0,0,0,0,2.8206628509504843,1.843998156890514,19.8420777842904,0.2238292650070846,0.17908078919714754,1.706164053914646,0.010230230503523787,0.00270647060928084,0,0.004562836423200928,4.47205456248301
Noah Gray,TE,KC,DEN,0,0,0,0,0,2.00861095811675,1.4976240478846947,17.195430908039565,0.10915954276545468,0.0022532478823640034,0.008520081992444506,8.731492150464638e-5,0.00270647060928084,0,0.003608332283129929,3.1174716045010444
Skyy Moore,WR,KC,DEN,0,0,0,0,0,2.0157732237372694,1.4465223245663967,14.068971705114755,0.10424594271630849,0.3964771776985909,2.1144631073251454,0.012478755837088708,0.00649552946227403,0,0.18429995022649878,2.673352934394574
Isiah Pacheco,RB,KC,DEN,0,0,0,0,0,1.5914539392113007,1.1026620658143693,15.798924949741641,0.08129569892282792,13.66653003265983,69.21174813691366,0.33615990429283726,0.00649552946227403,0,0.360224197523761,10.836683565819182
Melvin Gordon,RB,KC,DEN,0,0,0,0,0,1.1645360493629726,0.800763866763617,9.42221375014053,0.0702397554034638,0.6637297196963522,2.9510422233667226,0.026665165540313125,0.00657779883405735,0,0.012811996557760313,2.193513063279675
Blake Bell,TE,KC,DEN,0,0,0,0,0,0.8036044605008643,0.5555682420666052,5.761723424426696,0.037364113056450626,0.15161473936440814,0.3908999750308906,0.00352857810964433,0.00270647060928084,0,0.004950280870017094,1.1285020462355968
Freddie Swain,WR,DEN,KC,0,0,0,0,0,2.3688911320621537,1.3871443919661752,16.042159893269492,0.10168032392257935,0.042490969636247836,0.12511627859906316,0.001451920368334537,0.00752526790119642,0,0.009625927086862888,2.9098414247417006
Raheem Mostert,RB,MIA,NE,0,0,0,0,0,2.1537417587350296,1.4290738984235796,12.013204380188279,0.07381156747784787,11.28784832539459,47.16266505873315,0.21942265322820625,0.007,0.21,0.06987319903196797,8.251782819276322
Tyreek Hill,WR,MIA,NE,0,0,0,0,0,10.45492433945439,6.920418860032782,84.06152041700393,0.4657623008175779,0.10440995109293061,0.5925667419793426,0.00377587579660375,0.00641527583323758,0,0.04653631559714728,14.649774574405514
River Cracraft,WR,MIA,NE,0,0,0,0,0,1.4602395933063457,1.1172979303998882,13.09045176891533,0.05342170400629857,0,0,0,0.007,0.21,0,2.1882243661292686
Mike Gesicki,TE,MIA,NE,0,0,0,0,0,2.5563236574468813,1.5350732049295823,17.310751504265937,0.10100203761573555,0,0,0,0.00270647060928084,0,0.003717300984632621,3.0971893766165333
Durham Smythe,TE,MIA,NE,0,0,0,0,0,1.2331131075032298,0.9086075248899088,7.9106057143783834,0.049302366364525445,0.05701302674388706,0.12345335047708662,0.001425230469921387,0.00270647060928084,0,0.0023383264171655343,1.5573985971028512
Cedrick Wilson,WR,MIA,NE,0,0,0,0,0,1.4962469644485057,1.0544956053949717,12.757787860330504,0.06721715485204645,0.004398955501638097,0.02408223678951377,1.6194373302120637e-4,0.01204289036236726,0,0.01133524542416435,2.187038913071565
Trent Sherfield,WR,MIA,NE,0,0,0,0,0,3.0161994295026995,1.9269683067020402,22.107795169932682,0.12363379751450415,0,0,0,0.007,0.21,0,3.9160664554313134
Jeff Wilson,RB,MIA,NE,0,0,0,0,0,2.2082514797101114,1.2676373761948359,11.86019436643314,0.08092175960112245,8.91812784591991,35.02639565762685,0.3293087957173261,0.00442351332249214,0,0.16976275370191243,7.444335515010284
Alec Ingold,RB,MIA,NE,0,0,0,0,0,1.9077426709885474,0.9892590303491104,9.251985231893402,0.06590362708108823,0.2055522581951959,0.338844110243768,0.00337262308396782,0.00270647060928084,0,0.002645772247703565,1.8640784058832014
Salvon Ahmed,RB,MIA,NE,0,0,0,0,0,0.08135251914564992,0.05238268231134658,0.629850588456758,0.003716875020617153,1.331441798310388,4.555344503747677,0.0572560174401024,0.00270647060928084,0,0.00345718180172866,0.9036338415369769
Jaylen Waddle,WR,MIA,NE,0,0,0,0,0,6.8767874840395775,4.478629654687804,66.31503328762733,0.4125864239975941,0.006500978951223079,0.039704942225488433,2.548006484369872e-4,0.00690054006814781,0,0.03473338693639684,11.282369224332577
Hunter Long,TE,MIA,NE,0,0,0,0,0,0.04342180688086074,0.0275198484806442,0.3142626651720377,0.0019318427698442565,0,0,0,0.00270647060928084,0,1.926389393645094e-4,0.0563919694978624
Erik Ezukanma,WR,MIA,NE,0,0,0,0,0,0.09748301103869686,0.06293185115637631,0.7632888192414531,0.004477167468018253,0,0,0,0.00649552946227403,0,4.4052295809463417e-4,0.13377676639425373
Tanner Conner,TE,MIA,NE,0,0,0,0,0,0.05989373215992186,0.037582728996717864,0.41604753342860684,0.002624261661555112,0,0,0,0.007,0.21,2.6307910297702507e-4,0.07561552960459625
Matt Slater,WR,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Nelson Agholor,WR,NE,MIA,0,0,0,0,0,4.292562834152257,2.495368159050182,23.36424212808884,0.1373730918578851,8.185556142650366e-5,8.450793559825307e-4,6.907624950784444e-6,0.00270647060928084,0,0.024900087182035412,4.358672622802517
Hunter Henry,TE,NE,MIA,0,0,0,0,0,3.3203106712979156,2.1934231901345185,25.881525314824223,0.12258552777447522,0,0,0,0.00270647060928084,0,0.005606633431268866,4.409164026333995
Kendrick Bourne,WR,NE,MIA,0,0,0,0,0,4.206243101300302,2.7411782846812964,34.80377925396286,0.17508547826392334,0.475290126691183,10.678504700689748,0.03200573989085266,0.00710915761000706,0,0.03980657183684696,7.081751703060872
Damien Harris,RB,NE,MIA,0,0,0,0,0,1.8175988332161965,1.2315203851353835,12.512953986283456,0.06152568477683171,8.465236800161076,36.564280295111175,0.2996336949593584,0.00541581645588159,0,0.04633752099954406,7.597764857125207
Jakobi Meyers,WR,NE,MIA,0,0,0,0,0,7.422772010564263,4.9375153970152805,62.90704428996916,0.30263755626851985,0.020558191030618046,0.007379776886532247,2.779966210902435e-4,0.00622862020986182,0,0.045027974431331656,10.487637473668208
Rhamondre Stevenson,RB,NE,MIA,0,0,0,0,0,5.894836333958453,3.764829643364603,29.582275943400358,0.17893972650088996,10.553432702274652,38.488518977938504,0.34617244964872473,0.00573866947481304,0,0.09421401042220312,11.65173934986947
Tyquan Thornton,WR,NE,MIA,0,0,0,0,0,3.860914264851205,2.237765531752102,25.875819675354098,0.12335241077796356,5.095827326329511e-6,0.0017470516043503156,8.402223071278573e-6,0.00649552946227403,0,0,4.446804316578105
Pierre Strong,RB,NE,MIA,0,0,0,0,0,1.4428764081471535,1.3299205840647426,9.828210495519512,0.04133254866146808,0.9064887916212645,7.776048310543595,0.05577192797309045,0.00649552946227403,0,0,3.0080130324460335
Kevin Harris,RB,NE,MIA,0,0,0,0,0,0.14558372415788473,0.09525747682562175,1.0264453320875382,0.005367550438923659,2.0326628730551075,6.898669806533563,0.06638772180966987,0.00649552946227403,0,0,1.2706718857664823
Raleigh Webb,WR,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Darren Andrews,WR,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Braylon Sanders,WR,MIA,NE,0,0,0,0,0,0.6121238616152161,0.3169058305442121,2.8574487302897182,0.01828439020080773,0,0,0,0.007,0.21,0.0022183408138094847,0.5494674478783053
Mo Alie Cox,TE,IND,NYG,0,0,0,0,0,1.9940729881880723,1.1653120179384948,10.364519363515663,0.05667733043996834,0,0,0,0.00868177925125615,0,0.015866726420005306,1.927438475120613
Parris Campbell,WR,IND,NYG,0,0,0,0,0,6.035167173639757,3.591701060742343,39.2147827849061,0.1828012660080786,0,0,0,0.00270647060928084,0,0.007290625018666477,6.7995551548729205
Michael Pittman,WR,IND,NYG,0,0,0,0,0,10.98642594408214,6.880132501388854,70.61090413852128,0.3360113168841319,0.16243662311249585,2.90698842604947,0.007035161735506379,0.00429564843959342,0,0.043183656620194556,12.763767065628942
Zack Moss,RB,IND,NYG,0,0,0,0,0,0.7353738961706417,0.475712291161971,4.085778228285815,0.019306234735776417,18.229126704440603,90.48221369093257,0.4323621597020208,0.00644618254343722,0,0.14117432062309454,12.122317062883418
Mike Strachan,WR,IND,NYG,0,0,0,0,0,0.1508840360840082,0.0919304121030664,0.9806824913406337,0.00474210024403858,0,0,0,0.007,0.21,0,0.17248605664982805
Deon Jackson,RB,IND,NYG,0,0,0,0,0,2.4223116880779947,1.7483587215180578,11.817131087837472,0.09869464077764406,0,0,0,0.00270647060928084,0,0.00779602587245546,2.6324682624637297
Nikola Kalinic,TE,IND,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Alec Pierce,WR,IND,NYG,0,0,0,0,0,6.040369405308764,3.403539750358528,38.92470758007367,0.1849569465515495,0,0,0,0.00649552946227403,0,0.09724399286738651,6.509494326761155
Jelani Woods,TE,IND,NYG,0,0,0,0,0,4.3787557791973155,2.76286541279937,41.61101208465922,0.14254486730164198,0,0,0,0.00649552946227403,0,0.13156501965711284,6.134673079361233
Keke Coutee,WR,IND,NYG,0,0,0,0,0,0.08990421983213683,0.057460388472967465,0.846045922489513,0.0036106377015259097,0,0,0,0.007,0.21,0.005746038847296747,0.12350653499999699
Nick Vannett,TE,NYG,IND,0,0,0,0,0,0.5921344794326082,0.38987641076452834,5.690438381043897,0.021689811409354737,0,0,0,0.00270647060928084,0,0,0.8941209119427823
Marcus Johnson,WR,NYG,IND,0,0,0,0,0,0.05604297486318884,0.03620237412214977,0.33697784342048454,0.0019923916776293173,0,0,0,0.007,0.21,0,0.06375332146889924
Kenny Golladay,WR,NYG,IND,0,0,0,0,0,0.3277085649977505,0.2320603725234721,2.721844938072351,0.013263840762612505,0,0,0,0.00270647060928084,0,5.861936059593043e-4,0.46662533743272755
Matt Breida,RB,NYG,IND,0,0,0,0,0,0.9527230925687642,0.6011145449312637,5.27306588415338,0.0290286824886092,2.612181112236715,9.073881092185127,0.054321322486744886,0.01151184461073328,0,0.030265331149359698,2.174821337652888
Saquon Barkley,RB,NYG,IND,0,0,0,0,0,5.99410522403591,3.8542287278399936,31.422430037350072,0.14307858675423551,18.10674582052124,81.85609046586613,0.6659469803757172,0.0049063011587846,0,0.1020439738887565,17.90503186924382
Richie James,WR,NYG,IND,0,0,0,0,0,6.519621728490778,4.188028330801582,46.95728204376169,0.17416161535317476,2.0012276211545414e-4,6.301879136294282e-4,6.07908162205139e-6,0.007,0.21,0.24162856462867485,7.351554425919755
Darius Slayton,WR,NYG,IND,0,0,0,0,0,5.201180068247412,3.1805072189292374,41.01573007274264,0.15319882286435074,3.5731762999350057e-4,0.0011738520699130606,1.0552602949817902e-5,0.01339871046818737,0,0.0465758686794834,6.518048517390711
David Sills V,WR,NYG,IND,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Myarick,RB,NYG,IND,0,0,0,0,0,0.7497880137846532,0.6207113831968907,7.104324762505516,0.044326718241838696,0,0,0,0.00270647060928084,0,0.004344979682378235,1.2780585179352726
Isaiah Hodgins,WR,NYG,IND,0,0,0,0,0,6.401259265490076,4.002393549115177,44.188003282597634,0.33894913089705864,0,0,0,0.007,0.21,0.12128465300349021,8.211122582192722
Gary Brightwell,RB,NYG,IND,0,0,0,0,0,0.45094549658257693,0.2819809275926677,2.9709692815711466,0.015261021772960473,1.697870015050505,3.449777843509581,0.03427234964006175,0.007,0.21,0,1.0802654047825402
Daniel Bellinger,TE,NYG,IND,0,0,0,0,0,2.670061966811332,1.6381936804046344,16.579794691176332,0.0737221301667273,0.007714868256114185,0.02099873177288777,2.4346386828202204e-4,0.00649552946227403,0,0.0587824481664553,2.8054048503743845
Lawrence Cager,TE,NYG,IND,0,0,0,0,0,0.5641280401504579,0.3393215595543382,3.7253240113915718,0.018425978731543672,0,0,0,0.007,0.21,0,0.6527490533055883
Jordan Wilkins,RB,IND,NYG,0,0,0,0,0,1.5478975154483678,0.9533618119794296,7.819817213887377,0.043347108041699146,7.068848298387848,28.919130050303828,0.2716167013651708,0.007,0.21,0,6.040358488850055
David Johnson,RB,NO,PHI,0,0,0,0,0,0.6877038536713791,0.6077085182199906,5.321694221628372,0.02493011661095766,3.8417334364292923,11.74846749214483,0.06674635961987353,0.007,0.21,0.3178172824749487,1.9252947229224051
Alvin Kamara,RB,NO,PHI,0,0,0,0,0,5.955107595632736,3.632641266069918,40.82564769177728,0.2617407514921923,13.458610643833161,61.782634038813804,0.47746763430264927,0.00270647060928084,0,0.07822884911657302,16.35594142262997
Taysom Hill,TE,NO,PHI,0,0,0,0,0,0.9078304575422883,0.535421741863574,6.162559085855932,0.05872131399027441,5.600533010740507,34.021303752858586,0.2785028028536061,0.00649552946227403,0,0.05503311571780123,6.199375624430921
Tre Quan Smith,WR,NO,PHI,0,0,0,0,0,0.9398555043114872,0.7302514554438053,8.242897938000706,0.059116246570922966,0,0,0,0.00723321958047426,0,0.004841896699003796,1.5344292075495034
Adam Trautman,TE,NO,PHI,0,0,0,0,0,1.7548162586309497,1.000827372432852,11.064680610805661,0.08628617598837825,0,0,0,0.01339871046818737,0,0.011621823366282579,2.1013551564946966
Marquez Callaway,WR,NO,PHI,0,0,0,0,0,1.2671182755122008,0.7904268924972635,8.682468416150344,0.06657600196292993,0,0,0,0.00270647060928084,0,0.0020204189781440835,1.6588754616849575
Juwan Johnson,TE,NO,PHI,0,0,0,0,0,4.86386572902222,2.8496842160168527,30.336643625898745,0.2466367331590572,0,0,0,0.00270647060928084,0,0.006748513254333484,5.924829843043977
Adam Prentice,RB,NO,PHI,0,0,0,0,0,0.3019003011694557,0.22206672134684932,1.1375475215731368,0.011393437323243254,0.9769200030259405,3.1785635574980002,0.016552626685812703,0.007,0.21,0,0.7103208526348741
Chris Olave,WR,NO,PHI,0,0,0,0,0,8.456705360043328,5.19046121351106,61.181024398736646,0.341730262007668,0,0,0,0.00649552946227403,0,0.08238827323033429,10.598938072214535
Rashid Shaheed,WR,NO,PHI,0,0,0,0,0,5.221894310143728,3.751816576406166,47.24919298539038,0.24285688774197595,0.08194824129066014,0.17958004104664627,0.0023199877388328507,0.007,0.21,0.17426203716803756,7.7413227693955635
Keith Kirkwood,WR,NO,PHI,0,0,0,0,0,1.1790214992724808,0.23414717689022244,1.8175342883465715,0.028124774159962562,0,0,0,0.007,0.21,0,0.4675756622395438
Zach Pascal,WR,PHI,NO,0,0,0,0,0,1.137008799517073,0.7288404650338075,7.163440038239979,0.05263274444186106,0.0023493574157905745,0.010929492879146931,1.323263191099477e-4,0.01000848807389994,0,0.006504981882438948,1.3854376464297642
Boston Scott,RB,PHI,NO,0,0,0,0,0,0.40115516287121433,0.27426331942820564,2.4671016672079262,0.019304120133620446,2.3553494085251123,10.31257153235754,0.12795999231498878,0.00567065591670047,0,0.013254781310577196,2.2721740917411504
A J Brown,WR,PHI,NO,0,0,0,0,0,7.31457496938622,4.685927875144077,60.81712775936179,0.36378946053655614,7.762078205677778e-5,5.662820035776922e-4,5.337586100146844e-6,0.00270647060928084,0,0.026611549649452674,10.554279031145608
Miles Sanders,RB,PHI,NO,0,0,0,0,0,1.4251070741897636,0.9514364424088222,7.742313423071938,0.06318771979194396,22.38738031291557,105.72327256267141,0.8204395274615196,0.00453197497543562,0,0.116708586692774,16.89062312991398
Quez Watkins,WR,PHI,NO,0,0,0,0,0,3.572088821045497,2.1174459417758182,20.513744481992077,0.15514200923141194,0.49654720323667656,1.5027232480994084,0.01805541678323619,0.00270647060928084,0,0.014422848851844116,4.270708602281259
DeVonta Smith,WR,PHI,NO,0,0,0,0,0,7.189569831069623,4.527479469812838,56.04884306972825,0.446377091394009,0,0,0,0.00731235854850211,0,0.035654270415015586,10.475578049413267
Trey Sermon,RB,PHI,NO,0,0,0,0,0,0.019324729750954138,0.012390387370241488,0.1431544181599562,0.0010133293970455799,0.0020258412890506203,0.019062606438970727,1.5148721931396722e-4,0.00270647060928084,0,3.51153892467416e-5,0.029335565064677233
Kenneth Gainwell,RB,PHI,NO,0,0,0,0,0,1.7881737952001162,1.3178032903258972,11.956438369706614,0.07639246960873818,4.164171642098332,22.52795626066885,0.16802884256947317,0.00710613170828835,0,0.034627231903414844,5.504614517462934
Jack Stoll,TE,PHI,NO,0,0,0,0,0,0.8443507722658405,0.6058020796030992,6.888078408584093,0.0442807091378386,0,0,0,0.00270647060928084,0,0.0015431393162230586,1.2543068568545443
Grant Calcaterra,TE,PHI,NO,0,0,0,0,0,0.899641454675487,0.47791326422928854,5.108070960139901,0.040163924060724214,0,0,0,0.00649552946227403,0,0,0.9907472724929797
Britain Covey,WR,PHI,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Dallas Goedert,TE,PHI,NO,0,0,0,0,0,5.670396159832148,3.8643116287748613,46.518100894488796,0.3052394410410139,0,0,0,0.00532722001365598,0,0.028047301340844853,8.359307947400705
Eno Benjamin,RB,NO,PHI,0,0,0,0,0,0.4682553127224652,0.28744904209545646,3.1805961690256224,0.02438016441512287,0.39725227528762064,0.6150401578154175,0.010425733747727131,0.00270647060928084,0,0.0016678115924698537,0.7287879195239926
Kirk Merritt,WR,NO,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Rashard Higgins,WR,CAR,TB,0,0,0,0,0,0.200149884726769,0.11562955569092022,1.2391857967343172,0.0065016392447338305,0,0,0,0.00270647060928084,0,8.094068898364415e-4,0.21912437920762193
D Onta Foreman,RB,CAR,TB,0,0,0,0,0,0.619405689187305,0.35798543129575644,2.893555048141711,0.017835118665876292,11.749979972808438,58.35918556331861,0.3347289585934289,0.00584469041416732,0,0.06993029770428846,8.279790644941166
D J Moore,WR,CAR,TB,0,0,0,0,0,8.736995742281152,4.964758425787845,57.41622537742834,0.3736763915747094,0.6358756138181868,2.858849342632905,0.005922960633924002,0.00564159527643166,0,0.02827056206466757,10.730941674022512
Ian Thomas,TE,CAR,TB,0,0,0,0,0,2.447800453990677,1.2510676521463042,12.326794348624077,0.061601055390099156,0,0,0,0.00270647060928084,0,0.003029559111729015,2.2217604750526965
Laviska Shenault,WR,CAR,TB,0,0,0,0,0,3.8828977918245107,2.4399187867673975,27.20015586826046,0.1106704762470656,0,0,0,0.00669824015660595,0,0.014527255107895688,4.574943327476347
Stephen Sullivan,TE,CAR,TB,0,0,0,0,0,0.3027845205869301,0.12945812839498602,1.282209402137369,0.008318733331017446,0,0,0,0.00649552946227403,0,5.045394522722915e-4,0.24185332549279
Giovanni Ricci,TE,CAR,TB,0,0,0,0,0,0.4689498359589073,0.2923760624262789,2.6423959895635245,0.01454186223658157,0,0,0,0.00649552946227403,0,0.002046632436983952,0.49358553871501343
Terrace Marshall,WR,CAR,TB,0,0,0,0,0,4.126492337693384,2.4086183034433,34.953327415173774,0.1225783087324709,0,0,0,0.007,0.21,0,5.4351117456338525
Tommy Tremble,TE,CAR,TB,0,0,0,0,0,2.980409118602703,1.7063590723796684,14.597618409357299,0.07502795376356844,0,0,0,0.00270647060928084,0,0.016744772990908912,2.7296195537251573
Chuba Hubbard,RB,CAR,TB,0,0,0,0,0,2.1156479141726185,1.3568858287480987,16.93651297794113,0.06824853632913896,7.745658060866801,43.22395410576653,0.15019983123544203,0.00421850452872217,0,0.04604201842954319,7.913095791273214
Shi Smith,WR,CAR,TB,0,0,0,0,0,3.1373461146752235,1.566453533460809,18.28392316016149,0.09219508715142703,0,0,0,0.007,0.21,0.1566453533460809,2.8514988989629537
Raheem Blackshear,RB,CAR,TB,0,0,0,0,0,1.3509325104173966,0.857371133146125,9.839331720208252,0.03952144824543492,3.4337283146182145,3.195115638262269,0.17023306883902378,0.007,0.21,0.1384225628311077,2.7138122792646513
Andre Roberts,WR,CAR,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Julio Jones,WR,TB,CAR,0,0,0,0,0,4.279765439804385,2.7404363659259707,27.32556633681066,0.16043605453394555,0.1366416391827362,1.0060698945137658,0.006910782153856024,0.00270647060928084,0,0.006488939217862555,5.194484947786512
Kyle Rudolph,TE,TB,CAR,0,0,0,0,0,0.19060553538687053,0.12557245226978625,1.1634074113680641,0.007547854303504778,0,0,0,0.00270647060928084,0,3.1986649543858597e-4,0.22377436010185106
Giovani Bernard,RB,TB,CAR,0,0,0,0,0,0.554220003151871,0.3760783082838992,3.0380067989946604,0.021162216876856172,0.2944243101155048,0.5080402022307637,0.006961716283670621,0.00737468048582405,0,0.05614150225435787,0.5991044487189371
Mike Evans,WR,TB,CAR,0,0,0,0,0,7.005243990664626,4.243923796142652,44.72276174371614,0.254388454992362,4.953776155279724e-4,0.0024462309618179636,2.2441861869298695e-5,0.00270647060928084,0,0.010211018441995182,8.100526039780519
Cameron Brate,TE,TB,CAR,0,0,0,0,0,3.0532289194858926,1.865119020528081,16.705868364852268,0.1109113004317327,0,0,0,0.00270647060928084,0,0.004767451488988257,3.2590792463616873
Breshad Perriman,WR,TB,CAR,0,0,0,0,0,0.5539764578026212,0.35958619243889967,3.340480761266476,0.021815329418332745,0.00453495277911732,0.012438808204324091,1.563123387206531e-4,0.00270647060928084,0,0.011248161158586407,0.6244185813916774
Leonard Fournette,RB,TB,CAR,0,0,0,0,0,4.95217659045033,3.7079949174576465,35.46954760869113,0.17363570959340063,12.299802406662435,47.62584958334621,0.3322272349310943,0.00330400147347837,0,0.04627856270278138,13.106157719673964
Chris Godwin,WR,TB,CAR,0,0,0,0,0,8.527985201196296,5.9627054547796075,57.986323256603,0.3286878046296669,0.06223063276644679,0.19619642214268723,0.0022521512988140117,0.00851972723159896,0,0.04491446054699574,10.695415509741268
Russell Gage,WR,TB,CAR,0,0,0,0,0,5.087428725923184,3.4940570544242986,34.238658441662615,0.21813235279052481,0,0,0,0.01164326810329226,0,0.04530267671132152,6.389083134698917
Scott Miller,WR,TB,CAR,0,0,0,0,0,1.340370503353901,0.7913422411658955,7.429703402694181,0.04924590907152376,8.708676119736512e-5,5.238085788847329e-4,4.381357639231732e-6,0.007,0.21,0,1.4341955842852323
Ke Shawn Vaughn,RB,TB,CAR,0,0,0,0,0,0.1487850961117327,0.09925600735767907,0.9266932245209787,0.0059210236441751395,0.687575630821217,3.166454439554462,0.020863640391633267,0.00270647060928084,0,0.001825317174157267,0.6160001199529196
Rachaad White,RB,TB,CAR,0,0,0,0,0,3.4626189946256782,2.556642077028167,19.59309386685503,0.25886959101884066,9.75970857126576,41.31890862760673,0.266763447709852,0.00649552946227403,0,0.2323839744961118,10.05855157134019
Cade Otton,TE,TB,CAR,0,0,0,0,0,3.832570938854919,2.265341076807488,20.819363018457732,0.12933286854421644,0,0,0,0.00649552946227403,0,0,3.990604051514816
Ko Kieft,TE,TB,CAR,0,0,0,0,0,0.5053819576124575,0.34634700002707697,3.6741585372107224,0.02155314784063161,0,0,0,0.00649552946227403,0,0,0.6699082407784004
Deven Thompkins,WR,TB,CAR,0,0,0,0,0,0.16034280978597026,0.1280981421393801,0.991241918044886,0.0053691179906779525,0.2626944947704296,2.1950090687067743,0.01015075710775877,0.007,0.21,0.03907926369098097,0.3976348929535145
Amari Cooper,WR,CLE,WAS,0,0,0,0,0,7.1046331440974955,3.958889624419239,52.407270819002605,0.23131528666689607,0,0,0,0.00487143750854726,0,0.017016603007583342,8.574030408096089
David Njoku,TE,CLE,WAS,0,0,0,0,0,4.841695050670378,2.6366708809743695,29.65080079894385,0.16070673864422017,0.19338274879319192,0.1764501160323552,0.004214118993469966,0.00270647060928084,0,0.012525686257162678,5.265534305296621
Kareem Hunt,RB,CLE,WAS,0,0,0,0,0,2.282501205299472,1.458093467295502,13.556358694143327,0.0694817933123744,5.500931571611517,17.56915406309327,0.12880729822779255,0.00270647060928084,0,0.02447160528005593,4.9823893480523
Pharaoh Brown,TE,CLE,WAS,0,0,0,0,0,0.7686732516104501,0.442065275861342,5.220313779525637,0.027758852097434637,0,0,0,0.01518075044467179,0,0.006291452468536898,0.8970342235307687
Nick Chubb,RB,CLE,WAS,0,0,0,0,0,1.5937244993080988,0.8898459705503547,10.144262047966345,0.051206295786304874,19.321103869562158,90.00903806651233,0.5329379262984777,0.00450874142092247,0,0.08824149538301332,13.788635338465715
D Ernest Johnson,RB,CLE,WAS,0,0,0,0,0,0.1880317905276218,0.1087397324038571,1.1586929728700606,0.006496290620954146,0.12265481267364156,0.5404683478084489,0.00500088738837783,0.00395132657635903,0,8.180716876324672e-4,0.29163292295050647
Harrison Bryant,TE,CLE,WAS,0,0,0,0,0,1.5179330777077642,0.9145775768317975,9.306660424612309,0.05086865153379412,0.07403316789002276,0.4747591660854938,0.00325359269313894,0.00270647060928084,0,0.002518254987867153,1.755127702871543
