player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Rashid Shaheed,WR,NO,CLE,0,0,0,0,0,4.913756108502485,3.1259133426790813,57.13309416377615,0.2700423179651326,0.2927205137887299,0.7287426909521704,0.010154037639793933,0.007,0.21,0.18992410313710062,8.650470284167731
Keith Kirkwood,WR,NO,CLE,0,0,0,0,0,0.08401813115768758,0.05012977171639831,0.6316969784561663,0.0038868313884900733,0,0,0,0.007,0.21,0,0.11155557203475625
Amari Cooper,WR,CLE,NO,0,0,0,0,0,6.70064986991079,3.6127317818072187,47.46240222696808,0.19755482115421052,0,0,0,0.00487143750854726,0,0.015528703332543936,7.706877633860592
David Njoku,TE,CLE,NO,0,0,0,0,0,4.891432750630475,2.7364211810305545,31.607053168698954,0.1597455826744704,0.30766361357078914,0.15348164327725927,0.006567750259030804,0.00270647060928084,0,0.013705041154696378,5.514733987004513
Kareem Hunt,RB,CLE,NO,0,0,0,0,0,2.1780053390077696,1.254447634536029,12.399169748166875,0.06095432626247729,5.31420276376684,25.633406776402847,0.19187229653630578,0.00270647060928084,0,0.023742070582464265,5.8999570653527575
Pharaoh Brown,TE,CLE,NO,0,0,0,0,0,0.9187052629806822,0.5217989112898954,5.969948125576894,0.02839709736245416,0,0,0,0.01518075044467179,0,0.007426217863681252,1.0134244166499997
Nick Chubb,RB,CLE,NO,0,0,0,0,0,1.7274820141311658,0.876227307878171,9.688011115071243,0.04720719303489235,19.547688230504964,89.42791767795666,0.700927129270563,0.00450874142092247,0,0.08996137531634726,14.658589716441913
D Ernest Johnson,RB,CLE,NO,0,0,0,0,0,0.2236748778361663,0.13071688043180263,1.363927350239893,0.0068461159462120495,0.19085960541389685,0.8675881271657627,0.009956403382760163,0.00395132657635903,0,0.0011369006922380184,0.3870513025458241
Harrison Bryant,TE,CLE,NO,0,0,0,0,0,1.8099292493164338,1.120383819655117,10.965991393061946,0.05134260845721874,0.11778357738360598,0.8108474886462806,0.006206383826744053,0.00270647060928084,0,0.002978723261737835,2.0772123051786826
Donovan Peoples Jones,WR,CLE,NO,0,0,0,0,0,4.772232543296478,2.868914802071532,37.26066564671746,0.19683504381263067,0.030164547435163423,0.10684514977828334,0.00141800087207432,0.015528340097817,0,0.04563866968543987,6.269449409422691
Demetric Felton,RB,CLE,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David Bell,WR,CLE,NO,0,0,0,0,0,2.3518246141335393,1.3656167461863042,14.216323269431214,0.06471179822461098,0,0,0,0.00649552946227403,0,0,2.4927114893839395
Jerome Ford,RB,CLE,NO,0,0,0,0,0,0.248036774237922,0.14325307196405587,1.729922591748722,0.008005679019567483,0.27749072213867776,0.5221468633752392,0.00891727337299545,0.00649552946227403,0,0,0.3983711958498017
Michael Woods,WR,CLE,NO,0,0,0,0,0,0.7147746041426117,0.3542266213655826,3.1167360738296805,0.016090039110209547,0.541285581006586,0,0.0028117932602375858,0.00649552946227403,0,0,0.6021979122884422
Jaelon Darden,WR,CLE,NO,0,0,0,0,0,0.02427041894400694,0.01401119439742902,0.15236377075365576,7.475007540014458e-4,8.08378475873674e-5,2.8639768979270703e-4,3.7311737850657764e-6,0.007,0.21,0,0.026778005609778426
David Johnson,RB,NO,CLE,0,0,0,0,0,0.24508857343976093,0.15566348776752317,1.8230829006718465,0.010797718503639411,2.2336221673110335,8.427984978178062,0.05250599432442462,0.007,0.21,0.23892856550785568,1.0049036777214253
Marquez Stevenson,WR,CLE,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Eno Benjamin,RB,NO,CLE,0,0,0,0,0,0.9209967230468936,0.5530616325047236,6.568235998065247,0.04079676306371656,0.8909022107904436,1.1994533927016253,0.025559859429517582,0.00270647060928084,0,0.003517241132468317,1.4444050080235173
Kirk Merritt,WR,NO,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Nick Bellore,RB,SEA,KC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Marquise Goodwin,WR,SEA,KC,0,0,0,0,0,4.38420245285314,2.8890219836589353,37.59655672466474,0.2322496689333023,0,0,0,0.00920137130708009,0,0.023260093487717563,6.55114449092032
Will Dissly,TE,SEA,KC,0,0,0,0,0,2.9955184223437916,2.0876558985874833,23.99912529780347,0.1495528491781508,0,0,0,0.00949659406607096,0,0.017493194663403468,4.306071184816187
Noah Fant,TE,SEA,KC,0,0,0,0,0,4.9682351205765425,3.353403687953289,37.15057960259611,0.3916358173546515,0,0,0,0.00270647060928084,0,0.008067456464444048,7.725439795435277
D K Metcalf,WR,SEA,KC,0,0,0,0,0,10.817203863954127,7.240463233995733,82.71902951943176,0.5381680476993981,0,1.950775997191252e-6,1.561669617008603e-7,0.00464650588264945,0,0.04939654044919119,15.022350906318419
Travis Homer,RB,SEA,KC,0,0,0,0,0,2.681008852822797,1.9310339479611174,20.635356790649727,0.12962681178066046,0,4.668516246963429,0.02405127937738133,0.00270647060928084,0,0.01146955061161712,4.395033723466891
Penny Hart,WR,SEA,KC,0,0,0,0,0,0.24533220145147788,0.19589042782844315,1.2469048563534018,0.007565469575889464,0,0,0,0.007,0.21,0,0.26802851700489855
Colby Parkinson,TE,SEA,KC,0,0,0,0,0,1.642396240952118,0.996897109847299,10.460396934864878,0.07523639616374458,0,0,0,0.00270647060928084,0,0.002360813637243887,1.9911849981181171
DeeJay Dallas,RB,SEA,KC,0,0,0,0,0,1.062438972885861,0.6631326237628596,6.028712075068199,0.044312971050541695,6.132050295319387,24.591940864042733,0.16322425547433325,0.00542251999199689,0,0.056042008256910206,4.526770948427952
Tony Jones,RB,SEA,KC,0,0,0,0,0,1.207874080175246,0.7007140235818691,4.709419922091717,0.041068313170541174,1.7732120843728147,4.574262364372287,0.05922129745287712,0.00270647060928084,0,0.005665514715986985,1.8691318747458707
Kenneth Walker,RB,SEA,KC,0,0,0,0,0,3.662313853419862,2.4294405484647785,26.11910935684764,0.16055726423819316,11.61410083089455,48.875249948328154,0.326881468782286,0.00649552946227403,0,0,11.638788602872847
Dareke Young,WR,SEA,KC,0,0,0,0,0,0.04860894246722197,0.03257765210398983,0.3709142464698245,0.002554297305772475,0,0,0,0.00649552946227403,0,2.2804356472792882e-4,0.06824994740415635
Travis Kelce,TE,KC,SEA,0,0,0,0,0,9.05084530906803,6.072158465110891,75.93707117681494,0.48526496642227335,0.02102105133135594,0.1075365077370763,9.810269977563073e-4,0.00585786762032698,0,0.03900693014113738,13.480002101248552
Jerick McKinnon,RB,KC,SEA,0,0,0,0,0,4.889528453060989,3.487081526686741,40.8194990891527,0.37022623501440965,6.4988418066281985,28.947863828379592,0.271816890059351,0.00270647060928084,0,0.035638257011728756,12.501259291515707
Michael Burton,RB,KC,SEA,0,0,0,0,0,0.10991426762001676,0.07444283192987187,0.8588260861380727,0.006266967171633503,0.33894498905414844,0.42727592139059967,0.008090675713193978,0.00270647060928084,0,9.945084335359114e-4,0.2499884571596962
JuJu Smith Schuster,WR,KC,SEA,0,0,0,0,0,6.915666619925796,4.975094505952712,56.21366036065495,0.36093097310115857,0,0,0,0.007,0.21,0.21021526081490333,9.854068606018995
Ronald Jones,RB,KC,SEA,0,0,0,0,0,0.1792489587219678,0.1276884059507933,1.9367638680777561,0.011536245570384424,0.6547601384567364,2.925576192896263,0.020240621986691673,0.00805259053873411,0,0.0056006557739932,0.7295381028672687
Justin Watson,WR,KC,SEA,0,0,0,0,0,1.8853062098477353,1.0451453567224447,12.74476653738633,0.0940400346674477,0,0,0,0.007,0.21,0,2.3612895401045417
Marquez Valdes Scantling,WR,KC,SEA,0,0,0,0,0,4.983557629506926,3.034156480224382,39.93094691787475,0.34353300684741794,4.691792808631816e-4,0.0018640035578487016,1.9621498150552503e-5,0.00270647060928084,0,0.006949567441063443,7.557775967446735
Kadarius Toney,WR,KC,SEA,0,0,0,0,0,2.886951915288466,1.933810466870009,22.43391485351046,0.16287390639194538,0.354872418110039,3.6100913753214425,0.020844072710303148,0.00270647060928084,0,0.005161877468468818,4.663289975994749
Noah Gray,TE,KC,SEA,0,0,0,0,0,2.1729752842828516,1.6078206015187473,20.09112271816984,0.11634927144611973,0.003870292852075939,0.014743132985035963,1.6309739512855646e-4,0.00270647060928084,0,0.003877328032764608,3.5058164428568213
Skyy Moore,WR,KC,SEA,0,0,0,0,0,2.212594197475081,1.5094002518923577,16.305880884881592,0.12040014803629928,1.0562194568862293,5.562973379947904,0.02375605745170303,0.00649552946227403,0,0.2565619708778587,3.293398843601425
Isiah Pacheco,RB,KC,SEA,0,0,0,0,0,1.3252883244128437,1.0357949594924225,10.989649694289875,0.06765972478404465,13.394526744998362,68.48374302307798,0.3810589925356761,0.00649552946227403,0,0.3873911866977392,10.38276668200584
Melvin Gordon,RB,KC,SEA,0,0,0,0,0,1.4199109992660424,0.9560731485385875,10.77209946874648,0.07967809636670224,1.1400558322753473,5.204033874029869,0.048755739579120896,0.00657779883405735,0,0.018337804641211274,2.809577314939445
Blake Bell,TE,KC,SEA,0,0,0,0,0,0.9798295322404227,0.6927984608035879,7.13643342612961,0.03151251888135868,0.26042116654106845,0.6360934436334713,0.004207156812411807,0.00270647060928084,0,0.006672537391412594,1.3246248967578997
Nick Vannett,TE,NYG,MIN,0,0,0,0,0,1.1011881570082036,0.7234600760112367,10.874123379251872,0.03448284897792039,0,0,0,0.00270647060928084,0,0,1.6560394697983278
Marcus Johnson,WR,NYG,MIN,0,0,0,0,0,0.10422271012150322,0.06665480919884563,0.5820192912677707,0.0037852704960652456,0,0,0,0.007,0.21,0,0.11424095670259138
Kenny Golladay,WR,NYG,MIN,0,0,0,0,0,0.5433907849647517,0.39562871842551944,4.548818690912375,0.023237856332524037,0,0,0,0.00270647060928084,0,9.99373665365706e-4,0.7901246189684099
Matt Breida,RB,NYG,MIN,0,0,0,0,0,1.643365995464462,1.0177747179189949,8.274414874423341,0.04398066961038102,2.421854398666881,8.221057702735298,0.055115720460604756,0.01151184461073328,0,0.03239711665256487,2.688218723796146
Saquon Barkley,RB,NYG,MIN,0,0,0,0,0,5.285185016092733,3.1681916832950194,28.82712141662199,0.13279525119790767,16.88842059126195,78.69171594965516,0.6337085744742684,0.0049063011587846,0,0.0937459816391709,16.74751056902994
Richie James,WR,NYG,MIN,0,0,0,0,0,5.3793134679511425,3.5429396426271453,41.89593367367983,0.18351271703071953,4.1928090777477745e-4,0.0015622148299061652,1.3694293635623098e-5,0.007,0.21,0.2415926538773809,6.579192570355914
Darius Slayton,WR,NYG,MIN,0,0,0,0,0,5.852734671738384,3.544515870079333,39.0473918689445,0.17252227714721774,5.399578565053922e-4,0.001902301091806106,1.6761228316888942e-5,0.01339871046818737,0,0.052982805840915685,6.6064559706146735
David Sills V,WR,NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Myarick,RB,NYG,MIN,0,0,0,0,0,1.3943752808272891,1.246985041066749,13.54490662063949,0.0676379190677245,0,0,0,0.00270647060928084,0,0.008728895287467243,2.3663529064287356
Isaiah Hodgins,WR,NYG,MIN,0,0,0,0,0,4.545997540348169,3.1177726191735564,36.58067251879056,0.17214373978756325,0,0,0,0.007,0.21,0.12471090476694226,6.000394190657329
Gary Brightwell,RB,NYG,MIN,0,0,0,0,0,0.8386200390977799,0.5120584460212102,5.2587846383028145,0.02643530267902966,1.9860259149313868,9.334298309663852,0.05402060806775598,0.007,0.21,0,2.1980729822879854
Daniel Bellinger,TE,NYG,MIN,0,0,0,0,0,3.7390984518338057,1.9125557735362233,15.989436386971079,0.09461839437143137,0.016163563462712048,0.05048823834570469,5.842087641591562e-4,0.00649552946227403,0,0,3.131485968113333
Adam Thielen,WR,MIN,NYG,0,0,0,0,0,6.699258242325062,4.342456686004839,47.51864540709842,0.34038328779031707,3.392166934814135e-4,0.00138171360744617,1.2523147015263423e-5,0.00487143750854726,0,0.01833490433872063,8.92893611201956
C J Ham,RB,MIN,NYG,0,0,0,0,0,0.46347809727167766,0.34111823969141675,2.9077943521397867,0.01804575948779163,0.6091971372541238,0.8617013307348285,0.12622287821914108,0.00270647060928084,0,0.002301263728066459,1.4085179869186333
Dalvin Cook,RB,MIN,NYG,0,0,0,0,0,3.3565920254382826,2.2471484814692015,24.84553882613788,0.169728127064444,17.844650370750962,96.97555410109477,0.6046187821860353,0.00534079507459123,0,0.12355655861309388,17.704651871734555
Johnny Mundt,TE,MIN,NYG,0,0,0,0,0,1.0295969440881645,0.7339800862885939,8.028129133116142,0.04739712894327933,0,0,0,0.00270647060928084,0,0.0014898716485031208,1.451205986818581
T J Hockenson,TE,MIN,NYG,0,0,0,0,0,6.904734963015453,4.257721576522304,45.48121222776873,0.28645492159917707,0,0,0,0.00270647060928084,0,0.01923482838938927,8.357241883854309
Alexander Mattison,RB,MIN,NYG,0,0,0,0,0,0.9768579573962505,0.6758642000799807,6.526717407444569,0.043638598927822694,2.694543809508143,7.35597473479562,0.08093165808262802,0.00449918148382804,0,0.013479179830830761,2.4466644966650524
Jalen Reagor,WR,MIN,NYG,0,0,0,0,0,1.1983738556256036,0.6633826695263277,10.814402593798386,0.05697112661450031,0.39635697729327635,0,0.006644371918037208,0.00949659406607096,0,0.04618840478875675,1.7024477757607142
Justin Jefferson,WR,MIN,NYG,0,0,0,0,0,11.47313651954192,7.538924348943167,89.16774078552714,0.5411723827544204,0.2972908578534173,1.8740979760205871,0.011903185218888985,0.00530979857492765,0,0.037228858618098576,16.117641741230017
K J Osborn,WR,MIN,NYG,0,0,0,0,0,5.528742797830877,3.5993093860104564,39.33542649676972,0.2624752948409896,0.16263637686401658,1.0327880554245357,0.006886429637054066,0.00270647060928084,0,0.009109848731356944,7.434426797630202
Kene Nwangwu,RB,MIN,NYG,0,0,0,0,0,0.1466699017943018,0.10240824413319327,1.0319741425164777,0.006735616875930542,0.5528431122246569,1.0013863163289458,0.014590221996865077,0.00270647060928084,0,0.0016256336595344334,0.37924393386884386
Jalen Nailor,WR,MIN,NYG,0,0,0,0,0,0.6229431117297505,0.32609428763269205,3.707231846266544,0.02541229221841893,0,0,0,0.00649552946227403,0,0,0.686244081753514
Nick Muse,TE,MIN,NYG,0,0,0,0,0,0.2514704074406959,0.16200817073969365,1.8358428082816916,0.011818460353079922,0,0,0,0.00649552946227403,0,0.0011340571951778556,0.3332310139261398
Lawrence Cager,TE,NYG,MIN,0,0,0,0,0,1.0491047868808219,0.6055863992691652,6.597921514466872,0.030409355608071648,0,0,0,0.007,0.21,0,1.1450414847297
Tyler Boyd,WR,CIN,NE,0,0,0,0,0,4.458969078850329,3.03905971431243,34.89513987411592,0.270175535310514,7.809557352269994e-4,0.004595031401576858,3.0474321249955894e-5,0.00484050940998631,0,0.013079446549533134,6.604580512399482
Joe Mixon,RB,CIN,NE,0,0,0,0,0,4.354996562002594,3.125927268576161,32.83740498140841,0.22588470594796614,14.11167971698698,56.14338229064089,0.3887834351795705,0.00404606891405327,0,0.061995151801737335,14.025060904654758
Samaje Perine,RB,CIN,NE,0,0,0,0,0,3.5839616773611205,2.2788300773174592,20.8771724994699,0.17740958108123842,6.5031045062999775,29.457577192864367,0.2079239857001636,0.00270647060928084,0,0.021127153638388945,8.442637101303792
Trent Taylor,WR,CIN,NE,0,0,0,0,0,1.180226299966894,0.6544631322009367,8.992434979306678,0.06063443354329343,0.09369470062968203,0.0697149696854814,0.0017722705186978955,0.007,0.21,0.07481578328306186,1.4582552188055087
Trayveon Williams,RB,CIN,NE,0,0,0,0,0,0.3686822168039265,0.2929043706027942,3.0840752207379634,0.020327612563355888,0.46257956175395293,1.690634053715152,0.012337829269670381,0.00270647060928084,0,0.0017039125489228752,0.8165079386470204
Trenton Irwin,WR,CIN,NE,0,0,0,0,0,2.0633490820071314,1.3962895509882645,19.703120873792276,0.14346995474407953,0.023996912343432583,0.14712170500856134,9.391846904875655e-4,0.007,0.21,0,3.5496238699816187
Stanley Morgan,WR,CIN,NE,0,0,0,0,0,0.033068446865692304,0.02081283947898285,0.2097906206443554,0.001779552379348052,0,0,0,0.007,0.21,1.4568987635287995e-4,0.041771416327309525
Tee Higgins,WR,CIN,NE,0,0,0,0,0,6.378772101075487,4.181464534109487,48.50549378202574,0.38428341129689036,0,0,0,0.00669824015660595,0,0.024507396948821286,9.197967319141018
Devin Asiasi,TE,CIN,NE,0,0,0,0,0,0.0880470542936218,0.053207209326144214,0.5216732001229963,0.004619404172080504,0,0,0,0.007,0.21,3.724504652830095e-4,0.10574244877728874
Mitchell Wilcox,TE,CIN,NE,0,0,0,0,0,1.1490650967176341,0.860231321076106,11.809262715491698,0.09199921116209302,0,0,0,0.00270647060928084,0,0.002054285989125274,2.1589286270815307
Ja Marr Chase,WR,CIN,NE,0,0,0,0,0,11.418484653575087,7.501175489397434,88.34755805466781,0.6523529977389899,0.32514551786516305,1.1473257066260312,0.008326218791230898,0.00774877883510967,0,0.06510058609495024,16.53395024781953
Chris Evans,RB,CIN,NE,0,0,0,0,0,0.36122507019182953,0.25021161202047615,3.0031989524172094,0.029030791670408205,0.006883571206650056,0.029645292703685787,2.2746505575130447e-4,0.00270647060928084,0,6.494325200457635e-4,0.602640905839193
Tanner Hudson,TE,CIN,NE,0,0,0,0,0,0.20003479605366403,0.13923292853152872,1.657938478755923,0.012041272126126415,0,0,0,0.007,0.21,0,0.30765794489811515
Matt Slater,WR,NE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Nelson Agholor,WR,NE,CIN,0,0,0,0,0,4.931467674625065,2.662866554645802,24.060044107042607,0.14195082490266664,1.512214263379088e-4,0.0013407441426181155,9.170349869183093e-6,0.00270647060928084,0,0.026572111003324073,4.536187511949991
Hunter Henry,TE,NE,CIN,0,0,0,0,0,3.7926617838584322,2.4700366300556036,29.28417948705859,0.13201948950818973,0,0,0,0.00270647060928084,0,0.005981388749082837,4.9435904232846335
Jonnu Smith,TE,NE,CIN,0,0,0,0,0,2.5673502698641992,1.7264606593807614,19.559015150327394,0.08448592490681534,0.02340940749655746,0.15777724341954713,0.0011010535573702683,0.00663759471584354,0,0.018101581016626015,3.3122282778169367
Kendrick Bourne,WR,NE,CIN,0,0,0,0,0,2.675355873174206,1.6963050881733626,18.437342898430853,0.09111405761453611,0.08828460953794563,0.0914104782130912,0.0019086335734072614,0.00710915761000706,0,0.024769430826376157,3.2096251672259837
Damien Harris,RB,NE,CIN,0,0,0,0,0,1.6929730369865492,1.1235448596738176,11.303548758253836,0.05278326660645568,8.765232653184267,36.62476863015614,0.28378024504053545,0.00541581645588159,0,0.047255121161195845,7.279474996237461
Jakobi Meyers,WR,NE,CIN,0,0,0,0,0,6.822643358659408,4.203767199359233,54.635670775887974,0.2347264927057585,0.0362721873187287,0,0,0.00622862020986182,0,0.04016000562377931,8.893489622255407
Rhamondre Stevenson,RB,NE,CIN,0,0,0,0,0,5.551122740298954,3.7438643176861324,29.127999542496116,0.17671675899276387,7.403198468590062,36.879754776199334,0.30566151435345384,0.00573866947481304,0,0.061384077147977424,11.244209076493965
Tyquan Thornton,WR,NE,CIN,0,0,0,0,0,3.72063960048729,2.1978912375789625,27.46569438958408,0.11867279866532612,1.4551216571908265e-5,0.0037908013252587764,1.4112938099951535e-5,0.00649552946227403,0,0,4.558015607500972
Pierre Strong,RB,NE,CIN,0,0,0,0,0,1.122348408645426,1.1740306193532764,8.554852503988787,0.029907056220357133,2.58849326756711,16.183564379909903,0.08676882185196107,0.00649552946227403,0,0,3.7609122665004167
Kevin Harris,RB,NE,CIN,0,0,0,0,0,0.1748032172047862,0.11235217242331716,1.1927371979415324,0.006419862406519668,3.6185334855592837,9.172905879630246,0.08143907744214131,0.00649552946227403,0,0,1.6198940330608023
Raleigh Webb,WR,NE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Darren Andrews,WR,NE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Rex Burkhead,RB,HOU,TEN,0,0,0,0,0,2.550124107178515,1.549990176112535,14.463629325286973,0.07724048149267641,0,0,0,0.00371581328529018,0,0.005119532523082865,2.674561844494858
Brandin Cooks,WR,HOU,TEN,0,0,0,0,0,7.498006241139107,4.694219198201599,62.305564492556165,0.32203101634597925,2.1478449875392913,5.9038615176584335,0.04476626745178865,0.00270647060928084,0,0.01646030722268512,11.335915288463497
Phillip Dorsett,WR,HOU,TEN,0,0,0,0,0,2.203445494506015,1.1564857458687043,10.992946830109886,0.07070537804483819,0,0,0,0.007,0.21,0,2.10176982421437
Chris Moore,WR,HOU,TEN,0,0,0,0,0,6.813626889700973,4.252036529262199,47.89854444078911,0.22165252787412532,0,0,0,0.00270647060928084,0,0.009864010196602845,8.226059855561557
O J Howard,TE,HOU,TEN,0,0,0,0,0,0.8223782298899057,0.5682525400870589,4.812348403502928,0.03251016186387993,0,0,0,0.00270647060928084,0,0.001452516642928429,0.957517048291245
Dare Ogunbowale,RB,HOU,TEN,0,0,0,0,0,1.2107667885613909,0.785941294972011,5.865236795208939,0.040235150181948814,0,0,0,0.00270647060928084,0,0.001903218908571148,1.21709879028145
Jordan Akins,TE,HOU,TEN,0,0,0,0,0,4.169757119164544,2.471527333856567,22.767157294062937,0.19951426144023532,0,0,0,0.02020647060928085,0,0.10745771016767681,4.494649544640636
Amari Rodgers,WR,HOU,TEN,0,0,0,0,0,2.785986562356587,1.6596088166309158,21.42479184335727,0.11912719948204503,0,0,0,0.007,0.21,0.1659608816630916,3.355125026217272
Brevin Jordan,TE,HOU,TEN,0,0,0,0,0,1.9481871943159053,1.211493039002715,12.35852102595663,0.0663704051092533,0,0,0,0.00270647060928084,0,0.0026827120664256886,2.234455628619689
Teagan Quitoriano,TE,HOU,TEN,0,0,0,0,0,1.3890304561342048,0.7808012727857578,7.235365075822926,0.11580999832118952,0,0,0,0.00649552946227403,0,0,1.8087971339023086
Troy Hairston,RB,HOU,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Robert Woods,WR,TEN,HOU,0,0,0,0,0,4.074391682942412,2.052408741606367,22.374758362278726,0.11966040475476422,5.781342480745453e-4,0.004047850875517699,2.900167494824776e-5,0.00270647060928084,0,0.013877861959943288,3.954465706776996
Geoff Swaim,TE,TEN,HOU,0,0,0,0,0,0.5676022713870998,0.31982803246703406,3.2104862807004055,0.018926453137322455,0,0,0,0.00270647060928084,0,8.146872187257844e-4,0.5928919886900408
Derrick Henry,RB,TEN,HOU,0,0,0,0,0,2.366110939058796,1.4121064738076552,20.11742274602029,0.0747955240278154,21.366738194512944,103.84290551811527,0.7611692803883757,0.00333412908007657,0,0.13063184338664605,17.856611203041236
Austin Hooper,TE,TEN,HOU,0,0,0,0,0,3.118860129233572,1.7058310519310271,22.586369834970263,0.09911428253912927,0,0,0,0.00270647060928084,0,0.0041038058723999495,3.698030592952516
Kevin Rader,TE,TEN,HOU,0,0,0,0,0,0.0175543931585776,0.009578439037183766,0.11390504921168934,6.014452750775138e-4,0,0,0,0.00270647060928084,0,6.704907326028636e-5,0.019654297943705327
Nick Westbrook Ikhine,WR,TEN,HOU,0,0,0,0,0,2.4734251229816335,1.1437900263342669,13.454065843470921,0.08185491924062237,0,0,0,0.01038295050798297,0,0.010556369097736204,2.3873183747624873
Treylon Burks,WR,TEN,HOU,0,0,0,0,0,4.019895599852055,2.2543333276077417,30.908787433339832,0.19973584052969098,0.03288334519337412,0.2712595982994732,0.002211257928112346,0.00649552946227403,0,0,5.456853957714621
Hassan Haskins,RB,TEN,HOU,0,0,0,0,0,0.666445783942035,0.44937342638992456,3.1919000038215017,0.017040362758148252,0.6288157887785897,4.687151017375986,0.015565286368290602,0.00649552946227403,0,0,1.2082257100733442
Chig Okonkwo,TE,TEN,HOU,0,0,0,0,0,3.1206110918022687,1.8391355849403872,26.049752364578737,0.1080440817568369,0.9326756424820729,3.776999920343318,0.018859811407972715,0,0,0,4.663666379951256
Tory Carter,RB,TEN,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Racey McMath,WR,TEN,HOU,0,0,0,0,0,0.7473183840578641,0.26715673942287976,1.5074326779825136,0.014300004766706328,0,0,0,0.007,0.21,0,0.37012166610992925
Chris Conley,WR,TEN,HOU,0,0,0,0,0,1.4613450507455614,0.8672360094871284,9.973832945655078,0.04284466071445604,0.004373046497807071,0.02310193551506216,1.7857573396278447e-4,0.01518075044467179,0,0,1.6914509115510912
Julius Chestnut,RB,TEN,HOU,0,0,0,0,0,0.18720366318636408,0.126987620815522,0.9123946398633836,0.004932663188983686,0.633028954284302,2.3944673844130864,0.019474554746234243,0.007,0.21,0,0.5406233204467156
Mason Schreck,TE,HOU,TEN,0,0,0,0,0,0.6556436487603658,0.5064805536148751,3.178524047420215,0.019023848927341293,0,0,0,0.007,0.21,0,0.6852357751135069
Royce Freeman,RB,HOU,TEN,0,0,0,0,0,1.506132273200079,1.0242966324688965,7.94530360964778,0.047683567038166674,18.352161821814374,68.25957781688989,0.45426551896379347,0.00270647060928084,0,0,11.144330974899976
Mason Kinsey,WR,TEN,HOU,0,0,0,0,0,0.23680604345917294,0.16350949994882585,1.0127163445196774,0.006329950182867811,0,0,0,0.007,0.21,0.016350949994882586,0.18830418553382236
Logan Thomas,TE,WAS,SF,0,0,0,0,0,4.2874098328548484,2.504540057846906,23.744482031660752,0.1529723736260895,0,0,0,0.01846345566451152,0,0.034681848238537094,4.475188777368991
Jonathan Williams,RB,WAS,SF,0,0,0,0,0,0.06982615004750246,0.043841931400142566,0.46775942426239603,0.0029273054830832473,0.5395874670621775,1.6751543314000743,0.016837040747499053,0.00270647060928084,0,0.0013158620996072247,0.35216669445059773
Curtis Samuel,WR,WAS,SF,0,0,0,0,0,4.2626402213690735,2.6976376119618304,30.145779999539503,0.1539112914152398,4.128174160589526,5.863130533521187,0.06974850539757543,0.007,0.21,0.07339582551130491,6.144876989141267
Cam Sims,WR,WAS,SF,0,0,0,0,0,0.9725978404988931,0.6634425801221413,5.756715128778605,0.03761604243114951,6.008625877816229e-5,2.820859169898016e-4,2.944436874936627e-6,0.00270647060928084,0,0.0016760337680234673,1.12978286520273
Terry McLaurin,WR,WAS,SF,0,0,0,0,0,8.229166809304436,5.451293475206808,61.42876845402976,0.33665742991302494,0.22924058961353858,0.6141056854910039,0.007551600602826405,0.00270647060928084,0,0.021836280108030546,10.951515774434526
Antonio Gibson,RB,WAS,SF,0,0,0,0,0,3.900226715102274,2.450910656513605,22.00038903767913,0.13831100982135955,7.005298125011358,22.416108658237185,0.20588074510589396,0.00767755465013232,0,0.0701226067229116,7.592010413966133
Dyami Brown,WR,WAS,SF,0,0,0,0,0,1.1454720189364955,0.5615052111894476,6.3736204758023405,0.039819464181611176,0.6424593586013289,5.319983740610434,0.015849361040595922,0.007,0.21,0,1.7841259785692438
John Bates,TE,WAS,SF,0,0,0,0,0,1.515616749146938,0.9339467582180336,9.24389762474305,0.0638905765567506,0,0,0,0.00981993327829907,0,0.015228051469992673,1.7442504979838402
Dax Milne,WR,WAS,SF,0,0,0,0,0,0.28142840986211237,0.18987245766105273,1.8555780071452352,0.012445557143662614,0,0,0,0.007,0.21,0,0.3551673724070256
Jahan Dotson,WR,WAS,SF,0,0,0,0,0,5.010239133650318,3.047306876554278,39.59035008878433,0.3109945302280393,0.02576720429473932,0.08092705246695253,9.424023444779454e-4,0.00649552946227403,0,0,7.36240274783737
