player,Position,Team,Opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Dan Chisena,WR,MIN,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ben Ellefson,TE,MIN,GB,0,0,0,0,0,0.18139503173622126,0,0,0.0023472949256751643,0,0,0,0.00649552946227403,0,0,0.014083769554050985
Trishton Jackson,WR,MIN,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kene Nwangwu,RB,MIN,GB,0,0,0,0,0,0.4122614357641395,0.3204026900852157,0.7248028240303722,0.0097682499715057,0.7521610920183972,3.594173765199108,0.013361616725421096,0.00270647060928084,0,0.0029028623528425273,0.7250724794414316
Ihmir Smith Marsette,WR,CHI,MIN,0,0,0,0,0,0.5243188113991497,0.3782414215662067,8.432948662930945,0.07694309132897685,0,0,0,0.00270647060928084,0,0.0010236992906815425,1.492026726468696
Zach Davidson,TE,MIN,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Myron Mitchell,WR,MIN,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty Chandler,RB,MIN,GB,0,0,0,0,0,1.9581493297396255,1.2535030559891294,13.419751761716295,0.10135567532182307,4.082721716774859,17.871560252764993,0.1424429884493698,0.00649552946227403,0,0.03466160522880503,5.149351501612241
Jalen Nailor,WR,MIN,GB,0,0,0,0,0,1.2339819278414048,0.7899296004101157,8.456827525139623,0.0638720805056892,0,0,0,0.00649552946227403,0,0.005131010992586258,1.6136180137679828
Nick Muse,TE,MIN,GB,0,0,0,0,0,0.629925946480694,0.4032450880880414,4.317060860296672,0.0326055672765156,0,0,0,0.00649552946227403,0,0.002619290350193159,0.8237234530323951
Bryant Koback,RB,MIN,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jack Coco,TE,GB,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sal Cannella,TE,GB,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dexter Williams,RB,GB,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nate Becker,TE,GB,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Travis Fulgham,WR,GB,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brandon Bolden,RB,LV,LAC,0,0,0,0,0,2.239012666495236,1.755634898557412,17.36719365464488,0.07554405387652689,1.357741560601141,7.468138456138615,0.038091517129081834,0.00444347893543646,0,0.01383422271435478,4.015495640961999
Derek Carr,QB,LV,LAC,35.744697202964105,23.998216390047368,261.4920621095257,1.4198622276006965,0.788235294117647,0,0,0,0,1.457917486020988,4.74742451187507,0.02564238728301825,0,0.2847483250244309,0.2847483250244309,15.409996225502919
Davante Adams,WR,LV,LAC,0,0,0,0,0,7.402445224257142,5.0671029628140225,63.247571839241864,0.25675224027634397,0,0,0,0.00270647060928084,0,0.013713965243056018,10.371394176503149
Ameer Abdullah,RB,LV,LAC,0,0,0,0,0,2.215745579690342,1.5636763072737618,12.31515827450793,0.05274045668299411,1.6991634471729602,6.0224945966902395,0.030275106533828654,0.00270647060928084,0,0.008830779898203167,3.096035260261228
Darren Waller,TE,LV,LAC,0,0,0,0,0,5.594918871834486,3.088256510396631,37.21955124281462,0.1451026108629108,0,0,0,0.00270647060928084,0,0.008358275479308692,6.119982493698625
Mack Hollins,WR,LV,LAC,0,0,0,0,0,1.1130051350289907,0.5401301281724565,10.102230947374649,0.09687508635944767,0,0,0,0.00270647060928084,0,0.0014618463170858467,1.8586149843462074
Keelan Cole,WR,LV,LAC,0,0,0,0,0,2.343283199175287,1.3854766462328412,23.768530886878022,0.0657198869490073,0,0,0,0.00270647060928084,0,0.0037497518228741724,3.456411229852518
Jacob Hollister,TE,LV,LAC,0,0,0,0,0,1.3761197595468424,0.9437086178584401,6.42961070363775,0.10534177196946476,0,0,0,0.00270647060928084,0,0.002554119637958912,1.7417577718338657
Jakob Johnson,RB,LV,LAC,0,0,0,0,0,0.22847068025461564,0.17128145351779622,1.843924264567233,0.004189314011922907,0,0,0,0.00270647060928084,0,4.6356821986081784e-4,0.2942419008474372
Josh Jacobs,RB,LV,LAC,0,0,0,0,0,2.823528950373819,2.223544687485574,14.283352597242544,0.048393289336923155,8.963762676552374,43.441864792614844,0.375088635801358,0.00490781410964395,0,0.05490522493014911,9.315375183697915
Foster Moreau,TE,LV,LAC,0,0,0,0,0,1.7128024882782358,1.0899728860223399,13.508343100333336,0.08329091007147528,0,0,0,0.00752526790119642,0,0.008202337972358338,2.3791615375286383
Hunter Renfrow,WR,LV,LAC,0,0,0,0,0,4.982698147718506,3.742240242010034,37.59158213980162,0.25084168090054293,0.10934381145157392,0.13187290310764035,0.001744749162399462,0.01108884051813051,0,0.042709601311010426,7.073565003051577
Tyron Johnson,WR,LV,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nick Bowers,TE,LV,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dillon Stoner,WR,LV,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DJ Turner,WR,LV,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zamir White,RB,LV,LAC,0,0,0,0,0,1.835396647952536,1.1702197239926653,12.417665141477704,0.06167621085956829,5.033213827774506,23.709173712508118,0.18870331211799696,0.00649552946227403,0,0.040294585402762886,5.61948171445478
Brittain Brown,RB,LV,LAC,0,0,0,0,0,1.0317543595860903,0.6578301770627875,6.980496646265622,0.034670815983072534,2.1213627993611914,9.992772180621989,0.07953331611591068,0.00649552946227403,0,0.01805232985970701,2.67536210409464
Keenan Allen,WR,LAC,LV,0,0,0,0,0,7.613953158190969,5.0045145950300265,52.93451160736594,0.31517658274759913,0,0,0,0.00410257075927508,0,0.020531375241935556,9.645705204253332
DeAndre Carter,WR,LAC,LV,0,0,0,0,0,2.461112652167296,1.3270647887954519,18.076568261486987,0.16603412649938026,0.2722019800697734,2.4910205172949214,0.006161713988302461,0.01551070341351365,0,0.024805752530956796,3.7038548101400997
Mike Williams,WR,LAC,LV,0,0,0,0,0,6.256050684118694,3.58814253983285,53.306634711811405,0.34576272395213237,0,0,0,0.00270647060928084,0,0.009711202325967914,9.179888680158426
Gerald Everett,TE,LAC,LV,0,0,0,0,0,4.437460691028913,3.3051012764568215,33.17013406525454,0.23001447208907044,0.10689035624144266,0.630440631932809,0.0021272375836891297,0.01422119045733402,0,0.04852258284743207,6.328413200288838
Austin Ekeler,RB,LAC,LV,0,0,0,0,0,4.558672591528351,3.3048681287934145,30.095456072026167,0.2839908373268061,6.718393711812556,30.444810424857657,0.29776264861548507,0.00648817048003005,0,0.06503263158783132,11.066916366563174
Jalen Guyton,WR,LAC,LV,0,0,0,0,0,2.327832812695328,1.4635844570370835,20.838893848945464,0.12350010026091204,0.22829493195479553,1.1362497853404605,0.004366556752945791,0.00653679666182912,0,0.011059471542179606,3.6743875909459223
Donald Parham,TE,LAC,LV,0,0,0,0,0,1.496463951018425,1.079140613483564,10.100484263519487,0.11022841905026232,0,0,0,0.00270647060928084,0,0.0029206623536745606,2.2051479226879556
Jason Moore,WR,LAC,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Justin Herbert,QB,LAC,LV,37.76039917877408,24.675147414294486,269.76680675379527,1.9657513538563571,0.7764705882352942,0,0,0,0,1.9337923647935624,9.498890939039981,0.07729986849366773,0,0.11205624078332709,0.11205624078332709,19.066782920641295
Joshua Kelley,RB,LAC,LV,0,0,0,0,0,0.4655665625390652,0.37769921471924717,2.828135593785454,0.01207055728668364,1.7219960581733154,5.453998969634212,0.03031589007502335,0.01038295050798297,0,0.02180103210028927,1.2277796836712536
Joe Reed,WR,LAC,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gabe Nabers,RB,LAC,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joshua Palmer,WR,LAC,LV,0,0,0,0,0,2.2365452514131583,1.4663616571453133,15.454053631675947,0.1346666339247567,0.030695116901484937,0.18871968753059543,6.173241012864564e-4,0.00270647060928084,0,0.004051740159382446,3.101058428330805
Tre McKitty,TE,LAC,LV,0,0,0,0,0,0.564323106107958,0.41203550696645164,3.044643581826447,0.013830059537969166,0,0,0,0.00270647060928084,0,0.0011151619895848322,0.5912321449145159
Larry Rountree,RB,LAC,LV,0,0,0,0,0,0.1293240451497403,0.06294986911987428,-0.06202051740757579,0.0022628334191362397,1.565450961975741,3.8766169146909855,0.045736959559582235,0.00270647060928084,0,0.004407218989488777,0.6921188941816114
Hunter Kampmoyer,TE,LAC,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Michael Bandy,WR,LAC,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Isaiah Spiller,RB,LAC,LV,0,0,0,0,0,2.2993382429962246,1.471269523693068,15.706170354422857,0.11266823618811175,4.301800421407068,19.11198907269405,0.16069427601891667,0.00649552946227403,0,0.037499145916166654,5.782627485968062
Zander Horvath,RB,LAC,LV,0,0,0,0,0,1.2412530096897925,0.7942362242317068,8.47867045334051,0.06082175499447115,1.7062255287450283,7.580399011226207,0.06373626138076262,0.00649552946227403,0,0.016241822985749752,2.7178895108524284
Cole Fotheringham,TE,LV,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Justin Hall,WR,LV,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trevon Bradford,WR,LAC,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leddie Brown,RB,LAC,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Erik Krommenhoek,TE,LAC,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kevin Marks,RB,LAC,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jesper Horsted,TE,LV,LAC,0,0,0,0,0,0.32861478707154396,0.2280313326953793,2.6302406096418935,0.13056018224167998,0,0,0,0.00270647060928084,0,6.171600999351852e-4,1.1591665005620886
Isaiah Zuber,WR,LV,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Austin Walter,RB,LV,LAC,0,0,0,0,0,0.5169007057004306,0.3711098159552249,1.7866100610960636,0.008163717218815965,4.387852054802773,18.302863306644664,0.16623984772559677,0.00270647060928084,0,0.012879990433894683,3.2151636535503725
Sage Surratt,TE,LAC,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Matt Ryan,QB,IND,HOU,33.04188251805017,21.902341377480255,230.23398229662257,1.3235086937106364,0.7647058823529412,0,0,0,0,2.1465089537187327,6.117058874839043,0.07057637293701978,0,0.24779117179276788,0.24779117179276788,14.278269965874994
Mo Alie Cox,TE,IND,HOU,0,0,0,0,0,2.75582131787514,1.5090157844029044,18.739020907081468,0.14953400848356802,0,0,0,0.00868177925125615,0,0.01310094192684716,3.4994121499573128
Keke Coutee,WR,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nyheim Hines,RB,IND,HOU,0,0,0,0,0,3.4907070026418436,2.515026307338174,18.38321671264321,0.09474465838539056,2.366751956585265,11.761740301325338,0.07779569574555828,0.01041933811596278,0,0.05086489833897609,5.2055211831736825
Parris Campbell,WR,IND,HOU,0,0,0,0,0,3.470293511398325,1.781476967697873,27.219020874526564,0.13699023054632484,0,0,0,0.00270647060928084,0,0.0048215150541850455,4.424938924471172
Ashton Dulin,WR,IND,HOU,0,0,0,0,0,1.3472904220722908,0.8173835498849062,10.25902093963637,0.0756284968559899,0.12679028338849624,1.3636800349362699,0.002816844660232924,0.00270647060928084,0,0.002555378729806492,2.036523164037441
Michael Pittman,WR,IND,HOU,0,0,0,0,0,7.900021111242068,5.533057876143983,64.16335639703212,0.3165522691975259,0.211317138980827,1.875060048037372,0.004412296548826785,0.00429564843959342,0,0.024675815570160315,11.246806345916736
Jonathan Taylor,RB,IND,HOU,0,0,0,0,0,3.1232641602584916,2.515026307338174,21.34825166629534,0.11678870637830209,14.031458028326927,77.17576697717459,0.573816427220654,0.00511271957495787,0,0.08459753435968874,15.084350750890442
Dezmon Patmon,WR,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DeMichael Harris,WR,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kylen Granson,TE,IND,HOU,0,0,0,0,0,0.9186071059583798,0.6916322345179978,6.285874101742515,0.01987790765423899,0,0,0,0.00270647060928084,0,0.0018718823151541945,1.0899272087283758
Deon Jackson,RB,IND,HOU,0,0,0,0,0,0,0,0,0,1.0378019492169512,2.4953450639285237,0.04989973380539296,0.00270647060928084,0,0.0028087804738100453,0.54331534827759
Michael Jacobson,TE,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nikola Kalinic,TE,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alec Pierce,WR,IND,HOU,0,0,0,0,0,5.2757914877026275,3.3685182840298658,32.9563937927737,0.21282324826837978,0,0,0,0.00649552946227403,0,0.02188030975812475,6.213077391386332
Jelani Woods,TE,IND,HOU,0,0,0,0,0,3.6093562097924186,2.304522916533391,22.546638711097003,0.1455999378512526,0,0,0,0.00649552946227403,0,0.014969096500828316,4.2505867634822545
Rex Burkhead,RB,HOU,IND,0,0,0,0,0,1.8533027415591161,1.432880403926894,10.677152584871434,0.04044963096847201,6.5240607688827446,31.247352860872557,0.29921842872237764,0.00371581328529018,0,0.029566507720198483,6.8877660892425485
Brandin Cooks,WR,HOU,IND,0,0,0,0,0,7.760705230278799,5.158369454136818,59.52799586296601,0.35863179546285395,0.10695181588332332,1.5367550587314358,0.0030319664615476726,0.00270647060928084,0,0.014250437265730779,10.827141516253102
Phillip Dorsett,WR,HOU,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Conley,WR,HOU,IND,0,0,0,0,0,2.142881294927728,1.2609347554556667,18.54150690813696,0.10960476980220216,0.05347590794166154,0.21953643696163286,0.0010430829359691553,0.01518075044467179,0,0.019953740262850333,3.13055134814102
Chris Moore,WR,HOU,IND,0,0,0,0,0,1.6988608464291897,1.6048260523981215,17.37429130298076,0.1283271168097177,0,0,0,0.00270647060928084,0,0.0043434145438237095,3.301118028267796
Jeff Driskel,TE,HOU,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marlon Mack,RB,HOU,IND,0,0,0,0,0,0.8092636731376177,0.3339849632856759,1.2042153964844482,0.012449202493863106,3.3607304069148607,11.034212475696858,0.06317282551540952,0.00270647060928084,0,0.00999963855910593,1.8245681597983923
Antony Auclair,TE,HOU,IND,0,0,0,0,0,0.2895785533686117,0.2865760807853785,2.6979901692954704,0.03883359028221722,0,0,0,0.00270647060928084,0,7.756097399685186e-4,0.6445373795356025
Pharaoh Brown,TE,HOU,IND,0,0,0,0,0,2.1004097737669984,1.4061333030535923,10.470498018712636,0.042607432210358544,0,0,0,0.01518075044467179,0,0.021346158765598634,1.963068729129014
Dare Ogunbowale,RB,HOU,IND,0,0,0,0,0,1.0347667138058445,0.6876705224177614,5.924295684421908,0.07285057583886076,2.3187872687308833,7.645386770391597,0.07607156367614498,0.00270647060928084,0,0.008136889649787201,2.5780625644806916
Royce Freeman,RB,HOU,IND,0,0,0,0,0,0.9229273336332015,0.571364755275289,4.0146834709498025,0.01786674520427813,2.9622103436205887,9.574682467705898,0.05555153059988418,0.00270647060928084,0,0.009563517150848331,2.066001592026492
Paul Quessenberry,RB,HOU,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Davis Mills,QB,HOU,IND,33.49332106335898,22.11220587189731,225.81036271527583,1.428042805204642,0.8790505675954593,0,0,0,0,1.184697037476816,3.962914144127955,0.02233225737973999,0,0.17320352256803578,0.17320352256803578,14.049413075389305
Nico Collins,WR,HOU,IND,0,0,0,0,0,3.971363017626678,2.161602437924,29.259662383119274,0.11793190516246013,0,0,0,0.00270647060928084,0,0.005850313467191118,4.702658261314306
Brevin Jordan,TE,HOU,IND,0,0,0,0,0,2.882915375758625,2.0378743522515825,18.165191494452724,0.2285193563121396,0,0,0,0.00270647060928084,0,0.005515447039776138,4.195541569364349
Jalen Camp,WR,HOU,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dameon Pierce,RB,HOU,IND,0,0,0,0,0,2.390510486246054,1.5338214862457766,14.342193888665394,0.09904586386095383,7.8023049652553444,36.14934370827317,0.31147513430083357,0.00649552946227403,0,0.06064308442924142,8.157904322928987
Ethan Fernea,WR,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D vonte Price,RB,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Samson Nacua,WR,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Drew Estrada,WR,HOU,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seth Green,TE,HOU,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Johnny Johnson,WR,HOU,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phillip Lindsay,RB,IND,HOU,0,0,0,0,0,0.33128130204089534,0.26122813819357016,2.8059479940261767,0.03739794906284354,4.975772406943045,16.704768140524383,0.11397568393631911,0.00270647060928084,0,0.014173788056199985,2.961579904434417
Connor Wedington,WR,HOU,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty Son Williams,RB,IND,HOU,0,0,0,0,0,0.8194488870676944,0.6054530113994169,5.527240199768135,0.01757128102682023,1.8670172637733224,10.563236206326813,0.06264141200076057,0.00602608652148935,0,0.014899319800001507,2.363251664874685
Mason Schreck,TE,HOU,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chester Rogers,WR,HOU,IND,0,0,0,0,0,2.541579542425522,1.6955086228082026,16.707382134419664,0.08406432507571789,0.040762035091647476,0.3895767221623662,9.865757106796607e-4,0.02020647060928085,0,0.035083902018610044,2.9975877977434697
Mike Strachan,WR,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russell Wilson,QB,DEN,SEA,26.349873736312247,17.199357469730323,192.49160894708731,1.3870666343606635,0.46016806722689074,0,0,0,0,2.938514817232441,10.333984032516431,0.09429535313589629,0,0.16768587041295668,0.16768587041295668,14.051561609340364
Melvin Gordon,RB,DEN,SEA,0,0,0,0,0,2.3365989660145856,1.6196125234164873,13.117851158829172,0.15728898976837857,11.01798496252015,46.45699932840165,0.3687041852732715,0.00657779883405735,0,0.08312757400828011,9.756995212664668
Eric Tomlinson,TE,DEN,SEA,0,0,0,0,0,0.051242192036153704,0.04866673739830526,0.3680480927604872,0.0016731459581653095,0,0,0,0.00270647060928084,0,1.3171509441810189e-4,0.070913623535357
Eric Saubert,TE,DEN,SEA,0,0,0,0,0,0.6944690425306506,0.43552605671703837,2.7242817098700733,0.061126254230203805,0,0,0,0.00270647060928084,0,0.0011787384720806445,0.854591247782588
Courtland Sutton,WR,DEN,SEA,0,0,0,0,0,5.671497180666981,3.1575639111985296,44.979629933173996,0.24535048040441795,0,0,0,0.00270647060928084,0,0.008545853922584676,7.531756123498003
Mike Boone,RB,DEN,SEA,0,0,0,0,0,0.24595778589627193,0.23137321763092664,2.709790849711189,0.008786434030977997,0.4342063039416807,3.542472715673327,0.008163062954696114,0.00270647060928084,0,0.0018013714132754646,0.8390072044414086
Andrew Beck,TE,DEN,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jerry Jeudy,WR,DEN,SEA,0,0,0,0,0,5.509454404076496,3.5168729079900864,46.01717552055004,0.1621002706144128,0.17368252157667224,0.24291241478902678,0.0023736649899511564,0.00634995148853408,0,0.02343484794349497,7.324419165268144
KJ Hamler,WR,DEN,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Albert Okwuegbunam,TE,DEN,SEA,0,0,0,0,0,2.8109461245288245,2.1815189090915954,23.22677871181021,0.1930253912576086,0,0,0,0.01151184461073328,0,0.025113306696838828,4.521363059878793
Tyrie Cleveland,WR,DEN,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kendall Hinton,WR,DEN,SEA,0,0,0,0,0,1.4142572689035644,0.8676495661159752,10.777577243169507,0.08634495018686222,0,0,0,0.00270647060928084,0,0.00234826804984816,2.0249556723964157
Javonte Williams,RB,DEN,SEA,0,0,0,0,0,3.067238271177042,2.340952554854083,18.316447240828584,0.21941507577397734,10.369868200018963,43.009786383233816,0.2549209719937137,0.0045233347068467,0,0.057495296673024616,10.03412533309338
Seth Williams,WR,DEN,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montrell Washington,WR,DEN,SEA,0,0,0,0,0,1.6304084725577588,1.0035867798545606,10.845233015823347,0.09031913385823638,0,0,0,0.00649552946227403,0,0.006518827496494019,2.1151938396660452
Nick Bellore,RB,SEA,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Geno Smith,QB,SEA,DEN,30.884834284017877,20.681793272741146,220.1213014022115,1.5417632236528238,1.0101116138763198,0,0,0,0,1.6282052649253758,6.218524126291206,0.09516209722974227,0,0.194036179054932,0.194036179054932,14.766545974721145
Tyler Ott,TE,SEA,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyler Lockett,WR,SEA,DEN,0,0,0,0,0,5.921797490040604,4.018804497712834,56.081313640279,0.3274878059594859,0.09045584805140963,0.33313522105131393,0.001464375533024089,0.00270647060928084,0,0.011121592351694149,9.602317039241122
Rashaad Penny,RB,SEA,DEN,0,0,0,0,0,0.7084019427338291,0.528500317507441,3.6655701170837673,0.016857174324252495,8.611396734494209,44.35880543421061,0.31428033661294785,0.00270647060928084,0,0.02473686274309506,7.004039054020171
Will Dissly,TE,SEA,DEN,0,0,0,0,0,1.534870875923297,1.2331674075173622,11.760370792310423,0.06325757614821943,0,0,0,0.00949659406607096,0,0.011710890284701491,2.148744459309637
Noah Fant,TE,SEA,DEN,0,0,0,0,0,4.557432207253942,3.4262944312982406,30.545354936490728,0.24240466626936824,0,0,0,0.00270647060928084,0,0.009273165177051299,6.2035643765602995
D K Metcalf,WR,SEA,DEN,0,0,0,0,0,6.719400780342942,3.8860317463782437,43.43880273553926,0.3958892504352335,0.04256745790654545,0.2090260210518049,7.31159213344488e-4,0.00464650588264945,0,0.01825425931328122,8.651012688113134
Travis Homer,RB,SEA,DEN,0,0,0,0,0,1.2650034691675525,1.0066672714427447,8.782095072179859,0.032531139350838525,1.085470176616917,7.487610682677166,0.039987311976651126,0.00270647060928084,0,0.0056623085137492936,2.5540903021445143
Darwin Thompson,RB,SEA,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Penny Hart,WR,SEA,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colby Parkinson,TE,SEA,DEN,0,0,0,0,0,0.506001387667021,0.3145835223258577,1.8000567539250636,0.010721944718228816,0,0,0,0.00270647060928084,0,8.514110573389768e-4,0.39992628275013015
DeeJay Dallas,RB,SEA,DEN,0,0,0,0,0,1.1980326972704467,1.0880888889859082,5.974519921227219,0.030427773985370263,1.4047261109160103,4.807598484191521,0.05474056003157982,0.00542251999199689,0,0.013517339173317879,2.106231610789893
Freddie Swain,WR,SEA,DEN,0,0,0,0,0,2.083535125687734,1.2953439154594144,15.407972428428096,0.13086130737878682,0.2128372895327287,1.1148054456096275,0.003711851153990176,0.00752526790119642,0,0.011349467611115112,3.084689761107911
Aaron Fuller,WR,SEA,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyler Mabry,TE,SEA,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dee Eskridge,WR,SEA,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cade Johnson,WR,SEA,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenneth Walker,RB,SEA,DEN,0,0,0,0,0,2.7871609877560477,1.8147053157642563,16.665358947594125,0.13045179155962353,10.130954417229225,41.637097709284696,0.3349780760201047,0.00649552946227403,0,0.07759338474195968,9.374990759564461
Bo Melton,WR,SEA,DEN,0,0,0,0,0,0.6599903819788221,0.4297161376008327,3.9463011523034193,0.03089054709056277,0,0,0,0.00649552946227403,0,0.0027912338322008097,0.7892489989097333
Dareke Young,WR,SEA,DEN,0,0,0,0,0,0.632591745435721,0.4118770348012889,3.782475627092883,0.02960816647493278,0,0,0,0.00649552946227403,0,0.0026753594143858377,0.7564843601307577
Dylan Parham,TE,DEN,SEA,0,0,0,0,0,2.9178040279239204,1.7960343054627348,19.40879547056071,0.16163650827742243,0,0,0,0.00649552946227403,0,0.011666193746388068,3.7853833619591972
Jalen Virgil,WR,DEN,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kevin Kassis,WR,SEA,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marquise Goodwin,WR,SEA,DEN,0,0,0,0,0,2.3106151927599203,1.2280127859467218,18.271109277757628,0.10037407995792079,0.08988454795845331,-0.04347680075891116,0.0011538282931746586,0.00920137130708009,0,0.012126462713872427,3.0216841647520605
Darrius Shepherd,WR,DEN,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JaQuan Hardy,RB,DEN,SEA,0,0,0,0,0,0,0,0,0,1.1138202581731627,7.479959917406367,0.15806490872735754,0.00270647060928084,0,0.003014521792767262,1.6903564005192473
J J Arcega Whiteside,WR,SEA,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Devine Ozigbo,RB,DEN,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cade Brewer,TE,SEA,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marvin Jones,WR,JAC,WAS,0,0,0,0,0,5.594624649189529,3.3088422603252226,37.534328005265174,0.2254723379179963,0,0,0,0.00270647060928084,0,0.008955284328316597,6.742777389540474
Chris Manhertz,TE,JAC,WAS,0,0,0,0,0,0.4195968486892142,0.27195963783494975,3.2030496254493106,0.04157759367578559,0,0,0,0.00270647060928084,0,7.360507667109531e-4,0.7042782419836976
Laquon Treadwell,WR,JAC,WAS,0,0,0,0,0,3.3684302575328626,2.1190188447973175,27.737206733057548,0.10508723303443922,0,0,0,0.00270647060928084,0,0.005735062223956177,4.452283369463137
Evan Engram,TE,JAC,WAS,0,0,0,0,0,3.9287326499391977,2.430349784111491,22.426914560592774,0.15395370426098787,0.04772445528731968,-0.13722502976021433,5.74483367926857e-4,0.00894361052697632,0,0.02216293085411604,4.326987109204257
Zay Jones,WR,JAC,WAS,0,0,0,0,0,3.138810113690729,1.792672562216625,18.53190669167338,0.06491956123786868,0.08523677223097612,0.12639738635558317,0.0013817936003393018,0.00869412493026849,0,0.0163267783614048,3.1273212612176473
Jamal Agnew,WR,JAC,WAS,0,0,0,0,0,3.0910301186772147,1.849325537277658,17.56263688996362,0.1053424972941502,0.5356217883585821,7.325236289490575,0.057596881299128176,0.00737468048582405,0,0.017588224502087836,4.355909909139743
Dan Arnold,TE,JAC,WAS,0,0,0,0,0,3.870044834868127,2.3366637079652106,25.182147619852667,0.05995015874687322,0,0,0,0.01102265716620814,0,0.02575624296562121,3.9947350825178685
