player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Eno Benjamin,RB,ARI,MIN,0,0,0,0,0,3.302631965383837,2.3866871529391,20.62437841717603,0.09632416300874631,5.712534868649362,38.15617993178062,0.24270800421332234,0.00270647060928084,0,0.017934796112293084,9.06972282247304
Rondale Moore,WR,ARI,MIN,0,0,0,0,0,5.565162958259034,3.6476149952536407,39.01080880139674,0.18560336918805534,0,0,0,0.01090028085788561,0,0.034790024420987296,6.768928544052852
Trey McBride,TE,ARI,MIN,0,0,0,0,0,1.3859960819376878,0.8792738164687005,8.527702722794727,0.04918932899580138,0,0,0,0.00649552946227403,0,0,1.5875431544886314
Keaontay Ingram,RB,ARI,MIN,0,0,0,0,0,0.8572477316465912,0.6952109426758118,8.075373903561658,0.025188577541607693,6.230144467053759,0,0.259607011928972,0.00649552946227403,0,0,2.86391639851755
Andrew DePaola,TE,MIN,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Adam Thielen,WR,MIN,ARI,0,0,0,0,0,7.720489526034192,4.864132355437871,50.37309979059648,0.3967668510834897,0.005953735787712097,0.018298010971558615,1.8895469813700756e-4,0.00487143750854726,0,0.020561077380697207,9.811818637804105
C J Ham,RB,MIN,ARI,0,0,0,0,0,0.8553188015979434,0.6021621246981783,5.2879173939218145,0.040156579427672034,0.3952473880948633,1.2509337156432894,0.0072512461801042824,0.00270647060928084,0,0.0024153058968660692,1.2345825151585252
Dalvin Cook,RB,MIN,ARI,0,0,0,0,0,2.7827190735433565,1.9224904320023732,18.321972529681997,0.12787506804738466,16.015016664328712,79.9827510045004,0.6201999411162283,0.00534079507459123,0,0.10559004495175654,15.068987534497593
Johnny Mundt,TE,MIN,ARI,0,0,0,0,0,1.5518833391747295,1.1336008665161685,7.88635670888028,0.06071488241171271,0,0,0,0.00270647060928084,0,0.002301043070910977,1.7151233124745666
Irv Smith,TE,MIN,ARI,0,0,0,0,0,3.5396986458301507,2.4702988361753695,19.589637146637727,0.21114155589495825,0,0,0,0.007,0.21,0.13723882423196496,4.186484819657277
Alexander Mattison,RB,MIN,ARI,0,0,0,0,0,1.8985845590645962,1.2731429376242511,12.376059738441601,0.1011596600308007,4.40886865539327,14.60386831393738,0.12771575646466482,0.00449918148382804,0,0.02272391231128951,4.662368948400237
Jalen Reagor,WR,MIN,ARI,0,0,0,0,0,1.9410184467780318,1.2638035855366891,11.743691237661526,0.12933695278540686,0.22744753552479177,1.8161049533530693,0.011085451318252346,0.00949659406607096,0,0.09115799117713058,2.6480998541374987
Justin Jefferson,WR,MIN,ARI,0,0,0,0,0,10.486971420725933,7.020432839076587,91.83326262988898,0.5068661664150125,0.1743213051202051,0.6731790979663902,0.020677028627280297,0.00530979857492765,0,0.03418135895425189,15.857757044669084
K J Osborn,WR,MIN,ARI,0,0,0,0,0,4.797430445550787,3.121044657230197,31.86303453833822,0.21325145101150123,0.14068943014098106,0.11508402469609003,0.0029278907567352797,0.00270647060928084,0,0.007898546659311183,6.039613142209326
Kene Nwangwu,RB,MIN,ARI,0,0,0,0,0,0.15040825377526587,0.10195059539048296,0.8496853600101372,0.0069289013103243525,0.07450964828741598,0.3356428968239765,0.00276683555755911,0.00270647060928084,0,0.0012352217057452924,0.22521210117446305
Jalen Nailor,WR,MIN,ARI,0,0,0,0,0,0.6351482460898827,0.44240807848433317,4.944089584042184,0.031489791056985725,0,0,0,0.00649552946227403,0,0,0.9045517439882994
Robbie Anderson,WR,ARI,MIN,0,0,0,0,0,4.017637234344406,2.2421044172250015,24.580855325215673,0.13792166137112427,0,0,0,0.007,0.21,0.17246957055576936,4.061728568249276
DeAndre Hopkins,WR,ARI,MIN,0,0,0,0,0,8.573066273284146,5.443955023189679,61.86738162522964,0.31437934475009754,0,0,0,0.00270647060928084,0,0.10301083727691937,10.588970068064551
Brandon Bolden,RB,LV,NO,0,0,0,0,0,1.9054209845822265,1.3115841759629328,13.012899321782054,0.0704636001459401,1.3705414057618144,6.154051043337078,0.046290956642622096,0.00444347893543646,0,0.011255859162111997,3.250502746900529
Davante Adams,WR,LV,NO,0,0,0,0,0,9.481437121324129,6.012352609739712,76.74785809776547,0.3784130031684351,0.22469720901337514,0.5062673644387622,0.005729760594987832,0.00270647060928084,0,0.032774165612400805,12.970897102446015
Ameer Abdullah,RB,LV,NO,0,0,0,0,0,1.4364921424510566,0.9556778710674116,8.485694501710755,0.0478001897055683,0.2650553812341494,1.105800457267627,0.009539064958042819,0.00270647060928084,0,0.0029561019671127254,1.7751117554789855
Darren Waller,TE,LV,NO,0,0,0,0,0,4.475374082437044,2.812692563885853,31.074541534161938,0.17644683096007138,0,0,0,0.00270647060928084,0,0.0069780972773415125,5.558525226564867
Mack Hollins,WR,LV,NO,0,0,0,0,0,3.7352729490666547,2.1322335250164395,29.334591368165274,0.22791606543189014,0,0,0,0.00270647060928084,0,0.005163371855203405,5.356745548205681
Keelan Cole,WR,LV,NO,0,0,0,0,0,1.2000211242255996,0.7530391476639751,9.17677160479143,0.04890796580967221,0,0,0,0.00270647060928084,0,0.0019106984257410405,1.583823132317682
Jakob Johnson,RB,LV,NO,0,0,0,0,0,0.3044455577162933,0.22289992359605332,1.7885072100753185,0.010311915093877822,0,0,0,0.00270647060928084,0,5.697569758001262e-4,0.35103265941722517
Josh Jacobs,RB,LV,NO,0,0,0,0,0,3.949415049741605,2.722321252896767,23.761252371102916,0.12880873821104696,17.9583700984181,88.55024388439158,0.7141139760461278,0.00490781410964395,0,0.10812885752877775,17.43358882248333
Foster Moreau,TE,LV,NO,0,0,0,0,0,2.768043755130156,1.6946181777262885,19.082326703454196,0.08857493757942939,0,0,0,0.00752526790119642,0,0.011410092011561545,3.264171200662017
Hunter Renfrow,WR,LV,NO,0,0,0,0,0,5.40042491774473,3.7065748006324104,40.96417695013968,0.19665647110166698,0.03347518914137432,0.08149236921311345,0.0010141472968576682,0.01108884051813051,0,0.10658187090415802,6.930714300834316
Jesper Horsted,TE,LV,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zamir White,RB,LV,NO,0,0,0,0,0,0.535293163502887,0.3417807551822811,3.877124825533494,0.021508027620133364,1.0232284258540565,2.107504365777366,0.02093400711650079,0.00649552946227403,0,0,1.0240055051420316
Brittain Brown,RB,LV,NO,0,0,0,0,0,0.25216020066038003,0.1616907503013288,1.825334503469829,0.010122480008583375,0.1582572868126133,0.7544862711464944,0.005646088772188008,0.00649552946227403,0,0.0022396362597975946,0.4289595927773298
DJ Turner,WR,LV,NO,0,0,0,0,0,0,0,0,0,1.3705414057618144,6.69440674470326,0.026062511303834454,0.007,0.21,0.13705414057618145,0.5517074611409698
Mark Ingram,RB,NO,LV,0,0,0,0,0,1.8309099583818806,1.233893090893859,10.737306810416746,0.06314124758634278,5.700042104237613,18.025614874556688,0.17032821072414944,0.00429893186486267,0,0.054500217782499784,4.785055028242227
Nick Vannett,TE,NO,LV,0,0,0,0,0,0.5608382603441336,0.34882832731262126,4.00853560262175,0.02384437145600769,0,0,0,0.00270647060928084,0,8.260819136116806e-4,0.7166817888273085
Dwayne Washington,RB,NO,LV,0,0,0,0,0,0,0,0,0,0.04365086139383338,0.18776785565651785,0.0017966268342305555,0.007,0.21,0,0.029556546571035118
J P Holtz,TE,NO,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Zach Wood,TE,NO,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Alvin Kamara,RB,NO,LV,0,0,0,0,0,6.7577389035831485,4.377254518855198,41.9479313310676,0.23960353053967953,14.117799675386745,62.757729124851856,0.4465596975609273,0.00270647060928084,0,0.09221397077002681,16.591744732083132
Taysom Hill,TE,NO,LV,0,0,0,0,0,0.36334127307405284,0.2585403428975322,1.924286653495685,0.04397746323286172,3.760655304137544,20.60580009297533,0.15582153592371292,0.00649552946227403,0,0.040898899274965955,3.499275042485383
Tre Quan Smith,WR,NO,LV,0,0,0,0,0,4.321219901756504,2.7772098013105935,34.21466451531668,0.20303381320780736,0,0,0,0.00723321958047426,0,0.0169976808810133,5.994278869671782
Adam Trautman,TE,NO,LV,0,0,0,0,0,2.378872833592372,1.5797143247362508,18.61574801493432,0.10898318215605579,0,0,0,0.01339871046818737,0,0.01834398354497726,3.268643089707938
Marquez Callaway,WR,NO,LV,0,0,0,0,0,4.533739309100964,2.4581281518621805,27.07573320102429,0.16099057146282203,0,0,0,0.00270647060928084,0,0.005952551428770208,4.890675721952911
Juwan Johnson,TE,NO,LV,0,0,0,0,0,3.675202297610238,2.422598297873275,24.941445150955875,0.1957015609862705,0,0,0,0.00270647060928084,0,0.005737104704876833,4.868178820540095
Chris Olave,WR,NO,LV,0,0,0,0,0,9.665389877102173,5.570837265515459,67.9769482432471,0.3903075816781905,0,0,0,0.00649552946227403,0,0.1740886645473581,11.576781618056868
Keith Kirkwood,WR,NO,LV,0,0,0,0,0,0.41668247998212926,0.3169935698853829,3.700300176396185,0.017034985372699426,0,0,0,0.007,0.21,0,0.6307367148185066
Rashid Shaheed,WR,NO,LV,0,0,0,0,0,0.37649698020401673,0.21226102972801097,6.987382795744273,0.0533515023568802,0.19133837075884863,4.594839643251969,0.08026813384228366,0.007,0.21,0,2.066070575958613
Matthew Slater,WR,NE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
DeVante Parker,WR,NE,NYJ,0,0,0,0,0,3.786227992573312,2.4485593030971247,34.9741826162432,0.14633247293945773,0,0,0,0.00270647060928084,0,0.005522461490761287,5.588647827828106
Nelson Agholor,WR,NE,NYJ,0,0,0,0,0,2.7651198631706166,1.687005912793863,21.965062619628604,0.11208557391262379,0.012114400613736965,0.05217131432596071,4.980580652827396e-4,0.00270647060928084,0,0.032614249090348914,3.6554996434791294
Hunter Henry,TE,NE,NYJ,0,0,0,0,0,3.5864727951218676,2.240301210530206,25.31516893182806,0.14372804762903205,0,0,0,0.00270647060928084,0,0.005425066289369312,4.503185651643363
Jonnu Smith,TE,NE,NYJ,0,0,0,0,0,2.0258542461907116,1.2551226961400028,14.137304674683627,0.07225017004883863,0.03140119562941427,0.15351408024589522,0.001159135602955859,0.00663759471584354,0,0.0075905992762801315,2.4819178589211606
Kendrick Bourne,WR,NE,NYJ,0,0,0,0,0,2.28161629975172,1.560836364023116,18.561355694787075,0.09090219361946389,0.24684892601610867,1.223939172179262,0.008303611571652339,0.00710915761000706,0,0.026135498055361406,3.3019115037441664
Damien Harris,RB,NE,NYJ,0,0,0,0,0,1.5204518081082015,1.0169975169959415,6.940911630660184,0.04777217179534869,7.306255652724968,27.789646023158838,0.26216686523123217,0.00541581645588159,0,0.039774010132096846,5.761640725775164
Jakobi Meyers,WR,NE,NYJ,0,0,0,0,0,5.767459848988867,4.021947344945633,49.09155339878447,0.32231563924552,0.07049808520180452,0.5289569369122256,0.003411817806135078,0.00622862020986182,0,0.022807100070396873,8.881775248211623
Rhamondre Stevenson,RB,NE,NYJ,0,0,0,0,0,3.9484756936416012,3.1178823587679063,25.561994315105785,0.1251083204209139,13.498106770891633,56.42769370523638,0.5546008700418472,0.00573866947481304,0,0.08173171681045927,13.672701690573817
Tyquan Thornton,WR,NE,NYJ,0,0,0,0,0,4.342048788639937,2.537433429616254,25.81986484009912,0.15963932673907918,0.5875688538892476,3.7060064253819585,0.03489022620196928,0.00649552946227403,0,0,5.3884811590025254
Pierre Strong,RB,NE,NYJ,0,0,0,0,0,0.3193577761600214,0.21100126176916667,2.416162321167333,0.013257033974975643,0.22199271564906153,1.3668796915050265,0.007461702153688186,0.00649552946227403,0,0,0.6081172489238023
C J Uzomah,TE,NYJ,NE,0,0,0,0,0,2.650314025700485,1.5989528832312412,16.072498159620338,0.07490710634962286,0,0,0,0.00270647060928084,0,0.003846683541413523,2.848475528592565
Tyler Conklin,TE,NYJ,NE,0,0,0,0,0,5.170948239950803,2.8708070060080115,32.095194903236695,0.1441996379743986,0.19483197163549573,0.39928982621975434,0.004431979153222907,0.00511586925523863,0,0.037936140879803,5.500769396955773
Braxton Berrios,WR,NYJ,NE,0,0,0,0,0,2.7679159104192443,1.683199881192635,15.747085032185458,0.07200503940258582,1.41737481964095,17.58144538418257,0.09626826744141402,0.00825059498056571,0,0.022739187612059203,5.138614448073001
Ty Johnson,RB,NYJ,NE,0,0,0,0,0,1.2102847989086485,0.7320343250210146,8.198506015267215,0.036673736289530676,0.6384026071560684,2.5404816715979224,0.01635167369356017,0.00738111052697632,0,0.008991419081466133,1.7400855529326338
Jeff Smith,WR,NYJ,NE,0,0,0,0,0,0.6969243898382717,0.27808886837236946,2.835717026766468,0.016303342104008443,0,0,0,0.007,0.21,0,0.5204361894868822
Denzel Mims,WR,NYJ,NE,0,0,0,0,0,0.624983708084616,0.2838331819065578,2.0628791203903494,0.00993980032075552,0,0,0,0.007,0.21,0,0.407843304916847
Elijah Moore,WR,NYJ,NE,0,0,0,0,0,4.536576332911722,2.3796772924880547,28.36805029975271,0.13994687508587383,0.21503487130843282,0.7729130777730496,0.007694986826910589,0.00270647060928084,0,0.005942125716880427,4.977901904039549
Michael Carter,RB,NYJ,NE,0,0,0,0,0,3.076516864238751,1.945026028985325,27.994678021476513,0.09796246216478499,11.527360770628869,45.55545905366,0.309953497392329,0.00433355058781009,0,0.07066731857541764,10.633687842198162
Garrett Wilson,WR,NYJ,NE,0,0,0,0,0,7.665365512317195,4.210455876704341,44.790205287540445,0.21494877332331128,0.012126902642862286,0.03267970904001039,3.9295395935823004e-4,0.00649552946227403,0,0,7.879566801706233
Jeremy Ruckert,TE,NYJ,NE,0,0,0,0,0,0.5729613479777906,0.32686341708665223,3.849279260655358,0.01917936413599635,0,0,0,0.00649552946227403,0,0.002288043919606566,0.6588597315856269
Kevin Harris,RB,NE,NYJ,0,0,0,0,0,0.8089803332072302,0.6217954184834555,5.7781878511110625,0.032797931624050376,1.7888805865633646,6.1540308798148775,0.051805615706592485,0.00649552946227403,0,0,2.011740866318179
Raleigh Webb,WR,NE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Derek Watt,RB,PIT,PHI,0,0,0,0,0,0.0779929277538397,0.05309427900079356,0.2736680325512664,0.0016747492526540592,0.009848612920589616,0.03493966046560441,4.91279619903271e-4,0.007,0.21,0,0.07040408203742785
Diontae Johnson,WR,PIT,PHI,0,0,0,0,0,8.15317541606041,4.448235157910755,45.13115652047966,0.19601376086331695,0.9193073682838889,4.29466211641374,0.03309468271366435,0.00800527974289824,0,0.05206400066770513,8.437222102771194
Miles Boykin,WR,PIT,PHI,0,0,0,0,0,0.11854891712844663,0.0747077334831398,0.8609298104236717,0.0033145176793778703,0,0,0,0.007,0.21,0,0.1433339538602043
Benny Snell,RB,PIT,PHI,0,0,0,0,0,0.049461366457367005,0.028134820021680985,0.2772572992292903,0.001322964130530891,0.22535130272209414,0.772364110748016,0.01094181313355946,0.00270647060928084,0,0.001774402859206426,0.18906940887470042
Zach Gentry,TE,PIT,PHI,0,0,0,0,0,1.3828096956357163,0.8931592991593305,7.2223650704266396,0.03245714584320752,0,0,0,0.00270647060928084,0,0.002162855772308959,1.3592333201369562
Steven Sims,WR,PIT,PHI,0,0,0,0,0,0,0,0,0,0.4863789987037152,0,0,0.007,0.21,0,0
Gunner Olszewski,WR,PIT,PHI,0,0,0,0,0,0,0,0,0,0.047509728003866866,0.1991336362585249,0.002458738512014523,0.007,0.21,0.004750972800386687,0.025163849097166256
Chase Claypool,WR,PIT,PHI,0,0,0,0,0,5.721897918029909,3.2984280157471915,37.57463442244553,0.15190514210926748,0.48177030365118734,3.9699525509921907,0.030625984411556284,0.00270647060928084,0,0.0090273491017981225,6.880804766138714
Najee Harris,RB,PIT,PHI,0,0,0,0,0,3.1911397902867016,1.8781902865281908,16.4445279271257,0.08523856352736404,16.043508202382114,60.273455096284614,0.5691364962422991,0.00270647060928084,0,0.0593860502838758,12.418371703655355
Pat Freiermuth,TE,PIT,PHI,0,0,0,0,0,5.586627179373135,3.383941621755417,37.958888203245955,0.14560389973139073,0,0,0,0.00761438398713958,0,0.022903671909430746,6.3156756857717875
George Pickens,WR,PIT,PHI,0,0,0,0,0,5.525429178119102,3.2349645839442536,37.95288366940728,0.2122937511285258,0.1913452877443904,0.4372777161728553,0.005661005855756306,0.00649552946227403,0,0,6.764226972435834
Connor Heyward,TE,PIT,PHI,0,0,0,0,0,1.0575763361108934,0.6348789078446528,9.056646088478253,0.027480691090122814,0,0,0,0.00649552946227403,0,0,1.3879882093108886
Jaylen Warren,RB,PIT,PHI,0,0,0,0,0,1.0175563136769672,0.6618028687443634,6.7913665728811505,0.02379415162177627,2.6681613068066294,11.506296506249303,0.09534344159200298,0.007,0.21,0.10406138048596852,2.667370540595966
Zach Pascal,WR,PHI,PIT,0,0,0,0,0,1.9364855124332692,1.2103301976397498,12.880638047008212,0.06938198290299467,0.10467023044545745,0.22350162677161126,0.0027617588639298495,0.01000848807389994,0,0.011698814312590322,2.325043888174224
Dallas Goedert,TE,PHI,PIT,0,0,0,0,0,6.180132666145798,3.7274965964798925,47.91777751932831,0.20852525098195596,0,0,0,0.00532722001365598,0,0.017521053943766674,7.87163544817698
Boston Scott,RB,PHI,PIT,0,0,0,0,0,0.5677879845002785,0.3830757852058363,3.398539158308738,0.01875009597579545,4.200332280230702,13.806252315841897,0.10990748318955809,0.00567065591670047,0,0.023103048946595876,2.6377564171169112
A J Brown,WR,PHI,PIT,0,0,0,0,0,8.665986363051532,5.250723484901027,68.52277113359543,0.33388666962561037,0.007543397627366268,0.04058748244634421,3.01786865269395e-4,0.00270647060928084,0,0.0123338321368755,11.462160678726217
Miles Sanders,RB,PHI,PIT,0,0,0,0,0,2.4247092437539406,1.6018518170896805,13.658683079585431,0.07694639977638665,14.74267638681284,69.88599411390807,0.6167664519826472,0.00453197497543562,0,0.0634911366903325,13.190688465067728
Quez Watkins,WR,PHI,PIT,0,0,0,0,0,2.2940732989248267,1.4620185620491357,15.879352300442667,0.0797034745597668,0.2792844691395018,0,0.001703003974288985,0.00270647060928084,0,0.00421670279410435,2.798949976684961
DeVonta Smith,WR,PHI,PIT,0,0,0,0,0,6.987500449896009,4.745249691256048,54.86654364566704,0.27669096869597204,0,0,0,0.00731235854850211,0,0.031046444287303354,9.457332133795953
Trey Sermon,RB,PHI,PIT,0,0,0,0,0,0.12073543632004628,0.07743916012335765,0.8377291926060151,0.004417535642170659,0.3399271872530524,2.375877546897951,0.014190637514369843,0.00270647060928084,0,0.0010166307772294361,0.46969603139685956
Kenneth Gainwell,RB,PHI,PIT,0,0,0,0,0,1.7357558643476942,1.07505501445649,10.498507416247229,0.059996037112749506,3.4303675484089133,18.09439653795063,0.09876648648229858,0.00710613170828835,0,0.028458778785080536,4.292475486648158
Jack Stoll,TE,PHI,PIT,0,0,0,0,0,0.5085541625799149,0.36531869114884297,5.970517690572676,0.017116694640697396,0,0,0,0.00270647060928084,0,8.788660449913671e-4,0.8806535503858907
Grant Calcaterra,TE,PHI,PIT,0,0,0,0,0,0.28839199167318,0.19042308640764966,3.0115169815164164,0.012415905874700768,0,0,0,0.00649552946227403,0,0,0.4708586766036711
Britain Covey,WR,PHI,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Robert Woods,WR,TEN,HOU,0,0,0,0,0,6.846453185747552,3.637146102460727,43.61207093202322,0.23370875365951901,0.05104966902961499,0.2443122743959189,0.002397926285609444,0.00270647060928084,0,0.008167085555573852,7.6045172804319
Geoff Swaim,TE,TEN,HOU,0,0,0,0,0,1.7746502469340015,0.9056732202875526,9.41512571868818,0.06175310913211138,0,0,0,0.00270647060928084,0,0.002178824846507549,1.7605101871122475
Derrick Henry,RB,TEN,HOU,0,0,0,0,0,3.5053673000496315,2.086830088763008,22.688110309515594,0.1159498597228172,25.599025983377985,114.23766747638146,0.8793917650456433,0.00333412908007657,0,0.11151440566021985,20.485013760261538
Austin Hooper,TE,TEN,HOU,0,0,0,0,0,3.165611959073668,1.863893504621283,27.565260770285345,0.11380272783495389,0,0,0,0.00270647060928084,0,0.0044840648791884125,4.362321066590523
Cody Hollister,WR,TEN,HOU,0,0,0,0,0,0.6863231390593801,0.49427447290265186,9.447563317634586,0.022403617894833795,0,0,0,0.007,0.21,0,1.3263152755837875
Kevin Rader,TE,TEN,HOU,0,0,0,0,0,0.1502554493510459,0.08079729645156683,0.8116693106961832,0.005301222294218652,0,0,0,0.00270647060928084,0,5.655810751609678e-4,0.15224175091039172
Dontrell Hilliard,RB,TEN,HOU,0,0,0,0,0,3.7202455992280385,1.8870649807273043,19.31379817916306,0.14623481472409836,1.4192378995099366,6.0254706046989694,0.0503444626524356,0.00861127892636986,0,0.02277719705342634,4.611380638902206
Nick Westbrook Ikhine,WR,TEN,HOU,0,0,0,0,0,3.0065311234591245,1.4147577358822385,22.552720510538308,0.1095949858581393,0,0,0,0.01038295050798297,0,0.013057208491067843,3.59410641716165
Hassan Haskins,RB,TEN,HOU,0,0,0,0,0,0.9411806150334554,0.5755590617424503,5.790433205358041,0.03057651104884967,0.48210688671839974,2.2618767962738198,0.021297143916465734,0.00649552946227403,0,0,1.4042524608263036
Chig Okonkwo,TE,TEN,HOU,0,0,0,0,0,1.4886918018478026,0.6576923211438553,9.22242758271167,0.054585395216897085,0.01986427054700014,0.03381472607008481,6.117784200354891e-4,0,0,0,1.5856534332716987
Rex Burkhead,RB,HOU,TEN,0,0,0,0,0,4.541385109517365,2.9991188327016243,24.774610114192257,0.1625920142075649,2.413420038370868,10.67620947461133,0.08076438022326618,0.00371581328529018,0,0.017877318972693935,6.469025103870769
Brandin Cooks,WR,HOU,TEN,0,0,0,0,0,8.547385450499412,5.354946093822738,58.69330411818793,0.34060241477466374,0.009846834837463354,0.09856788925873239,6.452407141705342e-4,0.00270647060928084,0,0.012906359454485794,10.578333461680069
Phillip Dorsett,WR,HOU,TEN,0,0,0,0,0,1.1430588141150901,0.6419113443738623,10.966554497812124,0.1156269505404646,0,0,0,0.007,0.21,0,2.1113728252109314
Chris Moore,WR,HOU,TEN,0,0,0,0,0,3.137675972144937,1.8472499371889226,22.80898346921349,0.18390788567107894,0,0,0,0.00270647060928084,0,0.004285309425426598,4.299400010691431
O J Howard,TE,HOU,TEN,0,0,0,0,0,1.5179335357866668,0.7998345056488846,10.49273360098816,0.06274947305171835,0,0,0,0.00270647060928084,0,0.0020444658828369664,1.8215985194678943
Dare Ogunbowale,RB,HOU,TEN,0,0,0,0,0,1.7276477298736233,1.0880232521888344,12.016657248690152,0.04994582881973113,0.5604869140639323,3.156696398194595,0.017592057229722607,0.00270647060928084,0,0.003991997544162333,2.45859031199129
Tyler Johnson,WR,HOU,TEN,0,0,0,0,0,0.9308185323173604,0.5672223173894467,6.346862772506599,0.042008009291459966,0,0,0,0.00270647060928084,0,0.003970556221726127,1.1624043792506908
Brevin Jordan,TE,HOU,TEN,0,0,0,0,0,4.070725816419187,2.173899274347152,19.818699131000947,0.14551966850159737,0,0,0,0.00270647060928084,0,0.0048138500401834206,3.9323098612028877
Dameon Pierce,RB,HOU,TEN,0,0,0,0,0,4.20974073783238,2.8301890454479004,22.959437624139923,0.13919416258416412,19.485653601833295,83.28100462645227,0.5668687282647248,0.00649552946227403,0,0.36285923003709264,15.549797632802319
Troy Hairston,RB,HOU,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan Akins,TE,HOU,TEN,0,0,0,0,0,4.000973018611527,2.6647403707355197,38.52279714323399,0.1709917967041837,0.011662043649350081,0.048662004121071877,4.61833790023178e-4,0.02020647060928085,0,0,6.2182378830685074
Logan Thomas,TE,WAS,IND,0,0,0,0,0,4.586530378482539,2.9627781181730017,28.836387109997617,0.20435824476828518,0,0,0,0.01846345566451152,0,0.04102734182150407,5.509122555052965
Jonathan Williams,RB,WAS,IND,0,0,0,0,0,0.43100211026846963,0.26374676806337266,2.5934002911199676,0.01870959266678515,1.5993609007944531,9.676931583985944,0.051621649077222304,0.00270647060928084,0,0.0042020384564078715,1.7724899450935063
J D McKissic,RB,WAS,IND,0,0,0,0,0,4.157803543259963,2.2451689312252885,21.730361463683085,0.16332410987599344,1.68393679471566,7.958037239168648,0.0540292303825739,0.00270647060928084,0,0.0089980077575522,5.377548361934118
Curtis Samuel,WR,WAS,IND,0,0,0,0,0,5.886767444495311,3.5858030483969667,36.2742631269956,0.21528519144282962,1.9519307086722388,8.759998771296509,0.038218533189985505,0.007,0.21,0.10649487994363858,7.604360301937308
Cam Sims,WR,WAS,IND,0,0,0,0,0,1.5595540450229284,0.9211097883271321,9.584850216658223,0.05847153422363369,0.00153048535764288,0.009047903839314066,6.957995264252283e-5,0.00270647060928084,0,0.0021849614357083397,1.7668214683995604
Terry McLaurin,WR,WAS,IND,0,0,0,0,0,6.389241589717564,4.050691589671164,54.53128735501704,0.33206887956801406,0.42059200942915387,1.965271254593501,0.012484552913723232,0.00270647060928084,0,0.026516280698298443,9.689289689290463
Antonio Gibson,RB,WAS,IND,0,0,0,0,0,3.629994222940203,2.4639354175290964,23.050820285050044,0.1967036599205325,7.215323746031601,30.696337109215957,0.21158805813547915,0.00767755465013232,0,0.06605603662313893,8.92432168328094
Dyami Brown,WR,WAS,IND,0,0,0,0,0,1.3555258359428077,0.5843761169613191,10.75550901227379,0.10087309807005657,0,0,0,0.007,0.21,0,1.9729775481283782
John Bates,TE,WAS,IND,0,0,0,0,0,1.9912454962358028,1.1899221434954417,12.195491835483235,0.07759282683421796,0,0,0,0.00981993327829907,0,0.018380990246829054,2.243305235807694
Dax Milne,WR,WAS,IND,0,0,0,0,0,0.6219742664241907,0.5142824132630877,4.022884900927678,0.022363921060424855,0,0,0,0.007,0.21,0,0.7936132230868608
Brian Robinson,RB,WAS,IND,0,0,0,0,0,1.6644225215070017,1.1392194596954854,10.934589552444077,0.06620477529891708,13.317010440913622,44.7592279057155,0.3301146185437443,0.00649552946227403,0,0,8.51690783871967
Armani Rogers,TE,WAS,IND,0,0,0,0,0,0.7241924472193726,0.6306826945586296,6.83682090006376,0.023053742648278752,0,0,0,0.007,0.21,0,1.1373458931753633
Mo Alie Cox,TE,IND,WAS,0,0,0,0,0,1.6657115677174352,0.9549883074996944,11.737771899485171,0.06298532787625638,0,0,0,0.00868177925125615,0,0.007830386691396239,2.01352253757311
Nyheim Hines,RB,IND,WAS,0,0,0,0,0,3.2233385717896574,1.9212593993101519,21.305235121274023,0.10493657389306664,1.7648669353092024,1.4596798950092589,0.018652406353746858,0.01041933811596278,0,0.04514230204648175,3.8883704786713214
Parris Campbell,WR,IND,WAS,0,0,0,0,0,4.179871688741176,2.363625711010207,27.754989074562683,0.2091311158828808,0,0,0,0.00270647060928084,0,0.00479781263864224,5.202502832981373
Michael Pittman,WR,IND,WAS,0,0,0,0,0,7.091747694476504,3.9670667081948907,51.69142009230095,0.23718004263201878,0,0,0,0.00429564843959342,0,0.024737911608463434,8.526279795902727
Jonathan Taylor,RB,IND,WAS,0,0,0,0,0,3.386376093107215,1.917503302342319,18.258675903934098,0.0972992606999186,17.771764046162097,87.31897214569021,0.5378205156642826,0.00511271957495787,0,0.10943898067235827,15.108357152974081
Kylen Granson,TE,IND,WAS,0,0,0,0,0,1.660750058764967,0.9769375185710247,11.960945100045585,0.056594721436657384,0,0,0,0.00270647060928084,0,0.008414880068063903,2.0073018377738876
Mike Strachan,WR,IND,WAS,0,0,0,0,0,0.48966382659354024,0.21829963284083212,2.7476877057959768,0.01576438605519599,0,0,0,0.007,0.21,0,0.47850490333118967
