player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
AJ Dillon,RB,GB,DET,0,0,0,0,-0,2.3105187436819983,1.4904460475705341,15.11096496985218,0.11255848961318923,10.951457432826613,51.36929725067012,0.48337675612819386,0.00472793651963564,0,0.05902112797146165,10.850818464342874
Josiah Deguara,TE,GB,DET,0,0,0,0,-0,0.8510833403913188,0.6253781844026549,5.093706180640004,0.0380232100425449,0,0,0,0.00270647060928084,0,0.0015045046006855103,1.0471899613192261
Tyler Davis,TE,GB,DET,0,0,0,0,-0,0.1924677242542358,0.11465826096408434,1.097693838881158,0.009493940697405927,0,0,0,0.00270647060928084,0,2.7152931173422855e-4,0.22351909993112506
Patrick Taylor,RB,GB,DET,0,0,0,0,-0,0.1550967107385864,0.12747686485757675,2.176524451365963,0.009568308494402327,2.4353722004982323,7.180697034898288,0.04803503733422444,0.00270647060928084,0,0,1.3450806560269741
Christian Watson,WR,GB,DET,0,0,0,0,-0,6.281736417304647,3.699417116949289,41.28085343817579,0.2986009176936829,0.0981483982599348,1.9865291941384253,0.010820096155972065,0.00649552946227403,0,0,8.032972904803996
Romeo Doubs,WR,GB,DET,0,0,0,0,-0,4.7550157985726305,3.145883366627101,32.9138462231457,0.22314025820801986,7.914139332911848e-4,0.005109913764134129,3.652298552563541e-5,0.00649552946227403,0,0.14635696653769267,5.911184051090422
Samori Toure,WR,GB,DET,0,0,0,0,-0,0.41216286337042013,0.2862907514713386,3.0651458553098174,0.022422804642906607,0,0,0,0.00649552946227403,0,0.02862907514713386,0.526938638829823
Bo Melton,WR,GB,DET,0,0,0,0,-0,0.49590814065245636,0.31901016628819007,3.149705775182075,0.025430580942047778,0,0,0,0.00649552946227403,0,0.0022330711640173306,0.6225930039865546
Rex Burkhead,RB,HOU,IND,0,0,0,0,0,2.8489274337870243,1.8117733663793794,13.548960968161815,0.09175375330360726,0,0,0,0.00371581328529018,0,0.005984188039757698,2.7993369237479993
Brandin Cooks,WR,HOU,IND,0,0,0,0,0,7.550716031600094,4.46944728912225,50.16952427394361,0.3273731872555236,0,0.03436568246304393,0,0.00270647060928084,0,0.010752380202434929,9.197847003330063
Phillip Dorsett,WR,HOU,IND,0,0,0,0,0,3.193784403119779,1.9165331526656075,18.28612004624991,0.10392738741750775,0,0,0,0.007,0.21,0,3.4104429054628413
Chris Moore,WR,HOU,IND,0,0,0,0,0,5.685548881325969,3.4701746022539033,36.247044401504326,0.21242713997862037,0,0,0,0.00270647060928084,0,0.008050221917205445,6.618254137314696
O J Howard,TE,HOU,IND,0,0,0,0,0,0.8587763758167403,0.5225470101557113,8.223865569610071,0.03352484530443952,0,0,0,0.00270647060928084,0,0.0012653888486430609,1.2822783561682138
Dare Ogunbowale,RB,HOU,IND,0,0,0,0,0,1.2747910333620835,0.8275830317276032,5.265464817212049,0.03915108409535075,13.331951178630774,46.62110621942213,0,0.00270647060928084,0,0.034288430214974006,5.768778263669376
Royce Freeman,RB,HOU,IND,0,0,0,0,0,2.14713415588473,1.3822931561076701,11.623977576316287,0.06555608656173162,4.4631001092622284,15.13995909843341,0.2809989117374392,0.00270647060928084,0,0,5.446870235323829
Jordan Akins,TE,HOU,IND,0,0,0,0,0,3.4948088975587956,2.270576102273694,28.277259386773995,0.1416169739144229,0,0,0,0.02020647060928085,0,0.08109200365263193,4.650531825995521
Amari Rodgers,WR,HOU,IND,0,0,0,0,0,2.332979587615248,1.5266780086519782,19.240186537293066,0.09614706314522788,4.278768619029167,14.407270126991387,0.2685924900346238,0.007,0.21,0.5805446627681146,5.155432664297315
Brevin Jordan,TE,HOU,IND,0,0,0,0,0,2.127744533380552,1.2591873437727958,15.151434958562403,0.07784931591400192,0,0,0,0.00270647060928084,0,0.002788325621590485,2.606256411983469
Teagan Quitoriano,TE,HOU,IND,0,0,0,0,0,1.3483515639056336,0.6511193497195399,5.800673329121052,0.058718173838670715,0,0,0,0.00649552946227403,0,0,1.2579360508038995
Troy Hairston,RB,HOU,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mo Alie Cox,TE,IND,HOU,0,0,0,0,0,1.2559383678964464,0.6191709168918604,5.804647856963478,0.03177449081539019,0,0,0,0.00868177925125615,0,0.00843054511951795,1.0638360987955835
Jordan Wilkins,RB,IND,HOU,0,0,0,0,0,1.240649170503236,0.8223094730947956,7.6904966336199205,0.030062261508404717,5.58718735355881,21.288610675238942,0.049689180458529596,0.007,0.21,0,3.7875741192348906
Parris Campbell,WR,IND,HOU,0,0,0,0,0,4.399967565820611,2.369161303929903,31.77781809313612,0.11722696862542671,0.9712757786384956,1.2040381494252033,0.02159220958191701,0.00270647060928084,0,0.0067805960895924045,5.302120153285962
Ashton Dulin,WR,IND,HOU,0,0,0,0,0,1.0461133112313847,0.6446973207199196,8.079305088463322,0.03781826310938045,0.08206395340030019,0.5366956859822231,0.0024932668779184064,0.00270647060928084,0,0.001759909814857253,1.4222980980985929
Michael Pittman,WR,IND,HOU,0,0,0,0,0,7.391823580323918,4.385094975086784,45.58311945662244,0.25818431735278025,0.0549700704939371,1.0213495912149242,0.0051609853052914,0.00429564843959342,0,0.02660354941885244,8.379859109437854
Zack Moss,RB,IND,HOU,0,0,0,0,0,0.3874061536757856,0.22846532241532697,2.1276265954024454,0.010431748835764799,15.320457618861305,74.07021532810684,0.5120271940829755,0.00644618254343722,0,0.11184522567943174,10.645080059712173
Kylen Granson,TE,IND,HOU,0,0,0,0,0,2.195549335760271,1.3877654663750205,16.13778335091566,0.057930980431947034,0.08402120381168789,0.1804187309500136,0.0040275898625747675,0.00270647060928084,0,0.00840545116360669,2.680643460813995
Mike Strachan,WR,IND,HOU,0,0,0,0,0,0.3081646404796104,0.083175812631595,0.7625343407504286,0.005238202852143308,0,0,0,0.007,0.21,0,0.14927055750370022
Deon Jackson,RB,IND,HOU,0,0,0,0,0,1.25687528238608,0.8014486565906287,6.253690322621126,0.0402435646606006,2.6427736302489304,8.282979423733371,0.07329116556453369,0.00270647060928084,0,0.015081860914931893,2.505435962451706
Nikola Kalinic,TE,IND,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Alec Pierce,WR,IND,HOU,0,0,0,0,0,4.189122104260488,2.273058113277244,23.496526256137784,0.10664418775177167,0,0,0,0.00649552946227403,0,0.05981731877045378,4.006412171222123
Jelani Woods,TE,IND,HOU,0,0,0,0,0,3.1240709815114633,1.8817588933242966,24.076859440039076,0.08651842289713213,0,0,0,0.00649552946227403,0,0.07840662055517902,3.710862686938491
Keke Coutee,WR,IND,HOU,0,0,0,0,0,0.045042666231675486,0.026311569568516217,0.37949746337646184,0.0015772488744579683,0,0,0,0.007,0.21,0.0026311569568516218,0.055306710454948865
Robert Woods,WR,TEN,JAC,0,0,0,0,0,5.270591189507158,2.9184711728855253,31.979528905208266,0.231000765990148,0,0,2.499632736631711e-5,0.00270647060928084,0,0.017291825494882455,6.00875939987891
Chris Conley,WR,TEN,JAC,0,0,0,0,0,1.1841615902227989,0.636820966908398,7.448222243359238,0.04049206433458557,0,0,1.725071082272141e-4,0.01518075044467179,0,0,1.3072201364469995
Geoff Swaim,TE,TEN,JAC,0,0,0,0,0,0.7552045113457756,0.48740337876247075,3.5636159579208435,0.02201176373341215,0,0,-0,0.00270647060928084,0,0.0011725714839864927,0.7297887246058197
Derrick Henry,RB,TEN,JAC,0,0,0,0,0,2.7621618171443885,1.7174108550109977,19.25080654730766,0.09512681719752934,18.600266987868586,76.30277368205653,0.8341098781898479,0.00333412908007657,0,0.12365555489984097,15.7421725129665
Austin Hooper,TE,TEN,JAC,0,0,0,0,0,3.7392664614404882,1.8653863520129983,23.53471879534452,0.11940871462897075,0,0,-0,0.00270647060928084,0,0.004487656299268251,3.99364203071624
Kevin Rader,TE,TEN,JAC,0,0,0,0,0,0.012353076838429584,0.0068287016143260635,0.08227904866319745,4.5021673192901065e-4,0,0,-0,0.00270647060928084,0,4.7800911300282445e-5,0.014247954242456274
Nick Westbrook Ikhine,WR,TEN,JAC,0,0,0,0,0,2.8640342831517995,1.4451514555032283,17.468798149308544,0.09266736783085433,0,0,-0,0.01038295050798297,0,0.013337720923581842,2.9987843078204306
Racey McMath,WR,TEN,JAC,0,0,0,0,0,0.8277324489986577,0.4027469061050474,7.385333192737752,0.025044480693689003,0,0,-0,0.007,0.21,0,1.090173656488433
Treylon Burks,WR,TEN,JAC,0,0,0,0,0,4.471952964760364,2.3523890942693413,32.226902334990896,0.15227433081416156,0,0,0.04022880707228498,0.00649552946227403,0,0,5.55390360795244
Hassan Haskins,RB,TEN,JAC,0,0,0,0,0,1.357514812278183,0.8783174051223253,9.108618947968901,0.039377578595804735,4.6236865848807485,15.59392886781311,0,0.00649552946227403,0,0,3.1456789557141924
Chig Okonkwo,TE,TEN,JAC,0,0,0,0,0,3.235439160548578,1.9022250587428804,24.13236907109755,0.11011813457852078,0,0,0.029580517562882325,0,0,0,4.202541349329614
Julius Chestnut,RB,TEN,JAC,0,0,0,0,0,0.282656933814347,0.21754543670159943,5.199219795855806,0.011165848392495174,0,0,0.014667471543366922,0.007,0.21,0,0.7836946175515529
Tory Carter,RB,TEN,JAC,0,0,0,0,0,0,0,0,0,0,0,-0,0.007,0.21,0,0
Marvin Jones,WR,JAC,TEN,0,0,0,0,0,5.191154218792711,3.3768777412033733,36.70889851493156,0.18048688242704944,0,0,0,0.00270647060928084,0,0.008177376109522485,6.425895264438094
Chris Manhertz,TE,JAC,TEN,0,0,0,0,0,0.4054721062029351,0.25782340933620085,2.847967630081112,0.01648831915008525,0,0,0,0.00270647060928084,0,6.590252864333992e-4,0.5113203320038563
Evan Engram,TE,JAC,TEN,0,0,0,0,0,6.359765759135658,4.2635845572283655,50.3915426890358,0.25238955231447324,0.37193732119249945,2.7489509191041543,0.007806648138732779,0.00894361052697632,0,0.03658085494400637,8.933857132259403
Zay Jones,WR,JAC,TEN,0,0,0,0,0,7.168326880089769,4.381850192447954,48.06702428983063,0.27365290131793263,0.16120584482819444,0.0565443324223048,0.0022722484185450286,0.00869412493026849,0,0.035340223410837826,8.58815241004646
Jamal Agnew,WR,JAC,TEN,0,0,0,0,0,2.118553111300828,1.4493449802658316,13.523951229754468,0.07792936009182987,1.3365924833687441,3.320722029030993,0.02805746400806195,0.00737468048582405,0,0.017121165539826712,3.0108184295311595
Dan Arnold,TE,JAC,TEN,0,0,0,0,0,1.0863097414214336,0.6051139305654482,6.97901572875769,0.03848277660074491,0,0,0,0.01102265716620814,0,0.005643815187255056,1.2200675673884525
Christian Kirk,WR,JAC,TEN,0,0,0,0,0,7.275325209307464,4.574420211844792,51.31394815803202,0.27755517343766073,0.20190727562097982,0.7286167469396579,0.005035124369601904,0.00270647060928084,0,0.017623739895830545,9.15176090347148
Jamycal Hasty,RB,JAC,TEN,0,0,0,0,0,3.159252350791435,2.1701337917104486,16.342238224978846,0.08853410480040094,6.651927450512592,16.7640598116845,0.17994784628321828,0.007,0.21,0,6.006588406023274
Travis Etienne,RB,JAC,TEN,0,0,0,0,0,2.681047557458997,1.967040729104254,22.430410514116694,0.09489239450992132,9.709368465325833,61.153704970612715,0.3252574129061359,0.007,0.21,0.2373253901306928,11.388179977260027
Luke Farrell,TE,JAC,TEN,0,0,0,0,0,0.20619987301740775,0.14096543466412234,1.418711143724204,0.008368920854559564,0,0,0,0.02020647060928085,0,0.00267038804293602,0.25722658074596694
Tim Jones,WR,JAC,TEN,0,0,0,0,0,0.1515794780386275,0.10542645690398382,0.9925128115762595,0.006026945590078884,0,0,0,0.007,0.21,0,0.18812618315009116
Snoop Conner,RB,JAC,TEN,0,0,0,0,0,0.050529070110742966,0.03273306923957953,0.35828663831044055,0.002084732042826808,3.3767701465893305,8.188955267300088,0.13259770600418028,0.00649552946227403,0,0,1.6791853534628853
Kendric Pryor,WR,JAC,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jonathan Ward,RB,TEN,JAC,0,0,0,0,0,0.1923726228612345,0.15940827887881984,0.9939274803166495,0.004324522172063331,2.3546241015801193,15.691471461178104,0,0.00270647060928084,0,0,1.7741911666212653
C J Uzomah,TE,NYJ,MIA,0,0,0,0,0,2.7995989400588903,1.7417663886730348,21.956404670313482,0.15099100418476785,0,0,0,0.00270647060928084,0,0.0041902573681571525,3.964089171740159
Corey Davis,WR,NYJ,MIA,0,0,0,0,0,5.699674948835892,3.225244930069402,39.52624001629039,0.27595913171776765,0,0,0,0.015528340097817,0,0.04097675468689992,7.139047747596545
Tyler Conklin,TE,NYJ,MIA,0,0,0,0,0,5.17857522197055,3.678315602177303,43.19225218382464,0.26329036065269074,0.15201537764710765,0,0,0.00511586925523863,0,0.03143598893049945,7.6752532055262614
Braxton Berrios,WR,NYJ,MIA,0,0,0,0,0,2.3071629602712522,1.342863449564498,16.51404979115645,0.11700555676079856,0.0230532396829918,0,0,0.00825059498056571,0,0.015638501116730718,2.993593042229224
Ty Johnson,RB,NYJ,MIA,0,0,0,0,0,1.7704752367502186,0.8971394703109136,9.578669770554821,0.07463721528423119,7.643527922684853,49.329548971217044,0.5016597097009349,0.00738111052697632,0,0.0560352088905284,9.685102741462583
Denzel Mims,WR,NYJ,MIA,0,0,0,0,0,2.673957929762368,1.5139986720301146,17.637150129750562,0.13203656971092864,0,0,0,0.007,0.21,0,3.312933767255686
James Robinson,RB,NYJ,MIA,0,0,0,0,0,0.5957656197267189,0.36679403224171875,3.7903985567102914,0.03110085146224697,0.4660365867458313,0,0,0.00728570971232947,0,0.006122104499356297,0.7367977715666577
Elijah Moore,WR,NYJ,MIA,0,0,0,0,0,4.528649583451105,2.924478104032088,31.49025677219887,0.22928570772059198,0.11053487642806241,0,0,0.00270647060928084,0,0.006950454441108743,5.9730780666772665
Michael Carter,RB,NYJ,MIA,0,0,0,0,0,3.69577800336582,2.5269668863727195,24.43536115995594,0.17935812662077286,2.705712900255179,0,0,0.00433355058781009,0,0.028562705222231054,4.726042908462128
Kenny Yeboah,TE,NYJ,MIA,0,0,0,0,0,0.07111799510450427,0.04354573865744918,0.5384984857213486,0.0040723877275465,0,0,0,0.00270647060928084,0,3.0482017060214425e-4,0.09944740392493417
Garrett Wilson,WR,NYJ,MIA,0,0,0,0,0,9.616148672373775,5.303537807883413,58.99499153104048,0.44695876793545547,0,0,0,0.00649552946227403,0,0.1359881489200875,10.961044366818314
Jeremy Ruckert,TE,NYJ,MIA,0,0,0,0,0,0.09229555437000925,0.05640269532699732,0.6296955995214899,0.004919308531849233,0,0,0,0.00649552946227403,0,3.9481886728898126e-4,0.11989712107216509
Zonovan Knight,RB,NYJ,MIA,0,0,0,0,0,1.5089984201271185,1.0837712937505188,11.88030268566628,0.07016693975490332,11.037212726801402,46.08190737603641,0.3038207073474168,0.007,0.21,0.14094167465758048,8.300149186344289
Raheem Mostert,RB,MIA,NYJ,0,0,0,0,0,2.501952854027061,1.6357963238619284,15.656340922440311,0.10354666257729472,8.575928684127586,40.65128713917118,0.24294904293722605,0.007,0.21,0.05131520104517344,8.425004799088892
Tyreek Hill,WR,MIA,NYJ,0,0,0,0,0,7.9171414564888325,4.3117768592299495,55.66152113494134,0.2662882420082824,0.2923940298484102,1.0219043593376895,0.11702970147172916,0.00641527583323758,0,0.03033632983248384,10.063465980257979
River Cracraft,WR,MIA,NYJ,0,0,0,0,0,1.2077065690643873,0.772910996194791,9.485734036775034,0.034131929714867414,0,0,0,0.007,0.21,0,1.5398204800641033
Mike Gesicki,TE,MIA,NYJ,0,0,0,0,0,2.1913123498075127,1.1046954553792558,12.80890565459941,0.09582933704713495,0,0,0,0.00270647060928084,0,0.0026751072788016414,2.4028641008747758
Durham Smythe,TE,MIA,NYJ,0,0,0,0,0,0.953261817684655,0.5854770026889243,5.858813596937273,0.02974120299938467,0.03715941168220117,0.10042631850202749,0.0012675583589529798,0.00270647060928084,0,0.0015077632446304622,1.0716995345491573
Cedrick Wilson,WR,MIA,NYJ,0,0,0,0,0,1.0186048582605238,0.5828907761229549,7.4388307347512965,0.036070081727249716,0.002811736600670025,0.017603125325944578,1.388529983522674e-4,0.01204289036236726,0,0.00626982324061656,1.2418027359415806
Trent Sherfield,WR,MIA,NYJ,0,0,0,0,0,2.791195505603481,1.3560203736676313,17.133189963399694,0.08149934583555091,0,0,0,0.007,0.21,0,2.8803252581870904
Jeff Wilson,RB,MIA,NYJ,0,0,0,0,0,2.400590671976156,1.1280196805718092,12.036573228679941,0.06210227600967106,9.961417226736682,42.05324814513285,0.2975823100138893,0.00442351332249214,0,0.14217226804241653,7.8467549577237135
Alec Ingold,RB,MIA,NYJ,0,0,0,0,0,1.3990855894242298,0.6114159438642474,6.195855834654784,0.03950011888895295,0.11327335267846364,0.25149178852827936,0.0030829851657776667,0.00270647060928084,0,0.0016047411397799355,1.2027318762992538
Salvon Ahmed,RB,MIA,NYJ,0,0,0,0,0,0.17390829964019414,0.12343003734889017,1.29516395910913,0.00452187443806437,0.7839951393452688,3.236316745924464,0.03938076947226352,0.00270647060928084,0,0.0021050739178664693,0.774068804804039
Jaylen Waddle,WR,MIA,NYJ,0,0,0,0,0,5.247216401290575,2.8374650166694306,43.335622528870026,0.20514219670781306,0.004155313789951401,0.028834969761556112,2.1765825471648645e-4,0.00690054006814781,0,0.021815185402727238,6.943707017167597
Hunter Long,TE,MIA,NYJ,0,0,0,0,0,0.028881136320838448,0.015331970653706836,0.18485963475711506,9.919356261164274e-4,0,0,0,0.00270647060928084,0,1.0732379457594785e-4,0.0318889149701116
Erik Ezukanma,WR,MIA,NYJ,0,0,0,0,0,0.06365276433517894,0.034227963273731794,0.4338611540604113,0.0022423997763841943,0,0,0,0.00649552946227403,0,2.3959574291612255e-4,0.07347530421537996
Tanner Conner,TE,MIA,NYJ,0,0,0,0,0,0.039108369527244606,0.02061766324370916,0.24236438229808824,0.0013268063360621066,0,0,0,0.007,0.21,1.443236427059641e-4,0.042217460582624114
Rashard Higgins,WR,CAR,NO,0,0,0,0,0,0.14883402338585733,0.08507154473922802,0.9817460371644237,0.005090133677039003,0,0,0,0.00270647060928084,0,5.955008131745962e-4,0.17006017652194122
D Onta Foreman,RB,CAR,NO,0,0,0,0,0,0.448753944395796,0.2564328637113531,2.3924328354826367,0.01409907620565968,18.62852551293054,69.44706888938765,0.4424665165224656,0.00584469041416732,0,0.10782675215160714,9.835906656408245
D J Moore,WR,CAR,NO,0,0,0,0,0,8.894250987230388,4.882154495502955,63.52701178439394,0.3389076499916352,0,0.024581735835211116,0.0037553771804737096,0.00564159527643166,0,0.02464386187320337,10.80292703906064
Ian Thomas,TE,CAR,NO,0,0,0,0,0,2.0699798684466155,1.1346485432005988,11.844127632582603,0.060032760098764786,0,0,0,0.00270647060928084,0,0.0027476410462425062,2.1064383133586633
Laviska Shenault,WR,CAR,NO,0,0,0,0,0,3.6115997455687503,2.142993146224244,23.798621060457826,0.10858228732944797,1.4298904928794731,13.45249758368182,0.03275238357432068,0.00669824015660595,0,0.021272917925622147,5.602070627097453
Stephen Sullivan,TE,CAR,NO,0,0,0,0,0,0.7693194701808377,0.1968294099161405,1.8826938037756458,0.015069700311409619,0,0,0,0.00649552946227403,0,7.671067386913815e-4,0.3755680737267098
Giovanni Ricci,TE,CAR,NO,0,0,0,0,0,0.6135380829139607,0.4040866679652365,7.3669498661062836,0.019901778483358872,0,0,0,0.00649552946227403,0,0,1.0581489914934
Terrace Marshall,WR,CAR,NO,0,0,0,0,0,3.7329652236141486,2.1158866451832226,27.817245481591794,0.11522233422792563,0,0,0,0.007,0.21,0.16276051116794021,4.205480853782465
Tommy Tremble,TE,CAR,NO,0,0,0,0,0,2.937621400804013,1.7788816074973484,17.576374787881633,0.11613471511141495,0,0,0,0.00270647060928084,0,0.015260298030747726,3.313365977143832
Chuba Hubbard,RB,CAR,NO,0,0,0,0,0,2.28919389768901,1.4842732434051134,20.57472568979628,0.07349669534946694,3.589755735717792,23.292196402567267,0.17254406500942823,0.00421850452872217,0,0.03129050119648845,6.542492390699305
Shi Smith,WR,CAR,NO,0,0,0,0,0,3.331947472794358,1.9589217193725386,26.205291134007993,0.14052997906893333,0,0,0,0.007,0.21,0.19589217193725386,4.05138550362616
Raheem Blackshear,RB,CAR,NO,0,0,0,0,0,1.2272292468909902,0.7808394577547183,7.284054158199573,0.03588840994869006,0,0,0.002329681908311945,0.007,0.21,0.024401233054834947,1.2993312297296586
Andre Roberts,WR,CAR,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
David Johnson,RB,NO,CAR,0,0,0,0,0,0.5066709103241517,0.42307598481719505,4.033986470147166,0.0231339029625296,2.217690009686616,9.785972743775766,0.0433409045067762,0.007,0.21,0.18862614246455794,1.6151304736876098
Alvin Kamara,RB,NO,CAR,0,0,0,0,0,4.897632357281636,3.141105451815948,34.718649499869855,0.22834479887142617,13.933234465515405,63.32873955656975,0.33958854067584093,0.00270647060928084,0,0.0756212474323512,14.631649173970834
Taysom Hill,TE,NO,CAR,0,0,0,0,0,1.0016527196065832,0.650953194396862,7.135823077922742,0.04841393574917604,8.657244899526415,37.78767733624921,0.4195042872997827,0.00649552946227403,0,0.07868777938520195,7.467960418138974
Tre Quan Smith,WR,NO,CAR,0,0,0,0,0,0.7205984632887198,0.5460343110431578,6.3557606162826,0.04747343456144777,0,0,0,0.00723321958047426,0,0.0036204538977274627,1.1861929167230707
Adam Trautman,TE,NO,CAR,0,0,0,0,0,1.6543427442438419,1.0374100529302155,12.262945886474046,0.07714881115820102,0,0,0,0.01339871046818737,0,0.012046629344532373,2.183799223372654
Eno Benjamin,RB,NO,CAR,0,0,0,0,0,0.6709703967928723,0.45256748024037896,4.596679755651199,0.027121850368581876,1.0734795931107262,5.402772667235031,0.020157100375975928,0.00270647060928084,0,0.003379255815603116,1.503144175244953
Marquez Callaway,WR,NO,CAR,0,0,0,0,0,0.9922180015447915,0.6416196172069849,7.137350093838655,0.053737492242267544,0,0,0,0.00270647060928084,0,0.0016400510454026873,1.3536896693501579
Juwan Johnson,TE,NO,CAR,0,0,0,0,0,5.837822878527386,3.5036160793821716,38.46722680602716,0.24668469297642656,0,0,0,0.00270647060928084,0,0.008297129701920163,7.062044618748521
Kirk Merritt,WR,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Adam Prentice,RB,NO,CAR,0,0,0,0,0,0.571033789952406,0.4108424705883865,2.3051191268541924,0.01770172299364369,0.8873508184307926,2.295724154147239,0.013777010865827501,0.007,0.21,0,0.8543779665511637
Chris Olave,WR,NO,CAR,0,0,0,0,0,7.973572870608723,5.046226158566755,57.704085050282266,0.34007639170914716,0,0,0,0.00649552946227403,0,0.07531680833681724,10.183346317892854
Rashid Shaheed,WR,NO,CAR,0,0,0,0,0,5.9389083643637,4.245510548801386,53.453397766008585,0.2637982052210408,0.026598674470374072,0.049885668547273145,6.067326925240531e-4,0.007,0.21,0.15257532940256283,8.754362586532544
Keith Kirkwood,WR,NO,CAR,0,0,0,0,0,0.8686528265604154,0.29360881691097346,2.3588790127028854,0.028811458908763205,0,0,0,0.007,0.21,0,0.5555610631783545
Nick Vannett,TE,NYG,PHI,0,0,0,0,0,0.2782979845903624,0.1525688836779631,2.4374959449729254,0.011374255445338224,0,0,0,0.00270647060928084,0,0,0.3882795690083034
Marcus Johnson,WR,NYG,PHI,0,0,0,0,0,0.02633970406489214,0.014245762750823824,0.15672297295671112,9.816161098475883e-4,0,0,0,0.007,0.21,0,0.02868487533016855
Kenny Golladay,WR,NYG,PHI,0,0,0,0,0,0.172740514108006,0.09963895960097639,1.3300844843274557,0.007124943987649763,0,0,0,0.00270647060928084,0,2.5169192131940603e-4,0.22507420831649355
Matt Breida,RB,NYG,PHI,0,0,0,0,0,0.9315656503301822,0.5282079615934423,5.5901495394420575,0.025945158023225622,5.627522440900086,31.858278595176955,0.15907420906990663,0.01151184461073328,0,0.057979482430149935,5.003104031957116
Saquon Barkley,RB,NYG,PHI,0,0,0,0,0,4.843843565680904,2.3401816953037855,17.44477346185704,0.12120043978249806,19.05719286942166,95.13250482345211,0.8200300154665334,0.0049063011587846,0,0.09908943459528124,17.877022538486433
Richie James,WR,NYG,PHI,0,0,0,0,0,6.546475191948084,3.758455505334601,50.123150487239165,0.2635474129049468,1.1863328995076514e-4,3.962129804656394e-4,4.991840157402725e-6,0.007,0.21,0.19111393925209585,8.090668972655697
Darius Slayton,WR,NYG,PHI,0,0,0,0,0,4.001937406963783,1.9986340711859352,25.579148293798358,0.12100201885123447,2.927248342294355e-4,0.0011073524587734526,1.2238055166931496e-5,0.01339871046818737,0,0.03479995062824939,4.2138282404005905
Isaiah Hodgins,WR,NYG,PHI,0,0,0,0,0,5.495900031664844,2.8733880353343397,36.74999364678929,0.27114885202268907,0,0,0,0.007,0.21,0.07765913609011729,6.583268222302
Lawrence Cager,TE,NYG,PHI,0,0,0,0,0,0.2651352050554783,0.13641335080056335,1.6998781913186882,0.009651343383259592,0,0,0,0.007,0.21,0,0.29610255483170805
Gary Brightwell,RB,NYG,PHI,0,0,0,0,0,0.21194040748865806,0.11203349304160755,1.3562830253483977,0.007831046611747858,3.6724056714887943,8.377005716504799,0.0799062824923161,0.007,0.21,0,1.555769595330507
Daniel Bellinger,TE,NYG,PHI,0,0,0,0,0,2.747324352326399,1.5579268078835076,23.168354031106684,0.07992286532351967,0.00457339381629927,0.013573150994729001,1.938333019076637e-4,0.00649552946227403,0,0.05040323231289699,3.4770498492786657
Zach Pascal,WR,PHI,NYG,0,0,0,0,0,1.0042541582933573,0.6505099731558011,6.940964813570964,0.04040472908425982,6.576387879126368e-4,0.0031735736965777498,3.0420833960878064e-5,0.01000848807389994,0,0.005793069580665389,1.2506935856526482
Dallas Goedert,TE,PHI,NYG,0,0,0,0,0,5.9778005212610905,3.9654122233074034,49.44922331696917,0.24720139946680003,0,0,0,0.00532722001365598,0,0.028160171206528518,8.354516497738361
Boston Scott,RB,PHI,NYG,0,0,0,0,0,0.5158937022464811,0.2715863547820612,2.652315699444568,0.017516323159661073,2.2690194794160594,7.756673958893671,0.08079471487199336,0.00567065591670047,0,0.012806134671732715,1.7409461020713157
A J Brown,WR,PHI,NYG,0,0,0,0,0,7.922799454824538,4.98611589860203,69.3802255939467,0.41368013973152934,1.776873264774265e-5,1.3363272647850968e-4,8.389651856428175e-7,0.00270647060928084,0,0.02752451009729183,11.858130723954039
Miles Sanders,RB,PHI,NYG,0,0,0,0,0,1.245899281154005,0.8305497347455375,7.691424463190704,0.04829147406843073,16.138758772214366,77.6677173469636,0.6036807685179328,0.00453197497543562,0,0.08400907423898413,12.695004355428413
Quez Watkins,WR,PHI,NYG,0,0,0,0,0,3.322500729417607,1.9718519988514271,20.60261182886158,0.12570394654460218,0.1474371346918703,0.48141092998537965,0.005809215117836561,0.00270647060928084,0,0.011693292656398513,3.8600206599722453
DeVonta Smith,WR,PHI,NYG,0,0,0,0,0,8.439151579026777,5.631521357829084,68.49943563381723,0.3525709642141904,0,0,0,0.00731235854850211,0,0.043581267293828205,11.69396749299375
Trey Sermon,RB,PHI,NYG,0,0,0,0,0,0.016764302320614224,0.010862238032079126,0.13175591328527644,7.255262047365503e-4,3.2597752140314405e-4,0.00330852254609913,1.0033080381436577e-5,0.00270647060928084,0,2.7252518909218677e-5,0.023296413272066607
Kenneth Gainwell,RB,PHI,NYG,0,0,0,0,0,1.90254362830839,1.4533571595626404,13.909724654255378,0.07076077318044274,1.1656467308735101,6.4619252413382,0.05412916510006381,0.00710613170828835,0,0.016543099191074558,3.480097000641568
