player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Nick Boyle,TE,BAL,JAC,0,0,0,0,0,0.03576725582435651,0.02280056425069868,0.22914294663436258,0.001897293659444964,0,0,0,0.00270647060928084,0,1.5960394975489075e-4,0.0453791308459456
Kenyan Drake,RB,BAL,JAC,0,0,0,0,0,2.1926216407339645,1.3895031323870484,10.539480271933828,0.09059513473609944,7.8733184235651015,39.42490581297177,0.2277092433534478,0.007,0.21,0,7.601016443221368
Demarcus Robinson,WR,BAL,JAC,0,0,0,0,0,4.439857917643091,2.918832498379073,40.53241952043008,0.208805276925645,0,0,0,0.00270647060928084,0,0.007068183383931809,6.7513534960185515
Patrick Ricard,RB,BAL,JAC,0,0,0,0,0,0.9498276893647876,0.7024253685889625,6.532694642179845,0.04941908628100422,0.5126757601936793,1.9054360744884629,0.01006650140568798,0.00270647060928084,0,0.002850150760040301,1.5462389805613848
Mark Andrews,TE,BAL,JAC,0,0,0,0,0,8.392355703151608,5.204636784373996,61.376260987102455,0.43102929682921237,0.08098735928224117,0.41527447028906,0.00300999152274869,0.00407695424276142,0,0.01928090590674028,11.347145856224436
Gus Edwards,RB,BAL,JAC,0,0,0,0,0,0.35332690111185183,0.11323325719374057,0.889838424437275,0.011421149019066741,8.356961084260119,33.560964568326014,0.21925538460020672,0.007,0.21,0,4.885756129588841
Josh Oliver,TE,BAL,JAC,0,0,0,0,0,1.6073514791391212,0.9553814466504579,9.903538396556579,0.07419482713451706,0,0,0,0.01764474221421911,0,0.014750276924595674,1.883712971938798
Justice Hill,RB,BAL,JAC,0,0,0,0,0,1.1576993348411158,0.9107764039454266,6.25244310173038,0.04349391108390681,4.100061898462812,18.921550831880136,0.07997284266890282,0.007,0.21,0.10661358090230294,3.5003609560460163
Devin Duvernay,WR,BAL,JAC,0,0,0,0,0,2.9575311670773963,1.9951337577787416,21.693466951696994,0.15745864257110595,0.44108870644622455,2.9681975140035672,0.026155210281179377,0.00634995148853408,0,0.013751017300538208,4.537914407972062
James Proche,WR,BAL,JAC,0,0,0,0,0,1.4757664708017455,0.8596238745430428,9.3568950197958891,0.0644727729052936,0,0,0,0.007,0.21,0,1.752338076682872
Tylan Wallace,WR,BAL,JAC,0,0,0,0,0,0.319193480801817,0.21091267069674424,1.9547789477547617,0.016639412225415238,0,0,0,0.007,0.21,0,0.40077070347633975
Charlie Kolar,TE,BAL,JAC,0,0,0,0,0,2.0609102811016844,1.2679873397229058,13.948525490648121,0.11006934768450911,0,0,0,0.00649552946227403,0,0.00887591137806034,2.671510482277199
Isaiah Likely,TE,BAL,JAC,0,0,0,0,0,3.592042408157983,1.9066390707461849,22.332665080683803,0.2191484275892369,0,0,0,0.00649552946227403,0,0,4.501476608976894
Andy Isabella,WR,BAL,JAC,0,0,0,0,0,0.08541928360925781,0.05408762231727242,0.5827465002068448,0.004634991020905543,0,0,0,0.007,0.21,0,0.11312840730475396
Marvin Jones,WR,JAC,BAL,0,0,0,0,0,5.606022751065227,3.2947051443869375,36.95588320071082,0.16081087962151205,0,0,0,0.00270647060928084,0,0.007978388677473882,6.291849392638676
Chris Manhertz,TE,JAC,BAL,0,0,0,0,0,0.7837608398685101,0.47611649260966094,3.5248233612769724,0.01975817091363813,0,0,0,0.00270647060928084,0,0.001217006666406263,0.7066555945815439
Evan Engram,TE,JAC,BAL,0,0,0,0,0,5.160504030785302,3.229269465747508,34.371532734930426,0.15911872825469675,0.008542195404277652,0.026084280644734087,4.222407332065814e-4,0.00894361052697632,0,0.025550935109156285,5.960540378140378
Zay Jones,WR,JAC,BAL,0,0,0,0,0,6.704772135340497,4.373463281039842,44.38174803847309,0.18228223134939983,0.20660364291410777,1.4527490415963875,0.013067289567618769,0.00869412493026849,0,0.03562812939154656,7.871022215245889
Jamal Agnew,WR,JAC,BAL,0,0,0,0,0,2.6184561221478413,1.680738979080358,13.35855043001943,0.0689756668700987,0.17603934606996224,1.3712847390964862,0.012231596586914573,0.00737468048582405,0,0.011410955734155941,2.7777746757255386
Dan Arnold,TE,JAC,BAL,0,0,0,0,0,1.4895667600779698,1.004042698505685,12.07142226316586,0.04642867082210811,0,0,0,0.01102265716620814,0,0.00936456945419147,1.9690064615936942
Christian Kirk,WR,JAC,BAL,0,0,0,0,0,8.903393485409413,5.588532508714161,62.7005924392577,0.3547640448610419,0.15287634446069379,0.6734491230307023,0.008174457750382584,0.00270647060928084,0,0.024891617217921918,11.259518191818623
Jamycal Hasty,RB,JAC,BAL,0,0,0,0,0,1.4950274693395789,0.9282547502877744,4.4862195063188155,0.03185448439259675,1.7006848585108243,6.425597157967433,0.05272860224026029,0.007,0.21,0,2.062807561369654
Travis Etienne,RB,JAC,BAL,0,0,0,0,0,2.8764085269307893,1.9575582680139372,18.479288505511366,0.07672999028531287,17.503593690878755,74.97790201686357,0.6459279098993761,0.007,0.21,0.3815912148802489,13.897263157592098
Luke Farrell,TE,JAC,BAL,0,0,0,0,0,0.4108873319162659,0.2704825458029694,3.4564397505149245,0.012970436322780454,0,0,0,0.02020647060928085,0,0.005123904011335464,0.5484600578669889
Tim Jones,WR,JAC,BAL,0,0,0,0,0,0.2871814853328699,0.19110158251247492,2.2180837431000278,0.009490244899351099,0,0,0,0.007,0.21,0,0.37430063496234683
Snoop Conner,RB,JAC,BAL,0,0,0,0,0,0.2265309970433376,0.144913280567448,1.5344883913163858,0.00719978416206857,8.283773647870395e-4,0.007852833072552525,7.63295234440351e-5,0.00649552946227403,0,0.0010201916055256454,0.26830706162464224
Kendric Pryor,WR,JAC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Rex Burkhead,RB,HOU,MIA,0,0,0,0,0,2.392358729532808,1.5644373706637986,14.232111792520989,0.12076435351171345,0.9496890601552053,4.260578818842584,0.049003875612280076,0.00371581328529018,0,0.008792493545916647,3.6325121341203843
Brandin Cooks,WR,HOU,MIA,0,0,0,0,0,7.409942603208103,4.603547282571906,60.25490308277436,0.38342335272109296,0.30833606825817333,1.4474912197517387,0.01127617069915808,0.00270647060928084,0,0.011816771489099999,10.81657666908187
Phillip Dorsett,WR,HOU,MIA,0,0,0,0,0,3.091073626876297,1.7140916371091819,20.329624974848134,0.15394659618989262,0,0,0,0.007,0.21,0,3.81368789317876
Chris Moore,WR,HOU,MIA,0,0,0,0,0,4.876249266784721,3.2162573460011705,29.79434942365096,0.2236373087636601,0.7435041194518105,7.05425859546055,0.024560926107101685,0.00270647060928084,0,0.009185981165152561,6.763806921806002
O J Howard,TE,HOU,MIA,0,0,0,0,0,2.1149025626034113,1.1269194846391408,11.909241030301885,0.09382168397550975,0,0,0,0.00270647060928084,0,0.002728924520601562,2.3118561001616142
Dare Ogunbowale,RB,HOU,MIA,0,0,0,0,0,1.0666357153146668,0.7840117167080626,6.8738978921306195,0.05105504340199452,0.13316199256211467,0.7906143937613993,0.008964547042713645,0.00270647060928084,0,0.0022210085627190537,1.5141326124860444
Jordan Akins,TE,HOU,MIA,0,0,0,0,0,2.8565798698174985,1.907354747059102,20.386233203514006,0.13767534072708842,4.3775393318914985e-4,0.0020648654222033915,2.8259456257832786e-5,0.02020647060928085,0,0,3.81872878152325
Nico Collins,WR,HOU,MIA,0,0,0,0,0,6.620476214417617,4.241796128425848,47.92445178769602,0.37345444182657483,0,0,0,0.00270647060928084,0,0.010045259483127586,9.13397937497572
Brevin Jordan,TE,HOU,MIA,0,0,0,0,0,2.392358729532808,1.3517676707732271,12.099799284362048,0.11475047577957025,0,0,0,0.00270647060928084,0,0.0032926675243713822,2.567781283451497
Dameon Pierce,RB,HOU,MIA,0,0,0,0,0,2.989641549218382,1.9583978295051425,16.505493193129258,0.13709281321058786,19.203557855787363,78.26330075152029,0.602917882716524,0.00649552946227403,0,0.3190244575672237,14.25809356964575
Teagan Quitoriano,TE,HOU,MIA,0,0,0,0,0,1.1049892640285068,0.661429616471977,4.855160229724167,0.05780031550919345,0,0,0,0.00649552946227403,0,0,1.1630327242635659
Troy Hairston,RB,HOU,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Raheem Mostert,RB,MIA,HOU,0,0,0,0,0,2.4348955774507077,1.6516759860298045,14.459966144490332,0.09650455697637438,8.68499769976241,41.26754934616311,0.35865414053227496,0.007,0.21,0,9.129541727132143
Tyreek Hill,WR,MIA,HOU,0,0,0,0,0,9.012741735719974,6.265785663941994,79.02654057972835,0.47264290775560835,0.27541507060571563,1.4384897736105924,0.00909920631437403,0.00641527583323758,0,0.04555275085215579,13.978743050020475
River Cracraft,WR,MIA,HOU,0,0,0,0,0,0.459787976397309,0.2672732636278926,2.723668850482694,0.020638429142574452,0,0,0,0.007,0.21,0,0.5298340917176625
Mike Gesicki,TE,MIA,HOU,0,0,0,0,0,3.6277820640062406,2.3657393064078795,27.99323106419719,0.16843020880807152,0,0,0,0.00270647060928084,0,0.005728824543906696,4.981316363384274
Durham Smythe,TE,MIA,HOU,0,0,0,0,0,1.4811782626140924,0.9494945547165184,10.861927673170928,0.06939160026666609,0.3324467769175823,0.33848168498929954,0.01146763253194593,0.00270647060928084,0,0.003104322164585822,2.073734965636782
Cedrick Wilson,WR,MIA,HOU,0,0,0,0,0,1.6670230264254715,1.1626974135964183,13.259095669956437,0.07653080989993004,0.027949011131435653,0.1865987826064754,0.001175062998658551,0.01204289036236726,0,0.012745621647415205,2.3666621461512016
Trent Sherfield,WR,MIA,HOU,0,0,0,0,0,2.8842810187721333,2.061115179244827,25.966707171969116,0.16476200270655528,0,0,0,0.007,0.21,0,4.615800323058657
Jeff Wilson,RB,MIA,HOU,0,0,0,0,0,2.752675198716499,1.7074227686725154,18.003972375868255,0.11904738912863153,13.064694916809898,72.18566363121592,0.4221963699802051,0.00442351332249214,0,0,13.120137539697694
Myles Gaskin,RB,MIA,HOU,0,0,0,0,0,1.0251110186626609,0.7187535201893158,8.651537641471974,0.05213546315932952,0.6499220358070195,2.832562660152267,0.021327316037511087,0.00471887165008248,0,0.006099792930499095,1.9363638795771276
Alec Ingold,RB,MIA,HOU,0,0,0,0,0,1.262939888534802,0.9617262894524918,10.833747332560705,0.08745846555145273,0.21438951091525563,0.49799770198408255,0.018925279496124835,0.00270647060928084,0,0.002604373238295917,2.2471313719895982
Salvon Ahmed,RB,MIA,HOU,0,0,0,0,0,0.21319194517159878,0.14492240122047345,1.7639341609251993,0.010709230441585884,0.9518479584340013,2.855800747675132,0.015939672739283244,0.00270647060928084,0,0.0025443229230301817,0.6892394647094242
Jaylen Waddle,WR,MIA,HOU,0,0,0,0,0,6.591984512867156,4.505167946831347,60.906903095530026,0.3333688149686699,0.04130433531444077,0.32066570613368417,0.0019020240037418707,0.00690054006814781,0,0.03741860101143406,10.312128685393645
Hunter Long,TE,MIA,HOU,0,0,0,0,0,0.09947387510423229,0.06325266940930237,0.6918874336533977,0.0046769203165025995,0,0,0,0.00270647060928084,0,4.4276868586511656e-4,0.12799106259727633
Erik Ezukanma,WR,MIA,HOU,0,0,0,0,0,0.3000453152429037,0.2074791471607805,2.566642494924242,0.015345918209940941,0,0,0,0.00649552946227403,0,0.0014523540301254636,0.4495746242722092
Tanner Conner,TE,MIA,HOU,0,0,0,0,0,0.1843483654794395,0.10646148590205703,1.0521033188191224,0.008058062908094514,0,0,0,0.007,0.21,7.452304013143993e-4,0.20529899147887906
Eno Benjamin,RB,HOU,MIA,0,0,0,0,0,2.392358729532808,1.36452198350192,13.610541375603319,0.11607322843700771,1.6215802911373303,3.469886807621582,0.046057019543512316,0.00270647060928084,0,0.0072736182383560145,3.3485380614798586
Amari Rodgers,WR,HOU,MIA,0,0,0,0,0,0.8860862203726022,0.5025380918712565,5.352943413837241,0.04537645302426528,0,0,0,0.007,0.21,0.05025380918712566,0.9583144870906928
Patrick Scales,TE,CHI,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Ryan Griffin,TE,CHI,NYJ,0,0,0,0,0,1.0241879913962706,0.5901973340334749,6.136072492457571,0.05753084118019247,0,0,0,0.00804156761104451,0,0.004152847794802358,1.2455852677540447
Dante Pettis,WR,CHI,NYJ,0,0,0,0,0,2.181628963287497,1.357596905677541,14.038600256598865,0.12218414133633981,0.34174761219031863,2.543353524324454,0.011623647031488526,0.007,0.21,0.12138175127627568,2.8970770585855212
Equanimeous St Brown,WR,CHI,NYJ,0,0,0,0,0,2.9698147941807016,1.7566287544157406,18.614999536294064,0.14877493294269833,0.6333209588482756,2.3921995682366473,0.01564807061025955,0.007,0.21,0.13277498407022312,3.7000223408382427
N Keal Harry,WR,CHI,NYJ,0,0,0,0,0,0.9254457805687816,0.6314048169147981,6.819185648407766,0.05898536722590612,0,0,0,0.007,0.21,0,1.3515331766536125
David Montgomery,RB,CHI,NYJ,0,0,0,0,0,3.3803244491891498,2.0743888344475323,25.722383012135197,0.16972500011443334,24.634056087180856,127.11777953016114,0.8894389002772296,0.00382357029603227,0,0.11224624103181495,22.45170159173975
Trevon Wesco,TE,CHI,NYJ,0,0,0,0,0,0.4328260951192648,0.17558126627902404,1.678551373434359,0.019482009050656113,0,0,0,0.00270647060928084,0,4.3865126466876154e-4,0.3716605222575471
Khari Blasingame,RB,CHI,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Cole Kmet,TE,CHI,NYJ,0,0,0,0,0,6.067056393950023,3.6059709142332417,41.6266180957952,0.3663015507689382,0.4647428384429269,2.225991699243588,0.014343963145528023,0.00270647060928084,0,0.00985755480089617,8.452404410505507
Chase Claypool,WR,CHI,NYJ,0,0,0,0,0,6.3133471907722996,3.555140325518263,35.67460108577792,0.3192180519822467,0.2558653056650626,1.781076876633737,0.01044471590808234,0.00270647060928084,0,0,7.501114566342272
Darnell Mooney,WR,CHI,NYJ,0,0,0,0,0,8.132964989792452,5.131226420471218,54.686940762843534,0.5626260621831674,0.25005794843182033,0.8329613050851189,0.006955126420096122,0.00270647060928084,0,0.013031205038869153,11.509028138570317
Velus Jones,WR,CHI,NYJ,0,0,0,0,0,1.2180297978000092,0.6669899391639325,6.52079390943011,0.06544968776440992,0.17250542200700816,2.8590440143905274,0.011008155004749255,0.00649552946227403,0,0.08394953611709406,1.562326746344797
Trestan Ebner,RB,CHI,NYJ,0,0,0,0,0,0.6614146300163055,0.24342482208053232,2.2257442224015134,0.025916423742244052,6.0911298459939305,15.199659497200312,0.09786207701083231,0.00649552946227403,0,0.487273436005728,1.6323769155074515
Byron Pringle,WR,CHI,NYJ,0,0,0,0,0,2.04407745586163,1.2271944652643068,13.462768538716379,0.11615061471875934,0,0,0,0.013142876006926551,0,0.015232816654835576,2.626312141506676
C J Uzomah,TE,NYJ,CHI,0,0,0,0,0,2.1266704753200214,1.4651179047151357,14.236661451067949,0.083189537382854,0,0,0,0.00270647060928084,0,0.0035247098206601254,2.648312902120167
Corey Davis,WR,NYJ,CHI,0,0,0,0,0,5.22090875440382,3.150054360554254,44.333651052905445,0.22691353128936073,0,0,0,0.015528340097817,0,0.040021458085061926,7.289830557133712
Tyler Conklin,TE,NYJ,CHI,0,0,0,0,0,5.200386841552072,3.480277604033242,34.641560532651944,0.20174871136724798,0.06273136562401634,0.1600318039705067,0.002394317851190007,0.00511586925523863,0,0.03693696655245386,6.371282277884586
Braxton Berrios,WR,NYJ,CHI,0,0,0,0,0,2.2891591203272306,1.2905042411626892,11.901660855245172,0.08036645590445866,0.42119927801470747,2.942081288226463,0.023653680445453944,0.00825059498056571,0,0.022563359845823003,2.7086204333363377
Ty Johnson,RB,NYJ,CHI,0,0,0,0,0,1.173382280712431,0.5772454121758417,5.604052281777186,0.03949982105344391,3.1777702980505835,13.415027890386856,0.10153051365193597,0.00738111052697632,0,0.024636609766856648,2.987439512002891
Jeff Smith,WR,NYJ,CHI,0,0,0,0,0,0.6732413590950294,0.45449567038628647,4.591234637614037,0.025859681491313954,0,0,0,0.007,0.21,0,0.8415293879024306
Denzel Mims,WR,NYJ,CHI,0,0,0,0,0,3.760599219096931,1.967554326622247,31.564207868623498,0.11926434665518758,0,0,0,0.007,0.21,0,4.855784030104599
James Robinson,RB,NYJ,CHI,0,0,0,0,0,1.3861550010161174,0.9019161525130239,7.320987126690832,0.08269614300406644,9.891192777273432,41.862147165616214,0.34055549262613904,0.00728570971232947,0,0.08033712552043812,7.748107068227573
Elijah Moore,WR,NYJ,CHI,0,0,0,0,0,3.7018689063660157,2.376700346458538,25.266465549768327,0.13119977806318725,0.04129568041145938,0.10880664282050004,0.0015223891645296814,0.00270647060928084,0,0.005537429767761263,4.511135536318931
Michael Carter,RB,NYJ,CHI,0,0,0,0,0,3.2393389688549408,2.1663102817502513,18.84934384067227,0.11766880899904321,11.840756993951983,65.16915651780916,0.5212728754002637,0.00433355058781009,0,0.06782609875972262,13.183003085599667
Kenny Yeboah,TE,NYJ,CHI,0,0,0,0,0,0.20921138973754702,0.1366420596652042,1.9112566855953985,0.00938566517176437,0,0,0,0.00270647060928084,0,9.564944176564295e-4,0.3138477005874153
Garrett Wilson,WR,NYJ,CHI,0,0,0,0,0,7.535099460717225,5.2561775147079794,57.24522718209919,0.28767420417135486,1.0565677649550536,1.4786694931736561,0.023865675343782998,0.00649552946227403,0,0.13431372935453262,10.101090243263036
Jeremy Ruckert,TE,NYJ,CHI,0,0,0,0,0,0.2615245814118242,0.1680147993537104,1.7732356932723414,0.010887648056305824,0,0,0,0.00649552946227403,0,0.0011761035954759727,0.3243046501509723
Zonovan Knight,RB,NYJ,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tyler Boyd,WR,CIN,TEN,0,0,0,0,0,5.452995398219082,3.498507861168404,42.54698198487874,0.2736564438095771,0.004874125723363707,0.030818712443624354,2.453051311547455e-4,0.00484050940998631,0,0.015073914199401012,7.620296665562028
Mike Thomas,WR,CIN,TEN,0,0,0,0,0,0.537822014259583,0.24624933105573368,2.7634378795736043,0.02261016215977966,0,0,0,0.007,0.21,0,0.5351294264439053
Joe Mixon,RB,CIN,TEN,0,0,0,0,0,4.255999127302661,3.1117764441983407,34.010931417832836,0.25167208308731914,13.543779093295418,54.34328543890456,0.48375756304259837,0.00404606891405327,0,0.05990180045025892,14.684084183651898
Samaje Perine,RB,CIN,TEN,0,0,0,0,0,2.3424011696588405,1.8048088037584291,17.794109329622664,0.2066845956273382,5.013301584060834,21.562838336054067,0.13107748575489347,0.00270647060928084,0,0.016402680333746866,6.831866296072784
Trent Taylor,WR,CIN,TEN,0,0,0,0,0,0.6557796620851499,0.541157797098653,3.8362110631324513,0.02638832935378332,0.42979689381681946,1.6787647794831404,0.012165670873862234,0.007,0.21,0.09709546909154726,0.8592095459936645
Hayden Hurst,TE,CIN,TEN,0,0,0,0,0,3.855011352044564,2.7982440545723226,30.063156488036263,0.19116321508008738,0,0,0,0.02020647060928085,0,0.04900361808013578,5.45440973041004
Trayveon Williams,RB,CIN,TEN,0,0,0,0,0,0.24438049810190024,0.08082197084073889,0.730017257471745,0.007737894056282304,0.8465934858172951,4.238479511611513,0.01832825105894272,0.00270647060928084,0,0.0017928733400269555,0.6900717863399913
Stanley Morgan,WR,CIN,TEN,0,0,0,0,0,0.08778081082147066,0.04648800063000555,0.4099268846796395,0.003966417613855432,0,0,0,0.007,0.21,3.254160044100389e-4,0.08738436245727925
Tee Higgins,WR,CIN,TEN,0,0,0,0,0,8.05577348210971,5.645457923424221,67.90069437831565,0.39676036346252264,0,0,0,0.00669824015660595,0,0.03308780384447069,11.92718497262987
Devin Asiasi,TE,CIN,TEN,0,0,0,0,0,0.23372255273212195,0.09839205628929501,0.8444166208270382,0.009154905788378269,0,0,0,0.007,0.21,6.887443940250651e-4,0.18718963616957082
Mitchell Wilcox,TE,CIN,TEN,0,0,0,0,0,0.4190873154599959,0.31014703389495585,2.9433054112312367,0.02152050147304583,0,0,0,0.00270647060928084,0,7.869410923053062e-4,0.5769531847242659
Ja Marr Chase,WR,CIN,TEN,0,0,0,0,0,9.790867327400893,6.5590209356786415,81.7262110744188,0.635710385952406,0.41826420520591806,0.6701571793055411,0.009388948578468557,0.00774877883510967,0,0.06277534186201698,15.264192616672968
Chris Evans,RB,CIN,TEN,0,0,0,0,0,0.5114917060043368,0.3718568706430515,5.914802269641518,0.030861484488885902,0.0493001809374081,0.20120880153695808,0.0017638065648869692,0.00270647060928084,0,9.973680342446527e-4,0.9912865526935213
Cal Adomitis,TE,CIN,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Robert Woods,WR,TEN,CIN,0,0,0,0,0,6.26617646858286,3.756147384531152,39.62317033271668,0.22977814514377,0.005938647952749433,0.02922379067393725,2.4053699474550492e-4,0.00270647060928084,0,0.031131228453405414,7.161162740528921
Geoff Swaim,TE,TEN,CIN,0,0,0,0,0,1.2268117267946077,0.7249711447860567,6.594668546908596,0.04520575928597824,0,0,0,0.00270647060928084,0,0.0017441005297245751,1.2896987817403083
Derrick Henry,RB,TEN,CIN,0,0,0,0,0,2.4986624173564906,1.6935047135587245,19.55556872381521,0.10023387887923502,23.17539974343235,98.0870700968613,0.7723907693416943,0.00333412908007657,0,0.08638847814223649,17.673987171888115
Austin Hooper,TE,TEN,CIN,0,0,0,0,0,4.077869469777948,2.902726626496215,30.940114751853397,0.21685383493438817,0,0,0,0.00270647060928084,0,0.00698323937901238,5.832531319281751
Cody Hollister,WR,TEN,CIN,0,0,0,0,0,0.912805895643449,0.4718951418674675,5.14792439117609,0.03826610183737014,0,0,0,0.007,0.21,0,0.9803366210755637
Kevin Rader,TE,TEN,CIN,0,0,0,0,0,0.06469186648343027,0.041774395132181154,0.42731843088081634,0.002869168994072615,0,0,0,0.00270647060928084,0,2.924207659252681e-4,0.08024921308675736
Dontrell Hilliard,RB,TEN,CIN,0,0,0,0,0,2.5352708283061367,1.7370080365820542,15.91412796964059,0.1306949921373179,1.627144326488837,7.208412815855789,0.04636138265777566,0.00861127892636986,0,0.023175723479367787,4.196744898652491
Nick Westbrook Ikhine,WR,TEN,CIN,0,0,0,0,0,2.8559679829610394,1.8129019558406185,25.029633028132377,0.1469855039385513,0,0,0,0.01038295050798297,0,0.01673179669628326,4.2578637109722886
Tory Carter,RB,TEN,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Hassan Haskins,RB,TEN,CIN,0,0,0,0,0,0.630959483630004,0.517237640455356,3.73349977589703,0.0248865740173417,0.1240997237026482,0.5221603831842014,0.004060338628397862,0.00649552946227403,0,0,0.8578663120102386
Chig Okonkwo,TE,TEN,CIN,0,0,0,0,0,2.9006387389499446,1.6769604303295218,27.38869962102558,0.12471184630400231,8.601486803334562e-4,0.0025142295592852732,2.7903834989716543e-5,0,0,0,4.3260401010572
Treylon Burks,WR,TEN,CIN,0,0,0,0,0,6.296435613663783,3.957847992149291,44.4817592155679,0.22805002670255078,0.17334393018593702,0.8994400013436783,0.00625717890640158,0.00649552946227403,0,0,7.922887151419518
C J Board,WR,TEN,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Cordarrelle Patterson,RB,ATL,WAS,0,0,0,0,0,2.5613942350296433,1.5360851723973112,15.562908360145435,0.09421395410393799,9.138692751160642,38.90968630960094,0.2672979526461163,0.00415678824082824,0,0.052060422004520206,8.280252649664579
Keith Smith,RB,ATL,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MyCole Pruitt,TE,ATL,WAS,0,0,0,0,0,1.1965488080709852,0.7786318671635774,11.415391133604928,0.047075555406051094,0,0,0,0.00270647060928084,0,0,1.813308379378588
Damiere Byrd,WR,ATL,WAS,0,0,0,0,0,2.758145508766733,1.5547608542776294,28.98246872144582,0.12151800432448634,0,0,0,0.01379471935185057,0,0.01918985915516088,4.366355606919994
Anthony Firkser,TE,ATL,WAS,0,0,0,0,0,0.5918062056053983,0.32365047942649094,4.694791687229044,0.027329907751687543,0,0,0,0.015528340097817,0,0.004711645047521321,0.7858605648512326
KhaDarel Hodge,WR,ATL,WAS,0,0,0,0,0,1.6636766902049434,1.011667422716754,17.39978397193837,0.08954050292295668,0,0,0,0.007,0.21,0,2.783055126089954
Olamide Zaccheaus,WR,ATL,WAS,0,0,0,0,0,4.2718584423650015,2.2725387234894168,31.24436371825548,0.17071031412355395,0.37410163163649174,3.579887909753439,0.009467829424422066,0.00270647060928084,0,0.016727334599961743,5.666308716633533
Parker Hesse,TE,ATL,WAS,0,0,0,0,0,0.3814649614397131,0.21860364461643464,2.8842774487684277,0.016781547808496628,0,0,0,0.00270647060928084,0,5.25906079320937e-4,0.49736704187739805
Bryan Edwards,WR,ATL,WAS,0,0,0,0,0,0.6161034897216892,0.36157593341402255,4.172355452156221,0.026037830787782237,5.544258943695728e-5,1.0776244627640728e-4,1.5098789074783807e-6,0.00685599049954147,0,0.0023334976736148964,0.7496033368201696
Avery Williams,RB,ATL,WAS,0,0,0,0,0,0.9737873040653758,0.5933611228157816,5.1720886960861945,0.03704606010298605,1.9693553589801518,8.558833751984228,0.042822162511066894,0.007,0.21,0.11648711280890607,1.9160079162814385
Feleipe Franks,TE,ATL,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Caleb Huntley,RB,ATL,WAS,0,0,0,0,0,0.3899475915632274,0.2686313495508541,1.1100182176566173,0.00797538874389874,2.936682626719991,13.681621319688995,0.08128121976824068,0.007,0.21,0.04579019966101207,2.0574388802608006
Drake London,WR,ATL,WAS,0,0,0,0,0,7.158367074154456,3.6722770220731813,41.00511952783839,0.3971801044736583,0,0,0,0.00649552946227403,0,0.09416094928392772,8.131409192094525
Tyler Allgeier,RB,ATL,WAS,0,0,0,0,0,1.7658500555934087,1.1451481723209656,10.953871815333441,0.06358414132562214,7.624865936681601,39.05356749257321,0.16579792940194726,0.00649552946227403,0,0,6.9496104413165645
Logan Thomas,TE,WAS,ATL,0,0,0,0,0,5.22581922827286,3.403360630472165,33.50007752210166,0.1861243935535741,0,0,0,0.01846345566451152,0,0.04712834858330009,6.074177731601092
Jonathan Williams,RB,WAS,ATL,0,0,0,0,0,0.14580339194847847,0.09395396859336735,0.9520573454700564,0.006378461195833463,0.10601650995030712,0.7356517682814729,0.004124866116611338,0.00270647060928084,0,4.5101185241856653e-4,0.2778658358416683
Curtis Samuel,WR,WAS,ATL,0,0,0,0,0,4.530649981989007,2.8122936277805266,33.254310678631306,0.19496658817292692,1.796341559145622,13.134535617257791,0.2961465261107388,0.007,0.21,0.06400882204064096,8.863692485099886
Cam Sims,WR,WAS,ATL,0,0,0,0,0,1.4252612827228608,0.9259817573401341,10.813532144120027,0.05774042244447984,2.8278509689084016e-4,0.001619393875471047,1.0349455279265687e-5,0.00270647060928084,0,0.0021935442904591766,1.8866235752872529
Terry McLaurin,WR,WAS,ATL,0,0,0,0,0,8.673175222383087,5.508838356102247,65.20249726780605,0.34814656538464106,0.46291442271899763,0.5771336952081657,0.006741183281244633,0.00270647060928084,0,0.025890262841720826,11.409928240664415
Antonio Gibson,RB,WAS,ATL,0,0,0,0,0,3.971914820686231,2.895713885220741,25.72960992257042,0.15621553544106542,10.684307046661528,43.26415864550552,0.24016864299930865,0.00767755465013232,0,0.09267675809285951,10.54018535387449
Dyami Brown,WR,WAS,ATL,0,0,0,0,0,0.9874772337425732,0.5904020911894675,7.575957484403948,0.04706456672688263,0,0,0,0.007,0.21,0,1.3351841943964244
John Bates,TE,WAS,ATL,0,0,0,0,0,1.4530840621140868,0.8119659244130378,7.576303524159802,0.05534247912011405,0,0,0,0.00981993327829907,0,0.014904149395205348,1.4658598905527727
