player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Justin Jackson,RB,DET,NYJ,0,0,0,0,0,1.6824498078958303,1.058064471131171,10.663754061583246,0.06416908270816452,3.328137270712071,16.836411215557263,0.3114422884735179,0.00599639056586747,0,0.023013706401682744,5.4866895775663655
Jason Cabinda,RB,DET,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tom Kennedy,WR,DET,NYJ,0,0,0,0,0,0.8181981775092848,0.5803783912696096,6.81540766914146,0.0401586923341398,0,0,0,0.007,0.21,0,1.2126821165537895
D Andre Swift,RB,DET,NYJ,0,0,0,0,0,4.58241257777326,2.904949638775684,27.913432272495157,0.17662453370809034,7.199700039872118,34.53451079960011,0.27103785393282365,0.00480350533871433,0,0.055405511709893794,10.272432429023064
Amon Ra St Brown,WR,DET,NYJ,0,0,0,0,0,8.89998725599527,5.924179754802939,68.62391517053985,0.415576744345183,0.7898248803710056,4.503084010696987,0.027202952714788592,0.00270647060928084,0,0.01625849240349744,12.898950993077989
Brock Wright,TE,DET,NYJ,0,0,0,0,0,1.572712304096729,0.970295789081597,10.034925389929361,0.06420678435197333,0,0,0,0.00270647060928084,0,0.0021883975295485863,1.8695043445864774
Shane Zylstra,TE,DET,NYJ,0,0,0,0,0,0.8954602838046846,0.6570790742977854,5.698934961485224,0.030015181326799464,0,0,0,0.00270647060928084,0,0,1.078524121258212
James Mitchell,TE,DET,NYJ,0,0,0,0,0,0.42278769720169174,0.30229327687776675,3.938035838338332,0.021089185313557923,0,0,0,0.00649552946227403,0,0,0.6714853341540641
C J Uzomah,TE,NYJ,DET,0,0,0,0,0,1.9558774246607071,1.1310774547038882,12.6803659967231,0.05714612185675376,0,0,0,0.00270647060928084,0,0.0027210914559788924,2.171009875252819
Tyler Conklin,TE,NYJ,DET,0,0,0,0,0,4.9797937864759945,2.748815027609141,28.410789417796504,0.13529925555300967,0.005461657348650063,0.006969567450856484,1.2502870189313677e-4,0.00511586925523863,0,0.025212692129055084,4.9783037336006135
Braxton Berrios,WR,NYJ,DET,0,0,0,0,0,2.0705394233281895,1.0779530481420547,12.32299558033017,0.055987409494394846,0.12584871807807674,0.21540012126109592,0.002891630179269962,0.00825059498056571,0,0.014178746347620098,2.117732839576903
Ty Johnson,RB,NYJ,DET,0,0,0,0,0,1.5528802744464265,0.9106749148754876,8.729478939572115,0.04293778233419162,0.6697491062309864,1.5323261255672918,0.017273347007026384,0.00738111052697632,0,0.010979091180494345,1.8208265576380038
Jeff Smith,WR,NYJ,DET,0,0,0,0,0,0.32647676779879903,0.18554158332988147,2.10076628624801,0.010304717490648768,0,0,0,0.007,0.21,0,0.36467572523363434
Denzel Mims,WR,NYJ,DET,0,0,0,0,0,2.884874124868633,1.5154337436102185,20.26437714015986,0.0813258980787566,0,0,0,0.007,0.21,0,3.2721099742936346
James Robinson,RB,NYJ,DET,0,0,0,0,0,0.7542121782493735,0.426982855152863,4.3071152555605545,0.023762743367269835,1.7995885341388922,2.458542291200641,0.03639804615156049,0.00728570971232947,0,0.016367437039109187,1.2182870452873147
Elijah Moore,WR,NYJ,DET,0,0,0,0,0,4.230000243047108,2.2967096564994263,27.34982539613129,0.11450803828984098,0.22491262095515901,0.7770666989053898,0.004772470144401671,0.00270647060928084,0,0.005774743261386551,4.6651776018360644
Michael Carter,RB,NYJ,DET,0,0,0,0,0,3.328599619784925,1.8555212215678052,17.228417111091137,0.08447676434330778,5.519448458564239,11.38712780216964,0.11982754898261078,0.00433355058781009,0,0.04162217992786937,4.931896622209753
Kenny Yeboah,TE,NYJ,DET,0,0,0,0,0,0.12695827120279138,0.07167166270515382,0.9885327174771826,0.004373954230329454,0,0,0,0.00270647060928084,0,5.017016389360768e-4,0.15992942520439976
Garrett Wilson,WR,NYJ,DET,0,0,0,0,0,7.576495103834906,4.3885702884207936,59.77016343176758,0.23348480720733136,0,0,0,0.00649552946227403,0,0.06550104908090737,9.441208232469329
Jeremy Ruckert,TE,NYJ,DET,0,0,0,0,0,0.12682182828760846,0.07085295778200734,0.8137073573811284,0.004021426719638663,0,0,0,0.00649552946227403,0,4.959707044740515e-4,0.1399338335380004
Zonovan Knight,RB,NYJ,DET,0,0,0,0,0,1.3066060300699445,0.9406393977834432,7.401207503941547,0.03227290657086863,14.469607989600085,86.94441714988297,0.8149825399045033,0.007,0.21,0.2751829890604201,14.438048865005564
Maurice Alexander,WR,DET,NYJ,0,0,0,0,0,0.16293781317045816,0.12558296811313882,1.0370173072490925,0.005926830913900512,0,0,0,0.007,0.21,0,0.20205420026488174
Jameson Williams,WR,DET,NYJ,0,0,0,0,0,0.6019897482855265,0.2752696550562525,6.883872212022651,0.06788311200101672,0,0,0,0.007,0.21,0,1.2333207207364918
A J Green,WR,ARI,DEN,0,0,0,0,0,2.682352809119143,1.644569208457703,14.123191477974865,0.07380624167017535,0,0,0,0.00270647060928084,0,0.003956425091216914,2.6695283518649564
DeAndre Hopkins,WR,ARI,DEN,0,0,0,0,0,8.567942292691075,5.589886183283372,62.39332203944255,0.2567234094599711,0,0,0,0.00270647060928084,0,0.04588051759692132,10.482854717151925
Robbie Anderson,WR,ARI,DEN,0,0,0,0,0,2.7731157520049097,1.8155187017263517,19.67689439725829,0.07193891640243431,0,0,0,0.007,0.21,0.09555361588033429,3.115975057242942
Stephen Anderson,TE,ARI,DEN,0,0,0,0,0,0.5968791305628541,0.43283445216170735,2.417999438170774,0.012122469172340599,0,0,0,0.00270647060928084,0,0.0010481428052009048,0.5288556993215728
James Conner,RB,ARI,DEN,0,0,0,0,0,3.788878849114618,2.7280778986558616,20.18833961266678,0.10599343650170506,19.350871624830887,91.02306959762548,0.69239531756046,0.00395132657635903,0,0.12308736063960522,17.02933767345094
Corey Clement,RB,ARI,DEN,0,0,0,0,0,0.4397993612620829,0.37219307925590023,5.453106942648861,0.012490953498918617,0,0,0,0.007,0.21,0,0.806352954886348
Marquise Brown,WR,ARI,DEN,0,0,0,0,0,8.498969678547542,5.4802573543672395,52.271507489754,0.23546015018176605,6.670373968352711e-4,8.664691975339263e-4,2.7452800446668777e-5,0.00913817112700287,0,0.056010963108663034,9.268269764754725
Greg Dortch,WR,ARI,DEN,0,0,0,0,0,2.118196865888032,1.5345785796529399,16.380494340692632,0.06452833216068823,6.186090973544589e-4,2.595231013905557e-4,6.911621284943162e-6,0.007,0.21,0.042644366354174845,2.7072874061893613
Trey McBride,TE,ARI,DEN,0,0,0,0,0,2.7114906352846075,1.5621503864857353,12.145896863866197,0.057013030962603115,0,0,0,0.00649552946227403,0,0.13017919887381127,2.0773846676574834
Keaontay Ingram,RB,ARI,DEN,0,0,0,0,0,0.13545937567024985,0.09120861931902545,0.9312749643014526,0.004380759206588383,1.4645515022834081,4.054680179309185,0.024556879271854282,0.00649552946227403,0,0,0.7178256548912324
Latavius Murray,RB,DEN,ARI,0,0,0,0,0,3.729658788694246,2.162413231070346,13.541612612163036,0.07731494693145094,16.977844814249977,74.88430883844894,0.5364661243809664,0.007,0.21,0,13.606485188470876
Eric Tomlinson,TE,DEN,ARI,0,0,0,0,0,0.8589189963014455,0.4843000371357707,4.3831710483955275,0.016873412195471803,0,0,0,0.00270647060928084,0,0.0011727707832572057,0.7793620550137544
Marlon Mack,RB,DEN,ARI,0,0,0,0,0,1.338575343463132,0.7936905977762323,18.802345424257066,0.07209881972208196,5.185039589073862,26.01208738868339,0.1432391799441711,0.00270647060928084,0,0,6.17031657817968
Eric Saubert,TE,DEN,ARI,0,0,0,0,0,1.1574424082521588,0.633660210532598,5.676439152324882,0.027662235350149056,0,0,0,0.00270647060928084,0,0.0015344582375427453,1.047378516124596
Andrew Beck,TE,DEN,ARI,0,0,0,0,0,0.40920183971603474,0.21130896617700204,2.261868379488303,0.010697304226410383,2.5120585828586745e-6,1.317301370512113e-5,9.063040609260508e-7,0.007,0.21,0,0.3960319015215297
Jerry Jeudy,WR,DEN,ARI,0,0,0,0,0,7.004136622942842,4.297542520301428,55.6333870479753,0.2841609703908893,3.7541671937818533e-4,0.0016257275711130412,3.336967411914305e-5,0.00634995148853408,0,0.022742975334818824,9.371952627425767
Albert Okwuegbunam,TE,DEN,ARI,0,0,0,0,0,0.22383498705559443,0.1275034673032514,1.5689904510869517,0.006930217794418173,0,0,0,0.01151184461073328,0,0.001369946762729759,0.2594921920013704
Greg Dulcich,TE,DEN,ARI,0,0,0,0,0,7.038882224478065,3.500142567466072,47.07254079172206,0.17364593606931886,0,0,0,0.00649552946227403,0,0,7.499200979321156
Montrell Washington,WR,DEN,ARI,0,0,0,0,0,0.967398214920873,0.4051985982940515,2.9669500121105736,0.02157330562401998,0.2761816828591078,0.16010823724813747,0.009024943123177571,0.00649552946227403,0,0.06813802811531593,0.5626185603354503
Jalen Virgil,WR,DEN,ARI,0,0,0,0,0,0.6041584394375794,0.34373401928856767,5.0985721873669085,0.016550485036154233,0,0,0,0.007,0.21,0.03437340192885677,0.7122803347401865
Tyrie Cleveland,WR,DEN,ARI,0,0,0,0,0,0.25066020757345514,0.12366819954310812,1.2937989604064721,0.006867629526128088,0,0,0,0.007,0.21,0,0.23241977296896982
Brandon Johnson,WR,DEN,ARI,0,0,0,0,0,2.2428344132462037,0.7626841875776169,6.720171793569246,0.07137802650514025,0,0,0,0.007,0.21,0,1.4816274321765746
Robert Woods,WR,TEN,LAC,0,0,0,0,0,6.8733770176321345,3.978310944332451,44.67734438096104,0.2717771197221915,0.0010791455301722567,0.007609768910932063,5.25933039442828e-5,0.00270647060928084,0,0.02785204586969726,8.032925073570842
Geoff Swaim,TE,TEN,LAC,0,0,0,0,0,1.118089473073552,0.7327419090815668,6.908562779942235,0.05172769900861982,0,0,0,0.00270647060928084,0,0.0018664888857577353,1.3638604488152106
Derrick Henry,RB,TEN,LAC,0,0,0,0,0,3.4177184962197056,2.1622770938928326,27.78024628465202,0.1416144530386011,21.710057899936082,103.61608556229977,0.7629678091330598,0.00333412908007657,0,0.12712282347858478,19.39401965771439
Austin Hooper,TE,TEN,LAC,0,0,0,0,0,4.930026410787687,3.312640380501005,41.347625307815576,0.2137021939673341,0,0,0,0.00270647060928084,0,0.007969390070171438,7.057357104695722
Kevin Rader,TE,TEN,LAC,0,0,0,0,0,0.036688763540433815,0.02299283853537001,0.2699660867367497,0.0017090305489584397,0,0,0,0.00270647060928084,0,1.6094986974759008e-4,0.048425311495615436
Nick Westbrook Ikhine,WR,TEN,LAC,0,0,0,0,0,4.265443374042757,2.386695116247294,28.604639720846365,0.2251133210178381,0,0,0,0.01038295050798297,0,0.022027499795235835,5.36043645672484
Tory Carter,RB,TEN,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Hassan Haskins,RB,TEN,LAC,0,0,0,0,0,0.6134889463429335,0.4631432771428814,4.041085811422087,0.03116452435209007,0.05574234331923083,0.33131683064153283,0.002681023670549506,0.00649552946227403,0,0,0.8718851909136401
Chig Okonkwo,TE,TEN,LAC,0,0,0,0,0,4.5736271075255175,3.1476946288112244,43.24779087836436,0.26609004726859325,0.8278766198309038,0.38114015616113656,0.008791671364102836,0,0,0,7.586030729654339
Racey McMath,WR,TEN,LAC,0,0,0,0,0,0.7825130576150392,0.1452995344166436,1.1678654673168165,0.01594157796351366,0,0,0,0.007,0.21,0.0010170967409165051,0.28305158823925236
Keenan Allen,WR,LAC,TEN,0,0,0,0,0,8.517155440307587,5.642684813099104,56.233377359105965,0.3669384100850248,0,0,0,0.00410257075927508,0,0.03901749197517047,10.568275619019957
DeAndre Carter,WR,LAC,TEN,0,0,0,0,0,3.2953967040176146,2.2087966919094075,22.755798560238055,0.14324537505629267,0.02138036161023677,0.056925465323800675,6.708011272109621e-4,0.01551070341351365,0,0.03667613562036695,4.175815534371178
Mike Williams,WR,LAC,TEN,0,0,0,0,0,6.004947392612821,4.206102945625967,51.04639871481409,0.3908483718332359,0,0,0,0.00270647060928084,0,0.010118839112841109,9.532543897068127
Gerald Everett,TE,LAC,TEN,0,0,0,0,0,4.49764726361691,3.064677984301672,29.20259643341834,0.1700539586361636,0.0634032787632053,0.1006468978091356,0.0016453084317275774,0.01422119045733402,0,0.0392515053600561,5.414355916960819
Austin Ekeler,RB,LAC,TEN,0,0,0,0,0,6.641479821166831,4.756942529643879,42.866894452997265,0.26094755347433746,11.264150851973227,39.97836030882353,0.39601095250253,0.00648817048003005,0,0.1213429182813591,14.362061940302507
Sony Michel,RB,LAC,TEN,0,0,0,0,0,0.44572349353805046,0.29922093924325394,2.671750447339227,0.018703817700642507,1.1607667700305149,3.943889142473351,0.035660241681900746,0.00400813459210424,0,0.005526725728165708,1.126305333441813
Jason Moore,WR,LAC,TEN,0,0,0,0,0,0.055338755485509754,0.03708820226338115,0.31506450382559337,0.002277378780692714,0,0,0,0.007,0.21,0,0.0637148241984062
Joshua Kelley,RB,LAC,TEN,0,0,0,0,0,1.3392874665368577,0.815232037427795,7.522684657111024,0.049537857703350584,4.248623742570013,19.71796324056022,0.11277978432440344,0.01038295050798297,0,0.04381480328606728,4.017957054075412
Joshua Palmer,WR,LAC,TEN,0,0,0,0,0,6.496586486684638,4.3338514080690285,44.35159451170577,0.26245281738731974,0.005951341762999899,0.031610873646624904,2.585556564162782e-4,0.00270647060928084,0,0.01787726121914722,8.145759958393876
Tre McKitty,TE,LAC,TEN,0,0,0,0,0,0.9631531034406602,0.7002512281509481,5.68761583219358,0.03676948508993863,0,0,0,0.00270647060928084,0,0.013573745160206225,1.1123566175140513
Michael Bandy,WR,LAC,TEN,0,0,0,0,0,1.0410370528623984,0.6978898551923648,6.469665689626656,0.04267369349604835,0,0,0,0.007,0.21,0,1.2519536575351382
Isaiah Spiller,RB,LAC,TEN,0,0,0,0,0,0.4714545794044907,0.3415604996888689,2.5680843534508244,0.01867220658799751,1.1607667700305149,3.943889142473351,0.03180442066193243,0.00649552946227403,0,0,1.1248373629364317
Zander Horvath,RB,LAC,TEN,0,0,0,0,0,0.20876777169121974,0.14923875981456108,1.1475711867323923,0.008471423595529546,0.05674742454349532,0.2018346775945206,0.0018325113065426506,0.00649552946227403,0,0,0.271383575752405
Stone Smartt,TE,LAC,TEN,0,0,0,0,0,0.7399006600866908,0.537672098012631,3.3198008786426794,0.02297233349433394,0,0,0,0.007,0.21,0,0.7386501378365871
Chris Conley,WR,TEN,LAC,0,0,0,0,0,1.8851391952608,1.09817665084356,16.205735432332258,0.08512477765493237,0.011112290921561319,0.05652065114467065,4.1590401155707077e-4,0.01518075044467179,0,0,2.6885580237684095
Julius Chestnut,RB,TEN,LAC,0,0,0,0,0,0.3912565288075196,0.33031427490716986,1.9816929780060988,0.00970530569646984,1.6085815472820633,5.636573294284894,0.03805943234120544,0.007,0.21,0,1.2135721929087357
Donald Parham,TE,LAC,TEN,0,0,0,0,0,1.6675691855654815,1.1971013873043104,16.55307621989789,0.08424881564642445,0,0,0,0.00270647060928084,0,0.0028349297559348815,2.753681350008621
Tyler Boyd,WR,CIN,TB,0,0,0,0,0,4.428178292664859,2.767453142406445,32.53168867412621,0.22137601074349084,0.001047361938798405,0.006373995743032221,3.9691280816114126e-5,0.00484050940998631,0,0.011911957993631109,5.942203134348726
Joe Mixon,RB,CIN,TB,0,0,0,0,0,4.100292216597983,2.9533893775261664,30.23396401121146,0.21346921070478292,14.00106530983067,61.02613562021049,0.4140812106618751,0.00404606891405327,0,0.06097679294687932,14.24605359421147
Samaje Perine,RB,CIN,TB,0,0,0,0,0,4.166530087493238,2.507457368945624,23.349861848723354,0.1781305867243228,5.587719530683353,23.725084297124,0.24981296867546465,0.00270647060928084,0,0.01947498520513335,8.489934661046005
Trent Taylor,WR,CIN,TB,0,0,0,0,0,1.5058461483089565,0.7556442492167481,11.375365158577317,0.05834775101578939,0.17203304969141345,0.06716705801676547,0.002647432299709244,0.007,0.21,0.09276772989081616,1.7025109863791419
Trayveon Williams,RB,CIN,TB,0,0,0,0,0,0.4635986075407777,0.39022500978654523,3.931483151362856,0.020772946232515008,0.7615139999481781,2.7220828506341874,0.01602312876423002,0.00270647060928084,0,0.002226534128149463,1.0767924868171483
Trenton Irwin,WR,CIN,TB,0,0,0,0,0,2.122693078720883,1.5391696071452996,24.362170928930755,0.1941606697245773,0.04406078450407476,0.2746230646736933,0.0016218178662396124,0.007,0.21,0,4.407959128477996
Stanley Morgan,WR,CIN,TB,0,0,0,0,0,0.04219190281106168,0.025646993325708384,0.25224278399885586,0.0020598968333363187,0,0,0,0.007,0.21,1.795289532799587e-4,0.05004809815619777
Tee Higgins,WR,CIN,TB,0,0,0,0,0,6.156432069837578,4.074042069534306,49.289682457305595,0.3592632827119661,0,0,0,0.00669824015660595,0,0.025469651377199583,9.07062967401511
Devin Asiasi,TE,CIN,TB,0,0,0,0,0,0.11233889431350513,0.06429505604778539,0.6134219250897379,0.005300953620373247,0,0,0,0.007,0.21,4.500653923344977e-4,0.12439531147043698
Mitchell Wilcox,TE,CIN,TB,0,0,0,0,0,0.79108988147643855,0.5194075727137811,5.399648897144818,0.031649208248806085,0,0,0,0.00270647060928084,0,0.0012403776439303671,0.9870831702763483
Ja Marr Chase,WR,CIN,TB,0,0,0,0,0,11.302928786144477,7.685219115468587,90.20638876020907,0.6175161528951442,0.428836575932342,1.493545897072481,0.008399907322518234,0.00774877883510967,0,0.06863412690441548,16.630831130959592
Chris Evans,RB,CIN,TB,0,0,0,0,0,0.44269970379538315,0.3087969690067782,3.7296711668060474,0.045660854151257035,0.009553686688230527,0.04138888744080823,2.998550771248564e-4,0.00270647060928084,0,8.04166246878237e-4,0.8056604128046096
Julio Jones,WR,TB,CIN,0,0,0,0,0,4.873566822236638,3.0571471927319633,32.29680481859064,0.1708419872307485,0.1752631782046542,1.2913665546271307,0.00864491649623959,0.00270647060928084,0,0.007290353055062112,5.949731449939562
Kyle Rudolph,TE,TB,CIN,0,0,0,0,0,0.2787984662790387,0.17801482990926656,1.6668517115367427,0.010621551178912319,0,0,0,0.00270647060928084,0,4.534512048617014e-4,0.3185149907720581
Giovani Bernard,RB,TB,CIN,0,0,0,0,0,0.8272346409157623,0.5611032454235916,4.134288792534078,0.030288933577885972,0.12067680562674236,0.6147023701867702,0.00552102929150666,0.00737468048582405,0,0.004772460357352337,0.9607655954855318
Mike Evans,WR,TB,CIN,0,0,0,0,0,6.722470726438796,4.101389988815204,45.24489169297835,0.24118045929830995,7.760098272639565e-4,0.0038295092054285874,3.6114816013089714e-5,0.00270647060928084,0,0.009868792630859578,8.003128974050199
Cameron Brate,TE,TB,CIN,0,0,0,0,0,3.449962278514027,2.043644819397603,17.780317995135377,0.11286431864417325,0,0,0,0.00270647060928084,0,0.004948847309034068,3.467142426459311
Breshad Perriman,WR,TB,CIN,0,0,0,0,0,0.8526963971285,0.5280040626433763,5.00714155928871,0.032100762662121834,0.010077232822963232,0.02368427904580945,3.35728616086146e-4,0.00270647060928084,0,0.01662200948039548,0.928459543863597
Leonard Fournette,RB,TB,CIN,0,0,0,0,0,4.271692636538279,3.0428136685904383,26.1509253007533,0.1436459468935351,8.503041435396085,31.40931882691688,0.28728518198804187,0.00330400147347837,0,0.03337908199162183,9.796259856368456
Chris Godwin,WR,TB,CIN,0,0,0,0,0,8.722153728879118,5.662199855657077,58.128326869621375,0.3187160097277013,0.1040526399392418,0.29549645833137533,0.003629449290528305,0.00851972723159896,0,0.04298603610963149,10.521582942513927
Russell Gage,WR,TB,CIN,0,0,0,0,0,3.6906105169489094,2.5034801212426046,23.606772969851345,0.2539677796144217,0,0,0,0.01164326810329226,0,0.0352843231861329,5.065655388920701
Scott Miller,WR,TB,CIN,0,0,0,0,0,1.8481251265102223,1.1116974654272953,10.474819042003167,0.0653049981409607,2.468613239625554e-4,0.0015168555606158607,1.2934547811134364e-5,0.007,0.21,0,1.995389918602657
Ke Shawn Vaughn,RB,TB,CIN,0,0,0,0,0,0.22207820875400544,0.1455201301133021,1.3724672837887446,0.008413325272844954,0.7413402490601498,2.6958719248026326,0.024624656795853885,0.00270647060928084,0,0.002215626046863332,0.6733906262342552
Rachaad White,RB,TB,CIN,0,0,0,0,0,3.8677126011022516,2.8907372135353673,23.0723659997653,0.1472588605509356,11.577945943164556,45.599824357122316,0.2743245435772841,0.00649552946227403,0,0.31916212845661596,10.20376381031253
Cade Otton,TE,TB,CIN,0,0,0,0,0,3.868443445250701,2.587378884963635,23.999056867630987,0.15108640520635003,0,0,0,0.00649552946227403,0,0,4.600113560483017
Ko Kieft,TE,TB,CIN,0,0,0,0,0,0.8025794888105428,0.555476478517552,6.296585365118724,0.03481965995840163,0,0,0,0.00649552946227403,0,0,1.116314735521058
Tanner Hudson,TE,CIN,TB,0,0,0,0,0,0.2552236187023005,0.17924294036646438,2.1389857870259843,0.01446925024790437,0,0,0,0.007,0.21,0,0.39033555037325685
Deven Thompkins,WR,TB,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Matt Slater,WR,NE,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Nelson Agholor,WR,NE,LV,0,0,0,0,0,4.5065745094417675,2.8028449210115354,26.85818319421128,0.14876075887024956,2.906813936803108e-4,0.002288557776732511,1.9638734746327576e-5,0.00270647060928084,0,0.02867943973412386,4.922793141866297
Hunter Henry,TE,NE,LV,0,0,0,0,0,3.6155672702697017,2.4776736505774486,34.97820573224208,0.15109596312851617,0,0,0,0.00270647060928084,0,0.005999882397342965,5.631233412489345
Jonnu Smith,TE,NE,LV,0,0,0,0,0,2.377894082138991,1.535445288580042,15.050908943843513,0.08738459747039341,0.04395277900459227,0.26158082627848583,0.0021605193079959127,0.00663759471584354,0,0.016948523926693115,2.802345274119171
Kendrick Bourne,WR,NE,LV,0,0,0,0,0,2.96916542880915,2.1797678666603337,23.953496320079257,0.10776014685572419,0.16199714804742735,0.10556042156873505,0.0032896062136776524,0.00710915761000706,0,0.03250281373798165,4.097082498435414
Damien Harris,RB,NE,LV,0,0,0,0,0,1.6449097112747835,1.1696419963938915,11.86514304990194,0.05805948629070447,9.069650587551417,37.04706600678641,0.3163807502004112,0.00541581645588159,0,0.048930114064162346,7.6248230946841495
Jakobi Meyers,WR,NE,LV,0,0,0,0,0,6.778904295938185,4.600901852551463,52.15479508230246,0.25580382758096754,0.0665573640731861,0.29877669737152523,0.003799081018337681,0.00622862020986182,0,0.03545993609838057,9.032505683642201
Rhamondre Stevenson,RB,NE,LV,0,0,0,0,0,5.987851237278094,4.215302810323904,37.40213884527375,0.21845523444638604,5.0131454068385715,24.242368863122028,0.16787163718990292,0.00573866947481304,0,0.051331953009447664,10.487399499800368
Tyquan Thornton,WR,NE,LV,0,0,0,0,0,3.4909557840585994,2.4029274620173284,25.881288460282576,0.12348153843039118,4.348322626156893e-5,0.00895477806785833,3.7074467636842665e-5,0.00649552946227403,0,0,4.531599732231876
Pierre Strong,RB,NE,LV,0,0,0,0,0,0.5215047208078506,0.4400427682727386,4.961821261649467,0.015726387986612116,3.16878044388339,25.485842823236492,0.1756907130081635,0.00649552946227403,0,0,4.4132903985936185
Kevin Harris,RB,NE,LV,0,0,0,0,0,0.21971413489115232,0.15272408117223393,1.625271834671173,0.0091055810296679085,5.105241545786691,10.648571339740847,0.16457135105510745,0.00649552946227403,0,0,2.3458079505359715
Raleigh Webb,WR,NE,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Darren Andrews,WR,NE,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Brandon Bolden,RB,LV,NE,0,0,0,0,0,0.45091173344709573,0.30106892160879645,3.3092503735587755,0.02113778659986228,0.1991254646782888,1.0171582562920571,0.0059903042971437385,0.00444347893543646,0,0.0019886449855017856,0.7419665792005141
Davante Adams,WR,LV,NE,0,0,0,0,0,9.550752767478494,5.923193529554418,80.98708553549406,0.4472016914344411,0.09195970933566788,0.2025894539822892,0.0020203100758742366,0.00270647060928084,0,0.022333910255981807,13.731228452274772
Ameer Abdullah,RB,LV,NE,0,0,0,0,0,2.13299240052128,1.5561860942071783,15.2246280968636,0.08901703449756598,0.4674081670843979,1.776897992291422,0.010306918426037285,0.00270647060928084,0,0.004900293299263969,3.0643887869621835
Mack Hollins,WR,LV,NE,0,0,0,0,0,5.25867642347749,3.284173111748818,33.04957912007124,0.2062159195315752,0.6277258893517306,7.378170088024396,0.015376850115540606,0.00270647060928084,0,0.009472972338958585,6.9954721498887515
Keelan Cole,WR,LV,NE,0,0,0,0,0,1.144945623073558,0.8296552567376163,9.012837075391838,0.04803382089328388,0,0,0,0.00270647060928084,0,0.01592505427004859,1.5724641527275982
Jacob Hollister,TE,LV,NE,0,0,0,0,0,0.3566738307295082,0.24296856957365712,2.4552731487730934,0.016481883307254613,0,0,0,0.00270647060928084,0,0.0017007799870155998,0.46250133953363437
Jakob Johnson,RB,LV,NE,0,0,0,0,0,0.5147560032757661,0.41103925598177765,1.7186124139888965,0.015160517032797489,0,0,0,0.00270647060928084,0,9.95364016567414e-4,0.46635324355342866
Josh Jacobs,RB,LV,NE,0,0,0,0,0,3.355147521612782,2.4769585310878823,23.993154365065045,0.1403227435690756,20.170991885568725,92.7236034543425,0.6130974267091449,0.00490781410964395,0,0.11510056678776238,17.200474935578494
Foster Moreau,TE,LV,NE,0,0,0,0,0,2.967431052741922,1.6364832875240427,19.79096056866328,0.12913270584010902,0,0.09242427486406077,2.521479893761925e-4,0.00752526790119642,0,0.01790911792776619,3.5470710152361344
Jesper Horsted,TE,LV,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DJ Turner,WR,LV,NE,0,0,0,0,0,0.3506983750316715,0.06778686482308521,0.5053338499565085,0.007214005942248909,0.34072038452264075,2.086117042968716,0.005684236247228104,0.007,0.21,0.0408507249345726,0.288726524971782
Zamir White,RB,LV,NE,0,0,0,0,0,0.0711122581347326,0.04541421606062859,0.5271449908773096,0.0033555273141587026,1.7333680837204686,6.062673977409458,0.028480188863943635,0.00649552946227403,0,0,0.8727033019276051
Brittain Brown,RB,LV,NE,0,0,0,0,0,0.03349880496011627,0.021400585340316813,0.24829037529255565,0.0015806031154298385,0.0010513133423765398,0.0056211458250869754,3.184164633433302e-5,0.00649552946227403,0,1.5716329077885346e-4,0.04545178677095
Darren Waller,TE,LV,NE,0,0,0,0,0,4.252526835886383,2.65711029709314,29.50259275076103,0.18052501136728558,0,0,0,0.00270647060928084,0,0.006592108347641726,5.348780275131103
Hunter Renfrow,WR,LV,NE,0,0,0,0,0,4.262916568515429,2.8810053455681635,31.26322124044823,0.17267851024700018,0.01754462206354615,0.05126238314091319,5.369343190262941e-4,0.01108884051813051,0,0.07234545395433506,5.466552794630486
Tyler Higbee,TE,LAR,GB,0,0,0,0,0,5.411218387910717,3.1154200484410386,31.134930493733044,0.19557881960497617,0,0,0,0.00511586925523863,0,0.014063013214388428,5.816549964794904
Brandon Powell,WR,LAR,GB,0,0,0,0,0,2.6474751293648664,1.6430660606246645,15.945368225222893,0.09027675193280937,0.2500756823571307,3.9562931009352944,0.01187067804384011,0.007,0.21,0.06310472476605984,3.2983742932559283
Cam Akers,RB,LAR,GB,0,0,0,0,0,0.7413006403255173,0.5620260228981844,2.3371633598221644,0.019928032542826653,14.257440215094526,55.12768134759362,0.6069285680856681,0.007,0.21,0.2533242091964566,9.281988667568724
Van Jefferson,WR,LAR,GB,0,0,0,0,0,5.746481101660909,3.23552938344942,44.29947347852613,0.366731268559097,0.0010563745454217487,0.04623339119891063,1.8663317566592702e-4,0.00270647060928084,0,0.007837647993858412,8.238167493118077
