player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Will Dissly,TE,SEA,SF,0,0,0,0,0,1.8418377621184763,1.4185836820077593,16.77452920531559,0.14338431246184621,0,0,0,0.00949659406607096,0,0.011886805920688217,3.2232770244651396
Noah Fant,TE,SEA,SF,0,0,0,0,0,4.5972821413900204,3.3080420844555065,29.82887443560263,0.23924574539655744,0,0,0,0.00270647060928084,0,0.007958327711860403,6.05646630274364
D K Metcalf,WR,SEA,SF,0,0,0,0,0,6.968804057615703,4.457542300438536,44.885919110201804,0.37326567284538087,0.02499602990124222,0.11670561805017336,9.022348717683096e-4,0.00464650588264945,0,0.08604229628942467,8.801956476768511
Travis Homer,RB,SEA,SF,0,0,0,0,0,1.0763487934926605,0.826988965504263,7.555510954332575,0.04767249011766318,0.9024589288623752,4.564023678674098,0.037987182599595916,0.00270647060928084,0,0.0040956124093376985,2.1312147575376783
Penny Hart,WR,SEA,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Colby Parkinson,TE,SEA,SF,0,0,0,0,0,0.7903343904128469,0.5515825638956602,8.507673615214033,0.08826303033883844,0,0,0,0.00270647060928084,0,0.0013062367480534535,1.6535243520061573
DeeJay Dallas,RB,SEA,SF,0,0,0,0,0,1.0266122971108906,0.870690498089705,5.591161937247369,0.042836017868251114,0.8248689867409987,2.7904636610782885,0.03962338684788053,0.00542251999199689,0,0.011868916393814927,1.7445264043865787
D Wayne Eskridge,WR,SEA,SF,0,0,0,0,0,0.42437343996733334,0.204782453450854,0.6084055899939428,0.010313097793941491,0,0,0,0.007,0.21,0,0.2251103724884702
Kenneth Walker,RB,SEA,SF,0,0,0,0,0,2.859629876641833,1.8834912081510724,17.078857361402633,0.14770942330267414,10.665785367374562,39.53522826499341,0.3352590507904958,0.00649552946227403,0,0.08784493602867945,9.325275139216801
Dareke Young,WR,SEA,SF,0,0,0,0,0,0.5203943162310936,0.3464049431031429,3.249715019234218,0.027284163831638442,0,0,0,0.00649552946227403,0,0.002424834601722,0.65702928726138
Kyle Juszczyk,RB,SF,SEA,0,0,0,0,0,1.9924109504560046,1.2218606643725047,11.325457746658,0.07000593633215998,0.41358370634590674,1.2100811566949259,0.01596649967685904,0.00270647060928084,0,0.01144811059502888,2.3574226173856014
George Kittle,TE,SF,SEA,0,0,0,0,0,4.801758093153535,3.312936487821297,38.09039150877778,0.22450691324626246,0.17946578686081274,1.1579867871882163,0.004260253357987434,0.00869000970393105,0,0.02444681592277477,6.905015441287198
Ray Ray McCloud,WR,SF,SEA,0,0,0,0,0,2.6819830112775116,1.6282231125335631,16.965954460176782,0.0856719582469334,0.1312878792480696,1.0582176554266944,0.003446609929489842,0.02020647060928085,0,0.03160311745968192,3.088033941966305
Ross Dwelley,TE,SF,SEA,0,0,0,0,0,0.5942989716336959,0.40290541381875716,4.337936103739081,0.02469682325056689,0,0,0,0.00270647060928084,0,9.756672754710638e-4,0.7814759222357459
Jeff Wilson,RB,SF,SEA,0,0,0,0,0,1.0514217909268053,0.953907775702664,4.815776022713828,0.02964880367126003,11.715008135915442,38.20997643921262,0.21512901263906023,0.00442351332249214,0,0.04585182407719801,6.156492383751503
Deebo Samuel,WR,SF,SEA,0,0,0,0,0,6.790466917756812,3.9489695379404544,54.703722798355656,0.27895323233476904,6.5495753415319795,39.29687298853298,0.4040840745781918,0.00925779078590515,0,0.203044571594664,15.066679045947527
Brandon Aiyuk,WR,SF,SEA,0,0,0,0,0,4.132526226538622,2.7128453246987623,36.758951819197456,0.18313546227546854,0.6595651336621136,3.476989863997064,0.011254334306511167,0.00994462273990609,0,0.030007102392248193,6.486341405376215
Charlie Woerner,TE,SF,SEA,0,0,0,0,0,0.2542021779676921,0.18833937095813555,1.8453313450560471,0.009026869531555874,0,0,0,0.00270647060928084,0,0.001318375596706949,0.33022728598059387
Jauan Jennings,WR,SF,SEA,0,0,0,0,0,2.8692339776713913,1.9789399761480642,24.200171062503596,0.13067698847844447,0,0,0,0.00868177925125615,0,0.015271751132803203,4.163005522929452
Tyrion Davis Price,RB,SF,SEA,0,0,0,0,0,1.788353959072836,1.1310539181132337,12.442485914548822,0.07651444674675455,7.6746863699431005,33.44699507456812,0.21222384021105853,0.00649552946227403,0,0.061640182016394346,6.763624415682401
Danny Gray,WR,SF,SEA,0,0,0,0,0,1.9920058449526967,1.2598546302356737,13.85939541877537,0.08522766109561272,0,0,0,0.00649552946227403,0,0.008818982411649716,2.5095948587457504
Jordan Mason,RB,SF,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Marquise Goodwin,WR,SEA,SF,0,0,0,0,0,2.3258194220152917,1.4157785358827566,18.98573711941367,0.11843775184902056,0.05008162717772756,3.165700240300385e-4,0.0011445515484374343,0.00920137130708009,0,0.01180193318900442,3.300384590891887
Tyler Kroft,TE,SF,SEA,0,0,0,0,0,2.096535144791737,1.3946552124973597,15.725403275700641,0.08769838680981068,0,0,0,0.00270647060928084,0,0.0030883036440308965,2.7898816473895462
Nick Bellore,RB,SEA,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Malik Turner,WR,SF,SEA,0,0,0,0,0,0.6493087335672766,0.43695484630546744,5.4211117684789425,0.04029696324190224,0,0,0,0.00270647060928084,0,0.003058683924138272,0.9962530116037648
Rashard Higgins,WR,CAR,NYG,0,0,0,0,0,2.7834348554206967,1.4023451438758145,15.921397461355108,0.10222686165652665,0,0,0,0.00270647060928084,0,0.009816416007130702,2.887040655998317
Robbie Anderson,WR,CAR,NYG,0,0,0,0,0,1.8177508419241715,1.1154274531056316,17.456070216931792,0.14963070768850098,0,0,0,0.007,0.21,0,3.201104994377001
Christian McCaffrey,RB,CAR,NYG,0,0,0,0,0,5.481088813122572,4.246719184018892,43.12477472925993,0.235794861498553,9.98895569058363,47.311292706611944,0.3650055424410447,0.00379685539796247,0,0.0420395103265459,14.68768973858113
D Onta Foreman,RB,CAR,NYG,0,0,0,0,0,1.040327041620957,0.6812441130214919,9.996482071389734,0.04058048498928299,5.642272509326697,23.19723079408231,0.1950847784367328,0.00584469041416732,0,0.030239179352563234,5.013506564908918
D J Moore,WR,CAR,NYG,0,0,0,0,0,8.54053121778909,4.767635364358958,62.92826059156805,0.3591864797835923,0.5271527267690236,4.3750411275041134,0.01660381491928608,0.00564159527643166,0,0.026726730275707464,11.315436161752553
Ian Thomas,TE,CAR,NYG,0,0,0,0,0,1.9230236817349275,1.153465346276635,16.452078111638855,0.06430381411434416,0,0,0,0.00270647060928084,0,0.002793207420782538,2.6021769541467026
Stephen Sullivan,TE,CAR,NYG,0,0,0,0,0,0.2497647720550424,0.04548153422707264,0.36108401964512254,0.005744591462503634,0,0,0,0.00649552946227403,0,3.183707395895085e-4,0.09267997637389137
Giovanni Ricci,TE,CAR,NYG,0,0,0,0,0,0.09662432787530793,0.017595046087845578,0.13968943825687238,0.0022223602008225635,0,0,0,0.00649552946227403,0,1.2316532261491905e-4,0.03585429742931557
Terrace Marshall,WR,CAR,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tommy Tremble,TE,CAR,NYG,0,0,0,0,0,1.878628270407895,1.1165248933416816,10.336956489002706,0.07759867995288,0.08249565628858603,0.32249075169814795,0.011540038949210513,0.00270647060928084,0,0.002884545668887181,2.153270392815695
Chuba Hubbard,RB,CAR,NYG,0,0,0,0,0,1.6863679865030259,1.0674980533087683,9.278454857295376,0.07261960228751076,4.839276274602705,18.610761642104762,0.18528214908335544,0.00421850452872217,0,0.02229483275217815,4.825491519315238
Shi Smith,WR,CAR,NYG,0,0,0,0,0,0.6816565657215643,0.2810118622198114,2.729957169576215,0.014581171378529397,0,0,0,0.007,0.21,0,0.5009886763387036
Sterling Shepard,WR,NYG,CAR,0,0,0,0,0,7.068901575682566,4.430457277046241,56.76912069354033,0.33188721123092246,0.11437811190260148,0,0,0.00270647060928084,0,0.009567027092162941,9.864329921078363
Kenny Golladay,WR,NYG,CAR,0,0,0,0,0,4.794400905087747,2.658334189164967,34.70418145501853,0.1566429388916476,0,0,0,0.00270647060928084,0,0.0062953654335437224,5.726852142567134
Matt Breida,RB,NYG,CAR,0,0,0,0,0,0.6895629229292364,0.483482257113723,4.797257338998566,0.04727169539158002,3.631912114534873,16.183327833737096,0.0912400998852029,0.01151184461073328,0,0.038762002242249516,3.093346413006626
Saquon Barkley,RB,NYG,CAR,0,0,0,0,0,5.534357142607841,3.7330788467379987,25.839962778012854,0.1911570308349502,15.601651740918495,79.37938950483885,0.5381504531283042,0.0049063011587846,0,0.18962891287349778,16.3850617296867
Richie James,WR,NYG,CAR,0,0,0,0,0,2.1588306318852957,1.3567370718426586,14.996811756403941,0.05378161957404981,0.379606379512557,0.6423538507612216,0.004536203950710534,0.007,0.21,0,2.5921920377864076
Darius Slayton,WR,NYG,CAR,0,0,0,0,0,3.4307667362904795,1.7268026596348143,21.662566967503388,0.14972107392234774,0.06846317753597563,0,0,0.01339871046818737,0,0.01256686086019553,3.9028507483814416
David Sills V,WR,NYG,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Myarick,TE,NYG,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Antonio Williams,RB,NYG,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Kadarius Toney,WR,NYG,CAR,0,0,0,0,0,4.351866767815301,2.9201443300956447,33.180451202532645,0.1533707608059544,0.8143259768944396,4.851385577204729,0.016207301283366546,0.00270647060928084,0,0.008422695105917217,6.263878825345651
Gary Brightwell,RB,NYG,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Daniel Bellinger,TE,NYG,CAR,0,0,0,0,0,2.3434634189825867,1.406871597636653,13.571627419602605,0.0994680714112875,0,0,0,0.00649552946227403,0,0.00984810118345657,2.637710766879399
Laviska Shenault,WR,CAR,NYG,0,0,0,0,0,4.791222880572002,2.830542920383876,31.242621309239844,0.16177241351473884,0.3510975847996385,1.273526210401993,0.010405603335639883,0.00669824015660595,0,0.0222714835362846,5.655411346185826
Tanner Hudson,TE,NYG,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Corey Davis,WR,NYJ,CLE,0,0,0,0,0,5.571281657236391,3.3456850152686908,49.79570309450954,0.32665465358432033,0,0,0,0.015528340097817,0,0.04250694663594188,8.527326845319338
Tyler Conklin,TE,NYJ,CLE,0,0,0,0,0,4.229122332346972,2.659096493148724,25.291818104417374,0.3156723884983644,0,0,0,0.00511586925523863,0,0.08214785665824069,5.588468674689804
Braxton Berrios,WR,NYJ,CLE,0,0,0,0,0,3.4126012277918676,2.414097215073618,25.232805611249937,0.16462222155913522,0.21986145812993282,1.2255690204186358,0.03071051172242603,0.00825059498056571,0,0.019317089962800654,4.986248290467432
Ty Johnson,RB,NYJ,CLE,0,0,0,0,0,2.3237048609845212,1.4685043344824866,17.198736947109783,0.12401352089785024,1.9159355637037017,7.5632584108567675,0.09119232895675185,0.00738111052697632,0,0.023691079287303317,4.454304643590905
Jeff Smith,WR,NYJ,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Denzel Mims,WR,NYJ,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Lawrence Cager,TE,NYJ,CLE,0,0,0,0,0,0.13445004561161955,0.025364552914030117,0.1901172013639032,0.0031392545692980286,0,0,0,0.007,0.21,1.7755187039821083e-4,0.050174420268397135
Elijah Moore,WR,NYJ,CLE,0,0,0,0,0,5.504728754472186,3.3125070924397595,42.758122750798286,0.317926705775647,0.21022609542304319,2.131346997201431,0.02590739637650047,0.00270647060928084,0,0.008067377862321357,8.192070378208093
Michael Carter,RB,NYJ,CLE,0,0,0,0,0,3.6690482919853644,2.4739478963214827,23.771546980396867,0.14039669468871294,9.723247262304694,47.0353465694191,0.36392369787482254,0.00433355058781009,0,0.04625001696813649,11.25108562458728
Garrett Wilson,WR,NYJ,CLE,0,0,0,0,0,7.09376050258506,4.258072214895899,48.60997444970655,0.34183953557977176,0,0,0,0.00649552946227403,0,0,9.041070765897235
Breece Hall,RB,NYJ,CLE,0,0,0,0,0,3.7609220370964547,2.3395775450136256,23.909086556514865,0.16586193797268386,9.35567666997166,37.5791350554325,0.3513029675352231,0.00649552946227403,0,0.9746045179154403,8.472391330918109
Jeremy Ruckert,TE,NYJ,CLE,0,0,0,0,0,2.0825142934408474,1.1982022912537438,12.805133084093452,0.10071108493271318,0,0,0,0.00649552946227403,0,0.008387416038776206,2.4671061315549436
Amari Cooper,WR,CLE,NYJ,0,0,0,0,0,6.5704789961935495,3.643087043010584,34.940049614449514,0.19618293260924247,0,0,0,0.00487143750854726,0,0.015659180177844956,6.461327718250009
David Njoku,TE,CLE,NYJ,0,0,0,0,0,3.4443364056720673,2.176817002483967,23.369082574121435,0.12742218083392082,0.032498705553016566,0.04166895094316134,5.805656054480747e-4,0.00270647060928084,0,0.0053150649159329644,4.186870002552791
Kareem Hunt,RB,CLE,NYJ,0,0,0,0,0,4.057297386953613,3.006216092418434,22.313165941171953,0.17579410490681827,7.280576000004512,30.297220741887415,0.35983136777850255,0.00270647060928084,0,0.022272720369540207,9.933354109887999
Nick Chubb,RB,CLE,NYJ,0,0,0,0,0,1.9359476736720052,1.3819003741670943,10.173403260502363,0.05788159038128649,12.779178008745033,65.1358463834131,0.3299288684781691,0.00450874142092247,0,0.055867560586219986,10.437002783459388
D Ernest Johnson,RB,CLE,NYJ,0,0,0,0,0,1.4528406259195785,0.9729384863457441,6.6496450726523415,0.03509804674705745,3.107445949292459,14.899344041909126,0.09215308929661765,0.00395132657635903,0,0.028562691049467424,3.347749588792135
Harrison Bryant,TE,CLE,NYJ,0,0,0,0,0,2.442864195514083,1.5285965532213441,14.82954124547922,0.08619822091578948,0,0,0,0.00270647060928084,0,0.003677423684214723,2.7570868792849015
Donovan Peoples Jones,WR,CLE,NYJ,0,0,0,0,0,6.090575555768113,3.4188864147283096,43.57814351782485,0.1841973890826459,0,0,0,0.015528340097817,0,0.046453427128243976,7.079535039386028
Anthony Schwartz,WR,CLE,NYJ,0,0,0,0,0,1.9800477940037033,0.9402161561137281,11.509362899637107,0.057050307559171155,0.6321862378519425,4.618861480520111,0.01402640489747913,0.00270647060928084,0,0.003723703257077055,2.501943384298333
Demetric Felton,RB,CLE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David Bell,WR,CLE,NYJ,0,0,0,0,0,2.9457908723419783,1.6993222106236885,15.10558851104639,0.08939146302608442,0,0,0,0.00649552946227403,0,0.01189525547436582,2.872778223624258
Jerome Ford,RB,CLE,NYJ,0,0,0,0,0,1.8690510758651155,1.0781892346222786,9.584222941019885,0.0567172679197112,2.9305440300094454,13.469686365839916,0.09219196812882599,0.00649552946227403,0,0.02806113285242207,3.6818186985834984
Michael Woods,WR,CLE,NYJ,0,0,0,0,0,0.9886423195549698,0.6309821133654001,5.069614480789966,0.0323058869609496,0,0,0,0.00649552946227403,0,0.0044168747935578005,1.0074540769402787
Jesse James,TE,CLE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Matthew Slater,WR,NE,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
DeVante Parker,WR,NE,PIT,0,0,0,0,0,5.050796212609246,2.8734032962746476,34.688932340731206,0.20616644131913092,0,0,0,0.00270647060928084,0,0.006480651308315017,6.1296322275085995
Nelson Agholor,WR,NE,PIT,0,0,0,0,0,4.1647641176886,2.42062529755881,25.42348255576169,0.16140169947295985,0.1019806168070722,0.3746196212883027,0.0026121894200443743,0.00270647060928084,0,0.10494986221966826,4.564306475403094
Hunter Henry,TE,NE,PIT,0,0,0,0,0,3.8658603832454843,2.4656832190919027,25.749187775681378,0.2064902212010009,0,0,0,0.00270647060928084,0,0.0059708466206619204,5.034760021078771
Jonnu Smith,TE,NE,PIT,0,0,0,0,0,2.8840530135274154,1.8158978452418058,17.950606329890405,0.10053585123413766,0.2914653509200108,1.271558544028611,0.007899713744561155,0.00663759471584354,0,0.012433620280183844,3.45591155932463
Kendrick Bourne,WR,NE,PIT,0,0,0,0,0,3.250559560848963,2.3634605785507823,33.814468125313994,0.17456511732518604,0.3715892920095757,3.5875905528978316,0.014319510923634461,0.00710915761000706,0,0.017397174221985837,6.0204495781455245
Damien Harris,RB,NE,PIT,0,0,0,0,0,1.6438094022828764,1.1747256672666948,8.075499134515743,0.048982599999399655,10.644344914660149,54.203157690464025,0.3596673192031525,0.00541581645588159,0,0.05647933848602241,9.154169354374593
Jakobi Meyers,WR,NE,PIT,0,0,0,0,0,6.6853530688373874,4.232493436721012,42.43209650214157,0.23708372743735814,0.41459809717797924,3.3156102495434054,0.010531869603342979,0.00622862020986182,0,0.025898129482476703,8.124914716808256
Rhamondre Stevenson,RB,NE,PIT,0,0,0,0,0,1.5203134508108145,1.1398380532382848,7.3657529167840785,0.04627371326380203,9.168052662948904,38.36148949312752,0.2486996035777585,0.00573866947481304,0,0.050703066688021825,6.811077035283622
Pierre Strong,RB,NE,PIT,0,0,0,0,0,1.986537760260129,1.1284994840155493,10.534671279927158,0.07712213387308768,3.58102107890949,15.477783036318815,0.12789217914459072,0.00649552946227403,0,0.03296664394047528,4.3296477638574915
Derek Watt,RB,PIT,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Diontae Johnson,WR,PIT,NE,0,0,0,0,0,8.355245391152176,4.448740980205407,55.0539763775433,0.26572786276879906,0.2298629851311572,2.3315459722131098,0.009701730434739238,0.00800527974289824,0,0.10755558482645533,9.400389114646664
Miles Boykin,WR,PIT,NE,0,0,0,0,0,0.1672634924051784,0.027385951086885477,0.21258144223773096,0.002413962933352367,0,0,0,0.007,0.21,1.9170165760819835e-4,0.04905149405211364
Benny Snell,RB,PIT,NE,0,0,0,0,0,0.1496080005441409,0.06735922411420145,0.581848233699231,0.0033460041582883053,1.5903022771350999,5.685825932219864,0.04207430469520505,0.00270647060928084,0,0.011603630508745109,0.9097616207524801
Zach Gentry,TE,PIT,NE,0,0,0,0,0,1.2077622192788926,0.7885193970924079,11.855236081378195,0.034371963495025304,0,0,0,0.00270647060928084,0,0.0019094619864386132,1.7821961636812982
Steven Sims,WR,PIT,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Gunner Olszewski,WR,PIT,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chase Claypool,WR,PIT,NE,0,0,0,0,0,5.265818251139193,2.6641144006678896,38.3421784243147,0.15235350245070745,2.76599795014512,18.60538489517131,0.0699226576763626,0.00270647060928084,0,0.012967446602266149,8.334535599840436
Najee Harris,RB,PIT,NE,0,0,0,0,0,3.788500228665332,2.389821973075617,19.282850121564692,0.17838423195932193,16.751317204206227,63.14137593729079,0.5563800403335071,0.00270647060928084,0,0.046351780020786576,13.75321566613876
Pat Freiermuth,TE,PIT,NE,0,0,0,0,0,4.512364700707926,2.566285599487182,31.650195319781258,0.1620230964456285,0,0,0,0.00761438398713958,0,0.01736949686681075,5.3855619166618665
George Pickens,WR,PIT,NE,0,0,0,0,0,4.454134714059904,2.291255770169725,24.2821395202306,0.1322948153112175,0,0,0,0.00649552946227403,0,0,4.367610728975228
Connor Heyward,TE,PIT,NE,0,0,0,0,0,0.5741351764145353,0.30454858490253633,3.3640154231800397,0.01809278769074348,0,0,0,0.00649552946227403,0,0.0021318400943177544,0.5929688807250975
Jaylen Warren,RB,PIT,NE,0,0,0,0,0,0.1672634924051784,0.027385951086885477,0.21258144223773096,0.002413962933352367,1.722369304064227,4.930629864295826,0.026878156856186736,0.007,0.21,0,0.7037668249340331
Lil Jordan Humphrey,WR,NE,PIT,0,0,0,0,0,1.3889873154378203,1.054886138675738,16.51704127974585,0.08518125842061419,0,0,0,0.00270647060928084,0,0.007384202970730166,2.6754663418946794
Raheem Mostert,RB,MIA,BAL,0,0,0,0,0,0.21480318168243262,0.17594153999231968,2.3985489741163697,0.006090632847579139,2.1795931969643836,9.199983980750025,0.04377694547979781,0.007,0.21,0,1.547029535447061
Tyreek Hill,WR,MIA,BAL,0,0,0,0,0,7.799201311070046,4.947119173586676,51.298733111915645,0.2731767594659502,0.5701596933535198,4.503355058902713,0.02028628748086786,0.00641527583323758,0,0.09619866782613107,9.622149349903818
Mike Gesicki,TE,MIA,BAL,0,0,0,0,0,4.580272176663408,2.8628902927331725,31.641167304864172,0.1616401161885091,0,0,0,0.00270647060928084,0,0.006932714915416936,5.551537144153224
Durham Smythe,TE,MIA,BAL,0,0,0,0,0,1.9628261179120503,1.3578582296317143,15.760055145437503,0.0635217339409599,0.0710711570653398,0.12588579810051365,0.0017633056377894028,0.00270647060928084,0,0.003460265347008718,2.652312915948137
Chase Edmonds,RB,MIA,BAL,0,0,0,0,0,3.782791797250058,2.6955269185651205,21.753375969944276,0.10786810007240885,8.385676975737304,31.426079228046724,0.23485164233134115,0.00457761258458949,0,0.043478964341966436,8.635069504820228
Cedrick Wilson,WR,MIA,BAL,0,0,0,0,0,2.772099692010779,1.8675643401443576,21.696639945944955,0.11924473212505651,0.32303074325091624,2.839690184084025,0.010286207444117873,0.01204289036236726,0,0.023449863482373375,4.117701093525376
Trent Sherfield,WR,MIA,BAL,0,0,0,0,0,0.4296063633648657,0.21838897446599126,1.6302471288137879,0.008522460011994077,0,0,0,0.007,0.21,0,0.3233539601863389
Myles Gaskin,RB,MIA,BAL,0,0,0,0,0,2.4779029990772146,1.7307379670986716,10.936521736332592,0.10670033094429274,6.147655086151926,22.53090309322683,0.22703092207790207,0.00471887165008248,0,0.055148751372754184,6.104201481892938
Alec Ingold,RB,MIA,BAL,0,0,0,0,0,1.243627762605033,0.8079324887934611,6.714991941295478,0.04961962615740006,0.4586886006839293,1.0267375054903929,0.008499295750385534,0.00270647060928084,0,0.002804786796899319,1.5212431469282326
Salvon Ahmed,RB,MIA,BAL,0,0,0,0,0,1.0457836223632824,0.7072610626560333,7.207574401383865,0.03274478277698631,2.505258286553241,7.369478627162395,0.07006933026556056,0.00270647060928084,0,0.022487635444464922,2.3832452415489938
Jaylen Waddle,WR,MIA,BAL,0,0,0,0,0,6.723580084665378,4.561688972850312,51.55699915624608,0.35666295334248427,0.3279021727181944,2.6640025681247175,0.024930070960452085,0.00690054006814781,0,0.029991839659427755,9.932519125360997
Erik Ezukanma,WR,MIA,BAL,0,0,0,0,0,1.809483323955278,1.1136027779611053,11.206824867548427,0.06926295021159065,0,0,0,0.00649552946227403,0,0.007795219445727738,2.077471138113484
Mike Davis,RB,BAL,MIA,0,0,0,0,0,3.4691776352175525,2.3048241340243494,17.850206964854326,0.13477175002209943,8.208042304531416,33.910538695106034,0.3404582547548891,0.00843068298194495,0,0.6326098626068755,7.914646936456393
Nick Boyle,TE,BAL,MIA,0,0,0,0,0,0.36972815691377586,0.18705854268849476,0.8340409723870211,0.010582320976910956,0,0,0,0.00270647060928084,0,0.0013094097988194634,0.2378084748467763
Patrick Ricard,RB,BAL,MIA,0,0,0,0,0,1.1414739618887775,0.7298670154944267,6.507153325452554,0.05689100352330992,0.10215399720594441,0.19130567407806384,0.0028098255282593284,0.00270647060928084,0,0.001951595028220617,1.3890811919532495
Mark Andrews,TE,BAL,MIA,0,0,0,0,0,9.895735554500948,6.374421034883329,85.25410159194952,0.5148195792260953,0.0416737017890355,0.017388294813035502,9.800225171547113e-4,0.00407695424276142,0,0.023404637852463443,14.762347840872495
Josh Oliver,TE,BAL,MIA,0,0,0,0,0,1.0138620676735615,0.5778936257820803,5.159788279880753,0.034189840738658626,0,0,0,0.01764474221421911,0,0.004045255380474562,1.0019741745501183
Justice Hill,RB,BAL,MIA,0,0,0,0,0,0.4603299990619234,0.42525206360821144,1.902771483814943,0.011176357178958053,1.1565283870547327,3.3779191632383667,0.021489157699752345,0.007,0.21,0,0.9366881857816991
J K Dobbins,RB,BAL,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Devin Duvernay,WR,BAL,MIA,0,0,0,0,0,3.5545460920915217,2.477987406117691,26.484167774135656,0.2271281607075206,0.3050862251805677,1.7131674896475082,0.011521201306476055,0.00634995148853408,0,0.015708784486899843,5.459205832547342
Rashod Bateman,WR,BAL,MIA,0,0,0,0,0,6.335279376448308,3.783282151876327,51.82869724875231,0.2945639432212866,0,0,0,0.00270647060928084,0,0.008776578814860042,8.824341302511396
Tylan Wallace,WR,BAL,MIA,0,0,0,0,0,0.2301649995309617,0.042692628433107636,0.32737506143181117,0.004762860107366077,0,0,0,0.007,0.21,2.9884839903175344e-4,0.08206328420586789
Isaiah Likely,TE,BAL,MIA,0,0,0,0,0,2.6682404616035105,1.2208634575641397,13.238360116208483,0.09900508956575746,0,0,0,0.00649552946227403,0,0.008546044202948978,2.5112061893915647
Tanner Conner,TE,MIA,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Demarcus Robinson,WR,BAL,MIA,0,0,0,0,0,2.8323104604460023,1.5967656740763945,16.993006807617835,0.11847745269831338,0,0,0,0.00270647060928084,0,0.0038666941702914003,3.200814845649278
Kenyan Drake,RB,BAL,MIA,0,0,0,0,0,0.2301649995309617,0.21262603180410572,3.0017065491846417,0.008299939316421564,6.36090612880103,25.093113784056438,0.13137689593712232,0.007,0.21,0,3.7538560607474243
River Cracraft,WR,MIA,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mo Alie Cox,TE,IND,JAC,0,0,0,0,0,4.622207368698984,2.5609075529366283,34.519329032142586,0.2136997363460544,0,0,0,0.00868177925125615,0,0.019892893630368235,5.974799310498162
Nyheim Hines,RB,IND,JAC,0,0,0,0,0,6.491704640884391,4.365735014819268,40.31248387415727,0.21635292967669018,3.1539023104421235,11.713343689091664,0.07816710132171496,0.01041933811596278,0,0.1580512874393192,8.83646787484632
Parris Campbell,WR,IND,JAC,0,0,0,0,0,6.061851484393222,3.2158142592315877,48.985023284898354,0.24415541522698983,0,0,0,0.00270647060928084,0,0.006527630083137397,7.958286689301294
Ashton Dulin,WR,IND,JAC,0,0,0,0,0,3.1824468039300364,1.7380498786908982,24.535683922019864,0.13040481070740703,0.1302107915333876,1.1674014543316402,0.004024181382799053,0.00270647060928084,0,0.004524140742391316,4.236859148037054
Jonathan Taylor,RB,IND,JAC,0,0,0,0,0,6.108126943713909,4.058407308324813,38.233987471996,0.22174350854798391,21.884103237378923,103.87005991228902,0.7256120313837761,0.00511271957495787,0,0.11867501501787886,21.686391602145715
Dezmon Patmon,WR,IND,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Kylen Granson,TE,IND,JAC,0,0,0,0,0,2.7043188828465725,1.5276229864297872,15.209202986935136,0.07566271652109054,0,0,0,0.00270647060928084,0,0.003699259692219933,2.731309571650511
Mike Strachan,WR,IND,JAC,0,0,0,0,0,0.45073534560750517,0.37340409214727327,7.178772951087871,0.01585095298277389,0,0,0,0.007,0.21,0,0.9996850590790671
Deon Jackson,RB,IND,JAC,0,0,0,0,0,0,0,0,0,0.9320520608772631,2.1737176981511173,0.030138156458986983,0.00270647060928084,0,0.006524364426140842,0.38515197971675197
Jelani Woods,TE,IND,JAC,0,0,0,0,0,5.349645428059486,3.147314440272827,35.448375677045675,0.22065218239228052,0,0,0,0.00649552946227403,0,0.022031201081909788,6.3983454800308435
