player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Dalvin Cook,RB,MIN,CHI,0,0,0,0,0,3.1251482107037365,2.0677199495463836,18.007086443923182,0.13649157500588077,17.495824084942917,86.01791234770916,0.4615028902682705,0.00534079507459123,0,0.12678234758721013,14.770761950406916
Johnny Mundt,TE,MIN,CHI,0,0,0,0,0,1.1326124899300654,0.7264869205899229,8.437901421435582,0.05138510889117526,0,0,0,0.00270647060928084,0,0.0014746616239526774,1.5123949325376658
Irv Smith,TE,MIN,CHI,0,0,0,0,0,2.6197862493267645,1.528265335319799,15.52216937897421,0.11427443664599135,0,0,0,0.007,0.21,0,3.0019962254332686
Alexander Mattison,RB,MIN,CHI,0,0,0,0,0,1.8666782866112361,1.286183641851844,12.882790736131629,0.19501285765697304,5.537644625493088,21.092560208721437,0.1670824361333206,0.00449918148382804,0,0.027290348257120615,6.1586179816387485
Jalen Reagor,WR,MIN,CHI,0,0,0,0,0,2.410492025567761,1.470460015476516,14.149888832509525,0.10935366735192918,0.4495974693012757,4.368273060481387,0.019516427653886163,0.00949659406607096,0,0.0836850754718392,3.192896616128563
Justin Jefferson,WR,MIN,CHI,0,0,0,0,0,9.614749955767788,6.119695453946505,77.20129400607324,0.4549830860271943,0.3445823998334639,1.4218782701367334,0.11339164026693925,0.00530979857492765,0,0.030710959300575432,14.270991393757901
K J Osborn,WR,MIN,CHI,0,0,0,0,0,4.1896876607815825,2.6327502411219275,30.87364295648555,0.2173007047569126,0.27810198779634215,0,0.00287401555242981,0.00270647060928084,0,0.007048858531260928,5.710690021003051
Kene Nwangwu,RB,MIN,CHI,0,0,0,0,0,0.2054694877115331,0.1382584630354595,1.0106951756213245,0.008966700256161097,0.17989143430522764,0.8987960686959606,0.006167920091615618,0.00270647060928084,0,0.0022270492813848096,0.3464319794733489
Ty Chandler,RB,MIN,CHI,0,0,0,0,0,0.9537205091120788,0.6687068284577641,7.488834581267835,0.05129389995993656,0.7182225577947198,3.353451931131539,0.021827202753984226,0.00649552946227403,0,0.009708505703767387,1.8378916703448096
Jalen Nailor,WR,MIN,CHI,0,0,0,0,0,0.740709819081621,0.5094990530547084,5.971286626095907,0.03446267832917196,0,0,0,0.00649552946227403,0,0,1.0586542591119767
Kalif Raymond,WR,DET,NE,0,0,0,0,0,3.5052571889169313,1.986313647226338,22.068363959768416,0.1459663013713859,0.4649876629195917,1.5790552726077887,0.008638110820367228,0.00270647060928084,0,0.060370584625822066,4.164784050749663
Josh Reynolds,WR,DET,NE,0,0,0,0,0,6.004931815678915,3.6804444618149916,44.19873376191255,0.2960413270866713,0,0,0,0.00270647060928084,0,0.008538012655708041,8.019267544307363
Jamaal Williams,RB,DET,NE,0,0,0,0,0,2.31798281525001,1.332269743956723,11.501753708458905,0.08877777273175079,17.73017851667446,82.10381833315579,0.7116058897610404,0.00353637458733297,0,0.058423696587746266,14.712146657921085
Justin Jackson,RB,DET,NE,0,0,0,0,0,1.1465464037027768,0.7999851414202023,5.559921002404246,0.08338346889685887,1.9864452774898436,6.618448251338663,0.05099399406770783,0.00599639056586747,0,0.01461995944184855,2.394854354988095
T J Hockenson,TE,DET,NE,0,0,0,0,0,8.233693875545825,4.785958017446588,59.06788223409396,0.4696346489864823,0,0,0,0.00270647060928084,0,0.011102618324118163,11.095369889403347
Craig Reynolds,RB,DET,NE,0,0,0,0,0,1.2105741035479152,0.8254582459416177,8.37965008451065,0.05226282946248262,3.5352162343622786,22.98630477139143,0.09951743440298465,0.00270647060928084,0,0.008430026655416785,4.443146138442987
Amon Ra St Brown,WR,DET,NE,0,0,0,0,0,10.93051137465753,6.682730560337528,78.2204924771288,0.49126976158019114,0.7341741017866711,13.380956853392457,0.04625382790468749,0.00270647060928084,0,0.01796062032410064,15.690730509481961
Brock Wright,TE,DET,NE,0,0,0,0,0,0.8860966386822929,0.5859012504612576,9.742577092193741,0.05117034161970258,0,0,0,0.00270647060928084,0,0.0014415677402857146,1.5713472486876472
James Mitchell,TE,DET,NE,0,0,0,0,0,0.45868117930045116,0.26808769179541847,2.9005773929766305,0.021722564402454632,0,0,0,0.00649552946227403,0,0.0018766138425679293,0.5506837439249642
Matthew Slater,WR,NE,DET,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
DeVante Parker,WR,NE,DET,0,0,0,0,0,3.346638831362415,1.823385439390566,28.01763542306532,0.1932994706689235,0,0,0,0.00270647060928084,0,0.004112449250917665,4.865028187513522
Nelson Agholor,WR,NE,DET,0,0,0,0,0,3.114482559486241,1.8022812000199213,28.020383062149488,0.11717354526514329,0.03505631697752275,0.15650848802827463,0.001441677802680289,0.00270647060928084,0,0.03526729859536607,4.359986496243947
Hunter Henry,TE,NE,DET,0,0,0,0,0,2.4251475597921974,1.260024150564005,14.160591183224943,0.07577244598446178,0,0,0,0.00270647060928084,0,0.0030512479799081112,2.4946033735514517
Kendrick Bourne,WR,NE,DET,0,0,0,0,0,2.5356097497441286,1.4708730271859463,20.8611392296273,0.08942939463031388,0.458149761462936,5.027120786521934,0.020045733644577585,0.00710915761000706,0,0.03257567986170424,3.915961925133837
Damien Harris,RB,NE,DET,0,0,0,0,0,1.2518173948012885,0.771913320565847,5.569393706977773,0.03733160018617014,14.60594571080516,66.46984727315393,0.7401891678482733,0.00541581645588159,0,0.07348558411617037,12.108034198270415
Jakobi Meyers,WR,NE,DET,0,0,0,0,0,5.741497537468346,3.3703644546747182,38.625280010570734,0.1730432540933572,0.37300491998389024,2.9287404513081574,0.017001143123207316,0.00622862020986182,0,0.020861707598926263,6.939127241626783
Lil Jordan Humphrey,WR,NE,DET,0,0,0,0,0,0.9607124130074955,0.5608663044546288,7.939648547046764,0.0345450995344609,0,0,0,0.00270647060928084,0,0.0012649734739520104,1.2791386571908523
Rhamondre Stevenson,RB,NE,DET,0,0,0,0,0,2.369824065309611,1.4209529548279591,12.47947096750817,0.06260656137372037,12.131079322729502,57.2751319201598,0.39654173769655715,0.00573866947481304,0,0.06666054338820002,10.307505473826042
Pierre Strong,RB,NE,DET,0,0,0,0,0,0.5819921402075122,0.3328752937340269,4.134029116567673,0.026628419328871673,0.7071505361471536,3.6265284879557678,0.02729870292302569,0.00649552946227403,0,0.007280180809168264,1.2514957792124053
Tyquan Thornton,WR,NE,DET,0,0,0,0,0,3.579043393260929,2.080811089230713,21.919412730881838,0.13606582825232616,0,0,0,0.00649552946227403,0,0.014565677624614989,4.0196104319682675
Nick Bellore,RB,SEA,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Marquise Goodwin,WR,SEA,NO,0,0,0,0,0,2.179137190202225,1.34682543066576,15.883576437440889,0.0983319906260528,0.018412995307112965,0.02309039494037864,5.282564202536981e-4,0.00920137130708009,0,0.010991807470061232,2.835257265908723
Tyler Lockett,WR,SEA,NO,0,0,0,0,0,7.890945499876872,5.424228798558175,63.54782183634229,0.3448691532524625,0.021481004068924402,0.09296505087558997,8.770067574375019e-4,0.00270647060928084,0,0.03551135376363533,11.079647340533006
Rashaad Penny,RB,SEA,NO,0,0,0,0,0,1.0521230140192392,0.7553028926629288,5.813811276001769,0.040558521137893065,12.648493295331374,64.93006190730016,0.47217716267931187,0.00270647060928084,0,0.07238111950763379,10.383690628549617
Will Dissly,TE,SEA,NO,0,0,0,0,0,2.55497092990546,1.941276661037125,19.253328989213777,0.17592210648950518,0,0,0,0.00949659406607096,0,0.016266632135124005,3.9189706041067236
Noah Fant,TE,SEA,NO,0,0,0,0,0,3.911611831231765,2.8171728738803936,26.357840272887657,0.22481063502443105,0,0,0,0.00270647060928084,0,0.006777418297262688,5.379679437781024
D K Metcalf,WR,SEA,NO,0,0,0,0,0,8.529998893160466,5.472790766458277,62.64069296783669,0.37002118284701624,0.010862125079603623,0.05677140291525944,4.8180833499909044e-4,0.00464650588264945,0,0.04789454810499012,11.133370671186446
Penny Hart,WR,SEA,NO,0,0,0,0,0,0.12033788876036618,0.09756357170273618,1.4588256947373177,0.005858554390056869,0,0,0,0.007,0.21,0,0.22981568166544106
Colby Parkinson,TE,SEA,NO,0,0,0,0,0,1.3137038404191599,0.8858681320599223,12.031788602290865,0.05638011490867617,0,0,0,0.00270647060928084,0,0.0020978790552288605,1.980197857600647
DeeJay Dallas,RB,SEA,NO,0,0,0,0,0,0.8923796392982812,0.6782992600025205,6.065354634133804,0.03904750814686562,1.038344307062964,5.702460322593032,0.03729312201921465,0.00542251999199689,0,0.00832868837085645,1.9573175299287124
D Wayne Eskridge,WR,SEA,NO,0,0,0,0,0,0.6191073226352763,0.44468073103877903,3.615713401669481,0.022092473116772666,0.3845486029706923,1.5113264050524964,0.006222539517521051,0.007,0.21,0,0.9049344219973496
Kenneth Walker,RB,SEA,NO,0,0,0,0,0,2.6835617627650494,1.8862460518308288,14.850823730689429,0.10955546480564601,6.3806295068502585,23.822334981624323,0.1665200633127304,0.00649552946227403,0,0,6.466892065857048
Mark Ingram,RB,NO,SEA,0,0,0,0,0,1.8342315967120495,1.3371614086676684,9.526901403009543,0.05474834891248187,5.8279463551275645,26.04822364831322,0.24493385693233094,0.00429893186486267,0,0.07813136249080091,5.867923719553386
Jarvis Landry,WR,NO,SEA,0,0,0,0,0,5.371361534584302,3.4447975274035367,35.640390382873576,0.19129999155637029,0.040212230389296895,0.25216059468500357,0.0028111441922578986,0.01538694769653759,0,0.04596313959864125,6.384394396752113
Nick Vannett,TE,NO,SEA,0,0,0,0,0,1.0844058061835808,0.7157819336401605,7.896377625498526,0.04266894856709382,0,0,0,0.00270647060928084,0,0.00169508742029489,1.400152245931906
Dwayne Washington,RB,NO,SEA,0,0,0,0,0,0,0,0,0,0.5289298840744758,2.5950369694646858,0.021497896570022323,0.007,0.21,0,0.3884910763666025
Zach Wood,TE,NO,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Alvin Kamara,RB,NO,SEA,0,0,0,0,0,5.109536028134954,3.185048712735536,27.99768676560416,0.17340504007918697,14.8077709572034,64.60762290393811,0.3760742671553674,0.00270647060928084,0,0.12492970694402275,13.900071752841276
Taysom Hill,TE,NO,SEA,0,0,0,0,0,0.3691490175043969,0.2510325925268752,2.528285380921405,0.013446549316249707,2.951705013582761,19.526154157409746,0.2373383492949796,0.00649552946227403,0,0.017831551268929834,3.8000065392260693
Tre Quan Smith,WR,NO,SEA,0,0,0,0,0,4.008949340296284,2.608702822636243,33.689453818891906,0.15373438241906173,0,0,0,0.00723321958047426,0,0.015966347976895414,5.563770391767892
Deonte Harty,WR,NO,SEA,0,0,0,0,0,0.20894941914671963,0.15333046505031117,1.515247794073363,0.007754025722966324,0,0,0,0.007,0.21,0.015333046505031117,0.24404807326022765
Adam Trautman,TE,NO,SEA,0,0,0,0,0,2.155692039682754,1.5227820966883232,16.465640269971342,0.07339793218108016,0,0,0,0.01339871046818737,0,0.01768287423037733,2.812976919967022
Marquez Callaway,WR,NO,SEA,0,0,0,0,0,3.493146848740648,2.061740190497705,26.065388060121723,0.1473163166518036,0,0,0,0.00270647060928084,0,0.004992666679075633,4.511321467813695
Juwan Johnson,TE,NO,SEA,0,0,0,0,0,2.7875709669267676,1.7159144989545807,19.091527402062457,0.09155954566256164,0,0,0,0.00270647060928084,0,0.004063563139527003,3.3083401373798518
Tony Jones,RB,NO,SEA,0,0,0,0,0,0.4967827684158164,0.3439943830629204,3.1090282984150797,0.017706973034169238,0.671877435350024,3.2791668584899525,0.029238811809654507,0.00270647060928084,0,0.0025203082843870397,1.087450799716132
Chris Olave,WR,NO,SEA,0,0,0,0,0,8.066171410110478,4.938071891169116,60.47897851091687,0.3809713666912921,0,0,0,0.00649552946227403,0,0.23514628053186265,10.332469435760272
Raheem Mostert,RB,MIA,NYJ,0,0,0,0,0,1.2837485276617622,0.7457739918161368,6.09018622582293,0.0403094660277992,11.715695774403889,45.99319592455099,0.3183568528707254,0.007,0.21,0,7.733223124336607
Tyreek Hill,WR,MIA,NYJ,0,0,0,0,0,7.600221966281664,5.11777105505709,62.478504583823444,0.3174146958970632,0.49701017930691715,1.297230313398967,0.01649866341155111,0.00641527583323758,0,0.0501387404173194,10.839661692267835
Mike Gesicki,TE,MIA,NYJ,0,0,0,0,0,3.3759465261784043,2.217710253069924,24.427053610844386,0.143764369660597,0,0,0,0.00270647060928084,0,0.005370360501957205,4.403405984579068
Durham Smythe,TE,MIA,NYJ,0,0,0,0,0,1.672654224515057,1.2282622011346136,12.757870853366837,0.07277966013064127,0.026027402482476952,0.060898602551419656,0.0010170114075775476,0.00270647060928084,0,0.003037361321640784,2.332713352745164
Chase Edmonds,RB,MIA,NYJ,0,0,0,0,0,2.728864702191175,1.8694262714273802,17.42728952798204,0.20601738430723493,6.523108033901429,23.76544817383248,0.28814612593242334,0.00457761258458949,0,0.032929517702290426,7.953108931928511
Cedrick Wilson,WR,MIA,NYJ,0,0,0,0,0,2.227389755549111,1.4473733295498081,18.220803395214325,0.10788134727964159,0.2465775456368199,2.1299830736257257,0.013228094847361357,0.01204289036236726,0,0.018133390816985447,3.449155182786956
Trent Sherfield,WR,MIA,NYJ,0,0,0,0,0,1.5805970218435834,1.1303813610291702,11.274173952036454,0.05027928006275658,0,0,0,0.007,0.21,0,1.9942837560947702
Myles Gaskin,RB,MIA,NYJ,0,0,0,0,0,1.6268653316211996,1.0881498406499568,9.338314956784824,0.07013940687270082,3.4332908478487747,13.43083825582389,0.14443303665544915,0.00471887165008248,0,0.03165008481949112,4.045124733115768
Alec Ingold,RB,MIA,NYJ,0,0,0,0,0,0.9560551725134453,0.6455787856282857,5.616846454096226,0.042716938008720465,0.5415302630626617,0.7408461457668373,0.015105175954464133,0.00270647060928084,0,0.0028915881752640486,1.2997081602290288
Salvon Ahmed,RB,MIA,NYJ,0,0,0,0,0,0.5184355719349273,0.34616068878205164,3.9675923656120307,0.023842053216122244,0.7411231753930875,2.833351003042645,0.03342872176726994,0.00270647060928084,0,0.0076109870492259745,1.1815773570583945
Jaylen Waddle,WR,MIA,NYJ,0,0,0,0,0,6.609203720590987,4.239061530339783,55.98906499313409,0.2996160917904339,0.3644036484188803,3.8782531644962153,0.024450013162409242,0.00690054006814781,0,0.028236796371864336,9.994185617906254
Hunter Long,TE,MIA,NYJ,0,0,0,0,0,0.2553241318467426,0.10547238810921693,1.0095242912183864,0.007757424928158309,0,0,0,0.00270647060928084,0,7.383067167645185e-4,0.19875655931186792
Erik Ezukanma,WR,MIA,NYJ,0,0,0,0,0,1.0573101772974418,0.6793481101175846,7.561816698902112,0.04785269177142271,0,0,0,0.00649552946227403,0,0.004755436770823092,1.3734610020358935
Tanner Conner,TE,MIA,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
C J Uzomah,TE,NYJ,MIA,0,0,0,0,0,1.8140646783072714,1.111769124203527,10.777003598033913,0.056574236666184094,0,0,0,0.00270647060928084,0,0.002674640407966885,1.9676810610863258
Corey Davis,WR,NYJ,MIA,0,0,0,0,0,4.548753660779768,2.773523161655121,35.75185590176848,0.17672589843462633,0,0,0,0.015528340097817,0,0.03523762711910732,5.951827307373952
Tyler Conklin,TE,NYJ,MIA,0,0,0,0,0,4.433422353541336,2.7707414219683697,29.2997004352573,0.12796720634336536,0,0,0,0.00511586925523863,0,0.040459528178095186,5.002224936213917
Braxton Berrios,WR,NYJ,MIA,0,0,0,0,0,1.9433901698245917,1.201485351158033,11.865956189173687,0.0586827653035333,0.6113215550300586,2.6479722337960414,0.019001123497350784,0.00825059498056571,0,0.013294876054160286,2.4916490985729736
Ty Johnson,RB,NYJ,MIA,0,0,0,0,0,1.4764682944580465,0.8219419140242522,8.47114917147177,0.04487244412572561,0.54157009116817445,2.0673652974049532,0.018706686831492146,0.00738111052697632,0,0.009472219120173563,1.8273527514027577
Jeff Smith,WR,NYJ,MIA,0,0,0,0,0,0.2948104105973645,0.10376707554712651,1.2557659539360473,0.006298983984294194,0,0,0,0.007,0.21,0,0.21525403707293317
Denzel Mims,WR,NYJ,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Lawrence Cager,TE,NYJ,MIA,0,0,0,0,0,0.05877951551296589,0.026140392357073734,0.21691027381009528,0.0015332662045577964,0,0,0,0.007,0.21,1.8298274649951614e-4,0.04359485529389414
Elijah Moore,WR,NYJ,MIA,0,0,0,0,0,4.656206314354227,2.7240210723066354,32.266576220879905,0.1377407619750037,0.4861172513424479,0.9404108742830097,0.007919134045049892,0.00270647060928084,0,0.007351507328577338,5.541965607132776
Michael Carter,RB,NYJ,MIA,0,0,0,0,0,2.9250422526957283,1.8153126563459068,16.11388921153159,0.08050079743813504,8.559746109534169,30.457193858194003,0.20617156649245075,0.00433355058781009,0,0.064280781872052,7.156237254984923
Garrett Wilson,WR,NYJ,MIA,0,0,0,0,0,6.8537426256612175,3.7321404671967597,41.35581331695468,0.19527792170381897,0.11062952646250587,0.08995050044878228,0.002060079524864827,0.00649552946227403,0,0,7.19467462271083
Breece Hall,RB,NYJ,MIA,0,0,0,0,0,4.117700581431005,2.193162864993753,20.050690083452867,0.1041308201535146,10.616751847521364,52.320684337710745,0.39489637665555766,0.00649552946227403,0,0.24169650400971918,10.844489047448233
Jeremy Ruckert,TE,NYJ,MIA,0,0,0,0,0,1.0088263323498396,0.6109734554139965,6.503978098243782,0.03192463192631242,0,0,0,0.00649552946227403,0,0.004276814187897975,1.138878700713455
River Cracraft,WR,MIA,NYJ,0,0,0,0,0,0.582051520833061,0.3348995730098352,2.9374615313649652,0.05564972454580245,0,0,0,0.007,0.21,0,0.7950942869162289
Keith Smith,RB,ATL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Damiere Byrd,WR,ATL,TB,0,0,0,0,0,1.5922327985695013,0.6954210143484709,9.499901798409368,0.04847266923526418,0,0,0,0.01379471935185057,0,0.004867947100439297,1.5788008082258789
Anthony Firkser,TE,ATL,TB,0,0,0,0,0,2.177731402216712,1.1346236310282798,14.235861968080428,0.07015620499051434,0,0,0,0.015528340097817,0,0.01651764527402546,2.3787999517172183
KhaDarel Hodge,WR,ATL,TB,0,0,0,0,0,1.4107538846577374,0.5851262767839535,10.75798961960936,0.045300962615631254,0,0,0,0.007,0.21,0,1.6401678760467002
Olamide Zaccheaus,WR,ATL,TB,0,0,0,0,0,3.737692730910055,2.4183319490647617,38.34645475474749,0.1337033846225322,0.03484438781025816,0.0952774772608615,0.0011275254125951743,0.00270647060928084,0,0.031763469026963524,5.798797719890053
Parker Hesse,TE,ATL,TB,0,0,0,0,0,1.1906403942591197,0.8561632779041565,11.066640786610558,0.03668116684495045,0,0,0,0.00270647060928084,0,0.001853744598714515,1.7511252294854076
Bryan Edwards,WR,ATL,TB,0,0,0,0,0,2.207518538861072,1.0568019953920214,13.937574232868071,0.07251818269950068,0.03222003234014643,0.04515643795087009,8.68466721846287e-4,0.00685599049954147,0,0.007027129106751181,2.3529397030924843
Avery Williams,RB,ATL,TB,0,0,0,0,0,0.3218429326607729,0.18929789642128694,2.03479130405392,0.010128448361159883,1.2318583128914267,12.891207449181541,0.0430801117449103,0.007,0.21,0,1.9065001841706108
Feleipe Franks,TE,ATL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Drake London,WR,ATL,TB,0,0,0,0,0,12.261824603024145,5.818983760387314,66.74514026960529,0.37669863599710884,0,0,0,0.00649552946227403,0,0,11.844197723136839
Tyler Allgeier,RB,ATL,TB,0,0,0,0,0,1.8454632064534244,1.214859021539513,14.392372521243027,0.05561515911968531,12.104468599790748,58.962912503587944,0.2953544184822726,0.00649552946227403,0,0,10.048775478864602
Jared Bernhardt,WR,ATL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Julio Jones,WR,TB,ATL,0,0,0,0,0,4.860839789649082,3.019006731366543,40.58841801544817,0.23690267791325156,0.2993040825792173,1.9075602730111032,0.009860122252308628,0.00270647060928084,0,0.007484092242002486,7.224709811038555
Kyle Rudolph,TE,TB,ATL,0,0,0,0,0,1.0437530095200012,0.700605463013671,7.256781227824683,0.0521182947693477,0,0,0,0.00270647060928084,0,0.00178462879468056,1.3851213653160288
Breshad Perriman,WR,TB,ATL,0,0,0,0,0,2.997924115156175,1.831205095664062,22.23736904861574,0.18268092569339228,0.8136843412991511,0.413524596596141,0.011919026873035438,0.00270647060928084,0,0.17067432645465455,4.0069429748424765
Leonard Fournette,RB,TB,ATL,0,0,0,0,0,4.285515177744221,3.0149219623600167,25.621487039460963,0.22602856919715192,13.9870540493617,24.139979860370552,0.34388491599568616,0.00330400147347837,0,0.0491527345704259,9.804783113179337
Chris Godwin,WR,TB,ATL,0,0,0,0,0,6.884629946661401,4.728401823189391,49.31129437146802,0.3096728964297145,0.115851067574747,0.4932382654832229,0.006575618704858613,0.00851972723159896,0,0.03611274911142081,9.169919767874417
Russell Gage,WR,TB,ATL,0,0,0,0,0,5.802416110588472,3.9090263853535268,37.290870677529476,0.304029608272226,0,0,0,0.01164326810329226,0,0.06309262614760813,7.381592657767851
Scott Miller,WR,TB,ATL,0,0,0,0,0,1.8191723155965769,0.994934713689831,8.199088868167117,0.07649649660284004,0.09966221349443193,0.994181814357442,0.005324613942001331,0.007,0.21,0,1.9077210883664197
Ke Shawn Vaughn,RB,TB,ATL,0,0,0,0,0,0.1940763066113361,0.11727855838928736,0.9448179475545286,0.008636829018280714,1.1242427365731895,4.103866670001167,0.03207067371548414,0.00270647060928084,0,0.008690649064737337,0.7903714592233276
Jaelon Darden,WR,TB,ATL,0,0,0,0,0,0.14923757113501554,0.11105729556930906,2.6665503581855083,0.009968231636326139,0.050225247171320465,0.11839302524945212,0.0014400980937552218,0.007,0.21,0,0.40247296450863873
Rachaad White,RB,TB,ATL,0,0,0,0,0,2.2820295744417365,1.5660038559679836,15.210212507940144,0.09425401689910665,6.228768256294857,71.85743992116775,0.3640407039789005,0.00649552946227403,0,0.43304289512571337,11.3734497059114
Cade Otton,TE,TB,ATL,0,0,0,0,0,2.2745220713638368,1.4661202273288172,13.853877665017352,0.09392724959680782,0,0,0,0.00649552946227403,0,0,2.6820113777469907
Ko Kieft,TE,TB,ATL,0,0,0,0,0,0.39974858476111164,0.28398316476228486,4.024886277029422,0.018481106495911684,0,0,0,0.00649552946227403,0,0,0.6553668490595548
Mike Evans,WR,TB,ATL,0,0,0,0,0,6.199612361944547,4.1468600284086605,52.47552043217483,0.4103428257837389,0.0205529862179523,0.14305406304519316,9.491618955289946e-4,0.00270647060928084,0,0.010025760747396792,9.782987868307147
Caleb Huntley,RB,ATL,TB,0,0,0,0,0,0,0,0,0,8.821796427609863,33.59255441271479,0.4236035653990606,0.007,0.21,0,5.900876833665842
Robert Woods,WR,TEN,WAS,0,0,0,0,0,7.034477567103687,4.425763626926828,53.14433696767097,0.3497729337710799,0.10915604306444472,0.5402785299465543,0.004345556655673022,0.00270647060928084,0,0.010042058292775321,9.685970189200132
Geoff Swaim,TE,TEN,WAS,0,0,0,0,0,2.162282733179326,1.459737944466816,13.531123263053686,0.1269970889928564,0,0,0,0.00270647060928084,0,0.0037183415001896133,2.8375271494955356
Derrick Henry,RB,TEN,WAS,0,0,0,0,0,3.838583164064379,2.342767891066404,27.90268440388264,0.14206997892421125,19.036576263317517,82.14238745352675,0.627688490010906,0.00333412908007657,0,0.10792839481405796,16.57858515525673
Austin Hooper,TE,TEN,WAS,0,0,0,0,0,3.580300120850539,2.203938963467426,23.259792351091395,0.1514040136909014,0,0,0,0.00270647060928084,0,0.005302129803798637,4.325768539380664
Cody Hollister,WR,TEN,WAS,0,0,0,0,0,0.11082062786539582,0.07932025955216356,1.3146838760928086,0.006297664448700898,0,0,0,0.007,0.21,0,0.20891450407756804
Dontrell Hilliard,RB,TEN,WAS,0,0,0,0,0,3.6864703962741645,2.515268356877858,24.588397112391284,0.15254138134230497,1.8628852864359424,10.165875505626996,0.06164277644927982,0.00861127892636986,0,0.030161201764062045,5.9578439834621415
Nick Westbrook Ikhine,WR,TEN,WAS,0,0,0,0,0,3.15004683472567,1.9577745425707858,24.04882519818927,0.1444850940511187,0,0,0,0.01038295050798297,0,0.019131742288283734,4.212416870834465
Tory Carter,RB,TEN,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Hassan Haskins,RB,TEN,WAS,0,0,0,0,0,1.1239315469902562,0.7442317766216832,7.887822730825885,0.051068369988172664,1.5736566412540824,7.623620223094936,0.04905102976619407,0.00649552946227403,0,0,2.5239765822291242
Chig Okonkwo,TE,TEN,WAS,0,0,0,0,0,1.7273640845024758,1.2223825129565673,18.073733494194087,0.13153793852837992,0.06483944148305339,0.07276613798686493,0.001284329005090524,0,0,0,3.2227748248972015
Kyle Philips,WR,TEN,WAS,0,0,0,0,0,2.6331682953660764,1.5920732896687175,16.483703037195873,0.10814147401454959,0,0,0,0.00649552946227403,0,0.15920732896687176,2.7748411347075
Tommy Hudson,TE,TEN,WAS,0,0,0,0,0,1.1936387476218695,0.5428940927349031,7.080981861792225,0.024797886162241507,0,0,0,0.00270647060928084,0,0.0038002586491443216,1.1207320322218344
Logan Thomas,TE,WAS,TEN,0,0,0,0,0,4.653872604486822,2.987505728006915,28.86364780462641,0.23074358118959518,0,0,0,0.01846345566451152,0,0.04136975966739741,5.681839612268875
Jonathan Williams,RB,WAS,TEN,0,0,0,0,0,0.5740282819658494,0.346996097148014,3.304482010206996,0.029753012920117346,2.152865272111381,14.883828713683727,0.055090823399769076,0.00270647060928084,0,0.004832715230840792,2.491726708420716
J D McKissic,RB,WAS,TEN,0,0,0,0,0,5.386356830018915,3.5397751903002446,34.532363138908686,0.2650923654520886,3.684339323247306,13.89800797733816,0.08196760964852508,0.00270647060928084,0,0.016543876130688584,8.662196805117112
Curtis Samuel,WR,WAS,TEN,0,0,0,0,0,4.935896337140753,3.079313760851357,34.11094690164196,0.23109288094025798,0.5645228734492496,3.5429087313918766,0.020441445859068555,0.007,0.21,0.10717166571472372,6.599905073095573
Cam Sims,WR,WAS,TEN,0,0,0,0,0,1.163561226717015,0.761986579186582,8.36552955919884,0.06588717564942279,0.004633754985887395,0.03055381376180643,2.1801661439204475e-4,0.00270647060928084,0,0.005366342339207285,1.6065000957938302
Terry McLaurin,WR,WAS,TEN,0,0,0,0,0,7.436107252514433,4.234180811951154,56.81283539765864,0.3987535134809727,0.12380540565286614,0.7998062057666844,0.005122347738198561,0.00270647060928084,0,0.010553207759533492,10.280503318114071
Antonio Gibson,RB,WAS,TEN,0,0,0,0,0,3.4924544517530647,2.3343715672787275,21.82954089589966,0.1745222189080188,9.189366983058756,31.783754176961384,0.29254276710414756,0.00767755465013232,0,0.07864367332804677,9.173617860342372
Dyami Brown,WR,WAS,TEN,0,0,0,0,0,0.7888305402004164,0.279042280083669,2.5229750390615515,0.020940916628998385,0,0,0,0.007,0.21,0,0.51746414372198
John Bates,TE,WAS,TEN,0,0,0,0,0,2.2846518366493656,1.3859993961203072,13.656851022231253,0.09936880537398657,0,0,0,0.00981993327829907,0,0.03649352451574004,2.581910583495718
Dax Milne,WR,WAS,TEN,0,0,0,0,0,0.357331267601223,0.24469433676274283,2.922879567890014,0.0190247165125339,0,0,0,0.007,0.21,0,0.5287834242455762
Cole Turner,TE,WAS,TEN,0,0,0,0,0,0.8815541021413493,0.5775815330051494,6.466908066212663,0.05679337025062525,0,0,0,0.00649552946227403,0,0.004043070731036045,1.2681556531655205
