player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Pharaoh Brown,TE,CLE,HOU,0,0,0,0,0,1.6952217831569623,0.9045894055182191,9.527753115339529,0.05816305209822889,0,0,0,0.01518075044467179,0,0.012874074393811965,1.728300178094812
Nick Chubb,RB,CLE,HOU,0,0,0,0,0,2.209129970197452,1.4309858141878877,17.134204245907878,0.08164036500436932,23.735796469194906,112.74722570640222,0.8374598944283181,0.00450874142092247,0,0.11378369390124284,18.990670071118593
D Ernest Johnson,RB,CLE,HOU,0,0,0,0,0,0.47888491951481604,0.3183403531772554,2.792481455636898,0.01728420965843398,0.5933569136471138,3.2718526782920665,0.023882961073186874,0.00395132657635903,0,0.003402279548886074,1.0058020552734772
Harrison Bryant,TE,CLE,HOU,0,0,0,0,0,2.7629340792574357,1.7501607534476031,17.386054142507653,0.10346362587541477,0,0,0,0.00270647060928084,0,0.004210452125086888,3.2260466419768816
Donovan Peoples Jones,WR,CLE,HOU,0,0,0,0,0,5.834035434313416,3.5295210701478066,45.42361457823646,0.22964646983293743,0.11354918859612331,0.44749857614160554,0.004081207141521343,0.015528340097817,0,0.06008980025037012,7.634058311857722
Anthony Schwartz,WR,CLE,HOU,0,0,0,0,0,0.9781263630807812,0.5656572634769856,7.066718516460124,0.033018783649379255,0.3661476585510077,9.399059291863052,0.12551710310266623,0.00270647060928084,0,0.00220666480567049,2.8762084034717423
Demetric Felton,RB,CLE,HOU,0,0,0,0,0,0.7674627833127775,0.49117551007442267,5.804456690897812,0.031117192286392547,0.06838480965866378,0.2069527999290781,0.0022740103799351015,0.02020647060928085,0,0.003916922238131605,1.0392420756416032
David Bell,WR,CLE,HOU,0,0,0,0,0,3.4868431782815654,2.1693259542056134,20.637122483597597,0.10834375455403143,0,0,0,0.00649552946227403,0,0,3.7984377527867546
Jerome Ford,RB,CLE,HOU,0,0,0,0,0,0.6020997988867061,0.38695321862338705,4.602529407581784,0.024434629807624897,0.17220493347037644,0.9356349343965766,0.007067175023126413,0.00649552946227403,0,0.0039141070646563445,0.9284756583647248
Michael Woods,WR,CLE,HOU,0,0,0,0,0,0.8388250654592144,0.4379331985683501,4.255901524345328,0.028477702294465824,0,0,0,0.00649552946227403,0,0,0.8154229654855029
Rex Burkhead,RB,HOU,CLE,0,0,0,0,0,2.7206775477505567,1.6341191075162789,16.00049567098095,0.12254438454258003,0.6963317285936779,3.321825831942847,0.034606271953272476,0.00371581328529018,0,0.007697351268918209,3.676800940487797
Phillip Dorsett,WR,HOU,CLE,0,0,0,0,0,3.340401412948763,1.8193649608881632,21.151541475484244,0.15211125405130269,0,0,0,0.007,0.21,0,3.9375041523003222
Chris Moore,WR,HOU,CLE,0,0,0,0,0,5.28452019257871,3.286081240352339,32.01495473546773,0.23427495635120846,0.4888102568499158,4.527260093798663,0.023171318331162833,0.00270647060928084,0,0.0087571139060589,6.824425523384919
O J Howard,TE,HOU,CLE,0,0,0,0,0,2.4572608222997387,1.1693902917716374,12.767930788019422,0.10254083495098613,0,0,0,0.00270647060928084,0,0.0028317709338310953,2.471069692526016
Dare Ogunbowale,RB,HOU,CLE,0,0,0,0,0,1.4591126701337378,0.9050641377561179,8.683872924302301,0.060734359235166124,2.7411072867731416,19.28542145277707,0.3017285192743026,0.00270647060928084,0,0.00882949202879461,5.406579793585219
Jordan Akins,TE,HOU,CLE,0,0,0,0,0,3.9442534976259105,2.717997839306779,36.42525899062047,0.38319994092382964,1.8827911641554047e-4,8.062339374439006e-4,8.449409611611895e-6,0.02020647060928085,0,0.16988663240144966,6.961082519306928
Eno Benjamin,RB,HOU,CLE,0,0,0,0,0,2.2244819064337893,1.2593789112588931,13.5619024168017,0.1065711043240745,1.848663188288779,2.8566734841990833,0.04480388183130245,0.00270647060928084,0,0.007570642135349961,3.164655678391087
Nico Collins,WR,HOU,CLE,0,0,0,0,0,8.323886957777807,5.063813424213077,58.564352212715924,0.38968725249329067,0,0,0,0.00270647060928084,0,0.011991929428075155,10.702481589481724
Brevin Jordan,TE,HOU,CLE,0,0,0,0,0,2.2244819064337893,1.2513693701164614,12.387244998496246,0.10435977782073337,0,0,0,0.00270647060928084,0,0.0030481149794170325,2.4844716218734217
Dameon Pierce,RB,HOU,CLE,0,0,0,0,0,4.336627946687628,2.484517599627267,20.363405164750635,0.16441134109053024,14.20163234813064,52.07873269683604,0.39125199343818323,0.00649552946227403,0,0.24182826011243344,11.336796072919714
Teagan Quitoriano,TE,HOU,CLE,0,0,0,0,0,1.5436471288364222,1.0190227816823467,10.893637072174043,0.06711341437933226,0,0,0,0.00649552946227403,0,0,2.001555584334571
Troy Hairston,RB,HOU,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amari Rodgers,WR,HOU,CLE,0,0,0,0,0,0.8016171127114395,0.45204278355761246,5.125923677169002,0.03962238666222524,0,0,0,0.007,0.21,0.04520427835576125,0.8859395227575354
C J Uzomah,TE,NYJ,MIN,0,0,0,0,0,2.7234584695432518,1.932352180863607,17.221079011886278,0.09512830527406128,0,0,0,0.00270647060928084,0,0.004648759452699633,3.2497563043594
Corey Davis,WR,NYJ,MIN,0,0,0,0,0,5.609070782118595,3.3134701889524067,43.3093734646862,0.22457620176141121,0,0,0,0.015528340097817,0,0.04209765708929803,7.250934337334694
Tyler Conklin,TE,NYJ,MIN,0,0,0,0,0,5.614546648336818,3.8420455292522653,41.49228204544976,0.21466848432504018,0.04439339474780369,0.07113407828334227,0.001285794926297754,0.00511586925523863,0,0.03876904464591539,7.29555196321564
Braxton Berrios,WR,NYJ,MIN,0,0,0,0,0,2.3926263295216033,1.4695722641329807,13.274176453182188,0.08438813715160846,1.1428600858600901,5.33671077818501,0.030152664429304938,0.00825059498056571,0,0.03235332165233862,3.218413021384013
Ty Johnson,RB,NYJ,MIN,0,0,0,0,0,1.5860047310603103,0.8363145391812342,8.714624990678498,0.05047037981273124,4.311509925679674,32.95892162165704,0.4605007323804664,0.00738111052697632,0,0.0337748100876543,7.583788983808048
Jeff Smith,WR,NYJ,MIN,0,0,0,0,0,0.6064847090705721,0.408987537897292,4.310330109044212,0.024147404311905,0,0,0,0.007,0.21,0,0.7804112057244973
Denzel Mims,WR,NYJ,MIN,0,0,0,0,0,3.6803569560686342,2.1478549395201436,30.59855763864559,0.13729848553488144,0,0,0,0.007,0.21,0,4.95757414683392
James Robinson,RB,NYJ,MIN,0,0,0,0,0,1.2957051724320592,0.8654710289164054,7.564691165884317,0.06123395331966049,6.311418875724324,16.670260754708103,0.17930888162195527,0.00728570971232947,0,0.05289221667411651,4.193703282818907
Elijah Moore,WR,NYJ,MIN,0,0,0,0,0,3.9487327480643226,2.636829451089584,33.82083040988662,0.1897763082691637,0.5467734120468226,0,0.004891528202914452,0.00270647060928084,0,0.00729073872213163,5.853923307921659
Kenny Yeboah,TE,NYJ,MIN,0,0,0,0,0,0.2358460318437738,0.15690152613713895,2.23409547773969,0.01106309098398738,0,0,0,0.00270647060928084,0,0.0010983106829599728,0.36604223538054276
Garrett Wilson,WR,NYJ,MIN,0,0,0,0,0,9.129123288533942,5.996912336177042,70.61366992769182,0.41967443979050145,1.0655925233858448,0,0.014059191282966685,0.00649552946227403,0,0.13325480867099784,12.395715329956516
Jeremy Ruckert,TE,NYJ,MIN,0,0,0,0,0,0.23559256651367563,0.1534257362156851,1.6667400847514866,0.00968698910885538,0,0,0,0.00649552946227403,0,0.0010739801535097956,0.2993608509291039
Zonovan Knight,RB,NYJ,MIN,0,0,0,0,0,0.8779433693659652,0.6834999668291993,6.505033196521181,0.021240471317406008,10.283506813897937,57.400868096296,0.24241059491378275,0.007,0.21,0.6451180459251257,7.024010418233201
Andrew DePaola,TE,MIN,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Adam Thielen,WR,MIN,NYJ,0,0,0,0,0,7.037865641965861,4.667287714698417,47.85657104622506,0.3398823457606586,0.0010320283166813245,0.003625455239276835,4.7795231117819055e-5,0.00487143750854726,0,0.019709237511613395,9.119825878423075
C J Ham,RB,MIN,NYJ,0,0,0,0,0,0.357723766159158,0.23587321847590953,2.378196688481625,0.017123984733685992,0.23421458815100946,0.716740659432787,0.020866634310193394,0.00270647060928084,0,0.0012015966750605481,0.6529708649425513
Dalvin Cook,RB,MIN,NYJ,0,0,0,0,0,3.5800691737354113,2.244599393717193,18.90348590641734,0.14506537207634349,17.3611749360558,81.32536435458901,0.6777489956685461,0.00534079507459123,0,0.10356326483221918,15.874944399764129
Johnny Mundt,TE,MIN,NYJ,0,0,0,0,0,1.2863093142387543,0.9312803796291169,8.785738104356051,0.053607589354721506,0,0,0,0.00270647060928084,0,0.001890362232349581,1.6620788119137933
T J Hockenson,TE,MIN,NYJ,0,0,0,0,0,6.452925901523823,4.301516821000964,41.62507818647205,0.30917079357068006,0,0,0,0.00270647060928084,0,0.00997879615831394,8.148333398255142
Alexander Mattison,RB,MIN,NYJ,0,0,0,0,0,1.1221872436284694,0.791270023485854,7.7155432972740225,0.05253443841859466,3.2553012237429324,12.58954565020667,0.12257974248418854,0.00449918148382804,0,0.016183340825353505,3.4444623102569887
Jalen Reagor,WR,MIN,NYJ,0,0,0,0,0,1.130689501398756,0.7871399142330028,10.428713417706604,0.0549385107439858,0.054932128659106294,0.3489528717402505,0.003387225992414913,0.00949659406607096,0,0.05147462742681989,1.7183417516259514
Justin Jefferson,WR,MIN,NYJ,0,0,0,0,0,10.023019238157632,6.538070511313928,81.94783771933649,0.5182805874406037,0.15936671906530528,1.6142909726827945,0.012239210250337475,0.00530979857492765,0,0.03181866974979451,14.74472957150495
K J Osborn,WR,MIN,NYJ,0,0,0,0,0,4.323600693625363,2.6558728760948807,25.666145619793312,0.18739180118807927,0.40556451048657655,2.572965348452586,0.013816048075815695,0.00270647060928084,0,0.007413512381679812,5.344267605692041
Kene Nwangwu,RB,MIN,NYJ,0,0,0,0,0,0.23756130968266936,0.19316894088499592,1.5120272775279102,0.009790884814428878,1.2719030646762026,1.3136382055605011,0.03131851277646445,0.00270647060928084,0,0.0036347431299038925,0.6185379180368913
Jalen Nailor,WR,MIN,NYJ,0,0,0,0,0,0.8601685833029663,0.4797724680911535,5.6795702838005075,0.036442983335579535,0,0,0,0.00649552946227403,0,0,1.0265011624391047
Nick Muse,TE,MIN,NYJ,0,0,0,0,0,0.44149297815503447,0.28813057145672755,3.0107780743954558,0.02134572336197456,0,0,0,0.00649552946227403,0,0.002016914000197093,0.5691836053393625
Logan Thomas,TE,WAS,NYG,0,0,0,0,0,4.90637219349638,2.853115326594232,28.56105454359488,0.18146351871909788,0,0,0,0.01846345566451152,0,0.039508776253733176,5.292426677463725
Jonathan Williams,RB,WAS,NYG,0,0,0,0,0,0.11200785158603707,0.0689291113730755,0.7259285408314684,0.004940441978758529,1.6646350443159503,7.992649300695193,0.030211458916242103,0.00270647060928084,0,0.0033513145976250738,1.1105311160139577
Curtis Samuel,WR,WAS,NYG,0,0,0,0,0,3.429604778908731,2.0562924598517816,24.444382602103072,0.1531237503130648,2.541244460607812,10.480636233729706,0.10727015800766188,0.007,0.21,0.06049390684815255,5.962023749737223
Cam Sims,WR,WAS,NYG,0,0,0,0,0,1.1237202005775797,0.6953878713619137,8.217658129829656,0.049183982391654876,1.6901048984940627e-4,9.701118223229379e-4,6.742222649858739e-6,0.00270647060928084,0,0.0017570039739605013,1.4611870995840621
Terry McLaurin,WR,WAS,NYG,0,0,0,0,0,8.431709016412174,5.1649298857361945,62.23163687031684,0.34182378484412035,0.556503153004057,1.591428414507233,0.010497652997556239,0.00270647060928084,0,0.023892503725478714,11.030915090949605
Antonio Gibson,RB,WAS,NYG,0,0,0,0,0,3.927187701407288,2.778937928881854,26.006149821417786,0.15317449694686167,9.151598489575484,35.87878210423759,0.23344906065193474,0.00767755465013232,0,0.08141986254053345,9.734863777518175
Dyami Brown,WR,WAS,NYG,0,0,0,0,0,1.0613321359412524,0.7039223559878686,10.361586232674489,0.046665643085645934,0,0,0,0.007,0.21,0,1.6681136597752586
John Bates,TE,WAS,NYG,0,0,0,0,0,2.178818763454968,1.3446258222329681,12.703899755929623,0.11948435291838481,0,0,0,0.00981993327829907,0,0.021924195409075604,2.615760613401604
Jahan Dotson,WR,WAS,NYG,0,0,0,0,0,3.810535772028725,2.159219614475765,24.35205159822099,0.16441284474100484,0.17509399556281263,0.6090990502164502,0.003999920431043893,0.00649552946227403,0,0,4.586201463113919
Brian Robinson,RB,WAS,NYG,0,0,0,0,0,1.6042584554807247,1.0327307097443965,9.749859603823056,0.10874754859417483,13.120252182352601,61.86751847802867,0.2830464871045501,0.00649552946227403,0,0,10.02886737724972
Cole Turner,TE,WAS,NYG,0,0,0,0,0,1.0843922304165783,0.4618221576949572,4.616177161674608,0.03662071348321357,0,0,0,0.00649552946227403,0,0,0.9122530759142209
Marcus Johnson,WR,NYG,WAS,0,0,0,0,0,0.8664108070056817,0.5243174827758059,3.7930906311954478,0.028429110114609694,0,0,0,0.007,0.21,0,0.8120424651951059
Kenny Golladay,WR,NYG,WAS,0,0,0,0,0,1.654806034575244,1.2728494189699298,15.425500258335052,0.07252607575458998,0,0,0,0.00270647060928084,0,0.0032152675729834887,2.6077006547000434
Matt Breida,RB,NYG,WAS,0,0,0,0,0,0.9212915882442178,0.6031474404873091,7.164754235907623,0.025397065206735576,2.7939030422391196,10.979835126922163,0.08562240338642875,0.01151184461073328,0,0.03199607778433347,2.718157312516952
Saquon Barkley,RB,NYG,WAS,0,0,0,0,0,4.717221917573811,2.4520418844170795,17.103854588419686,0.10079915244614322,16.486422505700883,63.32233072501047,0.5405518170541035,0.0049063011587846,0,0.09027829969602238,12.936188691160993
Richie James,WR,NYG,WAS,0,0,0,0,0,3.90016738854581,2.4129468992939014,24.965430339529245,0.33517556349656924,0.0031681181983475243,0.011465293625851518,9.206059341796965e-5,0.007,0.21,0.2416115017492249,5.232545754003934
Tanner Hudson,TE,NYG,WAS,0,0,0,0,0,1.4462700596686866,0.9164227463975846,10.938178472385061,0.045387437730285064,0,0,0,0.007,0.21,0,1.824353846819009
Darius Slayton,WR,NYG,WAS,0,0,0,0,0,6.335660354176594,3.0500684640747973,51.71228529749424,0.1862004763273608,0.0016494462587219583,0.004721794195978195,4.354875155571083e-5,0.01339871046818737,0,0.0354372067496552,7.743324678180609
David Sills V,WR,NYG,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Myarick,TE,NYG,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Isaiah Hodgins,WR,NYG,WAS,0,0,0,0,0,3.2050129736405184,1.8868794474362214,22.119245063885838,0.0782431766983907,0,0,0,0.007,0.21,0.15723995395301843,3.310343382391002
Gary Brightwell,RB,NYG,WAS,0,0,0,0,0,1.0845314657352165,0.7631573159598348,7.836034525065074,0.022651096010928726,3.2034362283951867,19.92399248414709,0.0581619945859174,0.007,0.21,0,3.642459902482211
Daniel Bellinger,TE,NYG,WAS,0,0,0,0,0,3.574796724355762,2.4499703585444017,29.673805562110825,0.13722447026683804,0.1221331060079416,0.3346675468397932,0.007524548592355642,0.00649552946227403,0,0,5.0943266033224255
Lawrence Cager,TE,NYG,WAS,0,0,0,0,0,2.5481640365828846,1.2840349625319256,15.743213786892126,0.07283815487090937,0,0,0,0.007,0.21,0,2.6533677891806318
Robert Woods,WR,TEN,PHI,0,0,0,0,0,6.2477994288453855,3.582594443614051,37.66158253872215,0.241666058170247,0.0033244010430490923,0.01851955930530866,1.8516656751579964e-4,0.00270647060928084,0,0.02831514394854959,6.953784492139249
Geoff Swaim,TE,TEN,PHI,0,0,0,0,0,1.1993119698838592,0.6544036576645424,6.2809735549033885,0.04589723918602925,0,0,0,0.00270647060928084,0,0.0015743326809555239,1.2275339540768744
Derrick Henry,RB,TEN,PHI,0,0,0,0,0,2.5933986659556156,1.8124955398345026,25.851754727332285,0.1147968803607627,22.65392081424114,92.184346565562,0.8180879974636474,0.00333412908007657,0,0.10177639153554892,18.103614383082043
Austin Hooper,TE,TEN,PHI,0,0,0,0,0,4.090069521351317,2.7977795912272514,30.336422640914638,0.19083833189303379,0,0,0,0.00270647060928084,0,0.006730762875468727,5.564100525312355
Kevin Rader,TE,TEN,PHI,0,0,0,0,0,0.052815533578628227,0.03360947649352096,0.3595263749113072,0.002405869177577644,0,0,0,0.00270647060928084,0,2.3526633545464673e-4,0.06672205813244778
Dontrell Hilliard,RB,TEN,PHI,0,0,0,0,0,2.6239498233550935,1.8434479088715259,14.884428938802747,0.11258957262583183,2.065855690888634,16.21739364181087,0.08217271300728642,0.00861127892636986,0,0.026931282964317196,5.1466173603672
Nick Westbrook Ikhine,WR,TEN,PHI,0,0,0,0,0,3.3547141947333814,2.1181803567998143,28.03315946713878,0.1490873815244538,0,0,0,0.01038295050798297,0,0.019549299388119272,4.717831815484271
Tory Carter,RB,TEN,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Treylon Burks,WR,TEN,PHI,0,0,0,0,0,6.253643545559436,3.9212199763463724,47.10527971327942,0.251047860417213,0.0741782970393547,0.45527221222007047,0.0040325335445655095,0.00649552946227403,0,0,8.247147544493806
Chig Okonkwo,TE,TEN,PHI,0,0,0,0,0,3.295736386872198,1.9466283167111484,27.220927212791086,0.1369122342519379,3.6807959897611897e-4,0.0013365250207166403,1.6936314457260617e-5,0,0,0,4.517115555535126
Zach Pascal,WR,PHI,TEN,0,0,0,0,0,1.6891627009962942,1.0734346931680978,13.074326555502866,0.07651029166547868,0.011854014037023897,0.04161743348224036,4.193958367222377e-4,0.01000848807389994,0,0.009655199184711772,2.2905794721263413
Boston Scott,RB,PHI,TEN,0,0,0,0,0,0.6733922054932229,0.4600712926670646,3.4182370505124444,0.02503817735446324,2.752232938380996,10.825507768409352,0.0806209835050446,0.00567065591670047,0,0.016191886216919676,2.25598132094892
A J Brown,WR,PHI,TEN,0,0,0,0,0,9.040546050231697,5.527040961636767,70.91523548223573,0.4442337857570675,5.899742747535524e-4,0.0036747040430079197,2.7403141180578924e-5,0.00270647060928084,0,0.04077763412981934,12.43942336457611
Miles Sanders,RB,PHI,TEN,0,0,0,0,0,2.1606766120965943,1.5363029501612782,13.795487796255841,0.07932805383573609,14.015464951603112,62.22788853909044,0.5566503916517702,0.00453197497543562,0,0.060411619675353544,12.0655365421896
Quez Watkins,WR,PHI,TEN,0,0,0,0,0,3.704805486965687,2.3791580056778656,34.67463585724557,0.24962812717962096,0.03557446329861206,0.06660672577085555,0.0010037381273256508,0.00270647060928084,0,0.019968707864504734,6.127557037253246
DeVonta Smith,WR,PHI,TEN,0,0,0,0,0,9.395494224302752,5.5761225741449385,67.88527736341537,0.3789912807064769,0,0,0,0.00731235854850211,0,0.04696397702758654,11.756608753597694
Trey Sermon,RB,PHI,TEN,0,0,0,0,0,0.048320429716326815,0.030463437954459327,0.3616306776687125,0.0022164100146219255,0.015484014304153486,0.12435701667268131,8.298035392102419e-4,0.00270647060928084,0,1.1191988619834311e-4,0.08188392996196536
Kenneth Gainwell,RB,PHI,TEN,0,0,0,0,0,1.8016458022181594,1.1883797848159996,12.115275565938143,0.07404836370838126,3.050959856250156,11.256662047128465,0.14564578176837123,0.00710613170828835,0,0.026778049640519077,4.195992427294138
Jack Stoll,TE,PHI,TEN,0,0,0,0,0,0.9408381093960103,0.7050410409826581,8.544987659435105,0.043167310617498726,0,0,0,0.00270647060928084,0,0.0017959273936530185,1.462431295352526
Grant Calcaterra,TE,PHI,TEN,0,0,0,0,0,0.3958335678002361,0.3218424997624506,0.7456990393571513,0.010356229563898901,0,0,0,0.00649552946227403,0,0,0.29762853120033383
Britain Covey,WR,PHI,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tyree Jackson,TE,PHI,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
C J Board,WR,TEN,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Nick Bellore,RB,SEA,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Marquise Goodwin,WR,SEA,LAR,0,0,0,0,0,3.0460992942559786,2.3140150465021794,29.8943123184517,0.18370416950811266,0.7907240243602625,11.352159343050486,0.0172891897674256,0.00920137130708009,0,0.024996874877278644,6.43762109529998
Tyler Lockett,WR,SEA,LAR,0,0,0,0,0,6.937710667773141,4.688011455463865,56.48174131687188,0.4314421694429517,1.1057225402671272e-4,4.499470500954084e-4,6.075388254230672e-6,0.00270647060928084,0,0.029555736176712446,10.52180285075794
Will Dissly,TE,SEA,LAR,0,0,0,0,0,2.827191288748885,2.0530338319823422,21.78599222989473,0.1362040484168619,0,0,0,0.00949659406607096,0,0.017203084329040972,3.9879342608237343
Noah Fant,TE,SEA,LAR,0,0,0,0,0,4.208301012365029,3.0910628121727663,35.72629720826636,0.21232846390866958,0,0,0,0.00270647060928084,0,0.007436329468965843,6.377259251427106
D K Metcalf,WR,SEA,LAR,0,0,0,0,0,8.89816730540913,6.226247833702604,62.80888919085355,0.408295209108784,8.572906208405928e-5,4.010813772701702e-4,4.732297780725441e-6,0.00464650588264945,0,0.0481024280681202,11.747647736377532
Penny Hart,WR,SEA,LAR,0,0,0,0,0,0.04785921040594831,0.03541723568875486,0.4733980522030082,0.0028044218712251186,0,0,0,0.007,0.21,0,0.08187495429202896
Colby Parkinson,TE,SEA,LAR,0,0,0,0,0,1.3740848929353853,0.9246893466496591,9.1731264902147025,0.06581090704863365,0,0,0,0.00270647060928084,0,0.0023358015701275777,1.7698511614978465
DeeJay Dallas,RB,SEA,LAR,0,0,0,0,0,0.8278645117662611,0.6533198844263737,5.537717927223075,0.03573267603074101,0.9168631764020114,4.0853717734969965,0.01819827574767386,0.00542251999199689,0,0.015488693554833843,1.5815772358460154
Tony Jones,RB,SEA,LAR,0,0,0,0,0,0.11246832345402202,0.08006779415860425,0.8584673719421428,0.005936819831484094,1.919733282374923e-4,4.4779284425624334e-4,1.5455231102458544e-5,0.00270647060928084,0,1.9911897665994685e-4,0.16124082598014147
Kenneth Walker,RB,SEA,LAR,0,0,0,0,0,3.0020808205882896,2.1749887315588,20.931854691734223,0.13616238296802163,16.64089172396429,52.950802915084445,0.6297196072215318,0.00649552946227403,0,0,13.071052067598586
Dareke Young,WR,SEA,LAR,0,0,0,0,0,0.0763217638802491,0.05401443860285474,0.5855687453591413,0.004036880972244983,0,0,0,0.00649552946227403,0,3.781010702199832e-4,0.10902917753037143
Tyler Higbee,TE,LAR,SEA,0,0,0,0,0,6.516638929491783,3.5475641743763915,40.61622226705556,0.20787782833283033,0,0,0,0.00511586925523863,0,0.017014569835010807,7.048642144220713
Brandon Powell,WR,LAR,SEA,0,0,0,0,0,2.2019748169473945,1.5173964172846155,12.251486598316019,0.058792934262846694,0.4039967889348426,1.780212694554754,0.018179568903262444,0.007,0.21,0.08353883505301991,2.45662548682
Cam Akers,RB,LAR,SEA,0,0,0,0,0,0.40714136953937,0.1860054407981923,1.8894114749828954,0.012158705682642075,11.195826163334331,53.078949982836264,0.4148598815060009,0.007,0.21,0.13234687911782003,7.887256631077229
Van Jefferson,WR,LAR,SEA,0,0,0,0,0,7.069970063802518,3.6751050537699514,46.84049028968888,0.3253175102421152,0.0036137643027094267,0.18710205765352048,0.0012193614678216213,0.00270647060928084,0,0.0089083081124039,8.48171637565403
Brycen Hopkins,TE,LAR,SEA,0,0,0,0,0,1.2629277657458524,0.6218411372461827,9.425015388247534,0.03295331962268206,0,0,0,0.00270647060928084,0,0,1.451142025183937
Tutu Atwell,WR,LAR,SEA,0,0,0,0,0,1.1913331700118426,0.9192483890200013,21.820668296779154,0.06622122187115598,0,0,0,0.007,0.21,0,3.039018355414852
Ben Skowronek,WR,LAR,SEA,0,0,0,0,0,5.268713572552139,2.5240887068323774,22.209071940518882,0.13486812093690773,0,0,0,0.007,0.21,0,4.292160273089523
Kyren Williams,RB,LAR,SEA,0,0,0,0,0,3.2563295895341438,2.128249883639754,26.6750625516881,0.09798136763720493,9.930206116163758,37.522672637349,0.289600846965487,0.00649552946227403,0,0,9.809391748339738
Jacob Harris,TE,LAR,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronnie Rivers,RB,LAR,SEA,0,0,0,0,0,0.9565420020700653,0.5860125895103714,6.000334466320086,0.031929466688968206,2.0718372144267683,9.627952535174279,0.1023173643476967,0.007,0.21,0.01860494862755998,2.624106083869492
Raheem Mostert,RB,MIA,SF,0,0,0,0,0,1.9657233471305036,1.3344685630511561,12.435080331933754,0.08456245153866555,5.070840517869567,17.2379043696838,0.1774511605689524,0.007,0.21,0,5.206614424333042
Tyreek Hill,WR,MIA,SF,0,0,0,0,0,8.885121474946018,6.1848423699845645,76.96861634942746,0.4257711012823341,0.4772551285755287,2.3071811568555125,0.011883908012962774,0.00641527583323758,0,0.04578090506987766,13.554369181252607
River Cracraft,WR,MIA,SF,0,0,0,0,0,1.0708850714097624,0.9197209543913326,11.221032862902412,0.04118079297110876,0,0,0,0.007,0.21,0,1.82904852131256
Mike Gesicki,TE,MIA,SF,0,0,0,0,0,3.202421572678958,2.050079576474407,23.896018901507432,0.14815632952032687,0,0,0,0.00270647060928084,0,0.004964429581423854,4.293650796347061
Durham Smythe,TE,MIA,SF,0,0,0,0,0,1.3918872442706576,0.956683461727357,9.972624124262033,0.16864032894760336,0.260605039311969,0.24976367411311767,0.006963965910427646,0.00270647060928084,0,0.0029477602299123108,2.5483107593895546
Cedrick Wilson,WR,MIA,SF,0,0,0,0,0,1.8359982909611292,1.286559018137672,14.837115747533677,0.07952693093574578,0.021580356391383403,0.09839169699344283,7.997891022154073e-4,0.01204289036236726,0,0.01400335916991031,2.590783855409495
Trent Sherfield,WR,MIA,SF,0,0,0,0,0,3.2031333565240123,2.0933970995713302,26.450452366641542,0.14770230149975558,0,0,0,0.007,0.21,0,4.577957595448353
Jeff Wilson,RB,MIA,SF,0,0,0,0,0,2.7470401566406317,1.6629068635615294,17.79782411704564,0.11359546650111427,13.743739041119316,51.913397667793475,0.5164238618070907,0.00442351332249214,0,0,11.582691580113906
Myles Gaskin,RB,MIA,SF,0,0,0,0,0,1.007221289285803,0.7419780536608903,7.872808145220447,0.04674861635363207,2.0776173794053463,6.960372841888606,0.03922453391507878,0.00471887165008248,0,0.01190475011655637,2.346336526920503
Alec Ingold,RB,MIA,SF,0,0,0,0,0,1.2015548563397973,0.9256076734615424,9.041779743356892,0.06324592676126066,0.14787827575358453,0.26632203772319385,0.00796324912969846,0.00270647060928084,0,0.002377111230840016,1.8161148477228544
Salvon Ahmed,RB,MIA,SF,0,0,0,0,0,0.1775495346959911,0.12070892793298373,1.4518113410956948,0.008783735646616286,0.6901519545390912,1.5379919911176616,0.01440671638009951,0.00270647060928084,0,0.0020257579815011043,0.4944259933851201
Jaylen Waddle,WR,MIA,SF,0,0,0,0,0,6.990959331778452,4.647560500006949,61.81792241713589,0.3233167684729106,0.031892444151352076,0.16746779085842453,0.0012833073186694327,0.00690054006814781,0,0.03766736038672843,10.39458500477893
Hunter Long,TE,MIA,SF,0,0,0,0,0,0.09998027426537895,0.06354322583213773,0.6885087559277854,0.004607823633419039,0,0,0,0.00270647060928084,0,4.4480258082496414e-4,0.1273798251477117
Erik Ezukanma,WR,MIA,SF,0,0,0,0,0,0.24223054443575945,0.16667399426116983,2.034851965753146,0.012139905627748877,0,0,0,0.00649552946227403,0,0.0011667179598281888,0.3573281915527364
