player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Dare Ogunbowale,RB,HOU,CHI,0,0,0,0,0,0.8726931889941029,0.5758112664605005,5.081054695260143,0.040687021049852085,1.5236093463529152,5.412714116371827,0.058230738290441696,0.00270647060928084,0,0.014695944289693912,1.9013971818558222
Nico Collins,WR,HOU,CHI,0,0,0,0,0,5.331597258274778,2.9688099138428274,38.92429342423223,0.2008616668963387,0,0,0,0.00270647060928084,0,0.007030622179312546,6.567943056364045
Brevin Jordan,TE,HOU,CHI,0,0,0,0,0,3.3927468878137117,2.072542451926182,17.159532299670325,0.1384810084566399,0,0,0,0.00270647060928084,0,0.004589407008511414,3.5739316926529403
Dameon Pierce,RB,HOU,CHI,0,0,0,0,0,2.21506394116656,1.4361501106353898,14.090477664975843,0.0900602119208252,16.487245941560534,74.01311805962548,0.39785139433744565,0.00649552946227403,0,0,12.455904265327453
Patrick Scales,TE,CHI,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Dante Pettis,WR,CHI,HOU,0,0,0,0,0,0.3081584560644194,0.2696332151399543,9.688849357400706,0.04228468813146884,0,0,0,0.007,0.21,0,1.3574096720988607
Equanimeous St Brown,WR,CHI,HOU,0,0,0,0,0,3.541097826060697,1.6935298774840477,28.773576465289725,0.11982717276236735,0,0,0,0.007,0.21,0,4.4430856218452
Byron Pringle,WR,CHI,HOU,0,0,0,0,0,2.435384135787231,1.3695439268228928,17.746967750867913,0.10564339138988767,0,0,0,0.013142876006926551,0,0.01699976012647965,3.059329566584604
David Montgomery,RB,CHI,HOU,0,0,0,0,0,4.802189818339279,3.3118957402843567,28.76769279294849,0.15945681959702004,15.195218850601153,65.56236228160056,0.36179114834450304,0.00382357029603227,0,0.061328153132978555,14.093784878980266
Khari Blasingame,RB,CHI,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Cole Kmet,TE,CHI,HOU,0,0,0,0,0,4.471150535697802,2.2103971961348967,23.8871485819793,0.15422632078198575,0.028587134591282804,0.02464542551200837,5.284969694000989e-4,0.00270647060928084,0,0.015672890315083256,4.393561124694728
Darnell Mooney,WR,CHI,HOU,0,0,0,0,0,7.393322408656499,3.817936275547718,39.84242799890782,0.27331020516976084,0.17152280754769816,0.9373483695175319,0.008798029853656067,0.00270647060928084,0,0.009660790202133998,7.660273604352628
Khalil Herbert,RB,CHI,HOU,0,0,0,0,0,1.4316723867940693,1.0644389188174108,5.914210507306251,0.041029961193951574,5.428055124870634,30.83763971569751,0.19246129585992738,0.00397242583003833,0,0.02307611408888309,5.562199795854589
Trestan Ebner,RB,CHI,HOU,0,0,0,0,0,1.005117917537166,0.6295691272687814,7.177590433792406,0.04448292591406138,1.4817985739703352,6.691766050212148,0.04469870910571426,0.00649552946227403,0,0.014779573908673816,2.2072508743361525
Jake Tonges,TE,CHI,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Troy Hairston,RB,HOU,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyler Johnson,WR,HOU,CHI,0,0,0,0,0,2.0951665320875876,1.1488177135459852,10.987051736219396,0.07693738636080437,0,0,0,0.00270647060928084,0,0.008041723994821896,2.1186549005701147
Trevon Wesco,TE,CHI,HOU,0,0,0,0,0,0.24386640723311737,0.13332139039326715,1.5708254789108087,0.00928807366659681,0,0,0,0.00270647060928084,0,9.332497327528701e-4,0.27760518562178954
Ihmir Smith Marsette,WR,CHI,HOU,0,0,0,0,0,0.42765845679017156,0.2613807312679682,5.093998013262567,0.03245842385947191,0,0,0,0.00270647060928084,0,0.0018296651188757773,0.8311813798793207
O J Howard,TE,HOU,CHI,0,0,0,0,0,1.178791663176725,0.821222888357017,9.584003577753336,0.08523058249451616,0,0,0,0.00270647060928084,0,0.0019886560730062518,1.8764179847749265
Taiwan Jones,RB,BUF,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jamison Crowder,WR,BUF,MIA,0,0,0,0,0,5.061167899941443,3.4890174095592648,36.03822104913436,0.273392885814312,0,0,0,0.00846383053330743,0,0.025311816070516198,6.938064492437907
Stefon Diggs,WR,BUF,MIA,0,0,0,0,0,9.80258585098163,6.598125281258704,78.6869306426113,0.628501486248597,0,0,0,0.00414284287898644,0,0.024457628300741652,14.889849365780579
Isaiah McKenzie,WR,BUF,MIA,0,0,0,0,0,2.0212930874041044,1.364741381928766,15.211161493613263,0.11536690330506615,0.17267537645119893,0.7593613623246234,0.00858592289372128,0.01766531834590636,0,0.023963785118041304,2.975212363514814
Devin Singletary,RB,BUF,MIA,0,0,0,0,0,2.656527947482725,1.8998464212381014,13.58290882480026,0.12255142857470476,7.182179882594893,30.114696777438336,0.2406379640501895,0.00596810196407086,0,0.04849693701937007,7.401826252553536
Dawson Knox,TE,BUF,MIA,0,0,0,0,0,4.112383488431659,2.7817691282328023,31.50676298343122,0.23774744353459537,0,0,0,0.00270647060928084,0,0.006643037988853115,5.95475944768939
Tommy Sweeney,TE,BUF,MIA,0,0,0,0,0,0.596134600522046,0.4167739935627769,3.017878814112501,0.03210491046127455,0,0,0,0.01764474221421911,0,0.002917417954939438,0.6969695050504069
Zack Moss,RB,BUF,MIA,0,0,0,0,0,2.6749032516236824,1.8013806956174567,14.961235295466228,0.12849676634164645,4.574225275188937,17.114260340530656,0.14263562517192882,0.00644618254343722,0,0.09229059699830139,5.550453066493266
Gabriel Davis,WR,BUF,MIA,0,0,0,0,0,4.0388244965158995,2.389816336210029,38.871142491457135,0.29353571982483695,0,0,0,0.00270647060928084,0,0.0057493046004725885,6.831738126998804
Reggie Gilliam,RB,BUF,MIA,0,0,0,0,0,0.5161307809157978,0.344950641952811,2.867855750298138,0.055266305932514005,0,0,0,0.007,0.21,0,0.7908587316013033
Quintin Morris,TE,BUF,MIA,0,0,0,0,0,0.1720435936385991,0.15522778887876487,0.9973420080831435,0.0055529326368285005,0,0,0,0.007,0.21,0,0.21066569106866778
James Cook,RB,BUF,MIA,0,0,0,0,0,2.458185573691112,1.505293418365728,16.163149187159718,0.13304971623598968,8.525068383524108,40.40515940019688,0.22751614231620695,0.00649552946227403,0,0.8358634834908196,6.9011457522500645
Khalil Shakir,WR,BUF,MIA,0,0,0,0,0,1.8282783741906325,1.001512039489506,10.5155935445591,0.09090586612467849,0,0,0,0.00649552946227403,0,0.0070105842764265425,2.0837294023958806
Raheem Mostert,RB,MIA,BUF,0,0,0,0,0,0.5685685745637837,0.4712212496046225,4.799081618859293,0.018866513881629302,7.03743940968946,26.900310160447976,0.14955458455445192,0.007,0.21,0,4.416076393349526
Tyreek Hill,WR,MIA,BUF,0,0,0,0,0,7.92025620317953,5.28386487427948,61.56344752881256,0.366473474674234,0.39458695618450085,3.020805516653572,0.019131697820259443,0.00641527583323758,0,0.062480809190286625,11.289027158272743
Mike Gesicki,TE,MIA,BUF,0,0,0,0,0,4.259718689992323,2.8273237016689534,31.959952885515033,0.2003295370599557,0,0,0,0.00270647060928084,0,0.006846587606596435,5.797941186532522
Durham Smythe,TE,MIA,BUF,0,0,0,0,0,1.7485018392532252,1.2237140080136517,14.342588100787113,0.07585706130975174,0.04918578402829121,0.09909966304519567,0.0015060761915907717,0.00270647060928084,0,0.0030824273624874003,2.514039750673137
Chase Edmonds,RB,MIA,BUF,0,0,0,0,0,3.4678953798022465,2.3446852885259504,21.247704694412498,0.13353775217961258,7.198470755245864,30.053451839990196,0.23449395213927943,0.00457761258458949,0,0.037444175316575234,8.435760172983446
Cedrick Wilson,WR,MIA,BUF,0,0,0,0,0,2.420702955015634,1.5872652816909476,19.2652957633142,0.11677298125465092,0.22005113362020357,1.8654059567417327,0.010539851050566198,0.01204289036236726,0,0.019346945279732273,3.6318859161229047
Trent Sherfield,WR,MIA,BUF,0,0,0,0,0,0.608415248034783,0.41741827080940047,2.761438078069085,0.01796724129021837,0,0,0,0.007,0.21,0,0.592656390952919
Myles Gaskin,RB,MIA,BUF,0,0,0,0,0,2.0713039424102138,1.4390174439590446,10.970615040607573,0.09493920650996804,4.254570318447221,15.989474928099376,0.17625432620549233,0.00471887165008248,0,0.039855114336843855,4.962968686469293
Alec Ingold,RB,MIA,BUF,0,0,0,0,0,1.2575475590308334,0.8754795218507113,7.730384603991066,0.05249326970996339,0.6899400195145712,1.1354658048468906,0.013412765913772296,0.00270647060928084,0,0.003466441619917388,1.7128281323117307
Salvon Ahmed,RB,MIA,BUF,0,0,0,0,0,0.8634000204560653,0.5862962471202661,6.434585381774678,0.037036079098069614,1.597814660566118,4.940840424491208,0.055435819951958155,0.00270647060928084,0,0.01528877635380469,1.954944545779279
Jaylen Waddle,WR,MIA,BUF,0,0,0,0,0,7.681104036695556,5.011530902041917,60.191067715086064,0.3940828751468711,0.22336959045139376,1.7565003002324422,0.01635625977722482,0.00690054006814781,0,0.03210990275663715,11.098937256584113
Erik Ezukanma,WR,MIA,BUF,0,0,0,0,0,1.449141742138603,0.9216373780216442,9.919530143925213,0.06593537059085353,0,0,0,0.00649552946227403,0,0.00645146164615151,1.8354810036561615
Tanner Conner,TE,MIA,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jake Kumerow,WR,BUF,MIA,0,0,0,0,0,0.5161307809157978,0.344950641952811,6.965474790690819,0.0229260915399334,0,0,0,0.007,0.21,0,1.0065793492850879
Kalif Raymond,WR,DET,MIN,0,0,0,0,0,2.5625985145679406,1.5629894129616173,17.264169476487865,0.11266618406333274,0.08123374169272872,0.643743161739871,0.0041757337903549985,0.00270647060928084,0,0.011509562082580423,3.2503183532605475
Josh Reynolds,WR,DET,MIN,0,0,0,0,0,3.017007219753523,1.98253485278192,23.115786553212345,0.14919677755831162,0,0,0,0.00270647060928084,0,0.004599147695082157,4.1888284516719
Jamaal Williams,RB,DET,MIN,0,0,0,0,0,1.5322319070281754,1.1552106780870135,8.166909506713857,0.05481777045307831,9.525319405814598,35.71006430472154,0.35057314711753035,0.00353637458733297,0,0.03273430781222761,7.332179609986243
D J Chark,WR,DET,MIN,0,0,0,0,0,4.527602170553904,2.1380579114454386,27.091907457184053,0.2174756330186872,0,0,0,0.00649552946227403,0,0.00925854543722795,5.064556408678793
T J Hockenson,TE,DET,MIN,0,0,0,0,0,5.679083751488638,3.586861977606907,33.72321974876047,0.21649051003485856,0,0,0,0.00270647060928084,0,0.008320917018805753,6.448054189851041
Craig Reynolds,RB,DET,MIN,0,0,0,0,0,0.9747284468539024,0.7558979976136033,6.862497180013607,0.037186424501755105,3.6790312862865924,17.201285021992476,0.1297245656462434,0.00270647060928084,0,0.008573575543653431,3.768646008808094
D Andre Swift,RB,DET,MIN,0,0,0,0,0,4.306512238521922,2.9051898171861135,26.530751387238464,0.18823424957618146,7.985758252361747,51.45012799426078,0.3655295197822955,0.00480350533871433,0,0.04533943023630252,12.482586602421238
Quintez Cephus,WR,DET,MIN,0,0,0,0,0,2.1734271211420504,1.3974638651885571,17.176262984943413,0.10797044000987624,0,0,0,0.00270647060928084,0,0.009782247056319901,3.044616377035238
Amon Ra St Brown,WR,DET,MIN,0,0,0,0,0,7.05982696157408,4.994007613347975,50.16735713163907,0.3344551647118087,0.6866082408138835,13.237729496639318,0.04225474897534697,0.00270647060928084,0,0.013756059867492914,11.070259831889775
Brock Wright,TE,DET,MIN,0,0,0,0,0,1.0342653148992607,0.7359063552806843,9.11869880225358,0.04981509133155352,0,0,0,0.00270647060928084,0,0.0016597574347917967,1.5753940909854378
Shane Zylstra,TE,DET,MIN,0,0,0,0,0,0.8601928954627814,0.45287186447482836,4.532981610460282,0.031787581799081026,0,0,0,0.00270647060928084,0,0.0031701030513237986,0.8641193779752809
James Mitchell,TE,DET,MIN,0,0,0,0,0,0.5810670460608328,0.3698572858310041,3.481613949318476,0.024218677283508988,0,0,0,0.00649552946227403,0,0.002589001000817029,0.6732240995467695
Andrew DePaola,TE,MIN,DET,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Adam Thielen,WR,MIN,DET,0,0,0,0,0,6.379143916710968,4.210573362571602,48.998746993106046,0.3189248146248514,0.02659891913289559,0.07261559626277327,9.057132013948994e-4,0.00487143750854726,0,0.01788897065216913,8.895628165875822
C J Ham,RB,MIN,DET,0,0,0,0,0,0.8671514046726416,0.673615220822395,5.783043339998806,0.038872343035563965,0.16208432585533739,0.8625706503609483,0.006912228160785282,0.00270647060928084,0,0.002136140913424126,1.27180415479842
Dalvin Cook,RB,MIN,DET,0,0,0,0,0,4.049182874432047,2.6529082715231094,20.877183921035492,0.15493193584429227,14.857135901668078,64.58731677316872,0.5383709522153042,0.00534079507459123,0,0.08104854998591376,13.870624433567727
Johnny Mundt,TE,MIN,DET,0,0,0,0,0,1.0197649588572015,0.7563037991563111,8.628639819527983,0.039830427380853704,0,0,0,0.00270647060928084,0,0.0015351855030779965,1.4769280748099203
Irv Smith,TE,MIN,DET,0,0,0,0,0,1.5368724498153432,0.9115114982826154,8.775714932653548,0.1801564913259848,0,0,0,0.007,0.21,0,2.4142661903625715
Alexander Mattison,RB,MIN,DET,0,0,0,0,0,2.260501702872261,1.586598195273837,11.936353085380889,0.09052011311201083,5.918375507190345,25.107860364022024,0.2207730744378286,0.00449918148382804,0,0.03001443441666064,6.305450699042925
Justin Jefferson,WR,MIN,DET,0,0,0,0,0,9.753246244958785,6.2109977291560305,84.16615717717265,0.5181133174276874,0.13892942216171772,0.4212878904432484,0.004869964809016617,0.00530979857492765,0,0.030167693703281227,14.641807677353267
K J Osborn,WR,MIN,DET,0,0,0,0,0,4.110115833998627,2.653785994894192,31.09693787987285,0.20481563382458123,0.023154903693619396,0.23124420623251388,0.001345695870486067,0.00270647060928084,0,0.006482423773777148,5.683714336680483
Ben Ellefson,TE,MIN,DET,0,0,0,0,0,0.2951893073859754,0.1700404593556034,0.927909399278423,0.010207293288217387,0,0,0,0.00649552946227403,0,9.204190112691097e-4,0.23721409131241009
Kene Nwangwu,RB,MIN,DET,0,0,0,0,0,0.2998940783278667,0.21328808485986778,1.1047581735450893,0.011528251200921862,0.38175625924986595,1.9745265130839336,0.016091027870253974,0.00270647060928084,0,0.004165310408768136,0.5719575647023549
Ty Chandler,RB,MIN,DET,0,0,0,0,0,1.469493689622617,0.9096180285566743,9.65845980870026,0.07073798607374858,1.3579517348675354,6.538456900994511,0.06430448018805189,0.00649552946227403,0,0.01587298834396947,2.853009506130678
Jalen Nailor,WR,MIN,DET,0,0,0,0,0,0.850720880940843,0.5645151303865718,6.211569099721563,0.04327510385239016,0,0,0,0.00649552946227403,0,0.003951605912706002,1.1551618864543711
Jalen Reagor,WR,MIN,DET,0,0,0,0,0,3.0255819538304456,1.873362877183889,17.708704799097333,0.1362456151706383,0.7829664245126156,8.702957079449286,0.029230697034459345,0.00949659406607096,0,0.02257070412780866,4.525564091421575
Justin Jackson,RB,DET,MIN,0,0,0,0,0,0.8107334779144317,0.6459464353823884,4.8562905806240515,0.03170991745381155,1.4895342564783105,9.52342794868794,0.07600381464277703,0.00599639056586747,0,0.014948364843024892,2.3773307335158753
Tyler Boyd,WR,CIN,NYJ,0,0,0,0,0,5.833006350496294,3.9319658660732255,43.36431029191211,0.31061084879099354,0.0644884348182009,0.6394880441926594,0.0034317651096435714,0.00484050940998631,0,0.01719544413337352,8.216227561784164
Joe Mixon,RB,CIN,NYJ,0,0,0,0,0,3.9289870253179906,2.8947249846721577,27.12180529626446,0.18177525944455622,18.991442176053,72.87144787286003,0.5943455769865668,0.00404606891405327,0,0.07871372497491873,15.94598537788543
Samaje Perine,RB,CIN,NYJ,0,0,0,0,0,2.2153143306957976,1.6196463707214483,14.77316653218846,0.10249086241554843,2.2118813410784637,9.336148299091775,0.07684887890653905,0.00270647060928084,0,0.009217704125005804,4.278357708171261
Trent Taylor,WR,CIN,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Hayden Hurst,TE,CIN,NYJ,0,0,0,0,0,3.7787067157446557,2.689163348038823,24.987849742593873,0.17775827141911738,0,0,0,0.02020647060928085,0,0.047093366801608194,4.815729543190288
Stanley Morgan,WR,CIN,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tee Higgins,WR,CIN,NYJ,0,0,0,0,0,8.292491692443031,5.342021415155622,68.69355931586207,0.5306421653893023,0,0,0,0.00669824015660595,0,0.031309374565388785,12.661600882369054
Mitchell Wilcox,TE,CIN,NYJ,0,0,0,0,0,0.4368053365619575,0.3112622492830185,1.968376787519414,0.01592613804359171,0,0,0,0.00270647060928084,0,7.433136436439434e-4,0.44653900436771304
Ja Marr Chase,WR,CIN,NYJ,0,0,0,0,0,9.110100638627094,5.715971406518972,78.47039424971915,0.4949649841682633,0.48929965097507666,1.9569839717335455,0.012126344994990925,0.00774877883510967,0,0.04302187587469917,13.85722774863488
Chris Evans,RB,CIN,NYJ,0,0,0,0,0,1.002866532918282,0.7434746284838236,8.078275467777642,0.057008978532780814,0.5871618272622374,2.6682293802349575,0.020997874661509448,0.00270647060928084,0,0.009314455190222427,1.8958000078284687
C J Uzomah,TE,NYJ,CIN,0,0,0,0,0,2.84989569503485,1.897421982730015,18.19093266771019,0.15216476520594605,0,0,0,0.00270647060928084,0,0.013281953879110105,3.654228941613483
Corey Davis,WR,NYJ,CIN,0,0,0,0,0,5.11524959584557,3.056515856907948,48.05423449366629,0.3215908383406774,0,0,0,0.015528340097817,0,0.038833050878539506,8.185560306107588
Tyler Conklin,TE,NYJ,CIN,0,0,0,0,0,4.768163404216583,3.0201276236678862,27.036440648468965,0.24497605870414105,0,0,0,0.00511586925523863,0,0.07740583560174132,5.528752557702203
Braxton Berrios,WR,NYJ,CIN,0,0,0,0,0,2.7953330982661857,1.9027022654452346,20.033767118745352,0.14314351524607188,0.8781627291539073,7.783890225863754,0.038713064186491696,0.00825059498056571,0,0.020394480680951618,4.783467382417006
Ty Johnson,RB,NYJ,CIN,0,0,0,0,0,2.340739234620837,1.3795615405566128,14.680777795302841,0.11213917325821156,1.2728739060001142,4.919174798851752,0.05848931691299911,0.00738111052697632,0,0.01740259484151555,3.6387417810379987
Jeff Smith,WR,NYJ,CIN,0,0,0,0,0,0.17647211742731664,0.15640247406970262,2.4356888627074307,0.007419318511819849,0,0,0,0.007,0.21,0,0.36628603437651347
Denzel Mims,WR,NYJ,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Lawrence Cager,TE,NYJ,CIN,0,0,0,0,0,0.10543459700066304,0.033661237325025586,0.26198488841032175,0.0035975985115638785,0,0,0,0.007,0.21,2.356286612751791e-4,0.06414344125037787
Elijah Moore,WR,NYJ,CIN,0,0,0,0,0,5.225813101640073,3.172065065264673,38.91713529016303,0.2717907975011041,0.5722479588768842,0,0.013527545810661639,0.00270647060928084,0,0.008574815743819419,7.172506490031595
Michael Carter,RB,NYJ,CIN,0,0,0,0,0,3.7374629067226226,2.628710003944833,23.26609072148475,0.15967729487802704,8.961510165118726,37.42347277484519,0.3174076746061793,0.00433355058781009,0,0.04394845474818203,10.157924259014285
Garrett Wilson,WR,NYJ,CIN,0,0,0,0,0,8.033477074833204,4.820218603345887,54.08626246013058,0.43800177197463314,0.6292728677350612,0,0.006911027913682463,0.00649552946227403,0,0,10.488212347015894
Breece Hall,RB,NYJ,CIN,0,0,0,0,0,3.1257556043040897,1.9878943085248684,20.284821656028406,0.1884024218422317,8.38126235876846,43.50696064793207,0.27625928813620054,0.00649552946227403,0,0.5184578333646664,9.124179977799741
Jeremy Ruckert,TE,NYJ,CIN,0,0,0,0,0,1.8095623427093308,0.9941982872728057,10.35979311192219,0.0853728786770938,0,0,0,0.00649552946227403,0,0.00695938801090964,2.0313969508693654
Devin Asiasi,TE,CIN,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mike Thomas,WR,CIN,NYJ,0,0,0,0,0,0.5146605798834701,0.23002524811871103,1.7832989460287045,0.01858963838100084,0,0,0,0.007,0.21,0,0.40488034894823105
Trayveon Williams,RB,CIN,NYJ,0,0,0,0,0,0.31641527833484223,0.1797461062248703,1.1929923067873731,0.012583905892990098,1.3502122643308927,5.574964016611172,0.04089300344784621,0.00270647060928084,0,0.010709708593890341,1.0661107243095267
Cal Adomitis,TE,CIN,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Brandon Bolden,RB,LV,TEN,0,0,0,0,0,2.3106765780002774,1.765390789460559,18.327810411884,0.14084507728743284,2.6417332512120764,9.64548933499304,0.0672594174300231,0.00444347893543646,0,0.017521598331049264,4.8936091410606215
Davante Adams,WR,LV,TEN,0,0,0,0,0,8.679010913064664,5.413207629296032,63.74043457589021,0.3979739598730755,0,0,0,0.00270647060928084,0,0.013022833200555133,11.44244536507438
Ameer Abdullah,RB,LV,TEN,0,0,0,0,0,1.8976218995875567,1.2649846354812297,13.736704394540448,0.07116852213778256,0.9239861647116129,3.567161345989365,0.0357202796492852,0.00270647060928084,0,0.005300765647370007,2.993610171221263
Darren Waller,TE,LV,TEN,0,0,0,0,0,6.055645179720895,3.8540012769204948,44.9927575723169,0.27376688075613165,0,0,0,0.00270647060928084,0,0.008826011771175202,8.051225656686377
Mack Hollins,WR,LV,TEN,0,0,0,0,0,2.105689261777678,1.3176081201619427,18.915231812314826,0.08028533064706561,0,0,0,0.00270647060928084,0,0.003190692109476699,3.025657840975894
Jakob Johnson,RB,LV,TEN,0,0,0,0,0,0.2989625758999241,0.22726527176478323,1.740248333741636,0.010395381569570506,0,0,0,0.00270647060928084,0,5.809152908448524e-4,0.3488679280922885
Josh Jacobs,RB,LV,TEN,0,0,0,0,0,2.3270274622677087,1.7022893369058263,15.526929910167402,0.08428872156956985,14.370748085759752,69.17305892996696,0.49622877782971053,0.00490781410964395,0,0.06960307045393531,12.665042407954164
Foster Moreau,TE,LV,TEN,0,0,0,0,0,1.832764299131885,1.224501531931023,14.540522490012554,0.07140150351169626,0,0,0,0.00752526790119642,0,0.00824473343392149,2.4782225691691013
Hunter Renfrow,WR,LV,TEN,0,0,0,0,0,5.885482204691174,4.00346112887313,41.058203570139824,0.22308772482485342,0.059459947273574454,0.11276472520504938,0.001895403906290687,0.01108884051813051,0,0.16861342479775976,7.131499316762398
Tyron Johnson,WR,LV,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Zamir White,RB,LV,TEN,0,0,0,0,0,1.4613964797299868,0.8616032212662782,9.234322034212223,0.05642604832801234,1.774380829424239,7.605364888609667,0.07078802700161053,0.00649552946227403,0,0,2.8780547548930655
Brittain Brown,RB,LV,TEN,0,0,0,0,0,0.6884190845286213,0.43990685367398263,4.837531821402226,0.02805609056973651,1.2529291985395354,5.772892217579252,0.041733747672931254,0.00649552946227403,0,0.011849852365494627,1.6760351554601562
Robert Woods,WR,TEN,LV,0,0,0,0,0,5.5646713241481995,3.7885080267766993,42.36959208510584,0.225136716766715,0.26381553235589733,1.2916042796478748,0.014230373400139393,0.00270647060928084,0,0.008973404682618029,7.678629381499611
Geoff Swaim,TE,TEN,LV,0,0,0,0,0,2.1022193627678853,1.444598937079719,12.304789478491644,0.0891929883673768,0,0,0,0.00270647060928084,0,0.0036797784144984476,2.480576789764288
Derrick Henry,RB,TEN,LV,0,0,0,0,0,1.6465258470429964,1.1612231171468164,12.228489861253822,0.0683840142872724,15.398486014704936,53.241161731548644,0.5350114241034767,0.00333412908007657,0,0.14157981993606822,10.464789708326014
Austin Hooper,TE,TEN,LV,0,0,0,0,0,3.8218150109908176,2.1280596277873993,22.742314506110038,0.14276020339758125,0,0,0,0.00270647060928084,0,0.005119582966581084,4.18458331895703
Dontrell Hilliard,RB,TEN,LV,0,0,0,0,0,3.1267873383234983,2.140727418340607,18.288786468328897,0.18564685000829564,3.470471774235028,17.390582448455707,0.11410606582330954,0.00861127892636986,0,0.03865568108695211,6.3595067336644915
Nick Westbrook Ikhine,WR,TEN,LV,0,0,0,0,0,3.3770392651582624,1.928416106160536,24.346575299176916,0.1405217315396033,0,0,0,0.01038295050798297,0,0.017797910212499626,4.2064001518105805
Tory Carter,RB,TEN,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Treylon Burks,WR,TEN,LV,0,0,0,0,0,6.705183460224644,4.468214109869551,51.59749405883967,0.2686629678420597,0,0,0,0.00649552946227403,0,0,9.005834267871101
Hassan Haskins,RB,TEN,LV,0,0,0,0,0,1.5707800702812669,1.1113910597899346,9.481260676189928,0.06272742079040133,5.66254265890215,27.043502472309026,0.1235870806866443,0.00649552946227403,0,0,5.326058853607137
Chig Okonkwo,TE,TEN,LV,0,0,0,0,0,1.0770648768705955,0.713914847599479,7.700461398586418,0.04676676174606456,0.23331398587978167,0.09019055181928244,0.0028532468918699484,0,0,0,1.4337426706679166
Kyle Philips,WR,TEN,LV,0,0,0,0,0,2.5922024941415107,1.7880087333453543,16.95440840676562,0.09748733387939351,0,0,0,0.00649552946227403,0,0.17880087333453543,2.816767463956529
Julius Chestnut,RB,TEN,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jesper Horsted,TE,LV,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cody Hollister,WR,TEN,LV,0,0,0,0,0,0.1548802808259726,0.12684236683544525,2.1366958961958056,0.007723827403737367,0,0,0,0.007,0.21,0,0.3234337374597274
Keelan Cole,WR,LV,TEN,0,0,0,0,0,2.073154516281612,1.2528952074790918,20.142716579244716,0.08573812856933467,0,0,0,0.00270647060928084,0,0.008770266452353643,3.137607500175318
Josh Gordon,WR,TEN,LV,0,0,0,0,0,0.26533640472327663,0.051228145507592804,0.3643802707710989,0.0050940934324805445,0,0,0,0.007,0.21,3.585970185531496e-4,0.09189946638868327
Zach Pascal,WR,PHI,WAS,0,0,0,0,0,3.048436886897208,1.8556211486395824,18.90714656852591,0.103585642041526,0.05136977029477852,0.46752968852446475,0.0025934764300346914,0.01000848807389994,0,0.016965418550391145,3.468422073753411
Dallas Goedert,TE,PHI,WAS,0,0,0,0,0,4.7549029656813815,3.164557074879662,45.09247326907402,0.1820084512653474,0,0,0,0.00532722001365598,0,0.01487496333851961,7.153826645262278
Boston Scott,RB,PHI,WAS,0,0,0,0,0,0.793114450584743,0.5637371103975379,4.092767051601911,0.02357647745835994,3.7714897792514575,15.636334287353858,0.15125752643697934,0.00567065591670047,0,0.02185207112180182,3.2600785702227784
A J Brown,WR,PHI,WAS,0,0,0,0,0,7.934184236593437,4.775832770580408,64.3661935754143,0.2824296826349498,0.05083757378507835,0.27848065472398725,0.0020118516774244,0.00270647060928084,0,0.011321475904017605,10.536390062370245
Miles Sanders,RB,PHI,WAS,0,0,0,0,0,2.5677380789976514,1.8154064012464466,12.537070933779715,0.07413146125031382,11.363527201126358,58.636638300824245,0.3518539232982418,0.00453197497543562,0,0.05119422624761242,10.478597978879728
Quez Watkins,WR,PHI,WAS,0,0,0,0,0,2.6315896837825457,1.7379392794446828,27.418576941810525,0.17750185996222093,0.0227836252109391,0.07546987929394251,7.492720249199611e-4,0.00270647060928084,0,0.0042637295512182385,4.679353654653197
DeVonta Smith,WR,PHI,WAS,0,0,0,0,0,5.574772509090466,3.3689023492825956,41.39296405549868,0.19512517387795883,0,0,0,0.00731235854850211,0,0.0220415037988617,6.950415615861196
