player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Sione Vaki,RB,DET,CHI,0,0,0,0,0,0.22391469257677854,0.17877629908360748,1.6538962816959264,0.010012556347964557,3.1918346492257495e-5,0.00786265015794021,3.260553556547071e-5,0.01171775115363447,0,0.0012516575220106983,0.31333169898434915
Dominic Lovett,WR,DET,CHI,0,0,0,0,0,0.5165485939726963,0.369182863778508,3.853542014674566,0.024262620133951404,0,0,0,0.007,0.21,0.002584280046449556,0.7103527940675199
Isaac TeSlaa,WR,DET,CHI,0,0,0,0,0,3.427249586052586,2.4672023202670967,26.745775489007336,0.2757533164303407,0,0,0,0.007,0.21,0,5.562698607616326
Luther Burden,WR,CHI,DET,0,0,0,0,0,4.1953141024054474,2.7273084506156637,25.743751613926303,0.16272783240762442,0,0,0,0.007,0.21,0,4.91439638114621
Devin Duvernay,WR,CHI,DET,0,0,0,0,0,0.5295232480331317,0.35912379835160685,3.2049476049911156,0.020676055226751484,0.016117201165647032,0.02805556863459474,4.1642425729452074e-4,0.0133447638400858,0,0.0026266869966207773,0.624163719449409
Jacob Saylors,RB,DET,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Chris Manhertz,TE,NYG,DAL,0,0,0,0,0,0.37792263574856516,0.2607827421700553,3.888534966128153,0.016784474512068194,0,0,0,0.01183671309428051,0,0.0018254791951903872,0.6163007563798714
Devin Singletary,RB,NYG,DAL,0,0,0,0,0,0.8643733373116915,0.5742491876562033,3.7498341491764733,0.03033698304526293,3.9030085706409707,16.189325749614916,0.14105771670581113,0.01257271072350874,0,0.028145633314827792,3.2531175155840297
Darius Slayton,WR,NYG,DAL,0,0,0,0,0,2.3269113349237367,1.2468317891832623,13.172610259456398,0.08986943476969192,0.0627718599043566,0.5548542039136638,0.004688073048496696,0.01274995413685562,0,0.0091672255436133325,2.5451729367505425
Wan Dale Robinson,WR,NYG,DAL,0,0,0,0,0,7.433157207385746,5.00782088849776,47.0708860872444,0.2653130250116145,6.488802309864206e-4,0.0018065483337637886,2.949976778506175e-5,0.00999280301426696,0,0.025024325900908785,8.753186204681278
Daniel Bellinger,TE,NYG,DAL,0,0,0,0,0,1.1827773114819027,0.8582888569102132,9.35402451749277,0.045819366152088835,0,0,0,0.01161861620309611,0,0.004986064409916921,1.6294909482970827
Jalin Hyatt,WR,NYG,DAL,0,0,0,0,0,0.690044377636038,0.37267406814067555,3.4709660627814376,0.025153222739997337,0,0,0,0.01173757814374215,0,0.002608718476984729,0.679135539834496
Malik Nabers,WR,NYG,DAL,0,0,0,0,0,9.815096645688936,5.803836585942454,69.06934329405955,0.40111476238787636,0.0011711456234191236,0.004363761033218619,5.8265418789416433e-5,0.01130258385899552,0,0.03280579334407032,12.15071557863236
Theo Johnson,TE,NYG,DAL,0,0,0,0,0,3.821624113865076,2.361429411229062,26.30216616719989,0.15192679957496605,0,0,0,0.01132121135148102,0,0.013367120728063802,4.695757878328189
Tyrone Tracy,RB,NYG,DAL,0,0,0,0,0,3.2519123874942233,1.9761679207515324,16.8023524608603,0.11164815032393659,10.420616615040936,41.88391225688578,0.3543310759687484,0.01566931967317218,0,0.09712458990538478,9.458336610095714
Thomas Fidone,TE,NYG,DAL,0,0,0,0,0,0.557871476743432,0.34976870479116406,3.6248939226599255,0.023087336296719496,0,0,0,0.007,0.21,0.0024483809335381487,0.6710010005748153
Beaux Collins,WR,NYG,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Miles Sanders,RB,DAL,NYG,0,0,0,0,0,1.5420802977266344,1.1237501182887704,9.38155642955173,0.06609508120940968,6.694678936316008,42.465180651289124,0.22417342580072544,0.01199652851276406,0,0.7818429054604779,5.924473998368326
CeeDee Lamb,WR,DAL,NYG,0,0,0,0,0,9.223307281358345,6.063921430131443,76.29849886083879,0.3544793040372614,0.10730668582825884,0.33868132661499445,0.0037017801045249933,0.01128275686888785,0,0.034814233207409076,12.775136772247
Javonte Williams,RB,DAL,NYG,0,0,0,0,0,2.907579066833054,1.9032798210904012,16.741273877115074,0.09859479128621519,10.347377009854526,37.120083408293574,0.4346879302376142,0.0114425722873714,0,0.07008951317793378,9.397292941873173
George Pickens,WR,DAL,NYG,0,0,0,0,0,6.237635540321618,3.8774963754499012,41.64050894204487,0.23850022463427314,5.601301946877668e-4,5.233305127137028e-4,8.289094088475753e-6,0.01235341433470217,0,0.023953619413807435,7.485995258523263
Jalen Tolbert,WR,DAL,NYG,0,0,0,0,0,3.006067765914055,1.9806859327363804,22.66078776018075,0.13615473046668525,0,0,0,0.01092467154932757,0,0.010819171628759238,4.051711781928858
Jake Ferguson,TE,DAL,NYG,0,0,0,0,0,4.695754902726282,3.224951391353972,26.850133198633635,0.16823950291271483,0,0,0,0.01739306831491751,0,0.028045899931053952,5.2508342331545315
KaVontae Turpin,WR,DAL,NYG,0,0,0,0,0,2.379696475308592,1.6069813397694646,18.402294906997813,0.09383804241579191,2.0338644214712516,11.861594705389587,0.05933872071099714,0.01596432552954292,0,0.02906182346765165,4.690816562948903
Luke Schoonmaker,TE,DAL,NYG,0,0,0,0,0,1.268419508204023,0.8162227000938095,7.6434206088263315,0.0488310046456695,0,0,0,0.01136086533169637,0,0.005713558900656666,1.4540123210022418
Hunter Luepke,RB,DAL,NYG,0,0,0,0,0,0.47636043456471583,0.3143572461658785,2.4223102219613506,0.01847822664847585,0.6087320675549912,3.6509320131859324,0.019346021336394886,0.01142034630201939,0,0.006461625196046089,0.9785250841147998
Brevyn Spann Ford,TE,DAL,NYG,0,0,0,0,0,0.47092215881111943,0.22499124371092571,2.0149308601755367,0.015341710051853084,0,0,0,0.01171775115363447,0,0.00157493870597648,0.4028890907721821
Jaydon Blue,RB,DAL,NYG,0,0,0,0,0,1.8024712719532652,1.0911352684811426,11.318599469038006,0.0707520746426954,4.774541476038086,23.16190168702995,0.18312145610347835,0.007,0.21,0.041059737211634605,5.434739459901141
Cam Skattebo,RB,NYG,DAL,0,0,0,0,0,2.475126650442429,1.7010816741033599,16.39065281162862,0.09679871014086183,5.789513353483022,16.1243968542858,0.23508131869768328,0.007,0.21,0,6.093325976674393
Gunner Olszewski,WR,NYG,DAL,0,0,0,0,0,0.014532027526069035,0.00902359033837627,0.08704460655467439,5.777461335900083e-4,8.176689706843066e-6,7.768826645512066e-6,2.346922048209178e-7,0.01189619406460353,0,6.322236919658178e-5,0.016558472923695937
Ryan Flournoy,WR,DAL,NYG,0,0,0,0,0,0.8773966536781095,0.6708291688236003,5.560295931814229,0.03470927925702999,0,0,0,0.01336459083019347,0,0.004695804181765202,1.0903082447718726
DeAndre Carter,WR,CLE,BAL,0,0,0,0,0,0.4868940699450434,0.3538479236107624,3.5828870473397254,0.018950792899007664,0,0,0,0.01338441782030114,0,0.002476935465275337,0.643963553002849
David Njoku,TE,CLE,BAL,0,0,0,0,0,8.254486657293992,5.714734581263593,54.350169134854156,0.2888025190714164,0,0,0,0.01062726669771248,0,0.030366004250864227,9.964467310043982
Jerry Jeudy,WR,CLE,BAL,0,0,0,0,0,7.7426915631176465,5.1879993592353655,58.141802343766976,0.2606048439272324,0,0,0,0.010111764954913,0,0.026229915053413634,9.919349147450948
Jerome Ford,RB,CLE,BAL,0,0,0,0,0,1.7089315248887655,1.34614757306091,12.620640015127796,0.06750697795817316,2.0383512886240722,12.034490028957809,0.08740359565239719,0.0091005884594217,0,0.015400465640788116,4.037249301320862
Cedric Tillman,WR,CLE,BAL,0,0,0,0,0,5.812995032922958,3.7611867513662416,39.71516909347992,0.2934535034799164,0.010601161496857522,0.011956063292864767,2.7849061404058986e-4,0.01296805102804002,0,0.024456369060476615,7.566785117803188
Blake Whiteheart,TE,CLE,BAL,0,0,0,0,0,0.48140146242115917,0.39775617390287243,2.811170428104414,0.01580567649202008,0,0,0,0.01183671309428051,0,0.002784293217320107,0.5692606022793578
Jamari Thrash,WR,CLE,BAL,0,0,0,0,0,0.6804311490582883,0.3794792059474326,2.942794558056366,0.01862968485068147,0,0,0,0.01183671309428051,0,0.002245893243022573,0.5913053813973965
Dylan Sampson,RB,CLE,BAL,0,0,0,0,0,4.13603790133121,3.081687018072065,30.26588423104605,0.1393949119805243,11.19629108973382,40.11067302929511,0.3365019221268097,0.007,0.21,0,11.433880239714151
Gage Larvadain,WR,CLE,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
DeAndre Hopkins,WR,BAL,CLE,0,0,0,0,-0,2.873555572502468,1.9619050357233199,25.19108768646577,0.22256865344142723,0,0,1.317536473100082e-12,0.01245254928524053,0,0.008143573050102073,4.819186061064501
Derrick Henry,RB,BAL,CLE,0,0,0,0,-0,1.506372765623591,1.1000267854230417,12.813333522632503,0.07992593440291147,16.577680173413164,88.56304479651118,0.7010366103993055,0.01007570946756417,0,0.5542605343912014,14.264905424656787
Patrick Ricard,RB,BAL,CLE,0,0,0,0,-0,0.2775004801320326,0.24302499814501827,3.114375668189751,0.014261785786919728,0,0,7.830677755850984e-25,0.01183671309428051,0,0.001701174987015128,0.5151184306389724
Mark Andrews,TE,BAL,CLE,0,0,0,0,-0,3.709238566623412,2.4653585400695013,31.657167185414114,0.23402796412796728,0.28999423206642455,0.4080291076900117,0.00654324737806009,0.01072640164825085,0,0.014777510258275672,5.853071147864777
Justice Hill,RB,BAL,CLE,0,0,0,0,-0,3.076651798205426,1.8812568788883781,19.498692726352676,0.1577675027161038,1.9827963325714673,5.341152802766659,0.06034781499811152,0.01013159194502067,0,0.3864053211459846,3.960494256349445
Rashod Bateman,WR,BAL,CLE,0,0,0,0,-0,4.023542234015197,2.4721677060204974,29.144802549268324,0.22056008790222217,0,0,3.9533276421519616e-19,0.01100397950975826,0,0.013601841390867819,5.44672095256868
Tylan Wallace,WR,BAL,CLE,0,0,0,0,-0,0.6624630595645227,0.41283655985045653,4.495642743688027,0.035836926306574216,0,0,0,0.0133447638400858,0,0.002889855918953196,0.8652244002955698
Charlie Kolar,TE,BAL,CLE,0,0,0,0,-0,0.47286966296941585,0.3140187326809991,3.5985664929084846,0.02707703997527428,8.821131741392721e-4,0.003265186957427057,3.070122076857681e-5,0.0116979241635268,0,0.0022043059209859686,0.6754303696613759
Isaiah Likely,TE,BAL,CLE,0,0,0,0,-0,2.7544042396647614,1.9157280229619387,22.62133626431204,0.16574261764612497,0,0,0,0.01273012714674795,0,0.01341009616073357,4.187633151467456
Zay Flowers,WR,BAL,CLE,0,0,0,0,-0,6.8601204506059625,4.366239181600582,61.707624598807584,0.41470567908982336,1.1089119505515548,3.849248167061327,0.02266646186236019,0.01025055388566671,0,0.028061665856147285,11.30691638138799
Keaton Mitchell,RB,BAL,CLE,0,0,0,0,-0,0.35721193351649444,0.249022221764474,4.021839836816393,0.023619193089246357,1.8495104393943482,4.680806480046352,0.047275156173557646,0.01157896222288077,0,0.014689728628111758,1.3907623808891119
Devontez Walker,WR,BAL,CLE,0,0,0,0,-0,0.47891701389218244,0.22899896322173696,2.5380511353815023,0.024024863838295277,0,0,0,0.01187636707449586,0,0.0016029927425521588,0.509247792693686
Rasheen Ali,RB,BAL,CLE,0,0,0,0,-0,0.43612973599667254,0.20254210856153565,2.2893014152977025,0.020978226993664403,0.803159565036143,2.516762612963461,0.01940307105124032,0.0116979241635268,0,0.005882310954438814,0.8124006234674348
LaJohntay Wester,WR,BAL,CLE,0,0,0,0,-0,0.6852969908278114,0.5073333009901982,5.499374042743954,0.04068351103820318,0,0,0,0.007,0.21,0.0035513331069313876,1.040602454784851
Harold Fannin,TE,CLE,BAL,0,0,0,0,0,6.160503659809787,4.318036960223129,43.61445641466099,0.2131078156348225,0.2837071356973346,1.545830803568258,0.006428182536446512,0.007,0.21,0,7.992263190962104
Isaiah Bond,WR,CLE,BAL,0,0,0,0,0,0.1530312597918848,0.1314737321931555,0.8330303318511865,0.003153545554792172,0,0,0,0.007,0.21,0,0.16796117261044943
Raheim Sanders,RB,CLE,BAL,0,0,0,0,0,0,0,0,0,0.8511214070920038,1.7631786066524613,0.14544211884138755,0.007,0.21,0,1.0489705737135715
Quinshon Judkins,RB,CLE,BAL,0,0,0,0,0,3.8815900438101805,2.6696434344655025,27.12945840421333,0.14385244466013694,9.161656337044196,35.24283672467439,0.3574264084828781,0,0,0,10.579724348979616
Zaire Mitchell Paden,TE,BAL,CLE,0,0,0,0,-0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Kyle Juszczyk,RB,SF,NO,0,0,0,0,0,1.6110793977657105,1.0569402810438706,14.754595097626229,0.08742668757427632,0,0,1.227721038909227e-4,0.01308701296868605,0,0.006916095582573906,2.515394217188414
Christian McCaffrey,RB,SF,NO,0,0,0,0,0,6.331483895637866,4.331099419584283,41.674445984343784,0.22887046802833677,11.81672159572149,54.06959231948642,0.34287403217541806,0.01227410637427148,0,0.09910003642727977,14.97222046854313
Jauan Jennings,WR,SF,NO,0,0,0,0,0,6.463092750138861,3.8871355087081394,37.75488750038607,0.23808393709434333,0,0,0,0.01203618249297941,0,0.02339313617887576,7.100773854600985
Luke Farrell,TE,SF,NO,0,0,0,0,0,0.8332671263121486,0.6051020827585724,4.4304839219615815,0.0290309717315272,0,0,0,0.01165827018331146,0,0.003527221784641964,0.9127308203953236
Jake Tonges,TE,SF,NO,0,0,0,0,0,0.6535031117113038,0.5109998656812544,3.1576300428154833,0.07950488253830672,0,0,0,0.01189619406460353,0,0.00303947678456527,1.0422132787828853
Ricky Pearsall,WR,SF,NO,0,0,0,0,0,5.045692009647132,3.1163637927542074,44.047717079467695,0.2180462003146311,0,0,0,0.01122207640094266,0,0.01748603628770958,7.236258733636241
Isaac Guerendo,RB,SF,NO,0,0,0,0,0,1.2346120066583188,0.910302998180227,9.370287545215415,0.05446466877080838,0,0,0.006847252578469952,0.01493332204394394,0,0.006372120987261589,1.747307539732802
Jordan Watkins,WR,SF,NO,0,0,0,0,0,2.6725343448628887,1.749919645356541,19.039615699657723,0.11709655634003138,0,0,0,0.007,0.21,0.012249437517495788,3.45700185564924
Jordan James,RB,SF,NO,0,0,0,0,0,2.6697390739412405,1.7480893603653351,19.019701686493814,0.11697408210519451,9.46447899848544,42.83970723241071,0.2870250448740012,0.007,0.21,0.07848797851195542,9.327004376924384
Brandin Cooks,WR,NO,SF,0,0,0,0,0,5.871827405169389,3.383294411944144,32.25144402511085,0.20039461320950647,0.21159467869847756,0.09379977583939644,0.00288579072153907,0.01132121135148102,0,0.020349249590149266,6.105155510473072
Alvin Kamara,RB,NO,SF,0,0,0,0,0,3.7174427277643844,2.5854232309407603,23.077163951329368,0.14652679232537555,11.966603791876222,43.163071598055794,0.5145169188751699,0.00769407165939912,0,0.05598216935153315,11.771033098909106
Juwan Johnson,TE,NO,SF,0,0,0,0,0,4.499513228739005,2.916417944734688,33.82002888807344,0.14141469274363938,0,0,0,0.01423817789255323,0,0.02076223875308348,5.647175540130357
Chris Olave,WR,NO,SF,0,0,0,0,0,6.869430422194003,4.071843371696035,40.129257697885706,0.21833178609826034,0.0011110867818692337,0.006172935845957663,4.328899510826881e-5,0.012908570057717,0,0.026288008984576422,7.307139181812243
Velus Jones,RB,NO,SF,0,0,0,0,0,0.04475443653168858,0.028212445455498527,0.31741719488418896,0.0018344212550688234,0,0,0.0022087699493558394,0.01187636707449586,0,1.974871181884897e-4,0.06971211520633916
Rashid Shaheed,WR,NO,SF,0,0,0,0,0,7.4297428704189326,4.169071709778718,42.54537759760552,0.24929283832418583,0.43940328889749164,1.5085629841805743,0.01092294819132946,0.01304735898847071,0,0.03006421384856029,7.99109620446394
Kendre Miller,RB,NO,SF,0,0,0,0,0,0.6038645076430634,0.4264860562552155,4.484457857952845,0.023531397945447268,4.13282607644692,13.728353148441517,0.07494295069132191,0.01102380649986594,0,0.025130487361699715,2.5751092458642595
Mason Tipton,WR,NO,SF,0,0,0,0,0,0.10967034566791369,0.05659917610423066,0.46765561330469513,0.0037083117235695425,0,0,0,0.01161861620309611,0,3.961942327296146e-4,0.09652263125854287
Devin Neal,RB,NO,SF,0,0,0,0,0,1.698406836279139,1.042543695147652,10.54124348075306,0.06524806954746487,5.230393404842843,22.76074283098996,0.1604996120722212,0.007,0.21,0,5.205956568466244
Moliki Matavao,TE,NO,SF,0,0,0,0,0,0.4600766546160884,0.28241173157630567,2.855487821011952,0.01767486618419484,0,0,0,0.007,0.21,0.00197688212103414,0.5288500807524489
Skyy Moore,WR,SF,NO,0,0,0,0,0,0.6623897078488299,0.32104612126788445,2.990013287482549,0.024785743489720714,0,0,0,0.01189619406460353,0,0.032104612126788445,0.5440296260669445
Brian Robinson,RB,SF,NO,0,0,0,0,0,1.841541183308436,1.1907444697407876,10.535394295751653,0.06736940058071858,5.780248754645535,21.91681085312228,0.15366957612267398,0.01112534044564864,0,0.03877733643280389,5.089271937112534
Devaughn Vele,WR,NO,SF,0,0,0,0,0,2.740789673180266,1.6574798062496647,18.293974833454257,0.10332679151546899,0,0,0,0.01108328747018895,0,0.009185162584349059,3.259727810394374
Trey Palmer,WR,NO,SF,0,0,0,0,0,0.4459544928442884,0.25697636970035675,2.8029603009812996,0.01732524847346208,4.540405852496484e-7,2.0411170899757827e-6,1.7219971261618972e-8,0.01332493684997812,0,0.001798837766186594,0.5091383376882441
Marquez Valdes Scantling,WR,SF,NO,0,0,0,0,0,0.9991609097243087,0.6436169056075618,6.958602527971644,0.04332669997868164,0,0,0,0.01149965426245008,0,0.0045053183392529325,1.2686182687945293
Jack Stoll,TE,NO,SF,0,0,0,0,0,0.0604291477445634,0.03768558790049576,0.37083970295021523,0.0023142424832972267,0,0,0,0.01185654008438818,0,2.6379911530347033e-4,0.06928462091444582
Russell Gage,WR,SF,NO,0,0,0,0,0,0.996549868240061,0.6419455140160187,6.940037119519211,0.04321324612527487,0,0,0,0.01189619406460353,0,0.0044936185981121314,1.2652687085153553
Stefon Diggs,WR,NE,MIA,0,0,0,0,0,5.421420466332758,3.694772649563883,37.7918990537939,0.18353717928597205,0.17960176517811074,0.0757621105844827,0.0029046699493847626,0.0109048445592199,0,0.021124725378490007,6.710554085874941
Hunter Henry,TE,NE,MIA,0,0,0,0,0,4.395518810200449,2.645406122332891,29.523264633385917,0.14992326721852928,0,0,0,0.01058761271749714,0,0.009336178501252169,5.155896770813708
Austin Hooper,TE,NE,MIA,0,0,0,0,0,3.080879841107898,2.0931775688280094,21.13249368470865,0.11178114041428441,0,0,0,0.0143373128430916,0,0.015005270820214535,3.800514453730147
Mack Hollins,WR,NE,MIA,0,0,0,0,0,2.410290427163027,1.597879861917453,17.259643593644608,0.08737438280219804,6.570508199859346e-11,7.24562601680753e-10,5.055447887112671e-12,0.01128155737126568,0,0.009013286667676543,3.031124013903811
Antonio Gibson,RB,NE,MIA,0,0,0,0,0,1.7822718885752975,1.038960850377198,8.738474874845172,0.055812587693582015,4.89114175368115,22.4086851469822,0.1807249839452045,0.01239426781253969,0,0.03674963991526909,4.979922577373517
Rhamondre Stevenson,RB,NE,MIA,0,0,0,0,0,1.5741034817959432,1.0047229541859415,9.331073941197731,0.05189232652936431,6.028896554685289,18.30991074935738,0.14639377546792523,0.01880438310542878,0,0.04408762528754415,4.368001307557131
Demario Douglas,WR,NE,MIA,0,0,0,0,0,4.451094767750569,2.7155730123413764,25.87295254230564,0.2545889402844264,0.7112461959754218,3.5391756072699354,0.01735341614535618,0.01219479841384079,0,0.02089468472305042,5.888864090260841
Kayshon Boutte,WR,NE,MIA,0,0,0,0,0,5.1072798229286684,3.492682960410274,45.24335714601016,0.2121001631289252,0,0,0,0.01104363348997361,0,0.019285955255723533,7.5047062630682575
Jack Westover,RB,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Kyle Williams,WR,NE,MIA,0,0,0,0,0,3.1305376935329527,2.0663035170825004,22.041243069539522,0.12046002661462511,0,0,0,0.007,0.21,0,3.960036225182953
Efton Chism,WR,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tyreek Hill,WR,MIA,NE,0,0,0,0,0,6.146296829096597,4.303582724148567,46.53056421552199,0.24841625063010805,0.03414028922548655,0.29783114532703703,0.0022071979523217164,0.01013159194502067,0,0.02197401977101568,8.294423550111732
Alec Ingold,RB,MIA,NE,0,0,0,0,0,0.83971431385249,0.5957926227707921,4.896788191034841,0.027423272080965403,0.07108075354028069,0.2865269784701407,0.0029528171374602,0.01481316060567574,0,0.0049392512134725786,0.9886058612195028
Nick Westbrook Ikhine,WR,MIA,NE,0,0,0,0,0,3.6872856673929677,2.433143271805887,22.898695384826773,0.13993559057522814,0,0,0,0.011261730381158,0,0.013700701752903268,4.318653314331183
Jaylen Waddle,WR,MIA,NE,0,0,0,0,0,5.051397355060548,3.5097518807102457,36.91430601441295,0.19590703475517798,0.25452444874293295,1.1679171934984542,0.009058730472892062,0.01066692067792783,0,0.02007661850803919,6.752739615498606
D Wayne Eskridge,WR,MIA,NE,0,0,0,0,0,0.6211790158598157,0.4027706569616817,4.240386721525743,0.019681658156882543,7.944251379402764e-4,0.005076237767003785,4.422926117401845e-5,0.01185654008438818,0,0.0015949618575245245,0.7410970252034059
Tanner Conner,TE,MIA,NE,0,0,0,0,0,0.9661074579645694,0.6140057340130488,7.217731679082568,0.029472201787544835,0,0,0,0.01183671309428051,0,0.003633904855877785,1.1983414359282947
De Von Achane,RB,MIA,NE,0,0,0,0,0,3.683538272204685,2.7195927114192036,26.343197815675662,0.2414347396538139,12.35970366391849,71.17583967109094,0.5174391385234316,0.00799147651101421,0,0.06025292139306644,15.544437530663604
Julian Hill,TE,MIA,NE,0,0,0,0,0,0.5355961434561588,0.33436246641928014,3.1820804467825456,0.021333332551548866,0,0,0,0.01332493684997812,0,0.002340537264934961,0.608708198667318
Jaylen Wright,RB,MIA,NE,0,0,0,0,0,0.2932616458782652,0.2054541609097622,1.7170733590626746,0.012515691491408519,3.335907679728325,1.7982530746204153,0.0442501147891338,0.01215514443362544,0,0.02478953288446661,0.7452754957375108
Malik Washington,WR,MIA,NE,0,0,0,0,0,3.5590470511338688,2.3515090076012846,25.710040346577884,0.13257065966430348,0.9680901329710357,4.990514964116864,0.02477039775973262,0.01294822403793235,0,0.02149145669412904,5.146873466026077
Tahj Washington,WR,MIA,NE,0,0,0,0,0,0.5782317358096489,0.4027745188266655,4.030795564651408,0.025108432614364726,0,0,0,0.01189619406460353,0,0.0028194216317866585,0.7494785683010886
Ollie Gordon,RB,MIA,NE,0,0,0,0,0,1.6770964195197786,1.2239822992598965,10.42822741410925,0.06790212326489484,4.645863765091365,16.074993878703456,0.1681594444881388,0.007,0.21,0,4.678682685429421
Darren Waller,TE,MIA,NE,0,0,0,0,0,6.613157278182991,4.656562232501696,47.69093388929954,0.2806002442821628,0,0,0,0.01189619406460353,0,0.032595935627511875,8.715784099618755
TreVeyon Henderson,RB,NE,MIA,0,0,0,0,0,3.213657182280042,2.2882838648632395,20.133197735130366,0.10941958130139942,10.359952196187042,51.40960732118197,0.40174622460581016,0.007,0.21,0,11.365417273506111
Jeff Wilson,RB,MIA,NE,0,0,0,0,0,0.07004002275303933,0.050776965376530286,0.49385360192021005,0.0029609868599852866,0.6877312270746898,1.9944973893961986,0.026860186864015333,0.01151948125255775,0,0.005169557347158541,0.44281150946959263
Johnny Mundt,TE,JAC,CIN,0,0,0,0,0,0.9306161009550463,0.5049557433976862,4.768251505119216,0.03176374058768743,0,0,0,0.01151948125255775,0,0.0035346902037838037,0.9128160853293217
Travis Etienne,RB,JAC,CIN,0,0,0,0,0,2.5485316697636695,1.7787400125614263,15.848824565136725,0.08467883726537317,12.920614918288772,64.14426299204314,0.282747195843496,0.00981555960092008,0,0.07214119720941929,10.948952566233075
Hunter Long,TE,JAC,CIN,0,0,0,0,0,0.5852457887613469,0.4321465488861329,3.8176556552082443,0.11645186107964202,0,0,0,0.01175740513384982,0,0.002540461026224651,1.2914690843892938
Dyami Brown,WR,JAC,CIN,0,0,0,0,0,3.143332244824699,2.1198804107523883,25.814267310316016,0.11124470600971549,1.2867280067111884,3.894974520415945,0.021860561633813773,0.012908570057717,0,0.021987221708018513,4.785521550894529
Brenton Strange,TE,JAC,CIN,0,0,0,0,0,2.5837075235200904,1.9492397953473413,25.771529975650083,0.0965145444916552,0,0,0,0.01276978112696329,0,0.012445682775276131,4.105968796638058
Tank Bigsby,RB,PHI,CIN,0,0,0,0,0,0.49143025977260424,0.33545587204031907,2.3996158395564975,0.018309257992876648,5.152957008122382,19.08299736297299,0.16053695946685143,0,0,0,3.389066561031477
Parker Washington,WR,JAC,CIN,0,0,0,0,0,2.2016235725274913,1.4492212662113653,14.603983913053977,0.11616195112394524,0,0,0,0.01459506371449134,0,0.010144548863479557,2.861691633427793
Brian Thomas,WR,JAC,CIN,0,0,0,0,0,7.2574793137676075,4.173103876314308,46.9958608593342,0.26104899679626914,0.5898185129212516,4.593989740676654,0.2643859989284434,0.01005228398458998,0,0.023939124226578824,10.350268724053358
LeQuint Allen,RB,JAC,CIN,0,0,0,0,0,1.3394583120654873,0.9138309499515888,8.444185669442275,0.04854749024981637,2.596610438785833,11.241093681455503,0.0764901230927739,0.007,0.21,0,3.1756690901211138
Samaje Perine,RB,CIN,JAC,0,0,0,0,0,1.8738009287852584,1.588562587321978,15.258760037101672,0.08155417301969974,0.8913160259857592,2.984609073499278,0.029533897015377366,0.01094449853943524,0,0.01357051393066161,3.2580055970702233
Mike Gesicki,TE,CIN,JAC,0,0,0,0,0,3.989478527470823,2.6031713770680436,27.25009334706094,0.15962390687812375,0,0,0,0.01227410637427148,0,0.01597580119629597,4.952386862116266
Tanner Hudson,TE,CIN,JAC,0,0,0,0,0,1.0925610787665188,0.7903935268109198,7.779628767367283,0.05024779142398975,0.003337301362019936,0.015246545935908712,2.0449901343137198e-4,0.01316632092911674,0,0.005556115797210578,1.4662858057658845
Drew Sample,TE,CIN,JAC,0,0,0,0,0,1.2523241083568706,0.7804275264189839,6.154679507047551,0.04585319955155267,9.934077376004137e-4,0.0032623155081293272,5.340922858258136e-5,0.01314649393900907,0,0.0054699465390960905,1.2705077050676794
Tee Higgins,WR,CIN,JAC,0,0,0,0,0,6.250541264992626,4.425728908026405,48.49272849640344,0.2824708984763163,0,0,0,0.0121154904534101,0,0.02680993816728751,8.703342818176868
Ja Marr Chase,WR,CIN,JAC,0,0,0,0,0,7.9405618017878545,5.145848186077151,56.09529127875836,0.36535711598840265,0.029051675585471507,0.28748317527399175,0.0024719776224633922,0.0093186853506061,0,0.02411163176586451,10.369952836575278
Charlie Jones,WR,CIN,JAC,0,0,0,0,0,0.1772802575631132,0.12543926472290226,1.2641068273570215,0.008298798657340914,0.006183268863150756,0.027268452470043728,2.6678392317159487e-4,0.01520970040782919,0,9.213577351023712e-4,0.24140794035702798
Chase Brown,RB,CIN,JAC,0,0,0,0,0,3.2882207285944687,2.3884324050092456,19.092660607152688,0.12902930460231618,19.730972103541518,81.03057488034386,0.6375846557320667,0.00961848919746553,0,0.10637762665993293,15.593468259940707
Andrei Iosivas,WR,CIN,JAC,0,0,0,0,0,1.9901042517205814,1.3436972963952498,14.166925854713199,0.09134208308824299,0,0,0,0.01118242242072731,0,0.00940588107476675,2.617781970048869
Mitchell Tinsley,WR,CIN,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Jermaine Burton,WR,CIN,JAC,0,0,0,0,0,0.32721137134037853,0.22043102145014742,2.0857705168457414,0.014764376637129706,0,0,0,0.01181688610417284,0,0.001543017150151032,0.4042927879321241
