player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Calvin Austin,WR,PIT,NYJ,0,0,0,0,0,3.2119766337575055,2.0714797163863223,23.102712231815673,0.12205604234401707,8.347550787700743e-10,4.118057965202909e-10,0,0.01284908908739398,0,0.01450035802054754,4.049346619438916
Connor Heyward,TE,PIT,NYJ,0,0,0,0,0,0.3517521450090777,0.25376146188339593,2.2254275138124617,0.012461561593135908,1.0186749161674587e-13,5.025411554158344e-14,0,0.01177723212395749,0,0.0017763302331844845,0.4206401914153956
Lance McCutcheon,WR,PIT,NYJ,0,0,0,0,0,0.13453706204950291,0.06940695019025743,0.5711329183144724,0.004778303033293278,0,0,0,0.01189619406460353,0,4.85848651331802e-4,0.11951488782367203
Jaylen Warren,RB,PIT,NYJ,0,0,0,0,0,3.1891369474308062,2.0636286844103093,19.923321053581617,0.11369369150392085,5.091078232445125,18.79345930001271,0.04751604691958733,0.01247357577297038,0,0.05008294841798804,5.770584911269661
Brandon Johnson,WR,PIT,NYJ,0,0,0,0,0,0.886136782476871,0.5916413007150502,6.228591814453221,0.038491592884037515,0,0,0,0.01189619406460353,0,0.004141489105005352,1.1413464108970617
Darnell Washington,TE,PIT,NYJ,0,0,0,0,0,0.8011139582546934,0.5337676991172478,5.199464347464013,0.030274765888037417,0,0,0,0.01151948125255775,0,0.0037363738938207343,0.9610061318456082
Evan Hull,RB,PIT,NYJ,0,0,0,0,0,0.5273946308977197,0.3504977604140617,3.5996537619464806,0.022365816526878933,0.08735019442324822,0.2831411933697392,0.0026452003625955438,0.01189619406460353,0,0.0030649356838611695,0.7074646057077774
Roman Wilson,WR,PIT,NYJ,0,0,0,0,0,1.1166626197167546,0.7188362013930412,7.650831165925275,0.04748852615362424,0,0,0,0.01189619406460353,0,0.005031853409751289,1.399368667391291
Kaleb Johnson,RB,PIT,NYJ,0,0,0,0,0,2.51526575314886,1.6472657626115648,16.943441306783832,0.09946624749246698,13.789039452770007,66.58314930292698,0.5680423461516336,0.007,0.21,0.108054136507671,12.965235231126124
JJ Galbreath,TE,PIT,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ke Shawn Williams,WR,PIT,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Roc Taylor,WR,PIT,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Max Hurleman,RB,PIT,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Josh Reynolds,WR,NYJ,PIT,0,0,0,0,0,1.2144544171545102,0.6789885151416083,7.098311246055941,0.04469877755670788,0,0,0,0.01163844319320378,0,0.0047529196059912585,1.3080122083046632
Allen Lazard,WR,NYJ,PIT,0,0,0,0,0,3.1798853675030414,2.0325664888514794,25.308014494106494,0.15096149414987578,0,0,0,0.01116259543061964,0,0.014227965421960356,4.424397727891724
Andrew Beck,TE,NYJ,PIT,0,0,0,0,0,0.6141244567098513,0.32976811523867916,3.0319886459532195,0.022554086535389487,3.656367770917413e-4,6.04028428888046e-4,8.731546479365757e-6,0.01189619406460353,0,0.0023109362641103963,0.5988983610205427
Tyler Johnson,WR,NYJ,PIT,0,0,0,0,0,1.386108144497364,0.8491740830361021,7.618534784895808,0.08503550340821901,0,0,0,0.01138069232180404,0,0.005944218581252715,1.6847651032944404
Kene Nwangwu,RB,NYJ,PIT,0,0,0,0,0,0.010655248530952476,0.0070031491645478365,0.07381091172740255,4.635048852559452e-4,0,0,0,0.01189619406460353,0,4.902204415183486e-5,0.013565650978246175
Brandon Smith,WR,NYJ,PIT,0,0,0,0,0,0.8276217082119567,0.5411994587280763,5.708509366955247,0.03624874134418145,0,0,0,0.01189619406460353,0,0.003788396211096534,1.0513663217024585
Garrett Wilson,WR,NYJ,PIT,0,0,0,0,0,6.478586844498949,4.3978585767852785,48.08205147133395,0.28056327712344914,0.3700192521777472,0.1455153129445953,0.004638278393157055,0.01318734741684659,0,0.03337514480274118,8.666145010314649
Breece Hall,RB,NYJ,PIT,0,0,0,0,0,3.3807493534447794,2.261624848013907,21.053516984366397,0.15057495841858456,10.211562613565695,37.35553734973906,0.31556578593724766,0.01662221469596263,0,0.08731231223105722,9.593937699090379
Jeremy Ruckert,TE,NYJ,PIT,0,0,0,0,0,1.4107407007008645,0.8861850672862447,7.81559709163008,0.05218986972030228,0,0,0,0.01153930824266542,0,0.006203295471003713,1.5253848701859365
Stone Smartt,TE,NYJ,PIT,0,0,0,0,0,1.322825923255604,0.9688779448306333,11.611988569820651,0.06070327610842247,0,0,0,0.01324562888954743,0,0.006782145613814433,1.996293194820288
Zack Kuntz,TE,NYJ,PIT,0,0,0,0,0,0.16125224129981786,0.10610241550895877,1.1075713516368,0.00704699340938198,0,0,0,0.01189619406460353,0,7.427169085627114e-4,0.20460486955732585
Pokey Wilson,WR,NYJ,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Xavier Gipson,WR,NYJ,PIT,0,0,0,0,0,0.3371249692708167,0.22289282422649995,2.2524933214206784,0.014480140324931237,0.3700192521777472,1.3663641249374001,0.007070426491263775,0.01842407180051649,0,0.00415038453482973,0.5943347885765685
Braelon Allen,RB,NYJ,PIT,0,0,0,0,0,1.211876944018503,0.8194363545534908,6.782613094672974,0.04281113753242462,3.4280174434758863,10.638651223961663,0.08878368757635842,0.00969539816265187,0,0.02973217658620564,2.8819492066204964
Isaiah Davis,RB,NYJ,PIT,0,0,0,0,0,0.8537518737090174,0.5858809783995598,5.752098828505943,0.0356568737618885,3.21874970072216,20.322705121899695,0.1162443936418765,0.0111229414504043,0,0.02663241475385204,3.75856365915523
Neal Johnson,TE,NYJ,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Arian Smith,WR,NYJ,PIT,0,0,0,0,0,2.4534979897884734,1.6269801325035462,17.170172463082977,0.10521481502922289,0,0,0,0.007,0.21,0.011388860927524823,3.1390184808803587
Quentin Skinner,WR,NYJ,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Donovan Edwards,RB,NYJ,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jamaal Pritchett,WR,NYJ,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dymere Miller,WR,NYJ,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jonnu Smith,TE,PIT,NYJ,0,0,0,0,0,5.661805342892334,3.8733338981035046,36.91890413245659,0.30001791203620537,0.017192681475015466,0.047750899392168825,5.551755556007343e-4,0.01344509828824633,0,0.027233686057049643,7.382303605673366
Mason Taylor,TE,NYJ,PIT,0,0,0,0,0,4.37328947081575,2.9000452057911033,30.605337667859743,0.1875423760916948,0,0,0,0.007,0.21,0.020300316440537723,5.59520999335062
Lawrance Toafili,RB,NYJ,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lew Nichols,RB,PIT,NYJ,0,0,0,0,0,0.7605727236326137,0.5353243122593817,5.561363424350296,0.03193935211143522,1.3340984874730546,5.664367754257973,0.04198142488603361,0.01189619406460353,0,0.013085959598127056,1.8075880167790763
Kevin Foelsch,TE,PIT,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Tyreek Hill,WR,MIA,IND,0,0,0,0,0,6.20634331956242,4.483284133957416,47.19689604871735,0.2768101893340735,0.08222402567355033,0.5983146115768839,0.00333044911548054,0.01013159194502067,0,0.03195855711741677,8.63808984947062
Pharaoh Brown,TE,MIA,IND,0,0,0,0,0,0.6945972277393199,0.5215849166942387,4.811715423296542,0.031068511993413973,0,0,0,0.01340424481040881,0,0.0036510944168596706,0.9210728838035381
Alec Ingold,RB,MIA,IND,0,0,0,0,0,0.5828366701905081,0.5075331397583294,5.660576202839289,0.0230441344417477,0.17119203839750183,0.5403255043345302,0.004115759898280961,0.01481316060567574,0,0.004751076247090819,1.027313954142537
Nick Westbrook Ikhine,WR,MIA,IND,0,0,0,0,0,4.082549895248455,2.7862687502951617,26.194920819892292,0.15649290468076485,0,0,0,0.011261730381158,0,0.019503881252066133,4.912576122717267
Jaylen Waddle,WR,MIA,IND,0,0,0,0,0,5.085286590428109,3.4475636824674076,37.65586863907997,0.20683706030256782,0.6130008058737177,2.2349162620768936,0.009330107288980713,0.01066692067792783,0,0.028423951418387876,6.953015434061906
D Wayne Eskridge,WR,MIA,IND,0,0,0,0,0,0.30994195733685964,0.2352577378652158,2.243428296093368,0.012907963090577136,0.0019602453866146975,0.010196246120353919,6.922936826118585e-5,0.01185654008438818,0,0.0016605258827628135,0.4175334261414844
Tarik Black,WR,MIA,IND,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Erik Ezukanma,WR,MIA,IND,0,0,0,0,0,0.3490743117306744,0.21240422120383826,1.7520984273611586,0.013976702035082634,0.21467504512757185,0.810723003543235,0.006359380228393405,0.01189619406460353,0,0.002989554864319871,0.478521637544575
Tanner Conner,TE,MIA,IND,0,0,0,0,0,0.2889895907884244,0.2299951533137811,2.426615852241848,0.014192724149357457,0,0,0,0.01183671309428051,0,0.0016099660731964678,0.43959557463082716
De Von Achane,RB,MIA,IND,0,0,0,0,0,3.628757897893966,2.7847563541759186,27.190479394987626,0.1631576643826434,15.78081008406549,80.81520811549937,0.5941545285515236,0.00799147651101421,0,0.12995896506768986,16.476902155606282
Julian Hill,TE,MIA,IND,0,0,0,0,0,0.6582566945031981,0.4081105375265347,3.9305046938197195,0.026386809115012705,0,0,0,0.01332493684997812,0,0.002856773762685743,0.749713045309944
Malik Washington,WR,MIA,IND,0,0,0,0,0,3.251162894606485,2.4226595424236184,26.449127281259543,0.12992046905297566,0.333492466128413,0.12100060189292275,0.003155891770460896,0.01294822403793235,0,0.01929306405986422,4.628214596347947
Tahj Washington,WR,MIA,IND,0,0,0,0,0,0.7137877440121598,0.5191971148056415,5.229741097016106,0.032858950242710745,0,0,0,0.01189619406460353,0,0.00363437980363949,0.9724576089534168
Hayden Rucci,TE,MIA,IND,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Ollie Gordon,RB,MIA,IND,0,0,0,0,0,1.839665734974542,1.3381416952282528,13.478762530846705,0.0846883199604483,7.32327223387898,26.234955451290446,0.22055872134854904,0.007,0.21,0.060629897503750634,6.350665098674324
Theo Wease,WR,MIA,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Andrew Armstrong,WR,MIA,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AJ Henning,WR,MIA,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Laquon Treadwell,WR,IND,MIA,0,0,0,0,0,0.6714947401525404,0.47556363136595603,4.920729111485894,0.027298615271414205,0,0,0,0.01189619406460353,0,0.003328945419561692,0.8869885276209294
Mo Alie Cox,TE,IND,MIA,0,0,0,0,0,1.3122305664105463,0.7588993509754768,6.944418688789295,0.044308136085566836,0,0,0,0.01165827018331146,0,0.005312295456828337,1.3291157699664122
Ashton Dulin,WR,IND,MIA,0,0,0,0,0,0.2769570815855805,0.16082518835550907,1.4118595559245712,0.009823139146886196,0.03795665159487786,0.3045744511574592,0.0013889267953156308,0.01175740513384982,0,0.0013914728796527087,0.31654544477986313
Michael Pittman,WR,IND,MIA,0,0,0,0,0,6.542408158182906,4.522474307556489,44.91047251074111,0.24158662741297413,0,0,0,0.01263099219620958,0,0.03165732015289542,8.13848952902441
Jonathan Taylor,RB,IND,MIA,0,0,0,0,0,1.5176311112839427,0.9492397059598123,7.301803780046726,0.04854700731484558,16.08243410371515,73.6421982193445,0.48587316976580897,0.01219839690670731,0,0.11922171666772474,11.537097682067506
Sean McKeon,TE,IND,MIA,0,0,0,0,0,0.09514848846030978,0.05852604906504363,0.5309379598098102,0.0033689399864516765,0,0,0,0.01189619406460353,0,4.096823434553054e-4,0.10175109574530228
Khalil Herbert,RB,IND,MIA,0,0,0,0,0,0.943755769949003,0.6243276694816416,3.035558336895026,0.019623265544482293,1.2961137255143034,5.7976880230588375,0.044785121043592536,0.01265081918631726,0,0.013443089764971616,1.5550526107347131
Alec Pierce,WR,IND,MIA,0,0,0,0,0,3.698742758549797,2.3612043544225614,29.949675698390557,0.23234956091377915,0,0,0,0.01116259543061964,0,0.01652843048095793,5.536610251571095
Drew Ogletree,TE,IND,MIA,0,0,0,0,0,0.8147945051107652,0.5061431575446774,6.1687662489070005,0.029515409254158104,0,0,0,0.01171775115363447,0,0.0035430021028127422,1.039954654982362
Tyler Goodson,RB,IND,MIA,0,0,0,0,0,0.4672521910780406,0.2890066840563823,2.152983738575842,0.013100468279682408,0.21690241356106418,0.8770707363356541,0.005216457854654727,0.01104363348997361,0,0.0035413636833221255,0.5503276189587194
Josh Downs,WR,IND,MIA,0,0,0,0,0,6.345231631971574,4.458593028340257,42.768450438960045,0.2260664839625897,2.699040154296704e-4,0.015170011077440537,4.454678655842998e-5,0.01044882378674343,0,0.031212040526489807,7.801900662615787
Will Mallory,TE,IND,MIA,0,0,0,0,0,0.2835372336438851,0.18512091594449562,1.7558966044941595,0.010784239381355646,0,0,0,0.01181688610417284,0,0.0012958464116114693,0.33026386188657475
Adonai Mitchell,WR,IND,MIA,0,0,0,0,0,2.222254483311539,1.336133503203992,14.283613849196046,0.08095540057005203,0.042004190793947765,0.05149751386810857,7.22758099708353e-4,0.0146941986650297,0,0.009646963857985578,2.572352912211003
Anthony Gould,WR,IND,MIA,0,0,0,0,0,0.10385231563963808,0.08146884595103064,1.4326083920365917,0.005675306415067032,0,0,0,0.01187636707449586,0,5.702819216572145e-4,0.21690653682626226
Ajou Ajou,WR,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyler Warren,TE,IND,MIA,0,0,0,0,0,6.128839609563387,4.009753615409071,40.58795932154233,0.23461140485858115,0,0,0,0.007,0.21,0.0280682753078635,7.415204618394529
DJ Giddens,RB,IND,MIA,0,0,0,0,0,1.8220427367132892,1.1920596583349683,12.066394487536444,0.06974762490205409,5.515311882811177,24.212951361424583,0.18671615546833525,0.007,0.21,0.04695160078802302,5.6688438947098785
Landon Parker,WR,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ulysses Bentley,RB,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coleman Owen,WR,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyler Kahmann,WR,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blayne Taylor,WR,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Max Mang,TE,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Darren Waller,TE,MIA,IND,0,0,0,0,0,6.54706575129343,4.789374445177417,49.43026739328548,0.2798010157574025,0,0,0,0.01189619406460353,0,0.033525621116241924,8.949468814229188
Chris Myarick,TE,MIA,IND,0,0,0,0,0,0.17299357583239627,0.1466851765953795,1.6529349704697383,0.010606542222944704,0,0,0,0.01189619406460353,0,0.0010267962361676566,0.3002217462099965
Mitchell Wilcox,TE,MIA,IND,0,0,0,0,0,0.30198200455349544,0.21813537825415805,1.9970157782151068,0.01355098665955002,0,0,0,0.01189619406460353,0,0.0015269476477791062,0.3870212916103316
Nate Noel,RB,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nay Quan Wright,RB,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mike Boone,RB,MIA,IND,0,0,0,0,0,0.5567359526754894,0.29715372031073445,1.0593665839282824,0.015063962169563237,1.504841745414988,5.450701724505293,0.03371045130253339,0.0116979241635268,0,0.012613968260080058,1.0670022353111444
Aaron Shampklin,RB,MIA,IND,0,0,0,0,0,0,0,0,0,0.061972704243588736,0.03871021410159369,9.977166348116482e-4,0.01177723212395749,0,4.3380892970512115e-4,0.008989703359619017
Adam Thielen,WR,MIN,JAC,0,0,0,0,0,4.874919166026133,3.255831526138536,40.799888754183776,0.24013316880791238,0,0,0,0.01094449853943524,0,0.022790820682969753,7.103122009969181
David Moore,WR,CAR,JAC,0,0,0,0,0,2.5362383887664106,1.5075776331042319,18.91738882846657,0.14178566303289045,0,0,0,0.01124190339105033,0,0.010553043431729624,3.4751355907326564
Hunter Renfrow,WR,CAR,JAC,0,0,0,0,0,1.8001618647520283,1.0779497763060693,12.388115442530635,0.07607182017962347,0,0,0,0.01189619406460353,0,0.007545648434142485,2.219126056615554
Rico Dowdle,RB,CAR,JAC,0,0,0,0,0,2.05729931973552,1.38402903890049,11.902499731963715,0.08080613261415467,7.406619715676,32.07724503912386,0.24579803647933504,0.01146359877510125,0,0.06153454128203544,6.92654492855587
Dominique Dafney,TE,CAR,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tommy Tremble,TE,CAR,JAC,0,0,0,0,0,1.722510985541958,1.1344440350694005,14.647647016338507,0.10497758648750799,0,0,0,0.01310683995879373,0,0.007941108245485804,2.645970021602627
Chuba Hubbard,RB,CAR,JAC,0,0,0,0,0,3.2793938058936405,2.3281372354871896,16.082446706393142,0.10335390965287312,11.445082356322851,48.55583169505318,0.3268285885391148,0.01275355262972214,0,0.09641253714267028,10.016166372754814
James Mitchell,TE,CAR,JAC,0,0,0,0,0,0.279332928475485,0.19292205421916991,2.4024845991143153,0.01380456299719002,0,0,0,0.01189619406460353,0,0.0013504543795341895,0.4168359562450883
Raheem Blackshear,RB,CAR,JAC,0,0,0,0,0,0.002038986166236376,0.001342914116134868,0.015359442172517092,9.143355159832773e-5,0.5181145895648694,4.2492063811107625,0.03628717566635046,0.01493212254632177,0,0.00363620252576703,0.6381272896425542
Brycen Tremayne,WR,CAR,JAC,0,0,0,0,0,0.14506444570047783,0.11091127309301625,0.5129126129783745,0.004993329104333568,0,0,0,0.01189619406460353,0,7.763789116511137e-4,0.13515411464704477
Xavier Legette,WR,CAR,JAC,0,0,0,0,0,4.864550764817985,2.8837886501141328,27.908423149089263,0.1702128469513188,0,0,0,0.01080570960868154,0,0.02018652055079893,5.213640680572309
Ja Tavion Sanders,TE,CAR,JAC,0,0,0,0,0,1.7739535828332238,1.0892301848283135,12.360567023076658,0.06038998823676794,0,0,0,0.012908570057717,0,0.007624611293798194,2.127762501554834
Emani Bailey,RB,CAR,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Tetairoa McMillan,WR,CAR,JAC,0,0,0,0,0,9.005505137549784,5.731294298797575,63.84379603322151,0.3852429156048685,0,0,0,0.007,0.21,0.04011906009158303,11.481246126166983
Trevor Etienne,RB,CAR,JAC,0,0,0,0,0,2.6308042548358697,1.6742995752813061,18.65087273658158,0.1125421268478024,4.969135794749222,20.916177844397158,0.14121784093800138,0.007,0.21,0.04650404759021369,6.223406557272923
Mitchell Evans,TE,CAR,JAC,0,0,0,0,0,1.370583799809971,0.8722685732665576,9.716642345430207,0.05863165819738269,0,0,0,0.007,0.21,0.006105880012865903,1.7473767103348639
Jimmy Horn,WR,CAR,JAC,0,0,0,0,0,1.0809454472283906,0.6879365881631004,7.663274808220858,0.04624133453255406,0,0,0,0.007,0.21,0.004815556117141703,1.378112669864677
Jacolby George,WR,CAR,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kayron Lynch Adams,RB,CAR,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bryce Pierre,TE,CAR,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kobe Hudson,WR,CAR,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Johnny Mundt,TE,JAC,CAR,0,0,0,0,0,0.8097092666528807,0.5285201941008042,5.148467192680525,0.033693485629828254,0,0,0,0.01151948125255775,0,0.0036996413587056295,0.9738684473800128
Travis Etienne,RB,JAC,CAR,0,0,0,0,0,2.156053021675436,1.384400871484765,14.67699662837338,0.07555382480790224,7.178446813030058,29.230768682375206,0.15443020529880042,0.00981555960092008,0,0.05993993379160376,6.34300127987425
Hunter Long,TE,JAC,CAR,0,0,0,0,0,0.4220994258222892,0.28304038430076683,2.816262131057175,0.01734745263079619,0,0,0,0.01175740513384982,0,0.001981282690105368,0.5232685556606672
Dyami Brown,WR,JAC,CAR,0,0,0,0,0,2.5888758046191485,1.752216836388705,17.56688659669582,0.09142602269823545,0.45489341437759306,2.6660955906203423,0.008722050634796438,0.012908570057717,0,0.015449771755364087,3.4693955334134317
Austin Trammell,WR,JAC,CAR,0,0,0,0,0,0.48792661667993315,0.35585543646270074,5.6349638430726445,0.02494463102443628,0,0,0,0.01352320675105485,0,0.002490988055238905,0.8861099125747547
Quintin Morris,TE,JAC,CAR,0,0,0,0,0,0.9411341489652276,0.6207731849899055,6.667964970229268,0.030081924825179355,0,0,0,0.01179705911406516,0,0.004345412294929339,1.148983813879097
Brenton Strange,TE,JAC,CAR,0,0,0,0,0,1.9608077817136733,1.4151102224492589,16.721318909988653,0.07426513947658142,0,0,0,0.01276978112696329,0,0.009905771557144812,2.8054662959686936
Tank Bigsby,RB,JAC,CAR,0,0,0,0,0,0.6288635051879075,0.39993062618687036,2.6111191820035358,0.019719349746550704,7.317039954175702,33.01427823580077,0.302236917078282,0.0150931374624275,0,0.05401879406253801,5.586205067697786
Parker Washington,WR,JAC,CAR,0,0,0,0,0,2.4708868492369116,1.6656904024999213,17.055823901261178,0.19045272444173353,0,0,0,0.01459506371449134,0,0.011659832817499449,3.6578242723914802
Brian Thomas,WR,JAC,CAR,0,0,0,0,0,6.5020223408565405,4.269061586276403,51.56772947684694,0.26802637123500517,0.15530029844002005,2.885947125134403,0.008758352513199143,0.01005228398458998,0,0.030970533193014963,9.178665729439532
Shawn Bowman,TE,JAC,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
LeQuint Allen,RB,JAC,CAR,0,0,0,0,0,1.269132133766402,0.8280788892973288,8.663074705082444,0.051610325429735454,2.944754839488555,13.539185921485618,0.0974165028557863,0.007,0.21,0.02640983610150119,3.4756068048155986
Patrick Herbert,TE,JAC,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chandler Brayboy,WR,JAC,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John Copenhaver,TE,JAC,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cam Camper,WR,JAC,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ja Quinden Jackson,RB,JAC,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eli Pancol,WR,JAC,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Darius Lassiter,WR,JAC,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dorian Singer,WR,JAC,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tim Patrick,WR,JAC,CAR,0,0,0,0,0,2.2476896264731865,1.4360953674157477,15.027812860534967,0.08890736707520852,0,0,0,0.01130138436137335,0,0.010052667571910234,2.734167837068801
T J Luther,WR,CAR,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Trenton Irwin,WR,JAC,CAR,0,0,0,0,0,0.33092470255397227,0.20715136826609057,2.009599586056643,0.013005562220170151,3.480902925782894e-11,2.6956435238031276e-10,2.0475755219751733e-12,0.01183671309428051,0,0.001450059578106297,0.3796688969427598
Travis Hunter,WR,JAC,CAR,0,0,0,0,0,8.016322536801992,5.230462050333651,54.71928347622626,0.3259904968651783,0,0,0,0.007,0.21,0.03661323435233556,9.969875885275851
Bhayshul Tuten,RB,JAC,CAR,0,0,0,0,0,2.2986760060345537,1.4998320689292945,15.690723946891417,0.09347759273645816,7.178034271868707,33.00265925516065,0.23745915509417317,0.007,0.21,0.06074506438558601,7.48338471288247
Tyler Mabry,TE,CAR,JAC,0,0,0,0,0,0.09962088876844491,0.06754167148262352,0.7189625764768108,0.004743483258636563,0,0,0,0.01189619406460353,0,4.7279170037836465e-4,0.1331824095400555
Ja seem Reed,WR,CAR,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Manhertz,TE,NYG,WAS,0,0,0,0,0,0.4426378801685061,0.3350094093441037,5.350716018282869,0.017304562131171815,0,0,0,0.01183671309428051,0,0.002345065865408726,0.8017135475565522
Zach Pascal,WR,NYG,WAS,0,0,0,0,0,0.006624936365457486,0.0043278244504202645,0.04686892901129967,2.9649096173348533e-4,0,0,3.653334380849819e-20,0.01189619406460353,0,3.0294771152941852e-5,0.008569161354435128
Devin Singletary,RB,NYG,WAS,0,0,0,0,0,1.0123881067456724,0.7270480873377616,4.149508491780222,0.035055020716485225,4.195675897429697,18.307503179676598,0.12816578327307038,0.01257271072350874,0,0.03445906789337221,3.5196318989651525
Darius Slayton,WR,NYG,WAS,0,0,0,0,0,2.5169649480944303,1.4296174974529217,16.010502063137825,0.10758782141233657,0.10988144038276451,1.0645214460976646,0.00649624185028629,0.01274995413685562,0,0.010776492564849804,3.085262494096048
Lil Jordan Humphrey,WR,NYG,WAS,0,0,0,0,0,0.9469136828232376,0.6243293490925506,6.552192162093063,0.037452633767079385,0,0,0,0.01461489070459901,0,0.004370305443647854,1.1833590824707623
Ihmir Smith Marsette,WR,NYG,WAS,0,0,0,0,0,0.025154187292161498,0.01647986772868113,0.1673057838460738,0.0010884897557875291,0,0,0,0.01356286073127019,0,1.1535907410076793e-4,0.03127073263547158
Wan Dale Robinson,WR,NYG,WAS,0,0,0,0,0,7.038764315047166,4.774626906298745,43.453825113588664,0.25616216553719523,0.0011358576044317639,0.0030806400035534643,4.113543725717591e-5,0.00999280301426696,0,0.03343033934732224,8.203363155660664
Greg Dulcich,TE,NYG,WAS,0,0,0,0,0,0.08629958070441068,0.056508602233242736,0.5753301743799604,0.003728757237540043,0,0,0,0.01179705911406516,0,3.955602156326992e-4,0.10736874154859226
Daniel Bellinger,TE,NYG,WAS,0,0,0,0,0,1.1769101039016796,0.8560593342265665,8.362622134650707,0.0445266789794797,0,0,0,0.01161861620309611,0,0.005992415339585966,1.5194671237760602
Montrell Washington,WR,NYG,WAS,0,0,0,0,0,0.013495248525706122,0.008947579175378417,0.09439668323180327,5.790623859589009e-4,0,0,0,0.01189619406460353,0,6.263305422764892e-5,0.017262566118167642
Jalin Hyatt,WR,NYG,WAS,0,0,0,0,0,0.8082071610609304,0.42911579540165734,4.063320812612411,0.028987000876585435,0,0,0,0.01173757814374215,0,0.0030038105678116015,0.7888043630859591
Dante Miller,RB,NYG,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Malik Nabers,WR,NYG,WAS,0,0,0,0,0,8.786559219026334,5.657412916131828,68.71048990006305,0.4684764371005306,0.002050077346685923,0.007784855637522654,8.07979656506279e-5,0.01130258385899552,0,0.039616240954349596,12.432644862124361
Theo Johnson,TE,NYG,WAS,0,0,0,0,0,3.850820879249932,2.634631488172689,32.22242897614251,0.17155020405969518,0,0,0,0.01132121135148102,0,0.018442420417208824,5.531975025224349
Tyrone Tracy,RB,NYG,WAS,0,0,0,0,0,2.76674149676823,1.8767579370191818,16.74063062119555,0.11342752611828799,9.452849591183506,46.212427334591645,0.2939573142933589,0.01566931967317218,0,0.07930725269741881,9.519379301163355
