player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Jaylin Lane,WR,WAS,LV,0,0,0,0,0,2.9424107925853584,1.7189293484880914,17.257067573369376,0.11635826826750467,0,0,0,0.007,0.21,0,3.283321041186012
Jacory Croskey Merritt,RB,WAS,LV,0,0,0,0,0,1.4644695824476874,0.8234738878520951,8.75927308052589,0.060652756719167235,19.45656508131224,94.00148665890528,0.6018090532878808,0.007,0.21,0,14.662583777911452
Jack Bech,WR,LV,WAS,0,0,0,0,0,3.67449946769344,2.3718170291399656,26.602402405043566,0.1435798551095856,0,0,0,0.007,0.21,0,4.707627885731853
Justin Shorter,WR,LV,WAS,0,0,0,0,0,0.08558555365383251,0.0551658732116853,0.6080928187915324,0.0033574140187357547,0,0,0,0.01189619406460353,0,3.861611124817971e-4,0.10776438037244682
Davante Adams,WR,LAR,PHI,0,0,0,0,0,9.191916628934969,5.599323021685971,66.25531757336499,0.3902761005176978,0,0,0,0.01021089990545136,0,0.028587063456362454,11.709675744372948
Tyler Higbee,TE,LAR,PHI,0,0,0,0,0,2.863756231819131,2.0840011076919156,20.73183720759016,0.1124078167991135,0,0,0,0.01173757814374215,0,0.01223056292658953,3.765170049546476
Colby Parkinson,TE,LAR,PHI,0,0,0,0,0,1.5310778289493039,1.050835905525599,6.860336336189207,0.051064215722402606,0,0,0,0.01130138436137335,0,0.10508359055255989,1.3076696996110162
Tutu Atwell,WR,LAR,PHI,0,0,0,0,0,1.8933057680432026,1.2014953070082055,11.871227046812054,0.07169675129297873,0.006401653579152469,0.01682669814407162,2.2328929744405847e-4,0.01102380649986594,0,0.006657811182645614,2.207757649176961
Kyren Williams,RB,LAR,PHI,0,0,0,0,0,1.5497592911666904,1.1206203563618637,9.426205645807705,0.05406020278486834,14.67183091400935,60.4042017744183,0.4619806065757537,0.01329008086025147,0,0.06996098478827148,10.499673806790724
Davis Allen,TE,LAR,PHI,0,0,0,0,0,0.7398057300633568,0.4821145431867732,4.726806190019884,0.10555317919134924,0,0,0,0.01177723212395749,0,0.0028389874427231783,1.341378990858024
Puka Nacua,WR,LAR,PHI,0,0,0,0,0,8.32415472367957,6.033755885693907,69.76979458292902,0.3284433673840178,0.7572680896066408,14.320731463169398,0.14851912636155667,0.01021089990545136,0,0.023114155355771427,14.2414771992187
Xavier Smith,WR,LAR,PHI,0,0,0,0,0,0.1752131456066977,0.13719638347249055,3.851107373723205,0.0106609007958888,0.3577908995314015,1.2442917920395062,0.0117291749072931,0.01181688610417284,0,0.0029246041731354803,0.7066293541853369
Blake Corum,RB,LAR,PHI,0,0,0,0,0,0.5058912547292236,0.37163291611420435,4.361846579855171,0.021275580833507834,3.3239344249092047,17.516838709718396,0.1958903798867728,0.01060743970760481,0,0.019600253877649618,3.637480243580843
Jordan Whittington,WR,LAR,PHI,0,0,0,0,0,0.8941636550715364,0.689616353102005,11.367872145052976,0.03819026494159964,0.6035277524832178,3.783087827105013,0.023749402119771966,0.01142034630201939,0,0.007384076752099185,2.216774022630833
Konata Mumpfield,WR,LAR,PHI,0,0,0,0,0,0.3802848296188462,0.25748220758805407,2.8608960901695153,0.01627929958823597,0,0,0,0.007,0.21,0.0018023754531163786,0.5089017594341616
Saquon Barkley,RB,PHI,LAR,0,0,0,0,0,2.565991433690404,1.819118369209803,14.135169091952637,0.09896000572514296,13.368543031865634,58.104456663802736,0.42823518040900893,0.00773492513723664,0,0.03915847464900568,11.21837592768734
Dallas Goedert,TE,PHI,LAR,0,0,0,0,0,5.2796189238780675,3.7729675763836212,36.127162961408324,0.2173420817265876,3.349432938069296e-5,1.0986616892516214e-4,9.850443167192743e-7,0.01439679381341461,0,0.02715955923642382,6.7489503531021136
A J Brown,WR,PHI,LAR,0,0,0,0,0,5.950587449355627,3.98610420251292,38.74153893271844,0.2479807394836186,2.0327998280591823e-15,8.123678210943096e-15,6.773833351997099e-17,0.01056778572738947,0,0.014041431699734413,7.327007568030548
A J Dillon,RB,PHI,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
DeVonta Smith,WR,PHI,LAR,0,0,0,0,0,5.511310489854216,3.837370578267813,45.44936476286024,0.24665669715430338,0.013022450890029603,0.030300204947495316,3.54504948154396e-4,0.01052813174717412,0,0.013512481696458203,7.921694035136511
Kylen Granson,TE,PHI,LAR,0,0,0,0,0,1.6926361742596943,1.1737644827813927,10.201593210932778,0.07115367725835897,0,0,0,0.01161861620309611,0,0.006818759519131306,2.0203261069958653
Jahan Dotson,WR,PHI,LAR,0,0,0,0,0,2.086690162411651,1.4857835968198927,19.05666948621743,0.09871895567181789,4.210025019908739e-5,2.3270179731021273e-4,1.6339227376265193e-6,0.01149965426245008,0,0.008543240905284973,3.2238190729681833
Grant Calcaterra,TE,PHI,LAR,0,0,0,0,0,1.5148045150934863,0.9552669203105569,9.409129077103422,0.061380663457459586,0,0,0,0.01142034630201939,0,0.00545473952040506,1.775920869569568
Will Shipley,RB,PHI,LAR,0,0,0,0,0,0.4334492118556509,0.37485438126938336,3.585931778018806,0.018334624349791367,5.400962048283197,32.965412821850556,0.17375978875516626,0.01122207640094266,0,0.03240832662512945,4.9303114760011155
Darius Cooper,WR,PHI,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jarquez Hunter,RB,LAR,PHI,0,0,0,0,0,1.5715483256128209,0.9398748198385117,10.25056008521604,0.061030442498263046,2.6742431003050133,11.299318281731487,0.1026215099217241,0.007,0.21,0.025298825441004678,3.556239310251922
Terrance Ferguson,TE,LAR,PHI,0,0,0,0,0,2.62417340370728,1.7767681181435249,19.741748410310333,0.1123360746555393,0,0,0,0.007,0.21,0.012437376827004675,3.511700594382022
John Metchie,WR,PHI,LAR,0,0,0,0,0,1.9820046792185282,1.3832125947484772,11.871244899979795,0.0866375234336614,2.999716706857924e-8,2.0679030321707525e-7,1.4746026877124641e-9,0.01308701296868605,0,0.009051060779248258,2.380453835942337
Tank Bigsby,RB,PHI,LAR,0,0,0,0,0,0.35600423044297713,0.24204317933622513,1.8245566989799156,0.014593115815465397,3.550149364687826,13.234153018107216,0.11568772684426354,0.0150931374624275,0,0.03815738890063177,2.3322628395339353
Cameron Latu,TE,PHI,LAR,0,0,0,0,0,0.6501208063077126,0.4941485033328491,5.1099274082082005,0.033576724734446145,0,0,0,0.01189619406460353,0,0.0034590395233299437,0.9526092618472617
Jamal Agnew,WR,ATL,CAR,0,0,0,0,0,1.538582254204033,0.8692799163783316,13.627233295200126,0.06436733793217139,0.023625078464715583,0.03599610632896064,5.904791897525121e-4,0.01189619406460353,0,0.006250334963901331,2.1782091311458154
Ray Ray McCloud,WR,ATL,CAR,0,0,0,0,0,4.077552348815747,2.3284161721857934,26.3007684481412,0.15417020194722986,0.16444641997173812,1.3705822121035627,0.006823221652002117,0.01713531744351777,0,0.02135799592984494,4.854587701853075
KhaDarel Hodge,WR,ATL,CAR,0,0,0,0,0,0.8083615092695746,0.4442162972326586,4.769277753159919,0.030530089323629172,4.91149859252375e-9,2.2390816454810234e-8,1.5868425906293945e-10,0.01175740513384982,0,0.0031095141150091006,0.8759974348352653
Darnell Mooney,WR,ATL,CAR,0,0,0,0,0,4.672873180088713,2.822170695797981,32.70528693890609,0.17745001601906346,0,0,0,0.01062726669771248,0,0.009997320216904646,5.726319497470171
Charlie Woerner,TE,ATL,CAR,0,0,0,0,0,0.7908241902116158,0.4896623106852727,4.524199205362756,0.030625559252699382,0,0,0,0.01175740513384982,0,0.003427636174796909,0.8741491590455145
Kyle Pitts,TE,ATL,CAR,0,0,0,0,0,4.752922993138043,3.298505761230811,33.5143945655131,0.172320468879688,3.611394988181892e-9,1.6519327047758145e-8,1.1685801883995226e-10,0.01096432552954292,0,0.018082945483401947,5.99844926183112
Feleipe Franks,TE,ATL,CAR,0,0,0,0,0,0.12610558012782866,0.08660545577327843,1.0514558630740771,0.005371855799335289,0,0,0,0.01187636707449586,0,6.06238190412949e-4,0.1794669726092328
Drake London,WR,ATL,CAR,0,0,0,0,0,9.048242382518033,5.69789442612087,67.00590242431494,0.3588825882776547,0.005528537397790898,0.013417243601416516,1.3994173251962404e-4,0.0098936680637286,0,0.2874603851558078,11.130093589601499
Tyler Allgeier,RB,ATL,CAR,0,0,0,0,0,0.7210061272278945,0.5635718766145973,4.389960505746768,0.024327409231034477,10.227889257572274,42.30710910848614,0.4161229066632962,0.00892214554845264,0,0.04814149345984254,7.497911808176888
Teagan Quitoriano,TE,ATL,CAR,0,0,0,0,0,0.03360017046478592,0.021014293712349346,0.22782759461022037,0.0014135977725831391,0,0,0,0.01189619406460353,0,1.4710005598644543e-4,0.04147729284072266
Bijan Robinson,RB,ATL,CAR,0,0,0,0,0,4.691983182757753,3.0025032808164234,31.197304751858486,0.19449645484692502,17.52362436016822,82.7222377661831,0.42209006696807244,0.00632600934196971,0,0.06492423760566578,16.46287654789102
Casey Washington,WR,ATL,CAR,0,0,0,0,0,0.9693326354319386,0.5226238722358902,5.582970370614801,0.0236014354668049,0,0,0,0.01187636707449586,0,0.002068957649522619,0.9570796706812092
Nathan Carter,RB,ATL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
David Moore,WR,CAR,ATL,0,0,0,0,0,1.6920148125849077,0.9906677182724497,11.006850354610235,0.07607812570122321,0,0,0,0.01124190339105033,0,0.006934674027907148,2.038618300748774
Rico Dowdle,RB,CAR,ATL,0,0,0,0,0,2.0104657552919294,1.3103250975796623,10.590377272484092,0.07415328856501566,6.508862062898655,21.059620614238696,0.16558617135177522,0.01146359877510125,0,0.044818012177573335,5.168963072607709
Tommy Tremble,TE,CAR,ATL,0,0,0,0,0,1.7235484399662502,1.191182629204953,11.532477850772075,0.06959643178038516,0,0,0,0.01310683995879373,0,0.007806320041342227,2.1508050502793106
Chuba Hubbard,RB,CAR,ATL,0,0,0,0,0,3.8389146532971936,2.528677225315594,22.880131722788494,0.21488920272327622,13.342451056623233,65.50561802268324,0.37796371947918683,0.01275355262972214,0,0.10120663491838917,13.45761785058297
James Mitchell,TE,CAR,ATL,0,0,0,0,0,0.18526997715733026,0.1167087847975601,1.3260146056223914,0.008379235631539451,0,0,0,0.01189619406460353,0,8.169614935829207e-4,0.23959734376309008
Brycen Tremayne,WR,CAR,ATL,0,0,0,0,0,0.7820216504516707,0.4560524348547877,6.592500505245195,0.02333313972444905,0,0,0,0.01189619406460353,0,0.001808429422889171,1.0236582474528295
Xavier Legette,WR,CAR,ATL,0,0,0,0,0,5.502613394678254,2.8310853716348614,23.138576321278343,0.18294959901237973,0.6660805074958687,0.2806174179717535,0.007927641514567988,0.01080570960868154,0,0.018894679471638077,4.864936143960851
Ja Tavion Sanders,TE,CAR,ATL,0,0,0,0,0,2.9066678509146158,1.886658389940406,19.886076470144893,0.1004265632914593,0,0,0,0.012908570057717,0,0.012177031000762645,3.510142159731923
Tetairoa McMillan,WR,CAR,ATL,0,0,0,0,0,8.8563003039859165,5.338779124873604,63.831554072551995,0.3544401158065101,0,0,0,0.007,0.21,0,11.179185664531062
Trevor Etienne,RB,CAR,ATL,0,0,0,0,0,1.8734024892586982,1.1644676399907938,11.31267863478186,0.0763982090697094,1.3057948253083151,5.475766090900841,0.053209231022212373,0.007,0.21,0,3.038722933115198
Mitchell Evans,TE,CAR,ATL,0,0,0,0,0,1.0424219276122164,0.6618483392035281,6.86919390841178,0.042222322366338605,0,0,0,0.007,0.21,0,1.2711774946409737
Jimmy Horn,WR,CAR,ATL,0,0,0,0,0,0.7127678742752961,0.4311182561022201,4.484709057934374,0.030216317798759548,0,0,0,0.007,0.21,0.0030178277927155406,0.8392922850516737
Dalevon Campbell,WR,CAR,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Hunter Renfrow,WR,CAR,ATL,0,0,0,0,0,3.4559961963218804,2.063232883569919,18.19017817990793,0.1933894342806485,0,0,0,0.01189619406460353,0,0,4.010970865459644
David Sills V,WR,ATL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Samaje Perine,RB,CIN,MIN,0,0,0,0,0,1.4184018992425442,1.0702952063687967,11.539543630029323,0.06482271452657984,0.4805728906451773,1.6760617554139419,0.01662947526198795,0.01094449853943524,0,0.008486736811313074,2.3284478068375054
Mike Gesicki,TE,CIN,MIN,0,0,0,0,0,3.552684222010308,2.2765045081882076,23.96546898094923,0.14288123314833875,0,0,0,0.01227410637427148,0,0.01397102924750532,4.364144492584049
Tanner Hudson,TE,CIN,MIN,0,0,0,0,0,0.827030601466049,0.6000505653508007,6.721119514847346,0.041235968183248345,0.001799380372103432,0.008291075547971693,9.305261052759117e-5,0.01316632092911674,0,0.004212949620060329,1.212514567237467
Drew Sample,TE,CIN,MIN,0,0,0,0,0,1.2143597519196372,0.7212512739093448,6.315703691181626,0.04388063432609151,5.356179111891612e-4,0.0018362813340780508,2.443734061015288e-5,0.01314649393900907,0,0.004744483499287423,1.246321097207878
Tee Higgins,WR,CIN,MIN,0,0,0,0,0,5.797018020299884,3.625667444787513,44.39404209436546,0.28141827703478106,0,0,0,0.0121154904534101,0,0.021963369657281455,7.896820854724425
Ja Marr Chase,WR,CIN,MIN,0,0,0,0,0,8.141881031474195,5.476620804326447,63.91130898454823,0.3737664246208079,0.015663858056131297,0.1487859939153845,0.001143536378431674,0.0093186853506061,0,0.02559043631235155,11.342598793380319
Charlie Jones,WR,CIN,MIN,0,0,0,0,0,0.13387313268080692,0.08866167047504299,0.9777839515509049,0.006149004418546986,0.003265460539837392,0.014571226522947857,1.3612271771231194e-4,0.01520970040782919,0,6.434899171041627e-4,0.17999013602825423
Chase Brown,RB,CIN,MIN,0,0,0,0,0,2.888659488484102,1.9452741312533592,17.932736860305905,0.11397969481269725,20.156392409359526,85.26858618177523,0.548572009260999,0.00961848919746553,0,0.10629232043343519,15.055494953410104
Andrei Iosivas,WR,CIN,MIN,0,0,0,0,0,2.1724247389153937,1.1901676645837687,13.206422686128718,0.08367784150040528,0,0,0,0.01118242242072731,0,0.006654478788433098,2.4044841923303215
Mitchell Tinsley,WR,CIN,MIN,0,0,0,0,0,0.13467702403821494,0.12126613609813658,1.5693094624068507,0.039902538959943286,0,0,0,0.01189619406460353,0,4.808684961626854e-4,0.45601751105708777
Jermaine Burton,WR,CIN,MIN,0,0,0,0,0,0.24709356773426663,0.15812916754924689,1.6512516205324241,0.010991374217966882,0,0,0,0.01181688610417284,0,0.0011069041728447282,0.30792418278997774
Cam Grandy,TE,CIN,MIN,0,0,0,0,0,0.24422686876928548,0.1681981081317956,1.7699689616211465,0.010879915824452878,0,0,0,0.01181688610417284,0,0.0011773867569225692,0.32402067166088455
Tahj Brooks,RB,CIN,MIN,0,0,0,0,0,1.0108846882432252,0.6640543710005635,7.167883032501895,0.045890708656023065,1.6359756840182689,6.6802558009669895,0.05949608882022286,0.007,0.21,0.01610021038513183,2.316961432934382
T J Hockenson,TE,MIN,CIN,0,0,0,0,0,5.973957835665501,3.579265951798432,34.30950061045562,0.25864346945649036,0,0,0,0.01108328747018895,0,0.019835016738020742,6.7327738202076794
Josh Oliver,TE,MIN,CIN,0,0,0,0,0,1.4292042538429093,0.9734755950130635,9.751579153258174,0.07009044991349438,0,0,0,0.01146000028223473,0,0.005578015296799165,1.871282381719717
Justin Jefferson,WR,MIN,CIN,0,0,0,0,0,9.98293957883119,6.145397215830731,80.01331237465699,0.4929148120622065,0.3324340482549398,1.1587550223586653,0.010426303320079443,0.01150085376007225,0,0.03725029502533663,14.135451449859971
Jalen Nailor,WR,MIN,CIN,0,0,0,0,0,4.158293095085719,2.6652470143919045,31.5854114362033,0.17866289627656995,0.00221294006993676,0.006000246740156047,9.642530069995415e-5,0.01294822403793235,0,0.01726943455129237,5.5297817358513335
Jordan Mason,RB,MIN,CIN,0,0,0,0,0,1.7453058071962504,1.269768967444255,7.845270956979591,0.058419922721166265,15.13410437077086,53.87691327105338,0.4246790783984596,0.01364456768694523,0,0.11191188004567616,9.481873153151826
Zavier Scott,RB,MIN,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Tai Felton,WR,MIN,CIN,0,0,0,0,0,2.0585653006237887,1.2581094656111158,13.717157154750316,0.10232189426557319,0,0,0,0.007,0.21,0.008806766259277812,2.597088281355473
Myles Price,WR,MIN,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Ben Yurosek,TE,MIN,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Noah Fant,TE,CIN,MIN,0,0,0,0,0,4.475267925543221,3.0803799528004214,32.94023503710484,0.22349494587487573,0,0,0,0.01094449853943524,0,0.016856606947164902,6.14146994146562
Adam Thielen,WR,MIN,CIN,0,0,0,0,0,4.434216618926015,2.9182628737183505,33.84870197853053,0.2125062440086778,0,0,0,0.01094449853943524,0,0.015969461879549285,6.0871001750051965
Nick Vannett,TE,MIN,CIN,0,0,0,0,0,0.7813338005584439,0.5510943972954672,5.69720859582138,0.04435417661491708,0,0,0,0.01155913523277309,0,0.00385766078106827,1.1036777963572375
Dare Ogunbowale,RB,HOU,JAC,0,0,0,0,0,1.0513437805673227,0.7166488379070985,7.810340266697958,0.04104108635730078,0.7232131850638931,3.172205151939672,0.020893954574328057,0.01092467154932757,0,0.14398620229709916,1.5402168018128872
Christian Kirk,WR,HOU,JAC,0,0,0,0,0,5.173381167474427,3.0152833052409305,39.36063969362245,0.18413342860138554,2.502160060582341e-6,1.7416365684288376e-5,1.0327417885025154e-7,0.01136086533169637,0,0.021107000651806936,6.5062945535690515
Dalton Schultz,TE,HOU,JAC,0,0,0,0,0,4.342421264268248,2.885467237826613,27.39902917052665,0.14694282703460834,0,0,0,0.01084536358889688,0,0.015646970659039798,5.032999556855542
Braxton Berrios,WR,HOU,JAC,0,0,0,0,0,0.5943384508479392,0.3627249840151637,3.4724706681429747,0.02257324949819195,0,0,0,0.01189619406460353,0,0.0025390748881061456,0.6589709060348188
Nico Collins,WR,HOU,JAC,0,0,0,0,0,6.819204447888711,3.7929101928137094,41.10628632795479,0.34886911725732556,1.895794337257427e-7,1.8046244883738165e-6,1.1696048148762098e-8,0.01054795873728179,0,0.020003731103845287,8.060291221177335
Dameon Pierce,RB,HOU,JAC,0,0,0,0,0,0.49795052607991963,0.1970256603046212,1.611250967567718,0.015143049745929562,2.3212687147189297,9.557199304690686,0.08171202555575903,0.01273012714674795,0,0.021372138391326644,1.7537440324056295
Xavier Hutchinson,WR,HOU,JAC,0,0,0,0,0,2.2335093936510417,1.5205680944001838,17.328719392889013,0.07540562617821296,0.23842514096536988,1.1994006604441574,0.006590934333871563,0.01165827018331146,0,0.010253409194254395,3.0845685972174075
British Brooks,RB,HOU,JAC,0,0,0,0,0,0,0,0,0,3.836901336263414e-4,0.003348294666835896,1.4115402407468922e-5,0.01187636707449586,0,2.6858309353843898e-6,4.141502192576343e-4
Jayden Higgins,WR,HOU,JAC,0,0,0,0,0,4.805267393117753,3.142019819548592,38.48943986694787,0.19735360198666899,0,0,0,0.007,0.21,0,6.604075508389097
Jaylin Noel,WR,HOU,JAC,0,0,0,0,0,2.8063385054736028,1.7385180206824178,18.36329332438272,0.11240855243472338,0,0,0,0.007,0.21,0,3.380039657387821
Woody Marks,RB,HOU,JAC,0,0,0,0,0,1.7986907598549555,1.2507271074772806,18.217368811650395,0.07585572836181037,4.496172309982691,18.51633943452316,0.10436422689171732,0.007,0.21,0,5.380054109877162
Johnny Mundt,TE,JAC,HOU,0,0,0,0,0,0.7493013093628723,0.4207421678471778,4.114591788804973,0.029019610933162885,0,0,0,0.01151948125255775,0,0.0029451951749302446,0.790057538053203
Travis Etienne,RB,JAC,HOU,0,0,0,0,0,2.4880552084220176,1.6740833710864602,15.832122936556454,0.12605357511243193,13.366777872351248,64.14635735481906,0.3826062142033811,0.00981555960092008,0,0.07381723499206587,11.739213980591527
Hunter Long,TE,JAC,HOU,0,0,0,0,0,0.47122055525145856,0.3276689033198774,3.118788595745735,0.0522077330654646,0,0,0,0.01175740513384982,0,0.0019262680230480336,0.7851071735812037
Dyami Brown,WR,JAC,HOU,0,0,0,0,0,3.5483846775177352,2.3952060203985197,28.420381999905395,0.1693007130116446,1.1141192122178203,6.00152944055176,0.0326626543638649,0.012908570057717,0,0.022650185310271017,5.806273987877491
Brenton Strange,TE,JAC,HOU,0,0,0,0,0,2.80708550055885,1.9391553627064242,22.583144774805046,0.10999077531278054,0,0,0,0.01276978112696329,0,0.012381294776469074,3.8630742211574622
Parker Washington,WR,JAC,HOU,0,0,0,0,0,2.4994441385928554,1.8261510965970804,21.998131598678214,0.11074660813375833,0,0,0,0.01459506371449134,0,0.013326395803561309,3.750715565361789
Brian Thomas,WR,JAC,HOU,0,0,0,0,0,7.587729488988111,4.184750176790102,46.70793750521168,0.27930610173906695,0.2583294264410392,2.1474086709216675,0.08684382763586966,0.01005228398458998,0,0.022331548968909397,9.130146184320187
LeQuint Allen,RB,JAC,HOU,0,0,0,0,0,1.073201081481659,0.7050542430214077,6.913819657868934,0.04382095346921418,2.2208358282749177,11.420707586694839,0.07245427998365779,0.007,0.21,0,2.8836312466843133
Nick Chubb,RB,HOU,JAC,0,0,0,0,0,1.2795630130387614,0.9401655576951753,9.638582160719402,0.04033754945690745,13.81755524718223,54.44697854039347,0.4859751633602026,0.01144137278974923,0,0.08442429262782022,9.867666540605894
Travis Hunter,WR,JAC,HOU,0,0,0,0,0,7.9586459929879245,5.029572514017544,49.23251471465926,0.306832666532212,0,0,0,0.007,0.21,0,9.27903372766797
Bhayshul Tuten,RB,JAC,HOU,0,0,0,0,0,1.93071822086666,1.3121554757271032,15.209266290488355,0.11453592679545826,7.3436280573671535,32.557294158817285,0.21072681926039602,0.007,0.21,0,7.384310259129241
Tim Patrick,WR,JAC,HOU,0,0,0,0,0,1.7579012910275946,1.0339510801177771,10.79850966825784,0.07038927346243579,0,0,0,0.01130138436137335,0,0.0072376575608244405,2.004686832537639
Cody Schrader,RB,JAC,HOU,0,0,0,0,0,0.0832349902388147,0.06149993026831841,0.47996874577501397,0.003146422971199562,0.18905567205261134,0.6933160869140067,0.0068992008075333,0.01185654008438818,0,0.0017538892162465083,0.20484441264296543
Harrison Bryant,TE,HOU,JAC,0,0,0,0,0,0.5073887692289144,0.1775175856299727,1.7714398513436038,0.013516869694194751,0,0,0,0.01171775115363447,0,0.001242623099409809,0.3445187499156956
Quintin Morris,TE,JAC,HOU,0,0,0,0,0,0.824125161017622,0.5749061350349047,6.3482479953420725,0.035329560629515325,0,0,0,0.01179705911406516,0,0.0040243429452443335,1.126206544938263
Josh Jacobs,RB,GB,CLE,0,0,0,0,0,1.4683413315252896,0.9703450211772905,10.710197371722945,0.07847869088436597,19.225308245224564,69.35155065162922,0.7263490629562183,0.01188116506498454,0,0.11997394502665731,13.080365945914053
Romeo Doubs,WR,GB,CLE,0,0,0,0,0,4.8775090963435614,2.8194523913569616,38.42104963887498,0.3134654100009166,2.65982131669782e-19,6.390043584847832e-19,7.133932409876418e-21,0.01098415251965059,0,0.010323098362852817,7.111977422845774
John FitzPatrick,TE,GB,CLE,0,0,0,0,0,0.28871351310389354,0.20535986603252074,1.3039320194019544,0.011955370021839726,0,0,0,0.01187636707449586,0,0.0012194645756857549,0.3023664259361227
Luke Musgrave,TE,GB,CLE,0,0,0,0,0,1.7058080476303812,1.1795791809937797,14.2271069551401,0.08313830142564198,0,0,0,0.01175740513384982,0,0.0069343951591993155,2.497461304246353
Tucker Kraft,TE,GB,CLE,0,0,0,0,0,5.277638512528571,3.288579287603472,46.369547593601446,0.3490466450326828,0.2806117052868229,1.0560075480177542,0.0071040825883288295,0.01251203025556355,0,0.02232891284546414,8.479091697998799
Dontayvion Wicks,WR,GB,CLE,0,0,0,0,0,4.768757465754409,2.9924804646915693,35.175873926591564,0.2259146529619481,1.2547892064761844e-14,2.8775924357966525e-14,3.3170764487668063e-16,0.0111229414504043,0,0.016642592500121556,6.336030357776392
Ben Sims,TE,GB,CLE,0,0,0,0,0,0.1068842090954676,0.06791031340939925,0.7365526165652595,0.005764017856315219,0,0,0,0.01181688610417284,0,4.753721938657948e-4,0.1412437811113853
Malik Heath,WR,GB,CLE,0,0,0,0,0,0.9398934153289153,0.6209710909663018,10.944535082990742,0.052118891001974636,0,0,0,0.0116979241635268,0,0.00363203636493315,1.7103883270642068
Chris Brooks,RB,GB,CLE,0,0,0,0,0,1.70853251536312,1.0812361396232268,9.353739166467117,0.0641668097725416,0.6390801983240761,1.9171381991026872,0.017945051896629913,0.01096432552954292,0,0.0094310541715227,2.1415148680405776
Emanuel Wilson,RB,GB,CLE,0,0,0,0,0,0.29499573018646863,0.19988026765835232,1.4954972864171217,0.01402836271601345,2.700445796726298,10.894934996023972,0.09062198381496948,0.00963591719232886,0,0.013973650893581775,1.9389381394720195
Savion Williams,WR,GB,CLE,0,0,0,0,0,2.4038669676799747,1.5003295487768586,17.60275707119718,0.12929683614621998,1.1168605731702517,10.761542434782326,0.030150049050976867,0.007,0.21,0,4.543276036169561
DeAndre Carter,WR,CLE,GB,0,0,0,0,0,0.4139703328082681,0.2884407101296492,2.7694881394857163,0.01534670500106179,0,0,0,0.01338441782030114,0,0.0020190849709075444,0.5092112290779519
David Njoku,TE,CLE,GB,0,0,0,0,0,7.814794217063486,5.321390501744444,50.09398053993417,0.264653084173099,0,0,0,0.01062726669771248,0,0.02827591803235612,9.201459973839523
Jerry Jeudy,WR,CLE,GB,0,0,0,0,0,7.84776452563337,5.021787042453556,54.17070782913186,0.2603609032755443,0,0,0,0.010111764954913,0,0.025389565113459033,9.439350593566312
Jerome Ford,RB,CLE,GB,0,0,0,0,0,2.3941307362409305,1.8000543660405657,14.446590014379574,0.07311739305800279,3.1681728919327354,14.344212459977854,0.08838492263661105,0.0091005884594217,0,0.02260689582384807,4.702907532976012
Cedric Tillman,WR,CLE,GB,0,0,0,0,0,6.047260437268081,3.6159960631922456,35.94584218573434,0.27103134787803845,0.007537496218507367,0.010223443860555282,1.8771604875492153e-4,0.01296805102804002,0,0.02349508405012706,6.983928810016119
Blake Whiteheart,TE,CLE,GB,0,0,0,0,0,0.41016842526760683,0.31363583406174755,2.286281586785362,0.013720079829268823,0,0,0,0.01183671309428051,0,0.0021954508384322328,0.4633756530081585
Jamari Thrash,WR,CLE,GB,0,0,0,0,0,0.7360926685392164,0.47578541393520507,3.5420631783211545,0.02076550947228796,0,0,0,0.01183671309428051,0,0.002815867719597257,0.7110603461942513
Dylan Sampson,RB,CLE,GB,0,0,0,0,0,3.9885698003115593,2.9143458582716075,25.992399941024267,0.17994046879790093,9.015069259751497,28.9111303542472,0.2549572966073156,0.007,0.21,0,9.55691255109425
Harold Fannin,TE,CLE,GB,0,0,0,0,0,6.025812817764988,4.258713632476769,42.33049064757223,0.20475328106282617,0.19779716343420461,1.0135433468278794,0.0060103524671229255,0.007,0.21,0,7.728342016858091
Matthew Golden,WR,GB,CLE,0,0,0,0,0,5.236708385097423,3.052313985266649,37.44033448306248,0.27133911316509446,1.1168605731702517,6.887387158260688,0.02336628801450707,0.007,0.21,0,7.727161563843251
Isaiah Bond,WR,CLE,GB,0,0,0,0,0,0.6092933345063538,0.30819560925832445,2.2275457332229145,0.012327130932868822,0.30228783144720267,1.8592476878620585,0.006695934374650567,0.007,0.21,0,0.6769155385827759
Raheim Sanders,RB,CLE,GB,0,0,0,0,0,0,0,0,0,0.7389258102042734,1.3474464267774455,0.055858117683208044,0.007,0.21,0,0.46989334877699285
