player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Isaac TeSlaa,WR,DET,CLE,0,0,0,0,0,2.866216819460006,1.8179737050568598,21.203571981886512,0.15857427027876903,0,0,0,0.007,0.21,0,3.9807896723896947
Dominic Lovett,WR,DET,CLE,0,0,0,0,0,0.3366293669609922,0.23802187847384473,2.616428647289237,0.01838860183361312,0,0,0,0.007,0.21,0.001666153149316913,0.4876531086688909
Kaden Davis,WR,CLE,DET,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Zach Ertz,TE,WAS,ATL,0,0,0,0,0,8.07683005709191,5.0214907227190615,64.09647055126999,0.40499632671991986,0,0,0,0.01225427938416381,0,0.030767375120593014,11.288835626564863
Jeremy McNichols,RB,WAS,ATL,0,0,0,0,0,0.9868268202816227,0.5877953833350756,5.89308203249668,0.04380885169234492,4.430418805630404,61.92685739202284,0.3686858230952715,0.01062726669771248,0,0.026664950266190538,9.497529782312808
Deebo Samuel,WR,WAS,ATL,0,0,0,0,0,7.59046885707634,4.543943568742401,48.610675754355015,0.33673183437516135,3.2446857335129806,14.152429806125582,0.048969472047771835,0.01384163809039978,0,0.035935796007367314,10.790618586942127
John Bates,TE,WAS,ATL,0,0,0,0,0,0.9364436688948872,0.5005001722122484,6.192320657013585,0.04170103667320274,0,0,0,0.01340424481040881,0,0.003503501205485739,1.1126813694357278
Chris Rodriguez,RB,WAS,ATL,0,0,0,0,0,0.15987991709496105,0.09972024612000362,1.4314256970836314,0.008308896195249865,14.708049761763379,36.14888519942115,0.19520341184991546,0.01144017329212706,0,0.08470172748007379,4.859561606021325
Ben Sinnott,TE,WAS,ATL,0,0,0,0,0,0.47334938207820926,0.31404979263963456,3.7238089132636274,0.021869124467985987,0,0,0,0.01179705911406516,0,0.0018524319842648373,0.6569156704855663
Luke McCaffrey,WR,WAS,ATL,0,0,0,0,0,2.5203471934391595,1.6305189976924992,25.674191995444257,0.27595791476314474,0,0,0,0.01153930824266542,0,0.009407530654947809,5.019611125659648
Colson Yankoff,TE,WAS,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Jaylin Lane,WR,WAS,ATL,0,0,0,0,0,4.48643660424905,2.3132430332514056,22.389022020964536,0.17219620976411965,0,0,0,0.007,0.21,0,4.428700977306875
Jacory Croskey Merritt,RB,WAS,ATL,0,0,0,0,0,2.235320571419177,1.2563792985364415,12.863642113244623,0.08936961830545213,2.3404202613192227,6.31002074040115,0.24809588604806496,0.007,0.21,0,4.5703489607539005
Jamal Agnew,WR,ATL,WAS,0,0,0,0,0,1.6355677897362013,0.8875497389391779,13.933793881018119,0.06381099610141706,0.022150095654961264,0.03198414587276505,5.043911419134594e-4,0.01189619406460353,0,0.006367898842158974,2.213509197934343
Ray Ray McCloud,WR,ATL,WAS,0,0,0,0,0,4.242568788719913,2.3418744408933962,26.259526234406888,0.15062432946183868,0.08780137323037769,0.6586170476066543,0.004186650980966034,0.01713531744351777,0,0.02081663317992417,4.749984164945032
KhaDarel Hodge,WR,ATL,WAS,0,0,0,0,0,0.696143298220696,0.3842058484370997,4.083039694820682,0.02627986901177868,2.622351530162624e-9,1.126630762258058e-8,9.678643735204457e-11,0.01175740513384982,0,0.0026894409574161585,0.7527072275638073
Darnell Mooney,WR,ATL,WAS,0,0,0,0,0,5.640743436446694,3.1034630314443756,36.232362610530664,0.19203664381491362,0,0,0,0.01062726669771248,0,0.01099377644055021,6.305200086783636
Charlie Woerner,TE,ATL,WAS,0,0,0,0,0,0.8272544722996137,0.5445802047341785,3.296766257598426,0.027445310401270618,0,0,0,0.01175740513384982,0,0.003201425047467308,0.760235740439621
Kyle Pitts,TE,ATL,WAS,0,0,0,0,0,4.970397185798197,3.2577335878430227,35.04044338767429,0.17854208264329136,1.928199101532089e-9,8.309199088083825e-9,7.126434830241428e-11,0.01096432552954292,0,0.017859425783389053,6.168444778240416
Feleipe Franks,TE,ATL,WAS,0,0,0,0,0,0.10859937474453057,0.06999045961534799,0.8399502597755442,0.004548577995520585,0,0,0,0.01187636707449586,0,4.89933217307436e-4,0.14530185732373707
Drake London,WR,ATL,WAS,0,0,0,0,0,8.961860407411445,5.485116093491206,65.07045135271463,0.3409439726156708,0.0029518014169293786,0.007339850497699718,8.792130160263192e-5,0.0098936680637286,0,0.19865068274759268,10.899227165075292
Tyler Allgeier,RB,ATL,WAS,0,0,0,0,0,0.9133426101595041,0.6031159680861822,4.124034723332532,0.027552656105442226,5.987030465764297,23.146076033182112,0.23302945853967916,0.00892214554845264,0,0.02939912283421505,4.533263501896855
Teagan Quitoriano,TE,ATL,WAS,0,0,0,0,0,0.028935733851639105,0.01745118250377754,0.1892509309185652,0.0011655633342697264,0,0,0,0.01189619406460353,0,1.2215827752644278e-4,0.034399747794310764
Bijan Robinson,RB,ATL,WAS,0,0,0,0,0,4.917917150437024,3.1864872142285257,33.440152701047296,0.1836043554550021,16.19614059746933,69.92903314311282,0.42750297245777785,0.00632600934196971,0,0.06130734230436127,15.474191474398232
Casey Washington,WR,ATL,WAS,0,0,0,0,0,1.0304351501004247,0.5336079582959855,5.708565833049792,0.023397442786078092,0,0,0,0.01187636707449586,0,0.002112441328865134,0.9738203365117104
Nathan Carter,RB,ATL,WAS,0,0,0,0,0,0,0,0,0,3.8862312182504906,18.86845090266531,0.07515485500424716,0.007,0.21,0.3886231218250491,1.5605279766419158
David Sills V,WR,ATL,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Chris Moore,WR,WAS,ATL,0,0,0,0,0,1.6923066073028414,1.098747946855909,15.344413121749739,0.06762382333691125,0,0,0,0.01189619406460353,0,0.004356972934627526,2.4808442797551407
Saquon Barkley,RB,PHI,TB,0,0,0,0,0,3.0968361808047047,2.2413552292748684,15.245605425416205,0.10987113029315604,14.193778592879243,50.035482920510574,0.39809248799889535,0.00773492513723664,0,0.04237484324494264,10.611818472492537
Dallas Goedert,TE,PHI,TB,0,0,0,0,0,4.933456006581032,3.4517077573920036,36.11577059424051,0.24230273802494115,1.9428459157466325e-5,5.62487913837536e-5,6.511913427411963e-7,0.01439679381341461,0,0.02484690229742851,6.741563093702037
A J Brown,WR,PHI,TB,0,0,0,0,0,6.9034369002334435,4.599100878535442,50.451323178716436,0.3065563164831109,1.1622236610883321e-15,3.991151191533001e-15,4.266671877888961e-17,0.01056778572738947,0,0.01620077087433707,9.151619114289357
A J Dillon,RB,PHI,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
DeVonta Smith,WR,PHI,TB,0,0,0,0,0,6.348162558097162,4.636049906078503,47.99966005346438,0.29314957618237675,0.0074453964137744764,0.01614327253918291,2.3010237205720467e-4,0.01052813174717412,0,0.01629577677067428,8.847291803424863
Kylen Granson,TE,PHI,TB,0,0,0,0,0,1.4710594148600438,1.0229791425053236,9.118775458833873,0.06336289806521936,0,0,0,0.01161861620309611,0,0.005942801020270858,1.7916589034868236
Jahan Dotson,WR,PHI,TB,0,0,0,0,0,2.330988037082304,1.513673890360792,17.345984066428073,0.09899745707177905,2.4420342387376392e-5,1.1237760889991291e-4,1.025482337019026e-6,0.01149965426245008,0,0.008703503615370652,3.068030477678049
John Metchie,WR,PHI,TB,0,0,0,0,0,1.8950340187966568,1.3598562831915368,11.886267769586562,0.07998153268994965,1.7399922494567892e-8,9.812632950176018e-8,8.646752013585168e-10,0.01308701296868605,0,0.008898228520694931,2.330647672653417
Grant Calcaterra,TE,PHI,TB,0,0,0,0,0,1.316507042380442,0.8575496562095701,8.354349744000336,0.056119236641349525,0,0,0,0.01142034630201939,0,0.004896757022545482,1.591131708307825
Tank Bigsby,RB,PHI,TB,0,0,0,0,0,0.30940102952260096,0.21221798444756945,1.6953533102429292,0.01290933791771389,2.0592719188610142,6.6620114533754595,0.07397616686649397,0.0150931374624275,0,0.02285593957010174,1.417446618150667
Will Shipley,RB,PHI,TB,0,0,0,0,0,0.4582319134882459,0.3976007491104603,3.7838805404929423,0.020106853694490962,5.13498300597768,28.888341219982937,0.17823780987329382,0.01122207640094266,0,0.03104353879710667,4.594003454415313
Darius Cooper,WR,PHI,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Sterling Shepard,WR,TB,PHI,0,0,0,0,0,4.183476711367089,2.7543305540625087,36.33849224703892,0.20978937228911024,0.05280800515049764,0.45946163611075697,0.0029330081025400164,0.01110311446029663,0,0.015583990364427088,6.30212696696727
Chris Godwin,WR,TB,PHI,0,0,0,0,0,8.573492154126871,5.676695893917742,61.53592884258374,0.47890574276784315,0.09747708928209625,0.23389483572322853,0.002197091856154518,0.01255168423577889,0,0.040419210882398866,11.821108900768758
Rachaad White,RB,TB,PHI,0,0,0,0,0,1.4835454105263213,1.0528579046354138,6.7749226352865035,0.06628527901393332,4.725688284516002,21.770732238648325,0.1955234315470821,0.01302993099360738,0,0.03764702904400793,4.876552644989267
Cade Otton,TE,TB,PHI,0,0,0,0,0,3.1475781533644307,1.8435604130357024,19.161891433944188,0.16279771347685026,1.1250427337216204e-5,4.2348901392397865e-5,4.5162613338717646e-7,0.01403990799147651,0,0.012941788265357187,3.7888789988895972
Payne Durham,TE,TB,PHI,0,0,0,0,0,0.8145013077176269,0.4580694782005606,4.549888875978696,0.04383208593086047,0,0,0,0.0133447638400858,0,0.0032064863474039243,0.9406031695885049
Ryan Miller,WR,TB,PHI,0,0,0,0,0,1.068561286686246,0.5201017139485015,6.532063045927408,0.07907387122118034,0,0,0,0.01167809717341913,0,0.00303689917777622,1.381626590538521
Sean Tucker,RB,TB,PHI,0,0,0,0,0,0.15671113768071618,0.09561543786691554,0.8865938814692311,0.008255921063524609,0.6348458113438794,2.8611485968392536,0.024497341251080103,0.01239306831491751,0,0.006035104108579577,0.6070313324347754
Bucky Irving,RB,TB,PHI,0,0,0,0,0,3.994888028934939,2.9288913367480816,25.797818825202715,0.1895635430220406,17.395730912143762,64.91156760783383,0.4384757718166912,0.01019347191058803,0,0.10358923299369575,14.096441734722694
Devin Culp,TE,TB,PHI,0,0,0,0,0,0.46871460055913394,0.2991440450188177,4.163464945239961,0.029146802392101503,0,0,0,0.01179705911406516,0,0.0020940083151317237,0.7366113147557505
Kameron Johnson,WR,TB,PHI,0,0,0,0,0,0.02306361835195365,0.01302609393570504,0.11962887670557405,0.0011813927032919575,0.029085669611341253,0.22804066598131173,0.0015458639235410821,0.01185654008438818,0,2.9478234482932406e-4,0.05705397630788069
Emeka Egbuka,WR,TB,PHI,0,0,0,0,0,8.344867701359343,5.247973538109999,60.29677331736593,0.45302895962594447,0.15606041351499958,1.309335783287605,0.007403956242455098,0.007,0.21,0,11.547195174330751
Tez Johnson,WR,TB,PHI,0,0,0,0,0,0.836114614286983,0.36031673941015757,3.464299406815591,0.035762201354160174,0,0,0,0.007,0.21,0.002522217175871103,0.7361170841598568
Josh Williams,RB,TB,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Cameron Latu,TE,PHI,TB,0,0,0,0,0,0.5623481748229111,0.4173083471268002,4.307886992824385,0.027519091334837736,0,0,0,0.01189619406460353,0,0.0029211584298876013,0.7987151039950898
David Moore,WR,CAR,NE,0,0,0,0,0,1.689851867763157,1.0990851212719033,11.5691161273823,0.07516353236715899,0,0,0,0.01124190339105033,0,0.006177904375939787,2.145079558825256
Hunter Renfrow,WR,CAR,NE,0,0,0,0,0,4.066737929484165,2.377160078453772,20.057513493778902,0.173498529877191,0,0,0,0.01189619406460353,0,0,4.2353225678679225
Rico Dowdle,RB,CAR,NE,0,0,0,0,0,1.94980504733527,1.3344229061914135,12.620770216245164,0.08074624124857033,7.548965126380885,23.902223546566976,0.27427808892572714,0.01146359877510125,0,0.05091779808447246,6.347821214253761
Tommy Tremble,TE,CAR,NE,0,0,0,0,0,2.024244209974028,1.4822725537499033,16.015964500714304,0.0851510678882854,0,0,0,0.01310683995879373,0,0.00971395456865623,2.834211225138782
Chuba Hubbard,RB,CAR,NE,0,0,0,0,0,4.059680052979137,2.645337336940467,22.345551949733846,0.18478245295591175,13.973042904562316,62.43958873721287,0.36382228964129154,0.01275355262972214,0,0.10597169351537014,12.880867805717388
James Mitchell,TE,CAR,NE,0,0,0,0,0,0.15079590959422184,0.0962402242875917,1.1209725135829833,0.007401258574476255,0,0,0,0.01189619406460353,0,6.736815700131419e-4,0.20327755180892546
Brycen Tremayne,WR,CAR,NE,0,0,0,0,0,1.2606686250673256,0.9135923079996254,11.268553731895683,0.047485863738463294,0,0,0,0.01189619406460353,0,0.003622757130630861,1.861321195358899
Xavier Legette,WR,CAR,NE,0,0,0,0,0,5.896894933825337,3.073679878800332,26.12921268546494,0.19301417642862265,0.6882716713860565,0.2617884411761732,0.009643941994468086,0.01080570960868154,0,0.020325278006621733,5.351238206589578
Tetairoa McMillan,WR,CAR,NE,0,0,0,0,0,9.711369629112982,5.546253992324402,73.33066106892024,0.4104292826578348,0,0,0,0.007,0.21,0,12.568768799001234
Trevor Etienne,RB,CAR,NE,0,0,0,0,0,1.5203508145652869,0.9612038989506081,9.854925689153935,0.06960141963534665,0.6160717356421173,2.4026450145606564,0.025922609322349185,0.007,0.21,0.15772756345927252,1.9640480666743931
Mitchell Evans,TE,CAR,NE,0,0,0,0,0,1.1614827146079176,0.810122616914077,9.34228172111849,0.04981520799496159,0,0,0,0.007,0.21,0,1.638180728538657
Jimmy Horn,WR,CAR,NE,0,0,0,0,0,0.5784433534510864,0.358794282028648,3.8740885806018124,0.027070132359892654,0,0,0,0.007,0.21,0.002511559974200536,0.7242036732854601
Dalevon Campbell,WR,CAR,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Stefon Diggs,WR,NE,CAR,0,0,0,0,0,5.130323238974493,3.5143551825438957,34.19479413316822,0.19345957080814172,0.054299000373294964,0.06838796454909048,0.0013685250378119638,0.0109048445592199,0,0.019457809575160932,6.31354875696908
Hunter Henry,TE,NE,CAR,0,0,0,0,0,5.41764836349817,3.338147025651058,36.28444608936521,0.29051741359087585,0,0,0,0.01058761271749714,0,0.01178100263388613,7.017060598039533
Austin Hooper,TE,NE,CAR,0,0,0,0,0,3.1738198575188425,2.144990600994736,23.529058496550807,0.12141384663332837,0,0,0,0.0143373128430916,0,0.0153767006459763,4.123130828660467
Mack Hollins,WR,NE,CAR,0,0,0,0,0,2.69167028255322,1.8302224393077242,17.449747830241304,0.11260519727731343,1.9864616967605526e-11,2.144223859988338e-10,1.351433651514486e-12,0.01128155737126568,0,0.010323879725726006,3.315069426919972
Antonio Gibson,RB,NE,CAR,0,0,0,0,0,1.374596009947235,0.8876753488648421,7.2022904193796125,0.050421094125246535,5.626139116586391,27.48069657200885,0.1561880113053569,0.01239426781253969,0,0.2730032113919714,4.605784583370944
Rhamondre Stevenson,RB,NE,CAR,0,0,0,0,0,2.648796897235576,1.897750351379709,23.510388189579636,0.10192778794655337,6.043141246743963,28.554951203932063,0.17344787478914533,0.01880438310542878,0,0.38064500585841904,7.0463730797383795
Demario Douglas,WR,NE,CAR,0,0,0,0,0,3.9654729044183954,2.3919579111940257,21.498088261296004,0.15093104853044945,0.21503105730878921,1.1512291009615574,0.00825033061445867,0.01219479841384079,0,0.01589585246899928,4.384207261754219
Kayshon Boutte,WR,NE,CAR,0,0,0,0,0,4.045433542997198,2.717798407483026,33.7140503191919,0.18781174633816058,0,0,0,0.01104363348997361,0,0.015007184755938244,5.8271603441777895
Jack Westover,RB,NE,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
TreVeyon Henderson,RB,NE,CAR,0,0,0,0,0,3.0375968472976544,2.1787910247797853,20.842332581439248,0.11365027308010736,8.502274623800954,32.96400353016764,0.2240365078690602,0.007,0.21,0,8.496149809245587
Kyle Williams,WR,NE,CAR,0,0,0,0,0,2.183390412895056,1.4801878752549622,15.484636507067409,0.0890499662221889,0,0,0,0.007,0.21,0,2.822857385667356
Efton Chism,WR,NE,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Keenan Allen,WR,LAC,NYG,0,0,0,0,0,7.254447407107595,4.839398597042746,52.90789937687661,0.43221569777805224,1.6685658528590347e-12,1.6440235318681962e-11,9.87652879924934e-14,0.01217497142373312,0,0.02945976981353495,10.244863883252513
Will Dissly,TE,LAC,NYG,0,0,0,0,0,2.2243622242301053,1.5545645675311233,16.84097653079062,0.1006066180857677,0,0,0,0.0109048445592199,0,0.008476142483098904,3.0480673603930324
Tyler Conklin,TE,LAC,NYG,0,0,0,0,0,2.405439610819823,1.5010682204458436,18.090745717608296,0.10767831250706729,0.20153564209210342,0.6178629897321708,0.005413213434421179,0.01086519057900455,0,0.17026038625379472,2.95942336409831
Hassan Haskins,RB,LAC,NYG,0,0,0,0,0,0.15883181669046564,0.11082115309785376,1.4903250326966098,0.008182879389441046,1.0237171257216302,4.048634161881382,0.03956655207352882,0.01282926209728631,0,0.007941767951736388,0.8799195488810725
Tucker Fisk,TE,LAC,NYG,0,0,0,0,0,0.38209157629600937,0.19577559545035847,2.0491452414842883,0.014107062915698281,0,0,0,0.01175740513384982,0,0.0013704291681525093,0.38470384103149274
Quentin Johnston,WR,LAC,NYG,0,0,0,0,0,6.353072989851281,4.03844243101201,53.26973540921766,0.2910575066753118,0.3523145248894969,0.1671703444731802,0.00490705269506848,0.01074622863835852,0,0.023592039071790326,9.09151506895379
Derius Davis,WR,LAC,NYG,0,0,0,0,0,0.500943304120211,0.34256863813236643,3.950256933165949,0.02396657878351593,0.8982695182169719,2.5325356649007467,0.01610805392008717,0.01640051931191171,0,0.12408381563493383,0.8118437438246039
Scott Matlock,RB,LAC,NYG,0,0,0,0,0,0.10707917233825896,0.07267303831169118,0.8115997383114487,0.004966739596968301,2.2665093107777145e-5,8.788206229610019e-5,7.629713530524151e-7,0.01181688610417284,0,5.088699238335928e-4,0.14629255675548103
Ladd McConkey,WR,LAC,NYG,0,0,0,0,0,5.864095680647896,3.982799391066154,46.08140726076154,0.24818672274608838,0,0,0,0.01360371420910771,0,0.027090432334136088,8.03447989341749
Omarion Hampton,RB,LAC,NYG,0,0,0,0,0,3.1712376535503317,2.271830133108167,23.656604544004047,0.1232814192437852,20.409492765979614,92.7822045660424,0.7138325410718173,0.007,0.21,0.4447318215507408,16.913016096350862
Tre Harris,WR,LAC,NYG,0,0,0,0,0,2.9754198728540864,1.9035479712130123,22.42772236744474,0.13094616087236086,0,0,0,0.007,0.21,0,3.9802231875851453
KeAndre Lambert Smith,WR,LAC,NYG,0,0,0,0,0,0.8386860368767057,0.5255804198129045,5.817707587428093,0.03737112625665189,0,0,0,0.007,0.21,0.0036790629386903315,1.0614296003117922
Oronde Gadsden,TE,LAC,NYG,0,0,0,0,0,1.5038952811784454,1.0764935559001532,11.452115491002363,0.05153466280170478,0,0,0,0.007,0.21,0,1.9926663038605417
Chris Manhertz,TE,NYG,LAC,0,0,0,0,0,0.5231486654795432,0.39325076236939094,4.334300625651251,0.018380207734591238,0,0,0,0.01183671309428051,0,0.0023273982241367812,0.7356818937090944
Devin Singletary,RB,NYG,LAC,0,0,0,0,0,0.8172878499889868,0.5248893337484555,3.4693180150019396,0.026757770185428985,5.4606973556973974,19.587575568782082,0.09626890267138763,0.01257271072350874,0,0.03762752497844352,3.2310390124366424
Darius Slayton,WR,NYG,LAC,0,0,0,0,0,3.1514894351121656,2.090771226686142,22.02058976716432,0.10623701513913553,0.033193595174227784,0.28332992817326286,0.001348794535569529,0.01274995413685562,0,0.013540227033507216,3.894211986858046
Gunner Olszewski,WR,NYG,LAC,0,0,0,0,0,0.011276214673987954,0.006849387929714337,0.06745775412036178,4.237123728763093e-4,3.957873336939175e-6,6.711581656959112e-6,7.878338368301022e-8,0.01189619406460353,0,4.7973420621358933e-5,0.012617940631376279
Wan Dale Robinson,WR,NYG,LAC,0,0,0,0,0,8.132600564400024,4.89599407965853,52.9633392334093,0.29777858787215167,3.431261673103262e-4,0.001126751125782693,8.860204914756814e-6,0.00999280301426696,0,0.024464066594621966,9.482240193555928
Daniel Bellinger,TE,NYG,LAC,0,0,0,0,0,1.1537453947658871,0.8127703539887884,8.208901985057052,0.04202528279940219,0,0,0,0.01161861620309611,0,0.0047216334021251485,1.4699838054922623
Jalin Hyatt,WR,NYG,LAC,0,0,0,0,0,0.5406438462983911,0.3075789316438122,2.9106169340780808,0.01944598868543725,0,0,0,0.01173757814374215,0,0.0021530525215066854,0.5572209862993244
Malik Nabers,WR,NYG,LAC,0,0,0,0,0,11.100154521540661,6.248472391612916,68.18260347754952,0.41169495469846484,6.192987394841378e-4,0.0025396136291397776,1.7389225345088813e-5,0.01130258385899552,0,0.03531544143638003,12.342393685594423
Theo Johnson,TE,NYG,LAC,0,0,0,0,0,4.148602537672965,2.5014702233069244,25.53619589519968,0.1459647727154293,0,0,0,0.01132121135148102,0,0.014159836543747058,4.6518236643785125
Cam Skattebo,RB,NYG,LAC,0,0,0,0,0,4.204802746529292,2.8083399346780364,29.473752641705953,0.1321975281495084,16.091856856624638,78.02719624037809,0.6337667573055599,0.007,0.21,0,16.750050568277832
Thomas Fidone,TE,NYG,LAC,0,0,0,0,0,0.43288374736207696,0.2641840983848367,2.726699811247615,0.01662590983843156,0,0,0,0.007,0.21,0.0018492886886938569,0.5008189119703814
Beaux Collins,WR,NYG,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Johnny Mundt,TE,JAC,SF,0,0,0,0,0,0.7749975948158148,0.5196585636766267,4.658857768463475,0.030217688839835558,0,0,0,0.01151948125255775,0,0.0029930985410019945,0.9010349946416703
Tim Patrick,WR,JAC,SF,0,0,0,0,0,1.6069305227311976,1.028859778778759,11.325559354734517,0.06842627989151333,0,0,0,0.01130138436137335,0,0.005813769906968156,2.0459159643979747
Travis Etienne,RB,JAC,SF,0,0,0,0,0,2.3661345956832074,1.4080990914445048,13.28579388670947,0.10383771987591751,15.883194423403273,70.79084945589533,0.4571775630851774,0.00981555960092008,0,0.0848618610359956,12.308081855677312
Hunter Long,TE,JAC,SF,0,0,0,0,0,0.859514470732447,0.6139010000665681,4.841992226770354,0.039944123075060685,0,0,0,0.01175740513384982,0,0.0036089413849291034,1.0235965783908256
Dyami Brown,WR,JAC,SF,0,0,0,0,0,3.39768044778096,2.280271710568436,23.72043419148467,0.1513985266065345,0.497691609573667,2.724837723565472,0.01621854670427158,0.012908570057717,0,0.017929767067911228,4.754505952518247
Brenton Strange,TE,JAC,SF,0,0,0,0,0,3.4140053699305297,2.54831458847986,27.668139446140273,0.13670021008131844,0,0,0,0.01276978112696329,0,0.01627070976876767,4.828631079804333
Parker Washington,WR,JAC,SF,0,0,0,0,0,3.788028311412753,2.29095805623173,23.951644152043066,0.138628840185888,0,0,0,0.01459506371449134,0,0.01671833939896467,4.338979805637571
Brian Thomas,WR,JAC,SF,0,0,0,0,0,7.2003241209774105,4.026405993869477,47.29956993993653,0.28952927323041133,0.11539913021493324,0.9482425975928096,0.022584515877435655,0.01005228398458998,0,0.020817300658063212,8.66903238401863
Cody Schrader,RB,JAC,SF,0,0,0,0,0,0.06865549315209474,0.04827219801289574,0.39870665003837813,0.0028554566164034193,0.08445363897422824,0.3262796057119745,0.0028670460646579733,0.01185654008438818,0,9.290808589098679e-4,0.12911157895003175
Travis Hunter,WR,JAC,SF,0,0,0,0,0,6.854242861134981,4.303176848948442,43.549168473426334,0.2871579176410475,0,0,0,0.007,0.21,0,8.22945277766314
Bhayshul Tuten,RB,JAC,SF,0,0,0,0,0,1.7453892750274067,1.079440974191734,12.019550133401289,0.08682191517684312,6.978728119974684,30.48399944725109,0.2782019779737872,0.007,0.21,0,6.9802188040648865
LeQuint Allen,RB,JAC,SF,0,0,0,0,0,1.0414398532611144,0.7341847102037045,7.09867967722047,0.043329561547191996,0.9243731318415425,4.885443844876925,0.03152513798887049,0.007,0.21,0,2.0146329045279665
Kyle Juszczyk,RB,SF,JAC,0,0,0,0,0,1.1422780472280232,0.8385132651253951,9.043948149966862,0.17597117544318253,0,0,1.1209192051928347e-5,0.01308701296868605,0,0.005486816987555665,2.368572121395679
Demarcus Robinson,WR,SF,JAC,0,0,0,0,0,3.1139208519501307,1.7778733247670002,24.704152698827016,0.12661052041391052,0,0,0,0.01128155737126568,0,0.012445113273369002,4.0941248282029274
Christian McCaffrey,RB,SF,JAC,0,0,0,0,0,6.854910468852719,4.739306673916286,49.57056470876739,0.2640348651872289,17.268154411615654,64.01385886405772,0.40428407836341207,0.01227410637427148,0,0.13506095919572955,17.467887437153042
Kendrick Bourne,WR,SF,JAC,0,0,0,0,0,2.0040824787426996,1.4226206571735822,16.250078168619492,0.07202993264548872,0.0024260693162271737,0.008823893642672956,1.0043136506944242e-4,0.01132121135148102,0,0.00806662758816365,2.7538494637000297
Marquez Valdes Scantling,WR,SF,JAC,0,0,0,0,0,0.8265322091941822,0.5524786103620918,6.040495170158943,0.03299221562973146,0,0,0,0.01149965426245008,0,0.003176656503281463,1.071888802968766
Jauan Jennings,WR,SF,JAC,0,0,0,0,0,6.486419881471091,3.9824051463628396,48.80644513931257,0.2960522131897678,0,0,0,0.01203618249297941,0,0.023966477551301758,8.600227411148682
Luke Farrell,TE,SF,JAC,0,0,0,0,0,0.8337118541951032,0.5830203047860897,5.386716385150921,0.04537968451121109,0,0,0,0.01165827018331146,0,0.0033985041177764146,1.0956628897398506
Skyy Moore,WR,SF,JAC,0,0,0,0,0,0.5181766589448199,0.3590100737884337,3.8607637375878596,0.01974078833046671,0,0,0,0.01189619406460353,0,0.03590100737884337,0.6122241258781164
Brian Robinson,RB,SF,JAC,0,0,0,0,0,1.0848067739351708,0.7613068503026903,6.856029974636958,0.04507304096666186,4.441843103590749,25.057538800088402,0.13949355545195388,0.01112534044564864,0,0.028943407313412765,4.62152306650875
Jake Tonges,TE,SF,JAC,0,0,0,0,0,1.5392865921078915,1.0952269014194245,10.920718487559714,0.05891942199975363,0,0,0,0.01189619406460353,0,0.006514515882029936,1.9801727997001457
Ricky Pearsall,WR,SF,JAC,0,0,0,0,0,5.351314567819096,3.624772752576667,51.77500400144136,0.21934377814544073,0.2602800407863251,0.09753684460459378,0.0032930110407576505,0.01122207640094266,0,0.021799179634407598,8.291862836741306
Isaac Guerendo,RB,SF,JAC,0,0,0,0,0,0.637051519617753,0.506044659715412,6.116050033069693,0.031421568636935945,0,0,6.251596799898604e-4,0.01493332204394394,0,0.003542312618007884,1.0498230778302144
Jordan Watkins,WR,SF,JAC,0,0,0,0,0,1.4109599537647126,0.9523512646151476,10.889758554386116,0.06449223790768253,0,0,0,0.007,0.21,0.006666458852306033,1.938771997487669
Jordan James,RB,SF,JAC,0,0,0,0,0,1.4109599537647126,0.9518678708781781,10.882587267393282,0.06446920100833564,2.444092510039547,9.396684984824583,0.09174234214153756,0.007,0.21,0.023771722666424074,3.393586974227267
Brayden Willis,TE,SF,JAC,0,0,0,0,0,0.3194310325048242,0.14225628650709632,1.2410886751604726,0.011062639981348136,0,0,0,0.01189619406460353,0,9.957940055496742e-4,0.2596212626465849
Quintin Morris,TE,JAC,SF,0,0,0,0,0,0.6765374170567334,0.4562597352605757,4.9481677010143565,0.03094955859260483,0,0,0,0.01179705911406516,0,0.00319381814682403,0.9022563529937044
Mo Alie Cox,TE,IND,LAR,0,0,0,0,0,1.013336195917412,0.6903470166420479,7.442852262864595,0.03768001844883565,0,0,0,0.01165827018331146,0,0.004024126020128004,1.3074905932602414
