player,pos,team,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,fpts_pred,pas_att_fpros,cmp_fpros,pas_yds_fpros,pas_tds_fpros,int_fpros,rus_att_fpros,rus_yds_fpros,rus_tds_fpros,fl_fpros,fpts_fpros,rec_fpros,rec_yds_fpros,rec_tds_fpros,com_pas_att_pred,com_cmp_pred,com_pas_yds_pred,com_pas_tds_pred,com_int_pred,com_rus_att_pred,com_rus_yds_pred,com_rus_tds_pred,com_rec_pred,com_rec_yds_pred,com_rec_tds_pred,com_fpts_pred,rank,bye,pos_rank,yahoo,sleeper,rt_sports,avg,real_time,adp_pos
Romeo Doubs,WR,GB,0,0,0,0,0,74.46636367406363,48.40345625769461,567.397947876465,3.480203089526333,8.33335901388452e-5,4.2777542543992247e-4,3.206789232405923e-6,126.02453160077704,0,0,0,0,0,0,0.5,0,0.5,132.98999999999998,47.1,600.4,4.3,0,0,0,0,0,1.3888931689807533e-5,0.4167379625709067,5.344648720676539e-7,47.31724270961576,594.8996579794108,4.163367181587723,131.8290886001295,228,5,WR73,NA,212,204,208,193  +35,WR
Kyren Williams,RB,LAR,0,0,0,0,0,24.567549186892037,18.56273017503352,158.69532889894674,0.9402717772465974,245.88425796218007,1097.609800337239,8.650032661933007,201.73506973372977,0,0,0,0,0,291.6,1249.5,11.6,2.3,259.73,33.6,213.8,1.7,0,0,0,0,0,283.98070966036335,1224.1849667228732,11.108338776988836,31.093788362505588,204.61588814982443,1.5733786295410994,250.06417828895496,25,8,RB12,26,24,22,24,26  -1,RB
Puka Nacua,WR,LAR,0,0,0,0,0,151.34901539872513,107.56051461387575,1215.1611636966684,6.1228148130968565,10.370324258518435,48.75873328837935,0.37401662974242106,272.9334929694162,0,0,0,0,0,10.7,61.5,0.6,0.6,289.88,104.1,1352.3,6.8,0,0,0,0,0,10.645054043086406,59.37645554806323,0.5623361049570702,104.67675243564595,1329.443527282778,6.68713580218281,287.05558216156936,13,8,WR7,13,11,17,13.7,14  -1,WR
Tyjae Spears,RB,TEN,0,0,0,0,0,48.417922370304595,32.06372130291313,328.7564135114204,2.0885667889883694,93.70425393859269,355.0366594512475,3.1436062377699185,131.83606675972965,0,0,0,0,0,83.8,337.2,2.5,0.5,105.98,29.3,219.6,1,0,0,0,0,0,85.45070898976546,340.17277657520793,2.6072677062949867,29.76062021715219,237.79273558523673,1.1814277981647283,110.28934445995495,149,10,RB51,182,142,146,156.7,164  -15,RB
Aaron Rodgers,QB,PIT,570.0205000483578,375.7864901327038,3994.334980956717,24.8199922599378,4.39527792254839,0,0,0,0,27.592169073138933,140.69299812708417,1.0111303935229083,274.79417252931734,542.8,348.3,3750.3,22.9,9.7,22.4,80.6,0.4,2.8,242.372,0,0,0,547.3367500080597,352.881081688784,3790.9724968261194,23.219998709989635,8.815879653758065,23.265361512189823,90.61549968784736,0.5018550655871513,0,0,0,247.7756954215529,174,5,QB26,127,229,173,176.3,222  -48,QB
Joe Flacco,QB,CLE,624.1029283253528,415.6007236370269,4382.975929162653,25.425515597996057,9.75875057411416,0,0,0,0,31.808456785460155,56.53164340597155,0.6815448119991986,277.00478219696856,423.7,266.4,2787,14.2,11.3,15.2,43.5,0.4,3.8,163.73,0,0,0,457.1004880542255,291.2667872728378,3052.9959881937757,16.070919266332677,11.043125095685694,17.968076130910024,45.67194056766192,0.4469241353331998,0,0,0,182.60913036616145,249,9,QB33,NA,311,179,245,NA,QB
Russell Wilson,QB,NYG,558.9482392967577,369.6819982535267,3878.813229429447,23.97318895281728,4.2606706679326,0.00175213961490672,0.00116758248357549,0.01195367153608817,7.348042497854954e-5,49.98516402242653,203.7901474945104,1.8906497510731184,278.5103314085913,422.8,270.6,2870.5,15.4,8.1,51.1,216.3,1.8,2.6,200.75000000000003,0,0,0,445.49137321612625,287.1136663755878,3038.552204904908,16.828864825469548,7.460111777988767,50.914194003737755,214.2150245824184,1.8151082918455197,1.9459708059591503e-4,0.0019922785893480284,1.2246737496424923e-5,213.7100552347652,242,14,QB32,NA,276,181,228.5,255  -13,QB
Adam Thielen,WR,MIN,0,0,0,0,0,68.87243142529844,49.469108391698896,601.5861243739117,3.4056197552271827,0.02625085246508366,0.12863242802467206,0.00102931413147341,130.0804784880445,0,0,0,0,0,0,1.3,0,0.5,110.18,41.1,461.5,3.8,0,0,0,0,0,0.0043751420775139434,1.1047720713374454,1.7155235524556834e-4,42.49485139861648,484.847687395652,3.7342699592045303,113.49674641467408,172,6,WR62,162,170,195,175.7,170  +2,WR
Geno Smith,QB,LV,583.4678326277459,404.37340869978755,4188.563863239563,23.779158058471783,8.254855534431542,0.03055919408737636,0.02133015776062772,0.22901513315090904,0.0013115372968928,30.429320138808293,154.52253704948458,1.296721601382031,277.6890154371359,566.3,379.5,3958.3,21.8,13.5,54.3,242.4,1.7,2.8,266.47200000000004,0,0,0,569.1613054379576,383.64556811663124,3996.6773105399275,22.129859676411964,12.62580925573859,50.32155335646805,227.7537561749141,1.632786933563672,0.0035550262934379534,0.03816918885848484,2.1858954948213334e-4,268.341502572856,179,8,QB28,140,243,159,180.7,185  -6,QB
Zach Ertz,TE,WAS,0,0,0,0,0,75.32425961645487,53.87471138613221,543.981652664745,3.2714840594474963,5.356063494101677e-6,2.7779477557125053e-5,1.929612246559161e-7,127.9017849450068,0,0,0,0,0,0,0,0,0.1,143.37,58.5,542.7,5.1,0,0,0,0,0,8.926772490169462e-7,4.6299129261875085e-6,3.216020410931935e-8,57.72911856435537,542.9136087774575,4.7952473432412495,140.79196415750113,159,12,TE19,152,169,162,161,143  +16,TE
Raheem Mostert,RB,LV,0,0,0,0,0,19.98375284373877,15.251008925122784,159.31162711704175,0.8586807070142662,67.0229413138127,234.42504786478963,1.9471371406517528,71.45958350930204,0,0,0,0,0,77.2,278.3,2.4,0.8,73.76,16.4,121.3,0.5,0,0,0,0,0,75.50382355230211,270.98750797746493,2.324522856775292,16.208501487520465,127.63527118617363,0.559780117835711,73.37659725155034,268,8,RB74,NA,240,272,256,269  -1,RB
Keenan Allen,WR,LAC,0,0,0,0,0,92.32727598258715,62.02135741396136,671.4854946791954,4.056719650237778,0.01153024100154215,0.06476498749378602,4.805109536940252e-4,153.51958434777913,0,0,0,0,0,0.3,2,0,0.6,148.72,55.6,641.2,4.8,0,0,0,0,0,0.25192170683359033,1.6774608312489645,8.00851589490042e-5,56.67022623566023,646.2475824465326,4.676119941706296,149.51993072462986,141,12,WR52,174,138,131,147.7,145  -4,WR
Tyler Lockett,WR,TEN,0,0,0,0,0,61.435034206412205,38.30315434844645,454.9279523010574,2.6860146316679985,1.1350560479956623e-6,5.254295644215042e-6,4.895492299344302e-8,99.91203818771928,0,0,0,0,0,0,0,0,0.1,127.16,49.4,573.6,3.4,0,0,0,0,0,1.8917600799927706e-7,8.757159407025069e-7,8.159153832240504e-9,47.55052572474108,553.8213253835096,3.281002438611333,122.61867303128655,271,10,WR85,NA,237,282,259.5,238  +33,WR
Davante Adams,WR,LAR,0,0,0,0,0,134.09065328719342,87.15251154336582,973.0718483378952,5.729638153141108,3.316841128667453e-4,0.001510474502526,1.2569781673213732e-5,218.8377517621423,0,0,0,0,0,0.3,0,0,0.5,245.36,85.4,1101.6,8.3,0,0,0,0,0,0.2500552806854778,2.5174575042099997e-4,2.094963612202289e-6,85.69208525722763,1080.178641389649,7.871606358856852,240.93962529369037,45,8,WR19,44,44,43,43.7,47  -2,WR
Tyler Higbee,TE,LAR,0,0,0,0,0,45.64182805164496,29.477484413747113,274.5705519628541,2.631341077763364,0,0,0,72.72258607661271,0,0,0,0,0,0,0,0,0.1,110.03,45.3,425.3,3.7,0,0,0,0,0,0,0,0,42.66291406895785,400.17842532714235,3.5218901796272273,103.81209767943545,291,8,TE35,NA,289,269,279,NA,TE
Mike Evans,WR,TB,0,0,0,0,0,90.8623373467466,63.513372383577334,687.86688835072,4.279238958439246,3.1567791839654574e-5,1.6929251162711495e-4,1.2224826137255918e-6,157.97551923343167,0,0,0,0,0,0,0,0,0.5,247.95,80.2,1077.5,10,0,0,0,0,0,5.261298639942429e-6,2.8215418604519158e-5,2.0374710228759863e-7,77.41889539726289,1012.5611480584533,9.04653982640654,232.95425320557194,41,9,WR16,34,38,47,39.7,35  +6,WR
Brandin Cooks,WR,NO,0,0,0,0,0,80.40502494744537,50.54724976212048,472.9365508371533,2.904756664835948,6.307316805279881,5.674218884060339,0.131154848208869,116.62379581251074,0,0,0,0,0,1.7,1.8,0,0.1,75.91,28.7,326.3,2.4,0,0,0,0,0,2.467886134213314,2.44570314734339,0.021859141368144833,32.34120829368675,350.73942513952557,2.4841261108059913,82.69563263541846,358,11,WR119,NA,339,NA,339,NA,WR
George Kittle,TE,SF,0,0,0,0,0,61.64922449578204,44.02008155071509,558.9973425913928,2.8717591375926066,4.405675640142896e-4,0.00179996614668213,1.7419392522465148e-5,117.1506551483798,0,0,0,0,0,0,0,0,0.5,226.14,76.7,1044.4,7.5,0,0,0,0,0,7.342792733571493e-5,2.99994357780355e-4,2.9032320870775247e-6,71.25334692511917,963.4995570985656,6.7286265229321005,207.97510919139665,34,14,TE3,30,37,40,35.7,28  +6,TE
Derrick Henry,RB,BAL,0,0,0,0,0,23.938817422575703,17.285371713436383,189.2698581840007,1.188851371337039,248.46909089448613,1193.464384145451,8.698692578687997,214.88405964653177,0,0,0,0,0,306.1,1554,13.7,1.4,274.72999999999996,16.4,153.3,0.9,0,0,0,0,0,296.49484848241434,1493.9107306909084,12.866448763114667,16.547561952239395,159.29497636400012,0.9481418952228399,264.75567660775533,8,7,RB5,8,7,12,9,8,RB
Tyreek Hill,WR,MIA,0,0,0,0,0,99.9815638943282,73.36686203707694,808.6753192515747,4.779807548671158,6.367195194077526,33.88675186476658,0.23789870350645848,187.72930666177675,0,0,0,0,0,7.2,41,0.1,0.6,261.29,93,1173.9,7.7,0,0,0,0,0,7.061199199012921,39.81445864412776,0.12298311725107641,89.72781033951283,1113.0292198752625,7.213301258111859,249.02988444362944,31,12,WR12,35,28,31,31.3,39  -8,WR
Jared Goff,QB,DET,572.8218170855093,401.46678240198327,4491.214012804321,27.86423981932515,5.40425609118371,1.0751443825781246,0.752956499613322,8.42227701569884,0.05340020051420418,34.368071324972405,120.16489455601275,1.1354878451118506,306.44626562883053,550.8,380.8,4356.5,30.1,11.5,30.3,61.5,0.5,2.9,292.30999999999995,0,0,0,554.4703028475849,384.2444637336639,4378.952335467387,29.72737330322086,10.484042681863952,30.9780118874954,71.27748242600212,0.6059146408519751,0.12549274993555368,1.4037128359498068,0.00890003341903403,294.6660442714718,101,8,QB12,103,98,106,102.3,113  -12,QB
Aaron Jones,RB,MIN,0,0,0,0,0,51.624048066330985,35.9081320388775,338.57512283446164,2.0921033245328924,267.4186801569459,1201.7792001266585,8.736209611981687,254.91344195407697,0,0,0,0,0,198.8,888.9,4.5,1.8,207.20000000000002,44.6,329.1,2.3,0,0,0,0,0,210.2364466928243,941.0465333544431,5.206034935330281,43.151355339812916,330.67918713907693,2.2653505540888155,215.1522403256795,67,6,RB26,73,65,61,66.3,70  -3,RB
Calvin Ridley,WR,TEN,0,0,0,0,0,90.24344570124482,58.79616829607628,675.5336987259158,3.0251783820220624,5.3873633017816465,23.582911560429835,0.1771960997364766,147.92207621526208,0,0,0,0,0,5.6,33.4,0.3,0.9,214.79999999999998,70.4,1032.6,6,0,0,0,0,0,5.5645605502969415,31.763818593404974,0.2795326832894128,68.46602804934605,973.0889497876527,5.504196397003677,203.65367936921035,68,10,WR30,75,71,57,67.7,69  -1,WR
Dallas Goedert,TE,PHI,0,0,0,0,0,53.62302835801514,37.8524686714566,401.53711006080687,2.502855447679341,0.03204929224701691,0.10481432677023288,0.00120292484834835,93.04101134538044,0,0,0,0,0,0,0,0,0.5,144.71,57.7,636.1,3.9,0,0,0,0,0,0.0053415487078361515,0.01746905446170548,2.00487474724725e-4,54.392078111909434,597.0061850101345,3.6671425746132233,136.09850189089676,136,9,TE17,120,149,156,141.7,122  +14,TE
David Moore,WR,CAR,0,0,0,0,0,40.7219986819761,25.845075861130866,287.6243466083675,1.9961396094770236,0.3657056843812467,0.5047520174273457,0.00910574961881791,66.6894578782854,0,0,0,0,0,0,0,0,0.1,54.709999999999994,20.8,255.1,1.4,0,0,0,0,0,0.06095094739687445,0.08412533623789094,0.0015176249364696516,21.640845976855143,260.5207244347279,1.499356601579504,56.70657631304756,337,14,WR111,NA,316,NA,316,NA,WR
Baker Mayfield,QB,TB,574.3232037380693,410.44204148334774,4381.117279723038,28.624508261539404,6.383517958173681,0,0,0,0,53.77953101964912,286.02480336654304,1.800882446286928,322.76698129128135,554.2,384,4167.1,32.8,14.7,64.4,288.4,2.6,3.9,327.624,0,0,0,557.5538672896782,388.4070069138913,4202.769546620507,32.104084710256565,13.313919659695614,62.62992183660819,288.00413389442383,2.466813741047821,0,0,0,326.81449688188025,69,9,QB7,68,69,68,68.3,77  -8,QB
Austin Ekeler,RB,WAS,0,0,0,0,0,58.06083619315849,41.27771497169623,418.881186914998,2.1258293732466975,110.42647601761522,461.7984875630948,3.431504552217808,162.68968597229252,0,0,0,0,0,108.7,487.6,4.7,1.4,173.5,47.2,385.4,1.8,0,0,0,0,0,108.98774600293586,483.2997479271824,4.488584092036302,46.21295249528271,390.98019781916634,1.854304895541116,171.6982809953821,119,12,RB43,147,116,99,120.7,125  -6,RB
Tyler Conklin,TE,LAC,0,0,0,0,0,46.17910678941933,32.00393459850953,336.8765211954784,2.1570833405937,0.7380485475488879,1.5258696268013558,0.02090680573658687,78.91211455871922,0,0,0,0,0,0,0,0,0,80.11000000000001,33.7,326.1,2.3,0,0,0,0,0,0.12300809125814799,0.25431160446689266,0.003484467622764478,33.41732243308493,327.89608686591305,2.276180556765617,79.91035242645322,290,12,TE34,NA,340,258,299,NA,TE
Jonnu Smith,TE,PIT,0,0,0,0,0,85.37148058520769,59.07084703073446,609.4146784720631,4.481210021663413,2.105074495751138,4.852283235377495,0.05163750115996785,147.69462833841882,0,0,0,0,0,0,0,0,0.9,127.52000000000001,51.5,532.2,3.8,0,0,0,0,0,0.35084574929185636,0.8087138725629158,0.008606250193327974,52.761807838455745,545.0691130786772,3.913535003610569,130.88243805640315,135,5,TE16,131,135,154,140,167  -32,TE
Mark Andrews,TE,BAL,0,0,0,0,0,69.43049094144487,46.37175793639961,572.3410919718758,4.279157037692162,3.9245274774737857,7.536532552833428,0.08283023045398356,130.5314439977474,0,0,0,0,0,0,0,0,0.8,175.31,59,701.1,7.7,0,0,0,0,0,0.6540879129122976,1.2560887588055714,0.01380503840899726,56.895292989399934,679.6401819953127,7.129859506282027,167.8469073329579,74,7,TE7,62,73,92,75.7,68  +6,TE
Terry McLaurin,WR,WAS,0,0,0,0,0,102.6973516325738,68.56062313716338,691.798212199494,3.98177447019605,0.7300001191822675,2.6331366918047285,0.02230676371750328,162.02824542977461,0,0,0,0,0,1.1,4.8,0,0.9,247.06,84.7,1126.8,8.2,0,0,0,0,0,1.0383333531970445,4.438856115300788,0.003717793952917213,82.0101038561939,1054.2997020332489,7.496962411699342,232.88804090496242,43,12,WR18,42,43,39,41.3,40  +3,WR
Mike Gesicki,TE,CIN,0,0,0,0,0,60.177174422929376,42.45215752462347,434.4245989993289,2.517480636408863,0,0,0,100.99950124300956,0,0,0,0,0,0,0,0,0.4,121.7,51,503,3.4,0,0,0,0,0,0,0,0,49.57535958743725,491.5707664998881,3.252913439401477,118.24991687383493,203,10,TE28,167,221,249,212.3,207  -4,TE
Courtland Sutton,WR,DEN,0,0,0,0,0,82.51157671443549,52.49409333493157,705.6509867195563,3.9420409488881702,1.0805293839037716e-4,3.6269391178310494e-4,3.5934047254784045e-6,146.71149553003573,0,0,0,0,0,0,0.2,0,0.9,224.07999999999998,76.7,1017.6,7.6,0,0,0,0,0,1.800882306506286e-5,0.16672711565196385,5.989007875797341e-7,72.6656822224886,965.6084977865927,6.990340158148029,211.18524925500594,51,12,WR22,58,51,49,52.7,55  -4,WR
Josh Allen,QB,BUF,562.3410887410254,366.6472079819571,4143.937718010533,26.292882835495547,6.414693616362877,0,0,2.113517091383345,0.00772396723282022,121.69496422932151,556.6500421348366,4.767575244933655,349.04249764166144,520.5,333.3,3911.2,28.9,10.4,115.9,572.3,10.7,3.4,383.07800000000003,0,0,0,527.473514790171,338.85786799699287,3949.989619668422,28.465480472582595,9.735782269393813,116.86582737155358,569.6916736891394,9.711262540822275,0,0.3522528485638909,0.0012873278721367034,377.40541627361023,22,7,QB1,21,19,24,21.3,23  -1,QB
Dalton Schultz,TE,HOU,0,0,0,0,0,52.68114892395991,35.3658215845733,362.60779598403184,2.1063178108369605,0,0,0,84.26450804799825,0,0,0,0,0,0,0,0,0.4,118.75,49,505.5,3.2,0,0,0,0,0,0,0,0,46.72763693076221,481.6846326640053,3.017719635139493,113.0024180079997,252,6,TE29,NA,252,232,242,253  -1,TE
Joe Mixon,RB,HOU,0,0,0,0,0,38.97595427017632,26.88556079206292,260.37223168507205,1.547662132545634,144.24130849328037,621.6221488335365,4.897009749399046,153.75303013559187,0,0,0,0,0,143.4,569.9,4.9,0.8,137.5,24.7,198.1,1.1,0,0,0,0,0,143.54021808221339,578.5203581389227,4.899501624899841,25.064260132010485,208.47870528084536,1.1746103554242724,140.208838355932,79,6,RB29,76,72,100,82.7,111  -32,RB
Juwan Johnson,TE,NO,0,0,0,0,0,35.93563498385751,24.535177070789345,277.29443981789564,1.172164554991743,0,0,0,59.29760838252937,0,0,0,0,0,0,0,0,0.2,115.03,47.1,487.3,3.2,0,0,0,0,0,0,0,0,43.339196178464896,452.2990733029826,2.862027425831957,105.74126806375489,287,11,TE32,NA,290,265,277.5,NA,TE
Ray Ray McCloud,WR,ATL,0,0,0,0,0,68.99647125744937,44.230964933158845,470.2907030049497,2.5875968652358137,8.455534196130237,59.82485437363527,0.30667853431922387,114.60817306834755,0,0,0,0,0,7.8,53,0.2,1.2,113.24000000000001,43.4,477.4,2.6,0,0,0,0,0,7.90925569935504,54.137475728939215,0.21777975571987063,43.53849415552647,476.2151171674916,2.5979328108726354,113.46802884472459,297,5,WR96,NA,NA,266,266,NA,WR
Jakobi Meyers,WR,LV,0,0,0,0,0,81.54926838793146,57.54598007362338,679.1379155817708,3.766103112027775,0.051790706670836,0.44245409379373907,0.00377551487385819,148.12328880258963,0,0,0,0,0,1.2,8.7,0,0.5,199.04000000000002,77.9,908.7,4.9,0,0,0,0,0,1.0086317844451393,7.323742348965624,6.29252478976365e-4,74.50766334560389,870.4396525969618,4.711017185337963,190.55388146709828,88,8,WR40,96,83,98,92.3,89  -1,WR
Joe Burrow,QB,CIN,621.5621559181446,438.9407978771983,4604.127726784184,28.89228668155856,5.131766789338271,0,0,0,0,43.48248448115628,205.43908141350497,2.27515527321739,328.79732878891815,627,434.2,4661.9,35.9,10.5,48.2,179.7,2.1,3.8,350.1460000000001,0,0,0,626.093692653024,434.99013297953303,4652.271287797364,34.73204778025976,9.605294464889711,47.413747413526046,183.98984690225083,2.1291925455362315,0,0,0,346.58788813148635,38,10,QB5,40,42,34,38.7,42  -4,QB
Lamar Jackson,QB,BAL,529.3308942641337,356.7339324288556,4156.458857472763,28.48511008274301,2.6930901965459952,0,0,0,0,128.36169091398614,673.2614492586008,4.506294779925695,371.8696180387508,477.7,319.2,3872.9,32.4,8.3,134.7,827.9,3.9,4.5,382.40599999999995,0,0,0,486.3051490440223,325.45565540480925,3920.159809578794,31.747518347123833,7.365515032757666,133.64361515233102,802.1269082097668,4.001049129987616,0,0,0,380.6499363397918,24,7,QB2,22,22,23,22.3,24,QB
Darius Slayton,WR,NYG,0,0,0,0,0,54.080537872006246,33.28984797475657,360.0485465021232,2.2982941710324805,2.4882728386685504,17.396095153949663,0.09856105986234348,85.4154435257328,0,0,0,0,0,1.4,6.4,0,0.2,104.76000000000002,35.6,535.2,2.5,0,0,0,0,0,1.5813788064447583,8.232682525658277,0.01642684331039058,35.21497466245943,506.00809108368725,2.466382361838747,101.53590725428882,269,14,WR84,NA,273,245,259,266  +3,WR
D J Moore,WR,CHI,0,0,0,0,0,108.43604027835067,71.88718736672168,759.7040798347264,4.7948400619424,13.938701853393498,73.14485825149032,0.46246601182539304,186.71591761795008,0,0,0,0,0,9.5,53.7,0.1,0.9,234.39999999999998,87.8,1016.3,6.5,0,0,0,0,0,10.239783642232249,56.94080970858172,0.16041100197089883,85.14786456112027,973.5340133057877,6.2158066769904,226.45265293632502,49,5,WR21,55,49,51,51.7,58  -9,WR
Tony Pollard,RB,TEN,0,0,0,0,0,43.64487973233567,28.2938753106474,258.7298247150141,1.3975164451241506,206.438207911717,922.7322735785268,6.783507168748685,195.52622682323852,0,0,0,0,0,251.3,1050.5,5.9,1,215.22000000000003,42.2,271.7,0.9,0,0,0,0,0,243.82303465195284,1029.2053789297545,6.047251194791447,39.88231255177457,269.538304119169,0.9829194075206917,211.93770447053976,57,10,RB23,54,67,54,58.3,49  +8,RB
Miles Sanders,RB,DAL,0,0,0,0,0,30.0072016271641,21.73511666517488,200.41472982975597,1.357583711613301,93.69949158779474,411.66586529601256,2.9530584580894725,108.80702919596835,0,0,0,0,0,93.4,350.5,2,0.5,65.03999999999999,10,61.9,0.3,0,0,0,0,0,93.44991526463245,360.6943108826688,2.1588430763482456,11.955852777529145,84.98578830495933,0.4762639519355501,72.33450486599473,259,10,RB73,NA,246,252,249,279  -20,RB
Sam Darnold,QB,SEA,561.1605548451238,370.1242545443885,4052.905788628591,25.517665776045103,7.021878455380623,0,0,0,0,55.76977067802741,219.13960319219012,1.8902543325176189,290.4205025082682,549.4,360,3824.2,22.9,13.9,59.5,205.3,1.9,3.8,262.59799999999996,0,0,0,551.3600924741874,361.68737575739806,3862.3176314380985,23.336277629340852,12.753646409230106,58.87829511300456,207.6066005320317,1.8983757220862698,0,0,0,267.23508375137806,177,8,QB27,139,235,161,178.3,237  -60,QB
T J Hockenson,TE,MIN,0,0,0,0,0,86.48967530763757,53.973203542237115,554.1789448741771,3.5280288904408,0,0,0,130.55927137229963,0,0,0,0,0,0,0,0,0.5,177.42000000000002,73.1,767.2,4.6,0,0,0,0,0,0,0,0,69.91220059037285,731.6964908123629,4.4213381484068,169.60987856204991,65,6,TE6,52,63,77,64,64  +1,TE
Jauan Jennings,WR,SF,0,0,0,0,0,79.63319082743475,53.72023814414138,594.9673281049095,3.375854008461087,0,0,0,133.47209500539887,0,0,0,0,0,2.4,10.8,0.1,0.6,192.73000000000002,68.7,899.5,5.4,0,0,0,0,0,2,9,0.08333333333333333,66.20337302402356,848.7445546841515,5.062642334743514,182.8536825008998,104,14,WR45,101,106,103,103.3,101  +3,WR
Olamide Zaccheaus,WR,CHI,0,0,0,0,0,47.12544499215997,30.038249743053317,353.8925886798646,1.9393201073182351,0.8212555429306687,3.9283238560194977,0.01686177423676907,77.55743228597176,0,0,0,0,0,1.1,6,0,0.1,33.14,13,141.4,0.9,0,0,0,0,0,1.0535425904884448,5.654720642669916,0.002810295706128178,15.839708290508886,176.8154314466441,1.0732200178863724,40.54290538099529,294,5,WR94,NA,NA,262,262,NA,WR
Kyler Murray,QB,ARI,575.4840586114443,397.4355697981044,4079.985079353849,23.73830549562006,5.332390874814279,0,0,0,0,55.59383319411212,283.54457137719464,1.779722815216422,291.85302831083794,540.4,366.3,3819.6,24.2,11.1,88.6,551.8,5.1,3.8,324.264,0,0,0,546.2473431019074,371.4892616330174,3862.997513225642,24.123050915936677,10.138731812469047,83.09897219901869,507.0907618961991,4.546620469202737,0,0,0,318.8621713851396,91,8,QB9,92,94,95,93.7,92  -1,QB
Devin Singletary,RB,NYG,0,0,0,0,0,21.46096499931744,14.760548635803335,119.19603770344712,0.8296764230516767,82.70709961703702,369.85232019086413,2.7113570096234176,84.91158502128503,0,0,0,0,0,52.1,236.9,1.5,0.4,49.06,9.4,63.7,0.1,0,0,0,0,0,57.20118326950617,259.0587200318107,1.7018928349372364,10.29342477263389,72.9493396172412,0.22161273717527943,55.035264170214184,285,14,RB78,NA,NA,254,254,NA,RB
Michael Pittman,WR,IND,0,0,0,0,0,103.77461608939802,71.13428084552098,714.3222554721185,3.981394059682362,0,0,0,166.454870750827,0,0,0,0,0,0.3,2,0,0.9,192.54000000000002,78.4,887.4,4.2,0,0,0,0,0,0.25,1.6666666666666667,0,77.18904680758682,858.5537092453532,4.163565676613727,188.19247845847116,121,11,WR48,148,110,110,122.7,119  +2,WR
Noah Fant,TE,CIN,0,0,0,0,0,72.7103488261186,51.67532569385774,553.7559997431973,3.3305475493584713,0,0,0,127.03421096432832,0,0,0,0,0,0,0,0,0.1,89.7,37.2,381,2.4,0,0,0,0,0,0,0,0,39.612554282309624,409.7926666238662,2.555091258226412,95.92236849405472,360,10,TE50,NA,342,NA,342,NA,TE
D K Metcalf,WR,PIT,0,0,0,0,0,100.25879765894902,63.3048626746826,726.6363704173308,4.348239651019835,9.165435045231934e-7,4.245519989428109e-6,3.992486779040112e-8,162.0579382866359,0,0,0,0,0,0,1.2,0,1.3,237.59,78.9,1147.7,7.3,0,0,0,0,0,1.5275725075386557e-7,1.000000707586665,6.6541446317335204e-9,76.30081044578044,1077.5227284028886,6.80803994183664,225.0013230477727,48,5,WR20,48,46,53,49,48,WR
Josh Jacobs,RB,GB,0,0,0,0,0,31.580942306203323,22.09735577116702,244.4849936519969,1.6250923321689488,197.76467381512717,951.8464298441586,7.625312732008309,197.2329285058461,0,0,0,0,0,290.5,1231.9,11.4,1.5,270.29,38.1,316,1.5,0,0,0,0,0,275.0441123025212,1185.2244049740264,10.770885455334719,35.43289262852784,304.0808322753328,1.5208487220281581,258.113821417641,14,5,RB7,15,14,15,14.7,15  -1,RB
Najee Harris,RB,LAC,0,0,0,0,0,29.340066274704963,20.262087374106994,183.72643731164916,1.1050228123264798,96.91535511605146,395.064378772872,3.588962776269208,106.30508251413325,0,0,0,0,0,124.5,484,3.8,0.8,106.24000000000001,17.8,130.4,0.7,0,0,0,0,0,119.90255918600859,469.1773964621453,3.7648271293782014,18.2103478956845,139.28773955194154,0.7675038020544133,106.25084708568889,124,12,RB45,129,119,125,124.3,148  -24,RB
Justin Herbert,QB,LAC,560.9635392579155,381.8480492154988,4132.788136803783,24.483438378101184,3.5123887279852473,0.01147424674084654,0.00803657192950334,0.0908831172335178,5.233653588450363e-4,40.292109052483,186.5899013189263,1.3849370703759405,286.721767886525,539.3,353.7,3974,25.8,8.6,65.4,271.9,2.6,2.5,296.35,0,0,0,542.91058987631925,358.3913415359164,4000.4646894672974,25.580573063016868,7.752064787997541,61.21535150874717,257.68165021982105,2.3974895117293236,0.0013394286549172232,0.0151471862055863,8.722755980750605e-5,294.74529464775424,109,12,QB13,104,107,121,110.7,105  +4,QB
Rico Dowdle,RB,CAR,0,0,0,0,0,34.02335517826786,22.36224724182225,198.67156268198815,1.3644637573155354,133.06142005616778,489.7735637063479,4.127913328473875,124.16102239539232,0,0,0,0,0,93.2,416.5,2.3,0.8,99.66,22.4,152.1,1.1,0,0,0,0,0,99.8435700093613,428.71226061772467,2.6046522214123127,22.39370787363704,159.86192711366468,1.1440772928859226,103.74350373256539,161,14,RB55,171,175,148,164.7,175  -14,RB
Pat Freiermuth,TE,PIT,0,0,0,0,0,78.81492053362194,53.44969030718486,563.711515932554,3.690861420030173,0,0,0,131.9660104206213,0,0,0,0,0,0,0,0,0.9,120.37,51,489.7,3.4,0,0,0,0,0,0,0,0,51.40828171786415,502.03525265542567,3.448476903338362,122.30266840343688,199,5,TE26,156,217,240,204.3,241  -42,TE
