Rk,Player,Sk%,Cmp,Off%,Draft Team,Round,Pick,Draft Year,College,Day,G#,Week,Date,Age,Team,,Opp,Result,Cmp,Att,Inc,Cmp%,Yds,TD,Int,Pick6,TD%,Int%,Rate,Sk,Yds,Sk%,Y/A,AY/A,ANY/A,Y/C,Succ%,OffSnp,Off%,DefSnp,Def%,STSnp,ST %,Pos.,-9999
87,Bo Nix,2.33,25,100.0,DEN,1,12,2024,Oregon,Sun,12,12,2024-11-24,24-273,DEN,@,LVR,W 29-19,25,42,17,59.5,273,2,0,0,4.8,0.0,94.6,1,11,2.33,6.5,7.45,7.02,10.9,44.2,68,100.0,0,0.0,0,0.0,QB,NixxBo00
88,Carson Wentz,2.33,22,100.0,PHI,1,2,2016,North Dakota State,Sun,14,15,2016-12-18,23-354,PHI,@,BAL,L 26-27,22,42,20,52.4,170,0,1,0,0.0,2.4,52.7,1,11,2.33,4.0,2.98,2.65,7.7,34.9,87,100.0,0,0.0,0,0.0,QB,WentCa00
89,Derek Carr,2.38,24,100.0,OAK,2,36,2014,Fresno State,Sun,8,9,2014-11-02,23-219,OAK,@,SEA,L 24-30,24,41,17,58.5,194,2,2,1,4.9,4.9,66.5,1,5,2.38,4.7,3.51,3.31,8.1,42.9,61,100.0,0,0.0,0,0.0,QB,CarrDe02
90,Bryce Young,2.38,25,98.6,CAR,1,1,2023,Alabama,Sun,5,5,2023-10-08,22-075,CAR,@,DET,L 24-42,25,41,16,61.0,247,3,2,0,7.3,4.9,82.1,1,4,2.38,6.0,5.29,5.07,9.9,50.0,70,98.6,0,0.0,0,0.0,QB,YounBr01
91,Cody Kessler,2.44,28,98.6,CLE,3,93,2016,Southern California,Sun,4,4,2016-10-02,23-144,CLE,@,WAS,L 20-31,28,40,12,70.0,223,1,1,0,2.5,2.5,81.6,1,6,2.44,5.6,4.95,4.68,8.0,53.7,71,98.6,0,0.0,0,0.0,QB,KessCo00
92,Jayden Daniels,2.50,24,100.0,WAS,1,2,2024,Louisiana State,Sun,15,16,2024-12-22,24-004,WAS,,PHI,W 36-33,24,39,15,61.5,258,5,2,0,12.8,5.1,99.1,1,3,2.50,6.6,6.87,6.63,10.8,42.5,68,100.0,0,0.0,0,0.0,QB,DaniJa02
93,Mac Jones,2.50,29,100.0,NWE,1,15,2021,Alabama,Sun,1,1,2021-09-12,23-007,NWE,,MIA,L 16-17,29,39,10,74.4,281,1,0,0,2.6,0.0,102.6,1,13,2.50,7.2,7.72,7.20,9.7,55.0,75,100.0,0,0.0,0,0.0,QB,JoneMa05
94,Trevor Lawrence,2.50,26,100.0,JAX,1,1,2021,Clemson,Sun,15,16,2021-12-26,22-081,JAX,@,NYJ,L 21-26,26,39,13,66.7,280,0,0,0,0.0,0.0,87.6,1,28,2.50,7.2,7.18,6.30,10.8,55.0,73,100.0,0,0.0,0,0.0,QB,LawrTr00
95,EJ Manuel,2.50,27,100.0,BUF,1,16,2013,Florida State,Sun,2,2,2013-09-15,23-180,BUF,,CAR,W 24-23,27,39,12,69.2,296,1,1,0,2.6,2.6,89.3,1,9,2.50,7.6,6.95,6.55,11.0,45.0,75,100.0,0,0.0,0,0.0,QB,ManuEJ00
96,C.J. Stroud,2.50,23,100.0,HOU,1,2,2023,Ohio State,Sun,9,10,2023-11-12,22-040,HOU,@,CIN,W 30-27,23,39,16,59.0,356,1,1,0,2.6,2.6,87.1,1,0,2.50,9.1,8.49,8.28,15.5,50.0,75,100.0,0,0.0,0,0.0,QB,StroCJ00
97,Ryan Tannehill,2.50,23,91.7,MIA,1,8,2012,Texas A&M,Sun,9,10,2012-11-11,24-107,MIA,,TEN,L 3-37,23,39,16,59.0,217,0,3,1,0.0,7.7,42.4,1,8,2.50,5.6,2.10,1.85,9.4,42.5,55,91.7,0,0.0,0,0.0,QB,TannRy00
98,Will Levis,2.56,23,100.0,TEN,2,33,2023,Kentucky,Mon,13,14,2023-12-11,24-167,TEN,@,MIA,W 28-27,23,38,15,60.5,327,1,1,1,2.6,2.6,86.2,1,7,2.56,8.6,7.95,7.56,14.2,53.8,71,100.0,0,0.0,0,0.0,QB,LeviWi00
99,Michael Penix,2.56,21,100.0,ATL,1,8,2024,Washington,Sun,17,18,2025-01-05,24-242,ATL,,CAR,L 38-44 (OT),21,38,17,55.3,312,2,1,0,5.3,2.6,88.9,1,2,2.56,8.2,8.08,7.82,14.9,43.6,79,100.0,0,0.0,0,0.0,QB,PeniMi00
100,DeShone Kizer,2.63,21,91.4,CLE,2,52,2017,Notre Dame,Sun,9,10,2017-11-12,21-313,CLE,@,DET,L 24-38,21,37,16,56.8,232,1,1,0,2.7,2.7,73.3,1,3,2.63,6.3,5.59,5.37,11.0,31.6,74,91.4,0,0.0,0,0.0,QB,KizeDe00
101,Brandon Weeden,2.63,20,100.0,CLE,1,22,2012,Oklahoma State,Sun,9,9,2012-11-04,29-021,CLE,,BAL,L 15-25,20,37,17,54.1,176,0,2,0,0.0,5.4,44.4,1,2,2.63,4.8,2.32,2.21,8.8,34.2,70,100.0,0,0.0,0,0.0,QB,WeedBr00
102,Blake Bortles,2.70,22,100.0,JAX,1,3,2014,UCF,Sun,5,5,2014-10-05,22-160,JAX,,PIT,L 9-17,22,36,14,61.1,191,0,2,1,0.0,5.6,52.0,1,4,2.70,5.3,2.81,2.62,8.7,37.8,56,100.0,0,0.0,0,0.0,QB,BortBl00
103,Joe Burrow,2.70,25,100.0,CIN,1,1,2020,Louisiana State,Sun,4,4,2020-10-04,23-299,CIN,,JAX,W 33-25,25,36,11,69.4,300,1,1,0,2.8,2.8,92.4,1,0,2.70,8.3,7.64,7.43,12.0,54.1,75,100.0,0,0.0,0,0.0,QB,BurrJo01
104,Daniel Jones,2.70,21,100.0,NYG,1,6,2019,Duke,Sun,11,12,2019-11-24,22-181,NYG,@,CHI,L 14-19,21,36,15,58.3,150,2,0,0,5.6,0.0,86.6,1,16,2.70,4.2,5.28,4.70,7.1,35.1,60,100.0,0,0.0,0,0.0,QB,JoneDa05
105,Mac Jones,2.70,24,84.2,NWE,1,15,2021,Alabama,Sun,7,7,2021-10-24,23-049,NWE,,NYJ,W 54-13,24,36,12,66.7,307,2,0,0,5.6,0.0,111.7,1,8,2.70,8.5,9.64,9.16,12.8,51.4,64,84.2,0,0.0,0,0.0,QB,JoneMa05
106,DeShone Kizer,2.70,18,100.0,CLE,2,52,2017,Notre Dame,Sun,15,16,2017-12-24,21-355,CLE,@,CHI,L 3-20,18,36,18,50.0,182,0,2,0,0.0,5.6,41.7,1,4,2.70,5.1,2.56,2.38,10.1,35.1,59,100.0,0,0.0,0,0.0,QB,KizeDe00
107,Dak Prescott,2.70,27,100.0,DAL,4,135,2016,Mississippi State,Sun,10,11,2016-11-20,23-114,DAL,,BAL,W 27-17,27,36,9,75.0,301,3,0,0,8.3,0.0,127.2,1,2,2.70,8.4,10.03,9.70,11.1,70.3,71,100.0,0,0.0,0,0.0,QB,PresDa01
108,Mitchell Trubisky,2.70,20,100.0,CHI,1,2,2017,North Carolina,Sun,16,17,2017-12-31,23-133,CHI,@,MIN,L 10-23,20,36,16,55.6,178,0,0,0,0.0,0.0,69.0,1,7,2.70,4.9,4.94,4.62,8.9,24.3,56,100.0,0,0.0,0,0.0,QB,TrubMi00
109,Brandon Weeden,2.70,25,100.0,CLE,1,22,2012,Oklahoma State,Sun,12,13,2012-12-02,29-049,CLE,@,OAK,W 20-17,25,36,11,69.4,364,1,2,0,2.8,5.6,88.2,1,11,2.70,10.1,8.17,7.65,14.6,54.1,68,100.0,0,0.0,0,0.0,QB,WeedBr00
110,Derek Carr,2.78,18,100.0,OAK,2,36,2014,Fresno State,Thu,11,12,2014-11-20,23-237,OAK,,KAN,W 24-20,18,35,17,51.4,174,1,0,0,2.9,0.0,75.2,1,2,2.78,5.0,5.54,5.33,9.7,38.9,69,100.0,0,0.0,0,0.0,QB,CarrDe02
111,Robert Griffin III,2.78,26,100.0,WAS,1,2,2012,Baylor,Sun,4,4,2012-09-30,22-231,WAS,@,TAM,W 24-22,26,35,9,74.3,323,0,0,0,0.0,0.0,102.4,1,2,2.78,9.2,9.23,8.92,12.4,47.2,73,100.0,0,0.0,0,0.0,QB,GrifRo01
112,Mac Jones,2.78,18,100.0,NWE,1,15,2021,Alabama,Sun,8,8,2021-10-31,23-056,NWE,@,LAC,W 27-24,18,35,17,51.4,217,0,0,0,0.0,0.0,70.8,1,7,2.78,6.2,6.20,5.83,12.1,44.4,77,100.0,0,0.0,0,0.0,QB,JoneMa05
113,Mason Rudolph,2.78,26,100.0,PIT,3,76,2018,Oklahoma State,Sun,8,9,2019-11-03,24-109,PIT,,IND,W 26-24,26,35,9,74.3,191,1,1,0,2.9,2.9,84.3,1,8,2.78,5.5,4.74,4.39,7.3,38.9,62,100.0,0,0.0,0,0.0,QB,RudoMa00
114,Derek Carr,2.86,17,100.0,OAK,2,36,2014,Fresno State,Sun,15,16,2014-12-21,23-268,OAK,,BUF,W 26-24,17,34,17,50.0,214,2,0,0,5.9,0.0,89.6,1,7,2.86,6.3,7.47,7.06,12.6,40.0,72,100.0,0,0.0,0,0.0,QB,CarrDe02
115,Nick Foles,2.86,22,100.0,PHI,3,88,2012,Arizona,Sun,12,13,2012-12-02,23-317,PHI,@,DAL,L 33-38,22,34,12,64.7,251,1,0,0,2.9,0.0,96.6,1,11,2.86,7.4,7.97,7.43,11.4,45.7,63,100.0,0,0.0,0,0.0,QB,FoleNi00
116,Robert Griffin III,2.86,16,100.0,WAS,1,2,2012,Baylor,Sun,8,8,2012-10-28,22-259,WAS,@,PIT,L 12-27,16,34,18,47.1,177,1,0,0,2.9,0.0,72.8,1,8,2.86,5.2,5.79,5.40,11.1,37.1,59,100.0,0,0.0,0,0.0,QB,GrifRo01
117,DeShone Kizer,2.86,16,78.5,CLE,2,52,2017,Notre Dame,Sun,4,4,2017-10-01,21-271,CLE,,CIN,L 7-31,16,34,18,47.1,118,0,1,0,0.0,2.9,43.5,1,7,2.86,3.5,2.15,1.89,7.4,28.6,51,78.5,0,0.0,0,0.0,QB,KizeDe00
118,Jordan Love,2.86,19,100.0,GNB,1,26,2020,Utah State,Sun,9,9,2021-11-07,23-005,GNB,@,KAN,L 7-13,19,34,15,55.9,190,1,1,0,2.9,2.9,69.5,1,11,2.86,5.6,4.85,4.40,10.0,31.4,63,100.0,0,0.0,0,0.0,QB,LoveJo03
119,Aidan O'Connell,2.86,20,100.0,LVR,4,135,2023,Purdue,Thu,14,15,2023-12-14,25-104,LVR,,LAC,W 63-21,20,34,14,58.8,248,4,0,0,11.8,0.0,120.7,1,6,2.86,7.3,9.65,9.20,12.4,51.4,64,100.0,0,0.0,0,0.0,QB,OConAi00
120,Deshaun Watson,2.86,25,92.9,HOU,1,12,2017,Clemson,Sun,4,4,2017-10-01,22-017,HOU,,TEN,W 57-14,25,34,9,73.5,283,4,1,0,11.8,2.9,125.0,1,3,2.86,8.3,9.35,9.00,11.3,60.0,78,92.9,0,0.0,0,0.0,QB,WatsDe00
121,Zach Wilson,2.86,21,100.0,NYJ,1,2,2021,Brigham Young,Sun,4,4,2021-10-03,22-061,NYJ,,TEN,W 27-24 (OT),21,34,13,61.8,297,2,1,0,5.9,2.9,97.3,1,8,2.86,8.7,8.59,8.11,14.1,42.9,61,100.0,0,0.0,0,0.0,QB,WilsZa00
122,Jeff Driskel,2.94,14,100.0,SFO,6,207,2016,Louisiana Tech,Sun,14,15,2018-12-16,25-237,CIN,,OAK,W 30-16,14,33,19,42.4,130,1,1,0,3.0,3.0,51.3,1,7,2.94,3.9,3.18,2.88,9.3,26.5,80,100.0,0,0.0,0,0.0,QB,DrisJe00
123,Nick Foles,2.94,16,100.0,PHI,3,88,2012,Arizona,Thu,14,15,2012-12-13,23-328,PHI,,CIN,L 13-34,16,33,17,48.5,180,1,1,0,3.0,3.0,62.7,1,3,2.94,5.5,4.70,4.47,11.3,32.4,56,100.0,0,0.0,0,0.0,QB,FoleNi00
124,Trevor Lawrence,2.94,14,100.0,JAX,1,1,2021,Clemson,Sun,2,2,2021-09-19,21-348,JAX,,DEN,L 13-23,14,33,19,42.4,118,1,2,0,3.0,6.1,37.2,1,4,2.94,3.6,1.45,1.29,8.4,32.4,56,100.0,0,0.0,0,0.0,QB,LawrTr00
125,Bo Nix,2.94,28,95.2,DEN,1,12,2024,Oregon,Sun,11,11,2024-11-17,24-266,DEN,,ATL,W 38-6,28,33,5,84.8,307,4,0,0,12.1,0.0,145.0,1,12,2.94,9.3,11.73,11.03,11.0,58.8,59,95.2,0,0.0,0,0.0,QB,NixxBo00
126,Bo Nix,2.94,20,100.0,DEN,1,12,2024,Oregon,Sun,14,15,2024-12-15,24-294,DEN,,IND,W 31-13,20,33,13,60.6,130,3,3,0,9.1,9.1,61.4,1,9,2.94,3.9,1.67,1.35,6.5,41.2,63,100.0,0,0.0,0,0.0,QB,NixxBo00
127,Aidan O'Connell,2.94,23,100.0,LVR,4,135,2023,Purdue,Sun,12,12,2023-11-26,25-086,LVR,,KAN,L 17-31,23,33,10,69.7,248,1,0,0,3.0,0.0,101.6,1,13,2.94,7.5,8.12,7.50,10.8,47.1,58,100.0,0,0.0,0,0.0,QB,OConAi00
128,Zach Wilson,2.94,19,100.0,NYJ,1,2,2021,Brigham Young,Sun,16,17,2022-01-02,22-152,NYJ,,TAM,L 24-28,19,33,14,57.6,234,1,0,0,3.0,0.0,89.7,1,10,2.94,7.1,7.70,7.18,12.3,47.1,61,100.0,0,0.0,0,0.0,QB,WilsZa00
129,Justin Herbert,3.03,22,100.0,LAC,1,6,2020,Oregon,Thu,14,15,2020-12-17,22-282,LAC,@,LVR,W 30-27 (OT),22,32,10,68.8,314,2,0,0,6.3,0.0,121.1,1,8,3.03,9.8,11.06,10.48,14.3,57.6,66,100.0,0,0.0,0,0.0,QB,HerbJu00
130,Mac Jones,3.03,14,100.0,NWE,1,15,2021,Alabama,Sun,15,16,2021-12-26,23-112,NWE,,BUF,L 21-33,14,32,18,43.8,145,0,2,0,0.0,6.3,31.4,1,6,3.03,4.5,1.72,1.48,10.4,33.3,64,100.0,0,0.0,0,0.0,QB,JoneMa05
131,Trevor Lawrence,3.03,23,100.0,JAX,1,1,2021,Clemson,Sun,17,18,2022-01-09,22-095,JAX,,IND,W 26-11,23,32,9,71.9,223,2,0,0,6.3,0.0,111.8,1,6,3.03,7.0,8.22,7.79,9.7,57.6,68,100.0,0,0.0,0,0.0,QB,LawrTr00
132,Kyler Murray,3.03,20,101.4,ARI,1,1,2019,Oklahoma,Sun,5,5,2019-10-06,22-060,ARI,@,CIN,W 26-23,20,32,12,62.5,253,0,0,0,0.0,0.0,87.1,1,5,3.03,7.9,7.91,7.52,12.7,45.5,75,101.4,0,0.0,0,0.0,QB,MurrKy00
133,Bryce Petty,3.03,19,100.0,NYJ,4,103,2015,Baylor,Sun,10,10,2016-11-13,25-166,NYJ,,LAR,L 6-9,19,32,13,59.4,163,1,1,0,3.1,3.1,70.2,1,6,3.03,5.1,4.31,4.00,8.6,39.4,60,100.0,0,0.0,0,0.0,QB,PettBr01
134,C.J. Stroud,3.03,24,95.1,HOU,1,2,2023,Ohio State,Sun,16,17,2023-12-31,22-089,HOU,,TEN,W 26-3,24,32,8,75.0,213,1,0,0,3.1,0.0,102.7,1,12,3.03,6.7,7.28,6.70,8.9,54.5,58,95.1,0,0.0,0,0.0,QB,StroCJ00
135,Jameis Winston,3.03,18,100.0,TAM,1,1,2015,Florida State,Sun,13,14,2015-12-13,21-341,TAM,,NOR,L 17-24,18,32,14,56.3,182,1,0,0,3.1,0.0,83.1,1,6,3.03,5.7,6.31,5.94,10.1,39.4,55,100.0,0,0.0,0,0.0,QB,WinsJa00
136,Jared Goff,3.13,17,100.0,LAR,1,1,2016,California,Sun,10,11,2016-11-20,22-037,LAR,,MIA,L 10-14,17,31,14,54.8,134,0,0,0,0.0,0.0,65.8,1,9,3.13,4.3,4.32,3.91,7.9,28.1,62,100.0,0,0.0,0,0.0,QB,GoffJa00
137,Daniel Jones,3.13,15,100.0,NYG,1,6,2019,Duke,Thu,6,6,2019-10-10,22-136,NYG,@,NWE,L 14-35,15,31,16,48.4,161,1,3,0,3.2,9.7,35.2,1,0,3.13,5.2,1.48,1.44,10.7,34.4,50,100.0,0,0.0,0,0.0,QB,JoneDa05
138,Skylar Thompson,3.13,20,100.0,MIA,7,247,2022,Kansas State,Sun,17,18,2023-01-08,25-218,MIA,,NYJ,W 11-6,20,31,11,64.5,152,0,0,0,0.0,0.0,76.3,1,12,3.13,4.9,4.90,4.38,7.6,28.1,65,100.0,0,0.0,0,0.0,QB,ThomSk00
139,Mac Jones,3.23,23,100.0,NWE,1,15,2021,Alabama,Sun,5,5,2021-10-10,23-035,NWE,@,HOU,W 25-22,23,30,7,76.7,231,1,1,0,3.3,3.3,95.3,1,5,3.23,7.7,6.87,6.48,10.0,54.8,64,100.0,0,0.0,0,0.0,QB,JoneMa05
140,Davis Mills,3.23,19,100.0,HOU,3,67,2021,Stanford,Sun,14,15,2021-12-19,23-059,HOU,@,JAX,W 30-16,19,30,11,63.3,209,2,1,0,6.7,3.3,92.2,1,3,3.23,7.0,6.80,6.48,11.0,35.5,59,100.0,0,0.0,0,0.0,QB,MillDa02
141,Ryan Tannehill,3.23,18,100.0,MIA,1,8,2012,Texas A&M,Sun,2,2,2012-09-16,24-051,MIA,,OAK,W 35-13,18,30,12,60.0,200,1,0,0,3.3,0.0,91.0,1,11,3.23,6.7,7.33,6.74,11.1,41.9,75,100.0,0,0.0,0,0.0,QB,TannRy00
142,Mitchell Trubisky,3.23,18,100.0,CHI,1,2,2017,North Carolina,Sun,10,11,2017-11-19,23-091,CHI,,DET,L 24-27,18,30,12,60.0,179,1,0,0,3.3,0.0,88.1,1,3,3.23,6.0,6.63,6.32,9.9,48.4,63,100.0,0,0.0,0,0.0,QB,TrubMi00
143,Sam Darnold,3.33,14,100.0,NYJ,1,3,2018,Southern California,Sun,8,8,2018-10-28,21-145,NYJ,@,CHI,L 10-24,14,29,15,48.3,153,1,0,0,3.4,0.0,75.8,1,3,3.33,5.3,5.97,5.67,10.9,36.7,54,100.0,0,0.0,0,0.0,QB,DarnSa00
144,Robert Griffin III,3.33,20,100.0,WAS,1,2,2012,Baylor,Sun,2,2,2012-09-16,22-217,WAS,@,STL,L 28-31,20,29,9,69.0,206,1,1,0,3.4,3.4,86.3,1,9,3.33,7.1,6.24,5.73,10.3,30.0,60,100.0,0,0.0,0,0.0,QB,GrifRo01
145,Kenny Pickett,3.33,13,100.0,PIT,1,20,2022,Pittsburgh,Sun,17,18,2023-01-08,24-216,PIT,,CLE,W 28-14,13,29,16,44.8,195,1,0,0,3.4,0.0,79.0,1,6,3.33,6.7,7.41,6.97,15.0,40.0,73,100.0,0,0.0,0,0.0,QB,PickKe00
146,Deshaun Watson,3.33,17,100.0,HOU,1,12,2017,Clemson,Sun,6,6,2017-10-15,22-031,HOU,,CLE,W 33-17,17,29,12,58.6,225,3,1,1,10.3,3.4,103.4,1,8,3.33,7.8,8.28,7.73,13.2,50.0,66,100.0,0,0.0,0,0.0,QB,WatsDe00
147,Caleb Williams,3.33,20,96.0,CHI,1,1,2024,Southern California,Sun,5,5,2024-10-06,22-323,CHI,,CAR,W 36-10,20,29,9,69.0,304,2,0,0,6.9,0.0,126.2,1,8,3.33,10.5,11.86,11.20,15.2,53.3,72,96.0,0,0.0,0,0.0,QB,WillCa03
148,Caleb Williams,3.33,21,100.0,CHI,1,1,2024,Southern California,Sun,17,18,2025-01-05,23-048,CHI,@,GNB,W 24-22,21,29,8,72.4,148,1,0,0,3.4,0.0,95.2,1,7,3.33,5.1,5.79,5.37,7.0,36.7,62,100.0,0,0.0,0,0.0,QB,WillCa03
149,Jameis Winston,3.33,21,100.0,TAM,1,1,2015,Florida State,Sun,6,7,2015-10-25,21-292,TAM,@,WAS,L 30-31,21,29,8,72.4,297,2,0,0,6.9,0.0,128.1,1,8,3.33,10.2,11.62,10.97,14.1,60.0,63,100.0,0,0.0,0,0.0,QB,WinsJa00
150,Jameis Winston,3.33,19,100.0,TAM,1,1,2015,Florida State,Sun,10,11,2015-11-22,21-320,TAM,@,PHI,W 45-17,19,29,10,65.5,246,5,0,0,17.2,0.0,131.6,1,8,3.33,8.5,11.93,11.27,12.9,56.7,78,100.0,0,0.0,0,0.0,QB,WinsJa00
151,Jameis Winston,3.33,15,100.0,TAM,1,1,2015,Florida State,Sun,15,16,2015-12-27,21-355,TAM,,CHI,L 21-26,15,29,14,51.7,295,2,1,0,6.9,3.4,96.2,1,10,3.33,10.2,10.00,9.33,19.7,50.0,56,100.0,0,0.0,0,0.0,QB,WinsJa00
152,Derek Carr,3.45,22,100.0,OAK,2,36,2014,Fresno State,Sun,13,14,2014-12-07,23-254,OAK,,SFO,W 24-13,22,28,6,78.6,254,3,0,0,10.7,0.0,140.2,1,9,3.45,9.1,11.21,10.52,11.5,58.6,63,100.0,0,0.0,0,0.0,QB,CarrDe02
153,Derek Carr,3.45,16,100.0,OAK,2,36,2014,Fresno State,Sun,6,7,2014-10-19,23-205,OAK,,ARI,L 13-24,16,28,12,57.1,173,0,0,0,0.0,0.0,75.4,1,9,3.45,6.2,6.18,5.66,10.8,34.5,51,100.0,0,0.0,0,0.0,QB,CarrDe02
154,Dwayne Haskins,3.45,19,100.0,WAS,1,15,2019,Ohio State,Sun,14,15,2019-12-15,22-226,WAS,,PHI,L 27-37,19,28,9,67.9,261,2,0,0,7.1,0.0,121.3,1,10,3.45,9.3,10.75,10.03,13.7,51.7,53,100.0,0,0.0,0,0.0,QB,HaskDw00
155,Will Levis,3.45,18,100.0,TEN,2,33,2023,Kentucky,Sun,11,12,2023-11-26,24-152,TEN,,CAR,W 17-10,18,28,10,64.3,185,0,0,0,0.0,0.0,83.2,1,1,3.45,6.6,6.61,6.34,10.3,48.3,53,100.0,0,0.0,0,0.0,QB,LeviWi00
156,Andrew Luck,3.45,14,100.0,IND,1,1,2012,Stanford,Sun,16,17,2012-12-30,23-109,IND,,HOU,W 28-16,14,28,14,50.0,191,2,0,0,7.1,0.0,96.0,1,7,3.45,6.8,8.25,7.72,13.6,41.4,68,100.0,0,0.0,0,0.0,QB,LuckAn00
157,EJ Manuel,3.45,20,100.0,BUF,1,16,2013,Florida State,Sun,11,11,2013-11-17,23-243,BUF,,NYJ,W 37-14,20,28,8,71.4,245,2,0,0,7.1,0.0,121.9,1,0,3.45,8.8,10.18,9.83,12.3,51.7,67,100.0,0,0.0,0,0.0,QB,ManuEJ00
158,Ryan Tannehill,3.45,22,100.0,MIA,1,8,2012,Texas A&M,Sun,14,15,2012-12-16,24-142,MIA,,JAX,W 24-3,22,28,6,78.6,220,2,0,0,7.1,0.0,123.2,1,11,3.45,7.9,9.29,8.59,10.0,58.6,71,100.0,0,0.0,0,0.0,QB,TannRy00
159,Drew Lock,3.57,22,100.0,DEN,2,42,2019,Missouri,Sun,13,14,2019-12-08,23-028,DEN,@,HOU,W 38-24,22,27,5,81.5,309,3,1,0,11.1,3.7,136.0,1,8,3.57,11.4,12.00,11.29,14.0,60.7,59,100.0,0,0.0,0,0.0,QB,LockDr00
160,Andrew Luck,3.57,24,100.0,IND,1,1,2012,Stanford,Sun,12,13,2012-12-02,23-081,IND,@,DET,W 35-33,24,54,30,44.4,391,4,3,0,7.4,5.6,70.8,2,19,3.57,7.2,6.22,5.66,16.3,41.1,77,100.0,0,0.0,0,0.0,QB,LuckAn00
161,Davis Mills,3.57,21,100.0,HOU,3,67,2021,Stanford,Sun,15,16,2021-12-26,23-066,HOU,,LAC,W 41-29,21,27,6,77.8,254,2,0,0,7.4,0.0,130.6,1,6,3.57,9.4,10.89,10.29,12.1,57.1,68,100.0,0,0.0,0,0.0,QB,MillDa02
162,Josh Rosen,3.57,15,100.0,ARI,1,10,2018,UCLA,Sun,4,4,2018-09-30,21-232,ARI,,SEA,L 17-20,15,27,12,55.6,180,1,0,0,3.7,0.0,88.5,1,9,3.57,6.7,7.41,6.82,12.0,42.9,60,100.0,0,0.0,0,0.0,QB,RoseJo01
163,Jameis Winston,3.57,18,100.0,TAM,1,1,2015,Florida State,Sun,12,13,2015-12-06,21-334,TAM,,ATL,W 23-19,18,27,9,66.7,227,1,1,0,3.7,3.7,89.6,1,5,3.57,8.4,7.48,7.04,12.6,46.4,71,100.0,0,0.0,0,0.0,QB,WinsJa00
164,Josh Allen,3.70,17,100.0,BUF,1,7,2018,Wyoming,Sun,16,17,2018-12-30,22-223,BUF,,MIA,W 42-17,17,26,9,65.4,224,3,1,1,11.5,3.8,114.9,1,9,3.70,8.6,9.19,8.52,13.2,51.9,62,100.0,0,0.0,0,0.0,QB,AlleJo02
165,Josh Allen,3.70,13,100.0,BUF,1,7,2018,Wyoming,Sun,14,15,2018-12-16,22-209,BUF,,DET,W 14-13,13,26,13,50.0,204,1,0,0,3.8,0.0,89.3,1,9,3.70,7.8,8.62,7.96,15.7,40.7,68,100.0,0,0.0,0,0.0,QB,AlleJo02
166,Ryan Lindley,3.70,31,100.0,ARI,6,185,2012,San Diego State,Sun,11,12,2012-11-25,23-176,ARI,,STL,L 17-31,31,52,21,59.6,312,0,4,2,0.0,7.7,44.7,2,11,3.70,6.0,2.54,2.24,10.1,44.4,79,100.0,0,0.0,0,0.0,QB,LindRy00
167,Brock Purdy,3.70,17,100.0,SFO,7,262,2022,Iowa State,Thu,14,15,2022-12-15,22-353,SFO,@,SEA,W 21-13,17,26,9,65.4,217,2,0,0,7.7,0.0,117.0,1,6,3.70,8.3,9.88,9.30,12.8,40.7,64,100.0,0,0.0,0,0.0,QB,PurdBr00
168,Desmond Ridder,3.70,19,100.0,ATL,3,74,2022,Cincinnati,Sun,16,17,2023-01-01,23-123,ATL,,ARI,W 20-19,19,26,7,73.1,169,0,0,0,0.0,0.0,90.1,1,3,3.70,6.5,6.50,6.15,8.9,51.9,62,100.0,0,0.0,0,0.0,QB,RiddDe00
169,Ryan Tannehill,3.70,18,100.0,MIA,1,8,2012,Texas A&M,Sun,11,12,2012-11-25,24-121,MIA,,SEA,W 24-21,18,26,8,69.2,253,1,1,0,3.8,3.8,97.1,1,7,3.70,9.7,8.77,8.19,14.1,51.9,60,100.0,0,0.0,0,0.0,QB,TannRy00
170,Mac Jones,3.77,30,100.0,NWE,1,15,2021,Alabama,Sun,3,3,2021-09-26,23-021,NWE,,NOR,L 13-28,30,51,21,58.8,270,1,3,1,2.0,5.9,55.2,2,19,3.77,5.3,3.04,2.57,9.0,35.8,72,100.0,0,0.0,0,0.0,QB,JoneMa05
171,Mike Glennon,3.85,9,100.0,TAM,3,73,2013,NC State,Sun,13,14,2013-12-08,23-361,TAM,,BUF,W 27-6,9,25,16,36.0,90,2,2,0,8.0,8.0,40.4,1,9,3.85,3.6,1.60,1.19,10.0,23.1,66,100.0,0,0.0,0,0.0,QB,GlenMi00
172,Lamar Jackson,3.85,14,100.0,BAL,1,32,2018,Louisville,Sun,11,12,2018-11-25,21-322,BAL,,OAK,W 34-17,14,25,11,56.0,178,1,2,0,4.0,8.0,58.4,1,4,3.85,7.1,4.32,4.00,12.7,42.3,70,100.0,0,0.0,0,0.0,QB,JackLa00
173,Drake Maye,3.85,15,100.0,NWE,1,3,2024,North Carolina,Sun,10,10,2024-11-10,22-072,NWE,@,CHI,W 19-3,15,25,10,60.0,184,1,1,0,4.0,4.0,79.4,1,0,3.85,7.4,6.36,6.12,12.3,46.2,64,100.0,0,0.0,0,0.0,QB,MayeDr00
