player,Position,Team,Team_s,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,int_pred,fl_pred,fpts_pred
CeeDee Lamb,WR,Dallas Cowboys,DAL,0,0,0,0,9.42312084505586,78.41039378243478,0.13047947853144976,124.38785454996597,81.61003294160598,1129.8726217704939,5.918528738032751,0,0.24637855519374396,197.43461021509358
Randall Cobb,WR,Green Bay Packers,GB,0,0,0,0,1.35550252707076,1.3510990434410766,0.012203044076376127,54.42438367014293,38.66054501817631,517.449415697398,5.150188850237244,0,0.5076393565693729,101.16939663591504
Aaron Jones,RB,Green Bay Packers,GB,0,0,0,0,185.43274570328032,863.6225085675363,4.951021063211847,72.5658448935239,57.4385240270048,431.6218059470562,5.189084331895963,0,1.1438964100819837,216.79653301544457
Allen Lazard,WR,Green Bay Packers,GB,0,0,0,0,3.253206064969828,34.58813551209157,0.044980487198549864,66.98385682479129,44.183480020772926,566.2966405392324,6.502636724269303,0,0.1283859966927446,121.2091488909405
AJ Dillon,RB,Green Bay Packers,GB,0,0,0,0,178.92633357334063,765.8347283881303,5.149568663137533,36.447098566430554,33.137610015579696,304.8690204485375,1.8037389103713448,0,1.0026248633920096,163.3537756057259
Patrick Taylor,RB,Green Bay Packers,GB,0,0,0,0,41.56874416350338,160.33041982167447,1.6595050806725773,3.721325379155071,3.681956668397743,5.519460434105576,0.051410823899371495,0,0.12246969185090088,28.446522403506766
Adam Thielen,WR,Minnesota Vikings,MIN,0,0,0,0,1.1125129711370416,2.222040580163394,0.008519482236020422,121.44647561145912,85.090628392562,922.0841340088023,9.818003957285457,0,0.41993321619372564,193.095205859919
C J Ham,RB,Minnesota Vikings,MIN,0,0,0,0,5.955216492557117,28.886527542124167,0.0523928444298883,17.596579128842993,16.510121926915012,121.40550297879628,0.25772015398721615,0,0.06080177815984921,25.02333844973248
Dalvin Cook,RB,Minnesota Vikings,MIN,0,0,0,0,277.0157298131239,1287.6725162046891,7.33858453360329,62.640813736436805,43.18031888577774,284.4997879035423,0.7696332484863239,0,1.7101014797946674,224.03649358666038
Alexander Mattison,RB,Minnesota Vikings,MIN,0,0,0,0,121.12484973254566,443.22765697446783,3.0082906945926475,40.50879153619064,33.020243853830024,235.2838647729072,1.2117447477337693,0,0.6935267508867634,108.2944332538375
Justin Jefferson,WR,Minnesota Vikings,MIN,2.3999999999999995,1.6,10.5,0,5.104471279334671,11.894452517345243,0.03976824479956574,163.2571508064878,104.8878334180483,1569.5303425098784,8.523839281470392,0,0.5840369827351726,261.2199674038959
K J Osborn,WR,Minnesota Vikings,MIN,0,0,0,0,0.8507452132224432,8.496037512389455,0.009230321047080122,80.16219380917363,48.55918213798534,636.1648356088926,5.424929136471891,0,0.1337265161827458,121.08318209386921
Kene Nwangwu,RB,Minnesota Vikings,MIN,0,0,0,0,17.092244738378223,80.09446273043521,0.1492501885082162,7.554086999755831,6.003680700696369,13.509121422367876,0.08980336554914502,0,0.0625084433949973,13.671503203182665
Brandon Bolden,RB,Las Vegas Raiders,LV,0,0,0,0,34.858428731736936,178.36318044153032,0.7143042664226523,46.64687097750369,38.58030791635891,380.39003823124506,1.5661908785564271,0,0.3263234793408795,88.19579973664972
Ameer Abdullah,RB,Las Vegas Raiders,LV,0,0,0,0,41.18541134670844,134.08530375527707,0.3292886907302836,49.769485531654624,35.54829737377873,271.1864399357121,0.9349098276809109,0,0.20767752739311615,65.47115911166922
Josh Jacobs,RB,Las Vegas Raiders,LV,0,0,0,0,203.40225302365553,841.7117222335587,7.139670063351474,67.41761657477653,56.280868917570324,361.8970264238083,0.49081952808483825,0,1.27447648989954,191.73529389334067
Hunter Renfrow,WR,Las Vegas Raiders,LV,0,0,0,0,2.4811876893641895,2.5551151848698126,0.018976850393484714,118.97226454372328,94.7210702370873,952.4571841478524,6.1441129778643795,0,1.0778603361486079,177.68458334906583
DeAndre Carter,WR,Los Angeles Chargers,LAC,0,0,0,0,7.757592004387363,69.53299678739997,0.06995604790010307,43.47812132526029,23.589069602548236,295.8210354814272,2.713201069705508,0,0.4862087711889533,64.05646319141259
Gerald Everett,TE,Los Angeles Chargers,LAC,0,0,0,0,2.7301846762022817,17.68302405339612,0.024151256384500566,72.04570360160567,54.4511313722724,541.6890629660868,3.909638186746876,0,0.8131863861263692,105.13913827462001
Austin Ekeler,RB,Los Angeles Chargers,LAC,0,0,0,0,174.70526882530868,777.9371219539784,7.205601265970986,95.23340814837483,70.43036027101871,648.2133957376307,5.988234406323025,0,1.5904817523063879,253.81228243382154
Jalen Guyton,WR,Los Angeles Chargers,LAC,0,0,0,0,5.936586804743498,29.033877218919052,0.04957501337249668,48.629825437468,31.190588120022568,448.8401874659328,2.4005546541165264,0,0.24269279311135664,77.59809294720789
Joshua Kelley,RB,Los Angeles Chargers,LAC,0,0,0,0,44.77882618435096,139.36261065081146,0.3441866763450445,9.725965087493599,8.049184030973565,60.91402544180515,0.11000859030158157,0,0.5485106155009334,25.680405993626334
Joshua Palmer,WR,Los Angeles Chargers,LAC,0,0,0,0,0.7981965451755951,4.822235662657835,0.007008691815535071,46.72277345952808,31.249773296720903,332.8583743182233,2.827324158020866,0,0.0867368884642119,66.22547096853854
Larry Rountree,RB,Los Angeles Chargers,LAC,0,0,0,0,40.70802380395542,99.05675757042972,0.9442673564253976,2.7016569687482215,1.3415306718289268,0,0.020623000961281956,0,0.11380588332206434,16.138171470633385
Austin Walter,RB,Las Vegas Raiders,LV,0,0,0,0,93.63534493451195,362.3537139074946,3.0831159101322188,11.919192089054626,8.021853705897005,36.40099535094372,0.08279891463587953,0,0.275132220342092,62.33162228671674
Nyheim Hines,RB,Indianapolis Colts,IND,0,0,0,0,48.9162977146294,241.78125651457907,1.4737475938308946,56.92090994499957,40.06737895636894,307.36248839755973,1.4437688373243969,0,0.9271510140366415,90.59886052825682
Ashton Dulin,WR,Indianapolis Colts,IND,0,0,0,0,2.6205159489980034,28.032609450965683,0.03163685626160678,21.969474013859486,13.021898160819905,171.52809836379944,1.6331727569365595,0,0.042335734046422234,36.371206072982616
Michael Pittman,WR,Indianapolis Colts,IND,0,0,0,0,4.367526581663339,38.54483799507783,0.04955587138670043,128.8210067176306,88.14823370401169,1072.7942336972894,5.887345878948774,0,0.3974151813089597,190.0346041606375
Jonathan Taylor,RB,Indianapolis Colts,IND,0,0,0,0,290.00376502244575,1586.4704911155898,11.844710311795273,50.92923521394699,40.06737895636894,356.93708330039203,2.086620421103313,0,1.687561198949225,294.5873089192757
Deon Jackson,RB,Indianapolis Colts,IND,0,0,0,0,21.449408323279958,51.29578187728792,1.1271060576564127,0,0,0,0,0,0.058052193213421234,11.776110147240427
Rex Burkhead,RB,Houston Texans,HOU,0.6375,0,0,0,120.53591532296798,465.57752065019554,4.327071064026455,33.00933146794581,25.72519281900223,191.53509870703388,0.38627326711748683,0,0.543478968755198,105.76696639457731
Brandin Cooks,WR,Houston Texans,HOU,0,0,0,0,1.975998611851932,22.897255113944034,0.034156373514979,138.2265755220231,92.61069414840803,1067.859663221474,5.9747500411962315,0,0.2559961039847213,190.92248518804362
Chris Conley,WR,Houston Texans,HOU,0,0,0,0,0.9879993059259651,3.2710364448491425,0.011750766645973073,38.16703950981235,22.638169680721965,332.6120262493116,1.8966694382491667,0,0.35866297534994657,55.64058638844801
Marlon Mack,RB,Houston Texans,HOU,0,0,0,0,69.62737121009687,239.9819672028432,0.7116683682574423,13.870037573175315,5.576440005219284,21.904288213479617,0.11888351031088082,0,0.20353690476015868,33.553083006131544
Dare Ogunbowale,RB,Houston Texans,HOU,0,0,0,0,40.998121164520924,129.5112195237079,1.1569780621730874,20.043562261952992,12.547742529892602,109.75170743358694,1.0956857026112439,0,0.14492030633748867,43.4263059367068
Royce Freeman,RB,Houston Texans,HOU,0,0,0,0,57.495335043556274,174.1700965227465,0.6258112853695216,17.399659096706554,10.851161341052205,82.38516248550805,0.1706182696250419,0,0.18497778371226267,35.48972833389442
Phillip Lindsay,RB,Indianapolis Colts,IND,0,0,0,0,96.31470761862997,289.6117287904994,1.644381979769338,5.931540044884134,4.723648417347556,52.77516215627296,0.8977144393573571,0,0.2734573410214275,51.30617713606833
Ty Son Williams,RB,Indianapolis Colts,IND,0,0,0,0,39.54383215976057,213.5723443048039,1.0958528240183916,15.211447335498619,11.357479164846161,105.72530822943021,0.19357667102520723,0,0.30673570609934586,44.73161039390939
Chester Rogers,WR,Houston Texans,HOU,0,0,0,0,0.9046682549707891,8.148280563114167,0.011114189059195338,44.51679230166073,30.795437073849996,308.16853402488226,1.2277712668215386,0,0.6405472466379245,53.1816182377332
Melvin Gordon,RB,Denver Broncos,DEN,0,0,0,0,200.03321510561275,892.4269178728695,6.721216285117411,39.15013612966832,28.614061040779905,218.2964333706309,2.0630580581119076,0,1.5039957864461306,175.07702013122366
Mike Boone,RB,Denver Broncos,DEN,0,0,0,0,7.883082368694097,68.04998284433645,0.09235018883181487,4.121066961017717,4.0877230058256995,45.094098912243005,0.06776351363844367,0,0.03239863291555906,14.254154627561231
Jerry Jeudy,WR,Denver Broncos,DEN,0,0,0,0,3.1532329474776386,4.666284537897348,0.02685369588131735,92.31189992679685,62.13338968855064,765.7797888006359,1.250164043780172,0,0.41456688658901086,114.94427484291955
Javonte Williams,RB,Denver Broncos,DEN,0,0,0,0,188.26655539351788,826.2068505335909,4.083966475753543,51.39212916092683,41.358138647177675,304.80717125708645,2.892192353265197,0,1.0386693481033327,173.56008578056236
Tyler Lockett,WR,Seattle Seahawks,SEA,0,0,0,0,1.8268331039648347,7.84103255190951,0.016921243008008357,109.67381718744305,74.74010098741002,1179.3084991125145,6.6657995557575,0,0.20722615676104997,195.76687613921837
Rashaad Penny,RB,Seattle Seahawks,SEA,0,0,0,0,173.91451149745234,1044.0770455787072,6.691591643356742,13.119858504666084,9.828835198344331,77.08161083560944,0.16810443447864173,0,0.49729596748307525,157.19386777264998
D K Metcalf,WR,Seattle Seahawks,SEA,0,0,0,0,0.8596861665716852,4.91986356198244,0.008448736302631729,124.44571669867095,72.27084704664951,913.4548735053229,8.747917799298158,0,0.3398014527765236,179.83149353810697
Travis Homer,RB,Seattle Seahawks,SEA,0,0,0,0,21.921997247578027,176.23654116672813,0.8263495824224855,23.428318758332292,18.721590853989202,184.674692626981,0.32440957650006963,0,0.11000067665260854,52.13647240659563
DeeJay Dallas,RB,Seattle Seahawks,SEA,0,0,0,0,28.369643496865677,113.15686192559615,1.2325415153420176,22.18799600053823,20.23583717306186,125.63546864137324,0.30343423161351296,0,0.2635641906533007,42.68587774365445
Freddie Swain,WR,Seattle Seahawks,SEA,0,0,0,0,4.298430832858436,26.239272330573012,0.04289141273517222,38.58781913137084,24.090282348883168,324.0072612330152,2.904985381826272,0,0.2136326720628318,64.3297899540434
Marquise Goodwin,WR,Seattle Seahawks,SEA,0,0,0,0,2.00549069939844,0,0.01333278827597206,46.162954400433,23.306243576187345,362.8825136298993,1.4866725497196895,0,0.2329026654958108,56.47559984806595
JaQuan Hardy,RB,Denver Broncos,DEN,0,0,0,0,20.739126019764985,148.06204157517817,3.4882165370606857,0,0,0,0,0,0.05612983503466566,35.623243709812606
Evan Engram,TE,Jacksonville Jaguars,JAC,0,0,0,0,0.9811348981227209,0,0.006486078228974865,79.10272179990531,49.6456741952927,443.9871732681496,3.144575823592006,0,0.4527864627550906,87.22235290987702
Zay Jones,WR,Jacksonville Jaguars,JAC,0,0,0,0,1.737832575931033,2.6073507308702375,0.015600837010199804,66.31911511765097,43.455964051282514,498.0035124231138,1.1525241436666018,0,0.39292051395014166,78.01197719720018
Jamal Agnew,WR,Jacksonville Jaguars,JAC,0,0,0,0,10.519701490538056,160.00921805772114,1.1602849320064017,63.20203416945513,38.68102728722862,369.44240002074315,1.9010922417901452,0,0.36283965440571786,89.92825918542859
Christian Kirk,WR,Jacksonville Jaguars,JAC,0.5999999999999999,0.8,9.9,0,0.824458353261539,8.905771909118325,0.009843571423732468,98.5344366030973,71.51746016436888,903.1678312268949,3.803870414001003,0,0.19579127628695678,149.85279175576025
Ryquell Armstead,RB,Jacksonville Jaguars,JAC,0,0,0,0,112.71108739862204,576.6097948025987,1.2437710468800012,32.41129957407956,24.175642054517894,129.06284716881856,0.27620153382879176,0,0.3704799100655024,91.03396088852243
Laviska Shenault,WR,Carolina Panthers,CAR,0,0,0,0,10.175069416863613,37.413244151031115,0.12664234047708423,103.83834512962127,64.47458690679332,635.6202695055514,1.3040079136788008,0,0.5000213256639521,107.12450369266232
James Robinson,RB,Jacksonville Jaguars,JAC,0,0,0,0,176.04398412737157,789.7494868099877,7.554268634281872,53.24713501455927,35.68785255666927,255.82100063819396,0.44967832500759125,0,1.5426166989382746,167.33942338101303
Jonathan Williams,RB,Washington Commanders,WAS,0,0,0,0,48.4689480264643,228.31724063498666,2.2130640993370534,19.640194500430866,12.92162284216241,91.00358751432408,0.19091522938253824,0,0.1661517757429113,52.484466656844006
J D McKissic,RB,Washington Commanders,WAS,0,0,0,0,62.20613650455309,278.49974116580654,2.1495859242597146,78.85835670627547,63.13974797874813,586.500393558225,2.9194479877923065,0,0.33924495234836727,147.80560102939262
Cam Sims,WR,Washington Commanders,WAS,0,0,0,0,1.0182552106400053,7.225229134018557,0.00887758406621415,26.88836151844702,17.305744877896085,244.92036945819365,1.891515936911527,0,0.04959336768408261,45.17060668866755
Terry McLaurin,WR,Washington Commanders,WAS,0,0,0,0,0.8385631146447092,10.200323483320316,0.00881631457519542,125.1581022086281,73.15918815047834,1006.583798871673,4.591246779396652,0,0.20027273895193035,165.45783939666575
Antonio Gibson,RB,Washington Commanders,WAS,0,0,0,0,229.87111380198138,936.5703264971563,5.7643878475243815,53.19219343866694,42.39907495084541,298.605521531376,2.6597462284724074,0,2.0903692537516725,191.0811882267533
Jaret Patterson,RB,Washington Commanders,WAS,0,0,0,0,57.022291795840346,226.10717054693387,1.5112353274561199,10.590300956114685,9.50119326629589,69.78216269480733,0.12178124263570128,0,0.3058344758773832,43.525960426118225
Sterling Shepard,WR,New York Giants,NYG,0,0,0,0,2.477911044759062,0,0.011335957983413848,121.04590377608814,82.66913168597851,847.2191017307365,3.009935943080914,0,0.23044796861792186,143.72321148521303
Matt Breida,RB,New York Giants,NYG,0,0,0,0,48.22823341798907,224.4629625096058,1.6799338938614339,15.761231357469159,12.205616509498322,124.33920876725207,2.191778725398612,0,0.6957050895936095,62.82189091880801
Saquon Barkley,RB,New York Giants,NYG,0,0,0,0,216.15008651975214,821.1359761168462,5.343414194965493,70.09770044507862,50.69666836298254,327.81218291010623,2.595221534080055,0,1.3092305426990714,185.25650337306166
Jordan Akins,TE,New York Giants,NYG,0,0,0,0,1.332951116168192,4.490909649663707,0.016847998976152315,41.104510537009844,29.637383246769406,265.3233726777792,0.4224202063037175,0,0.6258011510642996,43.18412678567962
Darius Slayton,WR,New York Giants,NYG,0,0,0,0,1.334259793331801,0,0.002672153799150646,71.32748466341333,32.14910676676942,422.54117873203813,2.547189412834305,0,0.4486339340389833,72.7305727883113
Kadarius Toney,WR,New York Giants,NYG,3.06,1.3600000000000003,9.690000000000001,0,5.203613193994031,10.800776751621237,0.060611819623493615,91.12701057860221,62.69075819520037,680.5530489312473,0.9310572537818871,0,0.18375412070045324,106.45086786491841
Robert Woods,WR,Tennessee Titans,TEN,0,0,0,0,13.109951225371395,75.78875539037855,1.2616682528582661,124.126438470947,80.50280931169257,989.3996259559766,5.643412243727445,0,0.25336018504720975,187.6940053999016
Derrick Henry,RB,Tennessee Titans,TEN,1.275,1.7000000000000002,3.1875000000000004,0.42499999999999993,374.1408298374248,1574.1774949252217,11.755972003103464,41.34755068175426,36.96285030987809,324.94863160115307,0.5956712880140557,0,1.3706727349056216,281.59005208447036
Dontrell Hilliard,RB,Tennessee Titans,TEN,0,0,0,0,95.67071447897621,588.0065349240423,2.5535594773952726,53.75181588628053,39.01634199376021,183.57487629415795,0.6308268345071034,0,1.1598278110584628,113.45297436799746
Zach Pascal,WR,Philadelphia Eagles,PHI,0,0,0,0,1.759060816708819,18.24131934096124,0.02236559241489888,69.48977543829766,38.28139311301907,386.13130824910996,2.636483548223796,0,0.40074440562922153,74.72956534809039
Boston Scott,RB,Philadelphia Eagles,PHI,0,0,0,0,74.56662021434548,318.44356454465503,4.22862787730415,16.250952533405187,13.209577215158264,83.29758322247756,0.19537051137899442,0,0.4977486132990848,72.32739648979309
A J Brown,WR,Philadelphia Eagles,PHI,1.569230769230769,0,0,0,2.1087730784033525,10.851816234491121,0.021159403640906526,129.6168091887458,76.92274277157152,1072.7002955553457,5.668903434276119,0,0.21389647485487062,180.52916664256185
Miles Sanders,RB,Philadelphia Eagles,PHI,0,0,0,0,156.5613328638365,858.2893571641463,1.5635562025554288,46.04436551131471,35.22553924042204,211.4219782996218,0.5329755973200454,0,0.8691733049935714,135.42474735585355
Jalen Reagor,WR,Minnesota Vikings,MIN,0,0,0,0,8.046992740670508,24.877910746415214,0.05536453088270689,57.976498678340825,33.723537342039045,302.9467449250704,2.3909816907803596,0,0.3966777681200985,63.52895603190629
Jason Huntley,RB,Philadelphia Eagles,PHI,0,0,0,0,178.27421844349266,696.6486559475563,1.6689482338695325,16.250952533405187,0,0,0.09367694670915634,0,0.48249393260982687,79.27562881300813
Quez Watkins,WR,Philadelphia Eagles,PHI,0,0,0,0,0.8066706716900098,2.4105489825174917,0.007257280347910692,59.26817982771304,41.12302771053794,611.1244376464124,1.4495853925853321,0,0.11348149632751074,90.4291055631064
Kenneth Gainwell,RB,Philadelphia Eagles,PHI,0,0,0,0,58.281956029603364,248.43720451070942,3.067985141081838,50.78422666689121,33.53200370001713,253.90709102755213,1.279492260098586,0,0.6524420904981658,91.78041162992093
Kalif Raymond,WR,Detroit Lions,DET,0,0,0,0,3.418293880973663,23.89116832167141,0.03212927792084862,70.26106043748239,47.284883009248006,564.6168386102967,2.9707588430010454,0,0.13722665805055295,100.23611760725107
Jamaal Williams,RB,Detroit Lions,DET,0,0,0,0,160.92275808891407,631.1469081900888,3.4459208454117873,34.10287657203912,31.52325533949867,189.41205910644567,0.26932750341956285,0,0.6805611913217792,118.74789210974733
Godwin Igwebuike,RB,Detroit Lions,DET,0,0,0,0,14.477479966476693,94.76160880528494,0.6744594453395609,9.31381082849808,6.490081981661491,55.35459202061732,0.067566176096191,0,0.42368042425332975,21.861453953528827
Craig Reynolds,RB,Detroit Lions,DET,0,0,0,0,150.40493076284122,627.9964244553628,1.2521785914383412,25.333565453514776,22.066278737649068,163.1115311540857,0.2010458155362416,0,0.4667882594601969,97.9297048526965
D Andre Swift,RB,Detroit Lions,DET,0.7846153846153847,0,0,0,158.81919262369948,647.9494881086268,4.852661642261644,95.00087045068042,75.17083965572759,545.313698828748,2.2098393341255997,0,1.1239723692601662,197.0387996414044
Amon Ra St Brown,WR,Detroit Lions,DET,0,0,0,0,5.630131098074268,48.986933365443896,0.5974307122419185,110.83434885912715,83.4439111927906,841.3897987133832,3.7281712940486114,0,0.2410762775100652,156.23108828700109
Jermar Jefferson,RB,Detroit Lions,DET,0,0,0,0,29.299661836917117,144.32215965744362,2.8792302816858175,11.309627434604812,9.006644382713905,51.532489238241354,0.08194546568430544,0,0.10367489193354357,41.6484917812791
Justin Jackson,RB,Detroit Lions,DET,0,0,0,0,66.57209127183471,357.49933940535266,1.7091081329603532,27.794755977662447,24.40788459510742,192.77377818573612,0.1963941717588037,0,0.545551468971382,77.57316494703477
Travis Kelce,TE,Kansas City Chiefs,KC,0,0,0,0,1.8652593468614993,2.7640812339196095,0.5955793411912772,144.81295347693754,98.8935739990485,1194.4554973793938,8.938527907063069,0,0.5902319073189285,225.19292453574383
Blake Bell,TE,Kansas City Chiefs,KC,0,0,0,0,3.7305186937229986,9.213604113065376,0.03515596618607747,14.049017874628268,9.674371369472134,92.37122513067314,0.21865849232411205,0,0.03627994097667854,16.4459954782177
Michael Burton,RB,Kansas City Chiefs,KC,0,0,0,0,7.461037387445998,23.955370693969986,0.6517192407769289,3.2420810479911375,3.2247904564907106,32.91388481667662,0.06263621968334464,0,0.02892087899544965,11.527611784080758
Ronald Jones,RB,Kansas City Chiefs,KC,0,0,0,0,97.75708393276355,414.9058376534884,3.2862755274103117,13.819270951264134,10.548144474985357,66.81614456615189,0.19767658691100531,0,0.8721376575716755,72.60570783024126
Mecole Hardman,WR,Kansas City Chiefs,KC,0,0,0,0,7.022152835243291,39.889486042447764,0.07659413728790121,84.42124768102417,59.69023903778886,692.5031401277239,2.762912340256012,0,0.9145367813842257,118.29234743840661
Derrick Gore,RB,Kansas City Chiefs,KC,0,0,0,0,69.18416486540836,343.08111315559813,2.4154943083941216,14.147262754870424,12.508278134267005,162.15638267453588,0.27053988703929005,0,0.22109819597897246,72.45189743078943
Clyde Edwards Helaire,RB,Kansas City Chiefs,KC,0,0,0,0,177.5726898212148,762.1493322327682,5.527603421233378,39.76952752202463,32.67787662577254,219.1427685858728,2.977916163091889,0,1.4747259805988926,162.5518139395042
Zach Ertz,TE,Arizona Cardinals,ARI,0,0,0,0,0.8705679479863756,3.549129152691827,0.007682779754501603,104.0735122408047,68.72530250469757,705.9513458297251,3.765656618502175,0,0.18835917790750661,127.57601678431553
James Conner,RB,Arizona Cardinals,ARI,0,0,0,0,193.92034073316523,742.4243825304695,9.305738082337184,41.011463525807144,38.473261190287324,388.3109537733922,2.3413093523282686,0,0.9182630154559402,200.35592280261065
Marquise Brown,WR,Arizona Cardinals,ARI,0,0,0,0,0.8893390413172129,4.393666518167293,0.007322428635491631,143.2852174000612,89.25448672863776,988.2253089129674,5.113857747100749,0,0.8237497059285798,172.96872254999263
Eno Benjamin,RB,Arizona Cardinals,ARI,0,0,0,0,54.40009558521136,194.16240500575225,1.2986010077361128,12.268386524814103,10.398178700077652,72.48471137103323,0.10612131843304229,0,0.1753746248852538,39.941385694961795
Jonathan Ward,RB,Arizona Cardinals,ARI,0,0,0,0,9.969248285977645,37.59206928729362,0.0817490119977067,4.853427636190195,3.5993695500268803,40.62329977937026,0.04293116929832464,0,0.03672306538171017,10.295856638692596
Rondale Moore,WR,Arizona Cardinals,ARI,0,0,0,0,18.514318245387063,80.39169795637685,0.15595237155074573,72.10806773768289,60.16089105044929,482.61504254693045,1.3260027541775987,0,0.8575818778775494,93.55768657417035
Darrel Williams,RB,Arizona Cardinals,ARI,0,0,0,0,127.34207822679706,495.44687791386224,4.270730585909321,51.981124578309554,42.71511466879228,407.4571058614468,1.4738634684724434,0,0.46025479446871664,145.19501044928023
Jerick McKinnon,RB,Kansas City Chiefs,KC,0,0,0,0,13.774222869131076,70.30688677046813,0.14657439973461434,26.601690650183702,17.19888243461713,139.82275634280495,1.2906561422434446,0,0.08382779918275532,38.068133182138716
Nelson Agholor,WR,New England Patriots,NE,0,0,0,0,2.7418177909317354,10.132643947406638,0.020698384568843972,68.01387862649953,39.246266448750944,494.8299418105124,2.7235718364427415,0,0.11363951593470963,86.35773409436749
Jonnu Smith,TE,New England Patriots,NE,0,0,0,0,7.7113625369955106,34.543104366159014,0.06034374427838557,44.83336725867889,27.843634980532762,288.34567169455073,1.0755139447789897,0,0.23599966364417618,52.553841903393256
Kendrick Bourne,WR,New England Patriots,NE,0.5999999999999999,0.8,7.500000000000002,0.19999999999999993,9.677003967994366,101.59736578282062,0.09624539790139144,65.63839389505928,51.47562769510258,738.4603036595136,3.8088156847445602,0,0.4347436967596646,133.40445989414107
Damien Harris,RB,New England Patriots,NE,0,0,0,0,184.61573125607032,855.7478388309793,8.736060600922874,22.317053924320156,19.09277827236532,138.09207678432904,0.23484427146993542,0,1.1032478981072145,160.54931413585592
Jakobi Meyers,WR,New England Patriots,NE,1.1999999999999997,1.6,13.500000000000002,0,0.8064169973328619,7.315010336363081,0.0076148236006375394,118.14910901110673,77.68140179442753,799.3832787114234,2.377228297946804,0,0.4888708143543311,133.3818469025684
J J Taylor,RB,New England Patriots,NE,0,0,0,0,52.09453802770301,102.24758892383069,3.2739702196619813,12.752602242468662,12.72851884824355,25.107650324423464,0.12706775566056108,0,0.9840626494945106,37.53788590189342
Rhamondre Stevenson,RB,New England Patriots,NE,0,0,0,0,151.94240258080046,697.7707081964121,4.228890840641982,23.911129204628743,18.562423320355176,160.84588489083782,0.2468838309227973,0,0.9784708397072746,120.0405773188767
Tyreek Hill,WR,Miami Dolphins,MIA,0,0,0,0,8.62957164114002,87.11942699601609,0.13959982233894613,148.05427961519095,101.95303944681095,1130.512964976297,6.439909026730909,0,0.7094179524888423,210.79797611007825
Sony Michel,RB,Los Angeles Chargers,LAC,0,0,0,0,166.31934483507064,694.5752895118567,3.668626453270563,32.0255766831464,20.16747581574821,121.31928065410676,0.8987434943161126,0,0.747464276822088,117.58248605634634
Durham Smythe,TE,Miami Dolphins,MIA,0,0,0,0,1.8998217080600026,2.9501610287231146,0.02106425879440315,38.7021546080729,31.667645545754713,338.27478637579895,0.4555830811435747,0,0.09084936355044688,52.634502825856536
Chase Edmonds,RB,Miami Dolphins,MIA,0,0,0,0,149.84171677302527,746.0541250526253,3.3184061074931295,71.3142159515095,56.52569662859949,407.9722623252066,0.7472773674017422,0,0.9446700686364593,166.17024776417927
Cedrick Wilson,WR,Miami Dolphins,MIA,1.9124999999999999,2.5500000000000003,28.050000000000004,0,1.969828265639913,10.328191523105229,0.024719896275039923,60.7186258624975,43.96662415694121,583.48448556854,4.115030704856288,0,0.5532076601612447,106.2186680741006
Myles Gaskin,RB,Miami Dolphins,MIA,0,0,0,0,164.33457774719034,601.8328498595172,4.274351501810277,59.46916439777057,45.63866563947003,221.72633056564976,3.2961105062438825,0,0.9908367854931811,148.6163493395903
Alec Ingold,RB,Miami Dolphins,MIA,0,0,0,0,3.677954995803239,1.8355640848769645,0.039647459585449185,21.328767356812293,17.448496245124193,147.3827328441251,1.4576271827877538,0,0.05717811936197503,32.51536943097757
Salvon Ahmed,RB,Miami Dolphins,MIA,0,0,0,0,72.66818033329515,207.57660793765757,0.8703727941005209,25.408121826031604,15.833822772877356,157.05615081733524,0.25413611635188427,0,0.23952807026933837,50.64818458411372
Jaylen Waddle,WR,Miami Dolphins,MIA,0,0,0,0,2.018560564813752,3.1345460930183155,0.8070984022507242,140.41330482806939,102.91984802370283,1021.871750510226,5.847979557227945,0,0.7241316931527254,192.44275804274244
Kyle Juszczyk,RB,San Francisco 49ers,SF,0,0,0,0,6.343463125272985,17.300977273623186,0.49807338241809007,35.94214161917034,27.959545615130278,271.7899585774935,1.0099164917992338,0,0.09284008496580554,51.751125468049146
George Kittle,TE,San Francisco 49ers,SF,0,0,0,0,2.8885412445439487,19.09848140594767,0.02654494321930354,107.96154569066582,80.3504084701482,1014.621298068008,5.650521643394598,0,0.7233472807657038,176.16288714062165
Ray Ray McCloud,WR,San Francisco 49ers,SF,0,0,0,0,1.7727645107850787,13.627517475342227,0.020197089296069202,64.01702354378492,37.56390347446648,274.3199358286797,0.5147292085063115,0,0.7948552255110247,49.19654440342767
Jeff Wilson,RB,San Francisco 49ers,SF,0,0,0,0,118.32320801724475,436.7186081493368,2.651369305182114,14.292781462594053,12.322910845187048,53.766256820697855,0.15309047490050423,0,0.5779148473198594,70.88087090545298
Deebo Samuel,WR,San Francisco 49ers,SF,1.275,0.8500000000000001,7.650000000000001,0.21249999999999997,49.7069805831938,304.97887495122694,4.266548220967798,121.600304787226,76.24801085459485,1370.714349793799,5.252099179528985,0,1.1660649591715229,261.6290823864377
Brandon Aiyuk,WR,San Francisco 49ers,SF,0,0,0,0,3.964664453295616,13.36893698416337,0.03148119732055345,79.45104989500814,52.19115181490985,758.44089792233,3.909170971354878,0,0.5584484074387848,125.8035755952793
